gate_features,n_switched_to_good,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,support_good,support_medium,support_bad,gate_score
qrs_visibility+diff_zero_crossing_rate,706,18084,0.973346604733466,0.9769456182081059,0.9765757544136204,0.965,0.9665714285714285,0.9992654260528894,0.9698492462311558,0.9646421442828629,0.9941534713763703,7000,7000,4084,1.9419242578335751
pc1+pc3+diff_zero_crossing_rate+template_corr,697,18084,0.9731807122318071,0.9768027610652488,0.9764331435683631,0.9641428571428572,0.967,0.9992654260528894,0.9702415181138585,0.9638331197493949,0.9941534713763703,7000,7000,4084,1.9416367045109857
pc1+non_qrs_diff_p95+diff_zero_crossing_rate+template_corr,696,18084,0.9731254147312541,0.9767551420176298,0.9763855266707134,0.964,0.967,0.9992654260528894,0.970237239396118,0.9636958997722096,0.9941534713763703,7000,7000,4084,1.9415297939033451
flatline_ratio+pc3+diff_zero_crossing_rate+template_corr,694,18084,0.9730148197301483,0.9766599039223917,0.9762902920829362,0.9637142857142857,0.967,0.9992654260528894,0.9702286782683733,0.9634215769997153,0.9941534713763703,7000,7000,4084,1.9413159726880638
pc3+diff_zero_crossing_rate+template_corr,700,18084,0.9730148197301483,0.9766599039223917,0.9762900626025024,0.9641428571428572,0.9665714285714285,0.9992654260528894,0.9698232504670211,0.9638176638176639,0.9941534713763703,7000,7000,4084,1.941282794187732
flatline_ratio+non_qrs_diff_p95+diff_zero_crossing_rate+template_corr,693,18084,0.9729595222295953,0.9766122848747726,0.9762426743898883,0.9635714285714285,0.967,0.9992654260528894,0.9702243958573072,0.9632844741710545,0.9941534713763703,7000,7000,4084,1.9412090620804234
pc3+sample_entropy_proxy+qrs_visibility+non_qrs_diff_p95,690,18084,0.9727936297279363,0.9764694277319155,0.976099819696585,0.9631428571428572,0.967,0.9992654260528894,0.9702115412289538,0.962873399715505,0.9941534713763703,7000,7000,4084,1.940888330257502
non_qrs_diff_p95+diff_zero_crossing_rate+template_corr,702,18084,0.9727936297279363,0.9764694277319155,0.9760993643146775,0.964,0.9661428571428572,0.9992654260528894,0.9694009481396351,0.963664861783984,0.9941534713763703,7000,7000,4084,1.940821973256838
pc1+sample_entropy_proxy+diff_zero_crossing_rate+template_corr,688,18084,0.9726830347268304,0.9763741896366773,0.9760045818746476,0.9628571428571429,0.967,0.9992654260528894,0.9702029653087664,0.9625995449374289,0.9941534713763703,7000,7000,4084,1.9406745090422206
qrs_visibility+non_qrs_diff_p95+diff_zero_crossing_rate,686,18084,0.9725724397257244,0.9762789515414393,0.9759093429512928,0.9625714285714285,0.967,0.9992654260528894,0.9701943844492441,0.9623258458913847,0.9941534713763703,7000,7000,4084,1.9404606878269397
pc1+qrs_visibility+non_qrs_diff_p95+diff_zero_crossing_rate,686,18084,0.9725724397257244,0.9762789515414393,0.9759093429512928,0.9625714285714285,0.967,0.9992654260528894,0.9701943844492441,0.9623258458913847,0.9941534713763703,7000,7000,4084,1.9404606878269397
sample_entropy_proxy+diff_zero_crossing_rate+template_corr,690,18084,0.9725724397257244,0.9762789515414393,0.9759091989441141,0.9628571428571429,0.9667142857142857,0.9992654260528894,0.9699237300330983,0.9625889046941678,0.9941534713763703,7000,7000,4084,1.9404385688267185
flatline_ratio+sample_entropy_proxy+diff_zero_crossing_rate+template_corr,687,18084,0.9725171422251714,0.9762313324938202,0.9758616520524148,0.9625714285714285,0.9668571428571429,0.9992654260528894,0.970054707745465,0.9623204891227073,0.9941534713763703,7000,7000,4084,1.9403427177191883
pc3+non_qrs_diff_p95+diff_zero_crossing_rate+template_corr,687,18084,0.9725171422251714,0.9762313324938202,0.9758616520524148,0.9625714285714285,0.9668571428571429,0.9992654260528894,0.970054707745465,0.9623204891227073,0.9941534713763703,7000,7000,4084,1.9403427177191883
pc3+qrs_visibility+diff_zero_crossing_rate,684,18084,0.9724618447246185,0.9761837134462011,0.9758141029148382,0.9622857142857143,0.967,0.9992654260528894,0.9701857986461184,0.9620523024445707,0.9941534713763703,7000,7000,4084,1.9402468666116588
pc1+pc3+qrs_visibility+diff_zero_crossing_rate,684,18084,0.9724618447246185,0.9761837134462011,0.9758141029148382,0.9622857142857143,0.967,0.9992654260528894,0.9701857986461184,0.9620523024445707,0.9941534713763703,7000,7000,4084,1.9402468666116588
pc1+sample_entropy_proxy+qrs_visibility+diff_zero_crossing_rate,684,18084,0.9724618447246185,0.9761837134462011,0.9758141029148382,0.9622857142857143,0.967,0.9992654260528894,0.9701857986461184,0.9620523024445707,0.9941534713763703,7000,7000,4084,1.9402468666116588
flatline_ratio+qrs_visibility+non_qrs_diff_p95+diff_zero_crossing_rate,684,18084,0.9724618447246185,0.9761837134462011,0.9758141029148382,0.9622857142857143,0.967,0.9992654260528894,0.9701857986461184,0.9620523024445707,0.9941534713763703,7000,7000,4084,1.9402468666116588
sample_entropy_proxy+qrs_visibility+diff_zero_crossing_rate,685,18084,0.9724065472240655,0.9761360943985822,0.9757664124872821,0.9622857142857143,0.9668571428571429,0.9992654260528894,0.9700460829493087,0.962046908315565,0.9941534713763703,7000,7000,4084,1.9401288965039072
flatline_ratio+pc3+qrs_visibility+diff_zero_crossing_rate,682,18084,0.9723512497235125,0.976088475350963,0.975718861753601,0.962,0.967,0.9992654260528894,0.970177207895116,0.9617789144643365,0.9941534713763703,7000,7000,4084,1.9400330453963774
flatline_ratio+sample_entropy_proxy+qrs_visibility+diff_zero_crossing_rate,684,18084,0.9723512497235125,0.9760884753509632,0.9757187922843819,0.9621428571428572,0.9668571428571429,0.9992654260528894,0.970041768687887,0.961910176236498,0.9941534713763703,7000,7000,4084,1.9400219858962668
diff_zero_crossing_rate,923,18084,0.9722959522229595,0.976040856303344,0.9756560013023295,0.9791428571428571,0.9497142857142857,0.9992654260528894,0.9543302701197438,0.9780785640723849,0.9941534713763703,7000,7000,4084,1.938587935275355
sample_entropy_proxy+non_qrs_diff_p95+diff_zero_crossing_rate+template_corr,681,18084,0.9721853572218536,0.975945618208106,0.9755759299768213,0.9617142857142857,0.9668571428571429,0.9992654260528894,0.9700288184438041,0.9615002130984515,0.9941534713763703,7000,7000,4084,1.939701254073345
diff_zero_crossing_rate+template_corr,735,18084,0.9721853572218536,0.9759456182081059,0.9755737362782727,0.9655714285714285,0.963,0.9992654260528894,0.966399771232485,0.9650680028632784,0.9941534713763703,7000,7000,4084,1.9394026475703594
pc3+sample_entropy_proxy+diff_zero_crossing_rate+template_corr,678,18084,0.9721300597213006,0.9758979991604869,0.9755283760100458,0.9614285714285714,0.967,0.9992654260528894,0.9701600115323626,0.9612326043737575,0.9941534713763703,7000,7000,4084,1.9396054029658152
sample_entropy_proxy+qrs_visibility+non_qrs_diff_p95+diff_zero_crossing_rate,671,18084,0.9717429772174297,0.9755646658271536,0.9751950147392007,0.9604285714285714,0.967,0.9992654260528894,0.9701298701298702,0.9602780536246276,0.9941534713763703,7000,7000,4084,1.9388570287123315
pc3+qrs_visibility+non_qrs_diff_p95+diff_zero_crossing_rate,668,18084,0.9715770847157709,0.9754218086842964,0.9750521411496028,0.96,0.967,0.9992654260528894,0.9701169337375487,0.9598695405558707,0.9941534713763703,7000,7000,4084,1.9385362968894102
pc3+sample_entropy_proxy+qrs_visibility+diff_zero_crossing_rate,665,18084,0.9714111922141119,0.9752789515414393,0.9749092648189266,0.9595714285714285,0.967,0.9992654260528894,0.970103986135182,0.9594613749114104,0.9941534713763703,7000,7000,4084,1.9382155650664883
template_corr,825,18084,0.9714111922141119,0.9752789515414393,0.9749013376659268,0.971,0.9555714285714285,0.9992654260528894,0.9594861660079052,0.970123277737491,0.9941534713763703,7000,7000,4084,1.9373308050576408
pc1+qrs_visibility+template_corr,661,18084,0.9711900022119,0.9750884753509631,0.9747187587126237,0.959,0.967,0.9992654260528894,0.9700867052023121,0.9589176937243236,0.9941534713763703,7000,7000,4084,1.937787922635926
pc1+flatline_ratio+qrs_visibility+template_corr,658,18084,0.9710241097102411,0.974945618208106,0.9745758758327169,0.9585714285714285,0.967,0.9992654260528894,0.9700737313864392,0.9585103370150099,0.9941534713763703,7000,7000,4084,1.9374671908130048
qrs_visibility+template_corr,664,18084,0.9710241097102411,0.974945618208106,0.9745757035660584,0.959,0.9665714285714285,0.9992654260528894,0.9696663296258847,0.9589002267573696,0.9941534713763703,7000,7000,4084,1.937434012312673
flatline_ratio+qrs_visibility+template_corr,659,18084,0.9709688122096881,0.9748979991604868,0.9745281917094069,0.9585714285714285,0.9668571428571429,0.9992654260528894,0.969933506793871,0.9585044611244866,0.9941534713763703,7000,7000,4084,1.9373492207052532
pc1+pc3+qrs_visibility+template_corr,654,18084,0.9708029197080292,0.9747551420176297,0.9743853608509415,0.958,0.967,0.9992654260528894,0.9700564154491538,0.9579677328049816,0.9941534713763703,7000,7000,4084,1.9370395483824425
pc3+qrs_visibility+template_corr,655,18084,0.9707476222074762,0.9747075229700107,0.9743376777267133,0.958,0.9668571428571429,0.9992654260528894,0.9699161122360428,0.9579617834394905,0.9941534713763703,7000,7000,4084,1.9369215782746914
flatline_ratio+pc3+qrs_visibility+template_corr,651,18084,0.9706370272063702,0.9746122848747726,0.9742424712070509,0.9575714285714285,0.967,0.9992654260528894,0.9700434153400869,0.9575611826283774,0.9941534713763703,7000,7000,4084,1.936718816559521
pc1+qrs_visibility+non_qrs_diff_p95+template_corr,648,18084,0.9704711347047114,0.9744694277319156,0.9740995785985628,0.9571428571428572,0.967,0.9992654260528894,0.9700304039380339,0.9571549773755657,0.9941534713763703,7000,7000,4084,1.9363980847365994
qrs_visibility+non_qrs_diff_p95+template_corr,649,18084,0.9704158372041584,0.9744218086842964,0.9740518969875631,0.9571428571428572,0.9668571428571429,0.9992654260528894,0.9698899826288361,0.9571489181162495,0.9941534713763703,7000,7000,4084,1.9362801146288482
flatline_ratio+qrs_visibility+non_qrs_diff_p95+template_corr,645,18084,0.9703052422030525,0.9743265705890584,0.9739566829860267,0.9567142857142857,0.967,0.9992654260528894,0.9700173812282734,0.9567491166077738,0.9941534713763703,7000,7000,4084,1.9360773529136779
pc1+sample_entropy_proxy+qrs_visibility+template_corr,642,18084,0.9701393497013935,0.9741837134462012,0.9738137843299891,0.9562857142857143,0.967,0.9992654260528894,0.9700043471960585,0.9563435998869737,0.9941534713763703,7000,7000,4084,1.9357566210907562
sample_entropy_proxy+qrs_visibility+template_corr,643,18084,0.9700840522008405,0.9741360943985821,0.9737661042497489,0.9562857142857143,0.9668571428571429,0.9992654260528894,0.9698638075920023,0.9563374311148792,0.9941534713763703,7000,7000,4084,1.935638650983005
pc3+qrs_visibility+non_qrs_diff_p95+template_corr,642,18084,0.9700287547002876,0.9740884753509631,0.9737184709380814,0.9561428571428572,0.9668571428571429,0.9992654260528894,0.9698594406607738,0.9562023170387115,0.9941534713763703,7000,7000,4084,1.9355317403753647
flatline_ratio+sample_entropy_proxy+qrs_visibility+template_corr,641,18084,0.9699734571997346,0.9740408563033441,0.973670837282889,0.956,0.9668571428571429,0.9992654260528894,0.9698550724637681,0.9560672411357536,0.9941534713763703,7000,7000,4084,1.9354248297677237
pc3+sample_entropy_proxy+qrs_visibility+template_corr,635,18084,0.9697522671975227,0.9738503801128678,0.9734803420750947,0.9552857142857143,0.967,0.9992654260528894,0.9699738903394256,0.9553987297106563,0.9941534713763703,7000,7000,4084,1.9350082468372725
pc1+qrs_visibility+diff_zero_crossing_rate+template_corr,634,18084,0.9696969696969697,0.9738027610652488,0.9734327060678214,0.9551428571428572,0.967,0.9992654260528894,0.9699695343101697,0.9552639006491673,0.9941534713763703,7000,7000,4084,1.934901336229632
sample_entropy_proxy+qrs_visibility+non_qrs_diff_p95+template_corr,633,18084,0.9696416721964167,0.9737551420176298,0.9733850697063059,0.955,0.967,0.9992654260528894,0.9699651770168312,0.9551291096373642,0.9941534713763703,7000,7000,4084,1.934794425621991
qrs_visibility+diff_zero_crossing_rate+template_corr,635,18084,0.9696416721964167,0.9737551420176298,0.9733850280558719,0.9551428571428572,0.9668571428571429,0.9992654260528894,0.9698288366695678,0.955257586450247,0.9941534713763703,7000,7000,4084,1.9347833661218805
flatline_ratio+qrs_visibility+diff_zero_crossing_rate+template_corr,633,18084,0.9695310771953107,0.9736599039223917,0.9732897554990819,0.9548571428571428,0.9668571428571429,0.9992654260528894,0.9698200812536274,0.9549880062085508,0.9941534713763703,7000,7000,4084,1.9345695449065996
pc3+qrs_visibility+diff_zero_crossing_rate+template_corr,627,18084,0.9693098871930989,0.9734694277319155,0.9730992440162741,0.9541428571428572,0.967,0.9992654260528894,0.9699390066802207,0.9543211617087269,0.9941534713763703,7000,7000,4084,1.934152961976148
qrs_visibility+non_qrs_diff_p95+diff_zero_crossing_rate+template_corr,623,18084,0.969088697190887,0.9732789515414394,0.9729086862862638,0.9535714285714286,0.967,0.9992654260528894,0.9699215344376635,0.9537832887135409,0.9941534713763703,7000,7000,4084,1.9337253195455861
sample_entropy_proxy+qrs_visibility+diff_zero_crossing_rate+template_corr,617,18084,0.9686463171864632,0.9728979991604869,0.972527522700839,0.9525714285714286,0.9668571428571429,0.9992654260528894,0.9697498545666084,0.9528368295086583,0.9941534713763703,7000,7000,4084,1.932858975184351
