dataset_view,comparison,target_group,reference_group,feature,target_n,reference_n,ks,target_median,reference_median,median_gap_reference_iqr,target_above_reference_q95_frac,target_below_reference_q05_frac,reference_q05,reference_q25,reference_q75,reference_q95
N6800 promoted,good eaten as medium,good_to_medium,correct_good,sqi_kSQI,235,6565,0.7309458605435012,17.671183052470127,24.71089076138666,-0.8360358960528487,0.0,0.40425531914893614,16.771965716216233,21.70541267325648,30.125754122891472,43.986372980014394
N6800 promoted,good eaten as medium,good_to_medium,correct_good,sqi_sSQI,235,6565,0.6905219490852522,3.3720544423386314,4.3082655498169125,-1.2248772627583155,0.0,0.42127659574468085,3.240753605973466,3.969584854328863,4.733915400697253,5.716628577695348
N6800 promoted,good eaten as medium,good_to_medium,correct_good,amplitude_entropy,235,6565,0.6485650856411337,0.7112854751345421,0.6051646536158305,1.369925681676758,0.5361702127659574,0.0,0.5186304843242102,0.5684947185620242,0.6459593744467303,0.7067134334382528
N6800 promoted,good eaten as medium,good_to_medium,correct_good,qrs_prom_p90,235,6565,0.6183694965241205,5.9003654240102215,6.579620619356666,-0.642787390219516,0.0,0.44680851063829785,5.879226394601376,6.221308110108113,7.278041962828022,8.915156464292961
N6800 promoted,good eaten as medium,good_to_medium,correct_good,non_qrs_rms_ratio,235,6565,0.5402343180308211,0.3891506200661315,0.2936127828707037,0.5179263114004784,0.12340425531914893,0.0,0.10171433421622393,0.1788896982931709,0.363351918289472,0.474808665379597
N6800 promoted,good eaten as medium,good_to_medium,correct_good,low_amp_ratio,235,6565,0.5309069695840288,0.1984,0.3504,-1.0674157303370784,0.0,0.30638297872340425,0.1672,0.2744,0.4168,0.5294399999999994
N6800 promoted,good eaten as medium,good_to_medium,correct_good,diff_zero_crossing_rate,235,6565,0.42954416554585084,0.3341346153846153,0.3814102564102564,-0.7108433734939763,0.00851063829787234,0.17446808510638298,0.3028846153846153,0.3461538461538461,0.4126602564102564,0.4559294871794871
N6800 promoted,good eaten as medium,good_to_medium,correct_good,sample_entropy_proxy,235,6565,0.3839607201309329,0.3417586436505067,0.3000525111292568,0.5247096494717512,0.17446808510638298,0.0,0.17494944670242737,0.2551085248038438,0.3345927358589241,0.3683896893560391
N6800 promoted,good eaten as medium,good_to_medium,correct_good,qrs_prom_median,235,6565,0.37299346955972196,5.290124561168795,5.596558972063692,-0.07508958155317415,0.0,0.0,1.3877751726999934,1.921292445140288,6.00221025765863,6.677067292844176
N6800 promoted,good eaten as medium,good_to_medium,correct_good,baseline_step,235,6565,0.3705757482458557,0.5217024777393154,0.3009143228293585,0.6968086194810326,0.14468085106382977,0.00425531914893617,0.11413734504366518,0.2016573920436053,0.5185136259323236,0.9078763800712938
N6800 promoted,good eaten as medium,good_to_medium,correct_good,rms,235,6565,0.3665926658132262,0.2496137324035202,0.2996482789472785,-0.8306288621635727,0.00851063829787234,0.24680851063829787,0.22411216936358322,0.2631622484088877,0.3233991951644234,0.3233991974111609
N6800 promoted,good eaten as medium,good_to_medium,correct_good,ptp_p99_p01,235,6565,0.3503265220139035,1.5335190960764884,1.8429519890993835,-0.6871127923502317,0.00425531914893617,0.09361702127659574,1.2595593529641629,1.5705943183414637,2.0209321616590024,2.1456533972918987
N6800 promoted,good eaten as medium,good_to_medium,correct_good,band_30_45,235,6565,0.34906580674434057,0.0144858183796674,0.0194300206960121,-0.5136389651426454,0.059574468085106386,0.01702127659574468,0.00849516525160796,0.0143031982462897,0.0239290301085037,0.03271366905374567
N6800 promoted,good eaten as medium,good_to_medium,correct_good,mean_abs,235,6565,0.3475101683654454,0.1406970451344561,0.1315828462171019,0.48631212348478786,0.13617021276595745,0.00851063829787234,0.10842315351337538,0.1205174156320979,0.1392588750307331,0.1499169187819061
N6800 promoted,good eaten as medium,good_to_medium,correct_good,flatline_ratio,235,6565,0.3455947886114307,0.2690152121697358,0.3266613290632506,-0.3495145631067964,0.0,0.05531914893617021,0.1697357886309047,0.2409927942353883,0.4059247397918334,0.4835868694955965
N6800 promoted,good eaten as medium,good_to_medium,correct_good,qrs_visibility,235,6565,0.3402051498112168,0.621339171417915,0.5771346953449805,0.1256147150456762,0.01276595744680851,0.0,0.1914913225330122,0.3380794373084199,0.6899846743410457,0.8590168465887822
N6800 promoted,good eaten as medium,good_to_medium,correct_good,qrs_band_ratio,235,6565,0.3262335726207645,0.5396053494877594,0.5003789780602377,0.4061671114132793,0.02127659574468085,0.00851063829787234,0.40374071221590274,0.4472964321108831,0.54387335900935,0.6158636142138942
N6800 promoted,good eaten as medium,good_to_medium,correct_good,std,235,6565,0.3205425288846397,0.2460089031358039,0.2877770779731576,-0.7251922146561368,0.01276595744680851,0.1702127659574468,0.2177827900379974,0.2520488166936321,0.3096448222673528,0.31774890358475255
N6800 promoted,good eaten as medium,good_to_medium,correct_good,hjorth_activity,235,6565,0.3205425288846397,0.0605203855019033,0.0828156508512273,-0.6891611551596614,0.01276595744680851,0.1702127659574468,0.047429350910437665,0.0635286109556839,0.0958799197640841,0.10096436937434387
N6800 promoted,good eaten as medium,good_to_medium,correct_good,diff_abs_p95,235,6565,0.27351687705595434,0.1734140381216996,0.1556920915842051,0.12520498712813088,0.13617021276595745,0.00425531914893617,0.05694749742746346,0.0855052394792437,0.2270486950874328,0.313370085358619
N6800 promoted,good eaten as medium,good_to_medium,correct_good,template_corr,235,6565,0.2682374293075789,0.7352085318071665,0.6779368481889606,0.3123570220905648,0.03829787234042553,0.0,0.5388204198411466,0.6096644546564153,0.7930177317330566,0.9064289081200846
N6800 promoted,good eaten as medium,good_to_medium,correct_good,non_qrs_diff_p95,235,6565,0.2570465557194017,0.0498493801802395,0.0506263971328735,-0.021891115861806802,0.0851063829787234,0.00425531914893617,0.01666331892833104,0.026458192244172,0.0619528174400329,0.07296910885721443
N6800 promoted,good eaten as medium,good_to_medium,correct_good,wavelet_e4,235,6565,0.1839153473448818,0.0045754378974509,0.0053999322075467,-0.3121727435514641,0.05106382978723404,0.02553191489361702,0.00253155075162946,0.004199158215038,0.0068403058716715,0.009583834569541172
N6800 promoted,good eaten as medium,good_to_medium,correct_good,detector_agreement,235,6565,0.18106658456353,0.3704152082810796,0.3273531727209285,0.23098781316291658,0.01276595744680851,0.02553191489361702,0.1926806393955007,0.2585688584788905,0.4449944320643648,0.6796227589829592
N6800 promoted,good eaten as medium,good_to_medium,correct_good,local_rms_cv,235,6565,0.17549545461911167,0.142717716776747,0.1370421837585845,0.07485263216847385,0.0,0.0,0.02712705105442028,0.1081380615569351,0.1839608196048863,0.42847889322021143
N6800 promoted,good eaten as medium,good_to_medium,correct_good,band_15_30,235,6565,0.1269757417640291,0.2198391151240892,0.2214151711317637,-0.028432140585702946,0.11063829787234042,0.01276595744680851,0.15252042891153386,0.1907905551753272,0.2462227518094072,0.2741661210294282
N6800 promoted,good eaten as medium,good_to_medium,correct_good,contact_loss_win_ratio,235,6565,0.05635948210205636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,sqi_kSQI,527,6264,0.4805723982832535,20.461295228184014,13.315068881440938,0.6917941707986622,0.24857685009487665,0.04554079696394687,3.844331564949056,7.777961441708947,18.107950690523957,23.35943404702365
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,sqi_sSQI,527,6264,0.4573697233188171,3.7720976056692783,2.5127495229492043,0.5849286846431786,0.2713472485768501,0.0,-0.3327177266893756,1.2310888937417375,3.3840831232661595,4.028494596855799
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,sample_entropy_proxy,527,6264,0.43060432676345783,0.4411175635444064,0.5156264752581756,-0.8005327365184159,0.003795066413662239,0.2713472485768501,0.4040743969370747,0.4718398471325698,0.5649140067700816,0.6504992777757108
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,amplitude_entropy,527,6264,0.4017856926480888,0.6616658320707935,0.7209661713217965,-0.610163071842814,0.028462998102466792,0.20113851992409867,0.6308688418098796,0.6793549847464051,0.7765426743781361,0.8471557911756453
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,qrs_prom_p90,527,6264,0.39219139639541395,6.087031165405374,5.464962710340911,0.40464071776776095,0.21821631878557876,0.04174573055028463,2.953495425483479,4.463750362044495,6.001085651721132,6.882116570931057
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,rms,527,6264,0.3813657028748961,0.2647529982662261,0.21428673657986497,0.730265551531195,0.2428842504743833,0.009487666034155597,0.1622013655971595,0.18271951648104107,0.2518262429047992,0.3067288165072539
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,ptp_p99_p01,527,6264,0.38048448893832654,1.6755331270396707,1.3150011037290095,0.6513637910320674,0.22580645161290322,0.07210626185958255,0.7950389265269038,1.027521657198667,1.5810249809548256,1.967982391417026
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,std,527,6264,0.3716093408071423,0.2572240302982694,0.2119249235046501,0.6785201772951355,0.23529411764705882,0.013282732447817837,0.1609975286930606,0.18080341374881836,0.2475650345663458,0.30013556208948605
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,hjorth_activity,527,6264,0.3716093408071423,0.0661642066184045,0.04491217903904075,0.7431150280519774,0.23529411764705882,0.013282732447817837,0.025920211295972773,0.0326898808078653,0.06128845138861968,0.090081360001443
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,diff_zero_crossing_rate,527,6264,0.3530638618072368,0.5280448717948718,0.4759615384615384,0.55084745762712,0.27514231499051234,0.0,0.327724358974359,0.4206730769230769,0.5152243589743589,0.5721153846153846
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,template_corr,527,6264,0.34287310276971994,0.5210770194380019,0.5665118031330012,-0.19338034101540813,0.0018975332068311196,0.020872865275142316,0.36121730866328194,0.4855052666113052,0.7204556418998624,0.9517362924162803
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,low_amp_ratio,527,6264,0.3236248336932103,0.2312,0.1768,0.6868686868686864,0.2144212523719165,0.036053130929791274,0.0952,0.1392,0.2184,0.2896
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,qrs_prom_median,527,6264,0.30806045691048634,1.5155650688962492,3.4962144180184844,-0.711921771018906,0.08918406072106262,0.21821631878557876,0.8850592464949961,1.8485252959693144,4.630641856736265,5.2370345198270325
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,qrs_visibility,527,6264,0.2614045865534448,0.1009723889642153,0.2600622568957084,-0.5740422654204363,0.056925996204933584,0.1062618595825427,0.03536024161938432,0.09687466949035908,0.3740143114903667,0.4535699602520452
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,non_qrs_rms_ratio,527,6264,0.25269544228518254,0.4134631567633943,0.5027526166029366,-0.38292526353786116,0.04554079696394687,0.18785578747628084,0.30776814795791474,0.3967561291100835,0.6299333789331784,0.8181020677134592
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,mean_abs,527,6264,0.23237814468266604,0.1392651498290419,0.13148324564577485,0.4088447074538966,0.12144212523719165,0.018975332068311195,0.10753450454648174,0.1218505250771937,0.1408844126178428,0.152512020168259
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,band_30_45,527,6264,0.21720363463640308,0.0245866198452221,0.0302973284279805,-0.26286599874429917,0.009487666034155597,0.03225806451612903,0.009008345499003444,0.01957053836476075,0.04129532821981327,0.05676158984218606
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,flatline_ratio,527,6264,0.18532937832159188,0.0976781425140112,0.0840672538030424,0.32075471698113245,0.10246679316888045,0.09487666034155598,0.044035228182546,0.066453162530024,0.1088871096877502,0.1649319455564451
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,detector_agreement,527,6264,0.17721063830302855,0.275887238151612,0.3164309725825327,-0.211783413328042,0.003795066413662239,0.11195445920303605,0.1957096784462507,0.2535548202751237,0.4449944320643648,0.6796227589829592
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,band_15_30,527,6264,0.1748502330112616,0.240910003641287,0.24306981874601105,-0.023739039578324895,0.0056925996204933585,0.03984819734345351,0.06455976681065263,0.18503789797911455,0.2760194685518381,0.3169743385859451
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,diff_abs_p95,527,6264,0.138854355238573,0.2382255230098958,0.2695007961243384,-0.18590885742253752,0.015180265654648957,0.12333965844402277,0.08159816773608312,0.18348634392022986,0.35171540814044355,0.44252653300703904
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,wavelet_e4,527,6264,0.13790558863515745,0.0070409243008831,0.00754595625363175,-0.08139615023475495,0.026565464895635674,0.06072106261859583,0.0012143975069735,0.0045838991830203495,0.010788516370591075,0.015624199909699233
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,baseline_step,527,6264,0.12329967211207805,0.5475344287075126,0.6627613733930529,-0.18904222020128733,0.04554079696394687,0.06451612903225806,0.2284532193992541,0.42266104297026685,1.0321912556542354,1.699703511596856
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,qrs_band_ratio,527,6264,0.11228252888103703,0.4947524867419431,0.5093469444285175,-0.08376399861762866,0.11195445920303605,0.04743833017077799,0.19378535803162933,0.38996958418277494,0.5642026428646567,0.6316357059863998
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,local_rms_cv,527,6264,0.10938897249667387,0.1703286205402822,0.16785888382015585,0.017720322451338772,0.08538899430740038,0.003795066413662239,0.08164754236157581,0.12909449261989542,0.26846761784989137,0.5102642815102715
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,non_qrs_diff_p95,527,6264,0.08812926975264213,0.0987636073492467,0.10594853744842109,-0.11233544772442786,0.020872865275142316,0.0777988614800759,0.04453053479315713,0.0776204811641946,0.14158007935620845,0.21686561778187738
N6800 promoted,medium eaten as good,medium_to_good,correct_medium,contact_loss_win_ratio,527,6264,0.0009578544061302681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,sample_entropy_proxy,3135,2731,0.8786216731869954,0.4974891623839071,0.2186211388508167,2.8616381141494633,0.9279106858054227,0.0012759170653907496,0.15600896950583432,0.18560525632819586,0.283055741822577,0.36004043186480883
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,qrs_prom_p90,3135,2731,0.7687849996817215,4.8556906316081605,8.133512083953788,-2.4479951209139044,0.0,0.48038277511961724,4.702825244237971,7.382678960565226,8.721660980726249,9.266296069912201
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,sqi_kSQI,3135,2731,0.7251300415747601,8.470719738789626,34.201730505141576,-1.4084037255352302,0.0,0.4149920255183413,6.073304538234197,23.357771748930354,41.627398774074365,52.678828401457864
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,sqi_sSQI,3135,2731,0.6636631691074829,1.2401684620810118,4.782960254174117,-1.9033320144176558,0.0,0.5055821371610846,1.2797984969626468,3.5668460150512704,5.428209017016568,6.527093488314151
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,flatline_ratio,3135,2731,0.6365088180656028,0.1136909527622097,0.3971176941553243,-1.9776536312849171,0.06794258373205742,0.6641148325358852,0.19215372297838265,0.3018414731785428,0.4451561248999199,0.4835868694955965
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,non_qrs_rms_ratio,3135,2731,0.6286358351189048,0.6038645810882615,0.2152759520175546,2.130841057071654,0.5980861244019139,0.0,0.1261643255859498,0.15804512656257175,0.34040909396459457,0.5315062929791972
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,amplitude_entropy,3135,2731,0.5602401863651839,0.7665955529126008,0.6279415174085056,1.0882093243953646,0.35023923444976074,0.0,0.49540676243911397,0.5728594362874899,0.7002742933336146,0.8182908903348491
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,low_amp_ratio,3135,2731,0.557146636438972,0.1528,0.2744,-0.7524752475247524,0.0006379585326953748,0.18181818181818182,0.1036,0.1832,0.3448,0.43879999999999997
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,non_qrs_diff_p95,3135,2731,0.5449881652969013,0.0764927148818969,0.020770688354969,5.284150544654532,0.5814992025518342,0.08676236044657097,0.012755836732685499,0.01677717939019195,0.02732230410911135,0.053322991356253555
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,diff_abs_p95,3135,2731,0.49757168127535645,0.1245567016303538,0.0612061135470867,3.1093449126107346,0.5422647527910686,0.19872408293460925,0.034351610764861054,0.04887452274560915,0.0692487783730028,0.09964049644768194
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,qrs_visibility,3135,2731,0.477037989601346,0.0681788899980818,0.2509059768108169,-0.992934306392377,0.04114832535885168,0.49505582137161086,0.06709931330960295,0.1325795135814447,0.31660688139053617,0.4225444482478571
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,std,3135,2731,0.4242100707979796,0.1850675667269023,0.2401739654891448,-0.9675169104551468,0.0019138755980861245,0.39840510366826154,0.17554708163010235,0.21025053133504196,0.2672070539205944,0.3179868924444358
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,hjorth_activity,3135,2731,0.4242100707979796,0.0342500105528652,0.0576835388953017,-0.8617068197189712,0.0019138755980861245,0.39840510366826154,0.0308167844524374,0.04420529745489005,0.0713996143689408,0.1011156674071758
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,rms,3135,2731,0.42280205356772643,0.1883261790360135,0.247823814216321,-0.9297857337999714,0.0003189792663476874,0.4031897926634769,0.17905841626530225,0.2130973993993239,0.277088094263123,0.3233991967082184
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,template_corr,3135,2731,0.414646415980032,0.4807699454786194,0.5742658407770582,-0.951930845758495,0.2755980861244019,0.4149920255183413,0.45436542668477486,0.5262440504438888,0.6244611590868403,0.7091275968769573
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,diff_zero_crossing_rate,3135,2731,0.40217971111994893,0.46875,0.4142628205128205,1.0793650793650813,0.34322169059011165,0.18819776714513556,0.31770833333333326,0.3894230769230769,0.4399038461538461,0.4959935897435897
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,ptp_p99_p01,3135,2731,0.3909853025426654,1.0387057395279404,1.4233699209988098,-0.843599203343404,0.0009569377990430622,0.34768740031897927,0.8459214137494562,1.2189991194009777,1.6749789021536696,2.2112388650700447
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,qrs_band_ratio,3135,2731,0.3875255863769807,0.3205602076307071,0.4225251704960079,-1.7731039593753557,0.24657097288676236,0.36810207336523126,0.20091289418680908,0.3899148064058806,0.44742128386094304,0.5128786183817708
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,baseline_step,3135,2731,0.36397765159545115,1.126472639875934,0.7120703323236023,0.9829439950600737,0.36044657097288674,0.012440191387559809,0.23795474610070894,0.5192686204035916,0.9408616202438368,1.3985147265659257
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,band_15_30,3135,2731,0.3477136801926256,0.1473953511594317,0.1753685016993533,-0.6078625867089547,0.2545454545454545,0.3400318979266348,0.05245127299627485,0.1453236633924244,0.1913425353407241,0.2572696320788015
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,band_30_45,3135,2731,0.33464125344485346,0.0257236950827492,0.0214340991686043,0.34798104260990126,0.3821371610845295,0.2647527910685805,0.0047715865404806,0.013487278738793601,0.02581437530121665,0.03832047805748395
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,qrs_prom_median,3135,2731,0.3270461363621764,1.3778450097612844,1.6510341019280057,-0.5029497266469952,0.3763955342902711,0.12886762360446571,0.7120530212097194,1.2961137686506474,1.8392875247792877,2.0671900742398934
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,local_rms_cv,3135,2731,0.29997996889630957,0.2704077836629484,0.3510308052372947,-0.4876455825981184,0.189792663476874,0.27974481658692185,0.15038486266191894,0.2660199501330046,0.43135113419663607,0.5394851346312983
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,mean_abs,3135,2731,0.2968179744991786,0.131320739930863,0.1202903358555806,0.647068212385427,0.14800637958532695,0.06730462519936205,0.10713829163431471,0.11356113801866591,0.13060787878594704,0.1446784257067804
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,wavelet_e4,3135,2731,0.2890365623122084,0.0038999308271654,0.004482878302377,-0.14474130697300255,0.23732057416267943,0.3161084529505582,0.0007425624123665,0.0025307111333324,0.00655822399336435,0.01122028868073695
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,contact_loss_win_ratio,3135,2731,0.22996571352484937,0.0,0.0,0.0,0.010845295055821371,0.0,0.0,0.0,0.1,0.2
Original filtered best macro,correct medium vs correct good,correct_medium,correct_good,detector_agreement,3135,2731,0.21175866666433069,0.2585688584788905,0.2585688584788905,0.0,0.22456140350877193,0.08580542264752791,0.1926806393955006,0.2325672450543257,0.2898979485566356,0.3704152082810796
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,sqi_sSQI,909,2731,0.8109921574361757,0.8823511919737022,4.782960254174117,-2.0955660223621098,0.0,0.6457645764576457,1.2797984969626468,3.5668460150512704,5.428209017016568,6.527093488314151
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,non_qrs_rms_ratio,909,2731,0.8017961078422012,0.5768463821664547,0.2152759520175546,1.9826856988245667,0.6193619361936193,0.0,0.1261643255859498,0.15804512656257175,0.34040909396459457,0.5315062929791972
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,rms,909,2731,0.7988861134374148,0.1754419911952989,0.247823814216321,-1.1311304428727191,0.0,0.605060506050605,0.17905841626530225,0.2130973993993239,0.277088094263123,0.3233991967082184
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,std,909,2731,0.7955873946969945,0.1736896912297545,0.2401739654891448,-1.1672811337722828,0.0,0.5555555555555556,0.17554708163010235,0.21025053133504196,0.2672070539205944,0.3179868924444358
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,hjorth_activity,909,2731,0.7955873946969945,0.0301681153656937,0.0576835388953017,-1.011807857375941,0.0,0.5555555555555556,0.0308167844524374,0.04420529745489005,0.0713996143689408,0.1011156674071758
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,sqi_kSQI,909,2731,0.7945178992450691,5.679360743641455,34.201730505141576,-1.561190588195672,0.0,0.5346534653465347,6.073304538234197,23.357771748930354,41.627398774074365,52.678828401457864
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,amplitude_entropy,909,2731,0.7729221475790933,0.8226795051584158,0.6279415174085056,1.5283773985589009,0.5236523652365237,0.0,0.49540676243911397,0.5728594362874899,0.7002742933336146,0.8182908903348491
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,qrs_prom_p90,909,2731,0.7523733332688817,4.561386335917321,8.133512083953788,-2.667792169163624,0.0,0.5357535753575358,4.702825244237971,7.382678960565226,8.721660980726249,9.266296069912201
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,ptp_p99_p01,909,2731,0.7479712819322943,0.8772147175669658,1.4233699209988098,-1.1977618835089014,0.0,0.43784378437843785,0.8459214137494562,1.2189991194009777,1.6749789021536696,2.2112388650700447
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,low_amp_ratio,909,2731,0.6047583886913042,0.1256,0.2744,-0.9207920792079207,0.0,0.28822882288228824,0.1036,0.1832,0.3448,0.43879999999999997
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,band_15_30,909,2731,0.6014081085882298,0.1056348813276887,0.1753685016993533,-1.5153265914472533,0.0011001100110011,0.2893289328932893,0.05245127299627485,0.1453236633924244,0.1913425353407241,0.2572696320788015
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,band_30_45,909,2731,0.5916150750922767,0.0066403813992912,0.0214340991686043,-1.200097500202043,0.0011001100110011,0.33663366336633666,0.0047715865404806,0.013487278738793601,0.02581437530121665,0.03832047805748395
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,wavelet_e4,909,2731,0.5875630770693328,0.001226225222453,0.004482878302377,-0.8086015347690696,0.0,0.3388338833883388,0.0007425624123665,0.0025307111333324,0.00655822399336435,0.01122028868073695
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,diff_zero_crossing_rate,909,2731,0.5793221211538949,0.3325320512820512,0.4142628205128205,-1.6190476190476222,0.0374037403740374,0.4004400440044004,0.31770833333333326,0.3894230769230769,0.4399038461538461,0.4959935897435897
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,qrs_band_ratio,909,2731,0.5741909599235281,0.3017441483044711,0.4225251704960079,-2.100302914326813,0.0088008800880088,0.28492849284928495,0.20091289418680908,0.3899148064058806,0.44742128386094304,0.5128786183817708
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,baseline_step,909,2731,0.5258183452911385,1.2239069216512513,0.7120703323236023,1.2140538138005135,0.33003300330033003,0.0,0.23795474610070894,0.5192686204035916,0.9408616202438368,1.3985147265659257
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,diff_abs_p95,909,2731,0.5231214443304455,0.0348747178912161,0.0612061135470867,-1.2923856526305397,0.1639163916391639,0.47964796479647964,0.034351610764861054,0.04887452274560915,0.0692487783730028,0.09964049644768194
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,sample_entropy_proxy,909,2731,0.4801704264164974,0.3493843171894458,0.2186211388508167,1.341842246092953,0.4598459845984598,0.0022002200220022,0.15600896950583432,0.18560525632819586,0.283055741822577,0.36004043186480883
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,qrs_visibility,909,2731,0.3204893173315867,0.150018162242077,0.2509059768108169,-0.5482217985826984,0.033003300330033,0.1793179317931793,0.06709931330960295,0.1325795135814447,0.31660688139053617,0.4225444482478571
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,non_qrs_diff_p95,909,2731,0.29405163145388136,0.0162373334169387,0.020770688354969,-0.42990055204343314,0.0297029702970297,0.22442244224422442,0.012755836732685499,0.01677717939019195,0.02732230410911135,0.053322991356253555
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,mean_abs,909,2731,0.2478659436796847,0.1273070156160451,0.1202903358555806,0.41161415289027237,0.0704070407040704,0.0242024202420242,0.10713829163431471,0.11356113801866591,0.13060787878594704,0.1446784257067804
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,flatline_ratio,909,2731,0.2234733909128738,0.3298638911128903,0.3971176941553243,-0.4692737430167602,0.0814081408140814,0.24202420242024203,0.19215372297838265,0.3018414731785428,0.4451561248999199,0.4835868694955965
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,qrs_prom_median,909,2731,0.19679803937918508,1.4490418335989144,1.6510341019280057,-0.3718741306073951,0.2068206820682068,0.026402640264026403,0.7120530212097194,1.2961137686506474,1.8392875247792877,2.0671900742398934
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,template_corr,909,2731,0.19056878225354576,0.6021071446923331,0.5742658407770582,0.28346694684819407,0.16061606160616063,0.09130913091309131,0.45436542668477486,0.5262440504438888,0.6244611590868403,0.7091275968769573
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,detector_agreement,909,2731,0.18281927057590416,0.2344123783149211,0.2585688584788905,-0.4213532834634781,0.1265126512651265,0.1419141914191419,0.1926806393955006,0.2325672450543257,0.2898979485566356,0.3704152082810796
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,contact_loss_win_ratio,909,2731,0.1579985168051774,0.0,0.0,0.0,0.0022002200220022,0.0,0.0,0.0,0.1,0.2
Original filtered best macro,good eaten as medium,good_to_medium,correct_good,local_rms_cv,909,2731,0.11791157145740205,0.314799167859543,0.3510308052372947,-0.2191458168218715,0.052805280528052806,0.08250825082508251,0.15038486266191894,0.2660199501330046,0.43135113419663607,0.5394851346312983
