rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
48,N6000_probe,6000,nl_n6000_probe_scan_009_sc_overlap_1530_locked_lowpc2_cor_994ed775910e,bad_1530_locked_lowpc2_core,0.2650696652425338,0.09722775633971442,0.2727581380208334,0.21157226562500003,0.5701809943568176,0.5701809943568176,1.0,0.9966666666666667,0.4444444444444444,1.0,0.9916666666666667,0.02707765962369025,0.030111412013325203,0.7505592313027009,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_009_sc_overlap_1530_locked_lowpc2_cor_994ed775910e
49,N6000_probe,6000,nl_n6000_probe_scan_071_sc_overlap_clipped_lowamp_core_07_6f1568908f8b,bad_clipped_lowamp_core,0.26696842917973584,0.09533166749062487,0.3477682291666667,0.21157226562500003,0.5860272338058775,0.5860272338058775,0.9666666666666667,0.9966666666666667,0.4444444444444444,1.0,0.9916666666666667,0.044426967093175895,0.030111412013325203,0.6450415543283612,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_071_sc_overlap_clipped_lowamp_core_07_6f1568908f8b
50,N6000_probe,6000,nl_n6000_probe_scan_013_sc_overlap_compact_pca_core_012_ecc21bee6f4e,bad_compact_pca_core,0.2671916129536889,0.1190978145120943,0.31237548828125,0.21028336588541663,0.5554882442939924,0.5554882442939924,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.9977777777777778,0.9833333333333333,0.02414652576630238,0.030369555337365718,0.6972974074256766,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_013_sc_overlap_compact_pca_core_012_ecc21bee6f4e
51,N6000_probe,6000,nl_n6000_probe_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e,bad_qrs_erased_core,0.26726119060331577,0.08335137804160025,0.33295458984375,0.21028336588541663,0.6134873721322138,0.6134873721322138,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02700195485267585,0.030369555337365718,0.6675814054129273,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_059_sc_overlap_qrs_erased_core_058_3fecfcf61e6e
52,N6000_probe,6000,nl_n6000_probe_scan_104_sc_overlap_1530_spike_core_103_06460b84464c,bad_1530_spike_core,0.267744928669488,0.10853663464213326,0.33295458984375,0.2111533203125,0.6023106166294643,0.6023106166294643,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02700195485267585,0.03108820866262692,0.6249971468613609,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_104_sc_overlap_1530_spike_core_103_06460b84464c
53,N6000_probe,6000,nl_n6000_probe_scan_169_sc_overlap_1530_locked_lowpc2_cor_2d75ce0633ae,bad_1530_locked_lowpc2_core,0.2679641663129025,0.09868142491672889,0.2838128255208333,0.21412825520833334,0.5698466579758455,0.5698466579758455,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.030250599983566065,0.029383333460433005,0.7571295434573104,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_169_sc_overlap_1530_locked_lowpc2_cor_2d75ce0633ae
54,N6000_probe,6000,nl_n6000_probe_scan_236_sc_overlap_hybrid_real_noise_core_3658180d9b20,hybrid_real_noise_core,0.26826526184538074,0.13623986540245325,0.3477682291666667,0.21047216796874998,0.5892130495358325,0.5892130495358325,0.9666666666666667,0.9911111111111112,0.6666666666666666,0.9911111111111112,0.9916666666666667,0.044426967093175895,0.03125930123478353,0.5511347799871862,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_236_sc_overlap_hybrid_real_noise_core_3658180d9b20
55,N6000_probe,6000,nl_n6000_probe_scan_092_sc_overlap_compact_pca_core_091_553262ab795c,bad_compact_pca_core,0.2689943183101567,0.1118220217734904,0.3398155924479166,0.21099820963541668,0.5564556717308715,0.5564556717308715,0.9811111111111112,0.9911111111111112,0.6666666666666666,0.9988888888888889,0.9833333333333333,0.0369901204357313,0.03163340661438205,0.6860312022948946,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_092_sc_overlap_compact_pca_core_091_553262ab795c
56,N6000_probe,6000,nl_n6000_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,bad_quiet_dead_core,0.27018168333892645,0.09947069627082361,0.3477682291666667,0.2111533203125,0.5865829020259283,0.5865829020259283,0.9666666666666667,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.044426967093175895,0.03108820866262692,0.6654775058697769,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99
57,N6000_probe,6000,nl_n6000_probe_scan_173_sc_overlap_compact_pca_core_172_22b037224589,bad_compact_pca_core,0.27101087380397965,0.11998232199650741,0.3436451822916667,0.21047216796874998,0.5575293245920057,0.5575293245920057,0.9355555555555556,0.9911111111111112,0.6666666666666666,1.0,0.9833333333333333,0.04490441891044858,0.03125930123478353,0.6744944127943446,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_173_sc_overlap_compact_pca_core_172_22b037224589
58,N6000_probe,6000,nl_n6000_probe_scan_116_sc_overlap_bandlimited_disagree_c_d2a40d3414f9,bad_bandlimited_disagree_core,0.27159427376957285,0.10575050779844912,0.3477682291666667,0.21414534505208332,0.5902028353572906,0.5902028353572906,0.9666666666666667,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.044426967093175895,0.029383333460433005,0.6550713962123389,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_116_sc_overlap_bandlimited_disagree_c_d2a40d3414f9
59,N6000_probe,6000,nl_n6000_probe_scan_176_sc_overlap_1530_hfedge_spike_core_09d9f24c7f2f,bad_1530_hfedge_spike_core,0.2730225501008512,0.13532772711590405,0.3477682291666667,0.21320117187499998,0.5703818040629436,0.5703818040629436,0.9666666666666667,0.9877777777777778,0.5555555555555556,1.0,0.8916666666666667,0.044426967093175895,0.030137984962575814,0.6278242739009099,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_176_sc_overlap_1530_hfedge_spike_core_09d9f24c7f2f
60,N6000_probe,6000,nl_n6000_probe_scan_004_sc_overlap_qrs_visible_compact_co_5bf479684b7c,bad_qrs_visible_compact_core,0.2733396239954647,0.11638908289929503,0.2838128255208333,0.21028336588541663,0.5685883983081539,0.5685883983081539,1.0,0.9888888888888889,0.4444444444444444,1.0,0.8916666666666667,0.030250599983566065,0.030369555337365718,0.7739810363914631,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_004_sc_overlap_qrs_visible_compact_co_5bf479684b7c
61,N6000_probe,6000,nl_n6000_probe_scan_089_sc_overlap_1530_locked_lowpc2_cor_8eafceb361f6,bad_1530_locked_lowpc2_core,0.27403230011126023,0.10039385858329473,0.33295458984375,0.21414534505208332,0.5698466579758455,0.5698466579758455,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02700195485267585,0.029383333460433005,0.7571295434573104,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_089_sc_overlap_1530_locked_lowpc2_cor_8eafceb361f6
62,N6000_probe,6000,nl_n6000_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a,bad_qrs_erased_core,0.27410708386810273,0.0995087461757663,0.3477682291666667,0.21392545572916666,0.6109996322877247,0.6109996322877247,0.9666666666666667,0.9911111111111112,0.6666666666666666,1.0,0.9916666666666667,0.044426967093175895,0.028982199031176464,0.6633841993297163,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a
63,N6000_probe,6000,nl_n6000_probe_scan_084_sc_overlap_qrs_visible_compact_co_7a4ba7195aa0,bad_qrs_visible_compact_core,0.276367382420784,0.12478016265544647,0.2727581380208334,0.21099820963541668,0.5698796989563624,0.5698796989563624,1.0,0.9911111111111112,0.6666666666666666,1.0,0.9,0.02707765962369025,0.03163340661438205,0.7942869615976246,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_084_sc_overlap_qrs_visible_compact_co_7a4ba7195aa0
64,N6000_probe,6000,nl_n6000_probe_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317,bad_1530_spike_core,0.2783006991082805,0.1302206210460944,0.3477682291666667,0.21099820963541668,0.606409418977649,0.606409418977649,0.9666666666666667,0.9911111111111112,0.6666666666666666,1.0,0.9833333333333333,0.044426967093175895,0.03163340661438205,0.6376798751113228,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_101_sc_overlap_1530_spike_core_100_c2b9448ca317
65,N6000_probe,6000,nl_n6000_probe_scan_086_sc_overlap_1530_locked_lowpc2_cor_25ef4baaefcb,bad_1530_locked_lowpc2_core,0.2853423975443905,0.1228682681473961,0.3477682291666667,0.2111533203125,0.5814283127365185,0.5814283127365185,0.9666666666666667,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.044426967093175895,0.03108820866262692,0.7668380610960422,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_086_sc_overlap_1530_locked_lowpc2_cor_25ef4baaefcb
66,N6000_probe,6000,nl_n6000_probe_scan_164_sc_overlap_qrs_visible_compact_co_af79e2e4a6c4,bad_qrs_visible_compact_core,0.2854041693094072,0.14063750754538792,0.33295458984375,0.21047216796874998,0.5683099232423723,0.5683099232423723,1.0,0.9911111111111112,0.6666666666666666,1.0,0.7083333333333334,0.02700195485267585,0.03125930123478353,0.7766911283195508,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_164_sc_overlap_qrs_visible_compact_co_af79e2e4a6c4
67,N6000_probe,6000,nl_n6000_probe_scan_019_sc_overlap_1530_hfedge_spike_core_356a3c121dce,bad_1530_hfedge_spike_core,0.29505310981930566,0.1748523136893745,0.2838128255208333,0.21392545572916666,0.5736920922458906,0.5736920922458906,1.0,0.9911111111111112,0.6666666666666666,1.0,0.425,0.030250599983566065,0.028982199031176464,0.8322651821873477,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_019_sc_overlap_1530_hfedge_spike_core_356a3c121dce
68,N6000_probe,6000,nl_n6000_probe_scan_099_sc_overlap_1530_hfedge_spike_core_2dd83e3df5bc,bad_1530_hfedge_spike_core,0.296871883868458,0.17955650323542405,0.2727581380208334,0.21414534505208332,0.577593110661069,0.577593110661069,1.0,0.9888888888888889,0.4444444444444444,1.0,0.43333333333333335,0.02707765962369025,0.029383333460433005,0.8473996234732956,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_099_sc_overlap_1530_hfedge_spike_core_2dd83e3df5bc
69,N6000_probe,6000,nl_n6000_probe_scan_161_sc_overlap_qrs_visible_compact_co_90bdf9b3bda5,bad_qrs_visible_compact_core,0.30122508579742635,0.17511496702406568,0.3477682291666667,0.21412825520833334,0.5714710708372753,0.5714710708372753,0.9666666666666667,0.9888888888888889,0.4444444444444444,1.0,0.525,0.044426967093175895,0.029383333460433005,0.8079682443932313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_161_sc_overlap_qrs_visible_compact_co_90bdf9b3bda5
70,N6000_probe,6000,nl_n6000_probe_scan_096_sc_overlap_1530_hfedge_spike_core_dd2b65aeb03a,bad_1530_hfedge_spike_core,0.3016022013084777,0.17025551338307598,0.30243326822916666,0.2111533203125,0.5868779726488588,0.5868779726488588,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.8777777777777778,0.9833333333333333,0.02998371930199932,0.03108820866262692,0.8682050811459109,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_096_sc_overlap_1530_hfedge_spike_core_dd2b65aeb03a
71,N6000_probe,6000,nl_n6000_probe_scan_179_sc_overlap_1530_hfedge_spike_core_de6fe927163e,bad_1530_hfedge_spike_core,0.3043757823537424,0.18071364692203662,0.33295458984375,0.21412825520833334,0.577593110661069,0.577593110661069,1.0,0.9888888888888889,0.4444444444444444,1.0,0.43333333333333335,0.02700195485267585,0.029383333460433005,0.8473996234732956,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_179_sc_overlap_1530_hfedge_spike_core_de6fe927163e
72,N6000_probe,6000,nl_n6000_probe_scan_010_sc_overlap_1530_locked_lowpc2_cor_65e838260199,bad_1530_locked_lowpc2_core,0.3057699000556015,0.13464197896415686,0.31712190755208336,0.21392545572916666,0.6106959809417869,0.6106959809417869,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.9822222222222222,0.9916666666666667,0.03173538674515799,0.028982199031176464,0.939593971603142,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_010_sc_overlap_1530_locked_lowpc2_cor_65e838260199
73,N6000_probe,6000,nl_n6000_probe_scan_026_sc_overlap_narrow_oscillatory_cor_a5c1d72c90ab,bad_narrow_oscillatory_core,0.3082889343867809,0.1685067578686053,0.3477682291666667,0.21157226562500003,0.6093710387779386,0.6093710387779386,0.9666666666666667,0.9966666666666667,0.4444444444444444,0.9333333333333333,0.9833333333333333,0.044426967093175895,0.030111412013325203,0.8379587924985634,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_026_sc_overlap_narrow_oscillatory_cor_a5c1d72c90ab
74,N6000_probe,6000,nl_n6000_probe_scan_090_sc_overlap_1530_locked_lowpc2_cor_56d2a37c2329,bad_1530_locked_lowpc2_core,0.3101458650819144,0.14878866903917778,0.30243326822916666,0.21414534505208332,0.6072569472674728,0.6072569472674728,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.9566666666666667,0.9916666666666667,0.02998371930199932,0.029383333460433005,0.9716618785355823,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_090_sc_overlap_1530_locked_lowpc2_cor_56d2a37c2329
75,N6000_probe,6000,nl_n6000_probe_scan_109_sc_overlap_narrow_oscillatory_cor_2b4fc158e351,bad_narrow_oscillatory_core,0.3164822250623968,0.22490433856934744,0.2838128255208333,0.21099820963541668,0.604412651242461,0.604412651242461,1.0,0.9911111111111112,0.6666666666666666,0.6644444444444444,0.9833333333333333,0.030250599983566065,0.03163340661438205,0.8740682472833421,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_109_sc_overlap_narrow_oscillatory_cor_2b4fc158e351
76,N6000_probe,6000,nl_n6000_probe_scan_097_sc_overlap_1530_hfedge_spike_core_b015b3e36783,bad_1530_hfedge_spike_core,0.318611379564088,0.23836675389638406,0.298640625,0.21414534505208332,0.5911972175821902,0.5911972175821902,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.6066666666666667,0.9833333333333333,0.02905320045892911,0.029383333460433005,0.8633629656602115,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_097_sc_overlap_1530_hfedge_spike_core_b015b3e36783
77,N6000_probe,6000,nl_n6000_probe_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0,bad_hf_detector_core,0.31888501692191423,0.41145028017124224,0.2838128255208333,0.21414534505208332,0.5938037132472505,0.5938037132472505,1.0,0.9888888888888889,0.4444444444444444,0.0,0.925,0.030250599983566065,0.029383333460433005,0.44605557024252207,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_124_sc_overlap_hf_detector_core_123_b1c83e356aa0
78,N6000_probe,6000,nl_n6000_probe_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05,bad_hf_detector_core,0.3200033751420221,0.40746732043897876,0.33295458984375,0.21157226562500003,0.5933443962681824,0.5933443962681824,1.0,0.9966666666666667,0.4444444444444444,0.0,0.925,0.02700195485267585,0.030111412013325203,0.41506079862055123,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_044_sc_overlap_hf_detector_core_043_8bf3eff49b05
79,N6000_probe,6000,nl_n6000_probe_scan_170_sc_overlap_1530_locked_lowpc2_cor_88c08f9f3488,bad_1530_locked_lowpc2_core,0.3201632747250367,0.16248730816224027,0.3477682291666667,0.21412825520833334,0.6072569472674728,0.6072569472674728,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.9566666666666667,0.9916666666666667,0.044426967093175895,0.029383333460433005,0.9716618785355823,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_170_sc_overlap_1530_locked_lowpc2_cor_88c08f9f3488
80,N6000_probe,6000,nl_n6000_probe_scan_178_sc_overlap_1530_hfedge_spike_core_745533267a6f,bad_1530_hfedge_spike_core,0.3210606541305483,0.2431528747826156,0.31237548828125,0.21412825520833334,0.5911972175821902,0.5911972175821902,0.9888888888888889,0.9888888888888889,0.4444444444444444,0.6066666666666667,0.9833333333333333,0.02414652576630238,0.029383333460433005,0.8633629656602115,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_178_sc_overlap_1530_hfedge_spike_core_745533267a6f
81,N6000_probe,6000,nl_n6000_probe_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833,bad_hf_detector_core,0.32167229097391303,0.4283447488984003,0.2727581380208334,0.21320117187499998,0.5998546935977412,0.5998546935977412,1.0,0.9877777777777778,0.5555555555555556,0.0,0.8416666666666667,0.02707765962369025,0.030137984962575814,0.4385140602702001,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_204_sc_overlap_hf_detector_core_203_6b22087b2833
82,N6000_probe,6000,nl_n6000_probe_scan_029_sc_overlap_narrow_oscillatory_cor_d775aed654c8,bad_narrow_oscillatory_core,0.3225048255091722,0.22572831221952258,0.33295458984375,0.21392545572916666,0.604412651242461,0.604412651242461,1.0,0.9911111111111112,0.6666666666666666,0.6644444444444444,0.9833333333333333,0.02700195485267585,0.028982199031176464,0.8740682472833421,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_029_sc_overlap_narrow_oscillatory_cor_d775aed654c8
83,N6000_probe,6000,nl_n6000_probe_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b,bad_hf_detector_core,0.3282787942692741,0.4246262492065094,0.3477682291666667,0.21028336588541663,0.5914293821509874,0.5914293821509874,0.9666666666666667,0.9888888888888889,0.4444444444444444,0.0,0.925,0.044426967093175895,0.030369555337365718,0.4281466711503002,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_041_sc_overlap_hf_detector_core_040_56eee9fbaf2b
84,N6000_probe,6000,nl_n6000_probe_scan_098_sc_overlap_1530_hfedge_spike_core_5d4ba481e61e,bad_1530_hfedge_spike_core,0.33009696411067513,0.25763451467824605,0.3436451822916667,0.21414534505208332,0.5911972175821902,0.5911972175821902,0.9355555555555556,0.9888888888888889,0.4444444444444444,0.6066666666666667,0.9833333333333333,0.04490441891044858,0.029383333460433005,0.8633629656602115,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_098_sc_overlap_1530_hfedge_spike_core_5d4ba481e61e
85,N6000_probe,6000,nl_n6000_probe_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8,bad_bw_platform_core,0.33258377916329807,0.41414460386680413,0.2979054361979167,0.21047216796874998,0.5983934530584791,0.5983934530584791,0.9966666666666667,0.9911111111111112,0.6666666666666666,0.0,0.925,0.024511515121307177,0.03125930123478353,0.5606371745092429,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_228_sc_overlap_bw_platform_core_227_103daf89eec8
86,N6000_probe,6000,nl_n6000_probe_scan_177_sc_overlap_1530_hfedge_spike_core_3aaf1c6ff98b,bad_1530_hfedge_spike_core,0.33516434651542554,0.29653673157065885,0.29014599609375,0.21320117187499998,0.593038700793076,0.593038700793076,1.0,0.9877777777777778,0.5555555555555556,0.3611111111111111,0.9833333333333333,0.03180402601581879,0.030137984962575814,0.8892137246909406,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_177_sc_overlap_1530_hfedge_spike_core_3aaf1c6ff98b
87,N6000_probe,6000,nl_n6000_probe_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678,bad_bw_platform_core,0.3352032740700267,0.41738595413064705,0.29014599609375,0.21099820963541668,0.6031447483665444,0.6031447483665444,1.0,0.9911111111111112,0.6666666666666666,0.0,0.9166666666666666,0.03180402601581879,0.03163340661438205,0.5732607975445566,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_147_sc_overlap_bw_platform_core_146_a77b6a2ec678
88,N6000_probe,6000,nl_n6000_probe_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb,bad_bw_platform_core,0.33570409497319365,0.4150903219367541,0.31712190755208336,0.21047216796874998,0.5983934530584791,0.5983934530584791,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.925,0.03173538674515799,0.03125930123478353,0.5606371745092429,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_226_sc_overlap_bw_platform_core_225_5524752d48bb
89,N6000_probe,6000,nl_n6000_probe_scan_072_sc_overlap_clipped_lowamp_core_07_bfe8ff1f3df8,bad_clipped_lowamp_core,0.33632801071703283,0.394932557045571,0.29014599609375,0.21157226562500003,0.5869579708564925,0.5869579708564925,1.0,0.9966666666666667,0.4444444444444444,0.015555555555555555,0.9666666666666667,0.03180402601581879,0.030111412013325203,0.6673909990823672,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_072_sc_overlap_clipped_lowamp_core_07_bfe8ff1f3df8
90,N6000_probe,6000,nl_n6000_probe_scan_018_sc_overlap_1530_hfedge_spike_core_cf1965c26ed1,bad_1530_hfedge_spike_core,0.3368213301472889,0.31687565627534175,0.2979054361979167,0.21157226562500003,0.5877234799070186,0.5877234799070186,0.9966666666666667,0.9966666666666667,0.4444444444444444,0.2633333333333333,0.9833333333333333,0.024511515121307177,0.030111412013325203,0.862764311420269,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_018_sc_overlap_1530_hfedge_spike_core_cf1965c26ed1
91,N6000_probe,6000,nl_n6000_probe_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef,bad_bw_platform_core,0.3368472108031715,0.4179283608828371,0.30243326822916666,0.21392545572916666,0.6031447483665444,0.6031447483665444,0.9988888888888889,0.9911111111111112,0.6666666666666666,0.0,0.9166666666666666,0.02998371930199932,0.028982199031176464,0.5732607975445566,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_066_sc_overlap_bw_platform_core_065_c36aa7db73ef
92,N6000_probe,6000,nl_n6000_probe_scan_222_sc_overlap_detector_disagree_core_349d21b62928,bad_detector_disagree_core,0.3387528604715522,0.46710693549585586,0.29014599609375,0.21320117187499998,0.6107720063786068,0.6107720063786068,1.0,0.9877777777777778,0.5555555555555556,0.0,0.5416666666666666,0.03180402601581879,0.030137984962575814,0.4703000655023648,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_222_sc_overlap_detector_disagree_core_349d21b62928
93,N6000_probe,6000,nl_n6000_probe_scan_016_sc_overlap_1530_hfedge_spike_core_9de91f7b4e7e,bad_1530_hfedge_spike_core,0.33994164595718446,0.3178213743452917,0.31712190755208336,0.21157226562500003,0.5877234799070186,0.5877234799070186,0.9988888888888889,0.9966666666666667,0.4444444444444444,0.2633333333333333,0.9833333333333333,0.03173538674515799,0.030111412013325203,0.862764311420269,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_016_sc_overlap_1530_hfedge_spike_core_9de91f7b4e7e
