class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-4.697471589007065,-1.7745207252943886,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.3663612368313665,-1.2609079985501086,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.954512712336872,1.890460842847864,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.748839883923185,-2.334182865879158,N6000_probe,N6000_probe,,
good,clean_core,-7.116144957655576,-1.7705194815105294,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.67467393819048,-1.146908953231122,N6000_probe,N6000_probe,,
good,clean_core,-7.098977121432228,-2.0448683383369466,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.351297904333993,2.3128061847835015,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.903823056194804,-2.113425646510631,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.951604976402537,2.739063255883007,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.37820499333801,4.225875286218167,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.740430548006273,-2.223573489467216,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.658024840673207,-0.9021949991543826,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.945398843297411,4.284040201399078,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.72125562325047,-2.4531773033208295,N6000_probe,N6000_probe,,
good,clean_core,-7.049291519261068,-3.1673016368634443,N6000_probe,N6000_probe,,
good,clean_core,-6.104018041345635,-2.647534445138303,N6000_probe,N6000_probe,,
good,clean_core,-6.988143144492166,-2.691488206965438,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.824151444678419,0.9638964080648235,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.844467461623692,-1.29141639320796,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.06768779527696,-2.4455233374941177,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.444151964337634,0.3536601140393054,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.145731143457688,-2.7178603211716226,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.074754338563217,-2.2640669502885427,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.56600381644171,-3.1307086634349774,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.491648865045321,-3.278541466842651,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.506837587207572,-1.8638540573709956,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.403045334057773,1.8120167453608709,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.725101673058281,4.084461354406357,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.172422779742223,-0.9838718712682454,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.798089476221823,1.6545353200400177,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.6018403685455125,-3.1560089961317574,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.858808759413701,3.9702456451094013,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.955711689894521,4.296765491167708,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.133002928488398,-1.92748099074625,N6000_probe,N6000_probe,,
good,clean_core,-7.672907592575327,-2.809261495471188,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.559687329796537,-3.441090234118557,N6000_probe,N6000_probe,,
good,clean_core,-7.793524602182114,-2.342258873330713,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.766226211431608,-0.46222979040913054,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.043550320683711,-1.369484150053274,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.968908814783828,-0.22411812525071362,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.818693619617822,1.1183895233612562,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.648286426430468,-2.128816768054888,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.9670185157346,4.892783508297987,N6000_probe,N6000_probe,,
good,clean_core,-8.371613249963483,-3.509860172551011,N6000_probe,N6000_probe,,
good,clean_core,-6.732394857477698,-2.379264963679742,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.52849416266678,-1.907664433305366,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.457809010613918,0.35949872467950467,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.177984707124287,-0.764383758451332,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.9777820232107866,-2.268313591900739,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.263496725321095,1.7371869253555212,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.150382063397847,0.9452490380575489,N6000_probe,N6000_probe,,
good,clean_core,-7.540690709150322,-1.2873413701598306,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.883841026449663,0.10564813674273697,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.828731408240528,-2.2578253578651246,N6000_probe,N6000_probe,,
good,clean_core,-7.225207466560511,-3.0082314582353527,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.494592752830819,-2.501495060836395,N6000_probe,N6000_probe,,
good,clean_core,-7.147445680888832,0.015763981546530605,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.026816373914873,-1.4864295855859224,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.24173648598118,3.4129079350327807,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.955352675176152,-0.5572560403576688,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.280513687624012,4.16255471769009,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.0344634394349885,3.1658214512582856,N6000_probe,N6000_probe,,
good,clean_core,-7.234302138423504,-2.783606309655068,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.712660802998913,-2.6461616471222826,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.116653575103014,-0.943939046213796,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.213436028348747,4.28019190890295,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.592253906597124,-2.3801141293805004,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.990577550470841,-1.6730787820531603,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.179788131615984,3.38628519777495,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.493621570873322,0.4998967902693349,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.816482614532967,-2.4810718558576514,N6000_probe,N6000_probe,,
good,clean_core,-9.01692465712187,-3.485623384067456,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.963089154268377,-1.4477658845580847,N6000_probe,N6000_probe,,
good,clean_core,-7.108389586356539,-3.27059821545155,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.259442607627811,-3.857779386132534,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.750117671051906,-2.2530494951797824,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.879177914943658,1.8548560931713918,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.351824071906514,-3.1234257723797176,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.414368335561859,-2.6776774104335215,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.632116074741079,1.1118042904830894,N6000_probe,N6000_probe,,
good,clean_core,-8.023114105025762,-3.5667286422187363,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.745620933990216,4.10096157637297,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.747903179695529,-4.628404176175448,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.753257093215885,-2.6208135080304973,N6000_probe,N6000_probe,,
good,clean_core,-7.6446365580220945,-3.963399260398942,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.911115471585006,-1.901949844886582,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.95207681547933,-1.4808596737929522,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.581170271998905,-3.0948813585724593,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.330311542187777,0.8481655859833567,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.6848948361446805,-2.5066503303266736,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.703275106508168,-2.4788168362383116,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.123606531670421,-0.896932730692422,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.642666433363475,-1.2230928409831094,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.616544849109752,3.2310870487480416,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.904759361925049,-1.278230939725128,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.608321707231878,-3.4387752623589556,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.16563886280277,-2.7775097719085884,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.676713273576723,3.2786235433250686,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.910528456143664,1.8469899581660378,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.680943925981977,-1.5931120803341363,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-9.439368350079764,4.288273352636696,N6000_probe,N6000_probe,,
good,clean_core,-8.104455043763588,-3.674429398892443,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.032238489366012,-3.4437462120876146,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.940176609966773,-1.008432875570191,N6000_probe,N6000_probe,,
good,clean_core,-7.948229956463332,-3.8354933174029706,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.794875437685431,-2.706257968151092,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.679285407530953,-0.08437143839250148,N6000_probe,N6000_probe,,
good,clean_core,-7.059484237961149,-2.8154987859032476,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.801010676800531,1.4906354621202484,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.520465272664088,-0.5280809520301518,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.667167291848524,-3.71608799720623,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.168995291237301,2.792112178348338,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.916052729491069,-0.9958422924583546,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.818358105163313,-2.4020685487560347,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.608523197187754,-1.0586585072737298,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.565133938981228,2.4646850829537446,N6000_probe,N6000_probe,,
good,clean_core,-7.445473549858259,-2.6307056742247648,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.985752404945151,-1.577813292477344,N6000_probe,N6000_probe,,
good,clean_core,-7.425324221731487,-2.3645727503723513,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.032101461579543,-1.1844553924057712,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.139672102157686,-0.8797613265293023,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.869997325888314,-3.767756520288799,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.696449682071135,-2.3639026680707294,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.043701381038478,2.302401969349184,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.608001699774603,-1.379430176364151,N6000_probe,N6000_probe,,
good,clean_core,-6.898555701359659,-0.958860184385612,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.1417456115833255,1.88027587976479,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.998404136516765,0.5034443011827552,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.515792328388674,-0.1294145137561587,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.655163468819495,3.7893685604613196,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.863797235633045,-1.9185142524019987,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.393594545582663,0.12000734129852218,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.494442618285724,-2.147691812536179,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.956485588404147,-3.8360400848214513,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.963177720464565,-2.0021061385074637,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.063325016342224,1.1447041263351954,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.101515301158357,-1.8597442024913795,N6000_probe,N6000_probe,,
good,clean_core,-7.806806597450989,-2.9956218101541237,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.719528115252997,-1.9381026810280797,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.8308741837785085,-1.3694568170944945,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.26234378578874,4.015201763875906,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.596333536707781,-2.4345141198879023,N6000_probe,N6000_probe,,
good,clean_core,-7.1979634106601385,-3.5098321839128754,N6000_probe,N6000_probe,,
good,clean_core,-8.478978772549118,-4.299334983108043,N6000_probe,N6000_probe,,
good,clean_core,-7.5287892299436265,-1.8710877358670035,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.733988119793223,-1.2897046627993767,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.628804556993621,3.2272850740426144,N6000_probe,N6000_probe,,
good,clean_core,-7.442929227862249,-1.038442410898244,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.902405759511121,2.2117018063100877,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.7588928184001285,-4.291371106977118,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.991731736197409,3.793073599472153,N6000_probe,N6000_probe,,
good,clean_core,-6.730361684895148,-1.7976070608411774,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.352189998926141,-0.6239401540141913,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.423292755766708,-1.2059047460274712,N6000_probe,N6000_probe,,
good,clean_core,-6.80382987900229,0.39808703984513744,N6000_probe,N6000_probe,,
good,clean_core,-8.639090739830564,-4.15306639433972,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.085840867609545,-2.2624763012958917,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.805955696516979,-3.737747022422204,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.956775104921307,-1.5877729848492055,N6000_probe,N6000_probe,,
good,good_medium_overlap,-9.066444598322324,2.8620705716021724,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.866655681004788,-3.160343571816831,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.4066730918719035,-0.26951026862603533,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.689363040008964,2.8395906607608277,N6000_probe,N6000_probe,,
good,clean_core,-8.214745270133328,-2.7090508954799946,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.924269037898998,4.892506320660599,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.839884601088132,-1.5577954498665505,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.014744005914318,-2.2088849183161923,N6000_probe,N6000_probe,,
good,clean_core,-7.202776548214915,-2.38587942314078,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.593367201249063,-2.1575453972829517,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.230642365837189,-2.115255305172607,N6000_probe,N6000_probe,,
good,clean_core,-7.565194945095015,-3.042331997126855,N6000_probe,N6000_probe,,
good,clean_core,-7.486119739790414,-3.0628169895145954,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.009783772034407,3.818545191548506,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.986615901265234,5.388746943928144,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.091086226633013,-1.7069005462824776,N6000_probe,N6000_probe,,
good,clean_core,-7.627503176877564,-3.652272868008422,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.042086577888018,-2.846831625717611,N6000_probe,N6000_probe,,
good,clean_core,-7.005075684842307,-2.4133179376667013,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.202620114052773,2.6607179742422162,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.9118581075469505,-0.7703812028269537,N6000_probe,N6000_probe,,
good,clean_core,-6.90907587429211,-2.7827008230483243,N6000_probe,N6000_probe,,
good,clean_core,-7.243890817288539,-3.287441717756355,N6000_probe,N6000_probe,,
good,clean_core,-6.426571701909719,-2.5899511050615525,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.83920957903731,2.545618186998008,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.03382728830945,-1.0648865659696152,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.174305208568184,-0.47695631687398937,N6000_probe,N6000_probe,,
good,clean_core,-7.6160917091278755,-3.6147717972526507,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.79831593123449,-1.523259675801452,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.065820094748288,2.4268317374308803,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.369344045791854,3.980015523948995,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.086046435460497,-2.7047772579938116,N6000_probe,N6000_probe,,
good,clean_core,-6.525668830911504,-0.8508445491476193,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.681157340147056,2.480027640237961,N6000_probe,N6000_probe,,
good,clean_core,-7.122093557628001,-2.5113083457332914,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-9.046229913937115,4.076562777683672,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.573486873596446,-3.898712430344563,N6000_probe,N6000_probe,,
good,clean_core,-7.089156716468906,-3.4929331467500147,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.017388959782314,3.0463796678325212,N6000_probe,N6000_probe,,
good,clean_core,-7.656153450718721,-3.647786278996195,N6000_probe,N6000_probe,,
good,clean_core,-7.906262963500468,-0.23050217239359896,N6000_probe,N6000_probe,,
good,clean_core,-7.476303700197575,-3.7214221127353033,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.790739028576447,-2.428704230335043,N6000_probe,N6000_probe,,
good,clean_core,-6.275762519995803,-1.8271028867433725,N6000_probe,N6000_probe,,
good,clean_core,-8.504164087114967,-3.5990713545283235,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.000137865379189,2.1763764868483557,N6000_probe,N6000_probe,,
good,clean_core,-6.237362816911411,-1.2843133411971295,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.172221565754148,1.9066015531318627,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.10881701736584,-2.255039546405763,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.699398871067125,-0.7083942162680945,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.441450005941705,-0.009236226211756933,N6000_probe,N6000_probe,,
good,clean_core,-6.859029386279305,-3.3240948230213925,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.7603731727949095,3.7076110563055225,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.758066205467042,4.053817685742942,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.63547796901914,-2.57763546209838,N6000_probe,N6000_probe,,
good,clean_core,-6.922493366496656,-2.1382768583545895,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.700539360184037,3.784181952185538,N6000_probe,N6000_probe,,
good,clean_core,-6.861600634279535,-1.4861540634708041,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.4696348856712484,-1.220791623887086,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.2960185595270435,0.11528652022053024,N6000_probe,N6000_probe,,
good,clean_core,-8.30465226535159,-1.6897474693453334,N6000_probe,N6000_probe,,
good,clean_core,-7.843282477102602,-3.644849325379035,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.760442041020005,1.3496988386884075,N6000_probe,N6000_probe,,
good,clean_core,-6.968209542075418,-1.9141242161401297,N6000_probe,N6000_probe,,
good,clean_core,-7.217243059034995,-2.97454942906615,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.531240059669827,5.560550824124378,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.847244968829845,-2.293133955428918,N6000_probe,N6000_probe,,
good,clean_core,-6.217987576009761,-0.36422845775129564,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.192233331603515,3.1706095941182446,N6000_probe,N6000_probe,,
good,clean_core,-7.77922881635229,-3.5850629923128525,N6000_probe,N6000_probe,,
good,clean_core,-7.599862228293939,-1.7555571047604523,N6000_probe,N6000_probe,,
good,clean_core,-7.13726429957944,-1.6602903021781616,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.479181812815628,-2.0772993167863403,N6000_probe,N6000_probe,,
good,clean_core,-6.578324302577915,-1.6455787132392201,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.108755208161737,-2.123801696030635,N6000_probe,N6000_probe,,
good,clean_core,-7.110386319432002,-2.294994118433507,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.394843160117477,-0.7641259950809147,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.7045357356044235,-1.754773176106207,N6000_probe,N6000_probe,,
good,clean_core,-8.2253395665436,-3.5123124116847197,N6000_probe,N6000_probe,,
good,clean_core,-8.000289809187887,-2.435942240934496,N6000_probe,N6000_probe,,
good,clean_core,-7.4045787100312,-3.524249091562534,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.930769032974556,-1.8934615388305784,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.80062373344093,-1.0898753161386023,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.508233965232903,-2.000014112702767,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.293035162457113,-1.7414473501680787,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.339562371293426,-2.3199671855069397,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.306764981712496,-3.589474776482643,N6000_probe,N6000_probe,,
good,clean_core,-6.809285679217135,-1.9852484450147037,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.795410533079202,-3.6665140867699466,N6000_probe,N6000_probe,,
good,clean_core,-5.9775001565188735,-2.0112701827121535,N6000_probe,N6000_probe,,
good,clean_core,-8.150871623046978,0.7942209018423959,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.646463112569,4.143826904645543,N6000_probe,N6000_probe,,
good,clean_core,-6.951854838443231,-1.3338483168114745,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.2051813194092045,-1.4049598468484206,N6000_probe,N6000_probe,,
good,clean_core,-8.66520701705853,-4.4873610916651,N6000_probe,N6000_probe,,
good,clean_core,-6.286828762140197,-1.5329397229783572,N6000_probe,N6000_probe,,
good,clean_core,-6.868977769141602,-3.3085193741811163,N6000_probe,N6000_probe,,
good,clean_core,-6.981456169263742,-2.069765912559554,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.57993755253599,1.2216470664842907,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.955284609055303,-1.734911205224323,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.116870409695109,4.5091453902248295,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.588917278312053,2.1321142012316963,N6000_probe,N6000_probe,,
good,clean_core,-6.635102892505488,-2.058075225947513,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.103624295274526,-1.9196103149597994,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.006126719748717,-1.4057619232519756,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.312388008254206,-3.963813756582538,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.919299852377658,3.2850635676689945,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.165769746877659,-0.45776139428008583,N6000_probe,N6000_probe,,
good,clean_core,-7.088743244295518,-2.375496302457539,N6000_probe,N6000_probe,,
good,clean_core,-7.148906227499851,-1.9700531878701293,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.725538159412213,4.333836537977999,N6000_probe,N6000_probe,,
good,clean_core,-7.4190162280190295,-3.3257472066607145,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.478937598507111,-0.9477962714690676,N6000_probe,N6000_probe,,
good,outlier_low_confidence,-8.469156425562547,5.7964680736783745,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.580209177142319,3.2897452217212155,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.24363992879611,-1.655804965064203,N6000_probe,N6000_probe,,
good,clean_core,-7.584827094165384,-3.6624545639077093,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.011891411415635,2.700637354716025,N6000_probe,N6000_probe,,
good,clean_core,-8.16322086948796,-4.33761370632486,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.932251642034362,-2.482010784637013,N6000_probe,N6000_probe,,
good,clean_core,-6.398325982496596,-2.7269741233269658,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.336830364801342,1.9913138579855623,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.945189275058446,2.566332524460602,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.778894992566983,-1.6255900703506363,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.690795711788335,1.6642852713703011,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.000546649045134,1.3682504750461857,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.807785128779434,3.693719213362081,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.50146805377202,0.033707774806092106,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.735989951900909,-1.5806498602988892,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.577806640370364,-1.1132106756230706,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.638280737989593,-0.7994629020187968,N6000_probe,N6000_probe,,
good,clean_core,-7.146835733899849,-2.9885171523826575,N6000_probe,N6000_probe,,
good,good_medium_overlap,-7.221871950745147,1.887719708583575,N6000_probe,N6000_probe,,
good,clean_core,-7.371794467300028,-2.3988718745804287,N6000_probe,N6000_probe,,
good,clean_core,-7.398256666263366,0.11917868321992336,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.112577091983395,-1.3608598065792745,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.925675921030719,-0.061948038046982096,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.5600505451370505,-3.3140629084879416,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.19457388735616,-2.058840005212627,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.756808267416215,-1.828846303410231,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.494479392399281,-0.40344523618828326,N6000_probe,N6000_probe,,
good,clean_core,-6.898268915700301,-1.4303907909950524,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.774441833762279,-0.3180490295825619,N6000_probe,N6000_probe,,
good,clean_core,-7.555483771557866,-3.086700478527307,N6000_probe,N6000_probe,,
good,good_medium_overlap,-6.193418539041661,1.517370830759428,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.093498480387622,-2.874192545436675,N6000_probe,N6000_probe,,
good,clean_core,-6.653356069420865,-2.319216773355943,N6000_probe,N6000_probe,,
good,good_medium_overlap,-8.081219822031176,0.9581210037017368,N6000_probe,N6000_probe,,
good,good_medium_overlap,-4.744611807503621,-1.7950878999366966,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.359522343471195,-2.102707468970695,N6000_probe,N6000_probe,,
good,clean_core,-8.594669502362295,-4.316433061082161,N6000_probe,N6000_probe,,
good,good_medium_overlap,-9.185914009491364,3.8080299131994857,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.440456587992964,-2.3404954888805167,N6000_probe,N6000_probe,,
good,clean_core,-8.095579902244918,-3.828469803959789,N6000_probe,N6000_probe,,
good,good_medium_overlap,-5.1020368956672,-2.3248730144936136,N6000_probe,N6000_probe,,
