idx,class_name,original_region,split,pc1_common,pc2_common
8589,good,good_medium_overlap,val,-7.487716433462877,2.0074554561573668
21157,good,good_medium_overlap,train,-7.728842708940799,1.9709314169723802
21342,good,good_medium_overlap,train,-4.961657268054796,-3.02586482104974
7044,good,good_medium_overlap,train,-4.76457589117234,-0.8115884755294916
8923,good,good_medium_overlap,val,-5.171744884486823,-1.8500053890468922
30268,good,good_medium_overlap,test,-7.135814486656742,1.1115085682938275
18356,good,good_medium_overlap,train,-5.703610677858921,-0.6739146581956108
8707,good,good_medium_overlap,val,-7.825745895409312,1.3241463123964328
96,good,good_medium_overlap,train,-5.049720468062538,-1.5001959025294915
21337,good,good_medium_overlap,train,-5.0815677826366255,-2.216027355701404
17956,good,good_medium_overlap,train,-4.604554447529217,-0.6698773034144228
20752,good,good_medium_overlap,train,-6.385254992208226,2.6588278522974735
20319,good,good_medium_overlap,train,-6.832179358445179,2.021484685712398
17979,good,good_medium_overlap,train,-6.06049060139875,-3.961694194384615
1510,good,good_medium_overlap,train,-6.340464656061925,-0.15931836203854607
18011,good,good_medium_overlap,train,-6.014946123600468,-3.4291405308384832
5318,good,good_medium_overlap,train,-4.896162945831718,-1.9634647020052352
8149,good,good_medium_overlap,train,-5.341918353899736,0.6459467497139885
18550,good,good_medium_overlap,train,-5.488372491320618,0.1699531962455803
24400,good,good_medium_overlap,test,-5.951446312502312,0.32004004611532993
20392,good,good_medium_overlap,train,-6.348286823297952,1.9586224069953868
100,good,good_medium_overlap,train,-4.989851712382947,-1.6587985999890675
1088,good,good_medium_overlap,train,-6.262833292593246,-1.8144899953598677
21089,good,good_medium_overlap,train,-7.337578493707659,2.1223791435657557
19042,good,good_medium_overlap,train,-6.315231906363634,-0.048191360976677894
1050,good,good_medium_overlap,train,-6.230510023412889,-1.415326309636608
19845,good,good_medium_overlap,train,-6.604935511425243,0.50406945932915
22556,good,good_medium_overlap,train,-4.711928688479484,-1.9680116859075325
22336,good,good_medium_overlap,train,-4.497249243933357,-2.399668471233427
15629,good,good_medium_overlap,train,-4.957103202382907,-2.7476586480669996
18349,good,good_medium_overlap,train,-5.634526712478144,0.02185947700538396
14713,good,good_medium_overlap,train,-4.57928472097919,-2.9311117971030543
18148,good,good_medium_overlap,train,-6.568729896336023,-4.103575735834396
6234,good,good_medium_overlap,train,-4.731855331461939,-2.063802140480026
7824,good,good_medium_overlap,train,-4.500325770637879,-1.3684132996912983
21062,good,good_medium_overlap,train,-6.215644784234015,1.5136537243906978
20457,good,good_medium_overlap,train,-7.803593029197571,0.9952137342473438
22425,good,good_medium_overlap,train,-4.756333061636662,-2.533993247753829
7009,good,good_medium_overlap,train,-4.7448520178459574,-2.778017313159423
15622,good,good_medium_overlap,train,-4.431681891700616,-0.5957403984642288
20669,good,good_medium_overlap,train,-6.479864284224528,2.6438331400523074
5277,good,good_medium_overlap,train,-4.952402740542506,-2.040581981426634
22384,good,good_medium_overlap,train,-4.840394031409468,-2.394796416503079
30284,good,good_medium_overlap,test,-7.367759809941005,0.9816345489385769
19925,good,good_medium_overlap,train,-7.303014877932839,0.6156084260263558
20423,good,good_medium_overlap,train,-6.399758866474614,0.9709606799197276
30210,good,good_medium_overlap,test,-7.26276960381097,0.6982807995765624
31224,good,good_medium_overlap,val,-4.50654702509976,-2.209063639566832
2441,good,good_medium_overlap,train,-5.756885737679712,0.7438490973694413
18766,good,good_medium_overlap,train,-6.717800814604837,-3.9586241977028234
22305,good,good_medium_overlap,train,-4.686204805860378,-2.6655829162723137
5382,good,good_medium_overlap,train,-5.002000296996183,-2.221619768116919
20478,good,good_medium_overlap,train,-7.88805666492865,1.5124925388516386
28878,good,good_medium_overlap,test,-7.542911185287047,2.7246020189292786
18738,good,good_medium_overlap,train,-6.8107066041264686,-4.095536637693419
21417,good,good_medium_overlap,train,-5.6920760359251545,-1.927221821674463
5079,good,good_medium_overlap,train,-5.752488698157713,-3.899355503434602
28422,good,good_medium_overlap,test,-8.256150168101376,3.19025947622412
18477,good,good_medium_overlap,train,-5.640974375520635,-0.6911331268782062
5255,good,good_medium_overlap,train,-4.892763807892878,-2.3880123616341145
20460,good,good_medium_overlap,train,-7.940899141068964,1.0280250297112297
8764,good,good_medium_overlap,val,-7.01152676644397,-0.05423535567783947
7794,good,good_medium_overlap,train,-4.567973726412679,-1.3059551993480496
8815,good,good_medium_overlap,val,-6.717287526871047,2.9197224834052244
17981,good,good_medium_overlap,train,-5.804431317922608,-3.68939278226805
22380,good,good_medium_overlap,train,-4.5225370871920365,-2.609750162288536
20656,good,good_medium_overlap,train,-6.89103608556998,2.6256544582276216
31223,good,good_medium_overlap,val,-4.361243462205384,-3.0608600721561956
30847,good,good_medium_overlap,train,-5.49684606016115,0.29851861335056246
8592,good,good_medium_overlap,val,-7.248717009089535,2.100631845957658
4036,good,good_medium_overlap,train,-4.729369880685165,-2.309963519305303
17996,good,good_medium_overlap,train,-6.2506453981143935,-4.103740181863069
14698,good,good_medium_overlap,train,-4.192731012713331,-1.5508987530317089
7831,good,good_medium_overlap,train,-4.859933537970491,-2.152842419336339
28976,good,good_medium_overlap,test,-6.9535671457203545,3.25893532841706
8752,good,good_medium_overlap,val,-7.354601955473513,0.11020350670709653
7084,good,good_medium_overlap,train,-4.293295348777584,-0.3379848030441284
18388,good,good_medium_overlap,train,-5.754883781065752,-0.44806057680065836
19986,good,good_medium_overlap,train,-7.303104047009611,-4.454955361649291
30202,good,good_medium_overlap,test,-7.125915476891227,0.8745451688096136
20436,good,good_medium_overlap,train,-6.257052459321145,2.117206533009983
14205,good,good_medium_overlap,train,-4.519376550633701,-0.4231338476141942
1819,good,good_medium_overlap,train,-5.929878136714932,0.882657104541146
5466,good,good_medium_overlap,train,-4.868636189492972,-1.5558613538993886
18192,good,good_medium_overlap,train,-6.339691131314758,-3.764803506814767
18032,good,good_medium_overlap,train,-5.283289181950858,-3.605154520860523
17963,good,good_medium_overlap,train,-4.772674025910658,-2.847292455743232
20580,good,good_medium_overlap,train,-7.005653073457992,2.4245546599501995
20626,good,good_medium_overlap,train,-7.80365988579263,1.6805373450297354
18128,good,good_medium_overlap,train,-5.949938125328019,-3.363566763097982
18919,good,good_medium_overlap,train,-6.097108355741107,-0.31890941009179485
17401,good,good_medium_overlap,train,-5.657514962168851,-2.303825610101483
8706,good,good_medium_overlap,val,-7.801246114862486,1.1189249805975012
5549,good,good_medium_overlap,train,-4.631600900513907,-1.0472262386913722
30227,good,good_medium_overlap,test,-7.390481581914863,1.7573744600608183
94,good,good_medium_overlap,train,-4.623859919359155,-1.383963209190507
794,good,good_medium_overlap,train,-6.485096959891951,0.8092688315737553
22218,good,good_medium_overlap,train,-5.5532240519972715,-3.4355660915722543
24418,good,good_medium_overlap,test,-5.089445122012828,0.25716933030624756
8882,good,good_medium_overlap,val,-4.544164598037535,-0.30898736057229603
1793,good,good_medium_overlap,train,-5.867587869138088,0.7047184593775649
3709,good,good_medium_overlap,train,-5.010587611335637,-2.1120911325138993
29149,good,good_medium_overlap,test,-7.195815301193787,3.0629357997164766
30300,good,good_medium_overlap,test,-7.984286276945626,1.3296681437136322
28615,good,good_medium_overlap,test,-8.294813943188215,2.800023895208983
20474,good,good_medium_overlap,train,-7.863371641909095,1.544996031631082
20482,good,good_medium_overlap,train,-7.737273115234384,1.6122482973603747
18084,good,good_medium_overlap,train,-6.879213522305728,-4.3136022535067555
20469,good,good_medium_overlap,train,-7.512125852113005,1.5796998184155324
28343,good,good_medium_overlap,test,-7.584551344917331,2.619165297001759
5124,good,good_medium_overlap,train,-6.1910956681067955,-3.9955703502243116
30271,good,good_medium_overlap,test,-6.977455501569365,1.2894994256727388
2291,good,good_medium_overlap,train,-6.603830065685413,0.4156660661208608
1078,good,good_medium_overlap,train,-6.983815833065535,-3.494250181583374
5062,good,good_medium_overlap,train,-4.7609365542118365,-2.2851428596262595
31147,good,good_medium_overlap,val,-4.303977332287499,-2.7146844122134035
31703,good,good_medium_overlap,train,-6.758372159422834,-3.1324406254260957
1802,good,good_medium_overlap,train,-5.1413390070579705,0.5452790691352035
20299,good,good_medium_overlap,train,-7.115002243843554,-0.02445539374513947
31215,good,good_medium_overlap,val,-4.244972297630697,-1.752966262988193
30297,good,good_medium_overlap,test,-7.847938526669735,0.7393547623271548
20519,good,good_medium_overlap,train,-7.455743453324166,1.1469755435085869
8502,good,good_medium_overlap,train,-6.202480274875643,-1.3109358001964713
6180,good,good_medium_overlap,train,-5.323161145693782,-1.853393402084395
3762,good,good_medium_overlap,train,-4.869347780673692,-2.248668496233548
28397,good,good_medium_overlap,test,-7.69728230150544,2.7062739679209606
8941,good,good_medium_overlap,val,-4.8364385652415285,-2.012149297861403
22388,good,good_medium_overlap,train,-4.502270460451885,-1.9205189609918123
1599,good,good_medium_overlap,train,-6.099454868215572,-1.2383405353749506
21914,good,good_medium_overlap,train,-4.685568473653271,-0.7847684835731098
6805,good,good_medium_overlap,train,-4.170812767340342,-1.2040886944355313
20874,good,good_medium_overlap,train,-6.703824456239045,0.8967619337353334
6243,good,good_medium_overlap,train,-4.885025333206968,-2.478137551349506
20651,good,good_medium_overlap,train,-6.359938685904437,2.5808849225026216
8784,good,good_medium_overlap,val,-7.542791618689717,2.034727005328134
31216,good,good_medium_overlap,val,-4.102808793284567,-1.5140981489777643
1091,good,good_medium_overlap,train,-6.451767369113292,-1.657842426842821
5151,good,good_medium_overlap,train,-4.911608853896757,-1.8267069314469204
15417,good,good_medium_overlap,train,-4.206573473262499,-1.4617344123496272
8596,good,good_medium_overlap,val,-7.168188924463556,2.2410997115459352
30878,good,good_medium_overlap,train,-5.04047474968089,-3.1812898893081543
14970,good,good_medium_overlap,train,-4.690620437088216,-1.8528832121815002
20288,good,good_medium_overlap,train,-7.435295142813896,0.9108065977821347
7368,good,good_medium_overlap,train,-4.54196412666764,-0.7418437004687108
1908,good,good_medium_overlap,train,-5.974054106831723,0.7214982209115841
6802,good,good_medium_overlap,train,-4.471925512138522,-1.610994569509089
20342,good,good_medium_overlap,train,-6.342112044734441,0.6971360028849933
7745,good,good_medium_overlap,train,-4.723714828889562,-1.951623977501214
1466,good,good_medium_overlap,train,-5.620253615399039,0.3872516900263151
1071,good,good_medium_overlap,train,-7.107452433250509,-3.588096077127719
6387,good,good_medium_overlap,train,-4.606275890172781,-0.778396627819349
28456,good,good_medium_overlap,test,-7.5476266579843125,3.4069476974160375
14906,good,good_medium_overlap,train,-4.522376850929007,-1.4051172735681186
8552,good,good_medium_overlap,val,-7.449535277784125,2.09836849082134
1083,good,good_medium_overlap,train,-6.345246102291266,-1.6121055797153818
5176,good,good_medium_overlap,train,-5.051039319946554,-2.4174615487495807
17330,good,good_medium_overlap,train,-5.883224248430893,-2.7626225562640347
8945,good,good_medium_overlap,val,-4.5601518718964895,-0.7153323127863879
151,good,good_medium_overlap,train,-4.536864937898798,-1.6517521961038322
17984,good,good_medium_overlap,train,-5.909364436334548,-3.910636863505068
31965,good,good_medium_overlap,test,-5.0021957122555785,-1.9441080939986544
28802,good,good_medium_overlap,test,-7.327925701447482,2.5666797339835425
6297,good,good_medium_overlap,train,-5.190665347710486,-1.1895113327541638
30269,good,good_medium_overlap,test,-6.45221931236974,1.4708218449932773
31058,good,good_medium_overlap,val,-5.324663945476719,-4.499780108084083
4135,good,good_medium_overlap,train,-4.922041502680826,-1.95990145796051
22555,good,good_medium_overlap,train,-4.5576087751274015,-1.0185547708279572
31918,good,good_medium_overlap,test,-4.054441847837119,-0.7415068067251683
8183,good,good_medium_overlap,train,-4.6555005383372885,-0.9552812004294414
6878,good,good_medium_overlap,train,-4.331583731411046,-1.4543329422775124
14875,good,good_medium_overlap,train,-4.361753599728632,-1.4134227783204019
7787,good,good_medium_overlap,train,-4.6089946445845085,-1.463238333576486
3798,good,good_medium_overlap,train,-4.781918959764225,-2.359536022155194
20858,good,good_medium_overlap,train,-6.353960151060174,1.9595496044829845
18159,good,good_medium_overlap,train,-6.09118510734325,-4.2017690658913605
18507,good,good_medium_overlap,train,-5.448488975787558,1.0100933021936054
8631,good,good_medium_overlap,val,-6.744731842897911,2.7014880204082536
21564,good,good_medium_overlap,train,-6.377945794439705,-3.5854898197448564
28168,good,good_medium_overlap,test,-7.490734587493754,3.3521449769193112
20471,good,good_medium_overlap,train,-7.897149328292989,1.569981183597288
1120,good,good_medium_overlap,train,-6.664987926215367,-2.2847105309522613
20475,good,good_medium_overlap,train,-7.352900246425633,0.1271499308921591
20495,good,good_medium_overlap,train,-8.1636233955486,1.8441753334746063
20487,good,good_medium_overlap,train,-4.992294551781634,0.12413059162762417
18345,good,good_medium_overlap,train,-5.733888854721266,0.20908596031439594
32209,good,good_medium_overlap,train,-4.867393952620897,-1.5759066761712546
15221,good,good_medium_overlap,train,-4.647391648174882,-1.7522963404422331
1885,good,good_medium_overlap,train,-6.022949894127159,1.0034348347865234
8714,good,good_medium_overlap,val,-7.764990542544859,1.2072494565455052
17746,good,good_medium_overlap,train,-4.406983528407795,-2.5780042253218824
5295,good,good_medium_overlap,train,-4.841672348545994,-2.292161721061019
30287,good,good_medium_overlap,test,-7.536221984375155,1.4424803414261442
29117,good,good_medium_overlap,test,-7.558412035347572,3.401664197304712
975,good,good_medium_overlap,train,-6.839489108224608,-2.6355494222361204
8980,good,good_medium_overlap,val,-7.255256241758591,2.6092488725858813
15336,good,good_medium_overlap,train,-4.564823285198964,-0.534295574897889
1049,good,good_medium_overlap,train,-6.818518633375581,-1.1319400192274505
7854,good,good_medium_overlap,train,-4.93803841519233,-1.6915589026470317
17891,good,good_medium_overlap,train,-4.478208672224784,-2.720067114981479
8537,good,good_medium_overlap,val,-7.573659983231002,2.1755795198051033
20467,good,good_medium_overlap,train,-7.470618975028778,1.4423215271752956
20527,good,good_medium_overlap,train,-7.807002897568361,1.1817275713135778
30292,good,good_medium_overlap,test,-7.552169263793524,1.5062943987956465
5355,good,good_medium_overlap,train,-4.655900341433881,-0.5246729427284323
30159,good,good_medium_overlap,test,-7.00651787634716,1.0741030609822464
20502,good,good_medium_overlap,train,-7.929069307403176,1.469724223685992
1792,good,good_medium_overlap,train,-5.644067199737299,1.0539198288112064
14112,good,good_medium_overlap,train,-4.638036780586438,-2.1229132460736153
18087,good,good_medium_overlap,train,-6.328674775791504,-4.060230787163325
8801,good,good_medium_overlap,val,-6.565694729018184,2.626475828935945
20497,good,good_medium_overlap,train,-7.450638153605495,1.4782311790180134
15599,good,good_medium_overlap,train,-4.333203378373684,-1.447804177116552
7509,good,good_medium_overlap,train,-5.0365414589208735,-1.6357312379460478
28931,good,good_medium_overlap,test,-7.854839635578702,3.040558389065648
16845,good,good_medium_overlap,train,-4.5080357745677055,-2.689262244751994
5259,good,good_medium_overlap,train,-4.854178228139134,-1.3053824634488485
5229,good,good_medium_overlap,train,-5.202889028019851,-2.3834428626967163
6915,good,good_medium_overlap,train,-6.019628067241457,-2.544295313997713
20298,good,good_medium_overlap,train,-7.3132711719227315,1.425050451509202
14962,good,good_medium_overlap,train,-4.514838245490821,-1.2249193289709952
18488,good,good_medium_overlap,train,-5.847143052197164,0.706286934776033
20815,good,good_medium_overlap,train,-6.07199683882381,2.2982716710278464
31135,good,good_medium_overlap,val,-4.146429577396348,-2.2476448390846318
30209,good,good_medium_overlap,test,-7.427357406546245,0.34353390265749995
25426,good,good_medium_overlap,test,-7.359093486792245,3.059291558443325
20356,good,good_medium_overlap,train,-6.0307296104675165,0.3877505408540875
1059,good,good_medium_overlap,train,-6.531491372257065,-2.3334935603007008
14529,good,good_medium_overlap,train,-4.566163411806373,-2.036247513629072
18504,good,good_medium_overlap,train,-4.785373716126014,-0.1680967519135013
17196,good,good_medium_overlap,train,-4.19013616487381,-0.8893883589432067
22202,good,good_medium_overlap,train,-4.66684421951228,-2.2788731286620503
5053,good,good_medium_overlap,train,-4.978109522659059,-3.395448714397948
20428,good,good_medium_overlap,train,-6.470572744669429,1.280352893758714
31511,good,good_medium_overlap,train,-5.739423069772308,1.2351676145638244
28648,good,good_medium_overlap,test,-8.583809242895587,2.971070086349108
7778,good,good_medium_overlap,train,-4.851129550459295,-1.5842425142674113
18569,good,good_medium_overlap,train,-5.996691150205471,-0.4027157682088033
21984,good,good_medium_overlap,train,-4.7582170785797215,-2.057744048438641
31219,good,good_medium_overlap,val,-4.509695060360716,-2.2482158238590544
20901,good,good_medium_overlap,train,-7.341568896506804,1.8819669959894096
28719,good,good_medium_overlap,test,-8.033614617080405,2.49903054904356
20331,good,good_medium_overlap,train,-6.263306814243222,1.65505036467635
15342,good,good_medium_overlap,train,-4.318038293276885,-1.424075669839986
5581,good,good_medium_overlap,train,-4.7036515529639935,-2.571044222052705
8629,good,good_medium_overlap,val,-7.072937176398315,2.224187146220409
17545,good,good_medium_overlap,train,-4.208949065690613,-1.7280559333105843
5116,good,good_medium_overlap,train,-4.958244325856573,-2.742001762487158
20322,good,good_medium_overlap,train,-5.982196808889049,1.3882814393550158
9093,good,good_medium_overlap,val,-7.385753344247227,1.9507748964434997
18630,good,good_medium_overlap,train,-7.499542079961736,-4.527364774600871
71,good,good_medium_overlap,train,-4.813828207862582,-1.9285868785594311
31056,good,good_medium_overlap,val,-5.619487302677648,-4.904139059341008
6186,good,good_medium_overlap,train,-5.070125069452819,-2.622230714999739
15345,good,good_medium_overlap,train,-4.361801155730432,-1.6272400676431429
29065,good,good_medium_overlap,test,-7.438968699461263,2.9165377373840387
28684,good,good_medium_overlap,test,-8.326163256516644,3.0553361014383307
31675,good,good_medium_overlap,train,-6.315282412814081,-0.5385954629765646
30770,good,good_medium_overlap,train,-5.660839745210975,-1.8091430085404914
31191,good,good_medium_overlap,val,-4.462831147574879,-1.9241016415526262
16847,good,good_medium_overlap,train,-4.575343161300593,-3.060513455848339
9086,good,good_medium_overlap,val,-5.260378499235815,-1.620235333317234
19997,good,good_medium_overlap,train,-7.740064126031982,-4.745001128945914
20494,good,good_medium_overlap,train,-7.549088581896986,1.2017956793480944
30343,good,good_medium_overlap,test,-7.166786688376199,2.189745205303735
30290,good,good_medium_overlap,test,-7.725633991210583,1.4254050986330382
14960,good,good_medium_overlap,train,-4.284704991953174,-1.136390752397911
146,good,good_medium_overlap,train,-4.734905284360786,-1.4414394986783423
32215,good,good_medium_overlap,train,-4.720083048627911,-1.1858922966114969
30176,good,good_medium_overlap,test,-6.379964132008034,0.9884537497974688
22554,good,good_medium_overlap,train,-4.7710840196616005,-2.4779040985135414
19502,good,good_medium_overlap,train,-7.46839035890398,-4.556192763380445
18038,good,good_medium_overlap,train,-6.158185623863424,-3.900743351497616
7683,good,good_medium_overlap,train,-4.867892241681551,-2.209196859847504
22274,good,good_medium_overlap,train,-4.643225280985828,-3.504163431234524
28954,good,good_medium_overlap,test,-7.681175613575169,3.2695131662014463
8601,good,good_medium_overlap,val,-6.925692156125498,2.802684147400584
29145,good,good_medium_overlap,test,-7.448398110403759,2.4866932008034324
1781,good,good_medium_overlap,train,-5.736923782619435,0.6597633662445116
18704,good,good_medium_overlap,train,-6.082329061214559,-3.741269431032506
3657,good,good_medium_overlap,train,-4.723878988717908,-2.3874296662212675
6119,good,good_medium_overlap,train,-4.519824436419348,-2.245789746255086
7254,good,good_medium_overlap,train,-4.296928589088636,-1.3894218856715503
18519,good,good_medium_overlap,train,-5.497809041147998,0.8914406963383402
9001,good,good_medium_overlap,val,-7.689301626990298,2.8527028727612107
20483,good,good_medium_overlap,train,-7.591307090474539,1.0350368030507946
15628,good,good_medium_overlap,train,-4.492973740597493,-2.2640528317258384
21114,good,good_medium_overlap,train,-6.882708646325565,1.9535186974297305
8681,good,good_medium_overlap,val,-4.573970874613101,0.16375438332145906
4506,good,good_medium_overlap,train,-5.156808539967252,-2.3141327503547915
5138,good,good_medium_overlap,train,-4.781811355451356,-2.6274021613370424
18985,good,good_medium_overlap,train,-5.745247024531747,-2.1534804106130707
19350,good,outlier_low_confidence,train,-7.804282238079944,-4.687643562508864
30217,good,good_medium_overlap,test,-7.278658849061696,0.6413364527094773
1201,good,good_medium_overlap,train,-6.1661534530451245,-2.50865951447339
8423,good,good_medium_overlap,train,-4.285655816806795,-0.9936316076052076
21092,good,good_medium_overlap,train,-7.240938515409738,1.9240481606416762
17612,good,good_medium_overlap,train,-4.50265434652127,-1.2169278625432935
4091,good,good_medium_overlap,train,-4.934136754939364,-2.0104879343944964
6131,good,good_medium_overlap,train,-4.968958774237481,-2.9976825651211634
5493,good,good_medium_overlap,train,-4.894911643352709,-1.9368809482691745
135,good,good_medium_overlap,train,-4.358028334146968,-0.7750943144426287
18624,good,good_medium_overlap,train,-7.244019182460546,-4.2812317763945265
29043,good,good_medium_overlap,test,-7.443302253558244,3.0209513768449976
5501,good,good_medium_overlap,train,-4.915119671625648,-1.9459670034123504
101,good,good_medium_overlap,train,-4.532097067876889,-1.4029216780027056
20027,good,good_medium_overlap,train,-7.673258260331037,-4.776811533131347
18845,good,outlier_low_confidence,train,-7.639464228614503,-4.797743609291256
31062,good,good_medium_overlap,val,-5.324876022591813,-4.538526223731652
7828,good,good_medium_overlap,train,-4.602241959319973,-2.039021788656638
17921,good,good_medium_overlap,train,-5.599053523095308,-3.5918016910473236
1556,good,good_medium_overlap,train,-6.404065936604875,0.0918835464572386
6406,good,good_medium_overlap,train,-4.956083185740249,-0.6277860809830655
1410,good,good_medium_overlap,train,-6.4261554255089015,0.7117315958106358
6156,good,good_medium_overlap,train,-4.714884017177308,-2.36806134293651
5186,good,good_medium_overlap,train,-4.7814568864825056,-2.2399644541010106
7905,good,good_medium_overlap,train,-4.684980353227647,-1.7444131370524016
18835,good,good_medium_overlap,train,-7.721643917440157,-4.5243895848210665
20974,good,good_medium_overlap,train,-5.9193997834824,1.250420818436686
7075,good,good_medium_overlap,train,-4.371226274981204,-1.4516304050357867
22465,good,good_medium_overlap,train,-4.341326851533502,-2.4633847794692456
18526,good,good_medium_overlap,train,-5.63148888838592,1.0264063645272008
17977,good,good_medium_overlap,train,-6.029913274359168,-3.979920541619045
21238,good,good_medium_overlap,train,-6.005194946589586,1.4623243216461048
8531,good,good_medium_overlap,val,-7.228555827579885,0.9349136413765556
20551,good,good_medium_overlap,train,-7.2551370435568465,2.3679911331412375
18360,good,good_medium_overlap,train,-5.542995968679462,-0.8616907122604563
31929,good,good_medium_overlap,test,-4.8494131050791385,-2.6867129536129504
21098,good,good_medium_overlap,train,-7.256136047793469,1.8864953950052854
20631,good,good_medium_overlap,train,-7.612510326223361,1.8716622946146577
19284,good,good_medium_overlap,train,-7.6617437743607,-4.285279766682523
20512,good,good_medium_overlap,train,-7.8629529606871555,1.0807827874365108
8527,good,good_medium_overlap,val,-7.409374718771388,2.354657109316566
18565,good,good_medium_overlap,train,-5.838126537596009,0.768911729410824
20378,good,good_medium_overlap,train,-6.0821690392316174,1.8447027741175457
17748,good,good_medium_overlap,train,-4.82246469374979,-3.1599338909197945
1064,good,good_medium_overlap,train,-6.01553498070308,-1.275277726455643
20499,good,good_medium_overlap,train,-7.860348734366034,1.3464386030021938
20629,good,good_medium_overlap,train,-7.906698522191469,1.653288101553398
31154,good,good_medium_overlap,val,-4.222006428168003,-2.4492879986397478
20624,good,good_medium_overlap,train,-7.6525656079373965,1.924644025738091
20751,good,good_medium_overlap,train,-6.190431115483532,2.6947018634126896
18063,good,good_medium_overlap,train,-6.36995033061861,-4.3668097135130655
16827,good,good_medium_overlap,train,-4.362670643875231,-3.0363757043913457
18434,good,good_medium_overlap,train,-5.350470283907937,-0.43843426673260105
29077,good,good_medium_overlap,test,-7.392328298281547,2.4611069484676733
8547,good,good_medium_overlap,val,-7.611903623486132,2.2148706466212356
31139,good,good_medium_overlap,val,-4.14357587102477,-2.255175248957302
6901,good,good_medium_overlap,train,-4.378210086516516,-1.2317255341029503
6409,good,good_medium_overlap,train,-4.611375443938246,-1.023501674612401
20001,good,good_medium_overlap,train,-7.342574417137025,-4.557531948660993
30191,good,good_medium_overlap,test,-6.9238075818233495,0.9757860328894287
18473,good,good_medium_overlap,train,-5.4823738827291395,1.3357702923500765
32113,good,good_medium_overlap,train,-4.987890674310554,0.4330895708402368
21692,good,good_medium_overlap,train,-4.55528769848319,-3.416639550784133
30345,good,good_medium_overlap,test,-7.024394169947701,1.7046775576600384
18147,good,good_medium_overlap,train,-6.651181722405283,-4.161862836253019
30310,good,good_medium_overlap,test,-7.865218248748987,1.4951568674395657
21130,good,good_medium_overlap,train,-7.1512376745222666,2.022215665351136
15316,good,good_medium_overlap,train,-4.295612097618792,-1.4229951318269527
18411,good,good_medium_overlap,train,-5.36182223395528,0.7203536280558475
28046,good,good_medium_overlap,test,-8.00197952709846,3.469096484038721
7800,good,good_medium_overlap,train,-4.666054310238362,-1.5740437583233393
5275,good,good_medium_overlap,train,-4.683668760299748,-2.354485123400679
1058,good,good_medium_overlap,train,-6.7917057364705755,-3.2000870675590645
16830,good,good_medium_overlap,train,-4.0321916308434185,-2.1759786606718365
7769,good,good_medium_overlap,train,-4.756533280162801,-2.298117792342963
20630,good,good_medium_overlap,train,-7.697525858782162,1.4282661617397905
17990,good,good_medium_overlap,train,-5.845622542624258,-4.306077765091193
18791,good,good_medium_overlap,train,-7.564799099806678,-4.636696201374614
1880,good,good_medium_overlap,train,-6.532370964628608,0.29606656064443443
18542,good,good_medium_overlap,train,-5.438794046517648,0.8148952636689089
8402,good,good_medium_overlap,train,-4.661157193059808,-1.4483159752898522
31692,good,good_medium_overlap,train,-6.914741346560943,-3.99079753653218
18842,good,good_medium_overlap,train,-7.651558656107643,-4.711407735370542
31509,good,good_medium_overlap,train,-5.799486872188205,1.0331371687043
18380,good,good_medium_overlap,train,-5.315259885789763,-0.1078420775519197
32221,good,good_medium_overlap,train,-4.351480001795919,-1.8896564109641336
30294,good,good_medium_overlap,test,-7.89576725834298,1.715895686574969
15275,good,good_medium_overlap,train,-4.370484859869643,-1.844695458763148
21680,good,good_medium_overlap,train,-4.648496557168181,-2.304905617706462
31285,good,good_medium_overlap,train,-6.2932664054146255,-2.378856869277035
30341,good,good_medium_overlap,test,-6.770299767506368,1.749238715613165
2335,good,good_medium_overlap,train,-6.225203041963405,1.081399789730977
7391,good,good_medium_overlap,train,-5.596240204357276,0.5526913574642166
29079,good,good_medium_overlap,test,-7.283497704592529,2.926320290083298
5553,good,good_medium_overlap,train,-4.614203667809651,-1.9411134846354254
18890,good,good_medium_overlap,train,-7.629248928742513,-4.223185225993214
28677,good,good_medium_overlap,test,-8.396468994091508,2.974348177889638
8733,good,good_medium_overlap,val,-8.004410873622813,1.2041808244742476
29210,good,good_medium_overlap,test,-7.54904300007176,1.5639975874983192
30311,good,good_medium_overlap,test,-7.646292330363235,1.0875596773406209
8805,good,good_medium_overlap,val,-6.9453503795663645,2.1919698955400464
731,good,good_medium_overlap,train,-6.090418424015908,-0.7707542842370642
31148,good,good_medium_overlap,val,-4.312490840035809,-1.3214948163639886
18743,good,good_medium_overlap,train,-6.88895277729225,-3.8250640240505507
31138,good,good_medium_overlap,val,-4.980938290121233,-3.079413951889517
16238,good,good_medium_overlap,train,-5.2664452750351245,-3.8109188120666784
8544,good,good_medium_overlap,val,-5.946661770504518,-1.6346349421424937
6864,good,good_medium_overlap,train,-4.167231025771338,-2.249199523533191
19281,good,good_medium_overlap,train,-7.453216208838214,-4.609820702595411
29115,good,good_medium_overlap,test,-7.3228498406065325,3.4458765628845462
31128,good,good_medium_overlap,val,-4.525068083196717,-2.6238098792327156
30791,good,good_medium_overlap,train,-5.0505246014278224,0.44498805309242334
19058,good,good_medium_overlap,train,-6.525983441924119,-0.06676598173608841
20521,good,good_medium_overlap,train,-6.814423159590349,0.43893276472974735
7761,good,good_medium_overlap,train,-4.763864872709563,-1.890119473528639
7852,good,good_medium_overlap,train,-4.596613864864677,-1.9236196199827427
