idx,class_name,original_region,split,pc1_common,pc2_common
22434,good,good_medium_overlap,train,-3.416159493015831,-2.800827504948867
1052,good,good_medium_overlap,train,-5.519766203762798,-1.9696408078849266
14525,good,good_medium_overlap,train,-3.48733793288068,-3.0797643203805642
15331,good,good_medium_overlap,train,-3.371369822622197,-1.6430281016710486
17924,good,good_medium_overlap,train,-4.8597876866421865,-2.6534623288472727
920,good,good_medium_overlap,train,-5.300072952232864,0.9243780254888009
30275,good,good_medium_overlap,test,-6.065825975950499,1.6432105334563665
20333,good,good_medium_overlap,train,-5.26213022948363,1.9487730841375208
22518,good,good_medium_overlap,train,-3.815026744885139,-2.443620709519674
8809,good,good_medium_overlap,val,-5.122436218244158,1.06461450149448
18040,good,good_medium_overlap,train,-5.2707416468240975,-3.4433395525054435
5233,good,good_medium_overlap,train,-3.7117663617304935,-2.3846675053903175
18386,good,good_medium_overlap,train,-4.612912920314855,1.61183215758873
22221,good,good_medium_overlap,train,-3.691030541856362,-2.5268928510692428
31749,good,good_medium_overlap,train,-3.8785999854482625,-3.084352767659268
19045,good,good_medium_overlap,train,-5.518734364250624,2.4614531336194356
30180,good,good_medium_overlap,test,-5.239399569243467,2.1933201714404165
20439,good,good_medium_overlap,train,-5.158858835546782,2.1515076668230675
8810,good,good_medium_overlap,val,-5.730962603057168,3.380587370991934
1785,good,good_medium_overlap,train,-4.604465176389397,0.8128012837878283
6376,good,good_medium_overlap,train,-3.431901924259323,-0.9013229984221226
20267,good,good_medium_overlap,train,-5.380613430918887,0.09781987354076092
14897,good,good_medium_overlap,train,-3.4316644268700065,-2.3785894430890004
5552,good,good_medium_overlap,train,-3.591876999544977,-2.4342524532977796
16279,good,good_medium_overlap,train,-5.225762610807911,-3.31862260304387
22267,good,good_medium_overlap,train,-3.9821671659677134,-2.8702871053313195
8598,good,good_medium_overlap,val,-5.723115638685294,3.3155815353556317
19145,good,good_medium_overlap,train,-5.588839324174941,1.110595307745517
21571,good,good_medium_overlap,train,-5.540242245847163,-1.4757330738597068
7849,good,good_medium_overlap,train,-3.9593713303134086,-1.536210948427539
685,good,good_medium_overlap,train,-4.720800862476881,-1.161359152901421
30050,good,good_medium_overlap,test,-4.953866233160425,0.2947596073075702
18988,good,good_medium_overlap,train,-5.058134656244177,-0.84700204582099
31125,good,good_medium_overlap,val,-3.5333236847139275,-2.3766462787633786
5303,good,good_medium_overlap,train,-4.031758097977644,-1.5049049820207077
18483,good,good_medium_overlap,train,-4.671026906948336,0.8972749382731928
21572,good,good_medium_overlap,train,-3.392437922570896,-2.1625162082051803
7693,good,good_medium_overlap,train,-3.8518666230414587,-2.3825852364452826
1757,good,good_medium_overlap,train,-4.974519463425718,-1.3973909865683656
7813,good,good_medium_overlap,train,-3.6322741232826585,-1.8723899323514448
1751,good,good_medium_overlap,train,-4.736704925622878,-1.2888647070906072
21868,good,good_medium_overlap,train,-3.645734270102243,-1.1169684117962735
1180,good,good_medium_overlap,train,-5.595232181216933,-1.5840524171384214
6043,good,good_medium_overlap,train,-3.6204095564083603,-2.6974665261336237
22351,good,good_medium_overlap,train,-3.6746507649886433,-2.7843943385883705
16277,good,good_medium_overlap,train,-3.7243581703535487,-3.0700382868982588
189,good,good_medium_overlap,train,-3.2094567857331255,-1.4748855238649787
31225,good,good_medium_overlap,val,-3.532955802130881,-2.1068319396678046
18400,good,good_medium_overlap,train,-4.458004600799143,1.159961988683976
20385,good,good_medium_overlap,train,-4.950339734219063,1.23119798078195
14913,good,good_medium_overlap,train,-3.189595555093312,-1.9667596826563223
17337,good,good_medium_overlap,train,-4.795563594251335,-2.0948667429750465
7860,good,good_medium_overlap,train,-4.018631203676592,-1.9321113034751844
22449,good,good_medium_overlap,train,-3.5397862046081006,-2.5699680781994285
8028,good,good_medium_overlap,train,-4.417145489902772,-1.722022803084991
18763,good,good_medium_overlap,train,-5.88368486056736,-2.8018184324642923
20301,good,good_medium_overlap,train,-4.535600723250752,-3.074286647719824
21090,good,good_medium_overlap,train,-5.857858785346945,2.568294599694131
2175,good,good_medium_overlap,train,-5.114853210188611,-1.9375409457460375
8086,good,good_medium_overlap,train,-3.608321078931132,0.5547577398946828
6826,good,good_medium_overlap,train,-3.558957666374858,-2.2748469453385005
18484,good,good_medium_overlap,train,-4.517901575795438,1.7151060007858487
7869,good,good_medium_overlap,train,-3.9441189057769015,-2.2013682006739166
22293,good,good_medium_overlap,train,-3.7345111888013265,-2.7854365816420072
22111,good,good_medium_overlap,train,-3.5548478698790427,-0.505563468279517
8719,good,good_medium_overlap,val,-6.281346875479624,2.1374899507535305
18556,good,good_medium_overlap,train,-3.858643942619667,0.8400328758086478
8766,good,good_medium_overlap,val,-6.034248437377696,3.164514567704034
18495,good,good_medium_overlap,train,-4.399186679660108,1.2469284431341752
18094,good,good_medium_overlap,train,-4.897271294868818,0.5659926085047374
16379,good,good_medium_overlap,train,-4.024158520869486,-2.073484316671669
3665,good,good_medium_overlap,train,-3.603085319485455,-2.352953660064967
22325,good,good_medium_overlap,train,-3.589039968017674,-2.9700177148171303
17591,good,good_medium_overlap,train,-3.165433442225348,-2.2424849299727834
779,good,good_medium_overlap,train,-5.089952213881382,-0.13924051308994975
8640,good,good_medium_overlap,val,-5.839164871876307,3.495142412776015
21694,good,good_medium_overlap,train,-3.553034842671257,-3.130429818720058
6827,good,good_medium_overlap,train,-3.4229930812158784,-2.5053185542872103
17619,good,good_medium_overlap,train,-3.450558068970417,-2.991602430113996
20441,good,good_medium_overlap,train,-5.531459164303705,2.7894767246035608
5508,good,good_medium_overlap,train,-3.639001433631018,-2.0806057003925345
5548,good,good_medium_overlap,train,-3.7866420117903763,-2.124477252638047
1142,good,good_medium_overlap,train,-4.676381483824565,-1.571926902660145
8910,good,good_medium_overlap,val,-4.363421990806294,0.26874380806763054
21396,good,good_medium_overlap,train,-3.301915667595747,-0.013610966972556635
18475,good,good_medium_overlap,train,-4.624501089502004,1.0109753849944183
21195,good,good_medium_overlap,train,-5.663671054073505,2.6365347812909867
1105,good,good_medium_overlap,train,-5.459301048613106,-1.586075002312788
17925,good,good_medium_overlap,train,-4.859251997413179,-2.850506279880741
7898,good,good_medium_overlap,train,-3.8150384315247585,-1.3190485048445062
18043,good,good_medium_overlap,train,-4.889308001727095,-3.0487426513309646
22225,good,good_medium_overlap,train,-3.3786174599871086,-2.3307338518587466
22526,good,good_medium_overlap,train,-3.2761630020170704,-1.7959597931273055
5091,good,good_medium_overlap,train,-3.8599568574025094,-3.103914725807672
14771,good,good_medium_overlap,train,-3.308940786072511,-2.091757271146223
908,good,good_medium_overlap,train,-4.888504871158502,-1.213504468638932
16265,good,good_medium_overlap,train,-4.416163716036099,-0.9615902518490556
20302,good,good_medium_overlap,train,-4.5171546218651075,0.6970199262216159
7395,good,good_medium_overlap,train,-3.5585166614884933,-1.8028812018146616
18922,good,good_medium_overlap,train,-4.904684098393993,1.2170273366690845
30274,good,good_medium_overlap,test,-6.161933726164559,0.9447610909618503
981,good,good_medium_overlap,train,-5.225037349287609,-1.55917447611559
16835,good,good_medium_overlap,train,-3.417435842907117,-3.003632843019569
18152,good,good_medium_overlap,train,-5.619910056179203,-3.114200029933904
7948,good,good_medium_overlap,train,-3.57374716123302,-2.033700096152765
6049,good,good_medium_overlap,train,-3.896863727249728,-2.441662610011061
1005,good,good_medium_overlap,train,-5.216834573609963,-1.707121649257493
1295,good,good_medium_overlap,train,-5.409383803176437,-1.6745311729389032
14077,good,good_medium_overlap,train,-3.550463609435093,-2.497884998864219
17711,good,good_medium_overlap,train,-3.5241974146818933,-1.7138461845872843
14222,good,good_medium_overlap,train,-3.371939104957491,-2.2917850899121204
7878,good,good_medium_overlap,train,-3.75082538489431,-1.7757729650295806
1449,good,good_medium_overlap,train,-5.558238066377073,0.4718209404995081
6874,good,good_medium_overlap,train,-3.8593169660480897,-2.5071579813982625
7716,good,good_medium_overlap,train,-3.7154401531983927,-1.384291160294682
16285,good,good_medium_overlap,train,-5.254174457116134,-3.2172351051332297
17526,good,good_medium_overlap,train,-3.0886579724858834,-1.0801635622861534
20277,good,good_medium_overlap,train,-5.698196048795256,0.13852780721722238
17952,good,good_medium_overlap,train,-3.9720128468693265,-2.8156131301222422
14800,good,good_medium_overlap,train,-3.3131472548080385,-2.2374616470204995
19007,good,good_medium_overlap,train,-5.117295188047497,1.236761940230095
7308,good,good_medium_overlap,train,-3.4511221003072787,-1.5272476259549426
7673,good,good_medium_overlap,train,-3.826656983661098,-1.6528371241890598
3692,good,good_medium_overlap,train,-3.3902135878448507,-1.4651544986757234
1452,good,good_medium_overlap,train,-5.062916176616795,0.4730734148389539
14704,good,good_medium_overlap,train,-3.606118162173996,-2.882805969607174
5107,good,good_medium_overlap,train,-3.8862324032920665,-2.1068894538687597
8167,good,good_medium_overlap,train,-3.4923591700118863,-0.5336051335639833
5320,good,good_medium_overlap,train,-3.923292233646668,-2.595086604123378
30045,good,good_medium_overlap,test,-5.436408433408826,1.1489592008989504
3816,good,good_medium_overlap,train,-3.82966900634872,-2.860059649403944
22244,good,good_medium_overlap,train,-3.3656774455067318,-2.3160719364708093
20409,good,good_medium_overlap,train,-5.178883529496076,2.743482480739651
22546,good,good_medium_overlap,train,-3.1097143427819107,-2.0643935285078325
32049,good,good_medium_overlap,train,-4.5850599205488916,-2.599185663839274
1115,good,good_medium_overlap,train,-5.603629202049104,0.5979530790097181
17999,good,good_medium_overlap,train,-4.905339380561304,-3.0463529115257435
21988,good,good_medium_overlap,train,-3.7865344628801134,-2.0226337228780378
7858,good,good_medium_overlap,train,-3.7986895425511604,-2.139678067027438
16826,good,good_medium_overlap,train,-3.234314601069814,-2.7092042047769724
1455,good,good_medium_overlap,train,-5.3618328341826205,0.159024913226734
18660,good,good_medium_overlap,train,-5.81341547752976,-3.183906225586904
18511,good,good_medium_overlap,train,-4.319630900473459,1.5606217478572486
18009,good,good_medium_overlap,train,-4.894919297080693,-3.180570269405836
22175,good,good_medium_overlap,train,-4.538665936297817,-2.930008182439685
1111,good,good_medium_overlap,train,-5.3169385916020975,0.19515819918033653
133,good,good_medium_overlap,train,-3.1925994000088194,-1.3564304093192587
4398,good,good_medium_overlap,train,-3.543808397704917,-1.1102726615952236
8767,good,good_medium_overlap,val,-6.025429396417989,3.4049764905753808
7419,good,good_medium_overlap,train,-3.7534783542309205,-1.5347773003337621
8418,good,good_medium_overlap,train,-3.424084850726468,-0.10424149057017904
22484,good,good_medium_overlap,train,-3.4650018586917315,-2.6557427820321635
5257,good,good_medium_overlap,train,-3.588047785029034,-2.002607877985906
1696,good,good_medium_overlap,train,-4.091936594891709,1.1526218389289309
21343,good,good_medium_overlap,train,-4.020675501508201,-3.1971780512123247
16410,good,good_medium_overlap,train,-3.572889059115226,-2.8794025327921813
31735,good,good_medium_overlap,train,-4.615522493093589,-4.182654710938152
18005,good,good_medium_overlap,train,-5.107218346204832,-2.6043250881900413
17611,good,good_medium_overlap,train,-3.6341894357878397,-1.585055637211601
6858,good,good_medium_overlap,train,-3.5544614461855386,-2.916968435183656
8721,good,good_medium_overlap,val,-6.500371391447368,2.117371369620139
8421,good,good_medium_overlap,train,-3.455743528374788,-0.19971286864230514
16289,good,good_medium_overlap,train,-4.183182877959189,-3.5906440674246176
3686,good,good_medium_overlap,train,-4.002806837091732,-2.40619331277527
21590,good,good_medium_overlap,train,-5.197614993349099,-2.3759964444900237
20909,good,good_medium_overlap,train,-5.573124920541802,2.5238576337580407
21592,good,good_medium_overlap,train,-5.444027367742918,-2.295048124993439
31752,good,good_medium_overlap,train,-4.180414530187619,-3.8595076656451712
1405,good,good_medium_overlap,train,-5.773058029907057,0.0048926053719653625
22304,good,good_medium_overlap,train,-3.6423582768966725,-2.7332126420903347
18001,good,good_medium_overlap,train,-4.851304102002316,-3.052224039057533
7926,good,good_medium_overlap,train,-3.686713174621089,-1.9892255685425553
31686,good,good_medium_overlap,train,-5.739157012567434,-3.9354277440388916
18532,good,good_medium_overlap,train,-4.675750376663918,1.1216582301931064
7351,good,good_medium_overlap,train,-4.119087196938061,1.0731340129700138
22358,good,good_medium_overlap,train,-3.4846136449235696,-2.675066703229862
6837,good,good_medium_overlap,train,-3.3962834896795955,-2.1880857866076346
18162,good,good_medium_overlap,train,-5.208974814838087,-3.22860668654139
3930,good,good_medium_overlap,train,-3.750120603257144,-2.5428241147065234
18412,good,good_medium_overlap,train,-4.41003415398682,1.4420196537676844
8187,good,good_medium_overlap,train,-4.839691134988362,-1.5205644665292677
6200,good,good_medium_overlap,train,-3.220667187381825,-0.9219775173984974
28414,good,good_medium_overlap,test,-5.7420971998784625,2.481515559802658
22248,good,good_medium_overlap,train,-3.4298362523256785,-1.7320590270096452
30280,good,good_medium_overlap,test,-5.909562170979769,1.5247658328825455
8742,good,good_medium_overlap,val,-6.092777902524722,3.5302686245946706
16142,good,good_medium_overlap,train,-3.033519139871422,-1.6654108915128618
32092,good,good_medium_overlap,train,-3.5172328016032055,-1.360739110837699
22296,good,good_medium_overlap,train,-3.5027708806892432,-2.6276375150871827
18664,good,good_medium_overlap,train,-5.894851001922477,0.965099831590404
20479,good,good_medium_overlap,train,-6.426182034774816,2.094400201893548
7934,good,good_medium_overlap,train,-3.655685714271032,-2.0037164194797885
7829,good,good_medium_overlap,train,-3.658645231166323,-1.8214954571296402
22506,good,good_medium_overlap,train,-3.3890234884522634,-1.0665828545019782
22180,good,good_medium_overlap,train,-4.1178346157600325,-3.3347176046066718
20582,good,good_medium_overlap,train,-6.066829965542722,2.810187496116962
8413,good,good_medium_overlap,train,-3.2089068143815536,-1.136994866818992
15610,good,good_medium_overlap,train,-3.2429801600440604,-1.3826379045153874
32107,good,good_medium_overlap,train,-3.245600862201541,-1.6306250229103518
15321,good,good_medium_overlap,train,-3.5035685240339567,-0.4079708912448253
20958,good,good_medium_overlap,train,-5.778583054088999,3.1744827790776036
7309,good,good_medium_overlap,train,-3.717237438731637,1.2598299706076612
16836,good,good_medium_overlap,train,-3.521307338633025,-2.7423195983449324
77,good,good_medium_overlap,train,-3.4782717762970186,-1.7820121907650983
21430,good,good_medium_overlap,train,-4.840325601574172,-0.42303466909726545
31623,good,good_medium_overlap,train,-4.881075747116732,-3.509351927580395
18402,good,good_medium_overlap,train,-4.333802030423394,1.3290317521688022
1284,good,good_medium_overlap,train,-4.64195756246213,-1.8924060148120656
18020,good,good_medium_overlap,train,-4.81590174470034,-3.133954419043713
22149,good,good_medium_overlap,train,-3.576251945897561,-2.7085538879584914
7866,good,good_medium_overlap,train,-3.9590479077390146,-1.746403912043785
22251,good,good_medium_overlap,train,-3.3291419744218858,-2.3854475045389325
1041,good,good_medium_overlap,train,-5.122331425590998,-2.7179092670715455
124,good,good_medium_overlap,train,-3.264964156750731,-0.7116756364631489
2855,good,good_medium_overlap,train,-3.622984783698937,-2.4713113430377387
18554,good,good_medium_overlap,train,-4.453860741028794,1.133806879701132
7360,good,good_medium_overlap,train,-3.872970394091326,1.632944372522266
7936,good,good_medium_overlap,train,-3.7120925060170196,-1.7771727953935499
7929,good,good_medium_overlap,train,-3.579111661335825,-1.9403869630616961
66,good,good_medium_overlap,train,-3.5890456313445354,-1.943596440110757
8659,good,good_medium_overlap,val,-4.202238576863167,-1.4263382687122355
7740,good,good_medium_overlap,train,-3.283961414765613,-0.1586457774559825
17954,good,good_medium_overlap,train,-3.9614106553670543,-2.7648520347708256
2248,good,good_medium_overlap,train,-4.341759516469627,-0.009803515293949525
14884,good,good_medium_overlap,train,-3.41416213109333,-2.1338038504953563
19291,good,good_medium_overlap,train,-6.0186382967181,-3.006155362594976
18732,good,good_medium_overlap,train,-5.883142964248491,-3.0091380494722553
31146,good,good_medium_overlap,val,-3.1601449584484644,-1.8952092120878348
18512,good,good_medium_overlap,train,-4.056572759008757,1.6617517046153292
5216,good,good_medium_overlap,train,-3.987776421850863,-2.64175620873785
190,good,good_medium_overlap,train,-3.645035713838631,-0.8033679775888982
19027,good,good_medium_overlap,train,-5.00591212005875,0.4994018720098373
7775,good,good_medium_overlap,train,-3.4597990287052984,-1.2044235989877181
20979,good,good_medium_overlap,train,-4.527527791002636,1.7753876587908708
15279,good,good_medium_overlap,train,-3.2396134426539023,-0.43177280198888063
19081,good,good_medium_overlap,train,-5.374090100417692,-1.4155439651898032
20650,good,good_medium_overlap,train,-5.153733339755163,2.527766845350285
19868,good,good_medium_overlap,train,-5.544219326458436,1.3732502988202167
14703,good,good_medium_overlap,train,-3.7333756971376735,-2.6615579141481915
1735,good,good_medium_overlap,train,-4.676308267310645,1.4420012150275043
1211,good,good_medium_overlap,train,-5.3363467222179555,-2.0538707521970903
7798,good,good_medium_overlap,train,-3.4106896165935288,-1.2794989051140142
22534,good,good_medium_overlap,train,-3.3532306513140915,-2.650353781994548
30281,good,good_medium_overlap,test,-6.416994098930156,1.687398853275922
973,good,good_medium_overlap,train,-5.250327406221497,-0.8453684380742849
1110,good,good_medium_overlap,train,-5.110401643330643,-0.05797797073908842
8590,good,good_medium_overlap,val,-5.58835471869691,3.3186243253360717
19034,good,good_medium_overlap,train,-4.552016970939892,2.0048960817261343
17398,good,good_medium_overlap,train,-3.102155068219274,-1.0902061099270148
30272,good,good_medium_overlap,test,-5.915749510912003,1.5813565468597715
22559,good,good_medium_overlap,train,-3.5524176038462194,-2.519233103716974
17935,good,good_medium_overlap,train,-4.679826363294654,-2.907310680721676
7783,good,good_medium_overlap,train,-3.7302285711585297,-2.331642761122922
22176,good,good_medium_overlap,train,-3.4160677621137956,-2.7874064712747697
18066,good,good_medium_overlap,train,-5.235066943409983,-2.9008203736554803
18090,good,good_medium_overlap,train,-5.340117231192611,-3.000536606703876
18767,good,good_medium_overlap,train,-5.297378485900953,-3.1691528828359337
18577,good,good_medium_overlap,train,-4.793140063334888,0.45366231718718125
7365,good,good_medium_overlap,train,-4.386857238905738,1.6563504139485912
19870,good,good_medium_overlap,train,-5.955454073699178,1.7268080526266856
30288,good,good_medium_overlap,test,-6.207165513841553,1.7830331103162929
5073,good,good_medium_overlap,train,-3.4580646552640406,-1.424156496478702
17364,good,good_medium_overlap,train,-3.0537562774139726,-0.7658568883421913
30037,good,good_medium_overlap,test,-4.542737642175847,0.9523998434770252
1706,good,good_medium_overlap,train,-5.086233174001054,1.4849724135157334
18421,good,good_medium_overlap,train,-4.603932788958623,1.8656169040233128
32225,good,good_medium_overlap,train,-3.4888834373392346,-0.7523803999299847
18736,good,good_medium_overlap,train,-5.5687192321796175,-2.9705858368722398
8001,good,good_medium_overlap,train,-3.5154053683013586,-1.2444909994830966
19837,good,good_medium_overlap,train,-5.746710496492733,0.7152328696168052
5310,good,good_medium_overlap,train,-3.5527973465376985,-2.812043836760353
17338,good,good_medium_overlap,train,-4.655685077143723,-2.0779644259486596
2452,good,good_medium_overlap,train,-4.978377567418985,1.1609377078014795
78,good,good_medium_overlap,train,-3.8025484901289204,-1.9211932453457337
116,good,good_medium_overlap,train,-3.2114712643702625,-0.5802696312074895
8936,good,good_medium_overlap,val,-4.05464499058754,-1.5039961743790755
18044,good,good_medium_overlap,train,-5.188864977673296,-3.306207834058193
28416,good,good_medium_overlap,test,-6.122990999615557,2.8496161021058013
16312,good,good_medium_overlap,train,-3.6584522900905556,-3.1121575149423504
106,good,good_medium_overlap,train,-3.804440594810568,-1.8418158896352113
1266,good,good_medium_overlap,train,-5.540527454076686,-2.2649309290563835
1038,good,good_medium_overlap,train,-4.919176009417217,0.2782475753730294
18756,good,good_medium_overlap,train,-5.182680204372126,-2.8947423312828064
28804,good,good_medium_overlap,test,-6.354539358698012,3.1770158962437502
22485,good,good_medium_overlap,train,-3.764733586754859,-2.3493776917248876
7340,good,good_medium_overlap,train,-3.4110414218161673,-0.4924532378123474
796,good,good_medium_overlap,train,-5.0456805793612105,-0.03044340965155065
22226,good,good_medium_overlap,train,-3.7065233945773133,-2.601650306911591
18097,good,good_medium_overlap,train,-6.024810380850058,-3.25248807278895
5459,good,good_medium_overlap,train,-3.525927461579974,-2.530768252440065
32102,good,good_medium_overlap,train,-3.3634426764735106,-1.384937377974921
14089,good,good_medium_overlap,train,-3.3079961375056417,-1.8052654761926865
8778,good,good_medium_overlap,val,-6.100270871609677,3.2888109422779
8679,good,good_medium_overlap,val,-3.640662746358307,0.5574862440000458
19056,good,good_medium_overlap,train,-5.107810064749985,1.755476800272734
5340,good,good_medium_overlap,train,-3.439629627540088,-0.8924022678322858
8404,good,good_medium_overlap,train,-3.15716121397746,-0.48444596516439564
28407,good,good_medium_overlap,test,-6.2096907875115255,3.0883676904851747
7679,good,good_medium_overlap,train,-3.7078699573914022,-2.0874745031885245
18541,good,good_medium_overlap,train,-4.1473001023113705,1.665446157728875
16829,good,good_medium_overlap,train,-3.4366888419609003,-2.8070857924300943
18718,good,good_medium_overlap,train,-5.146785304359689,-2.963069876554098
30262,good,good_medium_overlap,test,-5.809468014386294,2.094629366676458
1955,good,good_medium_overlap,train,-4.814686111108647,1.057837715834057
18967,good,good_medium_overlap,train,-5.089862814526002,-2.590070125762328
902,good,good_medium_overlap,train,-4.921218608421103,-1.570531182022383
18006,good,good_medium_overlap,train,-4.786169174443678,-3.141630183650522
19218,good,good_medium_overlap,train,-3.7785908271344955,-1.3396633694850975
20480,good,good_medium_overlap,train,-6.575623103022398,1.9871606207433126
31145,good,good_medium_overlap,val,-3.8164168252400104,-2.633350788224672
18989,good,good_medium_overlap,train,-4.4883665754665705,1.8341776235220535
18108,good,good_medium_overlap,train,-5.746928744459278,-3.29319494071916
20472,good,good_medium_overlap,train,-5.751327254616818,1.0487082504176126
21515,good,good_medium_overlap,train,-5.755909247180115,-2.507570365104765
30756,good,good_medium_overlap,train,-3.392055678603499,-0.899806680257339
22516,good,good_medium_overlap,train,-3.275487831940867,-1.2351833781280377
7413,good,good_medium_overlap,train,-3.7438255465467876,0.9726815108307657
32206,good,good_medium_overlap,train,-3.711984004350086,-1.4524185485745211
19239,good,good_medium_overlap,train,-5.0202236402129135,-3.624632439852754
8746,good,good_medium_overlap,val,-6.2776677887342025,3.5829931665424657
1587,good,good_medium_overlap,train,-4.691704969821845,0.8744314068055465
17590,good,good_medium_overlap,train,-3.3897939346061943,-2.745027565337587
16843,good,good_medium_overlap,train,-3.4466523417320643,-2.8230011736905527
8774,good,good_medium_overlap,val,-6.11064196065496,3.4836998201481415
19057,good,good_medium_overlap,train,-4.850495817249415,2.0496801998398384
18720,good,good_medium_overlap,train,-5.630596153063486,-3.1167453781755228
1171,good,good_medium_overlap,train,-5.258575205486415,-2.1239057582846
5217,good,good_medium_overlap,train,-3.914883410478691,-2.6921153949383467
7681,good,good_medium_overlap,train,-3.8336639914516333,-1.860472203435049
18772,good,good_medium_overlap,train,-3.4925788857764375,-1.2427905005103785
18025,good,good_medium_overlap,train,-4.933770970659993,-3.2447167754557293
19900,good,good_medium_overlap,train,-3.9869313996085003,1.634727080275948
15450,good,good_medium_overlap,train,-3.3823834157622734,-1.0013222738574412
21482,good,good_medium_overlap,train,-3.202149713096033,-0.2764449259470889
8639,good,good_medium_overlap,val,-6.0159696259025175,3.039985875965491
14127,good,good_medium_overlap,train,-3.0840235798148523,-1.390111749275094
21133,good,good_medium_overlap,train,-5.848357393284337,2.4285003061967037
18482,good,good_medium_overlap,train,-4.325725354860141,1.2851422477655408
8541,good,good_medium_overlap,val,-5.9346696802897245,3.5215664069747183
17682,good,good_medium_overlap,train,-3.881011596437445,-2.2050020497483747
30293,good,good_medium_overlap,test,-6.033396719288959,1.3161032205009204
8186,good,good_medium_overlap,train,-3.9672189291940825,0.7030257922212834
30682,good,good_medium_overlap,train,-3.4199196277946107,-2.4710651671354342
5029,good,good_medium_overlap,train,-3.6785731419967784,-2.514120547021261
4513,good,good_medium_overlap,train,-3.5904366225036752,-2.9329792771085215
5353,good,good_medium_overlap,train,-3.6554022068578362,-1.9365052831183382
20829,good,good_medium_overlap,train,-5.150454281848447,2.980525682011867
6900,good,good_medium_overlap,train,-3.4140133851409202,-0.5583663131100949
1729,good,good_medium_overlap,train,-4.3870730280205565,1.7795777548439213
31989,good,good_medium_overlap,test,-3.198648375062166,-2.1674228221817744
2624,good,good_medium_overlap,train,-5.293328115076054,0.5377499494746155
20775,good,good_medium_overlap,train,-5.177819401381668,2.4844529563235085
28862,good,good_medium_overlap,test,-6.197295872513345,2.9690430629743756
18758,good,good_medium_overlap,train,-4.870638922271841,1.1614001474067173
18050,good,good_medium_overlap,train,-5.4203750249232945,-3.0174180011717593
1682,good,good_medium_overlap,train,-5.046659780638243,1.574330293359237
20773,good,good_medium_overlap,train,-5.147103728690551,2.5514452465981936
7821,good,good_medium_overlap,train,-3.5118314780300444,-1.8584886100082734
5036,good,good_medium_overlap,train,-4.244621114798586,-2.373076228405792
28402,good,good_medium_overlap,test,-6.468078010188145,3.8559651338669556
20528,good,good_medium_overlap,train,-6.451727984985696,2.0397893182679163
1183,good,good_medium_overlap,train,-5.196778096703563,-1.9293788048497984
21725,good,good_medium_overlap,train,-3.5023176357575334,-2.874075313419784
21467,good,good_medium_overlap,train,-3.94404092786199,2.2440231638225887
6374,good,good_medium_overlap,train,-3.576618400569604,0.9784041016282334
18943,good,good_medium_overlap,train,-5.3180184090662115,-2.707953309099247
31046,good,good_medium_overlap,val,-4.307626193979119,-4.30705252255995
1450,good,good_medium_overlap,train,-5.376898435045751,0.5040391777868338
5488,good,good_medium_overlap,train,-3.7553861145455896,-2.3305050831779663
16310,good,good_medium_overlap,train,-3.6051944584733264,-2.48150665076278
1882,good,good_medium_overlap,train,-4.8700637049721145,1.3999487406181415
22291,good,good_medium_overlap,train,-3.6390184940935844,-2.9166393682481955
31153,good,good_medium_overlap,val,-3.3464640086367523,-1.738560754366281
21030,good,good_medium_overlap,train,-5.106953420053194,2.7181558273398654
3544,good,good_medium_overlap,train,-3.5838481328301803,-3.092057447492755
1119,good,good_medium_overlap,train,-5.716339945024825,-0.0638073058708554
18480,good,good_medium_overlap,train,-3.936596008606479,1.3135537545251879
1875,good,good_medium_overlap,train,-3.7415699826501356,-1.5264129503965065
17329,good,good_medium_overlap,train,-3.9485058048623003,-2.3069804890072776
30249,good,good_medium_overlap,test,-6.46298611244719,0.7576789575331144
20493,good,good_medium_overlap,train,-6.702488522271293,1.2713602441076755
1620,good,good_medium_overlap,train,-5.134182513549911,0.09393759891972704
16311,good,good_medium_overlap,train,-3.28619674618737,-2.6133544943552938
18326,good,good_medium_overlap,train,-5.142300151309891,-1.8630737230702812
18538,good,good_medium_overlap,train,-3.975143053536815,1.3099603060994203
5133,good,good_medium_overlap,train,-3.8842909894858897,-2.8065671831743573
28825,good,good_medium_overlap,test,-6.110587049648809,3.536862499625471
18474,good,good_medium_overlap,train,-4.79438323627566,1.1880269230054072
22137,good,good_medium_overlap,train,-3.5506047507217566,-2.7928397203901127
22492,good,good_medium_overlap,train,-3.300448928719772,-1.860466457626507
2438,good,good_medium_overlap,train,-4.9282029545076975,0.33010966955758164
1259,good,good_medium_overlap,train,-5.30805018129182,-2.410617418680301
17938,good,good_medium_overlap,train,-4.555859292780326,-3.0242847515780844
1464,good,good_medium_overlap,train,-5.129333082493323,0.9687960473546098
1010,good,good_medium_overlap,train,-5.000206482621133,-1.2639677917663554
18415,good,good_medium_overlap,train,-4.631430868895153,1.9311708421065832
16834,good,good_medium_overlap,train,-3.421275107401582,-2.8152406411020254
18382,good,good_medium_overlap,train,-4.478913167790948,1.6950586500013938
17752,good,good_medium_overlap,train,-3.1411309715717284,-1.6377529656517358
1376,good,good_medium_overlap,train,-5.512919523266491,0.33964142904880484
5250,good,good_medium_overlap,train,-3.821177072106303,-2.6213742241870452
17928,good,good_medium_overlap,train,-4.4569640398849355,-2.4312173706840636
1023,good,good_medium_overlap,train,-5.015560504953482,-0.23234339341840357
