source,idx,bad_subtype,peak_count,peak_count_gap,detector_agreement_recomputed,rr_median,rr_iqr,rr_cv,peak_amp_p90,peak_amp_iqr,template_consistency
BUT target,10648,bad_dense_right_island,26,14,0.0,0.344,0.136,0.306410906868841,2.84780216217041,0.27075862884521484,0.2812527928550926
BUT target,10649,bad_detector_template_disagree,27,15,0.0,0.344,0.15599999999999997,0.25745181297444786,2.342568874359131,0.2506675720214844,0.09543794456280666
BUT target,10650,bad_detector_template_disagree,28,16,0.0,0.312,0.11199999999999999,0.3186200510511396,2.9949777126312256,0.3888247013092041,0.14709099372969645
BUT target,10651,bad_detector_template_disagree,24,12,0.0,0.376,0.22799999999999998,0.3169594942195477,2.247593641281128,0.5372384786605835,0.23491288792675658
BUT target,10652,bad_dense_right_island,25,13,0.0,0.376,0.064,0.34420825300176083,2.8653805255889893,0.2969365119934082,0.08271650057466509
BUT target,10653,bad_dense_right_island,28,16,0.0,0.344,0.064,0.3561793557068504,3.174327850341797,0.4624286890029907,0.28468229969719283
BUT target,10654,bad_other_boundary,24,12,0.0,0.4,0.15599999999999997,0.30127575408364765,2.485076904296875,0.20373749732971191,0.1608371207043051
BUT target,10655,bad_dense_right_island,25,13,0.0,0.376,0.15000000000000002,0.2674333023503039,2.7644455432891846,0.29244542121887207,0.3015401102445745
BUT target,10656,bad_other_boundary,26,14,0.0,0.344,0.15999999999999998,0.3392136960727184,3.644914150238037,0.2533376216888428,0.1076700152905753
BUT target,10657,bad_dense_right_island,24,12,0.0,0.408,0.15999999999999998,0.24502405033465077,2.9583277702331543,0.42483794689178467,0.1039675514951814
BUT target,10658,bad_other_boundary,22,10,0.16666666666666663,0.376,0.27999999999999997,0.37590018355807386,2.4750936031341553,0.26599979400634766,0.29629248194988356
BUT target,10659,bad_dense_right_island,25,13,0.0,0.352,0.15200000000000002,0.3273546119586195,2.0240330696105957,0.19877421855926514,0.14630427035649368
BUT target,10660,bad_dense_right_island,26,14,0.0,0.344,0.13599999999999995,0.3192925764349162,2.0692052841186523,0.23559284210205078,0.10164067965950216
BUT target,10661,bad_other_boundary,23,11,0.08333333333333337,0.41200000000000003,0.22000000000000003,0.34481622800848566,2.2214174270629883,0.3051948547363281,0.24608741440683424
BUT target,10662,bad_dense_right_island,25,13,0.0,0.344,0.174,0.3343383372676325,2.2236952781677246,0.33179986476898193,0.15680601856633383
BUT target,10663,bad_dense_right_island,25,13,0.0,0.376,0.20800000000000002,0.31073120851656105,2.3452303409576416,0.33864831924438477,0.1609103586333104
BUT target,10664,bad_dense_right_island,25,13,0.0,0.376,0.15999999999999998,0.28549968213932314,2.13893723487854,0.38862133026123047,0.2599106825828284
BUT target,10665,bad_dense_right_island,27,15,0.0,0.36,0.15199999999999997,0.260659404711061,2.1405022144317627,0.29496943950653076,0.1851432193239208
BUT target,10666,bad_dense_right_island,28,16,0.0,0.312,0.09599999999999997,0.3707476349573354,1.9389344453811646,0.16939938068389893,0.14345063937395786
BUT target,10667,bad_dense_right_island,24,12,0.0,0.408,0.14,0.2572326378146642,2.267148494720459,0.255687952041626,0.12670157955070468
BUT target,10668,bad_detector_template_disagree,26,14,0.0,0.376,0.192,0.3521599065187175,2.21494197845459,0.2420194149017334,0.14405644683117597
BUT target,10669,bad_dense_right_island,25,13,0.0,0.36,0.19399999999999995,0.3669145651561353,2.043728828430176,0.2724921703338623,0.15575859228586705
BUT target,10670,bad_other_boundary,24,12,0.0,0.392,0.21600000000000003,0.29748454922467843,2.4578187465667725,0.37055301666259766,0.17684611816161144
BUT target,10671,bad_detector_template_disagree,24,12,0.0,0.376,0.11199999999999993,0.49134821245470195,2.037238836288452,0.2324742078781128,0.12912579248904682
BUT target,10672,bad_other_boundary,24,12,0.0,0.376,0.124,0.31635670116353287,3.0811758041381836,0.2571835517883301,0.17710690212282
BUT target,10673,bad_dense_right_island,25,13,0.0,0.376,0.182,0.30119875098270565,2.4853694438934326,0.24502503871917725,0.2260782215766171
BUT target,10674,bad_other_boundary,25,13,0.0,0.36,0.19199999999999995,0.458471702378498,3.3247320652008057,0.328328013420105,0.36063516193293177
BUT target,10675,bad_dense_right_island,26,14,0.0,0.344,0.12799999999999995,0.32336562191475243,2.9258604049682617,0.2308790683746338,0.1239152721770292
BUT target,10676,bad_other_boundary,27,15,0.0,0.344,0.14399999999999996,0.29399802315290113,2.4252376556396484,0.20903563499450684,0.27740500274581625
BUT target,10677,bad_detector_template_disagree,25,13,0.0,0.344,0.174,0.32271010067258116,2.966981887817383,0.34613847732543945,0.12381754526435575
BUT target,10678,bad_dense_right_island,26,14,0.0,0.344,0.12799999999999995,0.33332261005598934,2.7868175506591797,0.255126953125,0.10983485006197531
BUT target,10679,bad_dense_right_island,24,12,0.0,0.376,0.20400000000000001,0.29613666146058903,2.632633924484253,0.25684022903442383,0.2401301198592193
BUT target,10680,bad_dense_right_island,25,13,0.0,0.344,0.15999999999999998,0.32772400248352956,3.151991128921509,0.3463921546936035,0.25156573023321144
BUT target,10681,bad_dense_right_island,25,13,0.0,0.36,0.134,0.3373677448512427,2.8184618949890137,0.31365513801574707,0.13774546572945454
BUT target,10682,bad_dense_right_island,24,12,0.0,0.344,0.19999999999999996,0.40126122348670584,2.5839602947235107,0.36581528186798096,0.26941917961327205
BUT target,10683,bad_dense_right_island,26,14,0.0,0.344,0.128,0.3267157765073323,2.7985153198242188,0.4191093444824219,0.1849599014883343
BUT target,10684,bad_dense_right_island,25,13,0.0,0.36,0.15800000000000003,0.34541260889808456,2.0650651454925537,0.223738431930542,0.20102215500633963
BUT target,10685,bad_dense_right_island,24,12,0.0,0.312,0.17999999999999994,0.45527393517659837,2.245893716812134,0.2411564588546753,0.1827632301500476
BUT target,10686,bad_detector_template_disagree,25,13,0.0,0.376,0.136,0.29435476855540516,2.0362703800201416,0.19211256504058838,0.13576026818155842
BUT target,10687,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.15800000000000003,0.35509597365548795,2.315476655960083,0.3578808307647705,0.27102698040809764
BUT target,10688,bad_dense_right_island,26,14,0.0,0.376,0.128,0.26501505073936815,2.212689161300659,0.339211106300354,0.21184660925737195
BUT target,10689,bad_dense_right_island,24,12,0.0,0.376,0.20399999999999996,0.3878731389234764,2.1282601356506348,0.2892899513244629,0.12391684212015816
BUT target,10690,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.17000000000000004,0.385486781328766,2.036384105682373,0.18913030624389648,0.301205863776427
BUT target,10691,bad_dense_right_island,25,13,0.0,0.376,0.16999999999999998,0.3219192296766099,2.256460428237915,0.24443602561950684,0.12397162534590724
BUT target,10692,bad_detector_template_disagree,28,16,0.0,0.344,0.09599999999999997,0.2782098547964164,2.049981117248535,0.25029921531677246,0.08041058896483212
BUT target,10693,bad_dense_right_island,27,15,0.0,0.364,0.11999999999999994,0.3225720638715304,2.0860798358917236,0.24190640449523926,0.510819850657853
BUT target,10694,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.09599999999999997,0.44157191199573026,2.3321025371551514,0.4466683864593506,0.1467812987337015
BUT target,10695,bad_dense_right_island,27,15,0.0,0.344,0.11399999999999999,0.2806925498497675,2.16536021232605,0.3718768358230591,0.14962943537915133
BUT target,10696,bad_dense_right_island,24,12,0.0,0.44,0.20400000000000001,0.30574041838779176,2.283804416656494,0.2622424364089966,0.35487698697361
BUT target,10697,bad_dense_right_island,23,11,0.08333333333333337,0.36,0.262,0.3919183656452614,2.306981325149536,0.37133049964904785,0.27405669629118884
BUT target,10698,bad_dense_right_island,27,15,0.0,0.344,0.15999999999999998,0.274196136187857,3.0954208374023438,0.22867262363433838,0.4042774450162141
BUT target,10699,bad_dense_right_island,26,14,0.0,0.344,0.12,0.29719198011033254,3.1110520362854004,0.27767884731292725,0.28997753286698874
BUT target,10700,bad_dense_right_island,24,12,0.0,0.448,0.236,0.29798460939109284,2.4678564071655273,0.4553261995315552,0.32002802413171816
BUT target,10701,bad_detector_template_disagree,26,14,0.0,0.344,0.128,0.40092194726717917,2.7737936973571777,0.30612385272979736,0.38996766777526
BUT target,10702,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.15200000000000002,0.35174957889570024,3.3805365562438965,0.1910078525543213,0.13916897421248745
BUT target,10703,bad_dense_right_island,25,13,0.0,0.376,0.14600000000000002,0.31178641783959066,2.4745800495147705,0.41383492946624756,0.426352784500653
BUT target,10704,bad_dense_right_island,27,15,0.0,0.352,0.12599999999999995,0.34051960558869027,2.729300022125244,0.4768373966217041,0.1711127833708181
BUT target,10705,bad_detector_template_disagree,23,11,0.08333333333333337,0.376,0.24800000000000005,0.33371422627636016,3.273000478744507,0.4278874397277832,0.15627809285947578
BUT target,10706,bad_dense_right_island,23,11,0.08333333333333337,0.4,0.21200000000000002,0.3479966439887664,2.943518877029419,0.3003981113433838,0.2507111144658066
BUT target,10707,bad_dense_right_island,30,18,0.0,0.312,0.09599999999999997,0.27676370311258963,2.3992531299591064,0.2982598543167114,0.18733794385881034
BUT target,10708,bad_dense_right_island,25,13,0.0,0.416,0.21600000000000003,0.2972945544008859,2.2390332221984863,0.3073132038116455,0.14476806583248122
BUT target,10709,bad_dense_right_island,27,15,0.0,0.344,0.15599999999999997,0.3189222539179151,2.099130630493164,0.2449023723602295,0.1507628119371402
BUT target,10710,bad_detector_template_disagree,27,15,0.0,0.312,0.12199999999999994,0.3413350585029042,2.0331978797912598,0.21474719047546387,0.1870668068519744
BUT target,10711,bad_detector_template_disagree,23,11,0.08333333333333337,0.408,0.25599999999999995,0.3652840557468895,2.1512746810913086,0.25016117095947266,0.18457096725487146
BUT target,10712,bad_dense_right_island,27,15,0.0,0.376,0.14999999999999997,0.34433734018559287,2.217844009399414,0.43286025524139404,0.19462140531185596
BUT target,10713,bad_other_boundary,22,10,0.16666666666666663,0.376,0.21600000000000008,0.40234492431822994,2.321162223815918,0.40446507930755615,0.160872350248541
BUT target,10714,bad_dense_right_island,25,13,0.0,0.344,0.184,0.42902690258910614,2.08970046043396,0.28550219535827637,0.21056216494786167
BUT target,10715,bad_detector_template_disagree,22,10,0.16666666666666663,0.344,0.36,0.4760252183408437,2.2953789234161377,0.2666049003601074,0.2812501990491481
BUT target,10716,bad_dense_right_island,28,16,0.0,0.344,0.10399999999999998,0.3183584012217364,2.009948253631592,0.18931496143341064,0.42374451249593725
BUT target,10717,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.188,0.4076154532583561,2.116957426071167,0.2812594175338745,0.2207993062548546
BUT target,10718,bad_dense_right_island,26,14,0.0,0.36,0.15999999999999998,0.3642022998113221,2.1970038414001465,0.34882616996765137,0.34189161401536977
BUT target,10719,bad_detector_template_disagree,26,14,0.0,0.376,0.128,0.32448949737494753,2.87332820892334,0.4326542615890503,0.13485220360183794
BUT target,10720,bad_detector_template_disagree,26,14,0.0,0.344,0.16799999999999998,0.33561766429667145,2.521458387374878,0.3833155632019043,0.11155516973229668
BUT target,10721,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.22400000000000003,0.36466061318553866,2.5232815742492676,0.24700713157653809,0.20008575115269267
BUT target,10722,bad_dense_right_island,25,13,0.0,0.408,0.174,0.308502236696562,3.272974967956543,0.3251732587814331,0.23297004616374
BUT target,10723,bad_other_boundary,24,12,0.0,0.4,0.16399999999999998,0.2984071442912896,2.6298844814300537,0.4423487186431885,0.33901789735061283
BUT target,10724,bad_detector_template_disagree,24,12,0.0,0.408,0.24000000000000005,0.3276627276151717,2.502314329147339,0.15664887428283691,0.12055172835227568
BUT target,10725,bad_detector_template_disagree,30,18,0.0,0.344,0.09599999999999997,0.21071290465762257,3.7526187896728516,0.37062621116638184,0.16506704092998858
BUT target,10726,bad_detector_template_disagree,24,12,0.0,0.312,0.272,0.4832738466864728,2.745143175125122,0.2529428005218506,0.1896370407265736
BUT target,10727,bad_detector_template_disagree,25,13,0.0,0.36,0.15400000000000003,0.28587939813535285,2.5745046138763428,0.2745882272720337,0.11476407041696801
BUT target,10728,bad_dense_right_island,26,14,0.0,0.344,0.21599999999999997,0.36515703973779634,3.4557290077209473,0.47769713401794434,0.17761464217310227
BUT target,10729,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.31159529832879507,2.5248498916625977,0.35764193534851074,0.5141646841317313
BUT target,10730,bad_detector_template_disagree,28,16,0.0,0.344,0.11199999999999999,0.29830685280775937,2.236417531967163,0.25665032863616943,0.19797089325619893
BUT target,10731,bad_dense_right_island,28,16,0.0,0.344,0.124,0.30006932157805366,2.2738494873046875,0.3180088996887207,0.13883864093639245
BUT target,10732,bad_dense_right_island,27,15,0.0,0.344,0.15199999999999997,0.3401239764539725,2.117738723754883,0.16477644443511963,0.1676855767827465
BUT target,10733,bad_dense_right_island,27,15,0.0,0.344,0.064,0.2924037853647107,2.2070469856262207,0.18943870067596436,0.19913315437910686
BUT target,10734,bad_other_boundary,27,15,0.0,0.32799999999999996,0.126,0.3758594391211825,2.1869122982025146,0.253551721572876,0.6496561986512857
BUT target,10735,bad_dense_right_island,23,11,0.08333333333333337,0.392,0.2,0.36532581975775186,2.1905994415283203,0.31297898292541504,0.2747532354622266
BUT target,10736,bad_dense_right_island,25,13,0.0,0.368,0.21600000000000003,0.3094145423371086,2.006716251373291,0.17932450771331787,0.21914556760426024
BUT target,10737,bad_detector_template_disagree,28,16,0.0,0.344,0.11199999999999999,0.3157541879226676,2.2067620754241943,0.3920717239379883,0.09244789762267011
BUT target,10738,bad_dense_right_island,25,13,0.0,0.344,0.18,0.35147342441150253,2.228646993637085,0.20735979080200195,0.1228537830903615
BUT target,10739,bad_dense_right_island,27,15,0.0,0.32799999999999996,0.09999999999999998,0.2962492683184414,1.911399245262146,0.2527649402618408,0.1590050441247916
BUT target,10740,bad_dense_right_island,26,14,0.0,0.344,0.128,0.29231103484946824,2.203432083129883,0.35280585289001465,0.17941536384316528
BUT target,10741,bad_dense_right_island,25,13,0.0,0.376,0.16399999999999998,0.31143035919730166,2.2963132858276367,0.3312404155731201,0.13904929559762624
BUT target,10742,bad_dense_right_island,28,16,0.0,0.344,0.14399999999999996,0.29975120669704924,1.979096531867981,0.24516510963439941,0.09944340853393044
BUT target,10743,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.3608070246400498,2.815067768096924,0.31266283988952637,0.12937946005142306
BUT target,10744,bad_dense_right_island,20,8,0.33333333333333337,0.472,0.20800000000000007,0.3160743476030479,2.5448813438415527,0.2651972770690918,0.15490246435365043
BUT target,10745,bad_detector_template_disagree,27,15,0.0,0.344,0.11199999999999999,0.302184600925962,2.674903154373169,0.35571610927581787,0.11963280367684243
BUT target,10746,bad_dense_right_island,27,15,0.0,0.344,0.11399999999999999,0.28413864226734215,3.0369350910186768,0.2739725112915039,0.39976311448579327
BUT target,10747,bad_detector_template_disagree,24,12,0.0,0.408,0.18800000000000006,0.3100171245919501,2.696948766708374,0.21025335788726807,0.17605827897071782
BUT target,10748,bad_detector_template_disagree,24,12,0.0,0.408,0.23199999999999998,0.3124065436140536,2.4100048542022705,0.20425117015838623,0.1811362657775267
BUT target,10749,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.35796072254289724,3.1700029373168945,0.27094030380249023,0.4722565149566444
BUT target,10750,bad_dense_right_island,27,15,0.0,0.344,0.12799999999999995,0.31314982943944225,2.2012598514556885,0.25507307052612305,0.13334698549676383
BUT target,10751,bad_dense_right_island,24,12,0.0,0.376,0.22000000000000003,0.32219551126629664,2.7421324253082275,0.36911964416503906,0.20573165893626508
BUT target,10752,bad_detector_template_disagree,28,16,0.0,0.344,0.11199999999999993,0.2683362888718916,3.1359763145446777,0.338576078414917,0.18202893103183668
BUT target,10753,bad_dense_right_island,23,11,0.08333333333333337,0.436,0.15800000000000003,0.24518685919182998,2.6369526386260986,0.17643630504608154,0.367513173074626
BUT target,10754,bad_other_boundary,26,14,0.0,0.344,0.15999999999999998,0.33657893327467686,2.0897014141082764,0.29385602474212646,0.22111535160474383
BUT target,10755,bad_dense_right_island,22,10,0.16666666666666663,0.488,0.18400000000000005,0.24730598629586087,2.1697702407836914,0.3946342468261719,0.15973435287777324
BUT target,10756,bad_detector_template_disagree,25,13,0.0,0.344,0.09999999999999998,0.33097385603406293,2.113840103149414,0.2048511505126953,0.1305258653780707
BUT target,10757,bad_dense_right_island,25,13,0.0,0.344,0.16799999999999998,0.3623307907812305,1.9902092218399048,0.25314176082611084,0.12189709885203338
BUT target,10758,bad_detector_template_disagree,29,17,0.0,0.312,0.14200000000000002,0.33693668233229035,2.0095303058624268,0.16585123538970947,0.11494876043302578
BUT target,10759,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.33307034149126996,2.155280113220215,0.28995227813720703,0.3497843985269121
BUT target,10760,bad_detector_template_disagree,27,15,0.0,0.344,0.15799999999999997,0.37414207651769427,2.2189993858337402,0.34416651725769043,0.0988933504900072
BUT target,10761,bad_dense_right_island,28,16,0.0,0.344,0.08399999999999996,0.3795410822607221,2.375059127807617,0.330582857131958,0.12687227811606763
BUT target,10762,bad_detector_template_disagree,26,14,0.0,0.376,0.136,0.2800361087952783,2.151681423187256,0.3598966598510742,0.15207130892078932
BUT target,10763,bad_dense_right_island,24,12,0.0,0.408,0.244,0.367622656032869,2.247426986694336,0.24374103546142578,0.1660744295426746
BUT target,10764,bad_detector_template_disagree,26,14,0.0,0.344,0.16000000000000003,0.36746354897888833,2.345551013946533,0.3110954761505127,0.09904103305383405
BUT target,10765,bad_dense_right_island,28,16,0.0,0.344,0.07999999999999996,0.2295167431306379,2.1467363834381104,0.19354760646820068,0.304056375439915
BUT target,10766,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.23278939240113034,2.0444741249084473,0.2577406167984009,0.12715774184802994
BUT target,10767,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.32130500648708754,3.127216339111328,0.31972742080688477,0.23697785699407156
BUT target,10768,bad_dense_right_island,26,14,0.0,0.344,0.19199999999999995,0.3166061248796864,2.6752264499664307,0.21670317649841309,0.1756487362917234
BUT target,10769,bad_detector_template_disagree,27,15,0.0,0.344,0.14999999999999997,0.2500820248380067,2.7114028930664062,0.42330920696258545,0.1227428882013861
BUT target,10770,bad_detector_template_disagree,29,17,0.0,0.312,0.10399999999999998,0.32917449021207706,3.7269461154937744,0.38543617725372314,0.17492793084597727
BUT target,10771,bad_dense_right_island,21,9,0.25,0.392,0.306,0.39357871824752383,3.4589829444885254,0.3634606599807739,0.30537319081839204
BUT target,10772,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.3438313460137881,2.2949507236480713,0.3899412155151367,0.23504175897693255
BUT target,10773,bad_detector_template_disagree,25,13,0.0,0.344,0.13599999999999995,0.4819270928873319,2.884243965148926,0.2865513563156128,0.0702199215715825
BUT target,10774,bad_dense_right_island,23,11,0.08333333333333337,0.452,0.22200000000000003,0.32763706022038513,2.892666816711426,0.27161097526550293,0.1366114182804355
BUT target,10775,bad_dense_right_island,24,12,0.0,0.376,0.18,0.34848933844563357,2.7801010608673096,0.23469138145446777,0.3731174104836593
BUT target,10776,bad_dense_right_island,27,15,0.0,0.376,0.09599999999999997,0.26873229628470996,3.6620118618011475,0.38911616802215576,0.15171149044193158
BUT target,10777,bad_dense_right_island,23,11,0.08333333333333337,0.36,0.128,0.3856762021858589,2.8733246326446533,0.33820581436157227,0.08448964508507915
BUT target,10778,bad_detector_template_disagree,23,11,0.08333333333333337,0.404,0.15799999999999997,0.36957714147776255,2.462543249130249,0.33127832412719727,0.35234215454599704
BUT target,10779,bad_other_boundary,26,14,0.0,0.376,0.12799999999999995,0.246142705568469,2.137777805328369,0.22687983512878418,0.31647971590177004
BUT target,10780,bad_detector_template_disagree,28,16,0.0,0.344,0.10399999999999998,0.21191489733731458,2.2199366092681885,0.2264857292175293,0.10417514602396728
BUT target,10781,bad_dense_right_island,27,15,0.0,0.344,0.09599999999999997,0.2793415271731211,2.0737009048461914,0.3292917013168335,0.17221617467498782
BUT target,10782,bad_dense_right_island,27,15,0.0,0.344,0.12799999999999995,0.335958986041975,2.1779277324676514,0.2717423439025879,0.17141946737963065
BUT target,10783,bad_detector_template_disagree,23,11,0.08333333333333337,0.36,0.29999999999999993,0.3791007922716005,2.0024986267089844,0.2522139549255371,0.09045793347895176
BUT target,10784,bad_detector_template_disagree,25,13,0.0,0.344,0.136,0.3711244387517477,2.100557565689087,0.27654123306274414,0.11314152831985794
BUT target,10785,bad_dense_right_island,28,16,0.0,0.344,0.12799999999999995,0.28861877147327913,2.3046820163726807,0.29105710983276367,0.11760567670505193
BUT target,10786,bad_dense_right_island,24,12,0.0,0.424,0.188,0.29991961239006426,2.3842036724090576,0.28166472911834717,0.15374166611394005
BUT target,10787,bad_detector_template_disagree,27,15,0.0,0.32799999999999996,0.19199999999999995,0.3298318225945632,2.4092862606048584,0.3891693353652954,0.13015342808094307
BUT target,10788,bad_dense_right_island,25,13,0.0,0.344,0.19199999999999995,0.4127739705280541,2.0694797039031982,0.20904040336608887,0.13394820285667933
BUT target,10789,bad_dense_right_island,27,15,0.0,0.32799999999999996,0.21199999999999997,0.3407415861917004,2.1994810104370117,0.29142308235168457,0.2427151702417367
BUT target,10790,bad_dense_right_island,24,12,0.0,0.376,0.20800000000000002,0.33235868102832505,2.0743868350982666,0.28648221492767334,0.20772180185419564
BUT target,10791,bad_dense_right_island,24,12,0.0,0.376,0.23600000000000004,0.36531706654363927,2.556629180908203,0.35923659801483154,0.16132309854491214
BUT target,10792,bad_dense_right_island,28,16,0.0,0.376,0.12799999999999995,0.2118364022366829,2.3372957706451416,0.35432493686676025,0.12302042335777677
BUT target,10793,bad_dense_right_island,25,13,0.0,0.376,0.15400000000000003,0.2732836709515124,2.5070297718048096,0.32829248905181885,0.3687704901933643
BUT target,10794,bad_detector_template_disagree,28,16,0.0,0.344,0.11199999999999993,0.26234487331645717,3.2721288204193115,0.3045186996459961,0.1491388792591987
BUT target,10795,bad_dense_right_island,23,11,0.08333333333333337,0.376,0.202,0.38583139041086867,3.1801586151123047,0.4110398292541504,0.09503254610523122
BUT target,10796,bad_dense_right_island,24,12,0.0,0.408,0.16800000000000004,0.27643504400273633,2.305894613265991,0.466449499130249,0.24086423306188573
BUT target,10797,bad_dense_right_island,30,18,0.0,0.344,0.064,0.21731908912453968,3.091066598892212,0.3080453872680664,0.26833059128018644
BUT target,10798,bad_dense_right_island,24,12,0.0,0.408,0.15600000000000003,0.32082633549205003,2.438450336456299,0.3332185745239258,0.3904239526865846
BUT target,10799,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.21600000000000008,0.30099082172053576,2.4549918174743652,0.3752495050430298,0.4164823190231891
BUT target,10800,bad_dense_right_island,27,15,0.0,0.344,0.15199999999999997,0.30179751855261916,3.49762225151062,0.42416465282440186,0.22383115552047836
BUT target,10801,bad_dense_right_island,26,14,0.0,0.376,0.15999999999999998,0.25750872058093993,2.8364040851593018,0.2630804777145386,0.3558855853724344
BUT target,10802,bad_dense_right_island,21,9,0.25,0.45599999999999996,0.196,0.29133264765619005,2.8567748069763184,0.34340429306030273,0.14745876921006168
BUT target,10803,bad_other_boundary,26,14,0.0,0.376,0.08000000000000002,0.27163108630229127,2.0088019371032715,0.25570380687713623,0.11123716237661423
BUT target,10804,bad_dense_right_island,24,12,0.0,0.376,0.196,0.3340918458748301,2.2068874835968018,0.36871862411499023,0.19449508171670585
BUT target,10805,bad_dense_right_island,24,12,0.0,0.408,0.188,0.282295571084719,2.127699851989746,0.28748464584350586,0.47240878645700807
BUT target,10806,bad_dense_right_island,28,16,0.0,0.344,0.09599999999999997,0.2874954911703756,2.0713419914245605,0.24650239944458008,0.10552876283757902
BUT target,10807,bad_detector_template_disagree,25,13,0.0,0.344,0.14,0.38970270019535075,2.2298481464385986,0.3405301570892334,0.12597984769471945
BUT target,10808,bad_dense_right_island,25,13,0.0,0.344,0.188,0.3324146646847255,2.2191317081451416,0.260235071182251,0.24214902864938717
BUT target,10809,bad_dense_right_island,26,14,0.0,0.344,0.15999999999999998,0.3297418977490857,1.9560991525650024,0.17525780200958252,0.3915458391935669
BUT target,10810,bad_detector_template_disagree,25,13,0.0,0.376,0.18,0.3425458558650275,2.206050157546997,0.35591912269592285,0.1387024823531172
BUT target,10811,bad_detector_template_disagree,25,13,0.0,0.344,0.186,0.44821404367196954,2.24375581741333,0.41589605808258057,0.1116880285391369
BUT target,10812,bad_dense_right_island,27,15,0.0,0.312,0.20999999999999996,0.37995625185342197,1.9973074197769165,0.1764669418334961,0.21030007273752552
BUT target,10813,bad_dense_right_island,26,14,0.0,0.408,0.08000000000000002,0.17119776857578486,2.4078526496887207,0.36697936058044434,0.14418079581035492
BUT target,10814,bad_dense_right_island,22,10,0.16666666666666663,0.408,0.24799999999999994,0.407477255084779,2.303270101547241,0.34180498123168945,0.17240888362037787
BUT target,10815,bad_detector_template_disagree,24,12,0.0,0.408,0.15200000000000002,0.29659488496357117,2.67049503326416,0.42766904830932617,0.2211119851631102
BUT target,10816,bad_dense_right_island,25,13,0.0,0.36,0.09999999999999998,0.35310129606639445,2.4396631717681885,0.37597036361694336,0.29654614949582087
BUT target,10817,bad_dense_right_island,27,15,0.0,0.344,0.09599999999999997,0.36494760709793256,2.3691225051879883,0.21089816093444824,0.1574938935025457
BUT target,10818,bad_dense_right_island,27,15,0.0,0.36,0.182,0.31431584524993744,2.527414560317993,0.26727473735809326,0.19964207380559668
BUT target,10819,bad_dense_right_island,24,12,0.0,0.408,0.18799999999999994,0.3519977252459254,2.8947150707244873,0.20875954627990723,0.20641012719246546
BUT target,10820,bad_dense_right_island,29,17,0.0,0.312,0.04799999999999999,0.2708722684332914,2.447756290435791,0.31595003604888916,0.3104985331548921
BUT target,10821,bad_dense_right_island,25,13,0.0,0.376,0.202,0.32402553530131145,2.9304375648498535,0.3906658887863159,0.42221692489560825
BUT target,10822,bad_dense_right_island,24,12,0.0,0.376,0.21600000000000003,0.3496789184900244,2.3444113731384277,0.28958821296691895,0.12096551371450479
BUT target,10823,bad_dense_right_island,27,15,0.0,0.32799999999999996,0.11199999999999993,0.3445557202609882,2.657011032104492,0.24309587478637695,0.18649173170877648
BUT target,10824,bad_dense_right_island,24,12,0.0,0.408,0.14800000000000002,0.2746909414799771,3.329566240310669,0.3353304862976074,0.2119414271520304
BUT target,10825,bad_dense_right_island,22,10,0.16666666666666663,0.424,0.21600000000000008,0.33651657258992035,2.461548328399658,0.21591556072235107,0.13095851119775695
BUT target,10826,bad_dense_right_island,24,12,0.0,0.376,0.19199999999999995,0.39293530063829174,2.6693575382232666,0.22075176239013672,0.22441883790903697
BUT target,10827,bad_dense_right_island,26,14,0.0,0.344,0.19199999999999995,0.3533073058797483,2.9539084434509277,0.3763871192932129,0.3336295859114123
BUT target,10828,bad_dense_right_island,25,13,0.0,0.344,0.16799999999999998,0.3784619988694417,3.332259178161621,0.34330427646636963,0.1319896866307512
BUT target,10829,bad_detector_template_disagree,25,13,0.0,0.376,0.122,0.3273227394903942,2.9108147621154785,0.3606564998626709,0.12140166841974971
BUT target,10830,bad_dense_right_island,25,13,0.0,0.376,0.194,0.3119238473569626,2.812377691268921,0.23159706592559814,0.44618744851072584
BUT target,10831,bad_dense_right_island,29,17,0.0,0.344,0.09599999999999997,0.21670051280155914,2.625204086303711,0.37405717372894287,0.2553115214414198
BUT target,10832,bad_dense_right_island,26,14,0.0,0.344,0.09599999999999997,0.3122689686252046,2.5898096561431885,0.2717193365097046,0.11142061432067772
BUT target,10833,bad_other_boundary,25,13,0.0,0.344,0.15600000000000003,0.32571114635232035,1.9637558460235596,0.28234684467315674,0.15497391116206152
BUT target,10834,bad_other_boundary,25,13,0.0,0.376,0.128,0.28731997832166895,2.041201591491699,0.22082161903381348,0.25121217904449583
