tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-2.4901742198714034
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.4038606597793866
v81,medium,medium_hard_baseline_lowqrs,detail_instability,-1.7583896460737813
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-11.661539438587578
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-1.3127204760397426
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-2.4498508263578453
v81,medium,medium_hard_baseline_lowqrs,periodicity,-10.33125617189396
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.6975827695611927
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-3.8385533232939006
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.4038606597793866
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4611250812883484
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.5927586237782445
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.43252073799445
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-2.9640229982244017
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-1.1412206850354523
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,1.4191563611637632
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,3.5356603165433897
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.3020147092526616
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.6374470155352895
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,3.618750258279821
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.8281173113649707
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-3.566014583935787
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,3.810216366877782
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-3.5356603165433897
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.3020147092526616
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,4.577767620004966
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.8832058540627338
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.9031685888121397
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-2.7237647776202634
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.088484176770847
v81,bad,bad_dense_right_island,raw_rms,-0.4194874397361076
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,1.1354712047163624
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-17.09151724369072
v81,bad,bad_dense_right_island,rms,-2.4290440488892298
v81,bad,bad_dense_right_island,std,-2.447339264826999
v81,bad,bad_dense_right_island,mean_abs,-2.45205925636569
v81,bad,bad_dense_right_island,ptp_p99_p01,-1.1754978644413392
v81,bad,bad_dense_right_island,low_amp_ratio,-0.6874999999999999
v81,bad,bad_dense_right_island,flatline_ratio,4.333333333333332
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,5.029664666449523
v81,bad,bad_dense_right_island,diff_abs_p95,-11.465313136065625
v81,bad,bad_dense_right_island,detail_instability,-28.932697394340053
v81,bad,bad_dense_right_island,qrs_band_ratio,0.11200291717769484
v81,bad,bad_dense_right_island,qrs_visibility,1.4632557220646765
v81,bad,bad_dense_right_island,qrs_prom_median,-28.143539148366067
v81,bad,bad_dense_right_island,qrs_prom_p90,-0.08688066295004404
v81,bad,bad_dense_right_island,periodicity,-42.20221213477023
v81,bad,bad_dense_right_island,template_corr,0.27347277503535056
v81,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-29.774790867898222
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-11.465313136065625
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,-11.68365270076276
v81,bad,bad_dense_right_island,band_30_45,-3.2638813718398896
v81,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v81,bad,bad_dense_right_island,sqi_bSQI,-17.658556056849786
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-21.885543856599803
v81,bad,bad_dense_right_island,sqi_kSQI,2.4880776363167656
v81,bad,bad_dense_right_island,sqi_fSQI,-0.4589720337355373
v81,bad,bad_dense_right_island,sqi_basSQI,-4.793839990863649
v81,bad,bad_dense_right_island,hjorth_activity,-2.335389825333086
v81,bad,bad_dense_right_island,hjorth_mobility,-41.05351851786139
v81,bad,bad_dense_right_island,hjorth_complexity,22.136907445064395
v81,bad,bad_dense_right_island,sample_entropy_proxy,21.885610191357664
v81,bad,bad_dense_right_island,amplitude_entropy,-2.4880776363167656
v81,bad,bad_dense_right_island,wavelet_e0,55.2732425831418
v81,bad,bad_dense_right_island,wavelet_e1,24.613171760733078
v81,bad,bad_dense_right_island,wavelet_e2,80.80679680148947
v81,bad,bad_dense_right_island,wavelet_e3,-42.462085841508824
v81,bad,bad_dense_right_island,wavelet_e4,-5.943024097301623
v81,bad,bad_detector_template_disagree,raw_rms,-0.45613092743984524
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.9398665484184299
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-16.106610805032364
v81,bad,bad_detector_template_disagree,rms,-2.1986095251150646
v81,bad,bad_detector_template_disagree,std,-2.1952690181944456
v81,bad,bad_detector_template_disagree,mean_abs,-2.2462735069602267
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-1.1539036755874472
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.7500000000000011
v81,bad,bad_detector_template_disagree,flatline_ratio,3.4999999999999996
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,4.8974401880273355
v81,bad,bad_detector_template_disagree,diff_abs_p95,-11.497827533865966
v81,bad,bad_detector_template_disagree,detail_instability,-31.394183398866254
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-0.1993877054325131
v81,bad,bad_detector_template_disagree,qrs_visibility,1.1856789882848757
v81,bad,bad_detector_template_disagree,qrs_prom_median,-25.337411157777257
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-0.17041218920120388
v81,bad,bad_detector_template_disagree,periodicity,-32.031495008521226
v81,bad,bad_detector_template_disagree,template_corr,0.44163727499891775
v81,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-25.335120747605448
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-11.497827533865966
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,-12.395576247138427
v81,bad,bad_detector_template_disagree,band_30_45,-2.530943858309568
v81,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v81,bad,bad_detector_template_disagree,sqi_bSQI,-17.50370956637003
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-21.81931039618707
v81,bad,bad_detector_template_disagree,sqi_kSQI,2.30698320196835
v81,bad,bad_detector_template_disagree,sqi_fSQI,-0.9043315430680413
v81,bad,bad_detector_template_disagree,sqi_basSQI,-4.671301245272835
v81,bad,bad_detector_template_disagree,hjorth_activity,-2.088200057564854
v81,bad,bad_detector_template_disagree,hjorth_mobility,-41.57861004620073
v81,bad,bad_detector_template_disagree,hjorth_complexity,20.85565636698179
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,21.819327390026356
v81,bad,bad_detector_template_disagree,amplitude_entropy,-2.30698320196835
v81,bad,bad_detector_template_disagree,wavelet_e0,52.893847343529764
v81,bad,bad_detector_template_disagree,wavelet_e1,24.28431032880279
v81,bad,bad_detector_template_disagree,wavelet_e2,79.68146754535027
v81,bad,bad_detector_template_disagree,wavelet_e3,-37.40575066631275
v81,bad,bad_detector_template_disagree,wavelet_e4,-5.128563186231731
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.43047229705544354
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.34435200054445486
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-19.08096781740715
v81,bad,bad_baseline_wander_lowfreq,rms,-0.7445242150808411
v81,bad,bad_baseline_wander_lowfreq,std,-0.7441209089960606
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.5507726219835914
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.0241631409261622
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.16901408450704133
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,8.999999999999996
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-0.48805560798139974
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-15.410027733142892
v81,bad,bad_baseline_wander_lowfreq,detail_instability,-20.976640479724516
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-2.266727577881844
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-1.203439604748304
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-13.599997806551942
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.0539940519288378
v81,bad,bad_baseline_wander_lowfreq,periodicity,-46.21159468645483
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.09058304785400273
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,3.4285713263920408
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-35.24548857630597
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-15.410027733142892
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,-3.784993236056647
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-6.684642662429912
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,3.4285713263920408
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-9.63590453167651
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-26.151696914758883
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,8.278756398727053
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.748370129158555
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,10.960285033580924
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,0.49234755120027196
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.7318289876637196
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-28.53771895007062
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,26.11550898302732
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-8.278756398727053
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.748370129158555
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,35.230881497436926
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,9.462716488325185
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,-0.01103887957661404
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,-4.92252857749734
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-8.657866028108533
v81,bad,bad_contact_reset_flatline,raw_rms,0.14810290088229885
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.229383506729801
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.1710318569604274
v81,bad,bad_contact_reset_flatline,rms,-0.5879398886732102
v81,bad,bad_contact_reset_flatline,std,-0.5953665080676211
v81,bad,bad_contact_reset_flatline,mean_abs,-0.4626872589308572
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.4851165002733842
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.1102362204724408
v81,bad,bad_contact_reset_flatline,flatline_ratio,-1.2255965292841646
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.41430647677383214
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.5603590313490355
v81,bad,bad_contact_reset_flatline,detail_instability,-1.1434814606847687
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.8007320957008859
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.4446842966542955
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-1.363320841405285
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.5932229026778839
v81,bad,bad_contact_reset_flatline,periodicity,-7.912610347317366
v81,bad,bad_contact_reset_flatline,template_corr,-0.9960210565758937
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.858563343742028
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.5603590313490355
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.7527687401397025
v81,bad,bad_contact_reset_flatline,band_30_45,-0.4930060010356791
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,-0.05604494779672416
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.8091498265566607
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.2110401079175249
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.8381932182703682
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.49225301600834287
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.4998009817223604
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.8107855219564739
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7369590575362813
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.8091498265566607
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.2110401079175249
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.4035776852134833
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.3175853234636274
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.549536632721593
v81,bad,bad_contact_reset_flatline,wavelet_e3,2.220263832428649
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.495623823067925
v81,bad,bad_low_qrs_visibility,raw_rms,0.11541851561746638
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.13841108648467082
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-8.374722238904571
v81,bad,bad_low_qrs_visibility,rms,-0.7316397752011549
v81,bad,bad_low_qrs_visibility,std,-0.7164567981045071
v81,bad,bad_low_qrs_visibility,mean_abs,-0.7311923151585028
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.5776519786295449
v81,bad,bad_low_qrs_visibility,low_amp_ratio,0.08000000000000052
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.7500000000000002
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-0.9279433036589034
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-8.817732051940142
v81,bad,bad_low_qrs_visibility,detail_instability,-19.249012948085834
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-0.6796731838875658
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.20827284320878017
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-10.858933529627945
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-0.7372549314582041
v81,bad,bad_low_qrs_visibility,periodicity,-34.95098280758743
v81,bad,bad_low_qrs_visibility,template_corr,-0.20158508891912588
v81,bad,bad_low_qrs_visibility,detector_agreement,0.8571428571428571
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,3.222539261112891
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-8.817732051940142
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,6.228796567072719
v81,bad,bad_low_qrs_visibility,band_30_45,-2.8052890011126053
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.8571428571428571
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-10.877827164625538
v81,bad,bad_low_qrs_visibility,sqi_pSQI,0.0
v81,bad,bad_low_qrs_visibility,sqi_sSQI,1.6738460333927068
v81,bad,bad_low_qrs_visibility,sqi_kSQI,0.7184409507233144
v81,bad,bad_low_qrs_visibility,sqi_fSQI,4.033511596000287
v81,bad,bad_low_qrs_visibility,sqi_basSQI,0.9360482870682798
v81,bad,bad_low_qrs_visibility,hjorth_activity,-0.7115928583085022
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-14.164091895631735
v81,bad,bad_low_qrs_visibility,hjorth_complexity,2.594280700394844
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-1.6738460333927068
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-0.7184409507233144
v81,bad,bad_low_qrs_visibility,wavelet_e0,-1.1727482342879796
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.176917851443699
v81,bad,bad_low_qrs_visibility,wavelet_e2,4.175883385232491
v81,bad,bad_low_qrs_visibility,wavelet_e3,2.332834401450526
v81,bad,bad_low_qrs_visibility,wavelet_e4,-3.56773364668423
v81,bad,bad_highfreq_detail_noise,raw_rms,-4.440928059117583
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,15.489283457470503
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-67.63733803605183
v81,bad,bad_highfreq_detail_noise,rms,8.23360140100473
v81,bad,bad_highfreq_detail_noise,std,10.025226128714971
v81,bad,bad_highfreq_detail_noise,mean_abs,8.281560978330202
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,19.01366809264565
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,0.4536082474226805
v81,bad,bad_highfreq_detail_noise,flatline_ratio,7.000000000000001
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,16.54289947914011
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-11.38846582875142
v81,bad,bad_highfreq_detail_noise,detail_instability,-45.153315057065036
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,12.09177812891558
v81,bad,bad_highfreq_detail_noise,qrs_visibility,10.438434691341131
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,-33.20066237373529
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,13.523021539996911
v81,bad,bad_highfreq_detail_noise,periodicity,-33.23130384234357
v81,bad,bad_highfreq_detail_noise,template_corr,-0.5017075798016388
v81,bad,bad_highfreq_detail_noise,detector_agreement,2.9999997764825888
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-5.189287422597219
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-11.38846582875142
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,-3.2232336904344114
v81,bad,bad_highfreq_detail_noise,band_30_45,-2.5582515918711852
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,2.9999997764825888
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-35.559818524579974
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,10.438434691341131
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-4.233647558208441
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.218110489607742
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,3.525450912362579
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,-14.957617241515546
v81,bad,bad_highfreq_detail_noise,hjorth_activity,11.668091937310503
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-334.09299238051256
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,74.98000983597072
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,4.233647565008911
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,8.218110489607742
v81,bad,bad_highfreq_detail_noise,wavelet_e0,5.585053430808546
v81,bad,bad_highfreq_detail_noise,wavelet_e1,13.044001701443348
v81,bad,bad_highfreq_detail_noise,wavelet_e2,17.040997002052976
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-12.089241447723353
v81,bad,bad_highfreq_detail_noise,wavelet_e4,-5.916786389231493
v81,bad,bad_other_boundary,raw_rms,-0.3765609196863069
v81,bad,bad_other_boundary,raw_ptp_p99_p01,0.6901836472007207
v81,bad,bad_other_boundary,raw_diff_abs_p95,-14.788295407425856
v81,bad,bad_other_boundary,rms,-2.6514595311385167
v81,bad,bad_other_boundary,std,-2.6622472601817355
v81,bad,bad_other_boundary,mean_abs,-2.7246550696322878
v81,bad,bad_other_boundary,ptp_p99_p01,-1.46704358328888
v81,bad,bad_other_boundary,low_amp_ratio,-0.5263157894736841
v81,bad,bad_other_boundary,flatline_ratio,4.666666666666666
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,4.190841833682532
v81,bad,bad_other_boundary,diff_abs_p95,-12.076471416637593
v81,bad,bad_other_boundary,detail_instability,-30.869776937470505
v81,bad,bad_other_boundary,qrs_band_ratio,-0.35709288967942654
v81,bad,bad_other_boundary,qrs_visibility,0.8278012106829327
v81,bad,bad_other_boundary,qrs_prom_median,-24.324473360957267
v81,bad,bad_other_boundary,qrs_prom_p90,-0.39218052090773825
v81,bad,bad_other_boundary,periodicity,-43.74979717940971
v81,bad,bad_other_boundary,template_corr,-0.15312965800742429
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-27.080164174961336
v81,bad,bad_other_boundary,non_qrs_diff_p95,-12.076471416637593
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,-10.805705819153182
v81,bad,bad_other_boundary,band_30_45,-2.8503855085699477
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-16.144709314379416
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-20.945938620348844
v81,bad,bad_other_boundary,sqi_kSQI,2.9273210282733357
v81,bad,bad_other_boundary,sqi_fSQI,-0.1199122190446041
v81,bad,bad_other_boundary,sqi_basSQI,-4.016952516528191
v81,bad,bad_other_boundary,hjorth_activity,-2.5111713052051496
v81,bad,bad_other_boundary,hjorth_mobility,-38.51813100354635
v81,bad,bad_other_boundary,hjorth_complexity,19.975501016101298
v81,bad,bad_other_boundary,sample_entropy_proxy,20.945901886133964
v81,bad,bad_other_boundary,amplitude_entropy,-2.9273210282733357
v81,bad,bad_other_boundary,wavelet_e0,83.76431509893253
v81,bad,bad_other_boundary,wavelet_e1,24.448918764808464
v81,bad,bad_other_boundary,wavelet_e2,79.99854072951867
v81,bad,bad_other_boundary,wavelet_e3,-35.12338615341546
v81,bad,bad_other_boundary,wavelet_e4,-5.39392391885265
