tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-0.21957400724393206
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-8.267892908236256
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.300495132357497
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.3721866875666298
v81,medium,medium_outlier_or_bad_boundary,periodicity,-0.45170489155469606
v81,medium,medium_outlier_or_bad_boundary,template_corr,-0.5278258234205371
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.9969217562910482
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.6810340529376188
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-2.086819087884031
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.8124837145975892
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.37849562854058644
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.49712517420327
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.2483476493900833
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.3299296007486137
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.6825332874860741
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-1.0209298002033407
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-2.867584624944614
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.6969204639195576
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.49712517420327
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.2483476493900833
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.4530947410358992
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.1758350936985316
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.7502686387749412
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-2.0894431461117566
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.7851770119331164
v81,medium,medium_hard_baseline_lowqrs,raw_rms,3.837634232836748
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,2.218525728227894
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,0.7508372648876067
v81,medium,medium_hard_baseline_lowqrs,rms,0.11882355372565048
v81,medium,medium_hard_baseline_lowqrs,std,0.12887786860663383
v81,medium,medium_hard_baseline_lowqrs,mean_abs,0.03456521597807662
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,0.09495306387624755
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.1764705882352944
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.8975265017667844
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,0.06669949849980125
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.135649611260538
v81,medium,medium_hard_baseline_lowqrs,detail_instability,0.3691879582874559
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,0.13847483204965857
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,0.15408021892232623
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.0008051851143100102
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.36116071949134154
v81,medium,medium_hard_baseline_lowqrs,template_corr,0.6382910969222614
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.0
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,0.39441912010152974
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.135649611260538
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-0.7038735649684172
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-0.7546811801876416
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-1.2691369279080693
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.07667130199409465
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.1742062755030252
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,1.100891987202931
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,-0.06708298822547956
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,0.12744147631657904
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.6198624446093068
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.6523374504048796
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.07667130199409465
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.1742062755030252
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.6634314367505287
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.5954215510707417
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,0.6758701499260632
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-1.1962490844588227
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.0872439681417592
v81,bad,bad_dense_right_island,raw_rms,-0.5581172291296626
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,0.7214779527476489
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-12.438206105022473
v81,bad,bad_dense_right_island,rms,-2.6400678435871403
v81,bad,bad_dense_right_island,std,-2.6428667338273932
v81,bad,bad_dense_right_island,mean_abs,-2.5912698300695065
v81,bad,bad_dense_right_island,ptp_p99_p01,-1.4887314760790438
v81,bad,bad_dense_right_island,low_amp_ratio,-0.5625000000000007
v81,bad,bad_dense_right_island,flatline_ratio,2.999999999999999
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,4.460699016027056
v81,bad,bad_dense_right_island,diff_abs_p95,-9.01099325962217
v81,bad,bad_dense_right_island,detail_instability,6.64280915628615
v81,bad,bad_dense_right_island,qrs_band_ratio,0.08974337350074978
v81,bad,bad_dense_right_island,qrs_visibility,1.5056254891250342
v81,bad,bad_dense_right_island,qrs_prom_median,-1.340654962965907
v81,bad,bad_dense_right_island,qrs_prom_p90,-0.1694838790137859
v81,bad,bad_dense_right_island,periodicity,-0.7423490048521902
v81,bad,bad_dense_right_island,template_corr,0.13573315872171973
v81,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,18.124172185430464
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-9.01099325962217
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,0.7200608653880862
v81,bad,bad_dense_right_island,band_30_45,4.471831097876575
v81,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v81,bad,bad_dense_right_island,sqi_bSQI,-18.304854498810055
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-21.661258542593472
v81,bad,bad_dense_right_island,sqi_kSQI,2.7138117136370816
v81,bad,bad_dense_right_island,sqi_fSQI,-3.7677217328726993
v81,bad,bad_dense_right_island,sqi_basSQI,-4.2745051875148246
v81,bad,bad_dense_right_island,hjorth_activity,-2.5121448191537388
v81,bad,bad_dense_right_island,hjorth_mobility,-31.735153951790043
v81,bad,bad_dense_right_island,hjorth_complexity,3.5663785072473932
v81,bad,bad_dense_right_island,sample_entropy_proxy,21.66132420522364
v81,bad,bad_dense_right_island,amplitude_entropy,-2.7138117136370816
v81,bad,bad_dense_right_island,wavelet_e0,0.561337337850024
v81,bad,bad_dense_right_island,wavelet_e1,-0.5232615315635814
v81,bad,bad_dense_right_island,wavelet_e2,54.66620005132858
v81,bad,bad_dense_right_island,wavelet_e3,-27.393874348849877
v81,bad,bad_dense_right_island,wavelet_e4,-1.4264728875792074
v81,bad,bad_detector_template_disagree,raw_rms,-0.5923650919594541
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.7713684417979363
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.749433083283094
v81,bad,bad_detector_template_disagree,rms,-2.438328714366818
v81,bad,bad_detector_template_disagree,std,-2.4282558982365803
v81,bad,bad_detector_template_disagree,mean_abs,-2.477072881665527
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-1.395081380308583
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.6875000000000013
v81,bad,bad_detector_template_disagree,flatline_ratio,2.5
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,4.262201636024665
v81,bad,bad_detector_template_disagree,diff_abs_p95,-9.042117142811831
v81,bad,bad_detector_template_disagree,detail_instability,7.175897762113022
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-0.1963350569240382
v81,bad,bad_detector_template_disagree,qrs_visibility,1.0956473764293027
v81,bad,bad_detector_template_disagree,qrs_prom_median,-1.267616467826059
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-0.22119846196451706
v81,bad,bad_detector_template_disagree,periodicity,-0.5187662442248434
v81,bad,bad_detector_template_disagree,template_corr,0.4370617934829602
v81,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,16.209943463309436
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.042117142811831
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,0.778750880671672
v81,bad,bad_detector_template_disagree,band_30_45,4.127020938122431
v81,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v81,bad,bad_detector_template_disagree,sqi_bSQI,-18.03242197470331
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-21.696438784629134
v81,bad,bad_detector_template_disagree,sqi_kSQI,2.5707710156425865
v81,bad,bad_detector_template_disagree,sqi_fSQI,-3.439227579727339
v81,bad,bad_detector_template_disagree,sqi_basSQI,-4.090050084291618
v81,bad,bad_detector_template_disagree,hjorth_activity,-2.2979239902851223
v81,bad,bad_detector_template_disagree,hjorth_mobility,-32.09568286819835
v81,bad,bad_detector_template_disagree,hjorth_complexity,3.478129560307087
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,21.696455686964317
v81,bad,bad_detector_template_disagree,amplitude_entropy,-2.5707710156425865
v81,bad,bad_detector_template_disagree,wavelet_e0,0.3289573728087365
v81,bad,bad_detector_template_disagree,wavelet_e1,-0.5220347393486087
v81,bad,bad_detector_template_disagree,wavelet_e2,53.540287588945624
v81,bad,bad_detector_template_disagree,wavelet_e3,-24.134022358110663
v81,bad,bad_detector_template_disagree,wavelet_e4,-1.2292120530342787
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.00043895179065955804
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.6488226817805245
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-6.601028702405606
v81,bad,bad_baseline_wander_lowfreq,rms,-0.8360733600118461
v81,bad,bad_baseline_wander_lowfreq,std,-0.8329200599893645
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6038318259162178
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.16610754783201
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.19718309859154726
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-3.646154731644373
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-5.772754389097185
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.29937943541455314
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.431754178593801
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.7214327566439221
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.3292192670621694
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-0.9590485122715298
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.6651049748386156
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.3698794636161026
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-4.820045704411616
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-5.772754389097185
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,5.129944103076526
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.0174375217230884
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-5.479414440849157
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-4.991764547050088
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,9.502509798670873
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.75402512821831
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,4.058680551812364
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,3.8159223138285445
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.8179547958083176
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-10.070704935891488
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,11.315211480343299
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-9.502509798670873
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.75402512821831
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,9.568051089273677
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.567121591884398
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,-3.456724553382974
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,3.703449955764801
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.3390099773966355
v81,bad,bad_contact_reset_flatline,raw_rms,-0.02310397417234825
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.033498122805853965
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.13103385179212684
v81,bad,bad_contact_reset_flatline,rms,-0.3398977597510709
v81,bad,bad_contact_reset_flatline,std,-0.3543364096656165
v81,bad,bad_contact_reset_flatline,mean_abs,-0.2777624172978902
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.2541527323664775
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.1496062992125983
v81,bad,bad_contact_reset_flatline,flatline_ratio,-0.8763557483731018
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.300787506248617
v81,bad,bad_contact_reset_flatline,diff_abs_p95,-0.171113558883698
v81,bad,bad_contact_reset_flatline,detail_instability,-1.3263713427600217
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.1454118865035571
v81,bad,bad_contact_reset_flatline,qrs_visibility,0.06012676411288537
v81,bad,bad_contact_reset_flatline,qrs_prom_median,0.03443651055037944
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.2491015363607623
v81,bad,bad_contact_reset_flatline,periodicity,1.1492409296394266
v81,bad,bad_contact_reset_flatline,template_corr,1.2577825448861537
v81,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.16416735973295096
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.171113558883698
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,-0.2799495034312441
v81,bad,bad_contact_reset_flatline,band_30_45,-0.37935020805790054
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v81,bad,bad_contact_reset_flatline,sqi_bSQI,-0.31317139482993284
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,0.24144068644774835
v81,bad,bad_contact_reset_flatline,sqi_kSQI,0.012283204345725269
v81,bad,bad_contact_reset_flatline,sqi_fSQI,0.8158747366696353
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.34638311878129174
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.31703156486320927
v81,bad,bad_contact_reset_flatline,hjorth_mobility,-0.17037069956934944
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.5532380871464327
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.24144068644774835
v81,bad,bad_contact_reset_flatline,amplitude_entropy,-0.012283204345725269
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.43348665642618384
v81,bad,bad_contact_reset_flatline,wavelet_e1,0.00601092633853164
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.6434164340154749
v81,bad,bad_contact_reset_flatline,wavelet_e3,-0.3045903316495863
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.37045579978001864
v81,bad,bad_low_qrs_visibility,raw_rms,-0.02598540689323821
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.43857943960534146
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.264805417092067
v81,bad,bad_low_qrs_visibility,rms,-0.9849308518844186
v81,bad,bad_low_qrs_visibility,std,-0.9714642622490799
v81,bad,bad_low_qrs_visibility,mean_abs,-0.8641446613763772
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.9486788562865044
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.07999999999999867
v81,bad,bad_low_qrs_visibility,flatline_ratio,0.7499999999999998
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-4.491599386459424
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-5.823775852795332
v81,bad,bad_low_qrs_visibility,detail_instability,0.2539604349534914
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.097538671433087
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.5149199896407683
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.0330221816365608
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.0323676739732786
v81,bad,bad_low_qrs_visibility,periodicity,-0.32262923195356347
v81,bad,bad_low_qrs_visibility,template_corr,-0.38700415714315506
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-5.891192930880436
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-5.823775852795332
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,3.9061129230951512
v81,bad,bad_low_qrs_visibility,band_30_45,-1.7661077133462308
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-6.236832362446009
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-589.3141031265259
v81,bad,bad_low_qrs_visibility,sqi_sSQI,9.87748125819648
v81,bad,bad_low_qrs_visibility,sqi_kSQI,0.9734442320312723
v81,bad,bad_low_qrs_visibility,sqi_fSQI,2.0739858488114344
v81,bad,bad_low_qrs_visibility,sqi_basSQI,4.695540383114606
v81,bad,bad_low_qrs_visibility,hjorth_activity,-0.959966243782147
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-9.02952298812446
v81,bad,bad_low_qrs_visibility,hjorth_complexity,11.409526499788141
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-9.87748125819648
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-0.9734442320312723
v81,bad,bad_low_qrs_visibility,wavelet_e0,15.463412233036058
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.228610845880476
v81,bad,bad_low_qrs_visibility,wavelet_e2,-2.503324899720272
v81,bad,bad_low_qrs_visibility,wavelet_e3,3.4964234378156434
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.2079370275868864
v81,bad,bad_highfreq_detail_noise,raw_rms,-6.537452727667898
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,13.689383423285301
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-33.78937822739897
v81,bad,bad_highfreq_detail_noise,rms,9.0417671546873
v81,bad,bad_highfreq_detail_noise,std,10.99608131955025
v81,bad,bad_highfreq_detail_noise,mean_abs,9.021098164149503
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,20.78042353257792
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5154639175257729
v81,bad,bad_highfreq_detail_noise,flatline_ratio,1.75
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,17.585197134111766
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-0.2283071227251236
v81,bad,bad_highfreq_detail_noise,detail_instability,26.607830470689567
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,15.151858184219785
v81,bad,bad_highfreq_detail_noise,qrs_visibility,12.837361414220357
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,13.889931556208728
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,16.20308545901698
v81,bad,bad_highfreq_detail_noise,periodicity,-1.1373979030545085
v81,bad,bad_highfreq_detail_noise,template_corr,-0.4733656332357518
v81,bad,bad_highfreq_detail_noise,detector_agreement,0.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,3.493226951623872
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-0.2283071227251236
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,168.9250885714965
v81,bad,bad_highfreq_detail_noise,band_30_45,167.7535418182767
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,0.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-39.81852457997555
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.617134394875539
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.61694909224393
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-1.3948589644004161
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,-15.801795661965153
v81,bad,bad_highfreq_detail_noise,hjorth_activity,12.982083612609339
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-196.50128349654338
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,130.41643764283856
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.617134441943329
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,8.61694909224393
v81,bad,bad_highfreq_detail_noise,wavelet_e0,-1.8621221334927165
v81,bad,bad_highfreq_detail_noise,wavelet_e1,-2.8866181462505005
v81,bad,bad_highfreq_detail_noise,wavelet_e2,0.2943936773432743
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-0.6340860937711569
v81,bad,bad_highfreq_detail_noise,wavelet_e4,1.4235897576949283
v81,bad,bad_other_boundary,raw_rms,-0.5434049786334969
v81,bad,bad_other_boundary,raw_ptp_p99_p01,0.5778626583124771
v81,bad,bad_other_boundary,raw_diff_abs_p95,-10.946949654831629
v81,bad,bad_other_boundary,rms,-2.506018062811674
v81,bad,bad_other_boundary,std,-2.516919219448381
v81,bad,bad_other_boundary,mean_abs,-2.6075998037662447
v81,bad,bad_other_boundary,ptp_p99_p01,-1.410743372589039
v81,bad,bad_other_boundary,low_amp_ratio,-0.5263157894736841
v81,bad,bad_other_boundary,flatline_ratio,3.333333333333333
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,4.101010795206587
v81,bad,bad_other_boundary,diff_abs_p95,-9.467615337918792
v81,bad,bad_other_boundary,detail_instability,6.8803087676368975
v81,bad,bad_other_boundary,qrs_band_ratio,-0.17535644281792748
v81,bad,bad_other_boundary,qrs_visibility,1.045092840655215
v81,bad,bad_other_boundary,qrs_prom_median,-1.3628279615821453
v81,bad,bad_other_boundary,qrs_prom_p90,-0.29784062170875525
v81,bad,bad_other_boundary,periodicity,-0.770824845078399
v81,bad,bad_other_boundary,template_corr,-0.12062028985582104
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,16.79386921521196
v81,bad,bad_other_boundary,non_qrs_diff_p95,-9.467615337918792
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,0.8036320475413482
v81,bad,bad_other_boundary,band_30_45,3.865207156222511
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-17.53277111007332
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-20.62189073583922
v81,bad,bad_other_boundary,sqi_kSQI,2.7139218278127806
v81,bad,bad_other_boundary,sqi_fSQI,-3.229669533677088
v81,bad,bad_other_boundary,sqi_basSQI,-3.9343047209712965
v81,bad,bad_other_boundary,hjorth_activity,-2.3818201329318103
v81,bad,bad_other_boundary,hjorth_mobility,-30.017708259940346
v81,bad,bad_other_boundary,hjorth_complexity,3.2674878849460685
v81,bad,bad_other_boundary,sample_entropy_proxy,20.621854580991624
v81,bad,bad_other_boundary,amplitude_entropy,-2.7139218278127806
v81,bad,bad_other_boundary,wavelet_e0,0.4315797376965271
v81,bad,bad_other_boundary,wavelet_e1,-0.5664837620499785
v81,bad,bad_other_boundary,wavelet_e2,55.04506429478511
v81,bad,bad_other_boundary,wavelet_e3,-22.883278961105557
v81,bad,bad_other_boundary,wavelet_e4,-1.4132201224467555
