candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,region_confidence,0.8532576996601607,-0.0831473934787872,False,False,False,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,knn_label_purity,0.5357183969055366,0.29049357675467585,True,True,True,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,qrs_visibility,0.9293116816249175,0.31294141764127553,True,True,True,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,qrs_band_ratio,0.5766685246215434,0.5327121056046881,False,False,False,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,qrs_prom_p90,0.6878444435210697,0.6564196807663564,False,True,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,template_corr,0.46722227208556716,0.7522118932903726,False,True,False,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,detector_agreement,0.7047604327741185,0.2966290634331028,False,False,True,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,baseline_step,0.6170920782342372,0.30625667567217607,True,True,True,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,flatline_ratio,0.5227383941978262,0.828928665839613,True,True,True,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,fatal_or_score,0.7186548174175659,0.3210056293613489,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,contact_loss_win_ratio,0.49767682372283456,0.06083916013531935,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.47027809697756523,0.7888199010968979,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,non_qrs_diff_p95,0.24589880635308223,0.9288158504485011,True,True,False,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,diff_abs_p95,0.668873981157999,0.6331169878913434,False,True,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,band_15_30,0.2778332549831794,0.8901336234867996,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,band_30_45,0.3006379924085203,0.8606521211225969,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,rms,0.6639259442923806,0.5206700089789726,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,std,0.9060080773242537,-0.05066240170381746,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,mean_abs,0.8009541588078757,0.06423518460423476,False,False,False,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,ptp_p99_p01,0.6614238572691516,0.5238680069748528,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,amplitude_entropy,0.6372837461816456,0.6916719052875193,False,True,False,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,low_amp_ratio,0.7826833247573045,0.5350926780621996,False,True,True,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,sqi_iSQI,0.13576324916966842,,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,sqi_bSQI,0.21445452065003184,0.9106329232991639,False,True,False,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,sqi_pSQI,0.6093945281117094,0.474488905675928,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,sqi_sSQI,0.6099557242239173,0.637211344067531,False,True,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,sqi_kSQI,0.7891474374383042,0.5914969438328128,False,True,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,sqi_fSQI,0.4969647005542892,0.591631869131628,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,sqi_basSQI,0.5652556810268462,0.09266258928850714,False,False,True,True
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,hjorth_activity,0.8126286636337736,0.4887457051753303,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,hjorth_mobility,0.6712446271080458,-0.0461151784940497,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,hjorth_complexity,0.5136026620364963,0.12797470222843813,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,zero_crossing_rate,0.2042346183102702,0.9523667457056668,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3533907923711367,0.8637702644570987,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,sample_entropy_proxy,0.31485508864818185,0.9344511105330644,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,higuchi_fd_proxy,0.25434389339220054,0.9333756014137066,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,wavelet_e0,0.6899443616844558,0.5618979980334577,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,wavelet_e1,0.8137000871034137,-0.5014912755650114,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,wavelet_e2,0.7719612961091976,-0.25515373352394083,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,wavelet_e3,0.6097025318199292,0.7833436621905401,False,False,False,False
wavecomp_sqiquery_p20,eval_existing,original_all_10s+,wavelet_e4,0.8119710462011491,0.5713493652533501,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,pc1,0.2175505258862235,0.9625535439042335,True,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,pc2,0.6919513113550573,-0.13536545866465136,False,True,True,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,pc3,0.7320161635823694,0.545142702561943,True,True,True,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,pc4,1.0600459293945204,-0.213423210921495,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,pca_margin,0.3430234339612237,0.8571980623751058,True,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,boundary_confidence,0.7900969087730871,0.13674171858805537,True,True,True,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,region_confidence,0.8085596357731407,0.16571964170533351,False,False,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,knn_label_purity,0.5414526517203723,0.3189761320174563,True,True,True,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,qrs_visibility,0.9177178588699344,0.333457619471868,True,True,True,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,qrs_band_ratio,0.5070638804510579,0.609603892472764,False,False,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,qrs_prom_p90,0.6939987337540207,0.6374346578008695,False,True,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,template_corr,0.4672249018233536,0.7523548609818973,False,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,detector_agreement,0.700674116517885,0.30479988886452325,False,False,True,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,baseline_step,0.609343749404011,0.3519751182715666,True,True,True,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,flatline_ratio,0.5386714862993174,0.8368612361409136,True,True,True,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,fatal_or_score,0.6933959910614286,-0.14202307688451268,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3827892967779506,-0.053310152666053955,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4739155056843906,0.7819289404710044,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,non_qrs_diff_p95,0.26179997636470187,0.9343122518443808,True,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,diff_abs_p95,0.6755571888249616,0.6305180156639992,False,True,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,band_15_30,0.22891519678219377,0.9197324532065541,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,band_30_45,0.3069245301586777,0.8583330930479084,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,rms,0.6558894740645809,0.5298530898865998,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,std,0.8222852814245889,0.35626974876639184,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,mean_abs,0.7560836776660722,0.10939118927497002,False,False,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,ptp_p99_p01,0.6389840449420853,0.5561152232514841,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,amplitude_entropy,0.6446884324473188,0.6858575435970029,False,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,low_amp_ratio,0.76491554074971,0.5657851246181602,False,True,True,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_iSQI,0.15676773370372246,,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_bSQI,0.2452794691046363,0.8924698729838092,False,True,False,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_pSQI,0.5855986654402543,-0.1863758645412506,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_sSQI,0.6272019418420022,0.6232050744523983,False,True,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_kSQI,0.7976762531262906,0.5895612681964005,False,True,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_fSQI,0.5358706730383106,0.5833978028485072,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sqi_basSQI,0.5813495562265758,0.09213735545438866,False,False,True,True
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,hjorth_activity,0.8013250741012107,0.5013087152272306,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,hjorth_mobility,0.6271343528742809,-0.6060350718724836,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,hjorth_complexity,0.5335824175585661,-0.2139786754437709,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,zero_crossing_rate,0.18774883163886738,0.9556530450110529,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3657304894796069,0.8620195723902521,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,sample_entropy_proxy,0.33323552050823446,0.933322615996126,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23686134084228652,0.9336606625182889,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e0,0.7302419894273452,0.177096260315325,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e1,0.8232595031976148,-0.5610562134471422,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e2,0.708721259989147,0.33248135292048586,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e3,0.7163106085712706,-0.8540923520784554,False,False,False,False
wavecomp_sqiquery_v5_p20_badguard,eval_existing,original_all_10s+,wavelet_e4,0.7676708210813924,-0.7993993402143535,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,pc1,0.2859399438214854,0.9469909368863988,True,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,pc2,0.6995241702130771,-0.21999257929215213,False,True,True,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,pc3,0.7376586104544,0.5403209491928431,True,True,True,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,pc4,0.8835317501945167,0.27985794485836996,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,pca_margin,0.3446514651588709,0.8679939038949285,True,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,boundary_confidence,0.8036913225335968,0.12620816466516818,True,True,True,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,region_confidence,0.8658496577798002,0.14108754540054627,False,False,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,knn_label_purity,0.5876590045224271,0.3064620002698822,True,True,True,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,qrs_visibility,0.965754392716178,0.2123144316317267,True,True,True,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,qrs_band_ratio,0.5047114941402202,0.6195815894874431,False,False,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,qrs_prom_p90,0.7624756474298687,0.6332265969422475,False,True,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,template_corr,0.478160671781538,0.746804804066764,False,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,detector_agreement,0.7026220497636015,0.3045296708028895,False,False,True,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,baseline_step,0.6349095940756816,0.340092399646808,True,True,True,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,flatline_ratio,0.6242735473674546,0.8290916106336598,True,True,True,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,fatal_or_score,0.7221407626984929,-0.10819535059457219,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,contact_loss_win_ratio,0.428299719262962,0.018404667742244644,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5148276340293595,0.7768852184748197,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2765879047831349,0.9320008138299617,True,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,diff_abs_p95,0.7039616824851233,0.6335372109860571,False,True,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,band_15_30,0.22021821205550582,0.9256197928054702,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,band_30_45,0.311964321316859,0.8514259165654525,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,rms,0.8332683196145255,0.4357520967499009,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,std,0.8019946317884017,0.5675519403951513,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,mean_abs,0.7439932436305517,0.12046537503012801,False,False,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,ptp_p99_p01,0.6822861806180801,0.5169455070059583,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,amplitude_entropy,0.6920343005830134,0.6609313505107312,False,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,low_amp_ratio,0.8318253291303028,0.5093158387280465,False,True,True,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_iSQI,0.059561943602563394,,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_bSQI,0.23043937696456918,0.9109381412675096,False,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_pSQI,0.649486388818148,-0.8095046395570691,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_sSQI,0.6918696227719314,0.5945440333365449,False,True,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_kSQI,0.8531517325970258,0.5810952774617617,False,True,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_fSQI,0.5640604683283774,0.5132563833139425,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_basSQI,0.5742867548724011,0.11402443939332763,False,False,True,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,hjorth_activity,0.7920547623693376,0.5560962721860383,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,hjorth_mobility,0.726940135057785,-0.7512685855196646,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,hjorth_complexity,0.551760378591865,-0.14424152185040967,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,zero_crossing_rate,0.22399368199174108,0.957183605231893,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.4137581753434325,0.8325471037585216,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sample_entropy_proxy,0.42633828511990873,0.9157592512786322,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,higuchi_fd_proxy,0.28004408603914566,0.915260150414615,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,wavelet_e0,0.6746875853114103,0.662576730397776,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,wavelet_e1,0.8209448981125127,-0.39090042852901935,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,wavelet_e2,0.6958955273758634,0.4235452126166808,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,wavelet_e3,0.6987427782062186,-0.5851938624783043,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,wavelet_e4,0.8675422986011826,-0.9282300890303101,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,pc1,0.21776151255503506,0.9613799705807458,True,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,pc2,0.6754673702350403,-0.10942834864709029,False,True,True,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,pc3,0.7462538535411787,0.5087241670372253,True,True,True,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,pc4,1.0301603425375414,-0.48048622768152865,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,pca_margin,0.33675128487984085,0.8719036988869889,True,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,boundary_confidence,0.7854268810936766,0.15253159499121366,True,True,True,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,region_confidence,0.8523472063504491,0.1515116521323424,False,False,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,knn_label_purity,0.5448687112287577,0.3282372863020124,True,True,True,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,qrs_visibility,0.8951096842633657,0.38003670192090466,True,True,True,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,qrs_band_ratio,0.5160836335600677,0.6313857293694004,False,False,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,qrs_prom_p90,0.6945795938105233,0.647454043080631,False,True,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,template_corr,0.4774893460358886,0.748026905129346,False,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,detector_agreement,0.6936000745096594,0.3063037273044584,False,False,True,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,baseline_step,0.6062109898939143,0.4123520198908307,True,True,True,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,flatline_ratio,0.5575078145295225,0.8240315165888431,True,True,True,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,fatal_or_score,0.7310668043189348,0.2940356798330367,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,contact_loss_win_ratio,0.31762360459300293,-0.043683362176599905,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4731397410293849,0.7824463727568903,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,non_qrs_diff_p95,0.22348637862491116,0.9424246940070514,True,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,diff_abs_p95,0.6795637882972743,0.6307287024504913,False,True,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,band_15_30,0.22543515395120575,0.9308477476794459,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,band_30_45,0.3081598489169016,0.8631695300059422,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,rms,0.6509476027104272,0.5402075992274031,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,std,0.994047724157762,-0.5422726123762212,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,mean_abs,0.7599412135744664,0.12177472984915087,False,False,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,ptp_p99_p01,0.6434805892382598,0.5563491858277743,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,amplitude_entropy,0.6356433605861859,0.6919713881358779,False,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,low_amp_ratio,0.7648005377238922,0.5711677207555179,False,True,True,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_iSQI,0.04731424666389765,,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_bSQI,0.2181242274719998,0.9067926472132081,False,True,False,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_pSQI,0.604877635045799,-0.9437671247484211,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_sSQI,0.635180844461105,0.609498737163024,False,True,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_kSQI,0.79347666490291,0.5965917709051749,False,True,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_fSQI,0.5309869477183187,0.5762020321484762,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sqi_basSQI,0.5766521965003925,0.17801216809314305,False,False,True,True
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,hjorth_activity,0.8371486068494554,0.5206996352505371,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,hjorth_mobility,0.7671247603159503,-0.8666728761067609,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,hjorth_complexity,0.4786897365473492,0.0017243724757353917,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,zero_crossing_rate,0.16319637504502646,0.9673110867123312,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.36848618298526137,0.8547189365287043,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,sample_entropy_proxy,0.31363803355148634,0.9370010717618464,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,higuchi_fd_proxy,0.22878928750419353,0.9355817195487491,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,wavelet_e0,0.6793312030710252,0.6706392729679241,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,wavelet_e1,0.7614003790307495,0.014330298728628192,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,wavelet_e2,0.642815611373124,0.7281065313250996,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,wavelet_e3,0.6170770564045069,0.8905568172109272,False,False,False,False
detbase_rrtokens_qfeatbin_badguard,eval_existing,original_all_10s+,wavelet_e4,0.7994905851870294,-0.04894572293816545,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,pc1,0.19894973204330607,0.966081479166886,True,True,False,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,pc2,0.6822629250876714,-0.25043209485237855,False,True,True,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,pc3,0.7155196809538225,0.6008112933682298,True,True,True,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,pc4,0.9236074004010805,-0.06671115668332708,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,pca_margin,0.32100390939286183,0.8819904365599294,True,True,False,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,boundary_confidence,0.7821812507851186,0.1385302565398458,True,True,True,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,region_confidence,0.8369716097897694,0.15735494512081313,False,False,False,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,knn_label_purity,0.5372879512500368,0.2838701288042666,True,True,True,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,qrs_visibility,0.922278655705628,0.3027734755439871,True,True,True,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,qrs_band_ratio,0.5040796986832039,0.6390932847297845,False,False,False,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,qrs_prom_p90,0.6856427456290157,0.6280389222311188,False,True,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,template_corr,0.4753635842617094,0.7505175036482884,False,True,False,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,detector_agreement,0.6890826319155116,0.3186271459769512,False,False,True,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,baseline_step,0.6143815646758863,0.40161438573614716,True,True,True,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,flatline_ratio,0.5064435930217773,0.8357906407848192,True,True,True,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,fatal_or_score,0.7182824545721388,0.21290219870437932,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,contact_loss_win_ratio,0.38393087219034305,0.05764635290530652,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.479810203659942,0.7669632501313194,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,non_qrs_diff_p95,0.203868416022902,0.9491767303440152,True,True,False,True
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,diff_abs_p95,0.6649579375095691,0.6420130613818402,False,True,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,band_15_30,0.221901680883149,0.9343516085417574,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,band_30_45,0.29806658391913904,0.8708713782600732,False,False,False,False
detbase_rrtokens_artifact_event_mediumguard,eval_existing,original_all_10s+,rms,0.6568144974609488,0.5293356263095323,False,False,False,False
