tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,4.403846153846152
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-2.3038636012026963
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.377029145822311
v81,medium,medium_hard_baseline_lowqrs,detail_instability,0.1639758213181461
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-9.669878064270291
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-2.2501016066786415
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-2.2602095853042403
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.6283545681442466
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.8088844126799137
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.6666665077209473
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-3.531271208499683
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.377029145822311
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4611250812883484
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.5927586237782445
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.43252073799445
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-2.6180788628577587
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-1.0739649562620874
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.6666665077209473
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,1.3809391357861405
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,3.1695263848947715
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.5295987249203076
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.708931853652049
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,3.2447252961020663
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.7910117925034392
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-2.976268409027555
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,3.2089226024185433
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-3.1695263848947715
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.5295987249203076
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,3.8781748001675407
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.6318265842108666
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.8820832470466994
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-2.2266581834081705
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.0034306032773888
v81,bad,bad_dense_right_island,raw_rms,-1.104582593250444
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,1.862913171727959
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-1.8573940632994828
v81,bad,bad_dense_right_island,rms,-1.599407550931058
v81,bad,bad_dense_right_island,std,-1.616068024289876
v81,bad,bad_dense_right_island,mean_abs,-1.844344503409279
v81,bad,bad_dense_right_island,ptp_p99_p01,0.19946761571156565
v81,bad,bad_dense_right_island,low_amp_ratio,-0.5000000000000011
v81,bad,bad_dense_right_island,flatline_ratio,1.666666666666666
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,6.227011557143943
v81,bad,bad_dense_right_island,diff_abs_p95,-2.011683662510612
v81,bad,bad_dense_right_island,detail_instability,7.036395807123637
v81,bad,bad_dense_right_island,qrs_band_ratio,2.564779095273321
v81,bad,bad_dense_right_island,qrs_visibility,4.815512179691088
v81,bad,bad_dense_right_island,qrs_prom_median,1.3394866571433721
v81,bad,bad_dense_right_island,qrs_prom_p90,1.3088169474273736
v81,bad,bad_dense_right_island,periodicity,-0.013509372681848805
v81,bad,bad_dense_right_island,template_corr,0.7609473461435992
v81,bad,bad_dense_right_island,detector_agreement,8333.33358168602
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-55.61436911815964
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-2.011683662510612
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,-8.4269731039034
v81,bad,bad_dense_right_island,band_30_45,17.078047781571822
v81,bad,bad_dense_right_island,sqi_iSQI,8333.33358168602
v81,bad,bad_dense_right_island,sqi_bSQI,-16.60905738704158
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-26.270712371008898
v81,bad,bad_dense_right_island,sqi_kSQI,1.6734285215337663
v81,bad,bad_dense_right_island,sqi_fSQI,-19.889246007337405
v81,bad,bad_dense_right_island,sqi_basSQI,-5.86870360446627
v81,bad,bad_dense_right_island,hjorth_activity,-1.5676937939348952
v81,bad,bad_dense_right_island,hjorth_mobility,-10.040523900939998
v81,bad,bad_dense_right_island,hjorth_complexity,11.903194462530928
v81,bad,bad_dense_right_island,sample_entropy_proxy,26.27079184703374
v81,bad,bad_dense_right_island,amplitude_entropy,-1.6734285215337663
v81,bad,bad_dense_right_island,wavelet_e0,73.35139552564604
v81,bad,bad_dense_right_island,wavelet_e1,35.96721973564284
v81,bad,bad_dense_right_island,wavelet_e2,27.375366477629118
v81,bad,bad_dense_right_island,wavelet_e3,-31.956701049494164
v81,bad,bad_dense_right_island,wavelet_e4,9.893230065759742
v81,bad,bad_detector_template_disagree,raw_rms,-0.9975461134538063
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,1.7560412179568394
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-1.543071856206826
v81,bad,bad_detector_template_disagree,rms,-1.3984333879505109
v81,bad,bad_detector_template_disagree,std,-1.3926079780858558
v81,bad,bad_detector_template_disagree,mean_abs,-1.6293875765157662
v81,bad,bad_detector_template_disagree,ptp_p99_p01,0.31032979427797114
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.6250000000000017
v81,bad,bad_detector_template_disagree,flatline_ratio,1.0
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,6.3724974828051675
v81,bad,bad_detector_template_disagree,diff_abs_p95,-1.8856903725448166
v81,bad,bad_detector_template_disagree,detail_instability,7.576118915927374
v81,bad,bad_detector_template_disagree,qrs_band_ratio,1.5929963293638085
v81,bad,bad_detector_template_disagree,qrs_visibility,3.87423179264019
v81,bad,bad_detector_template_disagree,qrs_prom_median,1.4544447442290958
v81,bad,bad_detector_template_disagree,qrs_prom_p90,0.5199167509745509
v81,bad,bad_detector_template_disagree,periodicity,0.09040761915974384
v81,bad,bad_detector_template_disagree,template_corr,1.247985600731982
v81,bad,bad_detector_template_disagree,detector_agreement,0.0
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-50.154145052553865
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-1.8856903725448166
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,-7.240609258908689
v81,bad,bad_detector_template_disagree,band_30_45,16.189550553385438
v81,bad,bad_detector_template_disagree,sqi_iSQI,0.0
v81,bad,bad_detector_template_disagree,sqi_bSQI,-16.876101126704373
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-25.92479148048853
v81,bad,bad_detector_template_disagree,sqi_kSQI,1.4956088361644888
v81,bad,bad_detector_template_disagree,sqi_fSQI,-17.37741394928029
v81,bad,bad_detector_template_disagree,sqi_basSQI,-5.994346678629884
v81,bad,bad_detector_template_disagree,hjorth_activity,-1.3481959239497134
v81,bad,bad_detector_template_disagree,hjorth_mobility,-10.132521916302512
v81,bad,bad_detector_template_disagree,hjorth_complexity,11.075832751728951
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,25.924811531733344
v81,bad,bad_detector_template_disagree,amplitude_entropy,-1.4956088361644888
v81,bad,bad_detector_template_disagree,wavelet_e0,69.56451536684513
v81,bad,bad_detector_template_disagree,wavelet_e1,34.25660688568818
v81,bad,bad_detector_template_disagree,wavelet_e2,25.064259599997328
v81,bad,bad_detector_template_disagree,wavelet_e3,-26.611501924684212
v81,bad,bad_detector_template_disagree,wavelet_e4,9.562015488143249
v81,bad,bad_baseline_wander_lowfreq,raw_rms,-0.00011303479587799777
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.8265252480039926
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.283065891423276
v81,bad,bad_baseline_wander_lowfreq,rms,-0.9624855532780205
v81,bad,bad_baseline_wander_lowfreq,std,-0.9495592031875439
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6794244768335083
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.3210619248241338
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.16901408450704133
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-5.074837602581761
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.393522585252634
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.08755214752149458
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.6111989619904572
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.8479336260201606
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.4888678869441547
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.0779700525924218
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.4414267928974694
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.368852838574633
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-6.802868810994753
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.393522585252634
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,8.13416168956339
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.4115401499476006
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-0.469983543038454
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-10.545108552398954
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,10.696503121978354
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.9128440180797626
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,6.056116974446876
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.4026207965507185
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.9306923658090673
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-10.871370592217628
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,12.595751671860652
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-10.696503121978354
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.9128440180797626
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,6.101169006932614
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.736466265660733
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,-4.605506827260206
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,6.800872622114482
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.711977996851249
v81,bad,bad_contact_reset_flatline,raw_rms,0.16726321437732186
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.217282411666815
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.1145565988616164
v81,bad,bad_contact_reset_flatline,rms,-0.5652723021843176
v81,bad,bad_contact_reset_flatline,std,-0.5714981186833039
v81,bad,bad_contact_reset_flatline,mean_abs,-0.45896366506388675
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.4704644036069568
v81,bad,bad_contact_reset_flatline,low_amp_ratio,0.00787401574803172
v81,bad,bad_contact_reset_flatline,flatline_ratio,-1.075921908893709
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.4301504849606353
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.5427736489325216
v81,bad,bad_contact_reset_flatline,detail_instability,-4.086797247636655
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.7590518836812561
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.4364668550862118
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-0.36627853746026634
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.5892189807251506
v81,bad,bad_contact_reset_flatline,periodicity,0.9008804448182085
v81,bad,bad_contact_reset_flatline,template_corr,-0.9639496140569344
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.8045589541718792
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.5427736489325216
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.554008698663738
v81,bad,bad_contact_reset_flatline,band_30_45,-0.48467038470654245
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,0.07375033552613737
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.754721259340255
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.10810750195006835
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.8316380956049045
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.5133505471775698
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.4828886761118474
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.7461770842911677
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7158767696182985
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.754721259340255
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.10810750195006835
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.3254367672015632
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.36971137680334415
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.5100838596872992
v81,bad,bad_contact_reset_flatline,wavelet_e3,2.0761707145709685
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.48860394073102004
v81,bad,bad_low_qrs_visibility,raw_rms,0.176829340501877
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.5466694275858999
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.776664314455588
v81,bad,bad_low_qrs_visibility,rms,-1.1812336374469765
v81,bad,bad_low_qrs_visibility,std,-1.1680032225190111
v81,bad,bad_low_qrs_visibility,mean_abs,-1.0411154314487903
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.1630511442837785
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.026666666666665607
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.2499999999999998
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-5.8952344521254885
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-6.616979032864149
v81,bad,bad_low_qrs_visibility,detail_instability,0.1985469109692875
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.3636878182433845
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.7100779474996098
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.189057113733453
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.298913648065679
v81,bad,bad_low_qrs_visibility,periodicity,-0.4280147969758925
v81,bad,bad_low_qrs_visibility,template_corr,-0.4770850486196182
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.599881661419419
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-6.616979032864149
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,-0.32316460222247667
v81,bad,bad_low_qrs_visibility,band_30_45,-1.9687824813261632
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-0.7617139211646464
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-2725.0587940216064
v81,bad,bad_low_qrs_visibility,sqi_sSQI,11.372337685215996
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.209170542414472
v81,bad,bad_low_qrs_visibility,sqi_fSQI,1.2285264197041883
v81,bad,bad_low_qrs_visibility,sqi_basSQI,6.252104642088318
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.1496372037642564
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-9.842514050667702
v81,bad,bad_low_qrs_visibility,hjorth_complexity,12.334881128111162
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-11.372337685215996
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.209170542414472
v81,bad,bad_low_qrs_visibility,wavelet_e0,9.224562157642634
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.344235357750746
v81,bad,bad_low_qrs_visibility,wavelet_e2,0.6236933947326754
v81,bad,bad_low_qrs_visibility,wavelet_e3,1.2548211082650373
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.387472388990175
v81,bad,bad_highfreq_detail_noise,raw_rms,2.1734405564007825e-06
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,3.627606621569826
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,7.119903481630886
v81,bad,bad_highfreq_detail_noise,rms,0.4373916049294168
v81,bad,bad_highfreq_detail_noise,std,0.5937481919345818
v81,bad,bad_highfreq_detail_noise,mean_abs,0.5417798025075201
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,1.6886558980023212
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,-0.329896907216495
v81,bad,bad_highfreq_detail_noise,flatline_ratio,0.0
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,-4.584732568086992
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,1.7308591276570506
v81,bad,bad_highfreq_detail_noise,detail_instability,5.015526394307364
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,1.1339036065007129
v81,bad,bad_highfreq_detail_noise,qrs_visibility,1.7861113031260183
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,0.8895999308405215
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,0.958861932540484
v81,bad,bad_highfreq_detail_noise,periodicity,-14.23086793690613
v81,bad,bad_highfreq_detail_noise,template_corr,-0.4159001506446636
v81,bad,bad_highfreq_detail_noise,detector_agreement,3.9999998658895533
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-1.1780385980782309
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,1.7308591276570506
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,-2.3622058845288025
v81,bad,bad_highfreq_detail_noise,band_30_45,1.3487060951437875
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,3.9999998658895533
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,0.4356445899194133
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,1.7861113031260183
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-0.6268035331961874
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-1.6555394385124023
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-8.100048937153678
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,4.743046501521078
v81,bad,bad_highfreq_detail_noise,hjorth_activity,0.5945097314117743
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,1.2486044521710786
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,-0.6387595105158099
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,0.6268033185943157
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,1.6555394385124023
v81,bad,bad_highfreq_detail_noise,wavelet_e0,22.07301935246487
v81,bad,bad_highfreq_detail_noise,wavelet_e1,38.99522480520697
v81,bad,bad_highfreq_detail_noise,wavelet_e2,-2.5098450587198124
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-6.805147977756935
v81,bad,bad_highfreq_detail_noise,wavelet_e4,4.513422344254556
v81,bad,bad_other_boundary,raw_rms,-0.843603552081844
v81,bad,bad_other_boundary,raw_ptp_p99_p01,1.317810820557357
v81,bad,bad_other_boundary,raw_diff_abs_p95,-1.26319171118992
v81,bad,bad_other_boundary,rms,-1.7279604378561477
v81,bad,bad_other_boundary,std,-1.73045061914442
v81,bad,bad_other_boundary,mean_abs,-1.9783345871686604
v81,bad,bad_other_boundary,ptp_p99_p01,-0.2793860267290857
v81,bad,bad_other_boundary,low_amp_ratio,-0.5263157894736841
v81,bad,bad_other_boundary,flatline_ratio,1.666666666666666
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,5.2469296123290965
v81,bad,bad_other_boundary,diff_abs_p95,-2.323860490274839
v81,bad,bad_other_boundary,detail_instability,7.187453018260934
v81,bad,bad_other_boundary,qrs_band_ratio,1.566019222466691
v81,bad,bad_other_boundary,qrs_visibility,3.267057558425185
v81,bad,bad_other_boundary,qrs_prom_median,0.6489292341001262
v81,bad,bad_other_boundary,qrs_prom_p90,0.3999754754228702
v81,bad,bad_other_boundary,periodicity,-0.12179932250587505
v81,bad,bad_other_boundary,template_corr,0.13339137353973504
v81,bad,bad_other_boundary,detector_agreement,0.0
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-47.898481183328705
v81,bad,bad_other_boundary,non_qrs_diff_p95,-2.323860490274839
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,-6.275845562066234
v81,bad,bad_other_boundary,band_30_45,15.779422956663984
v81,bad,bad_other_boundary,sqi_iSQI,0.0
v81,bad,bad_other_boundary,sqi_bSQI,-15.035356401659445
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-24.362609518401523
v81,bad,bad_other_boundary,sqi_kSQI,1.8113813764557183
v81,bad,bad_other_boundary,sqi_fSQI,-16.078281725357215
v81,bad,bad_other_boundary,sqi_basSQI,-4.977856331357707
v81,bad,bad_other_boundary,hjorth_activity,-1.6663273337207813
v81,bad,bad_other_boundary,hjorth_mobility,-9.166779062784135
v81,bad,bad_other_boundary,hjorth_complexity,10.106981397530092
v81,bad,bad_other_boundary,sample_entropy_proxy,24.362566675498925
v81,bad,bad_other_boundary,amplitude_entropy,-1.8113813764557183
v81,bad,bad_other_boundary,wavelet_e0,105.01456468679731
v81,bad,bad_other_boundary,wavelet_e1,32.90873677656928
v81,bad,bad_other_boundary,wavelet_e2,24.62061447947106
v81,bad,bad_other_boundary,wavelet_e3,-23.97603348864216
v81,bad,bad_other_boundary,wavelet_e4,9.54114840495769
