record,rhythm_label,pred_quality,p_good,p_medium,p_bad,quality_prediction_note
A01436,O,good,0.9996408,0.00035889677,2.643457e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01437,N,good,0.9993907,0.0006088859,4.0387192e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01438,O,good,0.99996626,3.3686494e-05,3.375281e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01439,N,good,0.9999707,2.9169154e-05,8.437513e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01440,N,good,0.9997867,0.00021316597,1.3776088e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01441,N,good,0.99936444,0.0006350538,4.6396678e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01442,N,good,0.9997003,0.00029942577,2.0344937e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01443,A,good,0.9996283,0.00037138248,2.572799e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01444,N,good,0.99982786,0.00017203037,1.4191788e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01445,N,good,0.99989593,0.00010399166,9.440285e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01446,N,good,0.9991559,0.00084338634,6.8591777e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01447,N,good,0.9998859,0.000114004906,1.4600519e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01448,N,good,0.99993026,6.961351e-05,7.286557e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01449,A,good,0.99888605,0.0011129901,9.618357e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01450,A,good,0.9998858,0.000114054055,7.060969e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01451,N,good,0.9999291,7.0983115e-05,4.982138e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01452,O,good,0.99950635,0.00049339037,2.7466035e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01453,N,good,0.9999124,8.7515844e-05,7.902796e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01454,O,good,0.9995276,0.00047223276,2.9522707e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01455,N,good,0.999974,2.6014253e-05,4.639451e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01456,N,good,0.9998795,0.00012042182,9.017495e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01457,N,good,0.9991279,0.0008714939,6.18083e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01458,O,good,0.9994703,0.00052932964,3.3795342e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01459,O,good,0.9994419,0.0005575749,4.3679492e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01460,O,good,0.9998964,0.00010349257,1.1942114e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01461,O,good,0.99973756,0.00026229906,1.672902e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01462,N,good,0.9999459,5.4074888e-05,4.748179e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01463,N,good,0.99991584,8.402423e-05,8.724568e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01464,N,good,0.9957301,0.0042660628,3.7776047e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01465,N,good,0.99991703,8.280848e-05,1.07818444e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01466,O,good,0.9976114,0.0023867588,1.7345767e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01467,A,good,0.9996419,0.0003579003,2.4875624e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01468,N,good,0.99995315,4.678108e-05,6.1317195e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01469,O,good,0.99980754,0.0001922876,2.2683487e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01470,N,good,0.99997985,2.0113304e-05,2.8826518e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01471,O,good,0.9995328,0.00046683545,3.8461508e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01472,N,good,0.9999169,8.2928906e-05,1.05248326e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01473,O,good,0.999818,0.00018192147,1.4396284e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01474,O,good,0.9935941,0.0064002913,5.5488713e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01475,O,good,0.9980715,0.0019270859,1.47334e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01476,O,good,0.99471104,0.00528447,4.4468043e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01477,O,good,0.99923277,0.00076667074,6.388194e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01478,O,good,0.99988604,0.00011388104,8.9460656e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01479,N,good,0.9982469,0.0017516377,1.399002e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01480,N,good,0.99989367,0.000106215644,6.19917e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01481,N,good,0.9999801,1.9926834e-05,2.9166213e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01482,N,good,0.9999732,2.6655001e-05,8.629127e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01483,N,good,0.9990113,0.0009880877,6.310925e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01484,O,good,0.99995947,4.0581766e-05,5.2577114e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01485,N,good,0.99598265,0.004013852,3.5780272e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01486,N,good,0.99940264,0.00059683365,4.2351073e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01487,O,good,0.9998512,0.00014861808,9.094536e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01488,N,good,0.99993956,6.0479986e-05,5.1630998e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01489,N,good,0.9999553,4.4630055e-05,1.03111724e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01490,N,good,0.9998951,0.00010482738,9.441376e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01491,A,good,0.99994016,5.9831644e-05,4.244615e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01492,N,good,0.9984139,0.0015847601,1.2796885e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01493,N,good,0.99964297,0.00035675737,2.5684287e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01494,O,good,0.99995446,4.54544e-05,8.87802e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01495,N,good,0.9999536,4.633831e-05,3.960977e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01496,N,good,0.9998661,0.00013378281,8.4064325e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01497,N,good,0.999907,9.2847506e-05,7.533098e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01498,O,good,0.9991731,0.000826278,5.3879955e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01499,N,good,0.9998852,0.00011471614,1.041177e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01500,N,good,0.99994814,5.1836265e-05,4.7418006e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01501,A,good,0.9998299,0.00017000722,1.7832264e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01502,~,good,0.99996805,3.1849624e-05,6.534516e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01503,~,good,0.99994326,5.672478e-05,5.466034e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01504,N,good,0.99716944,0.0028281708,2.388836e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01505,O,good,0.9999709,2.9047074e-05,5.3411195e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01506,N,good,0.999946,5.3886375e-05,8.0161804e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01507,N,good,0.9990808,0.0009185163,6.612071e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01508,N,good,0.9998658,0.00013414996,1.1469972e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01509,N,good,0.9998387,0.00016118145,1.4563173e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01510,O,good,0.9999802,1.9802901e-05,2.9247046e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01511,A,good,0.99988115,0.00011874345,7.449134e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01512,N,good,0.99991584,8.405958e-05,7.203389e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01513,N,good,0.99995303,4.6842142e-05,6.039097e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01514,N,good,0.9991177,0.00088174216,6.093537e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01515,O,good,0.99997723,2.278235e-05,4.975028e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01516,O,good,0.9999534,4.6391677e-05,1.8189169e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01517,O,good,0.9958538,0.00414258,3.63083e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01518,O,good,0.9999255,7.4348056e-05,6.400111e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01519,A,good,0.9994636,0.000535886,5.292132e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01520,N,good,0.9999484,5.1663246e-05,3.479646e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01521,~,good,0.9997749,0.00022493901,1.9225317e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01522,A,good,0.99777335,0.0022247382,1.8521757e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01523,N,good,0.99921453,0.00078491383,5.219115e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01524,N,good,0.99989486,0.00010506595,8.068121e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01525,O,good,0.99712116,0.0028763532,2.5397212e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01526,O,good,0.9999622,3.7514103e-05,2.0670934e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01527,O,good,0.999691,0.0003087678,2.0667241e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01528,N,good,0.9999639,3.599087e-05,8.46305e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01529,~,good,0.9991646,0.0008348765,5.7809615e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01530,O,good,0.9999511,4.870101e-05,8.345032e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01531,O,good,0.9958287,0.0041677332,3.6179981e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01532,O,good,0.98972017,0.010271037,8.771365e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01533,N,good,0.9999006,9.930904e-05,1.119127e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01534,N,good,0.99984515,0.00015466967,9.350725e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01535,N,good,0.99960464,0.0003950955,2.7941883e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01536,O,good,0.99928963,0.00070984726,4.7037452e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01537,N,good,0.9999455,5.431551e-05,6.864267e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01538,N,good,0.99997365,2.6189766e-05,7.945314e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01539,N,good,0.9998565,0.00014327637,2.1181427e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01540,O,good,0.9990508,0.0009485072,7.1246296e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01541,N,good,0.9998698,0.00013003516,1.206437e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01542,N,good,0.99955744,0.00044213716,3.600816e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01543,O,good,0.9998604,0.00013927752,2.0050884e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01544,O,good,0.9999287,7.1115894e-05,7.571059e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01545,N,good,0.99993455,6.530545e-05,6.697386e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01546,O,good,0.9999039,9.5957446e-05,7.211772e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01547,O,good,0.99979216,0.00020779726,1.2854052e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01548,N,good,0.99990654,9.32812e-05,1.3486923e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01549,N,good,0.9998317,0.00016813441,1.3341324e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01550,A,good,0.9967822,0.003215566,2.2029096e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01551,N,good,0.99996424,3.5757857e-05,2.919664e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01552,O,good,0.9998079,0.00019199302,1.225722e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01553,N,good,0.9999652,3.466382e-05,9.530951e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01554,N,good,0.999969,3.0871448e-05,1.0269762e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01555,N,good,0.98598933,0.013995263,1.538141e-05,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01556,N,good,0.9999753,2.4513954e-05,7.001116e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01557,N,good,0.99994683,5.309006e-05,8.081432e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01558,N,good,0.9988158,0.0011831139,1.1398752e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01559,N,good,0.9999373,6.272246e-05,5.4060934e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01560,N,good,0.99662954,0.0033676561,2.864838e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01561,O,good,0.9997986,0.0002012068,2.1387805e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01562,A,good,0.99993587,6.39633e-05,7.147175e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01563,O,good,0.99955255,0.00044711897,3.284717e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01564,O,good,0.9999484,5.147764e-05,7.320638e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01565,O,good,0.99987864,0.000121193865,9.739876e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01566,N,good,0.9990119,0.0009874215,7.599515e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01567,~,good,0.9998629,0.0001367722,3.8490796e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01568,N,good,0.99993277,6.72556e-05,5.3178418e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01569,N,good,0.9999095,9.036168e-05,9.4848666e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01570,N,good,0.998539,0.0014599345,1.1197991e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01571,O,good,0.9945051,0.0054899505,5.021509e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01572,N,good,0.99971896,0.000280667,3.045079e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01573,N,good,0.9991399,0.0008594584,6.1361334e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01574,N,good,0.9999751,2.4775041e-05,6.806504e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01575,N,good,0.9999329,6.6675726e-05,4.4085724e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01576,O,good,0.9997943,0.00020561412,1.5861896e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01577,O,good,0.9983814,0.001617606,1.0923271e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01578,~,good,0.99994385,5.5906978e-05,1.8747379e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01579,N,good,0.9999205,7.948784e-05,5.205411e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01580,N,good,0.9999368,6.316983e-05,5.0235325e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01581,O,good,0.9998141,0.00018583321,1.351806e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01582,N,good,0.9997309,0.00026903683,1.672259e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01583,O,good,0.99967015,0.00032965824,2.4685843e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01584,A,good,0.9998727,0.0001272006,1.4045737e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01585,~,good,0.9999715,2.8511986e-05,4.2177764e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01586,O,good,0.99978536,0.00021449385,1.3932504e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01587,O,good,0.9998074,0.00019242406,2.7545906e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01588,O,good,0.99978787,0.00021199869,1.4360214e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01589,A,good,0.99958616,0.00041342922,3.2011147e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01590,O,good,0.9998926,0.000107331034,6.922635e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01591,O,good,0.99998844,1.1563535e-05,3.3566607e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01592,O,good,0.9996276,0.0003722004,2.602077e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01593,N,good,0.9999535,4.6370886e-05,8.3261476e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01594,A,good,0.9994568,0.0005426906,4.441974e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01595,N,good,0.9997843,0.00021561299,1.4171422e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01596,N,good,0.9999664,3.3497516e-05,1.1635381e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01597,N,good,0.99956137,0.00043821143,3.565269e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01598,O,good,0.99977034,0.0002295787,1.4401282e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01599,N,good,0.9999714,2.8582848e-05,3.191283e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01600,N,good,0.996088,0.0039084414,3.5604899e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01601,N,good,0.99992514,7.478544e-05,6.919559e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01602,O,good,0.9995468,0.00045282283,3.0448888e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01603,N,good,0.99997663,2.3305261e-05,3.281424e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01604,N,good,0.99963856,0.00036120805,2.2953583e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01605,N,good,0.9998586,0.00014122807,1.1835429e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01606,O,good,0.9980331,0.0019652604,1.6690174e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01607,~,good,0.99916697,0.0008325108,5.891386e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01608,O,good,0.9972832,0.0027143913,2.3807843e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01609,N,good,0.99993634,6.359887e-05,4.9750717e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01610,N,good,0.99984455,0.0001552927,1.5345559e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01611,N,good,0.9992218,0.0007775044,6.7855984e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01612,N,good,0.9999603,3.9731156e-05,5.8945766e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01613,N,good,0.9999317,6.8173285e-05,1.1374226e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01614,A,good,0.9965436,0.0034533257,3.10588e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01615,N,good,0.99972004,0.00027971313,2.0267836e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01616,N,good,0.9990773,0.00092185923,7.862762e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01617,N,good,0.9999529,4.7019592e-05,1.3373058e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01618,A,good,0.99966836,0.0003312956,3.1918572e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01619,O,good,0.9981579,0.0018406434,1.3931525e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01620,O,good,0.9996189,0.0003808737,2.4196473e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01621,N,good,0.9999076,9.229677e-05,1.478236e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01622,O,good,0.9998294,0.00017044219,1.527386e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01623,N,good,0.99997413,2.590864e-05,3.5151444e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01624,A,good,0.9999404,5.949731e-05,6.69293e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01625,N,good,0.99985754,0.0001423596,1.0101188e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01626,N,good,0.9981743,0.0018240967,1.5426401e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01627,O,good,0.9997284,0.0002713115,1.8445327e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01628,N,good,0.99983907,0.00016075534,1.20114e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01629,A,good,0.99994755,5.2407762e-05,5.653451e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01630,N,good,0.9999621,3.7948666e-05,4.660788e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01631,N,good,0.9999471,5.2976426e-05,4.1520224e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01632,O,good,0.9986632,0.0013359117,9.812486e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01633,O,good,0.99994063,5.931558e-05,5.846437e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01634,O,good,0.9939867,0.006007455,5.7807156e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01635,O,good,0.99931085,0.0006886064,5.617532e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01636,O,good,0.99988806,0.000111829424,7.0049126e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01637,N,good,0.9999633,3.662252e-05,9.589813e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01638,N,good,0.9997423,0.0002575345,1.7679125e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01639,O,good,0.99885917,0.0011399564,8.7110897e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01640,N,good,0.9988952,0.0011040091,8.5291765e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01641,O,good,0.9998776,0.0001222937,7.543199e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01642,A,good,0.99155945,0.008433135,7.3935867e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01643,O,good,0.9999224,7.761408e-05,5.8689775e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01644,N,good,0.99982005,0.0001798763,1.1974753e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01645,N,good,0.9999758,2.408138e-05,6.454152e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01646,N,good,0.99368036,0.006313374,6.219345e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01647,O,good,0.9999654,3.4401553e-05,1.0862933e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01648,N,good,0.99997365,2.6390013e-05,4.2986446e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01649,O,good,0.99849653,0.001502263,1.164906e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01650,N,good,0.99959284,0.00040678927,3.178673e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01651,O,good,0.9999114,8.840047e-05,7.2095425e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01652,N,good,0.9999678,3.218601e-05,5.2972243e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01653,O,good,0.9999652,3.465774e-05,1.1513572e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01654,O,good,0.9999782,2.174587e-05,9.195626e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01655,N,good,0.9999473,5.2517422e-05,6.349474e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01656,N,good,0.99929166,0.0007076749,5.546608e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01657,N,good,0.9999418,5.8003134e-05,1.4319576e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01658,N,good,0.99446505,0.005529892,5.1289544e-06,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01659,N,good,0.9998956,0.000104259736,1.0140411e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01660,N,good,0.9998603,0.00013951946,9.607059e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01661,N,good,0.99994683,5.30172e-05,7.8618e-08,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01662,A,good,0.99972075,0.00027896767,1.8515153e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
A01663,N,good,0.9999256,7.428116e-05,1.3871957e-07,"SQI model output; CINC2017 labels are rhythm labels, not SQI truth"
