class_name,pc1_common,pc2_common,source,variant_id,idx,score,good_64d_KS,medium_64d_KS,bad_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap
good,-5.094388647348099,-2.06610392390042,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5643.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.483726447936709,-2.250170241687197,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5665.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.5257330382428487,2.75679952833842,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5666.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.874233116108371,-1.7679611130102857,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5680.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.084459911655488,-1.7357702957274606,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5683.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.895398581402164,-1.5900683566712328,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5686.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.8841089983486,-0.3001047071742689,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5691.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.005650663188684,-1.5877908596219514,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5693.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.734603728816413,0.1179713358497575,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5697.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.1754149195097083,6.1508868840405615,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5698.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.573527833765503,-1.7422576178174578,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5704.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.56622616666916,-1.8339954593973864,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5727.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.796141084198329,-1.6162268600066627,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5734.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.8579520637691913,-0.3273005478199502,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5739.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.6883101469238,-1.654509679299078,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5743.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.5378727428029726,0.5236411468215213,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5754.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.804820377231398,-1.6839072380294104,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5755.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.805642656201168,-2.0334099631147824,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5756.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.3322318310051728,2.988950792696825,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5757.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.462979280544507,-1.7850573810896089,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5761.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.8163843843670766,-0.6328690302592151,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5767.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.860716199269886,-1.7871587528117276,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5776.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.9038335235498836,3.111502382251344,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5778.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.801083356674935,-1.6100199430261557,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5783.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.274188637723819,-1.7968891719544762,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5784.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.984896875935377,-1.569558260175378,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5785.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.778637170025863,-1.6701556954867482,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5789.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-6.356555719826218,-1.6488783955992024,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5790.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.556805105758675,-1.7170930349720914,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5794.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.034351681542836,-1.6762171782686046,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5805.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.621115684497532,-1.7506372817969265,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5806.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.929142359121973,-3.349685658654383,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5807.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.8656220098407323,9.49900137483628,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5821.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.166109036834026,-1.448038375120987,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5822.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-6.074576408511034,2.539991095123708,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5823.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.718327017305729,0.051475495093836,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5836.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.130399817096729,-1.7461559718873123,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5840.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.988292574359946,-1.5815967870351022,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5844.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.069137498339874,-1.2585738923606098,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5860.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.7703487506071955,7.078366250908268,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5862.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.1338878255898008,7.066264844452108,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5865.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.1987108688953887,6.530350140157458,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5868.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.006403769366022,-1.614099950889079,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5870.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.09261137585846,-1.6689534296854356,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5884.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.4919691993252986,1.885948923231077,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5885.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.673685601557845,3.769133975487062,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5888.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.359913367543196,-2.3281644438295057,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5895.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.916423057620069,-2.2297773009392365,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5899.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.2907497717178895,-1.06507084699316,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5901.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.1412309724357914,3.800832673811237,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5906.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.853337088674182,-2.4032971248790944,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5912.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.559523733997275,-1.78033110811052,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5914.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.9429193496349644,2.407671332496735,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5915.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.90095657100847,3.310943548183689,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5916.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.569563657929651,-1.0757309594671982,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5920.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.743359468811493,-1.6621043653857566,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5923.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.623239198971657,2.807275491355397,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5938.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.851734943451836,2.948246219741442,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5939.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.197151369696839,-0.0508922042174018,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5949.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.1995994343098375,5.655084371771971,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5957.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.6817653416315989,1.846048019944987,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5958.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.572401713685014,-2.177307104653788,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5959.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.010564981894837,0.5042791103246542,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5960.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.799212187877011,2.82428005798963,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5963.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.729726678358632,1.1485854450801176,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5966.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.790762093870733,-1.9327231184419185,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5968.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-6.013809890803068,-3.533442111326575,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5971.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.216894397013862,-1.8506388358492176,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5974.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.210483533844425,-1.6343385988633814,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5975.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-6.049508514248489,0.1584676543099372,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5983.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.163630772093884,10.368480727371011,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5995.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.893535199228657,-1.7637373821548097,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5996.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,-0.4431866375822968,3.571910214924718,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,5999.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.494000734649084,-2.093227877920395,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6000.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.3849796244467574,6.44672453933903,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6005.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.0386258257001303,4.4179136105262105,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6010.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.6013219016599378,5.256406961172837,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6015.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.93757134051575,-1.627240716269181,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6021.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.912135537695574,-2.2340134631222264,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6025.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.083929025256886,-1.7001740981976985,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6047.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.542417600117166,-0.6014206735554806,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6052.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.330528619214345,-1.639209208312787,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6054.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.452714407389873,-1.7865610786984896,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6060.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.911462271351038,-0.750572695541299,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6078.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.412322870564196,-2.056154688898721,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6080.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,1.0820547499853537,5.149590493609513,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6083.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.9411855963249492,2.681979581919827,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6084.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.900859807320122,-1.6999619218675304,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6085.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-4.303802933095918,-0.5125004421956973,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6088.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.773151693241603,6.406670303724379,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6089.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.87836694308316,-1.998579980453348,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6094.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.511881835984603,-2.091911861367279,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6098.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-3.511185670890544,0.2191715017844002,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6103.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.4014521560374806,7.287099614889855,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6110.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
good,-5.201975673289915,-0.3528089581855855,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6114.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.9713118182781452,5.347565575124079,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6118.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.1606415982351441,7.461298212577558,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6121.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,11.047948091750508,-1.5683609833962726,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6124.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.3741230210803281,2.560570907349336,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6127.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.699138343941334,-1.884862826369862,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6130.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.2233111929527298,2.924083104296929,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6132.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,0.2072762360573233,5.743598153804269,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6136.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.357840631121896,-2.093015682329025,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6145.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
medium,2.18519823226361,8.94041320658585,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6147.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.703010033429404,-2.006053869237799,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6148.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
bad,10.843637729389693,-1.6344123146304446,PTB synthetic,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_d8774356567f,6154.0,0.2922073901515454,0.3400466021369485,0.2689313704592322,0.6851588075666475,0.119824830424076,0.20602975860537254
