rank,variant_id,family,score,bad_64d_KS,medium_64d_KS,good_64d_KS,class_worst_64d_KS,overall_64d_KS,bad_PCA_centroid_distance,bad_PCA_covariance_gap,bad_PCA_pc2_distance,bad_PCA_core_miss_rate,bad_PCA_pc1_raw,bad_PCA_pc2_raw,bad_PCA_core_hit_rate,good_PCA_covariance_gap,good_PCA_range_gap,good_PCA_pc1_raw,good_PCA_pc2_raw,medium_PCA_covariance_gap,medium_PCA_range_gap,medium_PCA_pc1_raw,medium_PCA_pc2_raw,domain_separability,bad_distance_improvement_vs_baseline,medium_regression_vs_baseline,n_common_features,rows,feature_select_core,core_select_pool_multiplier,variant_dir
85,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_93b2a7c8de98,bad_1530_locked_lowpc2_core,0.32866589191824724,0.7102683889381608,0.27867408920262265,0.3799881280637255,0.7102683889381608,0.4563102020681697,0.1473160336105302,0.2067140043556626,0.11876698115393099,0.41145833333333337,10.75585366749543,-1.7433070069791785,0.5885416666666666,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.050443330296576466,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_93b2a7c8de98
86,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4a54c1010194,bad_1530_locked_lowpc2_core_refine,0.32905153559155786,0.6589680514072933,0.2736892003093274,0.34867051068474264,0.6589680514072933,0.4271092541337878,0.15002536438689293,0.2642889778278754,0.11457976227289983,0.505859375,10.726788887724894,-1.755868663622272,0.494140625,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.11902666924158649,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_4a54c1010194
87,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_54c669472dc5,bad_1530_locked_lowpc2_core_refine,0.32905153559155786,0.6589680514072933,0.2736892003093274,0.34867051068474264,0.6589680514072933,0.4271092541337878,0.15002536438689293,0.2642889778278754,0.11457976227289983,0.505859375,10.726788887724894,-1.755868663622272,0.494140625,0.03785219669707231,0.014036761633786723,-4.860558342642617,-0.8629349971779235,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.11902666924158649,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_54c669472dc5
88,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cd518e7cfb03,bad_1530_locked_lowpc2_core,0.3295053904866845,0.7143253078046745,0.2769960045209391,0.39382276348039214,0.7143253078046745,0.46171469193533526,0.14066117145853352,0.22922564866785147,0.1104017755111435,0.375,10.755843424615117,-1.768402623907541,0.625,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.045019641972360275,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cd518e7cfb03
89,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_0b99855393d9,bad_1530_locked_lowpc2_core_refine,0.3306078097732159,0.7106772090039388,0.2800449119606599,0.3961373123468137,0.7106772090039388,0.46228647777047077,0.14268315804405743,0.21699670526198203,0.10630394689335947,0.38671875,10.731806103865857,-1.780696109760893,0.61328125,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.04989677940649889,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_0b99855393d9
90,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9a06663fefaa,bad_1530_locked_lowpc2_core_refine,0.3306078097732159,0.7106772090039388,0.2800449119606599,0.3961373123468137,0.7106772090039388,0.46228647777047077,0.14268315804405743,0.21699670526198203,0.10630394689335947,0.38671875,10.731806103865857,-1.780696109760893,0.61328125,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.04989677940649889,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9a06663fefaa
91,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cdb61ceae898,bad_1530_locked_lowpc2_core_refine,0.33107300058014877,0.7168392124080498,0.2800449119606599,0.38438744638480393,0.7168392124080498,0.4604238569178379,0.14619530786661744,0.22318573034343084,0.11003280496052377,0.40625,10.728548109536097,-1.7695095355594002,0.59375,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.04165880694110986,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cdb61ceae898
92,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_8a72354e3d11,bad_1530_locked_lowpc2_core_refine,0.33107300058014877,0.7168392124080498,0.2800449119606599,0.38438744638480393,0.7168392124080498,0.4604238569178379,0.14619530786661744,0.22318573034343084,0.11003280496052377,0.40625,10.728548109536097,-1.7695095355594002,0.59375,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.04165880694110986,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_8a72354e3d11
93,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_0b99855393d9,bad_1530_locked_lowpc2_core_refine,0.33193524851293466,0.7128268386764399,0.2736892003093274,0.3961373123468137,0.7128268386764399,0.46088445044419374,0.14513404995020926,0.19940269671186153,0.11641742201647005,0.41796875,10.75733002734989,-1.7503556843915613,0.58203125,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.04702294294593593,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_0b99855393d9
94,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9a06663fefaa,bad_1530_locked_lowpc2_core_refine,0.33193524851293466,0.7128268386764399,0.2736892003093274,0.3961373123468137,0.7128268386764399,0.46088445044419374,0.14513404995020926,0.19940269671186153,0.11641742201647005,0.41796875,10.75733002734989,-1.7503556843915613,0.58203125,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.04702294294593593,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_9a06663fefaa
95,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cdb61ceae898,bad_1530_locked_lowpc2_core_refine,0.33211522222231904,0.7099236438986853,0.2736892003093274,0.38438744638480393,0.7099236438986853,0.4560000968642723,0.14494863331006835,0.2383272637551161,0.11017894879755345,0.421875,10.734772694311976,-1.7690711040483111,0.578125,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.0509042193867843,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cdb61ceae898
96,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_8a72354e3d11,bad_1530_locked_lowpc2_core_refine,0.33211522222231904,0.7099236438986853,0.2736892003093274,0.38438744638480393,0.7099236438986853,0.4560000968642723,0.14494863331006835,0.2383272637551161,0.11017894879755345,0.421875,10.734772694311976,-1.7690711040483111,0.578125,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.0509042193867843,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_8a72354e3d11
97,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_75eb5bf36070,bad_1530_locked_lowpc2_core,0.33217332562277513,0.7073916868826516,0.2769960045209391,0.38312844669117646,0.7073916868826516,0.45583871269825577,0.14731797602216512,0.2185892872685915,0.11712300050359607,0.43229166666666663,10.749253026832994,-1.7482389489301833,0.5677083333333334,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.054289188659556634,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_75eb5bf36070
98,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_f8317ae382b4,bad_1530_locked_lowpc2_core_refine,0.33480354005385116,0.7168392124080498,0.2800449119606599,0.3961373123468137,0.7168392124080498,0.46434047890517444,0.14619530786661744,0.22318573034343084,0.11003280496052377,0.40625,10.728548109536097,-1.7695095355594002,0.59375,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.04165880694110986,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_f8317ae382b4
99,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5c69a8e49f94,bad_1530_locked_lowpc2_core_refine,0.33480354005385116,0.7168392124080498,0.2800449119606599,0.3961373123468137,0.7168392124080498,0.46434047890517444,0.14619530786661744,0.22318573034343084,0.11003280496052377,0.40625,10.728548109536097,-1.7695095355594002,0.59375,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.011251199781917316,0.005464327542926429,1.3274001800583286,5.029016890046374,1.0,0.04165880694110986,-0.09895459472117157,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5c69a8e49f94
100,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cdb61ceae898,bad_1530_locked_lowpc2_core_refine,0.335639791194426,0.7150894699988262,0.2689313704592322,0.38438744638480393,0.7150894699988262,0.4561360956142875,0.15054483745991856,0.22408656112209718,0.11939778495563313,0.466796875,10.74224187932593,-1.741414595574072,0.533203125,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04399803476092758,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cdb61ceae898
101,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_8a72354e3d11,bad_1530_locked_lowpc2_core_refine,0.335639791194426,0.7150894699988262,0.2689313704592322,0.38438744638480393,0.7150894699988262,0.4561360956142875,0.15054483745991856,0.22408656112209718,0.11939778495563313,0.466796875,10.74224187932593,-1.741414595574072,0.533203125,0.049544393221268634,0.006736820480452762,-4.829122453664078,-0.8342859195840169,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04399803476092758,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_8a72354e3d11
102,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_f8317ae382b4,bad_1530_locked_lowpc2_core_refine,0.33584576169602154,0.7099236438986853,0.2736892003093274,0.3961373123468137,0.7099236438986853,0.45991671885160884,0.14494863331006835,0.2383272637551161,0.11017894879755345,0.421875,10.734772694311976,-1.7690711040483111,0.578125,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.0509042193867843,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_f8317ae382b4
103,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5c69a8e49f94,bad_1530_locked_lowpc2_core_refine,0.33584576169602154,0.7099236438986853,0.2736892003093274,0.3961373123468137,0.7099236438986853,0.45991671885160884,0.14494863331006835,0.2383272637551161,0.11017894879755345,0.421875,10.734772694311976,-1.7690711040483111,0.578125,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010738757126084146,0.01008004554287404,1.3348469013226616,5.029385715271841,1.0,0.0509042193867843,-0.1194041174088565,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5c69a8e49f94
104,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cd518e7cfb03,bad_1530_locked_lowpc2_core,0.3365094107890515,0.711190063952073,0.2827838310332064,0.39382276348039214,0.711190063952073,0.4625988861552239,0.1416332267102576,0.24583949260038734,0.11307002875465733,0.43229166666666663,10.761442678364505,-1.7603978641769995,0.5677083333333334,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.04921114444910032,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cd518e7cfb03
105,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_93b2a7c8de98,bad_1530_locked_lowpc2_core,0.33702875257749154,0.7164838532971619,0.2769960045209391,0.3799881280637255,0.7164838532971619,0.4578226619606089,0.1473371331166243,0.2356760462413811,0.11500234066415856,0.46875,10.741021363473882,-1.7546009284484958,0.53125,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.04213388596636108,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_93b2a7c8de98
106,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_93b2a7c8de98,bad_1530_locked_lowpc2_core,0.33886755282175884,0.7102568408284642,0.2827838310332064,0.3799881280637255,0.7102568408284642,0.45767626664179867,0.144540414268437,0.24726118826995722,0.11010284098379423,0.48958333333333337,10.736392409179311,-1.7692994274895888,0.5104166666666666,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.05045876894590349,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_93b2a7c8de98
107,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_75eb5bf36070,bad_1530_locked_lowpc2_core,0.3390202753109852,0.7105054648372288,0.2827838310332064,0.38312844669117646,0.7105054648372288,0.4588059141872039,0.153633862502565,0.2235656516447156,0.12284358343636836,0.47916666666666663,10.740531166749207,-1.7310772001318664,0.5208333333333334,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.050126383907448176,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_75eb5bf36070
108,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_f8317ae382b4,bad_1530_locked_lowpc2_core_refine,0.3393703306681285,0.7150894699988262,0.2689313704592322,0.3961373123468137,0.7150894699988262,0.46005271760162403,0.15054483745991856,0.22408656112209718,0.11939778495563313,0.466796875,10.74224187932593,-1.741414595574072,0.533203125,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04399803476092758,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_f8317ae382b4
109,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5c69a8e49f94,bad_1530_locked_lowpc2_core_refine,0.3393703306681285,0.7150894699988262,0.2689313704592322,0.3961373123468137,0.7150894699988262,0.46005271760162403,0.15054483745991856,0.22408656112209718,0.11939778495563313,0.466796875,10.74224187932593,-1.741414595574072,0.533203125,0.09183813426669442,0.03161363968259591,-4.842331664998667,-0.8542944048457559,0.010324388410079901,0.007144725896988707,1.3310047959549638,5.0283655791525055,1.0,0.04399803476092758,-0.1347124502598707,64,1536,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_5c69a8e49f94
110,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_75eb5bf36070,bad_1530_locked_lowpc2_core,0.339563869519385,0.7113617911362689,0.27867408920262265,0.38312844669117646,0.7113617911362689,0.457721442343356,0.15557416974673405,0.224379048380489,0.1301124948108238,0.47395833333333337,10.761461646061816,-1.7092704660085,0.5260416666666666,0.07028089757324883,0.020406002344497066,-4.886166590104689,-0.8526572442066601,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.04898156265204699,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_75eb5bf36070
111,cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cd518e7cfb03,bad_1530_locked_lowpc2_core,0.34125546071866186,0.7136536154006679,0.27867408920262265,0.39382276348039214,0.7136536154006679,0.46205015602789423,0.15235471333416847,0.2264068637301704,0.12374974625342494,0.48958333333333337,10.750714578037261,-1.7283587116806967,0.5104166666666666,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.04591762646969538,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_locked_lowpc2_core_quiet_core_tight_sec0p00_c_cd518e7cfb03
112,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_4929d8fb0212,bad_compact_pca_core,0.43372548977602865,0.635891633625487,0.2827838310332064,0.34201229319852944,0.635891633625487,0.4202292526190743,0.23976343928510244,0.6836975135910587,0.22702293821602906,0.9895833333333334,11.248678143131512,-1.4185391357928843,0.010416666666666666,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.14987749515309232,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_4929d8fb0212
113,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_4929d8fb0212,bad_compact_pca_core,0.4338450324333033,0.6442515140251113,0.2769960045209391,0.34201229319852944,0.6442515140251113,0.4210866039148599,0.24698526091077255,0.6668287649422926,0.23699891859377784,0.984375,11.22589030653162,-1.388611194659638,0.015625,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.1387011844584074,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_4929d8fb0212
114,cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__f52cff572cc9,bad_qrs_visible_compact_core,0.43548727022626266,0.6270535256243044,0.2769960045209391,0.34201229319852944,0.6270535256243044,0.41535394111459095,0.289594615857429,0.6725183920616984,0.28321530702525916,0.9270833333333334,10.83597772765493,-1.249962029365194,0.07291666666666667,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.16169314756109038,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_qrs_visible_compact_core_quiet_core_tight_sec0p00__f52cff572cc9
115,cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_180eeaa352cf,bad_1530_hfedge_spike_core,0.4369719082623892,0.6270906154354479,0.2827838310332064,0.34201229319852944,0.6270906154354479,0.41729557988906124,0.30577145517930443,0.6329531902672858,0.3020683819745684,0.953125,10.874995788354903,-1.1934028045172662,0.046875,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.16164356225207505,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_1530_hfedge_spike_core_quiet_core_tight_sec0p00_cw_180eeaa352cf
116,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_4929d8fb0212,bad_compact_pca_core,0.4381065401736812,0.6423602053770172,0.27867408920262265,0.34201229319852944,0.6423602053770172,0.4210155292593898,0.24248387373123934,0.721010401568525,0.22342820800765492,0.9739583333333334,11.29999959847468,-1.4293233264180067,0.026041666666666668,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.14122967195585934,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_4929d8fb0212
117,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,bad_narrow_oscillatory_core,0.439105283916681,0.602815673692265,0.2769960045209391,0.34201229319852944,0.602815673692265,0.4072746571372445,0.33434789785503355,0.6717281413408871,0.27839416291222524,0.96875,10.461838014181604,-1.2644254617042958,0.03125,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.19409669292477946,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3
118,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_941b061951da,bad_compact_pca_core,0.43910740660564307,0.6822351488592098,0.2769960045209391,0.39382276348039214,0.6822351488592098,0.451017972286847,0.31812137819767355,0.5381037289761458,0.22817534058912056,0.9739583333333334,11.68233350237881,-1.4150819286736098,0.026041666666666668,0.05957794901402029,0.017402818902314772,-4.875216442407921,-0.8410980382996573,0.0077338571353629225,0.00962171847847063,1.3468279805299392,5.029287022883474,1.0,0.08792092398501367,-0.10876446421834277,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_941b061951da
119,cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_46f6545557e5,bad_compact_pca_core,0.44109205898935533,0.6663271522415832,0.2827838310332064,0.3799881280637255,0.6663271522415832,0.44303303711283837,0.3456303507537359,0.5452684768765401,0.24359634083477114,0.9895833333333334,11.752914475288277,-1.368818927936658,0.010416666666666666,0.045068034426755964,0.009810705786404925,-4.877482958747173,-0.8854956463832857,0.007435196776588661,0.010061094211782034,1.3463604567594747,5.031228302569896,1.0,0.10918829914226841,-0.09014211379277219,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_compact_pca_core_quiet_core_tight_sec0p00_cw1p00_1_46f6545557e5
120,cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3,bad_narrow_oscillatory_core,0.441247771321961,0.6089027502434613,0.27867408920262265,0.34201229319852944,0.6089027502434613,0.40986304421487113,0.33129043452756646,0.6850902427344305,0.26803378369333325,0.96875,10.43320167414644,-1.2955065993609718,0.03125,0.04303921271812631,0.012913746027786001,-4.879577029860837,-0.8803520915094297,0.0067231519314883605,0.01877577617132961,1.3405535774687272,5.051973427974932,1.0,0.18595889004884852,-0.10336522135578302,64,576,True,5,outputs\external_benchmarks\e311_but_clean_core_targeted_grid_10s_2026_06_06\synthetic_variants\cc_bad_narrow_oscillatory_core_quiet_core_tight_sec0p00_c_1b585bae6df3
