tag,class_name,subtype,feature,median_gap_iqr
v108_anchor_direct,medium,medium_isolated_lowqrs,hjorth_complexity,-0.43290971779946713
v108_anchor_direct,medium,medium_isolated_lowqrs,sample_entropy_proxy,0.21364421114765292
v108_anchor_direct,medium,medium_isolated_lowqrs,amplitude_entropy,0.10087775815714535
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e0,-0.9700217502238149
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e1,1.8766486039827688
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e2,0.3758267917106285
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e3,-0.5972501297972034
v108_anchor_direct,medium,medium_isolated_lowqrs,wavelet_e4,-0.6497637394208443
v108_anchor_direct,medium,medium_visible_qrs_detail,raw_rms,-0.002228090786400347
v108_anchor_direct,medium,medium_visible_qrs_detail,raw_ptp_p99_p01,-0.017404287640018886
v108_anchor_direct,medium,medium_visible_qrs_detail,raw_diff_abs_p95,-0.35994691569044346
v108_anchor_direct,medium,medium_visible_qrs_detail,rms,-0.7885874792834209
v108_anchor_direct,medium,medium_visible_qrs_detail,std,-0.8058147995283913
v108_anchor_direct,medium,medium_visible_qrs_detail,mean_abs,-0.6529461119077943
v108_anchor_direct,medium,medium_visible_qrs_detail,ptp_p99_p01,-0.7449884239593507
v108_anchor_direct,medium,medium_visible_qrs_detail,low_amp_ratio,-0.06249999999999966
v108_anchor_direct,medium,medium_visible_qrs_detail,flatline_ratio,2.8333333333333335
v108_anchor_direct,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_visible_qrs_detail,baseline_step,-0.7535374457147402
v108_anchor_direct,medium,medium_visible_qrs_detail,diff_abs_p95,-0.9811981728643648
v108_anchor_direct,medium,medium_visible_qrs_detail,detail_instability,0.516289691601962
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.4558568220665618
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_prom_median,-0.8119424653786325
v108_anchor_direct,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8454934843627544
v108_anchor_direct,medium,medium_visible_qrs_detail,periodicity,-1.2330930022530184
v108_anchor_direct,medium,medium_visible_qrs_detail,template_corr,-1.1964579124579124
v108_anchor_direct,medium,medium_visible_qrs_detail,detector_agreement,0.5000000447034822
v108_anchor_direct,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.6318683589322949
v108_anchor_direct,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.9811981728643648
v108_anchor_direct,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v108_anchor_direct,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v108_anchor_direct,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v108_anchor_direct,medium,medium_visible_qrs_detail,band_15_30,-1.382436836809141
v108_anchor_direct,medium,medium_visible_qrs_detail,band_30_45,-1.0498297112045554
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000447034822
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_bSQI,-0.47449261321878156
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_sSQI,0.6035369303487289
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_kSQI,-0.4436508821474653
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_fSQI,0.9239307384934142
v108_anchor_direct,medium,medium_visible_qrs_detail,sqi_basSQI,0.8624604168794792
v108_anchor_direct,medium,medium_visible_qrs_detail,hjorth_activity,-0.708440246632248
v108_anchor_direct,medium,medium_visible_qrs_detail,hjorth_mobility,-1.4966728399621512
v108_anchor_direct,medium,medium_visible_qrs_detail,hjorth_complexity,0.9953729287868809
v108_anchor_direct,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.6035369303487289
v108_anchor_direct,medium,medium_visible_qrs_detail,amplitude_entropy,0.4436508821474653
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e0,1.2411697839193965
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e1,0.9615543349925983
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e2,-0.8019427230505122
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e3,-1.2493036535228663
v108_anchor_direct,medium,medium_visible_qrs_detail,wavelet_e4,-1.02312798372659
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,raw_rms,0.024157662512002975
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.26140670463120624
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.18705633427263296
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,rms,-1.1394299895187219
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,std,-1.1759651005725553
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,mean_abs,-0.9835046630621184
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.1556373771665047
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.22340425531914945
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.7435897435897432
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,baseline_step,-1.077416187635317
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.7454277669269055
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,detail_instability,-0.07411915465874735
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-6.1823720961918385
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.1047036527235135
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.1699521478813941
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,periodicity,-0.5103297065385508
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,template_corr,-0.5937522324086201
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,detector_agreement,0.33333325386047363
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.8766742932704759
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.7454277669269055
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_15_30,-2.243793569950963
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,band_30_45,-0.891840972010927
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.33333325386047363
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.09510511424639646
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.335148218106269
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.11704436593751646
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.4537314826185699
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.3804215197783356
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.9589321189453249
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-2.9335014623252333
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.6976542107855952
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.335148218106269
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.11704436593751646
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.5150739722290574
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.9329352464371699
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.5200261945962631
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e3,-2.410573371561762
v108_anchor_direct,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.8663785949812568
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,raw_rms,0.04613410388885746
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.07369694153512767
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.36257585324765934
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,rms,-0.2517392262808251
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,std,-0.22690070874494456
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,mean_abs,-0.17262504292831166
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-0.29069798168600325
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.29411764705882376
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.45229681978798586
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,baseline_step,-0.3822698044811262
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.37390368533988655
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,detail_instability,-0.17745094057852326
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-0.3484916372593454
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_visibility,-0.3500615845570635
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-0.26503775261678714
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.4099176171423431
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,periodicity,-0.22100413357017318
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,template_corr,0.44489584301364343
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,detector_agreement,-0.2499999105930435
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-0.1738625251957944
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.37390368533988655
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_15_30,-0.6085825775626239
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,band_30_45,-0.5503849676381786
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_iSQI,-0.2499999105930435
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-0.47514873046569595
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.3111449707058948
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_kSQI,-0.0414233853946813
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.5467395534482534
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sqi_basSQI,0.4193965253598511
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,hjorth_activity,-0.20927035365328672
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.5337763645116899
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.19211924786315068
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.3111449707058948
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,amplitude_entropy,0.0414233853946813
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.7667038127901495
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.8391054026016727
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e2,0.46792087220631584
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e3,-1.1755230974474158
v108_anchor_direct,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.8831348962614363
v108_anchor_direct,bad,bad_dense_right_island,raw_rms,2.006328343060137
v108_anchor_direct,bad,bad_dense_right_island,raw_ptp_p99_p01,-2.609599046273943
v108_anchor_direct,bad,bad_dense_right_island,raw_diff_abs_p95,-17.421959312263297
v108_anchor_direct,bad,bad_dense_right_island,rms,-5.875943973865745
v108_anchor_direct,bad,bad_dense_right_island,std,-5.884684841230463
v108_anchor_direct,bad,bad_dense_right_island,mean_abs,-5.193641055631732
v108_anchor_direct,bad,bad_dense_right_island,ptp_p99_p01,-6.385560218186198
v108_anchor_direct,bad,bad_dense_right_island,low_amp_ratio,-2.437499999999999
v108_anchor_direct,bad,bad_dense_right_island,flatline_ratio,3.333333333333333
v108_anchor_direct,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_dense_right_island,baseline_step,-6.472998034113981
v108_anchor_direct,bad,bad_dense_right_island,diff_abs_p95,-13.965516677065327
v108_anchor_direct,bad,bad_dense_right_island,detail_instability,-0.46156977200412097
v108_anchor_direct,bad,bad_dense_right_island,qrs_band_ratio,-3.9092108761251656
v108_anchor_direct,bad,bad_dense_right_island,qrs_visibility,-2.995483145287848
v108_anchor_direct,bad,bad_dense_right_island,qrs_prom_median,-5.925587052879241
v108_anchor_direct,bad,bad_dense_right_island,qrs_prom_p90,-2.533965887322351
v108_anchor_direct,bad,bad_dense_right_island,periodicity,-9.245917539073906
v108_anchor_direct,bad,bad_dense_right_island,template_corr,0.27759242999655087
v108_anchor_direct,bad,bad_dense_right_island,detector_agreement,75000.0
v108_anchor_direct,bad,bad_dense_right_island,non_qrs_rms_ratio,-6.562739630533287
v108_anchor_direct,bad,bad_dense_right_island,non_qrs_diff_p95,-13.965516677065327
v108_anchor_direct,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v108_anchor_direct,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v108_anchor_direct,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v108_anchor_direct,bad,bad_dense_right_island,band_15_30,27.681140707708227
v108_anchor_direct,bad,bad_dense_right_island,band_30_45,-8.467247150487342
v108_anchor_direct,bad,bad_dense_right_island,sqi_iSQI,75000.0
v108_anchor_direct,bad,bad_dense_right_island,sqi_bSQI,0.7266450470044253
v108_anchor_direct,bad,bad_dense_right_island,sqi_pSQI,-2.995483145287848
v108_anchor_direct,bad,bad_dense_right_island,sqi_sSQI,5.453486786606352
v108_anchor_direct,bad,bad_dense_right_island,sqi_kSQI,8.525694993056307
v108_anchor_direct,bad,bad_dense_right_island,sqi_fSQI,9.124140261647343
v108_anchor_direct,bad,bad_dense_right_island,sqi_basSQI,6.921042598237738
v108_anchor_direct,bad,bad_dense_right_island,hjorth_activity,-5.230777557979913
v108_anchor_direct,bad,bad_dense_right_island,hjorth_mobility,-39.384641725423954
v108_anchor_direct,bad,bad_dense_right_island,hjorth_complexity,-20.62946304847957
v108_anchor_direct,bad,bad_dense_right_island,sample_entropy_proxy,-5.453502380171084
v108_anchor_direct,bad,bad_dense_right_island,amplitude_entropy,-8.525694993056307
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e0,15.500416704951887
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e1,0.31002263032295235
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e2,3.2528533652616147
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e3,5.909833998928445
v108_anchor_direct,bad,bad_dense_right_island,wavelet_e4,-8.985638962407005
v108_anchor_direct,bad,bad_detector_template_disagree,raw_rms,1.4745295045868287
v108_anchor_direct,bad,bad_detector_template_disagree,raw_ptp_p99_p01,-2.0183974548474737
v108_anchor_direct,bad,bad_detector_template_disagree,raw_diff_abs_p95,-16.068112183272255
v108_anchor_direct,bad,bad_detector_template_disagree,rms,-5.237741849129854
v108_anchor_direct,bad,bad_detector_template_disagree,std,-5.224713567702971
v108_anchor_direct,bad,bad_detector_template_disagree,mean_abs,-4.77496081288311
v108_anchor_direct,bad,bad_detector_template_disagree,ptp_p99_p01,-5.795121031073881
v108_anchor_direct,bad,bad_detector_template_disagree,low_amp_ratio,-2.375000000000005
v108_anchor_direct,bad,bad_detector_template_disagree,flatline_ratio,2.2499999999999996
v108_anchor_direct,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_detector_template_disagree,baseline_step,-5.642046736157348
v108_anchor_direct,bad,bad_detector_template_disagree,diff_abs_p95,-13.716416558934379
v108_anchor_direct,bad,bad_detector_template_disagree,detail_instability,-0.2872519047781792
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_band_ratio,-2.962954043748746
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_visibility,-2.3557694848268667
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_prom_median,-5.519996926710991
v108_anchor_direct,bad,bad_detector_template_disagree,qrs_prom_p90,-1.303919877681887
v108_anchor_direct,bad,bad_detector_template_disagree,periodicity,-6.577266301863993
v108_anchor_direct,bad,bad_detector_template_disagree,template_corr,0.47440071396889916
v108_anchor_direct,bad,bad_detector_template_disagree,detector_agreement,66666.66865348816
v108_anchor_direct,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-3.1599541489382372
v108_anchor_direct,bad,bad_detector_template_disagree,non_qrs_diff_p95,-13.716416558934379
v108_anchor_direct,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v108_anchor_direct,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v108_anchor_direct,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v108_anchor_direct,bad,bad_detector_template_disagree,band_15_30,24.97083586231662
v108_anchor_direct,bad,bad_detector_template_disagree,band_30_45,-7.567605761448708
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_iSQI,66666.66865348816
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_bSQI,-0.7685440783137828
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_pSQI,-2.3557694848268667
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_sSQI,3.7404512957998213
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_kSQI,7.755187303326391
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_fSQI,8.035876350990591
v108_anchor_direct,bad,bad_detector_template_disagree,sqi_basSQI,5.9795562160248705
v108_anchor_direct,bad,bad_detector_template_disagree,hjorth_activity,-4.6369974430973775
v108_anchor_direct,bad,bad_detector_template_disagree,hjorth_mobility,-39.16678373233962
v108_anchor_direct,bad,bad_detector_template_disagree,hjorth_complexity,-19.074087938582576
v108_anchor_direct,bad,bad_detector_template_disagree,sample_entropy_proxy,-3.740453336649789
v108_anchor_direct,bad,bad_detector_template_disagree,amplitude_entropy,-7.755187303326391
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e0,13.829321997953098
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e1,0.26536505377892006
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e2,3.559192533590838
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e3,0.8385288130308176
v108_anchor_direct,bad,bad_detector_template_disagree,wavelet_e4,-8.080084619013638
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,raw_rms,0.5103144251238673
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.5232106608451876
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-6.958925930867835
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,rms,-0.8991602508165134
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,std,-0.9099327624569166
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6971420447377236
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.2477176120700366
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.2816901408450689
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,baseline_step,-4.2027517544810715
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.213336666071535
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,detail_instability,0.2368960310177372
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.6101530523087941
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.757684859790474
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.4890849747784491
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.0111831290146776
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,periodicity,-0.6876540140576078
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,template_corr,-0.2233400905177071
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,detector_agreement,1.1428571428571428
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-5.966131200246669
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.213336666071535
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_15_30,0.5154877034378159
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,band_30_45,-3.258438003775838
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_iSQI,1.1428571428571428
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-4.344566062048308
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-6.5832192199142385
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_sSQI,10.245181069223236
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.8532581858817131
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_fSQI,3.9684386038672863
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sqi_basSQI,4.427647744062283
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.8924407841237435
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-10.650862054152878
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,hjorth_complexity,11.936691530725176
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-10.245181069223236
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.8532581858817131
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e0,10.623851576090948
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.4893727429921424
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e2,-4.353134516202947
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e3,0.015308886403230144
v108_anchor_direct,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.579253255337038
v108_anchor_direct,bad,bad_contact_reset_flatline,raw_rms,0.1456622090764179
v108_anchor_direct,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.17502017589259075
v108_anchor_direct,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.09837469069697355
v108_anchor_direct,bad,bad_contact_reset_flatline,rms,-0.5378720838705261
v108_anchor_direct,bad,bad_contact_reset_flatline,std,-0.5492376922870547
v108_anchor_direct,bad,bad_contact_reset_flatline,mean_abs,-0.4365664838211438
v108_anchor_direct,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.4484653231368924
v108_anchor_direct,bad,bad_contact_reset_flatline,low_amp_ratio,-0.1653543307086612
v108_anchor_direct,bad,bad_contact_reset_flatline,flatline_ratio,-0.8893709327548804
v108_anchor_direct,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v108_anchor_direct,bad,bad_contact_reset_flatline,baseline_step,-0.48883155002652345
v108_anchor_direct,bad,bad_contact_reset_flatline,diff_abs_p95,-0.38555249638474015
v108_anchor_direct,bad,bad_contact_reset_flatline,detail_instability,-1.5778181901812631
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.5952518224222644
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_visibility,-0.2986566693922814
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_prom_median,-0.2723492849569277
v108_anchor_direct,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.49920542526467493
v108_anchor_direct,bad,bad_contact_reset_flatline,periodicity,0.8623503729272819
v108_anchor_direct,bad,bad_contact_reset_flatline,template_corr,0.9047475812094232
v108_anchor_direct,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v108_anchor_direct,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,-0.24445686796521104
v108_anchor_direct,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.38555249638474015
v108_anchor_direct,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v108_anchor_direct,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v108_anchor_direct,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v108_anchor_direct,bad,bad_contact_reset_flatline,band_15_30,-0.34345390363249173
v108_anchor_direct,bad,bad_contact_reset_flatline,band_30_45,-0.4067589145398213
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_bSQI,0.021553964169687856
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_sSQI,0.4539117878762836
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_kSQI,0.12006352357974831
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_fSQI,0.58892492389346
v108_anchor_direct,bad,bad_contact_reset_flatline,sqi_basSQI,0.5931545914698763
v108_anchor_direct,bad,bad_contact_reset_flatline,hjorth_activity,-0.4668824968658945
v108_anchor_direct,bad,bad_contact_reset_flatline,hjorth_mobility,-0.2983903170717359
v108_anchor_direct,bad,bad_contact_reset_flatline,hjorth_complexity,-0.3167351987787038
v108_anchor_direct,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.4539117878762836
v108_anchor_direct,bad,bad_contact_reset_flatline,amplitude_entropy,-0.12006352357974831
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e0,-0.36217376303597
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e1,0.3156050150617074
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e2,0.07705944503332982
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e3,-0.3036443771077817
v108_anchor_direct,bad,bad_contact_reset_flatline,wavelet_e4,-0.37559678379683586
v108_anchor_direct,bad,bad_low_qrs_visibility,raw_rms,0.5127279432787291
