idx,class_name,original_region,split,pc1_common,pc2_common
19763,good,clean_core,train,-6.157507935089724,-3.351942524515349
19697,good,clean_core,train,-6.845862315378015,-3.3811577862317574
19793,good,clean_core,train,-7.4520362008078305,-3.5584490464129446
2224,good,clean_core,train,-7.510634443970842,-2.240583373860831
18666,good,clean_core,train,-6.453117815606081,-2.7693139123288466
5492,good,clean_core,train,-5.898534335297261,-2.0552777627225742
1361,good,clean_core,train,-6.918930673919029,-2.1375044376362164
8009,good,clean_core,train,-6.780405552749107,-2.893702259873117
18187,good,clean_core,train,-6.215325924428582,-3.410411501818102
654,good,clean_core,train,-6.843995284073219,-2.2561340346154632
2466,good,clean_core,train,-6.7734170217271386,-3.0109839766277062
2457,good,clean_core,train,-7.130593447939356,-2.6906997291461585
19515,good,clean_core,train,-7.302618545804719,-2.777766399026005
19676,good,clean_core,train,-7.179931656162927,-3.090455925167319
6381,good,clean_core,train,-6.739681123582917,-2.4963726545533533
31945,good,clean_core,test,-6.088840936154203,-2.695808427741483
18711,good,clean_core,train,-6.51315568746502,-3.3666364369954445
18952,good,clean_core,train,-6.743640649365764,-3.1642560495539365
1584,good,clean_core,train,-6.50372931389286,-2.8322150711127776
19543,good,clean_core,train,-7.515854567840502,-3.4704332302983016
19645,good,clean_core,train,-7.253355754639082,-2.907723862152417
19412,good,clean_core,train,-7.059538831357156,-3.5603195173670974
19722,good,clean_core,train,-6.742597966441301,-2.2219060634702026
19426,good,clean_core,train,-7.31892535916081,-1.620027041279332
19786,good,clean_core,train,-7.4608795006425,-3.6521379267736727
6383,good,clean_core,train,-6.587573249810192,-3.0028792393781405
18677,good,clean_core,train,-6.877522574886469,-3.5727858490310838
18614,good,clean_core,train,-7.444169038345589,-3.53938828957456
19127,good,clean_core,train,-7.033972913788738,-2.575139855542553
18689,good,clean_core,train,-7.218322778479309,-2.726787399436477
20365,good,clean_core,train,-6.534062084406682,-1.0177615981979158
8177,good,clean_core,train,-6.73360089698082,-2.86493412762498
20258,good,clean_core,train,-7.6143388305185,-3.667899536174459
21589,good,clean_core,train,-6.359289821957737,-2.7482395463745286
20654,good,clean_core,train,-7.579143675110751,-0.2693555605847052
8060,good,clean_core,train,-6.940185448892632,-2.700514947009723
8049,good,clean_core,train,-6.96703712428179,-2.3946274673846792
1365,good,clean_core,train,-6.504651292262225,-2.457638868327467
885,good,clean_core,train,-6.492235723841618,-2.5540040664548247
1428,good,clean_core,train,-6.743239463693011,-1.1096193607970066
2484,good,clean_core,train,-6.648849380573276,-3.141843140010541
20251,good,clean_core,train,-7.489751476463607,-3.228521114896
19674,good,clean_core,train,-7.019603423425081,-3.3080058919230866
20403,good,clean_core,train,-7.352320363812711,0.654469035524158
30032,good,clean_core,test,-7.293344681425042,-1.9978397233495118
2299,good,clean_core,train,-7.332898384492082,-1.9720943762963636
18680,good,clean_core,train,-6.936363521772083,-3.501108278229874
1301,good,clean_core,train,-6.862175322726476,-2.5134522571737263
19443,good,clean_core,train,-7.247201506582357,-3.1601332013780086
1179,good,clean_core,train,-6.986681407131544,-2.773906282180752
8195,good,clean_core,train,-6.653520899863939,-1.8918373486866567
20371,good,clean_core,train,-7.550946581873246,0.5754455455795773
19680,good,clean_core,train,-7.625035187120885,-3.618253236056586
19805,good,clean_core,train,-7.490948491987009,-3.6710960350395636
19151,good,clean_core,train,-7.506565866477452,-3.083113013275832
20264,good,clean_core,train,-7.323556546383094,-1.9303543161696222
1188,good,clean_core,train,-7.0645274800196285,-2.829549196412715
19368,good,clean_core,train,-7.182174403595536,-3.535155271910242
1523,good,clean_core,train,-7.263626895712762,-1.5380478974160119
21569,good,clean_core,train,-6.713959258652459,-2.84786927644877
30030,good,clean_core,test,-7.5572320111528635,-3.0630898994783995
19482,good,clean_core,train,-7.085669462483509,-3.560090514265801
1057,good,clean_core,train,-7.202011809523428,-2.861332444844741
19648,good,clean_core,train,-7.160475607306389,-3.1941153932845916
19446,good,clean_core,train,-7.296421759600529,-3.738788886107268
20285,good,clean_core,train,-7.370012787285632,-3.0976211940372527
19779,good,clean_core,train,-7.157315044744702,-3.643935124196862
30053,good,clean_core,test,-7.270504903584459,-1.7621551790576688
8142,good,clean_core,train,-6.814224425033335,-2.155994669156467
19843,good,clean_core,train,-7.195207501446421,-3.731804879494758
19588,good,clean_core,train,-7.706674565793378,-3.54556533651426
19809,good,clean_core,train,-7.209269753180547,-1.2151273686778106
18973,good,clean_core,train,-6.646741751543208,-3.4227725020458664
19804,good,clean_core,train,-7.504917723483866,-3.7287824052217857
658,good,clean_core,train,-6.394430079706257,-2.0546726097014307
19554,good,clean_core,train,-7.6115291800663645,-3.5845363345574324
8061,good,clean_core,train,-7.041659265114826,-2.651650852429223
8098,good,clean_core,train,-7.154040707287932,-2.486261120311802
2220,good,clean_core,train,-6.716669617022605,-1.64487194723301
14676,good,clean_core,train,-5.720163399478311,-2.5807564742022446
18982,good,clean_core,train,-6.834861964970789,-3.5558870821318793
18180,good,clean_core,train,-6.3861186184454395,-3.401247850358498
8143,good,clean_core,train,-7.160216614694412,-1.5036601699778234
19139,good,clean_core,train,-7.038365411404669,-2.0495363779564415
18174,good,clean_core,train,-6.241308181216699,-3.18193457203492
19257,good,clean_core,train,-7.376855838018463,-2.709662235757392
19447,good,clean_core,train,-7.684384874068585,-3.6856452903302146
19731,good,clean_core,train,-6.898177245383886,-3.272893841032256
2196,good,clean_core,train,-6.625841814835457,-1.774868720068271
8040,good,clean_core,train,-6.905960787185428,-2.4601348859029164
19303,good,clean_core,train,-8.121264474701258,-1.221121695438612
19626,good,clean_core,train,-6.894937856435703,-2.8364655678198183
19642,good,clean_core,train,-7.419987013225929,-3.160469004768987
18656,good,clean_core,train,-7.146064171592568,-3.7765940752200833
19772,good,clean_core,train,-7.479885723944058,-3.8094709742181623
1218,good,clean_core,train,-6.693220032090812,-2.7007795875605436
19234,good,clean_core,train,-7.753915809746809,-3.393868535182435
760,good,clean_core,train,-6.6024230281284035,-2.016250082776441
19835,good,clean_core,train,-7.404758457123764,-1.4256818217172174
20250,good,clean_core,train,-8.328307800850782,-3.1750739347289887
19711,good,clean_core,train,-6.465982738112398,-3.2401760263573345
19832,good,clean_core,train,-7.461595692827839,-2.9205350707868587
19119,good,clean_core,train,-6.49260932395158,-3.477824448406534
19825,good,clean_core,train,-6.620524370814026,-2.71940897737564
19768,good,clean_core,train,-7.607464117636958,-3.2973657115206922
19794,good,clean_core,train,-7.545080929263137,-3.6756908462327935
1216,good,clean_core,train,-6.875819883752648,-2.5943932748860314
19657,good,clean_core,train,-7.2974270341696785,-3.3492533446128654
1077,good,clean_core,train,-6.722496259201281,-2.925263754950245
8126,good,clean_core,train,-7.068542791537074,-3.3098165625019638
19039,good,clean_core,train,-6.999422935261327,-3.331401259941258
18132,good,clean_core,train,-6.763736947330461,-3.035938275586572
19669,good,clean_core,train,-7.422981827338828,-3.361282234732954
1626,good,clean_core,train,-6.934209049797708,-1.9453773419453269
19836,good,clean_core,train,-7.202306565072048,-3.598925950520972
20255,good,clean_core,train,-7.739135488196071,-3.660007744597758
19237,good,clean_core,train,-7.494096508219622,-3.7037762472601043
19890,good,clean_core,train,-7.821634315597865,-3.713685150386601
19140,good,clean_core,train,-6.67899530308627,-1.397653370635892
19716,good,clean_core,train,-7.187769954097807,-3.4729582673995347
8180,good,clean_core,train,-6.632654302139125,-2.9094562576226237
18682,good,clean_core,train,-6.981652473756368,-3.615145889778115
2184,good,clean_core,train,-6.473876167496501,-1.269857982343166
20346,good,clean_core,train,-7.609499206208036,0.8407669221356453
1623,good,clean_core,train,-6.493015346640933,-2.396142165000346
18933,good,clean_core,train,-6.740318632423774,-3.3907724307843456
19249,good,clean_core,train,-6.752560029038489,-2.977123556577016
31278,good,clean_core,train,-6.904697086102512,-0.8768977429658902
19578,good,clean_core,train,-7.363669774294029,-2.923673945070038
1172,good,clean_core,train,-7.0416951638831495,-2.4681923829903964
19248,good,clean_core,train,-6.557780887061113,-3.381436502975053
19754,good,clean_core,train,-6.834686582026506,-2.267895281599902
20215,good,clean_core,train,-7.930332189280591,-3.5746181397394485
18722,good,clean_core,train,-6.805099297560448,-3.6202718860798138
19437,good,clean_core,train,-7.7754283142254375,-3.416258211486636
18171,good,clean_core,train,-6.495624272593327,-3.4250901991226232
1387,good,clean_core,train,-7.682190428459089,-1.2966495567402498
19923,good,clean_core,train,-8.006148648495161,-1.714120246309451
19659,good,clean_core,train,-7.0612639238820165,-3.1800936054430413
19718,good,clean_core,train,-7.03542196923455,-3.1647043329623856
19738,good,clean_core,train,-7.154216789977665,-3.0868294718450477
30067,good,clean_core,test,-7.129211469903263,-1.1120238263100788
19849,good,clean_core,train,-6.990314246721346,-3.857480496545028
19144,good,clean_core,train,-7.33596608644159,-2.9809376225610436
18937,good,clean_core,train,-6.567844505392966,-3.216469178240334
19586,good,clean_core,train,-7.503711075446971,-3.370915591911606
19392,good,clean_core,train,-7.38781361182235,-3.8117824427354967
19563,good,clean_core,train,-7.30118758318985,-3.260823238087536
20993,good,clean_core,train,-6.6112323434665665,-0.9620391579686685
20336,good,clean_core,train,-6.7889706983407265,-0.4007742553298887
18700,good,clean_core,train,-6.771833609871126,-3.5072051858200775
29869,good,clean_core,test,-7.479194216909008,-3.2199225300759586
2339,good,clean_core,train,-6.795142009975094,-1.9880339658803592
19260,good,clean_core,train,-7.726236106506733,-3.8228153495395985
19424,good,clean_core,train,-7.421056622792663,-2.4455468308256574
19132,good,clean_core,train,-7.309891443247365,-3.3121004099318903
18060,good,clean_core,train,-6.62338602377718,-3.363018890470743
18694,good,clean_core,train,-7.086969608608492,-3.7018225690035433
1443,good,clean_core,train,-7.097044800985729,-1.9415615087989282
18585,good,clean_core,train,-7.000382117591811,-1.9057167145871348
18625,good,clean_core,train,-7.587056242851838,-4.0044949387111
21593,good,clean_core,train,-6.555232200545939,-2.8334120001832055
19884,good,clean_core,train,-7.726390432724074,-3.932008244056036
19423,good,clean_core,train,-7.287219695068362,-3.265777428268815
19788,good,clean_core,train,-7.228437201053679,-2.7162195244839595
19639,good,clean_core,train,-6.879932408215175,-2.754299103796816
1641,good,clean_core,train,-6.509428023267648,-2.7143362298047435
8083,good,clean_core,train,-7.326710883057727,-2.443833966763706
19186,good,clean_core,train,-7.181673947453095,-3.901169839832527
20404,good,clean_core,train,-7.356219726601,1.110407874749537
20135,good,clean_core,train,-7.870946868445065,-3.619023727154488
2166,good,clean_core,train,-6.475282576997067,-2.278304074397273
19438,good,clean_core,train,-7.963115410426024,-4.123301873530087
8039,good,clean_core,train,-7.109264046061307,-2.909493204603515
19781,good,clean_core,train,-7.4709059822763075,-3.7067366430930546
1768,good,clean_core,train,-6.707299805603237,-1.0919312167480624
8034,good,clean_core,train,-6.9736004955296185,-2.8976214369537816
19555,good,clean_core,train,-7.3837030606314205,-2.702514463011639
21001,good,clean_core,train,-6.991212911521214,0.19701063355697762
18085,good,clean_core,train,-6.478383760466643,-3.52656046741927
19267,good,clean_core,train,-7.687477145400528,-3.275203884061776
19369,good,clean_core,train,-7.232751100422871,-3.8371088963687905
30031,good,clean_core,test,-7.025508877854507,-2.6354824615014505
19771,good,clean_core,train,-7.512579529773251,-3.4076124633473697
19398,good,clean_core,train,-7.676033385991635,-2.5181153903065567
19224,good,clean_core,train,-7.676381070872116,-3.7850142293490556
20328,good,clean_core,train,-7.224137396246622,1.2123933174694532
21579,good,clean_core,train,-5.74000758563868,-2.757035734845825
20123,good,clean_core,train,-7.264569226666419,-3.8284150088441726
19847,good,clean_core,train,-7.475196826659488,-3.4793572866015245
19627,good,clean_core,train,-7.291279055059829,-3.310288453649681
19753,good,clean_core,train,-7.06756641581801,-3.469322136059772
20238,good,clean_core,train,-7.582136752620639,-2.072727089361016
19268,good,clean_core,train,-7.939971992966057,-3.976698084400894
20231,good,clean_core,train,-7.670846597420589,-3.9243026672153993
19395,good,clean_core,train,-7.443447672296212,-3.785259428804807
20139,good,clean_core,train,-7.940119330115605,-3.8715831121653697
19914,good,clean_core,train,-8.161007590615583,-3.130269627368139
19219,good,clean_core,train,-6.729236772552953,-3.9929832558484217
19660,good,clean_core,train,-7.068165207480852,-3.1445265807977405
19587,good,clean_core,train,-7.598487484818056,-3.952999250457869
19750,good,clean_core,train,-6.9643938638156895,-2.3537629627590726
20260,good,clean_core,train,-7.798294587573117,-3.6649012796122977
18946,good,clean_core,train,-6.949999602050561,-3.5618946845609147
18615,good,clean_core,train,-7.513701652178216,-3.808320878394933
19842,good,clean_core,train,-7.557688418835413,-3.650999954445078
20246,good,clean_core,train,-7.749380911695953,-3.816345360621289
20838,good,clean_core,train,-7.243896434846936,0.24430747969623987
8885,good,clean_core,val,-6.5655825968178,-2.7253075722984246
1178,good,clean_core,train,-6.826250713900355,-2.801373310974249
20410,good,clean_core,train,-7.229059025882783,0.9580569479908063
1279,good,clean_core,train,-6.7077471830446544,-2.5489543838837974
18978,good,clean_core,train,-6.7971913773930925,-3.0335875667147714
19165,good,clean_core,train,-6.979039476916284,-2.0586647918196888
19517,good,clean_core,train,-7.23418850481221,-3.3959674824071273
8123,good,clean_core,train,-7.53499929169285,-2.848135305055369
20290,good,clean_core,train,-7.4057167851119825,-0.9520739577759083
20878,good,clean_core,train,-7.253346006135643,-3.2728114894043716
19641,good,clean_core,train,-6.792872205173162,-2.7013381140131254
8120,good,clean_core,train,-7.009160098143207,-3.2126996501103706
20256,good,clean_core,train,-7.738203194686378,-3.632888563946695
18620,good,clean_core,train,-7.523805395531918,-3.7610247321314216
19183,good,clean_core,train,-7.0311123205524915,-3.567750072110265
768,good,clean_core,train,-6.606553734603487,-2.099741237779083
1569,good,clean_core,train,-6.7943978753691825,-1.530799098247678
8154,good,clean_core,train,-6.884714722098268,-1.7114013135002661
20280,good,clean_core,train,-7.786209540530793,-3.9636989050431684
20240,good,clean_core,train,-7.799636496438498,-3.531625395418579
8036,good,clean_core,train,-6.5964000273559265,-2.695836321357354
2481,good,clean_core,train,-6.661210056776575,-3.139698870012347
8192,good,clean_core,train,-7.787061757887103,-2.4344421505820404
19831,good,clean_core,train,-6.953978718317004,-3.7804141110846365
20012,good,clean_core,train,-7.827805727309487,-3.4257030671760273
2242,good,clean_core,train,-7.1014220500602265,-1.9250951509865042
19261,good,clean_core,train,-7.092719784791939,-3.460004220380188
19888,good,clean_core,train,-8.103484123033018,-3.8066286416501742
19765,good,clean_core,train,-6.642952996905553,-3.460056512820361
20272,good,clean_core,train,-7.4752233089065445,-1.893617968026727
18116,good,clean_core,train,-6.640669467253897,-3.84981093623017
20151,good,clean_core,train,-7.781984173273244,-3.93720423576969
19232,good,clean_core,train,-7.809796543850858,-3.116181490919218
19030,good,clean_core,train,-6.8641847593796514,-3.475011055929329
18954,good,clean_core,train,-7.09247384933907,-3.890779924080592
18188,good,clean_core,train,-6.780215333631651,-3.2874049492819553
20431,good,clean_core,train,-7.2185548507135895,1.2283497609920417
718,good,clean_core,train,-6.580114124439832,-2.144379552628164
20606,good,clean_core,train,-7.075764795747077,-0.6896092040979697
19795,good,clean_core,train,-8.071247671255577,-3.867864927460433
20119,good,clean_core,train,-7.179225400353794,-3.299976202251213
8147,good,clean_core,train,-6.854541697532463,-0.8263226373977276
19634,good,clean_core,train,-7.046446882368937,-2.538764261503896
20170,good,clean_core,train,-7.816188340789207,-4.026672983591658
19552,good,clean_core,train,-7.7706370361676385,-4.090069627061061
19906,good,clean_core,train,-7.9058776856205935,-3.5773109698402665
16268,good,clean_core,train,-6.476133726231713,-3.785365288015235
8133,good,clean_core,train,-7.002073205127055,-2.436053009239182
18161,good,clean_core,train,-6.520561214070767,-3.7028336421116035
1139,good,clean_core,train,-6.608872525765895,-2.2712125817471285
20304,good,clean_core,train,-8.020422706638508,-2.8415797358390487
1143,good,clean_core,train,-6.659895311241281,-2.4133061001476404
21010,good,clean_core,train,-6.5724520047599855,-0.08345402581381907
19277,good,clean_core,train,-7.951408190435117,-3.7270314760535084
19728,good,clean_core,train,-6.655237678249755,-1.81759720619142
743,good,clean_core,train,-6.594776630265604,-1.9616253861772495
18727,good,clean_core,train,-7.211173104066754,-4.0235141027858905
6432,good,clean_core,train,-6.782961935656406,-3.464533273872201
19532,good,clean_core,train,-7.548975337151712,-3.9040874629880795
19191,good,clean_core,train,-6.8407151868096525,-3.057939523168598
19271,good,clean_core,train,-8.177369978167393,-3.7483066287297975
18702,good,clean_core,train,-6.933736531395324,-3.5120266230098456
19526,good,clean_core,train,-7.752860060711169,-3.3711422165140528
18976,good,clean_core,train,-6.888389877308845,-3.5689820924290996
1403,good,clean_core,train,-7.007832117745695,-1.9117145433063258
20125,good,clean_core,train,-7.638798806243926,-3.9099679699935734
19661,good,clean_core,train,-7.315703235476894,-3.6188353795348736
19916,good,clean_core,train,-7.947032203367591,-3.630370095293052
18979,good,clean_core,train,-6.79813262221284,-3.372436021047104
20200,good,clean_core,train,-7.924844112763834,-3.9267925951188483
19146,good,clean_core,train,-7.402962844519558,-3.676964294963166
19318,good,clean_core,train,-7.1241910269514666,-2.7904756469551333
18773,good,clean_core,train,-7.591997113131142,-3.8675416026340086
8044,good,clean_core,train,-7.089083866054851,-2.301610106366678
19401,good,clean_core,train,-7.851584683631585,-4.05320402602626
18065,good,clean_core,train,-6.695774669401588,-3.647237702509868
19468,good,clean_core,train,-6.339013593670624,-3.608552326166516
19235,good,clean_core,train,-7.752794342932435,-3.079920955506481
19236,good,clean_core,train,-7.790869365510063,-3.1396961198492073
1500,good,clean_core,train,-7.053917040043056,-1.563974944861292
19226,good,clean_core,train,-7.882277279369729,-3.5713685988055697
20148,good,clean_core,train,-7.708126031396932,-3.9259553934191493
18688,good,clean_core,train,-6.952908396284706,-3.3135762888435227
19521,good,clean_core,train,-7.786646141548792,-3.8741562405153256
19783,good,clean_core,train,-7.179447427649705,-3.751685797442834
20649,good,clean_core,train,-8.104578124286336,0.0380867670242071
1356,good,clean_core,train,-7.108994410940179,-2.8665599801299355
19651,good,clean_core,train,-7.257415255668506,-3.193556258791457
1070,good,clean_core,train,-7.232768559820412,-3.123860860082919
8211,good,clean_core,train,-6.978121156744058,-2.6031771965676325
19381,good,clean_core,train,-7.832329660230445,-3.946598932770833
19598,good,clean_core,train,-8.009669838806369,-3.930053807439305
19780,good,clean_core,train,-7.435816002550944,-3.8797974113072975
19726,good,clean_core,train,-6.603712525527882,-2.6986895435000045
18175,good,clean_core,train,-6.585866666924557,-3.5172083729287977
19442,good,clean_core,train,-7.4818483030908824,-4.048895022991792
20216,good,clean_core,train,-7.952064566930496,-4.061839657369438
8100,good,clean_core,train,-7.1462455447823965,-2.8026482848125176
18194,good,clean_core,train,-6.592030075840083,-3.45894510917101
20259,good,clean_core,train,-7.9319959887059195,-3.8893153577787882
19161,good,clean_core,train,-7.4742674331013585,-2.627601447709609
20562,good,clean_core,train,-8.056905253051218,0.5197137815393196
19149,good,clean_core,train,-7.471104224567767,-3.582999496264389
20193,good,clean_core,train,-7.805940023071451,-4.021769348491415
19719,good,clean_core,train,-7.270077611866176,-3.368961842371395
20591,good,clean_core,train,-8.429657393937454,0.27792807520416096
19798,good,clean_core,train,-7.201633030567027,-3.624262041830984
18929,good,clean_core,train,-6.6999657721480705,-3.4287711153825655
18623,good,clean_core,train,-7.933796867200864,-3.5484373948833596
19630,good,clean_core,train,-6.48044741169423,-2.380307622279338
30061,good,clean_core,test,-7.4305259889310875,-1.4119151777967922
1073,good,clean_core,train,-6.904796635717742,-2.9942495294554767
19769,good,clean_core,train,-8.070994830940892,-3.3456609598014264
18648,good,clean_core,train,-6.656375834660716,-3.3577158870694337
6443,good,clean_core,train,-7.053505034093278,-3.6368816816719045
19644,good,clean_core,train,-7.378584881453342,-2.781362864735423
19883,good,clean_core,train,-7.750085075441726,-3.9871391679019883
19367,good,clean_core,train,-7.294992720198476,-3.912185314206121
19604,good,clean_core,train,-7.9925673816234655,-4.0497162878458
19233,good,clean_core,train,-7.803491475559408,-3.86408834345497
19547,good,clean_core,train,-7.480740284969213,-3.9879084280051895
18626,good,clean_core,train,-7.734533443463112,-3.440987183032953
18072,good,clean_core,train,-6.719712740815184,-3.6078604870034936
20593,good,clean_core,train,-8.01036111218965,0.27789756709879243
20501,good,clean_core,train,-8.044269837987414,-0.16958239005367176
1243,good,clean_core,train,-6.796007598209388,-2.485823010743865
20232,good,clean_core,train,-8.15779234581788,-3.997091734253322
19164,good,clean_core,train,-7.435690165829401,-2.9673832269836957
18684,good,clean_core,train,-6.85232955381952,-3.585300468951948
1377,good,clean_core,train,-6.849893773197431,-1.7272285253637116
20222,good,clean_core,train,-7.880130068316745,-3.9281233825994266
18955,good,clean_core,train,-6.702785882568086,-3.380042950106411
1614,good,clean_core,train,-6.864447560555659,-2.2509549676536267
19549,good,clean_core,train,-7.654364347016163,-4.268889029539597
20959,good,clean_core,train,-6.621306193541846,-0.10850313804100568
1358,good,clean_core,train,-6.878823751837519,-3.1680062591498084
19635,good,clean_core,train,-7.063271745319526,-3.2195976811623925
18980,good,clean_core,train,-6.476267218245207,-3.672938502324025
19599,good,clean_core,train,-7.772383758124702,-3.9019293551408443
19134,good,clean_core,train,-7.1235056259512115,-2.9026649506306392
18778,good,clean_core,train,-7.947787809247576,-4.044791745326024
19312,good,clean_core,train,-8.380464395883445,-3.7371041676042136
20225,good,clean_core,train,-8.037773911705282,-4.061334820116627
728,good,clean_core,train,-6.704636216210695,-2.5415522890945335
8738,good,clean_core,val,-6.869377173345636,0.10542262135748734
1362,good,clean_core,train,-7.304412141609282,-3.1142732454613835
19775,good,clean_core,train,-7.299082677105746,-4.087328184657763
19531,good,clean_core,train,-7.707843745763328,-4.047548206182436
20053,good,clean_core,train,-7.248186627906411,-3.8879611198079767
19915,good,clean_core,train,-8.17319953437086,-4.1582212624950605
19672,good,clean_core,train,-7.498489273865875,-3.2967185190736212
1101,good,clean_core,train,-7.021377119330653,-2.487904078519703
20154,good,clean_core,train,-8.061590036663068,-4.094516068518382
18757,good,clean_core,train,-6.627372295242533,-3.720626367362795
19409,good,clean_core,train,-7.428553305216106,-3.347650056925747
1072,good,clean_core,train,-7.117243989878807,-3.147349796236895
20296,good,clean_core,train,-7.794179680148827,-1.3830726953343946
20583,good,clean_core,train,-8.237320187628065,0.007153706358351314
20191,good,clean_core,train,-7.946286097141425,-3.939278331245136
1495,good,clean_core,train,-6.80965643377605,-1.7546965093106963
19605,good,clean_core,train,-8.007976629841037,-3.879844106112073
20592,good,clean_core,train,-7.833445778496066,0.6795022951492523
19071,good,clean_core,train,-6.871864558231375,-3.1115152526566265
19276,good,clean_core,train,-8.119170151237954,-4.198236673973022
20458,good,clean_core,train,-8.012991330920302,-0.7671345072947745
18619,good,clean_core,train,-7.734031444720314,-4.151011173789428
20061,good,clean_core,train,-7.857262822052902,-4.035508545440023
1331,good,clean_core,train,-6.740633980481102,-2.9707889025547902
8114,good,clean_core,train,-7.180417498237463,-2.658100019005161
1430,good,clean_core,train,-7.138861266473975,-1.7841811521455764
725,good,clean_core,train,-6.594045437281856,-2.104843617381578
19124,good,clean_core,train,-7.860167928339298,-3.9467451423266624
20244,good,clean_core,train,-8.165184046680903,-3.9295642928521994
19745,good,clean_core,train,-7.353600726449694,-3.5679991799633135
701,good,clean_core,train,-6.65321493795157,-2.2430159609504274
8138,good,clean_core,train,-6.934191914872214,-2.0842557562035013
887,good,clean_core,train,-6.571833946232087,-2.6013875613402666
18724,good,clean_core,train,-6.664786919534706,-3.7048544328225375
8092,good,clean_core,train,-7.187272827854107,-2.3005500378323442
19629,good,clean_core,train,-7.228147970248847,-2.785656525546782
19510,good,clean_core,train,-7.755162546925632,-3.945467887058571
19280,good,clean_core,train,-8.17201564595502,-4.143193340546842
19649,good,clean_core,train,-7.255982891733934,-3.099254207031008
19516,good,clean_core,train,-7.5017291005025974,-2.9187097374871582
18687,good,clean_core,train,-6.952873863495993,-3.661491116218281
19518,good,clean_core,train,-7.7211735572548905,-3.2010668896095384
20241,good,clean_core,train,-8.078877595016344,-3.6082164522166043
20461,good,clean_core,train,-7.942730053702405,-0.9535603573497284
20168,good,clean_core,train,-7.786660735746788,-3.942390850503843
19513,good,clean_core,train,-7.26865201868874,-3.309182964878767
20254,good,clean_core,train,-7.802937102679356,-3.679096793306982
19682,good,clean_core,train,-7.086096999031143,-3.555507179858012
19225,good,clean_core,train,-7.909200779942274,-2.8088198348814624
19243,good,clean_core,train,-8.073260175030844,-4.0609984814688
19404,good,clean_core,train,-7.143834170163109,-3.770279074129224
20070,good,clean_core,train,-8.388019799121754,-3.4814502912651846
19863,good,clean_core,train,-7.690555824583065,-3.882322890684986
18610,good,clean_core,train,-7.666434951971348,-3.9276083221667086
1437,good,clean_core,train,-7.028855701165258,-1.6500154872873503
19222,good,clean_core,train,-7.654970535248366,-3.923495428593773
19741,good,clean_core,train,-7.302247959119149,-3.3428760826475665
19408,good,clean_core,train,-7.274924944355419,-3.6864590215199766
18634,good,clean_core,train,-7.746835272472524,-4.104348123122886
20585,good,clean_core,train,-7.417199642234453,-0.9051071753007285
20171,good,clean_core,train,-7.945038073926969,-3.9427522606169982
18618,good,clean_core,train,-7.8526200921937575,-3.56701929686363
19924,good,clean_core,train,-8.248606363576389,-3.9313932973130865
20140,good,clean_core,train,-7.840833865164214,-4.064995787176046
19451,good,clean_core,train,-7.908235495918369,-4.024399191606076
19228,good,clean_core,train,-7.448223005411152,-3.8154393657503127
8087,good,clean_core,train,-7.248843884798442,-3.0480852646858247
8137,good,clean_core,train,-6.627093124389532,-2.0252484059151783
30034,good,clean_core,test,-7.212697534431817,-2.0667756162474347
19735,good,clean_core,train,-6.962081938484077,-2.933516882728517
20576,good,clean_core,train,-7.902991678779863,0.5509538269310779
19375,good,clean_core,train,-7.914980171097408,-3.0835798215976147
19449,good,clean_core,train,-7.399908054782591,-3.4286617902479324
19677,good,clean_core,train,-7.192744786549441,-3.5081705303177957
18661,good,clean_core,train,-7.04145955090347,-3.702344491618271
19275,good,clean_core,train,-8.04148492127481,-4.121908244383531
20142,good,clean_core,train,-8.136372284665638,-4.188077500364047
20187,good,clean_core,train,-8.102950089034922,-4.174378900087699
19867,good,clean_core,train,-7.914852573412248,-3.6401860869934977
19905,good,clean_core,train,-8.455325343373277,-3.3752471418725944
20234,good,clean_core,train,-7.9326798427731475,-3.9884489532656717
20218,good,clean_core,train,-8.40131848533455,-4.025087490201575
20209,good,clean_core,train,-8.156311074987238,-4.091268767896645
19495,good,clean_core,train,-7.727055040313818,-3.4704776145759695
19122,good,clean_core,train,-6.876698589738149,-3.760076193398672
19523,good,clean_core,train,-7.808566757565614,-3.7097931557866386
19546,good,clean_core,train,-7.825442797595345,-4.289399875357627
1422,good,clean_core,train,-7.298023979450256,-2.147691017222363
21567,good,clean_core,train,-6.820397102512827,-3.3778241476254505
19727,good,clean_core,train,-6.897564280778513,-3.2183951889885414
19553,good,clean_core,train,-7.791946241441956,-4.322631845606863
19220,good,clean_core,train,-7.542627350318568,-4.1378750276774126
19736,good,clean_core,train,-6.916591590716248,-3.3100654291446188
19595,good,clean_core,train,-7.919228910847441,-3.5657311715874176
19180,good,clean_core,train,-7.142064117583352,-3.9124203009147953
19464,good,clean_core,train,-7.001395523471836,-3.6888398757319303
18135,good,clean_core,train,-6.834234184821002,-4.077958215428052
21047,good,clean_core,train,-6.9011340228213225,-0.010773422838339748
20556,good,clean_core,train,-8.185711779934334,0.39443839046721435
8169,good,clean_core,train,-6.621315629752674,-2.393170807997667
8121,good,clean_core,train,-7.160485627526707,-3.244190620867238
20146,good,clean_core,train,-8.027812436593907,-4.320890587156316
20162,good,clean_core,train,-8.143944844496481,-4.172901467181915
19853,good,clean_core,train,-6.9971508325954,-4.076794912159526
20208,good,clean_core,train,-7.925421328093982,-4.1049647818795085
