tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-2.7932187559289674
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.6937013911896688
v81,medium,medium_hard_baseline_lowqrs,detail_instability,-1.7583896460737813
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-13.388798424996825
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-1.3127204760397426
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-2.832040759316777
v81,medium,medium_hard_baseline_lowqrs,periodicity,-10.33125617189396
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.8650963553123643
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.6666665077209473
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-4.876637400175195
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.6937013911896688
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4611250812883484
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.5927586237782445
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.43252073799445
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-4.831751918291193
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-1.5000188636875347
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.6666665077209473
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,1.7330168547086011
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,4.3075449399242896
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,1.1666374981769694
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,1.148640676382427
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,4.280778639326467
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.9993127856171733
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-5.4840251454355515
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,5.35542963712179
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-4.3075449399242896
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-1.1666374981769694
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,5.780883220678393
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.7627756131737522
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.9475860757643081
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-4.897717005434093
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.4680619086679827
v81,bad,bad_dense_right_island,raw_rms,0.1483684344075108
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,1.2131792293564365
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-16.69250632138322
v81,bad,bad_dense_right_island,rms,-2.564034730069513
v81,bad,bad_dense_right_island,std,-2.5689767706700537
v81,bad,bad_dense_right_island,mean_abs,-2.6820962478457386
v81,bad,bad_dense_right_island,ptp_p99_p01,-1.2608143154065452
v81,bad,bad_dense_right_island,low_amp_ratio,-0.43749999999999933
v81,bad,bad_dense_right_island,flatline_ratio,3.9999999999999987
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,5.7439610479060805
v81,bad,bad_dense_right_island,diff_abs_p95,-11.369533287647414
v81,bad,bad_dense_right_island,detail_instability,-28.932697394340053
v81,bad,bad_dense_right_island,qrs_band_ratio,0.31256049007300174
v81,bad,bad_dense_right_island,qrs_visibility,1.4705113829795367
v81,bad,bad_dense_right_island,qrs_prom_median,-28.143539148366067
v81,bad,bad_dense_right_island,qrs_prom_p90,-0.17457870401570308
v81,bad,bad_dense_right_island,periodicity,-42.20221213477023
v81,bad,bad_dense_right_island,template_corr,0.4144673948501251
v81,bad,bad_dense_right_island,detector_agreement,8333.33358168602
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-26.325548971767166
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-11.369533287647414
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,-11.529456682003337
v81,bad,bad_dense_right_island,band_30_45,-3.057758883204241
v81,bad,bad_dense_right_island,sqi_iSQI,8333.33358168602
v81,bad,bad_dense_right_island,sqi_bSQI,-21.60407968636386
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-22.01661544731649
v81,bad,bad_dense_right_island,sqi_kSQI,2.533495214256609
v81,bad,bad_dense_right_island,sqi_fSQI,-0.08350493658176054
v81,bad,bad_dense_right_island,sqi_basSQI,-5.437973838409572
v81,bad,bad_dense_right_island,hjorth_activity,-2.445519084903835
v81,bad,bad_dense_right_island,hjorth_mobility,-40.81021542959948
v81,bad,bad_dense_right_island,hjorth_complexity,21.510703302647528
v81,bad,bad_dense_right_island,sample_entropy_proxy,22.016682174863536
v81,bad,bad_dense_right_island,amplitude_entropy,-2.533495214256609
v81,bad,bad_dense_right_island,wavelet_e0,52.51262181939822
v81,bad,bad_dense_right_island,wavelet_e1,24.33457913729031
v81,bad,bad_dense_right_island,wavelet_e2,81.06458008827927
v81,bad,bad_dense_right_island,wavelet_e3,-42.28886302547871
v81,bad,bad_dense_right_island,wavelet_e4,-5.82570168249507
v81,bad,bad_detector_template_disagree,raw_rms,-0.3917771398514741
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.5601545673381477
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-15.853585655253712
v81,bad,bad_detector_template_disagree,rms,-1.6360090577437632
v81,bad,bad_detector_template_disagree,std,-1.6260344060842216
v81,bad,bad_detector_template_disagree,mean_abs,-1.6023983789914573
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-0.9744358427519941
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.7500000000000011
v81,bad,bad_detector_template_disagree,flatline_ratio,3.75
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,4.8112012690437345
v81,bad,bad_detector_template_disagree,diff_abs_p95,-11.084194893208185
v81,bad,bad_detector_template_disagree,detail_instability,-31.394183398866254
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-0.0749441718865419
v81,bad,bad_detector_template_disagree,qrs_visibility,1.4080988502554086
v81,bad,bad_detector_template_disagree,qrs_prom_median,-25.337411157777257
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-0.09212440671569286
v81,bad,bad_detector_template_disagree,periodicity,-32.031495008521226
v81,bad,bad_detector_template_disagree,template_corr,0.0996466471204858
v81,bad,bad_detector_template_disagree,detector_agreement,8333.33358168602
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-29.341726409045872
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-11.084194893208185
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,-12.83666541111998
v81,bad,bad_detector_template_disagree,band_30_45,-2.0090558818124387
v81,bad,bad_detector_template_disagree,sqi_iSQI,8333.33358168602
v81,bad,bad_detector_template_disagree,sqi_bSQI,-20.016794394147055
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-21.97981382186476
v81,bad,bad_detector_template_disagree,sqi_kSQI,1.5786812498327438
v81,bad,bad_detector_template_disagree,sqi_fSQI,-1.5021982311932431
v81,bad,bad_detector_template_disagree,sqi_basSQI,-4.592806647997505
v81,bad,bad_detector_template_disagree,hjorth_activity,-1.566195612899584
v81,bad,bad_detector_template_disagree,hjorth_mobility,-41.66071329633701
v81,bad,bad_detector_template_disagree,hjorth_complexity,20.984569507010978
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,21.979830935233046
v81,bad,bad_detector_template_disagree,amplitude_entropy,-1.5786812498327438
v81,bad,bad_detector_template_disagree,wavelet_e0,49.31416298571906
v81,bad,bad_detector_template_disagree,wavelet_e1,26.71407291240151
v81,bad,bad_detector_template_disagree,wavelet_e2,78.20467969619739
v81,bad,bad_detector_template_disagree,wavelet_e3,-37.87028190875783
v81,bad,bad_detector_template_disagree,wavelet_e4,-4.824149268357741
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.29211959081403893
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,0.09269344180549612
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-18.730358601856707
v81,bad,bad_baseline_wander_lowfreq,rms,-0.5522079620180429
v81,bad,bad_baseline_wander_lowfreq,std,-0.5526522496701091
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.3386305868520097
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-0.24405896018252174
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.11267605633802756
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,8.666666666666664
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-0.019043565207265016
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-15.011933583288698
v81,bad,bad_baseline_wander_lowfreq,detail_instability,-20.976640479724516
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.3849956613639847
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.7712861715944989
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-13.599997806551942
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-0.9860085192467983
v81,bad,bad_baseline_wander_lowfreq,periodicity,-46.21159468645483
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.5850205356155899
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,2.8571427038737753
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-32.03825616632166
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-15.011933583288698
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,-3.667771551398652
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-6.684644676292033
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,2.8571427038737753
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-12.614065407897547
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-7.180312060020444
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,7.607927554366318
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.4755421290665599
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,10.960372714107582
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,0.019105745418923036
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.5452518296797412
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-28.154840699540536
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,23.161602795710152
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-7.607927554366318
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.4755421290665599
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,36.29631158246196
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,8.982766293190156
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,0.40829087452172824
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,-4.8453981752493345
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-8.657870017801647
v81,bad,bad_contact_reset_flatline,raw_rms,0.21330765983223782
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.16190957761100425
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.1792944746912584
v81,bad,bad_contact_reset_flatline,rms,-0.4852310163107355
v81,bad,bad_contact_reset_flatline,std,-0.49204822325420083
v81,bad,bad_contact_reset_flatline,mean_abs,-0.3657945165756079
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.429678096427146
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.3700787401574799
v81,bad,bad_contact_reset_flatline,flatline_ratio,-1.3167028199566158
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.37280164415607253
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.6788038696603601
v81,bad,bad_contact_reset_flatline,detail_instability,-1.1434814606847687
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.7731698057670872
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.3947215887606331
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-1.363320841405285
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.5619086470754626
v81,bad,bad_contact_reset_flatline,periodicity,-7.912610347317366
v81,bad,bad_contact_reset_flatline,template_corr,-0.9659547243953679
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.8808045541683468
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.6788038696603601
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.8550163304642076
v81,bad,bad_contact_reset_flatline,band_30_45,-0.489154613823636
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,-0.2295670009839253
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.8475721047130159
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.41570147215731157
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.8353263781179372
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.43785791880453534
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.42471689885162295
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.8424228489107669
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7460739256862663
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.8475721047130159
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.41570147215731157
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.5118651855051849
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.33337405388310326
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.5810924583206818
v81,bad,bad_contact_reset_flatline,wavelet_e3,2.2857733247315855
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.4922441568146875
v81,bad,bad_low_qrs_visibility,raw_rms,0.15215673801939095
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.10131337017856493
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-8.295088132844874
v81,bad,bad_low_qrs_visibility,rms,-0.6156894465432833
v81,bad,bad_low_qrs_visibility,std,-0.6060146144857963
v81,bad,bad_low_qrs_visibility,mean_abs,-0.4798775860750484
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.41722413640015676
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.13333333333333172
v81,bad,bad_low_qrs_visibility,flatline_ratio,2.0
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-0.4808761549127552
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-8.736700224235621
v81,bad,bad_low_qrs_visibility,detail_instability,-19.249012948085834
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-0.8124989000297784
v81,bad,bad_low_qrs_visibility,qrs_visibility,0.016700584708368837
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-10.858933529627945
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-0.6817156292396962
v81,bad,bad_low_qrs_visibility,periodicity,-34.95098280758743
v81,bad,bad_low_qrs_visibility,template_corr,-0.3731496435638492
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,3.316487887249442
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-8.736700224235621
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,5.7872403697711885
v81,bad,bad_low_qrs_visibility,band_30_45,-2.8011823250883117
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-14.172651306775991
v81,bad,bad_low_qrs_visibility,sqi_pSQI,0.0
v81,bad,bad_low_qrs_visibility,sqi_sSQI,1.7190549824815518
v81,bad,bad_low_qrs_visibility,sqi_kSQI,0.57357263103832
v81,bad,bad_low_qrs_visibility,sqi_fSQI,4.118529374402167
v81,bad,bad_low_qrs_visibility,sqi_basSQI,0.4828706827975434
v81,bad,bad_low_qrs_visibility,hjorth_activity,-0.6032254262591341
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-14.349233729184634
v81,bad,bad_low_qrs_visibility,hjorth_complexity,2.9866548009344265
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-1.7190549824815518
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-0.57357263103832
v81,bad,bad_low_qrs_visibility,wavelet_e0,-1.2301879371083706
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.0915609668246504
v81,bad,bad_low_qrs_visibility,wavelet_e2,4.454827281363804
v81,bad,bad_low_qrs_visibility,wavelet_e3,2.0015104044883016
v81,bad,bad_low_qrs_visibility,wavelet_e4,-3.5640852154660396
v81,bad,bad_highfreq_detail_noise,raw_rms,-4.505963920886764
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,15.22369552381051
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-68.24903904030751
v81,bad,bad_highfreq_detail_noise,rms,8.552209441441011
v81,bad,bad_highfreq_detail_noise,std,10.417139978013925
v81,bad,bad_highfreq_detail_noise,mean_abs,8.449809513518789
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,18.868139742202438
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,0.3711340206185566
v81,bad,bad_highfreq_detail_noise,flatline_ratio,6.25
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,16.521119470209317
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-11.595891620123554
v81,bad,bad_highfreq_detail_noise,detail_instability,-45.153315057065036
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,12.478680723151847
v81,bad,bad_highfreq_detail_noise,qrs_visibility,10.803265679819766
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,-33.20066237373529
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,14.384918437904691
v81,bad,bad_highfreq_detail_noise,periodicity,-33.23130384234357
v81,bad,bad_highfreq_detail_noise,template_corr,-0.4398720832360546
v81,bad,bad_highfreq_detail_noise,detector_agreement,3.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-5.2813247386283395
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-11.595891620123554
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,-3.21121128701188
v81,bad,bad_highfreq_detail_noise,band_30_45,-2.5446753430620994
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,3.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-39.54406027083204
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,10.803265679819766
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-4.17535960062356
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.354881119288219
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,3.2944970849263187
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,-14.939858164434435
v81,bad,bad_highfreq_detail_noise,hjorth_activity,12.194612266852687
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-335.675499477094
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,75.89273006046228
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,4.17535960572752
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,8.354881119288219
v81,bad,bad_highfreq_detail_noise,wavelet_e0,4.827045850929907
v81,bad,bad_highfreq_detail_noise,wavelet_e1,13.553689686330099
v81,bad,bad_highfreq_detail_noise,wavelet_e2,16.999726823605414
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-12.088438396434483
v81,bad,bad_highfreq_detail_noise,wavelet_e4,-5.916208109969541
v81,bad,bad_other_boundary,raw_rms,-0.7967508088558463
v81,bad,bad_other_boundary,raw_ptp_p99_p01,1.1568706635853951
v81,bad,bad_other_boundary,raw_diff_abs_p95,-15.224081240089077
v81,bad,bad_other_boundary,rms,-1.6546475746021971
v81,bad,bad_other_boundary,std,-1.6572139463002034
v81,bad,bad_other_boundary,mean_abs,-1.7243325009733603
v81,bad,bad_other_boundary,ptp_p99_p01,-0.2811986519491965
v81,bad,bad_other_boundary,low_amp_ratio,-0.44736842105263286
v81,bad,bad_other_boundary,flatline_ratio,4.166666666666666
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,4.952486658671606
v81,bad,bad_other_boundary,diff_abs_p95,-11.625097753040347
v81,bad,bad_other_boundary,detail_instability,-30.869776937470505
v81,bad,bad_other_boundary,qrs_band_ratio,0.38548430345520884
v81,bad,bad_other_boundary,qrs_visibility,1.8850787500115878
v81,bad,bad_other_boundary,qrs_prom_median,-24.324473360957267
v81,bad,bad_other_boundary,qrs_prom_p90,-0.1255020209538559
v81,bad,bad_other_boundary,periodicity,-43.74979717940971
v81,bad,bad_other_boundary,template_corr,-0.13836675014143104
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-25.38836895744934
v81,bad,bad_other_boundary,non_qrs_diff_p95,-11.625097753040347
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,-11.951659329873475
v81,bad,bad_other_boundary,band_30_45,-3.166180631839163
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-20.03186117957986
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-20.97411607538113
v81,bad,bad_other_boundary,sqi_kSQI,1.4732688169968065
v81,bad,bad_other_boundary,sqi_fSQI,0.24142982084314787
v81,bad,bad_other_boundary,sqi_basSQI,-4.711848282847639
v81,bad,bad_other_boundary,hjorth_activity,-1.5983153300243753
v81,bad,bad_other_boundary,hjorth_mobility,-39.447566372423694
v81,bad,bad_other_boundary,hjorth_complexity,20.464567766140377
v81,bad,bad_other_boundary,sample_entropy_proxy,20.974079290787596
v81,bad,bad_other_boundary,amplitude_entropy,-1.4732688169968065
v81,bad,bad_other_boundary,wavelet_e0,60.37075120333076
v81,bad,bad_other_boundary,wavelet_e1,26.058248327996715
v81,bad,bad_other_boundary,wavelet_e2,83.45176837259623
v81,bad,bad_other_boundary,wavelet_e3,-36.3331812607633
v81,bad,bad_other_boundary,wavelet_e4,-5.57953315000713
