idx,class_name,original_region,split,pc1_common,pc2_common
8183,good,good_medium_overlap,train,-5.177972417712369,-0.3442000260782116
6878,good,good_medium_overlap,train,-4.970024626145511,-0.5684286206526236
14875,good,good_medium_overlap,train,-4.911940156995245,-0.637828551334705
7787,good,good_medium_overlap,train,-5.159153846250007,-0.26431812439145697
3798,good,good_medium_overlap,train,-5.446150376404832,-1.0469156021707853
20858,good,good_medium_overlap,train,-6.891710650967192,2.0357636126201633
18159,good,good_medium_overlap,train,-6.667374671834002,-3.7295605798492426
18507,good,good_medium_overlap,train,-6.172746880750471,1.6346926645113506
8631,good,good_medium_overlap,val,-7.81322881061942,2.8987533274854074
21564,good,good_medium_overlap,train,-6.922331518222068,-3.7749661447428036
28168,good,good_medium_overlap,test,-8.455585283832365,4.556778388481315
20471,good,good_medium_overlap,train,-8.823796269052705,2.3071209956818954
1120,good,good_medium_overlap,train,-7.270068029639211,-2.4307902336142915
20475,good,good_medium_overlap,train,-8.134662326099678,0.5084412078026173
20495,good,good_medium_overlap,train,-9.01246771571434,2.51824718964569
20487,good,good_medium_overlap,train,-5.49599759997426,1.30445016476173
18345,good,good_medium_overlap,train,-6.4826028601541,0.39009908875872734
32209,good,good_medium_overlap,train,-5.520821774670868,-0.7467006013470865
15221,good,good_medium_overlap,train,-5.285107466828485,-0.576054160545265
1885,good,good_medium_overlap,train,-6.670486583085039,1.469855311870791
8714,good,good_medium_overlap,val,-8.604370666317674,0.863974881487868
17746,good,good_medium_overlap,train,-4.985426690924776,-1.35422278506968
5295,good,good_medium_overlap,train,-5.442722037827964,-1.0287515723568859
30287,good,good_medium_overlap,test,-8.506403811970545,2.8016875234820255
29117,good,good_medium_overlap,test,-8.481048849411904,4.315710760588812
975,good,good_medium_overlap,train,-7.39909636510345,-2.6964105395729887
8980,good,good_medium_overlap,val,-8.164969318622452,2.7902327136535554
15336,good,good_medium_overlap,train,-5.056910952697505,0.1985041360092213
1049,good,good_medium_overlap,train,-7.510846973205939,-1.1196125556393592
7854,good,good_medium_overlap,train,-5.549539295965105,-0.3868218885505977
17891,good,good_medium_overlap,train,-5.055662613821419,-2.010891447386519
8537,good,good_medium_overlap,val,-8.540634266300723,2.0911629846647215
20467,good,good_medium_overlap,train,-8.352108650967127,2.172208460392984
20527,good,good_medium_overlap,train,-8.729744698832839,1.6279949326107774
30292,good,good_medium_overlap,test,-8.463293210030757,2.768187288142537
5355,good,good_medium_overlap,train,-5.29875346406563,0.6253982862593412
30159,good,good_medium_overlap,test,-7.703281180512685,2.3935602674913756
20502,good,good_medium_overlap,train,-8.847761419692153,2.006065965175815
1792,good,good_medium_overlap,train,-6.130284492713114,1.2483786716972451
14112,good,good_medium_overlap,train,-5.208912400937707,-1.0024143952959481
18087,good,good_medium_overlap,train,-6.883252785284658,-3.4619093875456493
8801,good,good_medium_overlap,val,-7.3097436302623215,2.6973771172022687
20497,good,good_medium_overlap,train,-8.352645364941964,2.185515447115356
15599,good,good_medium_overlap,train,-4.9301452546514986,-0.4465718415151102
7509,good,good_medium_overlap,train,-5.634881903898034,-0.23175848956765344
28931,good,good_medium_overlap,test,-8.906305995479766,4.133862066665477
16845,good,good_medium_overlap,train,-5.087042773023496,-1.5666182254725933
5259,good,good_medium_overlap,train,-5.4688626084390695,-0.051239150055423184
5229,good,good_medium_overlap,train,-5.8315979984170285,-1.205849690452075
6915,good,good_medium_overlap,train,-6.638578510199867,-2.424069945348043
20298,good,good_medium_overlap,train,-8.195075460791372,2.173740265832062
14962,good,good_medium_overlap,train,-5.0445164876678135,-0.42840211502037495
18488,good,good_medium_overlap,train,-6.636256424120412,1.124006758036044
20815,good,good_medium_overlap,train,-6.468021330424058,2.6561164918850726
31135,good,good_medium_overlap,val,-4.700813840046493,-1.6228645320122694
30209,good,good_medium_overlap,test,-8.201537372161203,1.3087396391530042
25426,good,good_medium_overlap,test,-8.278985697032626,4.281904941544712
20356,good,good_medium_overlap,train,-6.623986948086183,0.9027857631746674
1059,good,good_medium_overlap,train,-7.115301368185087,-2.10818189835342
14529,good,good_medium_overlap,train,-5.146400148390519,-0.9807474707539485
18504,good,good_medium_overlap,train,-5.471744810789817,0.2983490278396904
17196,good,good_medium_overlap,train,-4.697199826840101,-0.3604788281287821
22202,good,good_medium_overlap,train,-5.198247226665957,-1.1781065552960988
5053,good,good_medium_overlap,train,-5.6849815158253545,-2.1950770495463394
20428,good,good_medium_overlap,train,-7.038936494429163,1.8711868424666376
31511,good,good_medium_overlap,train,-6.498789359257556,1.7900051379404465
28648,good,good_medium_overlap,test,-9.57708357903099,3.7400310625270117
7778,good,good_medium_overlap,train,-5.427834375609358,-0.41762945242563665
18569,good,good_medium_overlap,train,-6.7315760634130255,0.14769641622399254
21984,good,good_medium_overlap,train,-5.246804072955245,-0.9691480659520948
31219,good,good_medium_overlap,val,-5.139931239113811,-1.620443035470612
20901,good,good_medium_overlap,train,-8.097622881723069,2.2360990553345115
28719,good,good_medium_overlap,test,-9.050258960306753,3.322785520494081
20331,good,good_medium_overlap,train,-6.85753107716213,2.467788365067838
15342,good,good_medium_overlap,train,-4.816751777480193,-0.49863320722565846
5581,good,good_medium_overlap,train,-5.238164827527909,-1.5705463626777814
8629,good,good_medium_overlap,val,-7.988664786832582,2.107481755655787
17545,good,good_medium_overlap,train,-4.761895347290975,-0.674915100657609
5116,good,good_medium_overlap,train,-5.682395470687491,-1.3691729683123155
20322,good,good_medium_overlap,train,-6.643343860431476,2.0550182271224986
9093,good,good_medium_overlap,val,-8.25911432106161,1.985056172450567
18630,good,good_medium_overlap,train,-8.237026186320314,-4.472759007625028
71,good,good_medium_overlap,train,-5.459817007097875,-0.7461268999275817
31056,good,good_medium_overlap,val,-6.270679635707325,-3.786901456525141
6186,good,good_medium_overlap,train,-5.762718285008883,-1.2548362897486702
15345,good,good_medium_overlap,train,-4.87529048890008,-0.8085383228375475
29065,good,good_medium_overlap,test,-8.354732360535264,3.8643474339624238
28684,good,good_medium_overlap,test,-9.39919201260248,4.047575484052079
31675,good,good_medium_overlap,train,-6.962472770475909,0.1063269902243052
30770,good,good_medium_overlap,train,-6.33492176507713,-0.4847313114918446
31191,good,good_medium_overlap,val,-5.094992412335372,-1.223813503221181
16847,good,good_medium_overlap,train,-5.152866760512814,-1.9631314254141405
9086,good,good_medium_overlap,val,-5.876375150529741,-1.37538344875005
19997,good,good_medium_overlap,train,-8.317131100309483,-4.613157181248715
20494,good,good_medium_overlap,train,-8.460861118433343,1.8280249267732678
30343,good,good_medium_overlap,test,-8.068235049041174,3.714311378579059
30290,good,good_medium_overlap,test,-8.701002971044984,2.746256848908742
14960,good,good_medium_overlap,train,-4.878885109569802,-0.34713962985727503
146,good,good_medium_overlap,train,-5.275948583644013,-0.2533092805477458
32215,good,good_medium_overlap,train,-5.302630232206333,-0.41729745282701025
30176,good,good_medium_overlap,test,-6.950287329170175,2.4285629722456714
22554,good,good_medium_overlap,train,-5.2819772836852446,-1.6925573233813493
19502,good,good_medium_overlap,train,-8.073832313569245,-4.403098865907647
18038,good,good_medium_overlap,train,-6.746812685107731,-3.2051036279502374
7683,good,good_medium_overlap,train,-5.4666436261920355,-1.1105553193893252
22274,good,good_medium_overlap,train,-5.207895019916939,-2.5988712477846465
28954,good,good_medium_overlap,test,-8.644283849786175,4.514806218980837
8601,good,good_medium_overlap,val,-7.891662016011839,3.0409440126999905
29145,good,good_medium_overlap,test,-8.405686409958443,3.7809229296556106
1781,good,good_medium_overlap,train,-6.359582197773142,1.0890495782903156
18704,good,good_medium_overlap,train,-6.678342166273096,-3.0332260727025617
3657,good,good_medium_overlap,train,-5.333926533713906,-1.0451944749203297
6119,good,good_medium_overlap,train,-5.094792540458723,-1.04155665364548
7254,good,good_medium_overlap,train,-4.85803436210899,-0.4963636830531878
18519,good,good_medium_overlap,train,-6.228445136918351,1.4681319357761018
9001,good,good_medium_overlap,val,-8.594074535335219,2.9399242284130986
20483,good,good_medium_overlap,train,-8.38213873192103,1.625801811284316
15628,good,good_medium_overlap,train,-5.028699907334376,-1.161565215511074
21114,good,good_medium_overlap,train,-7.587448434578716,2.5497901637338383
8681,good,good_medium_overlap,val,-5.211464716673538,0.9367655084893747
4506,good,good_medium_overlap,train,-5.8524618662874115,-0.9302030585779015
5138,good,good_medium_overlap,train,-5.432508259661224,-1.502848442496675
18985,good,good_medium_overlap,train,-6.385280529697165,-1.8682828432264946
30217,good,good_medium_overlap,test,-7.822289091914549,1.7459930776019377
1201,good,good_medium_overlap,train,-6.716309123550932,-2.331939811599658
8423,good,good_medium_overlap,train,-4.843106967170747,-0.0422797243596943
21092,good,good_medium_overlap,train,-7.937605562844999,2.5021686435665904
17612,good,good_medium_overlap,train,-5.096919512101821,-0.5871409863905414
4091,good,good_medium_overlap,train,-5.441915619368946,-0.828760324868847
6131,good,good_medium_overlap,train,-5.652122000377808,-1.6505389834696738
5493,good,good_medium_overlap,train,-5.468876605276127,-0.616278235718524
135,good,good_medium_overlap,train,-4.875713031208409,0.2677418270220205
18624,good,good_medium_overlap,train,-7.787685513182577,-4.132475988032327
29043,good,good_medium_overlap,test,-8.398593833603853,3.857765756528639
5501,good,good_medium_overlap,train,-5.4846700481742445,-0.7791142294609779
101,good,good_medium_overlap,train,-5.046092497147791,-0.22841718310753417
20027,good,good_medium_overlap,train,-8.234813196488295,-4.423332912305863
31062,good,good_medium_overlap,val,-5.95779890627527,-3.405041363149594
7828,good,good_medium_overlap,train,-5.1444187161750135,-0.9505767666173226
17921,good,good_medium_overlap,train,-6.2255557018230245,-3.0895743171551215
1556,good,good_medium_overlap,train,-7.070332467566978,0.5795180075259622
6406,good,good_medium_overlap,train,-5.618993058041834,0.3714025646579295
1410,good,good_medium_overlap,train,-7.046781783474277,1.001808055366609
6156,good,good_medium_overlap,train,-5.343508241135635,-1.0448480165920757
5186,good,good_medium_overlap,train,-5.41570707812182,-0.97023318011425
7905,good,good_medium_overlap,train,-5.220195075569471,-0.6218473203506701
18835,good,good_medium_overlap,train,-8.393407897314754,-4.450082652553989
20974,good,good_medium_overlap,train,-6.435681563184025,0.8915195981795897
7075,good,good_medium_overlap,train,-4.886458014048089,-0.5440674302925242
22465,good,good_medium_overlap,train,-4.875231758401985,-1.3054905040257418
18526,good,good_medium_overlap,train,-6.388540212166061,1.58864113014593
17977,good,good_medium_overlap,train,-6.582139540305722,-3.3430523602275106
21238,good,good_medium_overlap,train,-6.786226485514539,1.165171482420633
8531,good,good_medium_overlap,val,-8.077257109054981,0.4456659298571473
20551,good,good_medium_overlap,train,-7.994349282447154,2.955112401240261
18360,good,good_medium_overlap,train,-6.188364442872229,-0.7770920548732861
31929,good,good_medium_overlap,test,-5.4368798555605515,-2.1275323198241107
21098,good,good_medium_overlap,train,-8.010940256757737,2.174021849810441
20631,good,good_medium_overlap,train,-8.523204418388797,2.385737049043678
19284,good,good_medium_overlap,train,-8.254776148211759,-4.0815113422320906
20512,good,good_medium_overlap,train,-8.770348567254375,1.5979215132683144
8527,good,good_medium_overlap,val,-8.39871355699755,2.195140226223301
18565,good,good_medium_overlap,train,-6.55861106721587,1.221896288387341
20378,good,good_medium_overlap,train,-6.645360861434101,2.676648450330491
17748,good,good_medium_overlap,train,-5.385580415919116,-2.195580805699367
1064,good,good_medium_overlap,train,-6.699734159731902,-1.0242781343005887
20499,good,good_medium_overlap,train,-8.737708811409366,2.1131022218290805
20629,good,good_medium_overlap,train,-8.794886682519321,2.215665377471579
31154,good,good_medium_overlap,val,-4.806179721824358,-1.8280133803827592
20624,good,good_medium_overlap,train,-8.535728669335748,2.625108195089135
20751,good,good_medium_overlap,train,-6.8948282612868885,3.26118899938596
18063,good,good_medium_overlap,train,-6.911854811460653,-3.7377185768352317
16827,good,good_medium_overlap,train,-4.962052495958795,-2.033829874501817
18434,good,good_medium_overlap,train,-6.0545779137228175,-0.18385384987344616
29077,good,good_medium_overlap,test,-8.340604666797999,3.403760008756255
8547,good,good_medium_overlap,val,-8.554314177065624,1.9891177362431545
31139,good,good_medium_overlap,val,-4.744481826143787,-2.0233388570461353
6901,good,good_medium_overlap,train,-5.102163608762108,-0.08549815005744371
6409,good,good_medium_overlap,train,-5.236612082997946,0.16191256294949666
20001,good,good_medium_overlap,train,-7.994201489236927,-4.271298207444501
30191,good,good_medium_overlap,test,-7.4581300740275775,1.9629191376601307
18473,good,good_medium_overlap,train,-6.318128870241555,1.8798002829358262
32113,good,good_medium_overlap,train,-5.654482909742506,1.1216426501092054
21692,good,good_medium_overlap,train,-5.227771206700976,-2.5456565972174414
30345,good,good_medium_overlap,test,-7.952727171939539,3.054027362120792
18147,good,good_medium_overlap,train,-7.154047132804018,-3.787051949219859
30310,good,good_medium_overlap,test,-8.82325712628573,2.781530123763115
21130,good,good_medium_overlap,train,-7.882825228613971,2.4173000283670203
15316,good,good_medium_overlap,train,-4.799137420238972,-0.6501959732796514
18411,good,good_medium_overlap,train,-6.12849981052207,0.7678348278213105
28046,good,good_medium_overlap,test,-8.906089185259049,4.252786224500711
7800,good,good_medium_overlap,train,-5.287707177028564,-0.4818266573140623
5275,good,good_medium_overlap,train,-5.5059748034373515,-1.236172961625247
1058,good,good_medium_overlap,train,-7.345815415501089,-3.068329380095793
16830,good,good_medium_overlap,train,-4.596993728957891,-1.2869851884535846
7769,good,good_medium_overlap,train,-5.438961470328976,-1.0964477181697427
20630,good,good_medium_overlap,train,-8.640093186885181,1.7799007856957112
17990,good,good_medium_overlap,train,-6.3914717256860705,-3.600840624760089
18791,good,good_medium_overlap,train,-8.32080295953622,-4.636711799887674
1880,good,good_medium_overlap,train,-7.145407378210037,0.7852254116117365
18542,good,good_medium_overlap,train,-6.10855563667966,0.9294440664739534
8402,good,good_medium_overlap,train,-5.2350780974295725,-0.2759733985315741
31692,good,good_medium_overlap,train,-7.731878458174555,-3.5206353369411003
18842,good,good_medium_overlap,train,-8.339371000963915,-4.656187376314844
31509,good,good_medium_overlap,train,-6.488647131437985,1.6362267967941826
18380,good,good_medium_overlap,train,-6.056593167787071,-0.10622921517213793
32221,good,good_medium_overlap,train,-4.981052023793464,-1.1287649727090279
30294,good,good_medium_overlap,test,-8.858500389482943,2.993432324606913
15275,good,good_medium_overlap,train,-4.897372000004262,-1.0916071140128822
21680,good,good_medium_overlap,train,-5.246481936379551,-1.407658056088378
31285,good,good_medium_overlap,train,-6.8762659702873545,-1.819657734186385
30341,good,good_medium_overlap,test,-7.645742068092141,3.1088896050323975
2335,good,good_medium_overlap,train,-6.689271526705169,1.43204501188236
7391,good,good_medium_overlap,train,-6.327364740351912,1.339191444778763
29079,good,good_medium_overlap,test,-8.253265540607405,4.119900803645898
5553,good,good_medium_overlap,train,-5.186333633495952,-0.7966559467172384
18890,good,good_medium_overlap,train,-8.253936483518784,-4.067932232016674
28677,good,good_medium_overlap,test,-9.515626995170738,3.657751568304923
8733,good,good_medium_overlap,val,-8.926771182490645,1.1075532872948461
29210,good,good_medium_overlap,test,-8.382029708668117,2.7700726245976774
30311,good,good_medium_overlap,test,-8.579332252539556,2.143080413112111
8805,good,good_medium_overlap,val,-7.789345600720879,2.569863775845585
731,good,good_medium_overlap,train,-6.747655491493858,-0.9376613978227887
31148,good,good_medium_overlap,val,-4.872868969096189,-0.7329985602824777
18743,good,good_medium_overlap,train,-7.527235206510538,-3.4788190869581714
31138,good,good_medium_overlap,val,-5.577589164045326,-3.029541551682491
16238,good,good_medium_overlap,train,-5.873100633765489,-3.0616231659512163
8544,good,good_medium_overlap,val,-6.539942433425118,-1.642439493020061
6864,good,good_medium_overlap,train,-4.778432202659537,-1.3109667412019816
19281,good,good_medium_overlap,train,-8.06447441140129,-4.391107848766566
29115,good,good_medium_overlap,test,-8.285169954646678,4.425195796886906
31128,good,good_medium_overlap,val,-5.129734008156338,-2.484470728143799
30791,good,good_medium_overlap,train,-5.766400931064758,0.9430585016143012
19058,good,good_medium_overlap,train,-7.25723390547386,0.19773780550046713
20521,good,good_medium_overlap,train,-7.5642342264828875,0.8193091758812775
7761,good,good_medium_overlap,train,-5.312843675253531,-0.6996534213920449
7852,good,good_medium_overlap,train,-5.172789480093197,-0.8522375345358503
20504,good,good_medium_overlap,train,-6.032143253163877,-0.7719549967338379
7417,good,good_medium_overlap,train,-5.25680354949747,-0.43232465764423483
8720,good,good_medium_overlap,val,-8.335374107990512,0.5262212788427584
28409,good,good_medium_overlap,test,-9.08630753486023,3.550452758899991
31425,good,good_medium_overlap,train,-6.648197259116304,2.5145988036935507
17922,good,good_medium_overlap,train,-6.28694357607789,-2.1524827032374296
28835,good,good_medium_overlap,test,-7.46297892612313,3.5227449910806343
28884,good,good_medium_overlap,test,-8.528058922611464,3.8497860209518295
5344,good,good_medium_overlap,train,-5.482881995023379,-0.2313578077243905
14770,good,good_medium_overlap,train,-5.148693690234505,-0.6737189371404895
30052,good,good_medium_overlap,test,-6.148103915714518,2.04290511092558
17369,good,good_medium_overlap,train,-5.186346896659674,-1.1673406709322778
3931,good,good_medium_overlap,train,-5.200091350484566,-1.2975943113322583
30295,good,good_medium_overlap,test,-8.256496600890799,2.3590802915439855
7361,good,good_medium_overlap,train,-5.5408276345081875,0.7293814689476726
20720,good,good_medium_overlap,train,-6.700625642802692,3.3258437383866584
29056,good,good_medium_overlap,test,-8.548405011015408,3.9551659707424944
30676,good,good_medium_overlap,train,-4.90711649032746,-1.6943035489178644
28335,good,good_medium_overlap,test,-9.316214915744135,4.1966739977423115
3599,good,good_medium_overlap,train,-5.347496801248396,-0.6787639241810732
22114,good,good_medium_overlap,train,-5.515207255859944,-1.808580826306227
7692,good,good_medium_overlap,train,-5.491855880209803,-0.7093568463944175
32204,good,good_medium_overlap,train,-5.355672104438702,-0.46640558235268775
28045,good,good_medium_overlap,test,-9.441205926790149,4.940313844063516
30211,good,good_medium_overlap,test,-7.391573062667881,1.1108920013651387
4080,good,good_medium_overlap,train,-5.397682131995559,-1.9359361495069671
19069,good,good_medium_overlap,train,-6.973316881833136,0.08081804173616626
17980,good,good_medium_overlap,train,-6.370367858181404,-3.0893042547557377
30309,good,good_medium_overlap,test,-8.550245076756566,2.630024016131269
19272,good,good_medium_overlap,train,-8.036228630396518,-3.984317076151873
6375,good,good_medium_overlap,train,-5.372513692456586,1.46562841095154
20445,good,good_medium_overlap,train,-7.561069273044231,1.580883947774394
20849,good,good_medium_overlap,train,-6.747658671653596,2.961050529730525
19501,good,good_medium_overlap,train,-7.928041301193102,-4.516500804194807
20341,good,good_medium_overlap,train,-7.279826763999705,1.4979018886570075
5117,good,good_medium_overlap,train,-5.289931741466379,-1.4284336643747677
6249,good,good_medium_overlap,train,-5.182240764627145,0.8358412928132725
31195,good,good_medium_overlap,val,-5.008587249493695,-2.0418154776736155
8548,good,good_medium_overlap,val,-8.325977428253616,2.2927039322186555
8860,good,good_medium_overlap,val,-6.852645801514008,0.43421980283700046
20922,good,good_medium_overlap,train,-7.733238658651601,1.7303736642795802
7700,good,good_medium_overlap,train,-5.2493167145502735,-0.039351057286038785
20511,good,good_medium_overlap,train,-8.657178378803104,2.084356788221589
8806,good,good_medium_overlap,val,-7.459048688197838,2.4139952357477634
8925,good,good_medium_overlap,val,-5.720001432626896,-1.0748894217312783
18783,good,good_medium_overlap,train,-8.129621671612759,-4.39440664146737
28087,good,good_medium_overlap,test,-9.268108241982642,4.831369984905703
20767,good,good_medium_overlap,train,-7.048234948786874,2.148142887142093
31162,good,good_medium_overlap,val,-5.031750813960504,-1.7156320422993003
20491,good,good_medium_overlap,train,-8.9986931877023,2.1753097730206075
28028,good,good_medium_overlap,test,-8.860321975200069,4.003315173586255
7728,good,good_medium_overlap,train,-5.345934653961739,-1.342427467630033
20337,good,good_medium_overlap,train,-6.610460686215099,1.9540392903963129
15343,good,good_medium_overlap,train,-4.686890970216875,-0.7200375791236984
18795,good,good_medium_overlap,train,-8.2031720553805,-4.464118183258349
8591,good,good_medium_overlap,val,-8.487919671045237,1.6876204042608531
6410,good,good_medium_overlap,train,-5.138348490523661,0.08239117418543308
20476,good,good_medium_overlap,train,-8.597270934471474,2.1719437958455132
28922,good,good_medium_overlap,test,-8.704929853358433,4.277783797772015
17781,good,good_medium_overlap,train,-4.879248975698368,-0.14017330877975448
28606,good,good_medium_overlap,test,-9.096095069376236,3.8840718304288164
30286,good,good_medium_overlap,test,-8.918318636904315,3.6432476708633508
31127,good,good_medium_overlap,val,-5.503377406412076,-2.889423093907424
31486,good,good_medium_overlap,train,-6.319479330952717,2.9952087882858054
20419,good,good_medium_overlap,train,-6.859941476681463,3.3226699730061156
28590,good,good_medium_overlap,test,-9.768002549870854,3.7069306699070625
118,good,good_medium_overlap,train,-5.092198358115388,-0.32138581666554455
5352,good,good_medium_overlap,train,-5.399784584161343,-0.006322704971759348
992,good,good_medium_overlap,train,-7.411860295302555,-3.3427118427058624
16141,good,good_medium_overlap,train,-4.420337431909765,-1.0462857781665635
14879,good,good_medium_overlap,train,-4.853635837249879,-0.7352683580848232
28632,good,good_medium_overlap,test,-9.371065587701525,4.279980655443604
7939,good,good_medium_overlap,train,-5.08780516492758,-0.6693611628028641
7079,good,good_medium_overlap,train,-4.9922370415376776,-0.9556857134947071
22455,good,good_medium_overlap,train,-5.132963742609375,-1.2213757828411869
5550,good,good_medium_overlap,train,-5.474843958380761,-0.34934397277353435
17992,good,good_medium_overlap,train,-6.453976730348404,-3.260472956666393
21188,good,good_medium_overlap,train,-7.646096044581023,2.7074160401053478
20281,good,good_medium_overlap,train,-7.522398588997589,0.2892091252599857
6247,good,good_medium_overlap,train,-5.09425049729063,-0.07323906569146969
97,good,good_medium_overlap,train,-5.514201823352455,-0.33894179153947673
29163,good,good_medium_overlap,test,-7.9227068079847776,5.010374489340268
22042,good,good_medium_overlap,train,-5.667367544839031,-0.43570997330238714
19302,good,good_medium_overlap,train,-8.171403919027941,-4.341133467966676
5580,good,good_medium_overlap,train,-5.614658147255039,-1.9916252325893347
19010,good,good_medium_overlap,train,-7.559257365177425,1.3334711332884182
19299,good,good_medium_overlap,train,-7.950905788895924,-4.126853388363145
28864,good,good_medium_overlap,test,-8.530740536507079,3.9330064146107837
17616,good,good_medium_overlap,train,-5.516138040865328,-2.339250059461926
20517,good,good_medium_overlap,train,-9.092236363541936,2.1474738208368023
21039,good,good_medium_overlap,train,-7.872975553466826,2.5231036992312452
15341,good,good_medium_overlap,train,-4.937120613878857,-0.8695662384656948
30206,good,good_medium_overlap,test,-8.17214360889976,3.359313471429724
28608,good,good_medium_overlap,test,-9.62421881495742,4.261423066198524
28340,good,good_medium_overlap,test,-9.014009983949752,4.7423716684519945
18406,good,good_medium_overlap,train,-6.395748169255263,1.6190864023657943
18269,good,good_medium_overlap,train,-5.944007883943096,1.5292784115547915
28653,good,good_medium_overlap,test,-9.335215528189346,4.154434056946878
14942,good,good_medium_overlap,train,-4.762801320468806,-1.3734897841350102
19999,good,good_medium_overlap,train,-7.934324096840816,-4.373096356700967
20563,good,good_medium_overlap,train,-8.5946416506403,3.264154957936684
8643,good,good_medium_overlap,val,-7.897581610159708,2.5032520208899007
1930,good,good_medium_overlap,train,-6.777637353280136,0.9893889718190467
14959,good,good_medium_overlap,train,-5.3106440728642115,-0.30231555199253957
21026,good,good_medium_overlap,train,-7.536250119028799,1.9851325693966482
18788,good,good_medium_overlap,train,-8.363887462255688,-4.5960802005470205
19474,good,good_medium_overlap,train,-7.397120583397457,-3.6893172004477215
20466,good,good_medium_overlap,train,-8.344960369043466,2.551348597871065
19344,good,good_medium_overlap,train,-8.150241892069216,-4.1898496188835965
21241,good,good_medium_overlap,train,-8.164536064675046,3.1248127066952796
28603,good,good_medium_overlap,test,-9.57824372413776,3.986569126462732
984,good,good_medium_overlap,train,-6.9504383417167475,-2.961343021024849
28700,good,good_medium_overlap,test,-8.56053374714609,3.8709536266036464
28025,good,good_medium_overlap,test,-8.511740742402672,4.578328737762485
31521,good,good_medium_overlap,train,-7.123242324247397,2.1199246647494983
186,good,good_medium_overlap,train,-5.070938925877877,-0.20311245181730636
8535,good,good_medium_overlap,val,-8.8678473393473,1.4427846735153003
22521,good,good_medium_overlap,train,-5.331579463242268,-0.35945594693774907
14973,good,good_medium_overlap,train,-4.918224138535402,-0.6328741644034536
28656,good,good_medium_overlap,test,-9.356167581675768,4.362500827265784
30100,good,good_medium_overlap,test,-7.696335323909902,3.1469892621449924
28984,good,good_medium_overlap,test,-7.814292193026671,4.293298164052821
22505,good,good_medium_overlap,train,-5.266256674657829,-0.17871572199562719
8622,good,good_medium_overlap,val,-7.902929966299381,2.862068460954268
20518,good,good_medium_overlap,train,-8.55004814423102,1.4773543410238161
8529,good,good_medium_overlap,val,-8.296523089186918,2.4505480537514894
5147,good,good_medium_overlap,train,-5.918478498957702,-0.1830075634860094
5299,good,good_medium_overlap,train,-5.441459011451546,-1.0467541273975876
5064,good,good_medium_overlap,train,-5.479545304653923,-0.6890026667001803
20438,good,good_medium_overlap,train,-7.240077122064372,2.4348492551274576
7863,good,good_medium_overlap,train,-5.339985860153348,-0.7663415427267366
20443,good,good_medium_overlap,train,-7.178904240730812,3.189722101634808
20628,good,good_medium_overlap,train,-8.544223850144503,2.280612736384532
21697,good,good_medium_overlap,train,-5.229589626818106,-2.176686213799482
18493,good,good_medium_overlap,train,-6.7201017169298325,1.1124748383709762
28066,good,good_medium_overlap,test,-9.131021385445575,4.906542904134075
30865,good,good_medium_overlap,train,-5.982684927955452,-0.29333996738304846
7785,good,good_medium_overlap,train,-5.18357783964517,-0.254211479512887
8605,good,good_medium_overlap,val,-7.550538679330902,3.3639680888169714
17969,good,good_medium_overlap,train,-6.322405205087657,-3.0255191775303953
7087,good,good_medium_overlap,train,-4.586026984445817,0.832858036904552
28903,good,good_medium_overlap,test,-9.305065923205076,4.396648880416755
176,good,good_medium_overlap,train,-4.858312665903046,0.37778646563598717
14975,good,good_medium_overlap,train,-4.9206457079940895,-0.9024840144329196
31155,good,good_medium_overlap,val,-4.9034099386688474,-1.516325314820664
14189,medium,clean_core,train,-1.9890922326761147,5.098141834069109
15109,medium,clean_core,train,-2.4627085792382317,4.348674146657107
21970,medium,clean_core,train,-1.6825910560906392,3.511012022238529
22986,medium,clean_core,test,-2.461826484984218,4.7023141426310655
15161,medium,clean_core,train,-1.3768841259647286,4.854361086640708
15177,medium,clean_core,train,-1.7935982145259717,4.612337367454302
6158,medium,clean_core,train,-2.6132004965873263,5.7445010887996935
15540,medium,clean_core,train,-2.387624292485764,4.355512845367044
7566,medium,clean_core,train,-1.6406703201906168,3.481226261061888
14755,medium,clean_core,train,-1.5701557512954378,5.405354112182224
29995,medium,clean_core,test,-1.2537314872956502,4.4547113432559255
21455,medium,clean_core,train,-1.1004219871142185,3.849539858576
15706,medium,clean_core,train,-1.0391144313983427,3.316372546031063
31380,medium,clean_core,train,-1.9894434548076152,4.511503106270623
14179,medium,clean_core,train,-1.656653644411752,4.8011920857418
22080,medium,clean_core,train,-2.1050689812934973,3.7628054654370944
15684,medium,clean_core,train,-1.5548170825857226,5.528613552995769
8375,medium,clean_core,train,-1.5807154128842855,3.863584611196349
31595,medium,clean_core,train,-0.6971872571837764,3.1080252873512424
21660,medium,clean_core,train,-1.8362959386022057,5.1350627728909455
6291,medium,clean_core,train,-2.537683160856288,3.31660509515707
17578,medium,clean_core,train,-1.5145198340899306,2.9832239317629146
21631,medium,clean_core,train,-1.2535530697056025,4.543945353174177
22071,medium,clean_core,train,-1.1851003834373135,4.375090154441847
7004,medium,clean_core,train,-1.9519116399998426,3.695697810655447
23526,medium,clean_core,test,-1.5603557923925993,3.003118565830007
15642,medium,clean_core,train,-2.4960979540246706,4.348562720336404
32006,medium,clean_core,test,-0.7148771167328197,4.372749311266071
15245,medium,clean_core,train,-1.612367407498977,3.9253162183926746
