idx,class_name,original_region,split,pc1_common,pc2_common
18354,good,good_medium_overlap,train,-5.567007995597708,-0.43636802261969676
30112,good,good_medium_overlap,test,-6.019297665578973,2.473470983095822
8727,good,good_medium_overlap,val,-8.107758788612843,1.9329723444640552
5564,good,good_medium_overlap,train,-4.692778437760823,-1.9099774870706276
14214,good,good_medium_overlap,train,-4.335215564054111,-2.2219387412311895
5218,good,good_medium_overlap,train,-4.721754350861721,-1.7503799274951268
20350,good,good_medium_overlap,train,-7.029050737861129,2.1318496504296767
18558,good,good_medium_overlap,train,-5.669047026740924,0.914616819983317
18517,good,good_medium_overlap,train,-5.083359683565023,0.6277607618504667
20485,good,good_medium_overlap,train,-7.297280240889265,1.915989783463315
20997,good,good_medium_overlap,train,-5.471310967245918,1.4131072432269363
506,good,good_medium_overlap,train,-4.870376674560616,-1.174496634796838
5487,good,good_medium_overlap,train,-4.8472092515498355,-2.4622469993181273
32081,good,good_medium_overlap,train,-5.135376773137911,-0.0830760247821049
5012,good,good_medium_overlap,train,-4.605394906115597,-1.3695805932900365
1121,good,good_medium_overlap,train,-6.104686344746826,-0.7574899042726304
21112,good,good_medium_overlap,train,-7.250668996700543,1.975065082179764
28952,good,good_medium_overlap,test,-7.5749737965923885,3.286274759379662
7420,good,good_medium_overlap,train,-4.833659631030685,-0.9964643323966509
8769,good,good_medium_overlap,val,-7.5303143770565235,-0.269875081537572
28643,good,good_medium_overlap,test,-8.321879793953984,3.84438443523153
30317,good,good_medium_overlap,test,-7.514403217308421,0.9065740873826151
30265,good,good_medium_overlap,test,-6.742048788631362,1.0305469707572528
31156,good,good_medium_overlap,val,-4.169958470957221,-2.428225488967312
21093,good,good_medium_overlap,train,-7.633434103993098,1.8095345752963814
30307,good,good_medium_overlap,test,-7.717272816996731,1.5809713244594126
15248,good,good_medium_overlap,train,-4.105162930795142,-1.1731653416493972
8730,good,good_medium_overlap,val,-7.717985294447292,0.7481688904465695
5330,good,good_medium_overlap,train,-4.64826205632042,-1.7859474964105024
28928,good,good_medium_overlap,test,-8.251242615010653,3.0749185152227057
30283,good,good_medium_overlap,test,-7.679124422546844,1.0106369296242492
25968,good,good_medium_overlap,test,-6.603131209542317,2.375049526281994
19872,good,good_medium_overlap,train,-7.342487925655156,0.8949576737925978
28901,good,good_medium_overlap,test,-7.541306547979804,3.1223251832321184
21018,good,good_medium_overlap,train,-7.461556472506377,1.869027176843788
17986,good,good_medium_overlap,train,-6.030295424266891,-4.152175558417686
31222,good,good_medium_overlap,val,-4.305677308558935,-2.7207449043657608
8620,good,good_medium_overlap,val,-6.720294631258421,3.2355606033114626
14080,good,good_medium_overlap,train,-4.256201588541959,-2.082209683763032
9083,good,good_medium_overlap,val,-7.636897300157361,2.7731953691345272
39,good,good_medium_overlap,train,-4.440344871204257,-2.232113379106203
30340,good,good_medium_overlap,test,-6.8307120842824744,1.5909977217488493
28855,good,good_medium_overlap,test,-7.8463485411784495,2.989475827882324
31321,good,good_medium_overlap,train,-6.089195674600132,-0.20093063895101634
20570,good,good_medium_overlap,train,-7.405883633647691,2.0382191149366307
30214,good,good_medium_overlap,test,-7.916481386641597,1.4283316760088356
22249,good,good_medium_overlap,train,-4.427417843736406,-2.2160999136582897
31737,good,good_medium_overlap,train,-5.371169565593521,-4.002512104752128
8536,good,good_medium_overlap,val,-7.4877553072543925,2.4375931932294312
28092,good,good_medium_overlap,test,-8.014674502550236,3.5123426657406442
28906,good,good_medium_overlap,test,-7.504091952486756,3.122811366891111
8534,good,good_medium_overlap,val,-7.654908113112309,2.130201765338549
14881,good,good_medium_overlap,train,-4.264281219248656,-1.3345055984490672
20325,good,good_medium_overlap,train,-7.131849909329747,2.082412054853853
4754,good,good_medium_overlap,train,-5.0532102836872665,-1.3141344693628507
20920,good,good_medium_overlap,train,-6.698713150712368,1.1865888509850044
5027,good,good_medium_overlap,train,-4.757051508569852,-2.1998426738822903
8633,good,good_medium_overlap,val,-7.197580177174599,1.1873466396634051
130,good,good_medium_overlap,train,-4.607881337347832,-1.7075500897100826
20437,good,good_medium_overlap,train,-6.0857272679365035,2.344516983052346
16868,good,good_medium_overlap,train,-4.140502417447335,-2.7560441436718346
20291,good,good_medium_overlap,train,-6.916189513328021,1.713199905909886
20516,good,outlier_low_confidence,train,-8.378327671748984,1.7866459472203
20612,good,good_medium_overlap,train,-7.658528399154714,1.9926965029607049
28868,good,good_medium_overlap,test,-7.657080806442036,3.3939524037494238
28586,good,good_medium_overlap,test,-8.02502771783867,3.394800981721801
20918,good,good_medium_overlap,train,-7.566192346664595,1.7194922215486357
31493,good,good_medium_overlap,train,-5.6074846758333035,1.6455606708738022
30282,good,good_medium_overlap,test,-6.948001965336798,1.5256381332553284
31487,good,good_medium_overlap,train,-5.692385059115347,1.6772549635434915
30336,good,good_medium_overlap,test,-7.2900971948327395,1.291259621775834
20575,good,good_medium_overlap,train,-7.440114323418794,1.7987228012860206
28695,good,good_medium_overlap,test,-7.886606246677311,3.391521104257897
30873,good,good_medium_overlap,train,-5.209056769662306,-3.64889031383451
21111,good,good_medium_overlap,train,-7.552821689636018,2.152786915794519
18449,good,good_medium_overlap,train,-4.943811497998335,-0.2517607510702462
31724,good,good_medium_overlap,train,-5.414257809672852,-4.381911669508243
30318,good,good_medium_overlap,test,-6.9800448647446505,1.3779019938363555
28728,good,good_medium_overlap,test,-7.7849716367296775,3.444475549823737
28891,good,good_medium_overlap,test,-7.958950923145215,3.5015016562568064
19173,good,good_medium_overlap,train,-6.990251298088941,-0.017257777277625286
18460,good,good_medium_overlap,train,-5.117428851265754,1.194532265724857
28744,good,good_medium_overlap,test,-8.17418097908553,3.582542379778577
7734,good,good_medium_overlap,train,-4.557691050831544,-1.6292561734637272
17731,good,good_medium_overlap,train,-4.194504288124132,-2.263698718461366
21063,good,good_medium_overlap,train,-7.215324750758016,1.9443813872667082
21989,good,good_medium_overlap,train,-4.5984741400021925,-1.9367115669794337
29135,good,good_medium_overlap,test,-7.155550105762965,2.885868740296324
20856,good,good_medium_overlap,train,-6.563275965040418,2.225167956627172
29206,good,good_medium_overlap,test,-5.729384971083282,1.7983780737038333
20347,good,good_medium_overlap,train,-6.539178789603447,1.2964002476650431
29106,good,good_medium_overlap,test,-7.1564636927627046,3.3570318958859433
28676,good,good_medium_overlap,test,-8.387773084679846,3.677066522327783
29053,good,good_medium_overlap,test,-7.225380639484039,3.124864725214331
20769,good,good_medium_overlap,train,-6.454620070996937,1.7452074515472624
20529,good,good_medium_overlap,train,-7.356627782954316,1.4250390831031963
21106,good,good_medium_overlap,train,-7.802015728753749,1.8897047648229626
5288,good,good_medium_overlap,train,-4.732604968948433,-2.75038711608925
28336,good,good_medium_overlap,test,-7.953930943548139,3.080309673752924
19068,good,good_medium_overlap,train,-6.228068040823526,-2.022314271967093
20470,good,good_medium_overlap,train,-7.809570463954712,1.8253058516492862
21163,good,good_medium_overlap,train,-7.355615707588169,2.1486138157655046
20,good,good_medium_overlap,train,-4.689977999278695,-3.0422980964073627
5137,good,good_medium_overlap,train,-4.705360887802149,-1.8316575444163063
30298,good,good_medium_overlap,test,-7.75486928544472,1.6643835823833397
20786,good,good_medium_overlap,train,-6.334438221892951,1.646764862449168
28619,good,good_medium_overlap,test,-7.887959839327425,3.4147468064232864
14785,good,good_medium_overlap,train,-4.1405198990820535,-0.8327257766804557
30786,good,good_medium_overlap,train,-4.874009922811613,1.1791184976058695
20352,good,good_medium_overlap,train,-6.724308221710213,0.9415983667212419
8554,good,good_medium_overlap,val,-6.889880916642543,3.271706481057936
15152,good,good_medium_overlap,train,-4.1936909836545,-1.3768338911791187
21102,good,good_medium_overlap,train,-7.60632463893422,1.8237851475192903
18691,good,good_medium_overlap,train,-6.353487932610413,-4.265456998517877
31151,good,good_medium_overlap,val,-4.287060540014094,-2.8194156504767283
28665,good,good_medium_overlap,test,-8.416020267854712,3.755213759732168
15344,good,good_medium_overlap,train,-4.101225291584603,-1.2228499637158883
7691,good,good_medium_overlap,train,-4.796098179429332,-1.931227558585987
6216,good,good_medium_overlap,train,-4.495491745190156,-1.7056674143010921
20872,good,good_medium_overlap,train,-5.540069680041541,0.03565254548731012
18002,good,good_medium_overlap,train,-5.8670033593103605,-3.92391428163193
17878,good,good_medium_overlap,train,-4.884344897043666,-3.269862604523174
20522,good,good_medium_overlap,train,-7.052318432998102,0.9415946504580678
28423,good,good_medium_overlap,test,-7.938993992347093,3.880127270183695
188,good,good_medium_overlap,train,-4.719438919313674,-1.3216837288499859
6208,good,good_medium_overlap,train,-4.630884925785876,-1.4669366074773151
20558,good,good_medium_overlap,train,-7.642922984621009,2.5952566361752574
20596,good,good_medium_overlap,train,-7.624298235202202,2.4679738187018234
20318,good,good_medium_overlap,train,-6.48968133309981,2.010656372023133
30853,good,good_medium_overlap,train,-5.452396003911737,-1.6045003062712526
20359,good,good_medium_overlap,train,-7.062174241402577,1.7778444258664805
32219,good,good_medium_overlap,train,-4.247552234022997,-1.4943097226032844
16291,good,good_medium_overlap,train,-4.554009835494809,-1.3765415080858971
20316,good,good_medium_overlap,train,-5.913140598445665,1.0352199676662217
29024,good,good_medium_overlap,test,-7.5358446996014194,3.1702859958251057
30854,good,good_medium_overlap,train,-5.424035470849705,-1.3735720473993358
789,good,good_medium_overlap,train,-6.671102719569698,-1.3638792662187085
28957,good,good_medium_overlap,test,-7.886970329359592,4.055417370852103
21101,good,good_medium_overlap,train,-7.603085847690913,2.012582071748005
28935,good,good_medium_overlap,test,-7.9305154388240675,3.4471565181275277
7508,good,good_medium_overlap,train,-4.67499350554974,-2.071254837045352
17390,good,good_medium_overlap,train,-5.734476431856392,-2.190005594079005
20510,good,good_medium_overlap,train,-7.985266538206953,2.1963294012549124
4009,good,good_medium_overlap,train,-4.967709259680231,-1.4300131388244663
16192,good,good_medium_overlap,train,-4.733403363352654,-2.2821296523895724
31516,good,good_medium_overlap,train,-5.941855161468927,1.939627417081779
21050,good,good_medium_overlap,train,-6.560373360374954,1.5809335239042255
6846,good,good_medium_overlap,train,-4.45875774596054,-0.003823398749393331
20481,good,good_medium_overlap,train,-7.309677589030956,1.7962530070810536
16148,good,good_medium_overlap,train,-4.0847274210215,-1.5989976863874384
28894,good,good_medium_overlap,test,-7.98663492731967,3.5399107044646487
20309,good,good_medium_overlap,train,-6.698690968125537,2.0443609518137937
8804,good,good_medium_overlap,val,-6.307963159641232,2.9922010776213064
974,good,good_medium_overlap,train,-6.697694308393149,-3.2384742450343706
21015,good,good_medium_overlap,train,-6.591895976522712,1.8676148794627758
14055,good,good_medium_overlap,train,-4.54735241743711,-2.4621791458960973
28460,good,good_medium_overlap,test,-7.9544998405994765,3.140015185364254
15269,good,good_medium_overlap,train,-4.311871633738992,-1.4618093188374766
15282,good,good_medium_overlap,train,-4.532455397710874,-0.6337103572718006
809,good,good_medium_overlap,train,-6.685252357324024,-0.5937276585046883
20484,good,good_medium_overlap,train,-7.534660829193262,1.9976164852109302
5324,good,good_medium_overlap,train,-4.786007302068528,-1.7176246174926495
20390,good,good_medium_overlap,train,-6.767684636171048,1.6449027283358029
28897,good,good_medium_overlap,test,-7.501352594933083,3.133523465245384
8712,good,good_medium_overlap,val,-7.914132576981924,2.0719505738650152
8710,good,good_medium_overlap,val,-7.8470015214104265,2.2074091628507047
598,good,good_medium_overlap,train,-4.8222529076635094,-1.2517761193661618
20363,good,good_medium_overlap,train,-6.757716576973104,0.637394104274285
21392,good,good_medium_overlap,train,-5.5174047848258185,-1.0335985706622821
22541,good,good_medium_overlap,train,-4.39244777460336,-1.1425848010206716
7672,good,good_medium_overlap,train,-4.951646915329135,-1.8853415407903806
30199,good,good_medium_overlap,test,-6.7433738519157105,2.014772481317917
1617,good,good_medium_overlap,train,-6.1822703338333795,-0.8796023530228707
19871,good,good_medium_overlap,train,-6.739074785139305,1.0364911036419964
18069,good,good_medium_overlap,train,-5.892659485465563,-4.003914753215955
29049,good,good_medium_overlap,test,-7.157809238942188,3.170442575612263
30344,good,good_medium_overlap,test,-7.411888563663388,2.622748179120665
30108,good,good_medium_overlap,test,-6.657187099867141,1.0356448203057724
21164,good,good_medium_overlap,train,-7.170007309849574,2.113064113409057
1118,good,good_medium_overlap,train,-6.627699197077468,-0.5720674781937715
18348,good,good_medium_overlap,train,-5.771651328266641,0.8448073460549481
18396,good,good_medium_overlap,train,-5.130252858212187,0.4125210328783856
28465,good,good_medium_overlap,test,-8.119228234482541,3.661498358580498
30254,good,good_medium_overlap,test,-7.795893113056856,1.095915232776347
19251,good,good_medium_overlap,train,-5.135069526734769,1.1036567641522488
20644,good,good_medium_overlap,train,-7.501951549927789,3.2213520320920668
20508,good,good_medium_overlap,train,-7.047059949016924,1.4799985650018808
19816,good,good_medium_overlap,train,-5.222548771172281,1.3288281510939062
8781,good,good_medium_overlap,val,-6.8995868579234205,-1.439601267328629
3694,good,good_medium_overlap,train,-4.786984851833409,-2.3305904930744337
19839,good,good_medium_overlap,train,-7.043633222037158,0.7309542170446716
20802,good,good_medium_overlap,train,-6.357211940034474,1.755803549807766
28662,good,good_medium_overlap,test,-7.909684325125359,3.3181870926336168
31271,good,good_medium_overlap,train,-6.182569756621425,-0.761474089282342
29199,good,good_medium_overlap,test,-6.695182141355461,2.6100391196089174
29082,good,good_medium_overlap,test,-7.55239614794951,3.1934804126235954
28946,good,good_medium_overlap,test,-8.107276972430611,3.7878839809770466
22535,good,good_medium_overlap,train,-4.143167837433189,-1.3882308384176945
26013,good,good_medium_overlap,test,-6.55128560872791,1.9512893857474292
5701,good,good_medium_overlap,train,-4.585042338930678,-1.55995004596608
18737,good,good_medium_overlap,train,-6.857811525620142,-4.3675887331745535
28462,good,good_medium_overlap,test,-7.807709767681201,3.2983422879995965
18075,good,good_medium_overlap,train,-4.647185080126334,-0.8326263538269997
31176,good,good_medium_overlap,val,-4.2087911405370235,-2.00209662763947
28421,good,good_medium_overlap,test,-8.126581850264946,2.863004595445342
32065,good,good_medium_overlap,train,-5.020711499953939,-1.7022367348770944
21023,good,good_medium_overlap,train,-6.854322041294219,1.0543714631165693
28871,good,good_medium_overlap,test,-6.854827867251647,3.311838247312359
29073,good,good_medium_overlap,test,-7.310705926838839,3.1319794049252896
8602,good,good_medium_overlap,val,-6.87918487569405,3.321416071642175
28596,good,good_medium_overlap,test,-8.157478890932635,3.6827993470608416
19873,good,good_medium_overlap,train,-6.587843385391539,-0.0810289947850565
17407,good,good_medium_overlap,train,-5.453676549027655,-2.1265712846701987
28365,good,good_medium_overlap,test,-8.915756668447665,3.874893283108014
8583,good,good_medium_overlap,val,-7.073780772670369,3.063941709945157
20335,good,good_medium_overlap,train,-6.619275491322751,2.23444936447661
1090,good,good_medium_overlap,train,-6.81447107167927,-3.5230165983060457
87,good,good_medium_overlap,train,-4.576277157547775,-1.8600928293193444
28463,good,good_medium_overlap,test,-7.5426317955478295,3.1220738362171536
21902,good,good_medium_overlap,train,-4.038888420097491,-1.2910236378523805
29092,good,good_medium_overlap,test,-7.390390802094577,3.7319727851203375
28033,good,good_medium_overlap,test,-8.313496479918395,4.0628160647387
21024,good,good_medium_overlap,train,-6.988219284621005,1.5591200904723863
31164,good,good_medium_overlap,val,-4.413383835533018,-2.6412340418077522
29119,good,good_medium_overlap,test,-7.281759054261979,3.7203928801379083
5419,good,good_medium_overlap,train,-4.6856976866853515,-2.3208059792859617
8624,good,good_medium_overlap,val,-6.9561765457898534,3.333938917533396
29051,good,good_medium_overlap,test,-7.246842971223222,3.2797428060507317
21051,good,good_medium_overlap,train,-6.8501285381675805,1.0270955279181222
578,good,good_medium_overlap,train,-4.5100175818550365,-0.7755529750657276
21135,good,good_medium_overlap,train,-7.295835969395604,2.1291365596823275
19425,good,good_medium_overlap,train,-7.017105634543446,-4.243276991799641
8773,good,good_medium_overlap,val,-7.10496524594132,-0.02132600233096556
21058,good,good_medium_overlap,train,-6.144313032138036,0.7777278596758264
30303,good,good_medium_overlap,test,-7.093672190166456,1.2177994152766045
30273,good,good_medium_overlap,test,-7.271333846148096,1.194758565085707
29045,good,good_medium_overlap,test,-6.265237483846808,3.681333356776378
19193,good,good_medium_overlap,train,-7.053647209214899,1.4162379922866366
22345,good,good_medium_overlap,train,-3.938061061972819,-1.222609161535949
8827,good,good_medium_overlap,val,-4.886369407964018,-1.6338509212066405
29060,good,good_medium_overlap,test,-7.366201221030279,3.217095020946947
28623,good,outlier_low_confidence,test,-8.53240962620848,3.9463274302169653
20552,good,good_medium_overlap,train,-7.83000111016,2.8261442088673037
5586,good,good_medium_overlap,train,-4.807442421130167,-2.337591569868355
28432,good,good_medium_overlap,test,-8.23937611382729,3.816152475665286
21057,good,good_medium_overlap,train,-6.738444036426944,2.321848649655894
20961,good,good_medium_overlap,train,-5.720636461631014,2.3016369601197786
20420,good,good_medium_overlap,train,-6.449208539169916,3.003734673713542
20913,good,good_medium_overlap,train,-6.951035296047818,2.467844688201241
20564,good,good_medium_overlap,train,-7.474215368760556,2.520749854230666
18749,good,good_medium_overlap,train,-6.9836986233835425,-4.311862212123583
21436,good,good_medium_overlap,train,-4.4084360556554145,0.17922823792674317
30255,good,outlier_low_confidence,test,-8.230899367439884,1.0826209798532973
28910,good,good_medium_overlap,test,-7.727675010714486,3.2381689197240298
20406,good,good_medium_overlap,train,-6.79833119060749,2.272708535489767
20424,good,good_medium_overlap,train,-6.2641945911812495,1.3159636904543972
2193,good,good_medium_overlap,train,-4.860520128863835,1.4056791087023912
28388,good,good_medium_overlap,test,-8.317840987589237,3.2874148361284705
6123,good,good_medium_overlap,train,-4.404488563222813,-2.9879412027994743
18555,good,good_medium_overlap,train,-5.358214355387065,0.7670770328938439
21806,good,good_medium_overlap,train,-4.766297287530209,-2.6663333192068337
773,good,good_medium_overlap,train,-6.068612181592817,-0.24088644407002305
22227,good,good_medium_overlap,train,-4.409557088140042,-2.4748272449442976
17397,good,good_medium_overlap,train,-4.243731621715707,-1.5580735048351975
18920,good,good_medium_overlap,train,-6.071108609991727,1.3392193476708238
5349,good,good_medium_overlap,train,-4.7575872435027655,-2.0391704115799056
19175,good,good_medium_overlap,train,-5.9330976298694775,1.397120744437617
28839,good,good_medium_overlap,test,-7.169891067571391,2.5064406289610606
5485,good,good_medium_overlap,train,-4.795126988041445,-2.0105856255039347
8641,good,good_medium_overlap,val,-7.199718486163346,2.158344281237716
31527,good,good_medium_overlap,train,-6.131278621888679,1.4809119357008658
5498,good,good_medium_overlap,train,-4.717260736652673,-2.075513675145262
28860,good,good_medium_overlap,test,-7.538627960890497,2.826210969250943
20778,good,good_medium_overlap,train,-6.439781790146948,2.4721074184023637
22378,good,good_medium_overlap,train,-4.44424123100792,-2.1372598836276824
3545,good,good_medium_overlap,train,-4.820193170474574,-2.2951493255599003
17593,good,good_medium_overlap,train,-4.364591695294962,-0.8309657096721933
19989,good,good_medium_overlap,train,-6.7548325235817614,-4.041320318558941
8540,good,good_medium_overlap,val,-6.956638149092881,3.197090459574687
28705,good,good_medium_overlap,test,-7.498226347441219,3.421945637043199
20425,good,good_medium_overlap,train,-6.831160887798845,1.7843735028051222
430,good,good_medium_overlap,train,-4.866457467624513,-1.1122953644871576
8550,good,good_medium_overlap,val,-7.562538621335839,2.5267197598606077
20426,good,good_medium_overlap,train,-6.764723245291034,2.0930960935226532
20905,good,good_medium_overlap,train,-7.35117772998806,2.4282949393742186
32228,good,good_medium_overlap,train,-4.588884781249402,-0.5148837878025767
21032,good,good_medium_overlap,train,-7.463010323812805,2.368572848124249
21189,good,good_medium_overlap,train,-6.971457905541414,2.0539037769861936
18139,good,good_medium_overlap,train,-4.507532688260781,-2.934874309177891
14788,good,good_medium_overlap,train,-4.14692802272181,-2.362345978785099
28450,good,good_medium_overlap,test,-7.9494415981662785,3.777302386915054
28597,good,good_medium_overlap,test,-8.033645583120848,3.7199511840540262
28972,good,good_medium_overlap,test,-7.158150735251068,3.4033802552141577
18498,good,good_medium_overlap,train,-5.7612473142925404,1.9033558751220019
28061,good,good_medium_overlap,test,-8.196836857691636,3.89182588655743
30203,good,good_medium_overlap,test,-6.716258232750866,0.6244209122930768
20907,good,good_medium_overlap,train,-7.247217103044944,2.2124166674141144
18523,good,good_medium_overlap,train,-5.122154952457431,1.243577285904996
3128,good,good_medium_overlap,train,-4.689703521105753,-2.9340463076604566
28945,good,good_medium_overlap,test,-7.564578651008939,3.559465907614886
30215,good,good_medium_overlap,test,-7.632831278729034,1.1637538762712172
21252,good,good_medium_overlap,train,-4.377607255117058,0.9787239106293236
28686,good,good_medium_overlap,test,-7.748377474210045,3.560453304631321
8530,good,good_medium_overlap,val,-7.742647741952343,1.9056675683033477
18465,good,good_medium_overlap,train,-5.245234725816883,0.7090828723191184
8743,good,good_medium_overlap,val,-7.023380279852386,0.7489798614764244
28345,good,good_medium_overlap,test,-8.374790947718095,3.7043864309112378
20305,good,good_medium_overlap,train,-7.1776229501728,1.7613084824162157
30169,good,good_medium_overlap,test,-5.286490809691038,0.31711026793808883
28128,good,good_medium_overlap,test,-7.4836077785617166,3.586211907281675
28048,good,good_medium_overlap,test,-7.908545509586975,3.922554503415711
1220,good,good_medium_overlap,train,-6.423837680320769,-2.848948021456623
21037,good,good_medium_overlap,train,-6.886942624335143,1.7647992723002146
29141,good,good_medium_overlap,test,-7.2628329235572275,3.100768942978378
28627,good,good_medium_overlap,test,-8.605664472153983,4.204995584916255
21162,good,good_medium_overlap,train,-7.375088047782596,2.173093503061894
20344,good,good_medium_overlap,train,-6.510688332683793,1.2240443911091372
22282,good,good_medium_overlap,train,-4.375124326177111,-2.887411165120744
8533,good,good_medium_overlap,val,-7.515087445954058,2.4559574662907906
28717,good,good_medium_overlap,test,-8.316539914206485,3.6492704869940726
20520,good,good_medium_overlap,train,-7.3605375534014685,1.7231195417570342
7855,good,good_medium_overlap,train,-4.676982893401996,-1.6868426442532363
4384,good,good_medium_overlap,train,-4.430653165285889,-2.295234755976072
8051,good,good_medium_overlap,train,-5.69174658236195,1.971418636077034
1899,good,good_medium_overlap,train,-5.589446364427837,1.036664950114279
18524,good,good_medium_overlap,train,-5.0541019319937615,1.0514113859302225
30257,good,good_medium_overlap,test,-7.9120400585299855,0.989895956008286
20411,good,good_medium_overlap,train,-6.610769824216407,2.47255889317611
7859,good,good_medium_overlap,train,-4.830729554643842,-2.192550367129187
8716,good,good_medium_overlap,val,-7.8530637736518925,1.8117917626945563
28736,good,good_medium_overlap,test,-8.187015077707814,4.020521667921113
31330,good,good_medium_overlap,train,-5.988237086843954,-0.6155585839870344
29028,good,good_medium_overlap,test,-7.20666244670864,3.6177019086201128
20440,good,good_medium_overlap,train,-6.630980454703863,2.3694280280901685
29877,good,good_medium_overlap,test,-6.728607269452294,1.8070345952871367
20904,good,good_medium_overlap,train,-7.291179741567099,2.3846875934150042
28713,good,good_medium_overlap,test,-7.876558702905135,3.8218141313545058
20902,good,good_medium_overlap,train,-7.484003046681107,2.44760686328323
1055,good,good_medium_overlap,train,-6.376850940945601,-3.718246196195703
28353,good,outlier_low_confidence,test,-8.530330275530673,3.8568301331293355
28372,good,good_medium_overlap,test,-8.874016274762296,4.000108352947731
29072,good,good_medium_overlap,test,-7.094452245875669,3.1890648418515495
20603,good,good_medium_overlap,train,-6.876584772722799,1.479825973928773
21158,good,good_medium_overlap,train,-7.731047164761007,2.2557752736877643
20292,good,good_medium_overlap,train,-7.36502277672169,1.4219131965185192
20345,good,good_medium_overlap,train,-6.714850656856214,2.2290239634489053
30337,good,good_medium_overlap,test,-6.847378746615457,1.921932211958641
17587,good,good_medium_overlap,train,-4.756355594574029,-1.098148370338208
6241,good,good_medium_overlap,train,-4.85007081024227,-2.599011664559554
20388,good,good_medium_overlap,train,-6.486965083316847,1.571297613789286
28162,good,good_medium_overlap,test,-7.695327970820225,3.1791850632969747
30338,good,good_medium_overlap,test,-6.584668692668036,1.6110412084985477
4868,good,good_medium_overlap,train,-4.493984918289948,-2.5333255914229142
30277,good,good_medium_overlap,test,-7.794524532092572,1.6486854352416205
8579,good,good_medium_overlap,val,-7.128637010807883,3.0917727924849325
1654,good,good_medium_overlap,train,-6.723065538630296,-0.6156446989863632
28960,good,good_medium_overlap,test,-7.71088722804701,4.060888586389616
29098,good,good_medium_overlap,test,-7.311296483492365,3.335269389719456
20427,good,good_medium_overlap,train,-6.119602285325402,1.3389132656688545
28943,good,good_medium_overlap,test,-7.413858135426481,3.5565002196729383
60,good,good_medium_overlap,train,-4.414240711794826,-0.9399553652798146
28740,good,good_medium_overlap,test,-7.784637250957317,3.862904870377515
20545,good,good_medium_overlap,train,-6.879342581430402,2.0907512930068703
18466,good,good_medium_overlap,train,-5.701530929365552,1.2380512688338001
20899,good,good_medium_overlap,train,-6.672207995441185,1.8185368925254677
20364,good,good_medium_overlap,train,-6.391549322498458,0.15980205454231286
29871,good,good_medium_overlap,test,-6.935527176741944,0.6413563741248101
31654,good,good_medium_overlap,train,-6.514447160760927,-2.4710536632909665
22242,good,good_medium_overlap,train,-4.471483078941363,-2.435650944108769
4921,good,good_medium_overlap,train,-4.815040308749161,-2.4453723588522402
5177,good,good_medium_overlap,train,-4.6488785298498865,-2.169333879830411
17541,good,good_medium_overlap,train,-4.154106037014419,-1.6623478134927134
19040,good,good_medium_overlap,train,-6.240719479775216,0.6961194879538556
28749,good,good_medium_overlap,test,-7.890054727210764,3.676292700475931
30285,good,good_medium_overlap,test,-7.216212100495513,0.9979705181942444
21196,good,good_medium_overlap,train,-7.194112313766287,2.3739325957033026
31526,good,good_medium_overlap,train,-6.455062178675383,2.221917578487808
5565,good,good_medium_overlap,train,-4.550214115732043,-2.4093139166870867
29234,good,good_medium_overlap,test,-7.6531143694499795,2.0230943305599007
30195,good,good_medium_overlap,test,-7.0719297591331625,1.4230722947480074
20514,good,good_medium_overlap,train,-7.375575688475198,1.5809580754430002
8173,good,good_medium_overlap,train,-4.245896659532323,-0.639405870457225
28161,good,good_medium_overlap,test,-7.100747764997464,3.6100664256933084
31484,good,good_medium_overlap,train,-5.745063917363753,1.6779385654228172
30315,good,good_medium_overlap,test,-7.283526993281392,1.4333181847859229
21136,good,good_medium_overlap,train,-7.642703184304691,1.9824974320375321
21823,good,good_medium_overlap,train,-4.0452132626704795,-2.03594742158076
27846,good,good_medium_overlap,test,-8.434220711452365,4.165707542278962
28936,good,good_medium_overlap,test,-7.362857051092905,3.235737969570771
15627,good,good_medium_overlap,train,-3.9869934880714135,-1.77857973484555
14926,good,good_medium_overlap,train,-4.961839510409777,-2.4533776620585104
28392,good,good_medium_overlap,test,-7.2250107426166945,2.9779668950416616
566,good,good_medium_overlap,train,-4.645524526168167,-0.9769751099954588
28926,good,good_medium_overlap,test,-7.725371046310192,3.4312810221215586
21064,good,good_medium_overlap,train,-7.757443709770587,2.2676653247607867
20763,good,good_medium_overlap,train,-6.476241651533262,1.7978844533228795
31115,good,good_medium_overlap,val,-4.5224617346897595,-4.042570435868831
28137,good,good_medium_overlap,test,-7.807333660263389,3.280103077158846
28652,good,outlier_low_confidence,test,-8.692977662026173,3.9626161908921635
29013,good,good_medium_overlap,test,-7.177837915868752,3.4385172007301663
14972,good,good_medium_overlap,train,-4.031373036008383,-1.8890952074739145
21019,good,good_medium_overlap,train,-7.5057745206926825,2.5556443824073343
31277,good,good_medium_overlap,train,-6.01808800329064,-0.2829654517363503
9082,good,good_medium_overlap,val,-7.47753298345623,3.3891204457605704
7782,good,good_medium_overlap,train,-4.623619716296659,-1.4551877667559194
28103,good,good_medium_overlap,test,-7.8311907432364345,3.7712385437278195
30772,good,good_medium_overlap,train,-4.49093034328063,-0.43192653984118917
20554,good,good_medium_overlap,train,-7.247158904960562,2.4148559329642882
8664,good,good_medium_overlap,val,-4.780980749486802,-1.001034906134714
