model,error_type,reference,feature,n_error,n_correct,ks,pvalue,error_median,correct_median,delta_median,error_p10,error_p90,correct_p10,correct_p90
aug_convtx_balanced_focal,bad_to_good,correct_bad,sqi_pSQI,62,165,0.7212121212121212,2.2424590869575753e-23,0.7640120157075088,0.3317032682316236,0.43230874747588516,0.591540333498656,0.8427809600143927,0.2903761400294075,0.8117270047221636
aug_convtx_balanced_focal,bad_to_good,correct_bad,wavelet_e3,62,165,0.7212121212121212,2.2424590869575753e-23,0.0036678068718077,0.1591892155875882,-0.1555214087157805,0.00031881514038945003,0.025247684087942587,0.0038617051606973803,0.18496538882808253
aug_convtx_balanced_focal,bad_to_good,correct_bad,wavelet_e4,62,165,0.7212121212121212,2.2424590869575753e-23,0.0004624177644807,0.170592538870141,-0.1701301211056603,4.563314954027364e-05,0.00548602223710341,0.00054356921259594,0.20184723429692775
aug_convtx_balanced_focal,bad_to_good,correct_bad,wavelet_e2,62,165,0.7172043010752688,4.39307512194734e-23,0.0162968609401088,0.1927850076770894,-0.1764881467369806,0.00123419777225393,0.09017927853145913,0.018788154478940798,0.2318223437598659
aug_convtx_balanced_focal,bad_to_good,correct_bad,baseline_step,62,165,0.7012707722385142,5.294760729333185e-22,1.5281832521741707,0.2838032983461961,1.2443799538279747,0.904703591347028,2.271620695836894,0.15296490317620579,1.2765646341607044
aug_convtx_balanced_focal,bad_to_good,correct_bad,pc4,62,165,0.6788856304985337,1.9184898714053705e-20,1.1724027448831238,-1.4307915489499,2.603194293833024,-0.5436184942214778,2.513831149073808,-1.854588333215852,2.1504760695217953
aug_convtx_balanced_focal,bad_to_good,correct_bad,rms,62,165,0.6690127077223852,7.279341074006762e-20,0.1854593206227801,0.1627784363037002,0.022680884319079886,0.16354432831058027,0.22255901822534266,0.15752731317539692,0.19950602437567833
aug_convtx_balanced_focal,bad_to_good,correct_bad,wavelet_e1,62,165,0.650733137829912,1.1743936638358696e-18,0.05504019209363085,0.1904146107759697,-0.13537441868233885,0.00715106376511795,0.16419160924365378,0.08185736578788735,0.2346676551811441
aug_convtx_balanced_focal,bad_to_good,correct_bad,non_qrs_rms_ratio,62,165,0.6486803519061584,1.5921611334217612e-18,0.5658247198762467,0.9091498201526036,-0.3433251002763569,0.3989413149842698,0.8050587410789904,0.44691243062546204,0.9717561417318795
aug_convtx_balanced_focal,bad_to_good,correct_bad,detector_agreement,62,165,0.6485826001955034,1.6133660004568626e-18,0.2585688584788905,0.5147186257614297,-0.2561497672825392,0.20972003310728826,0.3704152082810796,0.2799999541304876,0.6796227589829592
aug_convtx_balanced_focal,bad_to_good,correct_bad,hjorth_activity,62,165,0.5722385141739981,2.7251783126213597e-14,0.03233495039572905,0.0264869913585808,0.0058479590371482496,0.02636952522403706,0.04924033615997047,0.02471849594780528,0.03941458521552917
aug_convtx_balanced_focal,bad_to_good,correct_bad,std,62,165,0.5722385141739981,2.7251783126213597e-14,0.17981531977634996,0.1627482246095029,0.01706709516684707,0.16238657145180066,0.22190161309750275,0.15722113023536258,0.19852488565016257
aug_convtx_balanced_focal,bad_to_good,correct_bad,qrs_band_ratio,62,165,0.5417399804496579,1.0373226138070677e-12,0.1335392324712087,0.3199811840995102,-0.18644195162830152,0.025631929481714832,0.33998683577721006,0.10508513601246304,0.36689662863067163
aug_convtx_balanced_focal,bad_to_good,correct_bad,amplitude_entropy,62,165,0.5397849462365591,1.2478568999361846e-12,0.7438671972194633,0.8769312173624186,-0.13306402014295537,0.633730436175397,0.8900783092873762,0.6236234609621564,0.8990510755304899
aug_convtx_balanced_focal,bad_to_good,correct_bad,qrs_visibility,62,165,0.48533724340175954,3.35954789820897e-10,0.034428865316408847,0.101187072426377,-0.06675820710996816,0.003413521818308511,0.13461636480079903,0.02309847621613906,0.11704963930371683
aug_convtx_balanced_focal,bad_to_good,correct_bad,sqi_kSQI,62,165,0.4772238514173998,7.43096522586204e-10,8.715344930716922,3.06085164091058,5.654493289806342,2.4041666541241993,18.3840076172551,2.8468940515832366,14.71530627656071
aug_convtx_balanced_focal,bad_to_good,correct_bad,low_amp_ratio,62,165,0.4732160312805474,1.0700155970072695e-09,0.1456,0.1,0.0456,0.08152,0.26872,0.0872,0.29007999999999984
aug_convtx_balanced_focal,bad_to_good,correct_bad,ptp_p99_p01,62,165,0.43704789833822094,2.5773784867649055e-08,0.9328110334277153,0.7613465392589568,0.17146449416875853,0.6236017196625471,1.2799920905828475,0.7214871506690979,1.2739528650045395
aug_convtx_balanced_focal,bad_to_good,correct_bad,template_corr,62,165,0.4331378299120235,3.535073226365479e-08,0.30925853812862847,0.2057205512743627,0.10353798685426577,0.14201436677079157,0.44937169203996846,0.16390670468162255,0.3557895413600345
aug_convtx_balanced_focal,bad_to_good,correct_bad,fatal_or_score,62,165,0.40498533724340174,3.514667063435255e-07,0.9843074459567656,1.0,-0.01569255404323444,0.7262652533228595,1.0,0.9471257005604484,1.0
aug_convtx_balanced_focal,bad_to_good,correct_bad,sqi_sSQI,62,165,0.40498533724340174,3.514667063435255e-07,-0.20851899328929396,0.0079120438498634,-0.21643103713915737,-1.4513274269292389,1.8080195407434687,-0.6773027369645039,0.5926358930939626
aug_convtx_balanced_focal,bad_to_good,correct_bad,qrs_prom_p90,62,165,0.3726295210166178,3.970244580751546e-06,3.519749582937302,3.011602023956955,0.508147558980347,1.8117608139369967,5.204764614125741,2.7486078685516104,4.225623019488343
aug_convtx_balanced_focal,bad_to_good,correct_bad,mean_abs,62,165,0.37067448680351905,4.563454840549602e-06,0.13220549158261558,0.1288485468003898,0.0033569447822257847,0.0997669196844852,0.15044000175839056,0.10286629860078446,0.1330424578979844
aug_convtx_balanced_focal,bad_to_good,correct_bad,sqi_bSQI,62,165,0.3424242424242424,3.127937288838067e-05,0.38749999999993656,0.4666666666666511,-0.07916666666671451,0.0,0.7777777777776913,0.33333333333331555,0.6042857142856917
aug_convtx_balanced_focal,bad_to_good,correct_bad,contact_loss_win_ratio,62,165,0.2940371456500489,0.0005789678855247389,0.0,0.0,0.0,0.0,0.4,0.0,0.2
aug_convtx_balanced_focal,bad_to_good,correct_bad,sqi_iSQI,62,165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aug_convtx_balanced_focal,bad_to_medium,correct_bad,boundary_confidence,184,165,0.7703227931488801,1.7464464135756787e-51,0.02372280037842945,0.3886928413749606,-0.36497004099653113,0.01341248817407751,0.030666982024597857,0.0186849574266792,0.39415736360769477
aug_convtx_balanced_focal,bad_to_medium,correct_bad,region_confidence,184,165,0.7703227931488801,1.7464464135756787e-51,0.0059307000946073,0.3031804162724693,-0.297249716177862,0.00335312204351932,0.007666745506149421,0.00467123935666974,0.3074427436140019
aug_convtx_balanced_focal,bad_to_medium,correct_bad,knn_label_purity,184,165,0.7648880105401844,1.1878666837297167e-50,0.0,0.9666666666666668,-0.9666666666666668,0.0,0.0,0.0,0.9666666666666668
aug_convtx_balanced_focal,bad_to_medium,correct_bad,pca_margin,184,165,0.7473320158102766,4.91321245725132e-48,-6.194110575706418,5.1446586869468005,-11.33876926265322,-7.494890346031478,-4.7709347194388885,-6.479805025182197,5.716786742129856
aug_convtx_balanced_focal,bad_to_medium,correct_bad,sample_entropy_proxy,184,165,0.7352108036890646,2.715766034327414e-46,0.43429874184033257,0.8861302205997534,-0.45183147875942087,0.3063398500507035,0.5581953299392036,0.23929138722005125,0.9061827486814978
aug_convtx_balanced_focal,bad_to_medium,correct_bad,wavelet_e2,184,165,0.7333333333333333,4.858812668228575e-46,0.02829555551448585,0.1927850076770894,-0.16448945216260355,0.00437784969955761,0.07454750341696488,0.018788154478940798,0.2318223437598659
aug_convtx_balanced_focal,bad_to_medium,correct_bad,baseline_step,184,165,0.7278985507246377,2.839377174887489e-45,1.3856235227267466,0.2838032983461961,1.1018202243805506,0.8525567381950624,2.1261210638938635,0.15296490317620579,1.2765646341607044
aug_convtx_balanced_focal,bad_to_medium,correct_bad,flatline_ratio,184,165,0.7272727272727273,3.445497478825513e-45,0.35508406725380304,0.010408326661329,0.344675740592474,0.2047237790232185,0.5297838270616495,0.0064051240992794,0.6233787029623699
aug_convtx_balanced_focal,bad_to_medium,correct_bad,pc1,184,165,0.7272727272727273,3.445497478825513e-45,-3.3585743774417556,8.803323812819123,-12.161898190260878,-5.351046090148024,-0.9253541297000158,-6.594335205140052,9.405544012600895
aug_convtx_balanced_focal,bad_to_medium,correct_bad,sqi_basSQI,184,165,0.7272727272727273,3.445497478825513e-45,0.6193254718880149,0.9756415090871496,-0.35631603719913474,0.350456381590923,0.8270492900452227,0.6051146568711989,0.9876391656451651
aug_convtx_balanced_focal,bad_to_medium,correct_bad,wavelet_e0,184,165,0.7272727272727273,3.445497478825513e-45,0.8785483123352651,0.2602022236567583,0.6183460886785068,0.7213687404512268,0.9762287695260949,0.19855326805147358,0.877764323300641
aug_convtx_balanced_focal,bad_to_medium,correct_bad,zero_crossing_rate,184,165,0.7272727272727273,3.445497478825513e-45,0.0400320256204963,0.4827862289831865,-0.4427542033626902,0.0208166533226581,0.0792634107285828,0.02514011208967166,0.5096877502001601
aug_convtx_balanced_focal,bad_to_medium,correct_bad,band_30_45,184,165,0.7212121212121212,2.3816338231545475e-44,0.0095276782775593,0.2626062940849621,-0.2530786158074028,0.00191981348839093,0.037449430893984885,0.00406446516055706,0.3170061601630118
aug_convtx_balanced_focal,bad_to_medium,correct_bad,diff_abs_p95,184,165,0.7212121212121212,2.3816338231545475e-44,0.0891877525951713,0.4301951080560682,-0.3410073554608969,0.039278173949569416,0.1785441841185091,0.05677390098571768,0.45016340821981415
aug_convtx_balanced_focal,bad_to_medium,correct_bad,higuchi_fd_proxy,184,165,0.7212121212121212,2.3816338231545475e-44,1.3489015959174426,1.975755390595605,-0.6268537946781623,1.240816259684892,1.5228270910623387,1.2223944603838028,1.9981648192795762
aug_convtx_balanced_focal,bad_to_medium,correct_bad,hjorth_complexity,184,165,0.7212121212121212,2.3816338231545475e-44,4.2894363830775655,1.2564126833967528,3.033023699680813,2.6814145445570734,9.306824727354185,1.2269728058663547,4.82352306003194
aug_convtx_balanced_focal,bad_to_medium,correct_bad,hjorth_mobility,184,165,0.7212121212121212,2.3816338231545475e-44,0.28717429042549286,1.3764990277831834,-1.0893247373576906,0.13004476353432426,0.5078221007812911,0.22803649541750642,1.414760232636214
aug_convtx_balanced_focal,bad_to_medium,correct_bad,non_qrs_diff_p95,184,165,0.7212121212121212,2.3816338231545475e-44,0.05259100217372175,0.4038503199815749,-0.35125931780785313,0.02558712771162381,0.12476501011289629,0.023446326255798282,0.4391998144984245
aug_convtx_balanced_focal,bad_to_medium,correct_bad,pc2,184,165,0.7212121212121212,2.3816338231545475e-44,11.14553934490269,-0.8622814632009171,12.007820808103608,6.75148942758275,17.2520964811804,-1.2535385719715533,12.818252458950925
aug_convtx_balanced_focal,bad_to_medium,correct_bad,wavelet_e3,184,165,0.7212121212121212,2.3816338231545475e-44,0.0069285088238554005,0.1591892155875882,-0.1522607067637328,0.0013557646937549502,0.023540198447366184,0.0038617051606973803,0.18496538882808253
aug_convtx_balanced_focal,bad_to_medium,correct_bad,wavelet_e4,184,165,0.7212121212121212,2.3816338231545475e-44,0.0012391719178806498,0.170592538870141,-0.16935336695226036,0.00024667788658041,0.006561459551824857,0.00054356921259594,0.20184723429692775
aug_convtx_balanced_focal,bad_to_medium,correct_bad,band_15_30,184,165,0.7157773386034255,1.3239587372046065e-43,0.0369182416049465,0.3092356078604464,-0.2723173662554999,0.00823680526549485,0.09995627518895317,0.01957228829835502,0.35336738887749986
aug_convtx_balanced_focal,bad_to_medium,correct_bad,diff_zero_crossing_rate,184,165,0.7157773386034255,1.3239587372046065e-43,0.32371794871794873,0.6682692307692307,-0.344551282051282,0.2302083333333333,0.4358974358974359,0.23381410256410254,0.6855769230769231
aug_convtx_balanced_focal,bad_to_medium,correct_bad,sqi_pSQI,184,165,0.7157773386034255,1.3239587372046065e-43,0.7170864414775049,0.3317032682316236,0.3853831732458813,0.599378454649003,0.8200706569149847,0.2903761400294075,0.8117270047221636
aug_convtx_balanced_focal,bad_to_medium,correct_bad,sqi_fSQI,184,165,0.71034255599473,7.208447059762353e-43,0.0160128102481985,0.0008006405124099,0.0152121697357886,0.0080064051240992,0.03338670936749394,0.0,0.03939151321056837
aug_convtx_balanced_focal,bad_to_medium,correct_bad,non_qrs_rms_ratio,184,165,0.6288208168642951,7.597255573543758e-33,0.6562421388002866,0.9091498201526036,-0.252907681352317,0.5201711071502162,0.854703316526731,0.44691243062546204,0.9717561417318795
aug_convtx_balanced_focal,bad_to_medium,correct_bad,wavelet_e1,184,165,0.6035243741765481,4.409981404515625e-30,0.07708946648721066,0.1904146107759697,-0.11332514428875903,0.01699443664423724,0.17965024857184922,0.08185736578788735,0.2346676551811441
aug_convtx_balanced_focal,bad_to_medium,correct_bad,pc4,184,165,0.5838932806324111,4.502341291721296e-28,0.1951371115351554,-1.4307915489499,1.6259286604850554,-1.1813859693659283,1.7790979995844045,-1.854588333215852,2.1504760695217953
aug_convtx_balanced_focal,bad_to_medium,correct_bad,qrs_band_ratio,184,165,0.5786561264822134,1.5662010771059435e-27,0.1512355687737618,0.3199811840995102,-0.16874561532574842,0.038462951651446656,0.31926037767799015,0.10508513601246304,0.36689662863067163
aug_convtx_balanced_focal,bad_to_medium,correct_bad,sqi_kSQI,184,165,0.5732213438735178,5.442157126122563e-27,5.9618317676337345,3.06085164091058,2.9009801267231543,2.9577107397497846,12.230763975086933,2.8468940515832366,14.71530627656071
aug_convtx_balanced_focal,bad_to_medium,correct_bad,detector_agreement,184,165,0.5700922266139657,1.0822184256235291e-26,0.286169028098801,0.5147186257614297,-0.22854959766262867,0.1988988169400271,0.4449944320643648,0.2799999541304876,0.6796227589829592
aug_convtx_balanced_focal,bad_to_medium,correct_bad,qrs_visibility,184,165,0.5424901185770751,4.7414991748873545e-24,0.039716026693425305,0.101187072426377,-0.0614710457329517,0.008068031766737899,0.11197279890778437,0.02309847621613906,0.11704963930371683
aug_convtx_balanced_focal,bad_to_medium,correct_bad,amplitude_entropy,184,165,0.5412384716732542,6.133710938632226e-24,0.7991968616863692,0.8769312173624186,-0.07773435567604947,0.685017660755044,0.8789437666747759,0.6236234609621564,0.8990510755304899
aug_convtx_balanced_focal,bad_to_medium,correct_bad,low_amp_ratio,184,165,0.49776021080368904,3.8226488294698745e-20,0.1516,0.1,0.05160000000000001,0.08184000000000001,0.23256000000000002,0.0872,0.29007999999999984
aug_convtx_balanced_focal,bad_to_medium,correct_bad,ptp_p99_p01,184,165,0.4254281949934124,1.1367695133486825e-14,0.8537084113061428,0.7613465392589568,0.09236187204718604,0.675044129550457,1.1698735850155355,0.7214871506690979,1.2739528650045395
aug_convtx_balanced_focal,bad_to_medium,correct_bad,mean_abs,184,165,0.42249670619235835,1.8017512793369e-14,0.11827620964282534,0.1288485468003898,-0.010572337157564449,0.09974338360814139,0.14300951956342114,0.10286629860078446,0.1330424578979844
aug_convtx_balanced_focal,bad_to_medium,correct_bad,sqi_sSQI,184,165,0.4216403162055336,2.0638264608817254e-14,-0.3003569584840014,0.0079120438498634,-0.3082690023338648,-1.894327732201769,1.1892098231582218,-0.6773027369645039,0.5926358930939626
aug_convtx_balanced_focal,bad_to_medium,correct_bad,template_corr,184,165,0.4204216073781291,2.5096305917090922e-14,0.27912316885903277,0.2057205512743627,0.07340261758467007,0.17961338655799255,0.40634445648260653,0.16390670468162255,0.3557895413600345
aug_convtx_balanced_focal,bad_to_medium,correct_bad,fatal_or_score,184,165,0.41620553359683793,4.811557526362754e-14,0.9425140112089672,1.0,-0.05748598879103284,0.7198859087269815,1.0,0.9471257005604484,1.0
aug_convtx_balanced_focal,bad_to_medium,correct_bad,rms,184,165,0.3737812911725955,2.3451119981813307e-11,0.16995616572106576,0.1627784363037002,0.007177729417365553,0.1497698069294237,0.1978748051261143,0.15752731317539692,0.19950602437567833
aug_convtx_balanced_focal,bad_to_medium,correct_bad,hjorth_activity,184,165,0.32654808959156784,9.816239347804277e-09,0.02799165535999925,0.0264869913585808,0.0015046640014184515,0.02227757190799721,0.03778838228950578,0.02471849594780528,0.03941458521552917
aug_convtx_balanced_focal,bad_to_medium,correct_bad,std,184,165,0.32654808959156784,9.816239347804277e-09,0.16730703168755484,0.1627482246095029,0.004558807078051952,0.14925670485720105,0.1943902230066967,0.15722113023536258,0.19852488565016257
aug_convtx_balanced_focal,bad_to_medium,correct_bad,pc3,184,165,0.3225955204216074,1.5659712335604042e-08,-0.7142122871650238,0.15956510584958,-0.8737773930146038,-2.2901274383528367,1.603988326025784,-2.4828310450699664,0.6741541210584228
aug_convtx_balanced_focal,bad_to_medium,correct_bad,qrs_prom_p90,184,165,0.31212121212121213,5.209296888474946e-08,3.265845969450834,3.011602023956955,0.25424394549387896,2.0646746176411908,4.820396795129866,2.7486078685516104,4.225623019488343
aug_convtx_balanced_focal,bad_to_medium,correct_bad,sqi_bSQI,184,165,0.22285902503293809,0.00027647337540087576,0.4545454545454132,0.4666666666666511,-0.012121212121237901,0.11111111111110056,0.6846153846153344,0.33333333333331555,0.6042857142856917
aug_convtx_balanced_focal,bad_to_medium,correct_bad,contact_loss_win_ratio,184,165,0.05704874835309618,0.9179386341443607,0.0,0.0,0.0,0.0,0.1,0.0,0.2
aug_convtx_balanced_focal,bad_to_medium,correct_bad,sqi_iSQI,184,165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
statconformer_badguard,good_to_medium,correct_good,pca_margin,315,3325,0.9228070175438596,5.344080567550681e-295,-1.1968312061159798,1.748508797773927,-2.945340003889907,-2.02622325579492,-0.26495179010015085,0.37756607353005667,2.685841356975458
statconformer_badguard,good_to_medium,correct_good,pc1,315,3325,0.9006182121971595,2.890717376796779e-271,-1.612719275734935,-5.413705477403161,3.800986201668226,-2.731349811854357,-0.8286671002617929,-6.459077017901801,-3.741596882601169
statconformer_badguard,good_to_medium,correct_good,flatline_ratio,315,3325,0.8931662489557226,5.2055717600902955e-264,0.1425140112089671,0.3987189751801441,-0.256204963971177,0.1048839071257005,0.20912730184147318,0.2497998398718975,0.4715772618094475
statconformer_badguard,good_to_medium,correct_good,boundary_confidence,315,3325,0.8339181286549707,5.000067712069923e-216,0.1432344657630698,0.5959866220735786,-0.45275215631050875,0.05801525553012964,0.4305997770345596,0.4459520037552074,0.7261315496098105
statconformer_badguard,good_to_medium,correct_good,region_confidence,315,3325,0.7926148705096073,5.863826934541997e-189,0.0358086164407674,0.1572661796632048,-0.12145756322243739,0.0145038138825324,0.29758013495276653,0.11287531537874784,0.6389048876371531
statconformer_badguard,good_to_medium,correct_good,pc4,315,3325,0.7818546365914787,1.622185237959594e-182,-0.680821665253108,3.472652318386434,-4.153473983639542,-3.394521389435715,1.4117943056237992,1.072614704463752,4.746048235312127
statconformer_badguard,good_to_medium,correct_good,knn_label_purity,315,3325,0.7810526315789473,4.744971830468819e-182,0.2333333333333333,1.0,-0.7666666666666667,0.01333333333333339,0.9333333333333332,0.9,1.0
statconformer_badguard,good_to_medium,correct_good,sample_entropy_proxy,315,3325,0.7540852130325815,7.302402684066389e-167,0.487052643512103,0.225708814202349,0.26134382930975397,0.32065891208893427,0.6172507271992528,0.1692266362018993,0.35515958006762016
statconformer_badguard,good_to_medium,correct_good,sqi_fSQI,315,3325,0.6717460317460318,4.514145985419535e-127,0.0048038430744595,0.0128102481985588,-0.0080064051240993,0.0024019215372297,0.0088070456365092,0.0064051240992794,0.0192153722978382
statconformer_badguard,good_to_medium,correct_good,non_qrs_diff_p95,315,3325,0.6555722639933166,3.202531758502649e-120,0.0415498867630958,0.0192154906690119,0.022334396094083903,0.024646744057536057,0.05837166085839269,0.012695924863219219,0.0351668663596501
statconformer_badguard,good_to_medium,correct_good,sqi_bSQI,315,3325,0.6295739348370928,8.891827580335509e-110,0.89999999999991,0.8333333333331945,0.0666666666667155,0.8181818181817438,0.9374999999999416,0.7142857142856123,0.8749999999998906
statconformer_badguard,good_to_medium,correct_good,qrs_prom_p90,315,3325,0.6169757727652464,5.907148260167203e-105,3.8805300820759694,7.856367004836303,-3.975836922760333,2.8541413179918957,7.3307462839110755,4.460403983102498,9.019992562700942
statconformer_badguard,good_to_medium,correct_good,diff_abs_p95,315,3325,0.6108604845446951,1.1442359304849944e-102,0.1066374115645884,0.0565074652433394,0.05012994632124901,0.049912331700324865,0.1752868932485574,0.02985254883766168,0.07764098577201353
statconformer_badguard,good_to_medium,correct_good,sqi_kSQI,315,3325,0.5991645781119466,2.1765429091618795e-98,4.581293951925547,30.58515150491001,-26.003857552984464,2.971979373973157,24.844058324814373,5.289969992233517,46.48785876356323
statconformer_badguard,good_to_medium,correct_good,fatal_or_score,315,3325,0.5703258145363409,2.3796044295429426e-88,1.0,0.8623669432722597,0.1376330567277403,0.85,1.0,0.6073018414731786,1.0
statconformer_badguard,good_to_medium,correct_good,amplitude_entropy,315,3325,0.5685547201336675,9.333723345308896e-88,0.8348457141459343,0.6564363374353956,0.1784093767105387,0.6896418773486075,0.8791486700451344,0.536191877400421,0.8306411781687134
statconformer_badguard,good_to_medium,correct_good,sqi_sSQI,315,3325,0.5510442773600668,5.01825487599822e-82,0.8619388076974922,4.406927565251316,-3.5449887575538233,-0.09646741108004366,3.901456379159588,0.8741311589047133,5.945353451169185
statconformer_badguard,good_to_medium,correct_good,low_amp_ratio,315,3325,0.5376106934001671,8.533912529361322e-78,0.1192,0.24,-0.12079999999999999,0.07712,0.20256000000000005,0.1072,0.3912
statconformer_badguard,good_to_medium,correct_good,non_qrs_rms_ratio,315,3325,0.5368421052631579,1.4755097718857832e-77,0.5933716290274728,0.2613949209159708,0.331976708111502,0.3171186724367263,0.7702517615792173,0.14190070986916647,0.5934703185878379
statconformer_badguard,good_to_medium,correct_good,hjorth_activity,315,3325,0.5149874686716792,5.525903335727021e-71,0.0308883166766037,0.0520440953504767,-0.021155778673873003,0.02554726793631564,0.055773202637740875,0.02905103739535602,0.09907073423954718
statconformer_badguard,good_to_medium,correct_good,std,315,3325,0.5149874686716792,5.525903335727021e-71,0.175750704668908,0.2281317380662133,-0.05238103339730532,0.1598351060053731,0.23616280880757606,0.17044362927077986,0.3147550323087702
statconformer_badguard,good_to_medium,correct_good,ptp_p99_p01,315,3325,0.5051963241436925,3.731588400346519e-68,0.8605435603857039,1.3360253368318078,-0.4754817764461039,0.7183508426547051,1.4464673629403115,0.8203059465885162,2.024654032707214
statconformer_badguard,good_to_medium,correct_good,band_30_45,315,3325,0.5029908103592314,1.5834180669974698e-67,0.0084817349062542,0.0189877344089439,-0.0105059995026897,0.00457383346036564,0.02888440344146201,0.004265633576978461,0.034317076415431115
statconformer_badguard,good_to_medium,correct_good,rms,315,3325,0.4826065162907268,6.857592828462041e-62,0.1785551288997433,0.232686140680146,-0.05413101178040272,0.1603063086550652,0.2388718854978728,0.17234034749454863,0.32339919401999306
statconformer_badguard,good_to_medium,correct_good,zero_crossing_rate,315,3325,0.4525981620718463,4.054548731292839e-54,0.0496397117694155,0.0304243394715772,0.0192153722978383,0.0296236989591673,0.0752602081665332,0.0168134507606084,0.0536429143314651
statconformer_badguard,good_to_medium,correct_good,sqi_basSQI,315,3325,0.4438095238095238,5.876526836397687e-52,0.8768836275170289,0.7762447125056546,0.10063891501137423,0.6421208902858975,0.9784875892580737,0.5283683151729455,0.905221659264399
statconformer_badguard,good_to_medium,correct_good,sqi_pSQI,315,3325,0.43926482873851297,7.35687363322465e-51,0.6728440734192738,0.622682679989452,0.05016139342982173,0.5904725997619136,0.7625973806225292,0.5806434536556452,0.7456872388617733
statconformer_badguard,good_to_medium,correct_good,pc3,315,3325,0.4315455304928989,5.012152512070594e-49,1.0337369018594909,-1.451974684859211,2.485711586718702,-1.711655112298201,3.152695510008781,-2.7071519809464943,1.4211675291540067
statconformer_badguard,good_to_medium,correct_good,template_corr,315,3325,0.38569757727652465,6.411643088501091e-39,0.6671487403173291,0.5769704354712792,0.09017830484604983,0.4705152338991087,0.8377182689343682,0.48064632768942445,0.676814656158876
statconformer_badguard,good_to_medium,correct_good,diff_zero_crossing_rate,315,3325,0.37049289891395154,7.439822159253649e-36,0.4495192307692308,0.4022435897435897,0.04727564102564108,0.2815705128205128,0.5256410256410257,0.3060897435897436,0.4583333333333333
statconformer_badguard,good_to_medium,correct_good,mean_abs,315,3325,0.3507435254803676,4.4170821274107145e-32,0.1315924595459481,0.1211749658345943,0.010417493711353781,0.11787732805095202,0.14754690562250322,0.1099888168094106,0.139070169714652
statconformer_badguard,good_to_medium,correct_good,wavelet_e3,315,3325,0.3507435254803676,4.4170821274107145e-32,0.0219471181335956,0.039436922378435,-0.017489804244839396,0.00807952968496042,0.050051815647104,0.008209210980901022,0.0733169489960766
statconformer_badguard,good_to_medium,correct_good,hjorth_complexity,315,3325,0.3479699248120301,1.4342017559983337e-31,2.6324926251889766,2.0299672651537803,0.6025253600351963,1.9412578732983483,4.121365236831981,1.7034469299148687,3.6355936590534492
statconformer_badguard,good_to_medium,correct_good,hjorth_mobility,315,3325,0.3464661654135338,2.7041333176250144e-31,0.388706779025095,0.5151123293395213,-0.12640555031442635,0.25759972098592043,0.5583093534885236,0.2591603647638853,0.6538483876437241
statconformer_badguard,good_to_medium,correct_good,wavelet_e4,315,3325,0.31919799498746865,1.5789174886763767e-26,0.0017598017716029,0.0036166806129785,-0.0018568788413756002,0.00071608736712622,0.005242932136516982,0.00058007501378442,0.00848651890287302
statconformer_badguard,good_to_medium,correct_good,detector_agreement,315,3325,0.2993483709273183,2.513771078566612e-23,0.2444266946297027,0.2585688584788905,-0.014142163849187789,0.1676009074049484,0.6796227589829592,0.1967542279556572,0.3273531727209285
statconformer_badguard,good_to_medium,correct_good,qrs_visibility,315,3325,0.2894903926482874,8.092936364963698e-22,0.1513117193164613,0.2305742642938484,-0.07926254497738708,0.05338943797948746,0.2845034172325541,0.07542188238568248,0.3631867890594764
statconformer_badguard,good_to_medium,correct_good,contact_loss_win_ratio,315,3325,0.2647953216374269,2.80900344481317e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.1
statconformer_badguard,good_to_medium,correct_good,wavelet_e0,315,3325,0.2614202172096909,8.061245306969665e-18,0.7663299429836099,0.6372191038217587,0.12911083916185118,0.5411617443091689,0.9125968681196726,0.4683591590325935,0.8803288005869705
statconformer_badguard,good_to_medium,correct_good,wavelet_e1,315,3325,0.24634920634920635,7.503567095127434e-16,0.1325623386188589,0.1897917864214696,-0.05722944780261069,0.05049499286793484,0.25520263684771155,0.0731151321405767,0.27985581574776647
statconformer_badguard,good_to_medium,correct_good,band_15_30,315,3325,0.22456140350877193,3.2001753185356985e-13,0.1370965444936525,0.1647910661607658,-0.02769452166711331,0.08309536415492286,0.2029896732213996,0.04768862857873562,0.24599657641561773
statconformer_badguard,good_to_medium,correct_good,wavelet_e2,315,3325,0.20775271512113616,2.2969631483529057e-11,0.0756970623073176,0.108594551130441,-0.032897488823123405,0.02582857025326806,0.17501208051185232,0.029954663020664782,0.18463216254637227
statconformer_badguard,good_to_medium,correct_good,higuchi_fd_proxy,315,3325,0.2031077694235589,7.042033037717319e-11,1.3615360034298647,1.3466040307683735,0.014931972661491155,1.2763165278365631,1.4462421706284432,1.2332821118038586,1.4237062599048957
statconformer_badguard,good_to_medium,correct_good,baseline_step,315,3325,0.18155388471177944,9.062832222267098e-09,0.9598527321293034,0.7927734859215924,0.16707924620771109,0.483078619764364,1.5271583264462232,0.3566941741740465,1.4483876870389643
statconformer_badguard,good_to_medium,correct_good,qrs_band_ratio,315,3325,0.14476190476190476,1.00150399727636e-05,0.4220177081343598,0.4111730612365389,0.010844646897820887,0.2435981595435582,0.4999285588713792,0.19255721031535392,0.485353868441458
