mode,variant_id,acc,macro_f1,good_recall,medium_recall,bad_recall,balanced_macro,clean_diag_macro,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
quick,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_0581b0c19f3f,0.5819275687153475,0.4697148698483058,0.2978021978021978,0.8343877089923181,0.3795620437956204,0.49329965178187685,0.7475869779939673,0.24768324559719682,0.593669008599663,0.21028336588541663,0.30243326822916666,1.0
quick,nl_n6000_probe_scan_015_sc_overlap_compact_pca_core_014_1_00be5cbeec75,0.6845582163501238,0.5849397097503556,0.6057692307692307,0.7844554902846814,0.30656934306569344,0.5490120486854686,0.8460513598890337,0.24768324559719682,0.593669008599663,0.21028336588541663,0.30243326822916666,1.0
quick,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__e11616b950bd,0.7166450395186976,0.6187098989786791,0.4989010989010989,0.9353818346136467,0.2895377128953771,0.5638501148586363,0.9516235415494115,0.21352702218126013,0.5592192766231079,0.21333138020833334,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__6d526a499347,0.7532145806299398,0.6192928742464755,0.7461538461538462,0.8106642566651604,0.19708029197080293,0.5564661769893918,0.8659409823153461,0.21352702218126013,0.5592192766231079,0.21333138020833334,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_118_sc_overlap_bandlimited__51f034b97ab7,0.6990680665329716,0.5967675486769592,0.5137362637362637,0.8895164934478084,0.2895377128953771,0.5367706678690981,0.9104014351418327,0.21352702218126013,0.5592192766231079,0.21333138020833334,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__b7f30878b377,0.6919900908340215,0.6087549850184858,0.9230769230769231,0.5404428377767736,0.2773722627737226,0.5525720466931113,0.9807871957404668,0.21356381511532266,0.5612967585885762,0.2138046875,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__ab9a6133a294,0.7745664739884393,0.5293582504119057,0.8365384615384616,0.7955264347040217,0.0,0.4470768924836479,0.9913743312728975,0.21356381511532266,0.5612967585885762,0.2138046875,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_198_sc_overlap_bandlimited__0ac135cf236c,0.7336321811961779,0.6373006956247467,0.6260989010989011,0.8637596023497515,0.2846715328467153,0.5712777865919226,0.96178665090412,0.21356381511532266,0.5612967585885762,0.2138046875,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__967a283f03f8,0.6995399315795683,0.4848865947749394,0.6019230769230769,0.8429733393583371,0.019464720194647202,0.4139475279084723,0.9757740449594313,0.21381328347189985,0.5635241433597445,0.21107096354166668,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__0638ebe8c130,0.6722897251386104,0.6023826587369224,0.7354395604395605,0.6558969724356077,0.2895377128953771,0.5490070839701212,0.9634508845789308,0.21381328347189985,0.5635241433597445,0.21107096354166668,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_038_sc_overlap_bandlimited__ab1038895366,0.7681962958593842,0.6634839250261343,0.8574175824175824,0.7399457749661094,0.2822384428223844,0.6031205491743803,0.9896992439801223,0.21381328347189985,0.5635241433597445,0.21107096354166668,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__41873b233c0d,0.7411820219417247,0.6430782930649998,0.7214285714285714,0.7993673746046092,0.2895377128953771,0.587091135890985,0.9718081940383002,0.2141751245082796,0.559473764930227,0.21111458333333333,0.26754817708333334,1.0
quick,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__e762e8c75067,0.7684322283826825,0.6686069893385888,0.823076923076923,0.7679620424762765,0.2895377128953771,0.5959900290792214,0.9883102644827054,0.2141751245082796,0.559473764930227,0.21111458333333333,0.26754817708333334,1.0
quick,nl_n6000_goodcover_retry_scan_117_sc_overlap_bandlimited__df7a95b67635,0.7377610003538988,0.643897714272088,0.8021978021978022,0.7272932670582919,0.2798053527980535,0.5873967755453068,0.9721272968224187,0.2141751245082796,0.559473764930227,0.21111458333333333,0.26754817708333334,1.0
quick,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__d4aa6c3c4c15,0.7234870826943495,0.6270201805865312,0.6703296703296703,0.8075011296882061,0.2895377128953771,0.5707078877581755,0.9698315494243048,0.21636780345700737,0.5612967585885762,0.2138046875,0.26754817708333334,1.0
quick,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__7103c622062e,0.7536864456765365,0.6318826826338667,0.785989010989011,0.7724807953004971,0.26520681265206814,0.5806493196881544,0.9750832993316608,0.21636780345700737,0.5612967585885762,0.2138046875,0.26754817708333334,1.0
quick,nl_n6000_goodcover_retry_scan_197_sc_overlap_bandlimited__7c1ba02a53b8,0.7134599504541701,0.5851085521411908,0.703021978021978,0.7688657930411207,0.20924574209245742,0.5278532693567655,0.9693419612727969,0.21636780345700737,0.5612967585885762,0.2138046875,0.26754817708333334,1.0
quick,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__d6ce1893b309,0.7515630529668514,0.6436375819977377,0.7412087912087912,0.8029823768639855,0.2895377128953771,0.5983451537976738,0.9821609831349961,0.21661727181358453,0.5635241433597445,0.21107096354166668,0.26754817708333334,1.0
quick,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__d99c8d3188d2,0.7355196413825645,0.6497690923995657,0.7008241758241758,0.8023045639403524,0.3236009732360097,0.5931063900169316,0.9807768013652844,0.21661727181358453,0.5635241433597445,0.21107096354166668,0.26754817708333334,1.0
quick,nl_n6000_goodcover_retry_scan_037_sc_overlap_bandlimited__1d6f869eb41f,0.7587589949274508,0.6525595456897845,0.7274725274725274,0.8298689561680976,0.27007299270072993,0.585079964962543,0.9913738504307936,0.21661727181358453,0.5635241433597445,0.21107096354166668,0.26754817708333334,1.0
quick,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__04c967a49046,0.6658015807479061,0.45960059315045826,0.7796703296703297,0.6333032083145052,0.0072992700729927005,0.3963283586790327,0.9732543577829637,0.2186906630454856,0.5754734526519631,0.21004557291666665,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__e165c03454d1,0.7074436711100626,0.4821310595826473,0.6656593406593406,0.807275192046995,0.0024330900243309003,0.4063204505972482,0.9860854423528472,0.2186906630454856,0.5754734526519631,0.21004557291666665,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_014_sc_overlap_compact_pca__cda3c0a9b99e,0.6911643270024773,0.4674327278217052,0.6104395604395605,0.8217352010845007,0.0,0.39184475806451613,0.9777366469095791,0.2186906630454856,0.5754734526519631,0.21004557291666665,0.2574036458333333,1.0
quick,nl_n6000_goodcover_retry_scan_040_sc_overlap_bandlimited__f6f173c1f455,0.7139318155007668,0.6227890809732024,0.860989010989011,0.6220063262539539,0.40145985401459855,0.6235854264618585,0.9572822525505694,0.22075223904590008,0.5803396811435667,0.21004557291666665,0.27101236979166665,1.0
quick,nl_n6000_goodcover_retry_scan_040_sc_overlap_bandlimited__3cc3da92874e,0.7591128937123982,0.6450708892893698,0.893956043956044,0.6902394938996836,0.30656934306569344,0.6021555032356941,0.9843517238863599,0.22075223904590008,0.5803396811435667,0.21004557291666665,0.27101236979166665,1.0
quick,nl_n6000_goodcover_retry_scan_040_sc_overlap_bandlimited__0aee6b7dd361,0.7125162203609767,0.59736050861434,0.8258241758241758,0.6387257117035698,0.5036496350364964,0.6564897708337294,0.8863846793719907,0.22075223904590008,0.5803396811435667,0.21004557291666665,0.27101236979166665,1.0
quick,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_af5c8028019e,0.7495576265188156,0.6387599136915746,0.8483516483516483,0.711025756891098,0.2895377128953771,0.5902344629831765,0.8412667993327066,0.21150722785530252,0.5604475326321547,0.2033236155790441,0.2559329044117647,1.0
quick,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_dc6e295d263d,0.7438952459596555,0.641337557366398,0.667032967032967,0.8472661545413466,0.31143552311435524,0.5979461652357498,0.974377375199697,0.21150722785530252,0.5604475326321547,0.2033236155790441,0.2559329044117647,1.0
quick,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_3ed070386993,0.7108646926978884,0.6226310421293386,0.628021978021978,0.8181201988251242,0.2895377128953771,0.5577611052648584,0.9753874968288582,0.21150722785530252,0.5604475326321547,0.2033236155790441,0.2559329044117647,1.0
quick,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_444164e9d85b,0.7226613188628053,0.49637811732706494,0.6593406593406593,0.8409399005874378,0.009732360097323601,0.4044806255225945,0.982743966200851,0.21187647383788,0.5604475326321547,0.2021597828584559,0.2559329044117647,1.0
quick,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_13e8a675b968,0.7066179072785184,0.616187065086704,0.5703296703296703,0.8576592860370538,0.2871046228710462,0.5581620025406913,0.9278744905401002,0.21187647383788,0.5604475326321547,0.2021597828584559,0.2559329044117647,1.0
quick,nl_n6800_gm_probe_scan_118_sc_overlap_bandlimited_disagre_5dccc3c74a12,0.7466084699775865,0.610843474902587,0.7945054945054945,0.7498870311793945,0.2871046228710462,0.5917464119567226,0.970460287358296,0.21187647383788,0.5604475326321547,0.2021597828584559,0.2559329044117647,1.0
quick,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_fc9eb3150116,0.6935236522354606,0.6157234121306406,0.8104395604395604,0.6348847718029824,0.2895377128953771,0.558461257954886,0.960073193163938,0.21245533745852707,0.5604475326321547,0.2033236155790441,0.2565040498621324,1.0
quick,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_0537b41149a7,0.7254925091423853,0.6391739596798824,0.7697802197802198,0.7293267058291911,0.291970802919708,0.5788198374593777,0.9707326351534696,0.21245533745852707,0.5604475326321547,0.2033236155790441,0.2565040498621324,1.0
quick,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2640f362b234,0.7768078329597735,0.530841537653925,0.8631868131868132,0.7779032986895617,0.0,0.4390054286585741,0.9947132998124211,0.21245533745852707,0.5604475326321547,0.2033236155790441,0.2565040498621324,1.0
quick,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_2660e6ce8d49,0.7027250206440958,0.6089388675603232,0.6118131868131869,0.815860822413014,0.2895377128953771,0.5597528591787557,0.9790444912517389,0.21258913965132903,0.5682432869412252,0.20674273322610293,0.2559329044117647,1.0
quick,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_71d14a6792a8,0.7146396130706618,0.6225992166769064,0.5593406593406594,0.8818346136466335,0.2895377128953771,0.5529913197151619,0.7891613059837358,0.21258913965132903,0.5682432869412252,0.20674273322610293,0.2559329044117647,1.0
quick,nl_n6800_gm_probe_scan_198_sc_overlap_bandlimited_disagre_148b872b64cc,0.7462545711926389,0.6461180841888251,0.5777472527472527,0.9267962042476277,0.2944038929440389,0.5683520795505782,0.7939109334657785,0.21258913965132903,0.5682432869412252,0.20674273322610293,0.2559329044117647,1.0
quick,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_ca41ab7e0c11,0.735047776335968,0.5019883388010822,0.7769230769230769,0.7688657930411207,0.0,0.4254108233508003,0.9760431701014447,0.21353724925455353,0.5682432869412252,0.20674273322610293,0.2565040498621324,1.0
quick,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_2a385186b23d,0.785537336321812,0.6763278563163228,0.9041208791208791,0.7342973339358337,0.2871046228710462,0.6125310976953798,0.9894246929841373,0.21353724925455353,0.5682432869412252,0.20674273322610293,0.2565040498621324,1.0
quick,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_439defeb8f49,0.7092131650348,0.484704219044533,0.8156593406593406,0.6875282422051514,0.0,0.4002552797652647,0.938266399832104,0.21353724925455353,0.5682432869412252,0.20674273322610293,0.2565040498621324,1.0
quick,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_49bcf462f132,0.7560457709095199,0.65915752850218,0.8351648351648352,0.7342973339358337,0.2895377128953771,0.599230435943635,0.9684672134497956,0.21354462742491048,0.5682432869412252,0.20712531594669115,0.2565040498621324,1.0
quick,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_24d387162c1e,0.7106287601745901,0.626062195198054,0.8461538461538461,0.6389516493447809,0.2822384428223844,0.5741170678892064,0.9436770831597349,0.21354462742491048,0.5682432869412252,0.20712531594669115,0.2565040498621324,1.0
quick,nl_n6800_gm_probe_scan_117_sc_overlap_bandlimited_disagre_3b4eeb764a46,0.7397664268019346,0.507040769945709,0.8725274725274725,0.6990510619069137,0.0024330900243309003,0.4260518514298885,0.9832957208182308,0.21354462742491048,0.5682432869412252,0.20712531594669115,0.2565040498621324,1.0
quick,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_47d4da9ae926,0.6863277102748614,0.5835533450765483,0.8730769230769231,0.5501581563488477,0.49878345498783455,0.6335645057506768,0.9431639033244865,0.2157912268504,0.577095590409177,0.20024442784926472,0.2609524356617647,1.0
quick,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_e323bc0c689e,0.6626164916833786,0.5600632752890801,0.8997252747252747,0.4753727971079982,0.5790754257907542,0.6480234684044109,0.9332435319654931,0.2157912268504,0.577095590409177,0.20024442784926472,0.2609524356617647,1.0
quick,nl_n6800_gm_probe_scan_040_sc_overlap_bandlimited_disagre_6dd79592b57e,0.6613188628052377,0.5812099824294946,0.6736263736263737,0.6534116583822865,0.6374695863746959,0.6549438759698692,0.9221834369807319,0.2157912268504,0.577095590409177,0.20024442784926472,0.2609524356617647,1.0
quick,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_c6e560bf6d96,0.7279698006370178,0.6400524135903993,0.7489010989010989,0.7514685946678716,0.2895377128953771,0.5841794966379974,0.9796637229514219,0.21810966412948227,0.5790264725121215,0.20024442784926472,0.2559329044117647,1.0
quick,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_990aa7fdf993,0.7102748613896426,0.4987498585498877,0.6912087912087912,0.789652056032535,0.024330900243309004,0.42082642591168734,0.6629906898208158,0.21810966412948227,0.5790264725121215,0.20024442784926472,0.2559329044117647,1.0
quick,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_8f7a7c221a82,0.7062640084935708,0.47279102125416456,0.55,0.9003615002259376,0.0,0.39068178120084607,0.9504991180191104,0.21810966412948227,0.5790264725121215,0.20024442784926472,0.2559329044117647,1.0
quick_n6800_loss_retry,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_91a6fe4919d0,0.7144036805473635,0.4892181489515452,0.9057692307692308,0.623136014460009,0.0024330900243309003,0.4137289061312454,0.9625986540529269,0.21245533745852707,0.5604475326321547,0.2033236155790441,0.2565040498621324,1.0
quick_n6800_loss_retry,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2938e1399eed,0.6891589005544414,0.47283718818398185,0.9384615384615385,0.5478987799367374,0.0024330900243309003,0.39035809957538076,0.9575363945111844,0.21245533745852707,0.5604475326321547,0.2033236155790441,0.2565040498621324,1.0
quick_n6800_loss_retry,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_16e79b054a7c,0.7507372891353074,0.5128736348401574,0.6873626373626374,0.8723452327157705,0.0024330900243309003,0.4305401662756943,0.9933150585344565,0.21353724925455353,0.5682432869412252,0.20674273322610293,0.2565040498621324,1.0
quick_n6800_loss_retry,nl_n6800_gm_probe_scan_038_sc_overlap_bandlimited_disagre_0356d9cb0820,,,,,,,,0.21150722785530252,0.5604475326321547,0.2033236155790441,0.2559329044117647,1.0
quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_1ece5cbe0b5c,0.7829420785655302,0.5351687835563049,0.8423076923076923,0.806823316764573,0.0,0.45000985065882765,0.9799504619092247,0.1733466497976492,0.5701284380547564,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_17577662fd51,0.7513271204435531,0.5287887222157116,0.8598901098901099,0.7295526434704022,0.024330900243309004,0.4472631860736577,0.9746450382689141,0.1733466497976492,0.5701284380547564,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_e89d4cfc97de,0.7345759112893713,0.5024858930177335,0.7848901098901099,0.7614098508811568,0.0,0.4241346101277215,0.9707326351534696,0.1733466497976492,0.5701284380547564,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_9c879548e0d3,0.7324525185796862,0.5005089207891579,0.8642857142857143,0.692046995029372,0.0,0.4211285647125105,0.9607112734592986,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b2d2a36583ec,0.6952931461601982,0.48315966335433763,0.893956043956044,0.5951197469498418,0.014598540145985401,0.40872642577827095,0.9679708429356001,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,0.7138138492391176,0.4941944782029289,0.9186813186813186,0.6104835065521916,0.012165450121654502,0.41971731539488544,0.9894255773087997,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_9a6932b95d02,0.6653297157013094,0.5177367720818411,0.596978021978022,0.7708992318120199,0.13381995133819952,0.4678429014317625,0.9469424670051234,0.17523686406437536,0.6036729056034219,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1c6e3461b210,0.7297392945617553,0.505562406079984,0.7269230769230769,0.7989154993221871,0.009732360097323601,0.42328725306092685,0.9574974226414046,0.17523686406437536,0.6036729056034219,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_ce6608b88f6f,0.761000353898785,0.5435670409947017,0.8478021978021978,0.7566651604157253,0.038929440389294405,0.4603128417253979,0.9773604932939826,0.17523686406437536,0.6036729056034219,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3c1808b8ab96,0.7172348708269435,0.492105884957407,0.720054945054945,0.7810664256665161,0.004866180048661801,0.42075575426540174,0.9631973457852053,0.1753419354964238,0.6053373540416871,0.2005620978860294,0.25786175896139707,1.0
quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_7cfea28eea0d,0.6689866698124336,0.45677396080621885,0.6236263736263736,0.7681879801174876,0.0024330900243309003,0.37933624184989356,0.9663123500138421,0.1753419354964238,0.6053373540416871,0.2005620978860294,0.25786175896139707,1.0
quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3191eac38cbd,0.7605284888521883,0.5275442801688529,0.846978021978022,0.7589245368278356,0.012165450121654502,0.44583048743238457,0.9291509635241609,0.1753419354964238,0.6053373540416871,0.2005620978860294,0.25786175896139707,1.0
quick,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_b1dda07f2b26,0.7284416656836145,0.5072090206578095,0.6164835164835165,0.885901491188432,0.024330900243309004,0.42913229662490804,0.9580684046080036,0.17546611226662978,0.6094488878091332,0.2005620978860294,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_5b1baeb9c2aa,0.6704022649522237,0.46308006390771816,0.746978021978022,0.6690013556258473,0.0072992700729927005,0.39499665970458925,0.9685474186312097,0.17546611226662978,0.6094488878091332,0.2005620978860294,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_a0ad6851075e,0.7305650583932995,0.4985863467438079,0.9181318681318681,0.6441482150926344,0.0,0.4198240224523078,0.9622090728997628,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_5f43261f1af1,0.7279698006370178,0.5005332181227836,0.9263736263736264,0.631947582467239,0.004866180048661801,0.42017729891416633,0.9519840092940335,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_f60533bc4e32,0.743541347174708,0.5821393791176174,0.734065934065934,0.807953004970628,0.13381995133819952,0.5044348742856625,0.9774278110927451,0.17523686406437536,0.6036729056034219,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_e2b6e827acdf,0.7420077857732689,0.5083746944014683,0.8557692307692307,0.7173520108450068,0.0,0.4228174071399935,0.9805064555803583,0.17523686406437536,0.6036729056034219,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_a29502078658,0.6905744956942315,0.4686795674941959,0.6008241758241758,0.8282873926796204,0.0024330900243309003,0.39487172139643506,0.9481129158927012,0.1733466497976492,0.5701284380547564,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_8bd48e467300,0.7355196413825645,0.5024253274370046,0.7928571428571428,0.7566651604157253,0.0,0.4209688525902795,0.9813493685173293,0.1733466497976492,0.5701284380547564,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_cca88f68330c,0.5910109708623333,0.4147913916472186,0.7645604395604395,0.5013556258472661,0.019464720194647202,0.3574735396282523,0.8720676518125144,0.16793120838627193,0.5628776360492165,0.20488855698529412,0.24639246323529412,1.0
quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_ae041fb8f8b4,0.6144862569305178,0.4778421557856527,0.7423076923076923,0.5571622232263895,0.09975669099756691,0.42395632175222353,0.8833909967779142,0.16793120838627193,0.5628776360492165,0.20488855698529412,0.24639246323529412,1.0
quick,nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08f89d94667d,0.6186150760882387,0.46326024646571845,0.7557692307692307,0.5569362855851785,0.0681265206812652,0.4074686841753823,0.8867220630372493,0.16793120838627193,0.5628776360492165,0.20488855698529412,0.24639246323529412,1.0
quick,nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08502da6cbf3,0.6301757697298572,0.4322218944170923,0.7107142857142857,0.622232263895165,0.0024330900243309003,0.3718084118928633,0.9078765327859636,0.16793120838627193,0.5628776360492165,0.20488855698529412,0.24639246323529412,1.0
quick,nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ab46d2ba32d0,0.5854665565648225,0.3996720352404743,0.7752747252747253,0.4835065521915951,0.0024330900243309003,0.34759473329430074,0.8426820104807988,0.16808180819548538,0.5635672938601861,0.20488855698529412,0.24639246323529412,1.0
quick,nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ce8ffefc88c4,0.6504659667335142,0.44442824589341806,0.7145604395604396,0.658156348847718,0.0,0.38823415296571123,0.9146145493413235,0.16808180819548538,0.5635672938601861,0.20488855698529412,0.24639246323529412,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_4954f27e029d,0.7404742243718296,0.5059347249037706,0.8802197802197802,0.6943063714414821,0.0,0.4218602024744628,0.9740861590901756,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b816db10d660,0.6464551138374425,0.44107789537078573,0.6079670329670329,0.7381382738364212,0.0,0.378416340382691,0.9570184309667352,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1a43e4a8ae0e,0.7829420785655302,0.5360834741202635,0.8489010989010989,0.8014008133755084,0.0,0.441448277800347,0.9858032506624447,0.17523686406437536,0.6036729056034219,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_85f969b195cc,0.6344225551492273,0.42344970215943595,0.4958791208791209,0.807275192046995,0.0,0.35650262772681707,0.9846950505073204,0.17523686406437536,0.6036729056034219,0.2014490464154412,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_4031e8399261,0.6268727144036805,0.4360199527274384,0.7510989010989011,0.5817894261183914,0.012165450121654502,0.37586450247000697,0.8903385442739248,0.16793120838627193,0.5628776360492165,0.20488855698529412,0.24639246323529412,1.0
quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_795cf48a48ab,0.6291140733750148,0.4299831416172389,0.7304945054945055,0.6041572525982829,0.0,0.375048477284426,0.8909395689258464,0.16793120838627193,0.5628776360492165,0.20488855698529412,0.24639246323529412,1.0
quick,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__f15458b2ad79,0.6752388816798396,0.459635726849246,0.6653846153846154,0.746046091278807,0.0,0.38654904360750947,0.943108592107023,0.16807918751464443,0.5725947485614594,0.20292624080882354,0.24639246323529412,1.0
quick,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__4c1b0d4e8771,0.5996225079627227,0.4097271515921346,0.714010989010989,0.561229100768188,0.0,0.36033698102663614,0.8589722814653872,0.16807918751464443,0.5725947485614594,0.20292624080882354,0.24639246323529412,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_e0eb72ef1394,0.7297392945617553,0.5027855059089252,0.7098901098901099,0.8133755083596927,0.004866180048661801,0.424881818306005,0.9782835437954575,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_bd5dedea9206,0.6639141205615194,0.45301402174218103,0.8296703296703297,0.5892453682783552,0.0,0.39187109633963607,0.9813440886175547,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_ab660948d3d5,0.7460186386693406,0.5080871713266241,0.7032967032967034,0.850429281518301,0.0,0.4294925034605827,0.9841402088591377,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_32f6a0c83080,0.6453934174825999,0.4374470249337106,0.8895604395604395,0.5045187528242205,0.0,0.37530314193181996,0.963173485356584,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_1ad03358e984,0.691636192049074,0.4702475674613836,0.6659340659340659,0.7769995481247176,0.0,0.3890953493310681,0.9682110067399035,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_0fc9540b723f,0.6689866698124336,0.45646704032274393,0.890934065934066,0.5483506552191595,0.0024330900243309003,0.39147570498381223,0.9648443477136878,0.1735329011619737,0.5701284380547564,0.20348101447610295,0.2543475700827206,1.0
