rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
525,N4200_bridge,4200,nl_n4200_bridge_scan_249_sc_overlap_1530_locked_lowpc2_co_65a525e7f13c,bad_1530_locked_lowpc2_core,0.26740782508864946,0.19927005123348196,0.318381115141369,0.24845214843750002,0.6658329845610119,0.6658329845610119,1.0,0.9988888888888889,0.3333333333333333,1.0,0.1,0.028042837049226804,0.005909587743624249,0.27661858206004697,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_249_sc_overlap_1530_locked_lowpc2_co_65a525e7f13c
526,N5600_probe,5600,nl_n5600_probe_scan_009_sc_overlap_1530_locked_lowpc2_cor_1005365998f1,bad_1530_locked_lowpc2_core,0.2674756737636884,0.08571971458425585,0.27047921316964285,0.22392368861607143,0.5742846009859863,0.5742846009859863,1.0,0.9922222222222222,0.4444444444444444,1.0,0.9916666666666667,0.03622554120677299,0.025098707829674115,0.7772578807867463,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_009_sc_overlap_1530_locked_lowpc2_cor_1005365998f1
527,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_097_sc_overlap_1530_hfedge_spike_c_e2f0dbf7fcd0,bad_1530_hfedge_spike_core,0.26754717505825204,0.23511427182323247,0.2565040498621324,0.20712531594669115,0.5917186091052211,0.5917186091052211,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.6355555555555555,0.9833333333333333,0.02535209619880536,0.044971918946560246,0.8229625467396453,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_097_sc_overlap_1530_hfedge_spike_c_e2f0dbf7fcd0
528,N5200_stress,5200,nl_n5200_stress_scan_036_sc_overlap_bandlimited_disagree__0db98647c552,bad_bandlimited_disagree_core,0.2676085258779535,0.09556419496829957,0.3147917292668269,0.23307917668269232,0.5903288386418268,0.5903288386418268,0.9988888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.02796720097133381,0.016736714149762563,0.6762061362943115,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_036_sc_overlap_bandlimited_disagree__0db98647c552
529,N4800_wide,4800,nl_n4800_wide_scan_168_sc_overlap_1530_locked_lowpc2_core_5e7abf6605fd,bad_1530_locked_lowpc2_core,0.26761253016052405,0.19771726903937722,0.3299275716145833,0.23869140625,0.6667716471354166,0.6667716471354166,0.9944444444444445,0.9911111111111112,0.5555555555555556,1.0,0.21666666666666667,0.026728886402550476,0.012602333607799941,0.2768031075762309,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_168_sc_overlap_1530_locked_lowpc2_core_5e7abf6605fd
530,N5200_stress,5200,nl_n5200_stress_scan_118_sc_overlap_bandlimited_disagree__ce37d3c1386c,bad_bandlimited_disagree_core,0.267630100214719,0.09283877213536308,0.32437706580528847,0.23526592548076924,0.5946681565504808,0.5946681565504808,0.9955555555555555,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.020517009236120667,0.02290880219055126,0.6596262990268011,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_118_sc_overlap_bandlimited_disagree__ce37d3c1386c
531,N6000_probe,6000,nl_n6000_probe_scan_104_sc_overlap_1530_spike_core_103_06460b84464c,bad_1530_spike_core,0.267744928669488,0.10853663464213326,0.33295458984375,0.2111533203125,0.6023106166294643,0.6023106166294643,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.02700195485267585,0.03108820866262692,0.6249971468613609,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_104_sc_overlap_1530_spike_core_103_06460b84464c
532,N4200_bridge,4200,nl_n4200_bridge_scan_256_sc_overlap_1530_hfedge_spike_cor_38689c9dd77b,bad_1530_hfedge_spike_core,0.26776306215064327,0.24429266507501865,0.3649326869419643,0.24845214843750002,0.6122448149181547,0.6122448149181547,0.9988888888888889,0.9988888888888889,0.3333333333333333,0.5722222222222222,0.9833333333333333,0.018459498736158503,0.005909587743624249,0.20516027399445586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_256_sc_overlap_1530_hfedge_spike_cor_38689c9dd77b
533,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_097_sc_overlap_1530_hfedge_spike_c_63943715420e,bad_1530_hfedge_spike_core,0.2677841526481887,0.23005177595533546,0.25358154296875,0.2100146484375,0.5911445899176621,0.5911445899176621,1.0,0.9911111111111112,0.6666666666666666,0.6422222222222222,0.9833333333333333,0.03483835167016136,0.04819379327954111,0.8193298188831756,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_097_sc_overlap_1530_hfedge_spike_c_63943715420e
534,N4800_wide,4800,nl_n4800_wide_scan_170_sc_overlap_1530_locked_lowpc2_core_419770e58766,bad_1530_locked_lowpc2_core,0.2678985566191953,0.19418679265524297,0.38142252604166665,0.24286539713541666,0.6667643229166667,0.6667643229166667,0.9844444444444445,0.9944444444444445,0.4444444444444444,1.0,0.275,0.016479843423692877,0.012738892807943734,0.22764691539848383,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_170_sc_overlap_1530_locked_lowpc2_core_419770e58766
535,N6000_probe,6000,nl_n6000_probe_scan_169_sc_overlap_1530_locked_lowpc2_cor_2d75ce0633ae,bad_1530_locked_lowpc2_core,0.2679641663129025,0.09868142491672889,0.2838128255208333,0.21412825520833334,0.5698466579758455,0.5698466579758455,1.0,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.030250599983566065,0.029383333460433005,0.7571295434573104,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_169_sc_overlap_1530_locked_lowpc2_cor_2d75ce0633ae
536,N5600_probe,5600,nl_n5600_probe_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed,bad_compact_pca_core,0.2680167468195093,0.11301437353224267,0.31730678013392855,0.22170968191964285,0.5488008930419228,0.5488008930419228,0.9988888888888889,0.9922222222222222,0.4444444444444444,0.9955555555555555,0.9833333333333333,0.04271004040595486,0.02147394904171362,0.7019387388984825,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_091_sc_overlap_compact_pca_core_090_b9f18b5232ed
537,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_017_sc_overlap_1530_hfedge__d8cdce578e23,bad_1530_hfedge_spike_core,0.2680425898078724,0.1939661135601437,0.26754817708333334,0.21080078125,0.5917220390846736,0.5917220390846736,1.0,0.9988888888888889,0.7777777777777778,0.7544444444444445,0.9833333333333333,0.038899287246063854,0.03714897353643092,0.8862748367405167,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_017_sc_overlap_1530_hfedge__d8cdce578e23
538,N6000_probe,6000,nl_n6000_probe_scan_236_sc_overlap_hybrid_real_noise_core_3658180d9b20,hybrid_real_noise_core,0.26826526184538074,0.13623986540245325,0.3477682291666667,0.21047216796874998,0.5892130495358325,0.5892130495358325,0.9666666666666667,0.9911111111111112,0.6666666666666666,0.9911111111111112,0.9916666666666667,0.044426967093175895,0.03125930123478353,0.5511347799871862,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_236_sc_overlap_hybrid_real_noise_core_3658180d9b20
539,N5200_stress,5200,nl_n5200_stress_scan_117_sc_overlap_bandlimited_disagree__8b1e8d46c6b3,bad_bandlimited_disagree_core,0.26835916245657465,0.10506697439288516,0.30412109374999996,0.22993821364182693,0.5890617487980769,0.5890617487980769,0.9988888888888889,0.9833333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03062109991171863,0.019603466853284058,0.674564074662189,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_117_sc_overlap_bandlimited_disagree__8b1e8d46c6b3
540,N4200_bridge,4200,nl_n4200_bridge_scan_169_sc_overlap_1530_locked_lowpc2_co_5d9ed9a4f1bd,bad_1530_locked_lowpc2_core,0.2685711189030833,0.19934374190748236,0.3313534691220238,0.24860758463541666,0.6576841517857143,0.6576841517857143,1.0,0.9988888888888889,0.1111111111111111,1.0,0.1,0.024075198221128743,0.004467695603174346,0.2901787412776351,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_169_sc_overlap_1530_locked_lowpc2_co_5d9ed9a4f1bd
541,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_016_sc_overlap_1530_hfedge__0751e10a0ec8,bad_1530_hfedge_spike_core,0.26872559623429304,0.194011162717113,0.27101236979166665,0.21080078125,0.5917220390846736,0.5917220390846736,1.0,0.9988888888888889,0.7777777777777778,0.7544444444444445,0.9833333333333333,0.03834850099102302,0.03714897353643092,0.8862748367405167,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_016_sc_overlap_1530_hfedge__0751e10a0ec8
542,N6000_probe,6000,nl_n6000_probe_scan_092_sc_overlap_compact_pca_core_091_553262ab795c,bad_compact_pca_core,0.2689943183101567,0.1118220217734904,0.3398155924479166,0.21099820963541668,0.5564556717308715,0.5564556717308715,0.9811111111111112,0.9911111111111112,0.6666666666666666,0.9988888888888889,0.9833333333333333,0.0369901204357313,0.03163340661438205,0.6860312022948946,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_092_sc_overlap_compact_pca_core_091_553262ab795c
543,N4200_bridge,4200,nl_n4200_bridge_scan_246_sc_overlap_1530_locked_lowpc2_co_9eb034ab4835,bad_1530_locked_lowpc2_core,0.26900520294691443,0.20273588384789426,0.3458321707589286,0.24959472656249998,0.6861480422247024,0.6861480422247024,1.0,0.9988888888888889,0.0,1.0,0.10833333333333334,0.01535972130653549,0.0073224217372868175,0.22499112909294755,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_246_sc_overlap_1530_locked_lowpc2_co_9eb034ab4835
544,N4800_wide,4800,nl_n4800_wide_scan_087_sc_overlap_1530_locked_lowpc2_core_038ea21066ce,bad_1530_locked_lowpc2_core,0.2690305154149735,0.19416017915622114,0.32296956380208336,0.2422249348958333,0.671083984375,0.671083984375,0.9911111111111112,0.9877777777777778,0.5555555555555556,1.0,0.225,0.030705686605731416,0.01084385056980045,0.2942472954054198,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_087_sc_overlap_1530_locked_lowpc2_core_038ea21066ce
545,N5600_probe,5600,nl_n5600_probe_scan_200_sc_overlap_bandlimited_disagree_c_94c191391623,bad_bandlimited_disagree_core,0.2690795398036934,0.11070313713497171,0.35837506975446426,0.22119559151785712,0.5836689554754021,0.5836689554754021,0.9833333333333333,0.9922222222222222,0.5555555555555556,1.0,0.9916666666666667,0.052855887486739014,0.02454581780692259,0.6023449457954491,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_200_sc_overlap_bandlimited_disagree_c_94c191391623
546,N4200_bridge,4200,nl_n4200_bridge_scan_327_sc_overlap_1530_locked_lowpc2_co_e1239e171c77,bad_1530_locked_lowpc2_core,0.26914770332941407,0.19880987674866282,0.33754243396577377,0.24725981212797618,0.6842229352678572,0.6842229352678572,1.0,0.9988888888888889,0.1111111111111111,1.0,0.11666666666666667,0.022738790974387364,0.010326076124304622,0.24372071948874868,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_327_sc_overlap_1530_locked_lowpc2_co_e1239e171c77
547,N5200_stress,5200,nl_n5200_stress_scan_196_sc_overlap_bandlimited_disagree__b85905528730,bad_bandlimited_disagree_core,0.26915919286310724,0.11220825877107724,0.32689847506009617,0.2293845778245192,0.5869961313100962,0.5869961313100962,0.9977777777777778,0.9833333333333333,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.026327322979563788,0.02182149551845356,0.6423978662276318,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_196_sc_overlap_bandlimited_disagree__b85905528730
548,N4200_bridge,4200,nl_n4200_bridge_scan_037_sc_overlap_bandlimited_disagree__6f0c64fc6b83,bad_bandlimited_disagree_core,0.2693108926232318,0.21681419821077577,0.3540541294642857,0.24959472656249998,0.6416285342261905,0.6416285342261905,1.0,0.9988888888888889,0.0,0.7388888888888889,0.925,0.022926140187623817,0.0073224217372868175,0.24816396719523778,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_037_sc_overlap_bandlimited_disagree__6f0c64fc6b83
549,N4800_wide,4800,nl_n4800_wide_scan_010_sc_overlap_1530_locked_lowpc2_core_9705a7661d46,bad_1530_locked_lowpc2_core,0.26951345792437337,0.19457976803540838,0.34799886067708335,0.24251302083333337,0.6697501627604167,0.6697501627604167,0.9955555555555555,0.9844444444444445,0.5555555555555556,1.0,0.26666666666666666,0.016931534887885395,0.013750294768392977,0.27716854887699977,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_010_sc_overlap_1530_locked_lowpc2_core_9705a7661d46
550,N5200_stress,5200,nl_n5200_stress_scan_037_sc_overlap_bandlimited_disagree__949579c33438,bad_bandlimited_disagree_core,0.26973060016142497,0.09840598493207506,0.32116041917067306,0.2310777869591346,0.5884348707932692,0.5884348707932692,0.9988888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.030389913653428604,0.023773500973170686,0.6787303730889471,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_037_sc_overlap_bandlimited_disagree__949579c33438
551,N5600_probe,5600,nl_n5600_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,bad_quiet_dead_core,0.2697653923170876,0.08963541328709973,0.35837506975446426,0.22781563895089285,0.587127876101289,0.587127876101289,0.9833333333333333,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.052855887486739014,0.021587338732767174,0.6486346018004778,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99
552,N4800_wide,4800,nl_n4800_wide_scan_166_sc_overlap_1530_locked_lowpc2_core_7464c3f2cdb6,bad_1530_locked_lowpc2_core,0.26989987890209166,0.1966683682923538,0.34799886067708335,0.23869140625,0.67137451171875,0.67137451171875,0.9955555555555555,0.9911111111111112,0.5555555555555556,1.0,0.225,0.016931534887885395,0.012602333607799941,0.2810865978628642,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_166_sc_overlap_1530_locked_lowpc2_core_7464c3f2cdb6
553,N5600_probe,5600,nl_n5600_probe_scan_169_sc_overlap_1530_locked_lowpc2_cor_29dcb7b82ac6,bad_1530_locked_lowpc2_core,0.2700024202919653,0.0885332704792028,0.2915719168526786,0.2230360630580357,0.5716188371237878,0.5716188371237878,0.9977777777777778,0.9933333333333333,0.4444444444444444,1.0,0.9916666666666667,0.035594725689855104,0.02614189238143097,0.7752072284921094,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_169_sc_overlap_1530_locked_lowpc2_cor_29dcb7b82ac6
554,N5600_probe,5600,nl_n5600_probe_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71,bad_compact_pca_core,0.2701382581790049,0.08704968673769975,0.35837506975446426,0.2199169921875,0.579941318479482,0.579941318479482,0.9833333333333333,0.9911111111111112,0.4444444444444444,1.0,0.9916666666666667,0.052855887486739014,0.023682693320510543,0.6812393429805172,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71
555,N4800_wide,4800,nl_n4800_wide_scan_009_sc_overlap_1530_locked_lowpc2_core_8bcd5686a1b0,bad_1530_locked_lowpc2_core,0.2701784817941922,0.20078640894748484,0.3052262369791666,0.24334554036458333,0.6513924153645834,0.6513924153645834,0.9922222222222222,0.9822222222222222,0.5555555555555556,1.0,0.21666666666666667,0.03126885392605415,0.013171443661926784,0.33681121245992895,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_009_sc_overlap_1530_locked_lowpc2_core_8bcd5686a1b0
556,N6000_probe,6000,nl_n6000_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99,bad_quiet_dead_core,0.27018168333892645,0.09947069627082361,0.3477682291666667,0.2111533203125,0.5865829020259283,0.5865829020259283,0.9666666666666667,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.044426967093175895,0.03108820866262692,0.6654775058697769,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_131_sc_overlap_quiet_dead_core_130_6a46c6b58b99
557,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_170_sc_overlap_1530_locked_lowpc2__0ae26b45abca,bad_1530_locked_lowpc2_core,0.2703281186182646,0.18049415469320634,0.25505615234375,0.2094873046875,0.6081829839758751,0.6081829839758751,1.0,0.9911111111111112,0.6666666666666666,0.8555555555555555,0.9916666666666667,0.027961071157348083,0.0483012686446013,0.9799675461126072,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_170_sc_overlap_1530_locked_lowpc2__0ae26b45abca
558,N6400_gm_probe,6400,nl_n6400_gm_probe_scan_090_sc_overlap_1530_locked_lowpc2__ca53492886b0,bad_1530_locked_lowpc2_core,0.2703493253251066,0.1803111524724462,0.25505615234375,0.2100146484375,0.6081829839758751,0.6081829839758751,1.0,0.9911111111111112,0.6666666666666666,0.8555555555555555,0.9916666666666667,0.027961071157348083,0.04819379327954111,0.9799675461126072,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6400_gm_probe_scan_090_sc_overlap_1530_locked_lowpc2__ca53492886b0
559,N4200_bridge,4200,nl_n4200_bridge_scan_257_sc_overlap_1530_hfedge_spike_cor_bb6940bf7c90,bad_1530_hfedge_spike_core,0.2705734274556294,0.24329438614301852,0.3916756184895834,0.24845214843750002,0.6122448149181547,0.6122448149181547,1.0,0.9988888888888889,0.3333333333333333,0.5722222222222222,0.9833333333333333,0.016594289389556864,0.005909587743624249,0.20516027399445586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_257_sc_overlap_1530_hfedge_spike_cor_bb6940bf7c90
560,N5200_stress,5200,nl_n5200_stress_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,bad_compact_pca_core,0.27063609187683385,0.09207929272794564,0.3389971454326923,0.24156156099759615,0.5810635141225962,0.5810635141225962,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.023431892120554593,0.019664419194948598,0.6866670194067942,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d
561,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_029_sc_overlap_narrow_oscillatory__22f48d68acaf,bad_narrow_oscillatory_core,0.27088564986403735,0.24033547215469703,0.2565040498621324,0.2033236155790441,0.6061015292395933,0.6061015292395933,0.9977777777777778,0.9933333333333333,0.6666666666666666,0.6233333333333333,0.9833333333333333,0.02535209619880536,0.040332727785429845,0.8447686108435718,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_029_sc_overlap_narrow_oscillatory__22f48d68acaf
562,N5600_probe,5600,nl_n5600_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a,bad_qrs_erased_core,0.27100392427481534,0.09301751317153346,0.35837506975446426,0.2199169921875,0.6131252263555464,0.6131252263555464,0.9833333333333333,0.9911111111111112,0.4444444444444444,1.0,0.9916666666666667,0.052855887486739014,0.023682693320510543,0.6218821852523346,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5600_probe_scan_056_sc_overlap_qrs_erased_core_055_e54b9d86de0a
563,N6000_probe,6000,nl_n6000_probe_scan_173_sc_overlap_compact_pca_core_172_22b037224589,bad_compact_pca_core,0.27101087380397965,0.11998232199650741,0.3436451822916667,0.21047216796874998,0.5575293245920057,0.5575293245920057,0.9355555555555556,0.9911111111111112,0.6666666666666666,1.0,0.9833333333333333,0.04490441891044858,0.03125930123478353,0.6744944127943446,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_probe_scan_173_sc_overlap_compact_pca_core_172_22b037224589
564,N4800_wide,4800,nl_n4800_wide_scan_167_sc_overlap_1530_locked_lowpc2_core_ff0d198248b2,bad_1530_locked_lowpc2_core,0.27109156203340745,0.1972122414335349,0.37623209635416666,0.23869140625,0.6674324544270833,0.6674324544270833,0.9966666666666667,0.9911111111111112,0.5555555555555556,1.0,0.21666666666666667,0.01705659851433367,0.012602333607799941,0.26397110427607706,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_167_sc_overlap_1530_locked_lowpc2_core_ff0d198248b2
565,N4800_wide,4800,nl_n4800_wide_scan_090_sc_overlap_1530_locked_lowpc2_core_815841b725db,bad_1530_locked_lowpc2_core,0.27109751485227696,0.19805191827912902,0.33239339192708334,0.24284098307291668,0.6643212890624999,0.6643212890624999,0.9988888888888889,0.9944444444444445,0.4444444444444444,1.0,0.21666666666666667,0.020670152028782324,0.011997299569970641,0.3102966676814985,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_090_sc_overlap_1530_locked_lowpc2_core_815841b725db
566,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_189_sc_overlap_narrow_oscil_5a57cc35bf33,bad_narrow_oscillatory_core,0.27115422047316523,0.18380168148855996,0.26754817708333334,0.2138046875,0.6135239585797068,0.6135239585797068,1.0,1.0,0.7777777777777778,0.7933333333333333,0.9833333333333333,0.038899287246063854,0.03286411014035772,0.9229357691307014,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_189_sc_overlap_narrow_oscil_5a57cc35bf33
567,N6800_gm_probe,6800,nl_n6800_gm_probe_scan_109_sc_overlap_narrow_oscillatory__3de447e2cfe5,bad_narrow_oscillatory_core,0.2712548958466148,0.24135476972212486,0.2565040498621324,0.2021597828584559,0.6061015292395933,0.6061015292395933,0.9977777777777778,0.9944444444444445,0.6666666666666666,0.6233333333333333,0.9833333333333333,0.02535209619880536,0.0434995750131135,0.8447686108435718,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_probe_scan_109_sc_overlap_narrow_oscillatory__3de447e2cfe5
568,N5200_stress,5200,nl_n5200_stress_scan_169_sc_overlap_1530_locked_lowpc2_co_24c854c9619f,bad_1530_locked_lowpc2_core,0.2713092275316346,0.08582973826640747,0.2970209209735577,0.2293845778245192,0.585458984375,0.585458984375,0.9988888888888889,0.9833333333333333,0.4444444444444444,1.0,0.9916666666666667,0.028092528876388752,0.02182149551845356,0.7667448494571205,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_169_sc_overlap_1530_locked_lowpc2_co_24c854c9619f
569,N4800_wide,4800,nl_n4800_wide_scan_006_sc_overlap_1530_locked_lowpc2_core_e35fbc2db127,bad_1530_locked_lowpc2_core,0.2713815645845356,0.19708346467016583,0.33239339192708334,0.23892415364583333,0.6656103515625,0.6656103515625,0.9988888888888889,0.9955555555555555,0.5555555555555556,1.0,0.21666666666666667,0.020670152028782324,0.01176580389486976,0.3204322038626549,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4800_wide_scan_006_sc_overlap_1530_locked_lowpc2_core_e35fbc2db127
570,N4200_bridge,4200,nl_n4200_bridge_scan_338_sc_overlap_1530_hfedge_spike_cor_ceaa4fd88f74,bad_1530_hfedge_spike_core,0.2713932893905679,0.23426139976617394,0.39178118024553577,0.25096900576636905,0.6163374255952381,0.6163374255952381,0.9922222222222222,0.9955555555555555,0.1111111111111111,0.6466666666666666,0.9833333333333333,0.008108000396340322,0.003915642674893442,0.23416961591344831,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_338_sc_overlap_1530_hfedge_spike_cor_ceaa4fd88f74
