node_id,node_level,variant_id,base_variant_id,cls_loss_variant,prediction_mode,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability,medium_guard_medium_prob_min,medium_guard_bad_prob_max,medium_guard_flip_total,medium_guard_note,medium_guard_true_good_flips,medium_guard_true_medium_flips,good_rescue_good_prob_min,good_rescue_bad_prob_max,good_rescue_pc1_max,good_rescue_qrs_visibility_min,good_rescue_pc3_max,good_rescue_flatline_ratio_min,good_rescue_flip_total,good_rescue_true_good_flips,good_rescue_true_medium_flips,boundary_rescue_order,boundary_rescue_note,pc1_gate_threshold,pc1_gate_train_score,pc1_gate_flip_total,pc1_gate_rows_total,pc1_gate_note,lowqrs_medium_keep_flip_total,lowqrs_medium_keep_true_good_flips,lowqrs_medium_keep_true_medium_flips,lowqrs_medium_keep_qrs_band_ratio_max,lowqrs_medium_keep_qrs_prom_p90_max,lowqrs_medium_keep_flatline_ratio_min,feature_tree_pc1_bad_min,feature_tree_pc1_good_max,feature_tree_qrs_prom_good_min,feature_tree_pred_good_total,feature_tree_pred_medium_total,feature_tree_pred_bad_total,feature_tree_true_good_to_good,feature_tree_true_medium_to_medium,feature_tree_true_bad_to_bad,feature_tree_medium_veto_total,feature_tree_medium_veto_true_good,feature_tree_medium_veto_true_medium,feature_tree_medium_veto_qrs_band_ratio_max,feature_tree_medium_veto_flatline_ratio_min,feature_tree_medium_veto_qrs_visibility_max,feature_tree_flip_total,feature_tree_note
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.783656117146906,0.8203033935070686,0.8149305595062187,0.7922314146570439,0.6980617237485887,0.970617042115573,"[[13502, 3511, 30], [2985, 7419, 224], [0, 120, 3964]]",0.6154299870237112,0.4434946582280106,,,,,,0.0005,0.55,1399.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.7785545583372697,0.8120232330712965,0.8085824593774542,0.8081323710614329,0.6573202860368837,0.970617042115573,"[[13773, 3240, 30], [3418, 6986, 224], [0, 120, 3964]]",0.6154299870237112,0.4434946582280106,,,,,,0.01,0.5,695.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_teacherfull_goodwide_421cecb89fcc,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.7774838608093214,0.8104256280318527,0.8072822446877997,0.8107727512761838,0.6498870907038012,0.970617042115573,"[[13818, 3195, 30], [3497, 6907, 224], [0, 120, 3964]]",0.6154299870237112,0.4434946582280106,,,,,,0.02,0.45,571.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.7475043300267674,0.8294687317706958,0.8013667740795061,0.5699700756908995,0.945615355664283,0.972820763956905,"[[9714, 7328, 1], [498, 10050, 80], [0, 111, 3973]]",0.730211159608352,0.5568028941115566,,,,,,0.0001,0.55,1686.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.7516296646197449,0.8317003294976346,0.8045374063354167,0.5792994191163527,0.9429808054196462,0.972820763956905,"[[9873, 7169, 1], [526, 10022, 80], [0, 111, 3973]]",0.730211159608352,0.5568028941115566,,,,,,0.0002,0.55,1499.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0003,31755,0.7541174618170366,0.833021139775442,0.806440687912005,0.5850495804729214,0.9411930748964998,0.972820763956905,"[[9971, 7071, 1], [545, 10003, 80], [0, 111, 3973]]",0.730211159608352,0.5568028941115566,,,,,,0.0003,0.55,1382.0,Fine medium rescue guard between pmed0002 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0004,31755,0.7555660525901433,0.833767355707097,0.807545577534403,0.5885114123100393,0.939969890854347,0.972820763956905,"[[10030, 7012, 1], [558, 9990, 80], [0, 111, 3973]]",0.730211159608352,0.5568028941115566,,,,,,0.0004,0.55,1310.0,Fine medium rescue guard just below the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.7564792945992757,0.8342519112439776,0.8082410257884701,0.5906237164818401,0.9393112532931878,0.972820763956905,"[[10066, 6976, 1], [565, 9983, 80], [0, 111, 3973]]",0.730211159608352,0.5568028941115566,,,,,,0.0005,0.55,1267.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.7680050385766021,0.8403359911318519,0.8169432367660328,0.6174382444405327,0.9307489649981182,0.972820763956905,"[[10523, 6519, 1], [656, 9892, 80], [0, 111, 3973]]",0.730211159608352,0.5568028941115566,,,,,,0.01,0.5,719.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_36cbda50c58a,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.7704298535663675,0.8416058793443097,0.8187569093257844,0.6231297306812181,0.9288671433948061,0.972820763956905,"[[10620, 6422, 1], [676, 9872, 80], [0, 111, 3973]]",0.730211159608352,0.5568028941115566,,,,,,0.02,0.45,602.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.6711698945048024,0.7809623851605142,0.7375762966354781,0.42744821921023296,0.9482499059089199,0.9671890303623898,"[[7285, 9738, 20], [415, 10078, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.0001,0.55,4441.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.6900330656589514,0.7922528583938369,0.7531785768236491,0.46470691779616263,0.9448626270229582,0.9671890303623898,"[[7920, 9103, 20], [451, 10042, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.0002,0.55,3770.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0003,31755,0.6996063612029602,0.7977500012557749,0.7609799827221025,0.4847738074282697,0.9412871659766654,0.9671890303623898,"[[8262, 8761, 20], [489, 10004, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.0003,0.55,3390.0,Fine medium rescue guard between pmed0002 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0004,31755,0.7046449378050701,0.8006432343410056,0.7650391810950724,0.4953353282872734,0.9394053443733534,0.9671890303623898,"[[8442, 8581, 20], [509, 9984, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.0004,0.55,3190.0,Fine medium rescue guard just below the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.7084868524641789,0.8029113025059877,0.7681056914199953,0.503080443583876,0.9384644335716974,0.9671890303623898,"[[8574, 8449, 20], [519, 9974, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.0005,0.55,3048.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.7430640843961581,0.8219190827409655,0.7950736192887925,0.5797688200434196,0.918799397817087,0.9671890303623898,"[[9881, 7142, 20], [728, 9765, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.01,0.5,1532.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_51bcb591f151,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.7481026609982679,0.8244699615048009,0.7988865245174468,0.5920319192630406,0.9141889348889726,0.9671890303623898,"[[10090, 6933, 20], [777, 9716, 135], [0, 134, 3950]]",0.7018992568125516,0.48992189739406417,,,,,,0.02,0.45,1274.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.7688867894819713,0.8334219982606231,0.8162291529004722,0.6541688669835123,0.875235227700414,0.9708619000979432,"[[11149, 5888, 6], [1237, 9302, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.0001,0.55,2825.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.7715005510943158,0.8345377143120171,0.818080689050523,0.6615619315848149,0.8711893112532932,0.9708619000979432,"[[11275, 5762, 6], [1280, 9259, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.0002,0.55,2656.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0003,31755,0.7732325618012912,0.835341902377048,0.8193131593239441,0.6661385906237165,0.8690252164094844,0.9708619000979432,"[[11353, 5684, 6], [1303, 9236, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.0003,0.55,2555.0,Fine medium rescue guard between pmed0002 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0004,31755,0.7741772949141867,0.835657131143051,0.8199626128531811,0.6692483717655342,0.8668611215656755,0.9708619000979432,"[[11406, 5631, 6], [1326, 9213, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.0004,0.55,2479.0,Fine medium rescue guard just below the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.7749330814045032,0.8358668149987146,0.820473096405494,0.6719474270961685,0.8647911178020323,0.9708619000979432,"[[11452, 5585, 6], [1348, 9191, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.0005,0.55,2411.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.785010234608723,0.839103331740854,0.8272300531496057,0.7057442938449804,0.8407038012796387,0.9708619000979432,"[[12028, 5009, 6], [1604, 8935, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.01,0.5,1579.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_goodent_30aa5f141658,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.7867737364194615,0.8392541748564835,0.8282872630886864,0.7137241096051165,0.8331765148663907,0.9708619000979432,"[[12164, 4873, 6], [1684, 8855, 89], [0, 119, 3965]]",0.7219535212929102,0.5088930408162315,,,,,,0.02,0.45,1363.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.8128483703353803,0.856000322599019,0.8495630179460539,0.7593146746464824,0.8380692510350018,0.970617042115573,"[[12941, 4099, 3], [1697, 8907, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.0001,0.55,1460.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.8140765233821445,0.8554881243913418,0.8501059584601167,0.7679399166813354,0.827907414377117,0.970617042115573,"[[13088, 3952, 3], [1805, 8799, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.0002,0.55,1205.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0003,31755,0.813982050070855,0.854650298061249,0.8498118035202294,0.7716364489819867,0.8216974030861874,0.970617042115573,"[[13151, 3889, 3], [1871, 8733, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.0003,0.55,1076.0,Fine medium rescue guard between pmed0002 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0004,31755,0.8136671390332231,0.8539116695559769,0.8494212782537255,0.7737487531537874,0.8173692133985698,0.970617042115573,"[[13187, 3853, 3], [1917, 8687, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.0004,0.55,994.0,Fine medium rescue guard just below the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.813824594552039,0.8537379390229517,0.8494537937447477,0.7753916563985214,0.815205118554761,0.970617042115573,"[[13215, 3825, 3], [1940, 8664, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.0005,0.55,943.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.815651078570304,0.8525230656326409,0.8500317017503538,0.7904711611805433,0.7964809936018066,0.970617042115573,"[[13472, 3568, 3], [2139, 8465, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.01,0.5,487.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_bridge__8fabde6351bb,nl_n12800_gm_trim_bad_boundaryblocks_large_badcore_balanc_0daf4553d0f7,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.8157770429853566,0.8521526969062436,0.8499719169593652,0.7929355160476442,0.7929055325555138,0.970617042115573,"[[13514, 3526, 3], [2177, 8427, 24], [0, 120, 3964]]",0.711218591482836,0.49485159930888395,,,,,,0.02,0.45,407.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.6947252401196662,0.792813147843893,0.7598234042363661,0.47116118054333156,0.9538012796386902,0.9534769833496572,"[[8030, 9013, 0], [476, 10137, 15], [0, 190, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.0001,0.55,3676.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.7106282475200756,0.8019109744700481,0.7726607278723107,0.5046646717127267,0.9475912683477606,0.9534769833496572,"[[8601, 8442, 0], [542, 10071, 15], [0, 190, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.0002,0.55,3039.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0003,31755,0.7194457565737679,0.8070449642977661,0.7796381409128438,0.522795282520683,0.9448626270229582,0.9534769833496572,"[[8910, 8133, 0], [571, 10042, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.0003,0.55,2700.0,Fine medium rescue guard between pmed0002 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0004,31755,0.7248937175247993,0.8101570402542091,0.7839148367032189,0.5342956052338204,0.9426985321791495,0.9534769833496572,"[[9106, 7937, 0], [594, 10019, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.0004,0.55,2481.0,Fine medium rescue guard just below the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0005,31755,0.728893087702724,0.8124874843147145,0.7870318278877525,0.5425101214574899,0.9414753481369966,0.9534769833496572,"[[9246, 7797, 0], [607, 10006, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.0005,0.55,2328.0,Very light good-to-medium flip for near-miss good/medium shell candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed001,31755,0.7592505117304361,0.8288036107783379,0.8101916714095004,0.611688083083964,0.9212457659013925,0.9534769833496572,"[[10425, 6618, 0], [822, 9791, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.01,0.5,934.0,Flip raw good to medium when medium probability is non-trivial and bad probability is low.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_balance_a05c609b098e,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed002,31755,0.7622106754841758,0.8301934955284412,0.8123863264629465,0.6194331983805668,0.9176703048550997,0.9534769833496572,"[[10557, 6486, 0], [860, 9753, 15], [1, 189, 3894]]",0.7050843458770791,0.4838597595389586,,,,,,0.02,0.45,764.0,Slightly stricter medium guard for N7000 trim-bad selected quick candidates.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0001,31755,0.533774208786018,0.7013736594206179,0.6083376995493732,0.1463944141289679,0.9871095220173127,0.970617042115573,"[[2495, 14548, 0], [137, 10491, 0], [0, 120, 3964]]",0.7424796508198656,0.5030330729147175,,,,,,0.0001,0.55,1086.0,Ultra-light medium rescue guard for near-zero probability good/medium boundary errors.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
N17043_gm_trim_bad,17043,nl_n17043_gm_trim_bad_boundaryblocks_failurepatch_mediumq_e4e611a12510,nl_n17043_gm_trim_bad_boundaryblocks_teacherwall_goodsafe_5e30e8c689a6,soft_sample_weighted_ce,medium_guarded_pmed0002,31755,0.5358211305306251,0.7025859269909535,0.6106966276310348,0.1505016722408027,0.9866390666164847,0.970617042115573,"[[2565, 14478, 0], [142, 10486, 0], [0, 120, 3964]]",0.7424796508198656,0.5030330729147175,,,,,,0.0002,0.55,1011.0,Fine medium rescue guard between pmed0001 and the previous pmed0005 floor.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
