node_id,mode,variant_id,base_variant_id,loss,returncode,original_acc,original_macro_f1,original_good,original_medium,original_bad
N6800_gm_probe,quick,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_c6e560bf6d96,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_a8a580f4f093,hard_ce,0,0.7279698006370178,0.6400524135903993,0.7489010989010989,0.7514685946678716,0.2895377128953771
N6800_gm_probe,quick,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_990aa7fdf993,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_a8a580f4f093,sample_weighted_ce,0,0.7102748613896426,0.4987498585498877,0.6912087912087912,0.789652056032535,0.024330900243309004
N6800_gm_probe,quick,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_8f7a7c221a82,nl_n6800_gm_probe_scan_014_sc_overlap_compact_pca_core_01_a8a580f4f093,soft_sample_weighted_ce,0,0.7062640084935708,0.47279102125416456,0.55,0.9003615002259376,0.0
N6800_gm_probe,quick_n6800_loss_retry,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_91a6fe4919d0,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,soft_sample_weighted_ce,0,0.7144036805473635,0.4892181489515452,0.9057692307692308,0.623136014460009,0.0024330900243309003
N6800_gm_probe,quick_n6800_loss_retry,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_2938e1399eed,nl_n6800_gm_probe_scan_037_sc_overlap_bandlimited_disagre_303d089a9d1f,soft_sample_weighted_ce,0,0.6891589005544414,0.47283718818398185,0.9384615384615385,0.5478987799367374,0.0024330900243309003
N6800_gm_probe,quick_n6800_loss_retry,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_16e79b054a7c,nl_n6800_gm_probe_scan_197_sc_overlap_bandlimited_disagre_d5f64d711a7f,sample_weighted_ce,0,0.7507372891353074,0.5128736348401574,0.6873626373626374,0.8723452327157705,0.0024330900243309003
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_1ece5cbe0b5c,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_29273546577b,hard_ce,0,0.7829420785655302,0.5351687835563049,0.8423076923076923,0.806823316764573,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_17577662fd51,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_29273546577b,sample_weighted_ce,0,0.7513271204435531,0.5287887222157116,0.8598901098901099,0.7295526434704022,0.024330900243309004
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_e89d4cfc97de,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_29273546577b,soft_sample_weighted_ce,0,0.7345759112893713,0.5024858930177335,0.7848901098901099,0.7614098508811568,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_9c879548e0d3,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,hard_ce,0,0.7324525185796862,0.5005089207891579,0.8642857142857143,0.692046995029372,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b2d2a36583ec,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,sample_weighted_ce,0,0.6952931461601982,0.48315966335433763,0.893956043956044,0.5951197469498418,0.014598540145985401
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_873d37fc4791,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.7138138492391176,0.4941944782029289,0.9186813186813186,0.6104835065521916,0.012165450121654502
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_9a6932b95d02,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_6e1ca31d7853,hard_ce,0,0.6653297157013094,0.5177367720818411,0.596978021978022,0.7708992318120199,0.13381995133819952
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1c6e3461b210,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_6e1ca31d7853,sample_weighted_ce,0,0.7297392945617553,0.505562406079984,0.7269230769230769,0.7989154993221871,0.009732360097323601
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_ce6608b88f6f,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_6e1ca31d7853,soft_sample_weighted_ce,0,0.761000353898785,0.5435670409947017,0.8478021978021978,0.7566651604157253,0.038929440389294405
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3c1808b8ab96,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4,hard_ce,0,0.7172348708269435,0.492105884957407,0.720054945054945,0.7810664256665161,0.004866180048661801
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_7cfea28eea0d,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4,sample_weighted_ce,0,0.6689866698124336,0.45677396080621885,0.6236263736263736,0.7681879801174876,0.0024330900243309003
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_3191eac38cbd,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4,soft_sample_weighted_ce,0,0.7605284888521883,0.5275442801688529,0.846978021978022,0.7589245368278356,0.012165450121654502
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_b1dda07f2b26,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_11bc0ebdc468,hard_ce,0,0.7284416656836145,0.5072090206578095,0.6164835164835165,0.885901491188432,0.024330900243309004
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_5b1baeb9c2aa,nl_n6800_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_11bc0ebdc468,sample_weighted_ce,0,0.6704022649522237,0.46308006390771816,0.746978021978022,0.6690013556258473,0.0072992700729927005
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_a0ad6851075e,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.7305650583932995,0.4985863467438079,0.9181318681318681,0.6441482150926344,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_5f43261f1af1,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.7279698006370178,0.5005332181227836,0.9263736263736264,0.631947582467239,0.004866180048661801
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_f60533bc4e32,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_6e1ca31d7853,soft_sample_weighted_ce,0,0.743541347174708,0.5821393791176174,0.734065934065934,0.807953004970628,0.13381995133819952
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_e2b6e827acdf,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_6e1ca31d7853,soft_sample_weighted_ce,0,0.7420077857732689,0.5083746944014683,0.8557692307692307,0.7173520108450068,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_a29502078658,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_29273546577b,soft_sample_weighted_ce,0,0.6905744956942315,0.4686795674941959,0.6008241758241758,0.8282873926796204,0.0024330900243309003
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_8bd48e467300,nl_n6800_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_29273546577b,soft_sample_weighted_ce,0,0.7355196413825645,0.5024253274370046,0.7928571428571428,0.7566651604157253,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_cca88f68330c,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,soft_sample_weighted_ce,0,0.5910109708623333,0.4147913916472186,0.7645604395604395,0.5013556258472661,0.019464720194647202
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_ae041fb8f8b4,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,soft_sample_weighted_ce,0,0.6144862569305178,0.4778421557856527,0.7423076923076923,0.5571622232263895,0.09975669099756691
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08f89d94667d,nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_71a569e18650,soft_sample_weighted_ce,0,0.6186150760882387,0.46326024646571845,0.7557692307692307,0.5569362855851785,0.0681265206812652
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_08502da6cbf3,nl_n6800_gm_trim_bad_refine_110_sc_overlap_narrow_oscilla_71a569e18650,soft_sample_weighted_ce,0,0.6301757697298572,0.4322218944170923,0.7107142857142857,0.622232263895165,0.0024330900243309003
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ab46d2ba32d0,nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_37179b8052ac,soft_sample_weighted_ce,0,0.5854665565648225,0.3996720352404743,0.7752747252747253,0.4835065521915951,0.0024330900243309003
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_ce8ffefc88c4,nl_n6800_gm_trim_bad_refine_010_sc_overlap_narrow_oscilla_37179b8052ac,soft_sample_weighted_ce,0,0.6504659667335142,0.44442824589341806,0.7145604395604396,0.658156348847718,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_a0ad6851075e,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.7305650583932995,0.4985863467438079,0.9181318681318681,0.6441482150926344,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_5f43261f1af1,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.7279698006370178,0.5005332181227836,0.9263736263736264,0.631947582467239,0.004866180048661801
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_4954f27e029d,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.7404742243718296,0.5059347249037706,0.8802197802197802,0.6943063714414821,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_b816db10d660,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.6464551138374425,0.44107789537078573,0.6079670329670329,0.7381382738364212,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_f60533bc4e32,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_6e1ca31d7853,soft_sample_weighted_ce,0,0.743541347174708,0.5821393791176174,0.734065934065934,0.807953004970628,0.13381995133819952
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_e2b6e827acdf,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_6e1ca31d7853,soft_sample_weighted_ce,0,0.7420077857732689,0.5083746944014683,0.8557692307692307,0.7173520108450068,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_1a43e4a8ae0e,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_6e1ca31d7853,soft_sample_weighted_ce,0,0.7829420785655302,0.5360834741202635,0.8489010989010989,0.8014008133755084,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_85f969b195cc,nl_n6800_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_6e1ca31d7853,soft_sample_weighted_ce,0,0.6344225551492273,0.42344970215943595,0.4958791208791209,0.807275192046995,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_cca88f68330c,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,soft_sample_weighted_ce,0,0.5910109708623333,0.4147913916472186,0.7645604395604395,0.5013556258472661,0.019464720194647202
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_ae041fb8f8b4,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,soft_sample_weighted_ce,0,0.6144862569305178,0.4778421557856527,0.7423076923076923,0.5571622232263895,0.09975669099756691
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_4031e8399261,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,soft_sample_weighted_ce,0,0.6268727144036805,0.4360199527274384,0.7510989010989011,0.5817894261183914,0.012165450121654502
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_795cf48a48ab,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,soft_sample_weighted_ce,0,0.6291140733750148,0.4299831416172389,0.7304945054945055,0.6041572525982829,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__f15458b2ad79,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6,soft_sample_weighted_ce,0,0.6752388816798396,0.459635726849246,0.6653846153846154,0.746046091278807,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__4c1b0d4e8771,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__cc7bd3f49ac6,sample_weighted_ce,0,0.5996225079627227,0.4097271515921346,0.714010989010989,0.561229100768188,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_e0eb72ef1394,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.7297392945617553,0.5027855059089252,0.7098901098901099,0.8133755083596927,0.004866180048661801
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_bd5dedea9206,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.6639141205615194,0.45301402174218103,0.8296703296703297,0.5892453682783552,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_ab660948d3d5,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.7460186386693406,0.5080871713266241,0.7032967032967034,0.850429281518301,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_32f6a0c83080,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.6453934174825999,0.4374470249337106,0.8895604395604395,0.5045187528242205,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_1ad03358e984,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.691636192049074,0.4702475674613836,0.6659340659340659,0.7769995481247176,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_0fc9540b723f,nl_n6800_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_18aa71dcf07e,soft_sample_weighted_ce,0,0.6689866698124336,0.45646704032274393,0.890934065934066,0.5483506552191595,0.0024330900243309003
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_dc99c09f255e,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_0032d0df93dd,soft_sample_weighted_ce,0,0.620856435059573,0.4241289781881396,0.6865384615384615,0.6244916403072752,0.0
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_aux20_lowqrs_visible_tail_seed20260691_n2400,nl_n6800_gm_trim_bad_aux20_lowqrs_visible_tail_seed20260691_n2400,soft_sample_weighted_ce,0,0.6610829302819393,0.45300503225954764,0.8208791208791208,0.5908269317668323,0.0024330900243309003
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_11038ee144a0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4,soft_sample_weighted_ce,0,0.7665447681962959,0.5306242293730374,0.7703296703296704,0.8343877089923181,0.0024330900243309003
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_11038ee144a0,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4,soft_sample_weighted_ce,0,0.7665447681962959,0.5306242293730374,0.7703296703296704,0.8343877089923181,0.0024330900243309003
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_e75f2dab6dc8,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4,soft_sample_weighted_ce,0,0.7105107939129409,0.49163854729841533,0.7681318681318682,0.728197017623136,0.009732360097323601
N6800_gm_trim_bad,quick,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_0974c6e96a25,nl_n6800_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_63f2f0e57dd4,soft_sample_weighted_ce,0,0.716880972041996,0.48792828404141697,0.6881868131868132,0.807049254405784,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_d96a13fb69c1,soft_sample_weighted_ce,0,0.6134245605756754,0.4192113262671344,0.718956043956044,0.5835969272480795,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_d96a13fb69c1,soft_sample_weighted_ce,0,0.6851480476583697,0.466968337297591,0.6881868131868132,0.7462720289200181,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_2d593c96b758,soft_sample_weighted_ce,0,0.6013920018874602,0.41093103147455645,0.6576923076923077,0.6109353818346136,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_d1b73c2d19b0,soft_sample_weighted_ce,0,0.6321811961778931,0.4313839042536077,0.6684065934065934,0.6610935381834614,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_d96a13fb69c1,soft_sample_weighted_ce,0,0.6134245605756754,0.4192113262671344,0.718956043956044,0.5835969272480795,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_d96a13fb69c1,soft_sample_weighted_ce,0,0.6851480476583697,0.466968337297591,0.6881868131868132,0.7462720289200181,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_2d593c96b758,soft_sample_weighted_ce,0,0.6013920018874602,0.41093103147455645,0.6576923076923077,0.6109353818346136,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_d1b73c2d19b0,soft_sample_weighted_ce,0,0.6321811961778931,0.4313839042536077,0.6684065934065934,0.6610935381834614,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_d96a13fb69c1,soft_sample_weighted_ce,0,0.5983248790845818,0.4139904889423007,0.6648351648351648,0.5985088115680073,0.0072992700729927005
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_d96a13fb69c1,soft_sample_weighted_ce,0,0.5871180842279108,0.5352592790930145,0.7054945054945055,0.5187528242205152,0.2749391727493917
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_d96a13fb69c1,soft_sample_weighted_ce,0,0.6553025834611301,0.44760001249180226,0.7167582417582418,0.6656122910076819,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_d96a13fb69c1,soft_sample_weighted_ce,0,0.6632063229916244,0.45085280137627093,0.6381868131868131,0.7453682783551739,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631,soft_sample_weighted_ce,0,0.5974991152530377,0.4074429308491818,0.759065934065934,0.5201084500677813,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632,nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632,soft_sample_weighted_ce,0,0.6653297157013094,0.45143754836752387,0.6239010989010989,0.7611839132399457,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,nl_n7200_gm_trim_bad_dense_overlap_s1600_s1600_seed20260681,soft_sample_weighted_ce,0,0.6779521056977704,0.4588882431042068,0.6057692307692307,0.8002711251694532,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,nl_n7200_gm_trim_bad_dense_overlap_s2400_s2400_seed20260682,soft_sample_weighted_ce,0,0.6774802406511737,0.47319088914321744,0.7137362637362638,0.7092182557614098,0.014598540145985401
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,soft_sample_weighted_ce,0,0.7148755455939602,0.48749876219872584,0.7252747252747253,0.7727067329417081,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,soft_sample_weighted_ce,0,0.6599032676654477,0.4605641914093854,0.8233516483516483,0.5856303660189788,0.012165450121654502
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,soft_sample_weighted_ce,0,0.6768904093429279,0.46033399369713646,0.654945054945055,0.7577948486217804,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,soft_sample_weighted_ce,0,0.7148755455939602,0.48749876219872584,0.7252747252747253,0.7727067329417081,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,soft_sample_weighted_ce,0,0.6599032676654477,0.4605641914093854,0.8233516483516483,0.5856303660189788,0.012165450121654502
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,soft_sample_weighted_ce,0,0.6768904093429279,0.46033399369713646,0.654945054945055,0.7577948486217804,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,soft_sample_weighted_ce,0,0.6836144862569306,0.48242966529619274,0.595054945054945,0.8167645729778581,0.0340632603406326
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,nl_n7200_gm_trim_bad_s1600_medium_boost_125_180_seed20260687,soft_sample_weighted_ce,0,0.6575439424324643,0.44847627310928795,0.679945054945055,0.7001807501129689,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,nl_n7200_gm_trim_bad_s1600_medium_boost_118_190_seed20260688,soft_sample_weighted_ce,0,0.6634422555149228,0.45337455010585553,0.7549450549450549,0.64979665612291,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,soft_sample_weighted_ce,0,0.7148755455939602,0.48749876219872584,0.7252747252747253,0.7727067329417081,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,soft_sample_weighted_ce,0,0.6599032676654477,0.4605641914093854,0.8233516483516483,0.5856303660189788,0.012165450121654502
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,nl_n7200_gm_trim_bad_s1600_good_nudge_135_160_seed20260685,soft_sample_weighted_ce,0,0.6768904093429279,0.46033399369713646,0.654945054945055,0.7577948486217804,0.0
N7200_gm_trim_bad,quick,nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,nl_n7200_gm_trim_bad_s1600_medium_boost_115_182_seed20260686,soft_sample_weighted_ce,0,0.6836144862569306,0.48242966529619274,0.595054945054945,0.8167645729778581,0.0340632603406326
