class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,good_medium_overlap,-0.9465519573607495,1.4608787964299572,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.293268381878424,7.27321154498142,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.6355845865889231,6.480482714722133,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.943432506861383,1.9312900008396956,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.5340315691662283,0.9423764330590857,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.986649656871307,1.168926317167899,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.8124867097915587,11.28634176829506,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.3310596807281974,6.822338090332483,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.0740822678841824,1.0164945400105725,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.258013054272726,3.8941716498202807,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.8818609591972916,2.2645329685781324,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.9715567553922924,8.455713310556796,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.0907604637351405,2.1845781265753783,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.798469967260846,7.738288181511445,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.7250428206961277,6.093737211093119,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.6507180746988666,3.109940095250622,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.131114669102711,5.451898722785913,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.0554006551697217,9.930176534949204,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.157562613451805,3.499459822182959,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.5616651596978313,8.142549621950293,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.9116036460187753,1.7668411261726302,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.4924929157152835,1.807363439969152,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.0621968418962142,4.080600934954807,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.6089315610801105,3.60657664934123,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.1249175864036878,1.099992968497605,N4200_bridge,N4200_bridge,,
medium,clean_core,1.1537947063166047,2.1969033416651538,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.374145561787234,1.3626549821479546,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.621493495140018,1.255320335300971,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.346070677958559,8.23243788922843,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,0.8987539001594386,0.4135696893362576,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.7002160935403168,2.482491601173706,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.2415063671517563,2.3819321819036428,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.1063828111557465,2.5560827465154996,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.12612134661943394,6.360424217432297,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.924897884716053,2.8788177157887334,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.028770482930427,2.0427112827769323,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.5609642282202659,0.6399409051594547,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.2097080416713861,4.507187897706594,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.8933206597390217,2.8200834463520086,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.204462208670786,7.415442962260515,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.297171211109803,7.672682075055196,N4200_bridge,N4200_bridge,,
medium,clean_core,0.05128886678441063,1.6689938361543495,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.6358418933197076,2.0391907825875983,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.8935195320883766,1.6586062273658593,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.2600596627117646,5.281933465425713,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.543237647298898,0.6962766138386486,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,0.5251423983705374,0.42106532815524933,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.9952716176565599,3.0348794447866756,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.601533931555872,3.976525535809269,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.1472212450777752,0.10855578257304722,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.276291685112269,2.3240806942852124,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.044609021773399,10.992764705921736,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.9941448705907963,3.6082853240700836,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.198093080001869,1.0587665600511948,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.5660590226716974,5.5364521889499665,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.0701889181434794,6.472178267307469,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.475509160327196,2.296309802246408,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.1173109278532025,7.6366931284024835,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.6148934541046547,4.364464372820842,N4200_bridge,N4200_bridge,,
medium,clean_core,0.07134309957712409,1.8577545101712964,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.129877543504578,3.2092340658450813,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.7239630016125707,1.0553967837344391,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.4245489157120277,6.743907372657491,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.777257264237199,3.553427584898129,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.8292043879499738,1.1625723598395252,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.1891682491332825,2.8671966853853994,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.6875287725461523,2.881651463021826,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.7520759777196816,7.084679488927508,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.0603680380757272,3.9674529306704684,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.8733615204142722,0.8773723731270798,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.3551057458350404,3.6089426121420742,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.290853757414132,3.5582832571105714,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.3940495878047114,5.877276844848041,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.636132239728399,1.1657219421397669,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.2887477208187508,6.016644932479678,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.5392080200555696,6.506619943179637,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.1828893853581455,3.1830718072868818,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.6307845771034966,10.024856913369868,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.3423865125791314,9.91553528019886,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.7861275640633316,3.616094281865595,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.8305621668148617,8.968293124265156,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.2708356602498845,1.147555343849003,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.027846444149500334,8.755244235834974,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.884517936724495,8.667921631587797,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.842029309765486,2.1341708038000915,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.8974379303628459,4.812289203713735,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.8654364515185582,2.0604157532968053,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.281453121504314,2.398113026317847,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.4041151572816615,4.355945050284657,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.942185893781231,4.057520529000236,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.9366898149603509,7.456906784352796,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.9060521303348454,2.2796137272018737,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.8633659152182886,5.782043663471534,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.8100834236072298,5.266189147187904,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.7233375257866792,3.571138584590638,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.3080129525006163,1.0213113889419043,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.088803118380354,3.6262792139890205,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.7106892165157837,2.0057697562516963,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.5939525127005223,1.0782061151638673,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.8013194027676003,7.255359957559473,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,0.73826054500907,1.0508793960738616,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.9588305950794964,1.6687508831244784,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.8390947059279699,4.5559663772955545,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.47117469097618286,1.3309177416976605,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.4752293976357853,2.315457058331986,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.5673873196590775,8.991677135409647,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.8376496701706986,1.3767607221454152,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.4422263598832665,1.3591135928893032,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.3841312477658441,2.6916462979205233,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.024015536101878,7.853119217579855,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.4257492607491384,4.567141361186987,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.3892487274532581,3.266084541576184,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.5515111254968839,2.182377841207465,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.9989561937225073,1.2384603135175767,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.577329846850051,5.137625342135974,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.6340354288879901,4.815775021709146,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.21079116606775156,4.271917256548823,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.1818111030402787,8.451691563019304,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.452170099475572,2.720687660260151,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.6939134253744894,13.143426120775716,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.144545271834359,12.043725601632284,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.8329555231102281,8.165214266605686,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.6520443654211068,4.546725914412032,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.016486606948898,2.043740200200959,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.219929349446566,6.012554120170883,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.9357873095024323,1.1407839908390105,N4200_bridge,N4200_bridge,,
medium,clean_core,0.23951051789125768,2.003527882374297,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.2409052427753,1.1479744432940098,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.900110216348552,3.826596875726132,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.5669978770321704,0.961756734948149,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.6978003807481405,2.8546490327411362,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.7717210505595564,7.043513867238932,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.177315467554909,3.703297221969211,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.645308539181068,4.734943495135008,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.6224733394938304,3.986942926168236,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.45696916413813965,7.617729264756827,N4200_bridge,N4200_bridge,,
medium,clean_core,0.7740370710729125,2.1348292421067074,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.9631934691087265,2.432822285322671,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.3553512392287006,8.699533453588757,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.3581158912308882,4.272136205227046,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.8560772285923162,10.528321682412022,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.214686248594248,3.809337419667182,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.35409469439141,4.5795805931253835,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.6199653435824847,1.8879266533315804,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.8220928971288954,1.407434343335585,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.7392013207291603,2.4267196258752293,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.229923439416765,1.5359174263606499,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.7934876100455006,2.9692925302392585,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.7828979568253227,1.6114387564782686,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.6241669713077638,2.7998525455380774,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.2662977634831916,6.645022727346847,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.4758974500269293,3.778076015493754,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.138559411063077,3.9953286661300895,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.25432485632758,2.532424364502529,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.5817755373476945,5.979861218366597,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.483840543540984,0.5259510336948537,N4200_bridge,N4200_bridge,,
medium,clean_core,1.0243598742228186,1.1395163024795476,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.7077326279349195,2.2384008373994733,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.9668447635227698,3.543274871479087,N4200_bridge,N4200_bridge,,
medium,clean_core,0.0679708113975944,1.721660639217034,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.1522571286636576,1.3137157687771173,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.1736650543096223,7.002268242618336,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.453646717744387,1.4232684872804022,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.7144137849430594,2.094475825988795,N4200_bridge,N4200_bridge,,
medium,clean_core,0.22260035338107687,2.6999652463343184,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.6090723677383277,5.102447581263135,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.6155719383328893,6.246403910902012,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.976969548599649,4.426323518017298,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.0151289276122837,1.007226801176598,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.4100672511524815,0.6700055973207021,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.732536205223911,2.967399200296937,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.6419528068338818,2.109572411205954,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.9223898035386986,3.681058795654172,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.06021569904298457,6.574797958886216,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.8637959566661262,8.239413650134892,N4200_bridge,N4200_bridge,,
medium,clean_core,1.433472071125495,3.8940820216405014,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.0405233449285083,4.945103135079365,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.530823484485459,7.131001339731751,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.45286686748913,3.5767115514606953,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.291876312120613,7.347351089206747,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.5546257093253,3.7671868240974464,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.0672064821035185,2.9549353299233103,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.180924402426907,4.834930478580499,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.5233373653233562,1.3768874866872,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.2074642876643222,1.4595426508363256,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.9949444126051994,2.881850681202186,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.168694569495429,7.9115986662676185,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.2864535591564517,1.6160474366274251,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.2966313253038484,1.4150875128660336,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.8225812895974982,2.0371006934782008,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.7732297640728683,1.1152461278184165,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.4781841330330185,3.0660388656327315,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.7419024075393414,2.146230924433991,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,0.30974884501138833,1.5466435689143834,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.0475586490400235,10.103521297318192,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.427309093150148,4.992663830582314,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.958423867518823,3.1589911859581377,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.4380237337380666,3.551061881221214,N4200_bridge,N4200_bridge,,
medium,clean_core,-2.7534423230685765,3.540679628235326,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.4867491808914719,1.6272319379317737,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.9526700294593597,1.7619448546785574,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-3.0332870679707846,2.010557030902037,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.678565897481427,9.402400989236105,N4200_bridge,N4200_bridge,,
medium,clean_core,-1.269226685818112,3.0844020103952565,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.281037641163745,3.5411889523820608,N4200_bridge,N4200_bridge,,
medium,clean_core,-0.7737687638330943,7.9675692883688045,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.308774260127775,1.9891507027020536,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.8420291211089727,2.7474438849904295,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-0.8759375133817825,0.7551014058932133,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.4881741546891774,12.558454446808977,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.9702049860166369,1.3583984856453832,N4200_bridge,N4200_bridge,,
medium,clean_core,-3.211278950983235,4.970135875551764,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-1.603484452936874,5.85016477073045,N4200_bridge,N4200_bridge,,
medium,good_medium_overlap,-2.548170719471733,5.235538580012199,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.794095242321015,-1.1075576095802269,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.918279425215058,-0.7359417439836075,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.69869228828418,-1.1016505675342223,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.760013136284721,-0.6879873744204794,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.743215638279314,-0.923291818219799,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.014949373957688,-1.0879089592683497,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.875209540899177,-1.1848182885531646,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.802697642594809,-1.1440150099920885,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.85894202118571,-0.9170248099897327,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.829796501473121,-0.9840050670581091,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.883914716073694,-1.1007248957908267,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.880100154119469,-1.1871896277858391,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.758034148000715,-0.8443742343832961,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.7010890461451815,-1.1323388131922787,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.861871421677997,-1.4138737348365988,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.042710766023154,-1.0100670396010014,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.924926290800167,-1.0209481817072024,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.055060773469288,-0.36772761046293023,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.9806002074187345,-1.1066988760047867,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.800129005626922,-0.7305613276148346,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.019630281719678,-0.8945803715606384,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.744444668844625,-0.8363792326923059,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.642937427760102,-0.4769921285435428,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.235065733828659,-1.041880003915192,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.739714751175939,-0.5574178450585588,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.716881056185334,-0.9091455718938084,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.560256413059333,-0.9157154690397179,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.8553956520004204,-1.075030620622,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.944715722717508,-1.2866656000144376,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.766872813700612,-1.2277247205939834,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.895310944417112,-0.6181544103772212,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.646140395530381,-1.2015678403185848,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.203995746648257,-1.1523153918721778,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.127513498434213,-0.9791032218631774,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.10079091066551,-0.9064886170969642,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.811050883878047,-0.9959467131554542,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.082992668773352,-0.7267830557071113,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.619809241458311,-1.0351363131027302,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.8549407488535055,-0.8819327091030537,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.071796507155458,-1.0839631738584528,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.679541588920921,-1.0186171885569062,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.386533689871911,-0.5398033512628851,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.863921413784385,-1.0348713475554667,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.700025508191187,-1.1175718247470687,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.855011079660711,-1.0849263860141856,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.993312069541502,-0.934665425914272,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.629124399468457,-1.1722068915376898,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.799211719983648,-1.1376113243121604,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.788570945796444,-1.378482745948511,N4200_bridge,N4200_bridge,,
bad,outlier_low_confidence,8.079466722791752,-0.7538667912056516,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.806961174695466,-1.0001333182559191,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.691616726215867,-0.761487598587866,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.537747558830471,-1.1163301637312095,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.970324949326528,-0.9988911076136772,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.012022520620137,-1.0262992364687469,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.037905377372784,-0.6021979976110191,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.5699948819280864,-0.924432847023162,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.702611763325984,-0.844451008574637,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.034212404135099,-1.3869954741828228,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.181523259360134,-0.8859521920317587,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.7929578655505285,-0.7781409507258203,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.72282682175855,-0.8948197770735573,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.03321211941835,-0.9261278805270696,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.071251240266596,-0.8891234198054604,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.887423956817059,-1.2768929299437497,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.717290625476633,-1.0942305097662666,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.789371007786007,-0.5167765263069296,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.939842179830907,-0.7791889222221803,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.791808615954558,-0.8625464763691469,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.440969446655757,-0.9405213597236939,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.561070448317742,-1.2604051369685607,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.553179999413998,-0.7638684924860182,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.678613944283726,-0.6676195504754342,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.953898562971451,-1.2499407768300745,N4200_bridge,N4200_bridge,,
bad,outlier_low_confidence,8.1935560867593,-1.3318989321944261,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.7118361202829195,-1.4995562318407443,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.850950835876989,-1.0075603049184354,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.881142527407063,-0.6675191537648916,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.880435087544729,-0.9272263016927293,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.993547008850343,-0.7309864376699131,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.587409100833205,-0.8620298100148188,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.698853214057478,-0.8804090736073599,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.286368059173916,-0.7497152070570207,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.765143210010909,-0.4344490712966509,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.122513203618187,-0.8882857288276655,N4200_bridge,N4200_bridge,,
bad,right_bad_island,8.040270245428355,-0.986044272529204,N4200_bridge,N4200_bridge,,
bad,right_bad_island,7.512338375068904,-1.0737150677748153,N4200_bridge,N4200_bridge,,
