rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
84,N4200_bridge,4200,nl_n4200_bridge_scan_246_sc_overlap_1530_locked_lowpc2_co_9eb034ab4835,bad_1530_locked_lowpc2_core,0.26900520294691443,0.20273588384789426,0.3458321707589286,0.24959472656249998,0.6861480422247024,0.6861480422247024,1.0,0.9988888888888889,0.0,1.0,0.10833333333333334,0.01535972130653549,0.0073224217372868175,0.22499112909294755,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_246_sc_overlap_1530_locked_lowpc2_co_9eb034ab4835
85,N4200_bridge,4200,nl_n4200_bridge_scan_327_sc_overlap_1530_locked_lowpc2_co_e1239e171c77,bad_1530_locked_lowpc2_core,0.26914770332941407,0.19880987674866282,0.33754243396577377,0.24725981212797618,0.6842229352678572,0.6842229352678572,1.0,0.9988888888888889,0.1111111111111111,1.0,0.11666666666666667,0.022738790974387364,0.010326076124304622,0.24372071948874868,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_327_sc_overlap_1530_locked_lowpc2_co_e1239e171c77
86,N4200_bridge,4200,nl_n4200_bridge_scan_037_sc_overlap_bandlimited_disagree__6f0c64fc6b83,bad_bandlimited_disagree_core,0.2693108926232318,0.21681419821077577,0.3540541294642857,0.24959472656249998,0.6416285342261905,0.6416285342261905,1.0,0.9988888888888889,0.0,0.7388888888888889,0.925,0.022926140187623817,0.0073224217372868175,0.24816396719523778,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_037_sc_overlap_bandlimited_disagree__6f0c64fc6b83
87,N4200_bridge,4200,nl_n4200_bridge_scan_257_sc_overlap_1530_hfedge_spike_cor_bb6940bf7c90,bad_1530_hfedge_spike_core,0.2705734274556294,0.24329438614301852,0.3916756184895834,0.24845214843750002,0.6122448149181547,0.6122448149181547,1.0,0.9988888888888889,0.3333333333333333,0.5722222222222222,0.9833333333333333,0.016594289389556864,0.005909587743624249,0.20516027399445586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_257_sc_overlap_1530_hfedge_spike_cor_bb6940bf7c90
88,N4200_bridge,4200,nl_n4200_bridge_scan_338_sc_overlap_1530_hfedge_spike_cor_ceaa4fd88f74,bad_1530_hfedge_spike_core,0.2713932893905679,0.23426139976617394,0.39178118024553577,0.25096900576636905,0.6163374255952381,0.6163374255952381,0.9922222222222222,0.9955555555555555,0.1111111111111111,0.6466666666666666,0.9833333333333333,0.008108000396340322,0.003915642674893442,0.23416961591344831,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_338_sc_overlap_1530_hfedge_spike_cor_ceaa4fd88f74
89,N4200_bridge,4200,nl_n4200_bridge_scan_187_sc_overlap_narrow_oscillatory_co_2cf2f4d456e9,bad_narrow_oscillatory_core,0.2717574943099295,0.3127072047210447,0.3540541294642857,0.24860758463541666,0.6377429780505952,0.6377429780505952,1.0,0.9988888888888889,0.1111111111111111,0.32222222222222224,0.9333333333333333,0.022926140187623817,0.004467695603174346,0.044218170304472004,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_187_sc_overlap_narrow_oscillatory_co_2cf2f4d456e9
90,N4200_bridge,4200,nl_n4200_bridge_scan_329_sc_overlap_1530_locked_lowpc2_co_42a27e798dba,bad_1530_locked_lowpc2_core,0.2723278501898253,0.20117062194104543,0.36772216796875,0.25096900576636905,0.6475895182291667,0.6475895182291667,1.0,0.9955555555555555,0.1111111111111111,1.0,0.1,0.015811754648672467,0.003915642674893442,0.29894663158483586,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_329_sc_overlap_1530_locked_lowpc2_co_42a27e798dba
91,N4200_bridge,4200,nl_n4200_bridge_scan_328_sc_overlap_1530_locked_lowpc2_co_6fcbfdcbea92,bad_1530_locked_lowpc2_core,0.2725988702107475,0.20351392595383558,0.3610830543154762,0.25096900576636905,0.6855898902529762,0.6855898902529762,0.9977777777777778,0.9955555555555555,0.1111111111111111,1.0,0.11666666666666667,0.01106169134047586,0.003915642674893442,0.2467649635544727,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_328_sc_overlap_1530_locked_lowpc2_co_6fcbfdcbea92
92,N4200_bridge,4200,nl_n4200_bridge_scan_247_sc_overlap_1530_locked_lowpc2_co_4c5765cd4f4b,bad_1530_locked_lowpc2_core,0.27267898650241684,0.20068097819241434,0.3540541294642857,0.24845214843750002,0.6887460472470238,0.6887460472470238,1.0,0.9988888888888889,0.3333333333333333,1.0,0.1,0.022926140187623817,0.005909587743624249,0.2504277188045532,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_247_sc_overlap_1530_locked_lowpc2_co_4c5765cd4f4b
93,N4200_bridge,4200,nl_n4200_bridge_scan_006_sc_overlap_1530_locked_lowpc2_co_f12eec8d0db5,bad_1530_locked_lowpc2_core,0.2729835180320678,0.20269808551824223,0.3458321707589286,0.24845214843750002,0.6859420340401786,0.6859420340401786,1.0,0.9988888888888889,0.3333333333333333,1.0,0.1,0.01535972130653549,0.005909587743624249,0.2688361724687442,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_006_sc_overlap_1530_locked_lowpc2_co_f12eec8d0db5
94,N4200_bridge,4200,nl_n4200_bridge_scan_007_sc_overlap_1530_locked_lowpc2_co_28f1622b54bd,bad_1530_locked_lowpc2_core,0.2732911120928948,0.20134723668116442,0.3540541294642857,0.2545653134300595,0.6817366536458334,0.6817366536458334,1.0,0.9977777777777778,0.1111111111111111,1.0,0.1,0.022926140187623817,0.002934353927035354,0.25927625834191775,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_007_sc_overlap_1530_locked_lowpc2_co_28f1622b54bd
95,N4200_bridge,4200,nl_n4200_bridge_scan_168_sc_overlap_1530_locked_lowpc2_co_ba470a8394ac,bad_1530_locked_lowpc2_core,0.273984948833088,0.2046014237340135,0.34357886904761903,0.25075253441220235,0.6825461542038691,0.6825461542038691,1.0,0.9977777777777778,0.1111111111111111,1.0,0.1,0.012390210951992015,0.003753202105825912,0.283282119623184,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_168_sc_overlap_1530_locked_lowpc2_co_ba470a8394ac
96,N4200_bridge,4200,nl_n4200_bridge_scan_089_sc_overlap_1530_locked_lowpc2_co_720df359faee,bad_1530_locked_lowpc2_core,0.2740960975149014,0.20072899357136056,0.36772216796875,0.25068068731398807,0.6601145135788691,0.6601145135788691,1.0,0.9988888888888889,0.1111111111111111,1.0,0.1,0.015811754648672467,0.0020717171952007985,0.3003960351449634,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_089_sc_overlap_1530_locked_lowpc2_co_720df359faee
97,N4200_bridge,4200,nl_n4200_bridge_scan_330_sc_overlap_1530_locked_lowpc2_co_c0a6d49f156c,bad_1530_locked_lowpc2_core,0.2741738088982343,0.20418441496605652,0.3458321707589286,0.25096900576636905,0.6822923642113097,0.6822923642113097,1.0,0.9955555555555555,0.1111111111111111,1.0,0.1,0.01535972130653549,0.003915642674893442,0.28097680586046414,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_330_sc_overlap_1530_locked_lowpc2_co_c0a6d49f156c
98,N4200_bridge,4200,nl_n4200_bridge_scan_088_sc_overlap_1530_locked_lowpc2_co_7df4f0fdf142,bad_1530_locked_lowpc2_core,0.27462378307499563,0.2047099624601425,0.3610830543154762,0.25068068731398807,0.683623046875,0.683623046875,0.9977777777777778,0.9988888888888889,0.1111111111111111,1.0,0.1,0.01106169134047586,0.0020717171952007985,0.26987380228062724,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_088_sc_overlap_1530_locked_lowpc2_co_7df4f0fdf142
99,N4200_bridge,4200,nl_n4200_bridge_scan_090_sc_overlap_1530_locked_lowpc2_co_a7ee97d34bb1,bad_1530_locked_lowpc2_core,0.27477075617857294,0.20227179157781083,0.3458321707589286,0.25068068731398807,0.6895375279017857,0.6895375279017857,1.0,0.9988888888888889,0.1111111111111111,1.0,0.1,0.01535972130653549,0.0020717171952007985,0.2828384271743817,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_090_sc_overlap_1530_locked_lowpc2_co_a7ee97d34bb1
100,N4200_bridge,4200,nl_n4200_bridge_scan_087_sc_overlap_1530_locked_lowpc2_co_5d2feabafd8f,bad_1530_locked_lowpc2_core,0.27545538193565844,0.20064471310142398,0.33754243396577377,0.25096900576636905,0.6894039481026786,0.6894039481026786,1.0,0.9955555555555555,0.1111111111111111,1.0,0.1,0.022738790974387364,0.003915642674893442,0.29530768508760113,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_087_sc_overlap_1530_locked_lowpc2_co_5d2feabafd8f
101,N4200_bridge,4200,nl_n4200_bridge_scan_038_sc_overlap_bandlimited_disagree__17e5403c404e,bad_bandlimited_disagree_core,0.2755207872163178,0.22828659694133033,0.39178118024553577,0.24959472656249998,0.6416285342261905,0.6416285342261905,0.9922222222222222,0.9988888888888889,0.0,0.7388888888888889,0.925,0.008108000396340322,0.0073224217372868175,0.24816396719523778,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_038_sc_overlap_bandlimited_disagree__17e5403c404e
102,N4200_bridge,4200,nl_n4200_bridge_scan_248_sc_overlap_1530_locked_lowpc2_co_50cbdadf0d7d,bad_1530_locked_lowpc2_core,0.27642973120701003,0.21024072177148687,0.39178118024553577,0.24845214843750002,0.6823392159598215,0.6823392159598215,0.9922222222222222,0.9988888888888889,0.3333333333333333,1.0,0.11666666666666667,0.008108000396340322,0.005909587743624249,0.240868787857855,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_248_sc_overlap_1530_locked_lowpc2_co_50cbdadf0d7d
103,N4200_bridge,4200,nl_n4200_bridge_scan_326_sc_overlap_1530_locked_lowpc2_co_05a271c9ecfa,bad_1530_locked_lowpc2_core,0.27694294951170406,0.21091966012198035,0.39773704892113093,0.24725981212797618,0.6498011997767857,0.6498011997767857,0.9922222222222222,0.9988888888888889,0.1111111111111111,1.0,0.1,0.008862231187504361,0.010326076124304622,0.2853412095471472,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_326_sc_overlap_1530_locked_lowpc2_co_05a271c9ecfa
104,N4200_bridge,4200,nl_n4200_bridge_scan_166_sc_overlap_1530_locked_lowpc2_co_571652a1c635,bad_1530_locked_lowpc2_core,0.27741206847545546,0.20611789762326446,0.3649326869419643,0.25075253441220235,0.6825461542038691,0.6825461542038691,0.9988888888888889,0.9977777777777778,0.1111111111111111,1.0,0.1,0.018459498736158503,0.003753202105825912,0.283282119623184,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_166_sc_overlap_1530_locked_lowpc2_co_571652a1c635
105,N4200_bridge,4200,nl_n4200_bridge_scan_188_sc_overlap_narrow_oscillatory_co_ee6caf713d99,bad_narrow_oscillatory_core,0.2779673889030155,0.3241796034515992,0.39178118024553577,0.24860758463541666,0.6377429780505952,0.6377429780505952,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.32222222222222224,0.9333333333333333,0.008108000396340322,0.004467695603174346,0.044218170304472004,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_188_sc_overlap_narrow_oscillatory_co_ee6caf713d99
106,N4200_bridge,4200,nl_n4200_bridge_scan_250_sc_overlap_1530_locked_lowpc2_co_f4eb2965472c,bad_1530_locked_lowpc2_core,0.27820542481964317,0.20610260339048786,0.3649326869419643,0.2545653134300595,0.6902940150669643,0.6902940150669643,0.9988888888888889,0.9977777777777778,0.1111111111111111,1.0,0.1,0.018459498736158503,0.002934353927035354,0.2733582347502416,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_250_sc_overlap_1530_locked_lowpc2_co_f4eb2965472c
107,N4200_bridge,4200,nl_n4200_bridge_scan_170_sc_overlap_1530_locked_lowpc2_co_2afd44efaa3e,bad_1530_locked_lowpc2_core,0.2785277288749284,0.20917844178890338,0.39773704892113093,0.24860758463541666,0.6890316917782738,0.6890316917782738,0.9922222222222222,0.9988888888888889,0.1111111111111111,1.0,0.11666666666666667,0.008862231187504361,0.004467695603174346,0.24751210517240924,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_170_sc_overlap_1530_locked_lowpc2_co_2afd44efaa3e
108,N4200_bridge,4200,nl_n4200_bridge_scan_030_sc_overlap_narrow_oscillatory_co_b1de0f95422d,bad_narrow_oscillatory_core,0.27886492729588164,0.346982143414709,0.3458321707589286,0.24959472656249998,0.6389961170014882,0.6389961170014882,1.0,0.9988888888888889,0.0,0.19777777777777777,0.9333333333333333,0.01535972130653549,0.0073224217372868175,0.038415804022726166,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_030_sc_overlap_narrow_oscillatory_co_b1de0f95422d
109,N4200_bridge,4200,nl_n4200_bridge_scan_268_sc_overlap_narrow_oscillatory_co_564ddfdfa4a3,bad_narrow_oscillatory_core,0.27920314539430596,0.3333698808323788,0.3610830543154762,0.2545653134300595,0.6387798781622023,0.6387798781622023,0.9977777777777778,0.9977777777777778,0.1111111111111111,0.2588888888888889,0.9416666666666667,0.01106169134047586,0.002934353927035354,0.05812767100809288,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_268_sc_overlap_narrow_oscillatory_co_564ddfdfa4a3
110,N4200_bridge,4200,nl_n4200_bridge_scan_167_sc_overlap_1530_locked_lowpc2_co_14f4ebcf7400,bad_1530_locked_lowpc2_core,0.2794269546803826,0.2035190285449994,0.3916756184895834,0.25075253441220235,0.687966541108631,0.687966541108631,1.0,0.9977777777777778,0.1111111111111111,1.0,0.11666666666666667,0.016594289389556864,0.003753202105825912,0.2706561849406375,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_167_sc_overlap_1530_locked_lowpc2_co_14f4ebcf7400
111,N4200_bridge,4200,nl_n4200_bridge_scan_027_sc_overlap_narrow_oscillatory_co_22111bf28d3c,bad_narrow_oscillatory_core,0.2813921564663698,0.3558106926298859,0.33754243396577377,0.2545653134300595,0.6442338634672619,0.6442338634672619,1.0,0.9977777777777778,0.1111111111111111,0.16444444444444445,0.9333333333333333,0.022738790974387364,0.002934353927035354,0.03409644045938204,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_027_sc_overlap_narrow_oscillatory_co_22111bf28d3c
112,N4200_bridge,4200,nl_n4200_bridge_scan_190_sc_overlap_narrow_oscillatory_co_5f30ab420a46,bad_narrow_oscillatory_core,0.2821732258651731,0.35212498432305417,0.3649326869419643,0.24714041573660714,0.6324920944940476,0.6324920944940476,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.19111111111111112,0.9333333333333333,0.018459498736158503,0.010326076124304622,0.04421562523293811,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_190_sc_overlap_narrow_oscillatory_co_5f30ab420a46
113,N4200_bridge,4200,nl_n4200_bridge_scan_086_sc_overlap_1530_locked_lowpc2_co_377af986b136,bad_1530_locked_lowpc2_core,0.28305042212257686,0.21183898060619766,0.39773704892113093,0.25096900576636905,0.6578964378720238,0.6578964378720238,0.9922222222222222,0.9955555555555555,0.1111111111111111,1.0,0.1,0.008862231187504361,0.003915642674893442,0.3325521444469764,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_086_sc_overlap_1530_locked_lowpc2_co_377af986b136
114,N4200_bridge,4200,nl_n4200_bridge_scan_064_sc_overlap_detector_disagree_cor_a373642bc679,bad_detector_disagree_core,0.2840753480305882,0.1697562495973525,0.3313534691220238,0.24959472656249998,0.6140420386904761,0.6140420386904761,1.0,0.9988888888888889,0.0,0.8233333333333334,0.9916666666666667,0.024075198221128743,0.0073224217372868175,0.5839133316434129,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_064_sc_overlap_detector_disagree_cor_a373642bc679
115,N4200_bridge,4200,nl_n4200_bridge_scan_186_sc_overlap_narrow_oscillatory_co_0e7822f23e75,bad_narrow_oscillatory_core,0.284127639342624,0.37430364912568354,0.3458321707589286,0.25075253441220235,0.6401547386532738,0.6401547386532738,1.0,0.9977777777777778,0.1111111111111111,0.11333333333333333,0.9333333333333333,0.01535972130653549,0.003753202105825912,0.023200155783115354,0.9981412639405205,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_186_sc_overlap_narrow_oscillatory_co_0e7822f23e75
116,N4200_bridge,4200,nl_n4200_bridge_scan_008_sc_overlap_1530_locked_lowpc2_co_4a4f96375586,bad_1530_locked_lowpc2_core,0.28532026191630777,0.2138087394345724,0.39178118024553577,0.2545653134300595,0.6894607979910714,0.6894607979910714,0.9922222222222222,0.9977777777777778,0.1111111111111111,1.0,0.1,0.008108000396340322,0.002934353927035354,0.30263741963567353,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_008_sc_overlap_1530_locked_lowpc2_co_4a4f96375586
117,N4200_bridge,4200,nl_n4200_bridge_scan_108_sc_overlap_narrow_oscillatory_co_4107702135f3,bad_narrow_oscillatory_core,0.28632530844407356,0.3803510319482721,0.34357886904761903,0.25068068731398807,0.6398173595610119,0.6398173595610119,1.0,0.9988888888888889,0.1111111111111111,0.09222222222222222,0.925,0.012390210951992015,0.0020717171952007985,0.03781768858567939,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_108_sc_overlap_narrow_oscillatory_co_4107702135f3
118,N4200_bridge,4200,nl_n4200_bridge_scan_348_sc_overlap_narrow_oscillatory_co_76e83f4f1d49,bad_narrow_oscillatory_core,0.28961978342246036,0.3767044027740268,0.34357886904761903,0.25096900576636905,0.6438988095238095,0.6438988095238095,1.0,0.9955555555555555,0.1111111111111111,0.09888888888888889,0.9333333333333333,0.012390210951992015,0.003915642674893442,0.07064583942000571,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_348_sc_overlap_narrow_oscillatory_co_76e83f4f1d49
119,N4200_bridge,4200,nl_n4200_bridge_scan_106_sc_overlap_narrow_oscillatory_co_dc889af58f29,bad_narrow_oscillatory_core,0.2897524280864411,0.3818675058375231,0.3649326869419643,0.25068068731398807,0.6398173595610119,0.6398173595610119,0.9988888888888889,0.9988888888888889,0.1111111111111111,0.09222222222222222,0.925,0.018459498736158503,0.0020717171952007985,0.03781768858567939,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_106_sc_overlap_narrow_oscillatory_co_dc889af58f29
120,N4200_bridge,4200,nl_n4200_bridge_scan_267_sc_overlap_narrow_oscillatory_co_7bbe993a38d9,bad_narrow_oscillatory_core,0.2901768918469894,0.393228035942393,0.33754243396577377,0.24845214843750002,0.63536376953125,0.63536376953125,1.0,0.9988888888888889,0.3333333333333333,0.04666666666666667,0.9333333333333333,0.022738790974387364,0.005909587743624249,0.049414686189374286,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_267_sc_overlap_narrow_oscillatory_co_7bbe993a38d9
121,N4200_bridge,4200,nl_n4200_bridge_scan_270_sc_overlap_narrow_oscillatory_co_942be13c7cfd,bad_narrow_oscillatory_core,0.2911673728824479,0.3896194970933334,0.3458321707589286,0.2545653134300595,0.6383803013392857,0.6383803013392857,1.0,0.9977777777777778,0.1111111111111111,0.06666666666666667,0.9333333333333333,0.01535972130653549,0.002934353927035354,0.05264786444880195,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_270_sc_overlap_narrow_oscillatory_co_942be13c7cfd
122,N4200_bridge,4200,nl_n4200_bridge_scan_350_sc_overlap_narrow_oscillatory_co_dff7f08a875e,bad_narrow_oscillatory_core,0.2916523239260793,0.36763664980115784,0.39773704892113093,0.25068068731398807,0.6342721121651786,0.6342721121651786,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.13,0.9583333333333334,0.008862231187504361,0.0020717171952007985,0.06957876257023188,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_350_sc_overlap_narrow_oscillatory_co_dff7f08a875e
123,N4200_bridge,4200,nl_n4200_bridge_scan_110_sc_overlap_narrow_oscillatory_co_082b1e554f79,bad_narrow_oscillatory_core,0.29197877895162555,0.37348924343767903,0.39773704892113093,0.24725981212797618,0.6320976329985118,0.6320976329985118,0.9922222222222222,0.9988888888888889,0.1111111111111111,0.13,0.95,0.008862231187504361,0.010326076124304622,0.057601252502353276,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_110_sc_overlap_narrow_oscillatory_co_082b1e554f79
124,N4200_bridge,4200,nl_n4200_bridge_scan_107_sc_overlap_narrow_oscillatory_co_22fb6594de34,bad_narrow_oscillatory_core,0.29256279339142716,0.3808692269055229,0.3916756184895834,0.25068068731398807,0.6398173595610119,0.6398173595610119,1.0,0.9988888888888889,0.1111111111111111,0.09222222222222222,0.925,0.016594289389556864,0.0020717171952007985,0.03781768858567939,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_107_sc_overlap_narrow_oscillatory_co_22fb6594de34
125,N4200_bridge,4200,nl_n4200_bridge_scan_028_sc_overlap_narrow_oscillatory_co_78ade2b4a73d,bad_narrow_oscillatory_core,0.2926776758586818,0.3895252598989561,0.3610830543154762,0.24959472656249998,0.6380725678943452,0.6380725678943452,0.9977777777777778,0.9988888888888889,0.0,0.08444444444444445,0.9166666666666666,0.01106169134047586,0.0073224217372868175,0.05680054071652926,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_028_sc_overlap_narrow_oscillatory_co_78ade2b4a73d
126,N4200_bridge,4200,nl_n4200_bridge_scan_346_sc_overlap_narrow_oscillatory_co_d208562f327e,bad_narrow_oscillatory_core,0.29304690306482784,0.3782208766632777,0.3649326869419643,0.25096900576636905,0.6438988095238095,0.6438988095238095,0.9988888888888889,0.9955555555555555,0.1111111111111111,0.09888888888888889,0.9333333333333333,0.018459498736158503,0.003915642674893442,0.07064583942000571,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_346_sc_overlap_narrow_oscillatory_co_d208562f327e
127,N4200_bridge,4200,nl_n4200_bridge_scan_178_sc_overlap_1530_hfedge_spike_cor_4af92dfd9f63,bad_1530_hfedge_spike_core,0.2938389712017778,0.19150769880620838,0.3610830543154762,0.24860758463541666,0.5962501162574405,0.5962501162574405,0.9977777777777778,0.9988888888888889,0.1111111111111111,0.7544444444444445,0.9916666666666667,0.01106169134047586,0.004467695603174346,0.6354771321353825,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_178_sc_overlap_1530_hfedge_spike_cor_4af92dfd9f63
128,N4200_bridge,4200,nl_n4200_bridge_scan_342_sc_overlap_1530_spike_core_341_c0d99175d987,bad_1530_spike_core,0.2943943990466077,0.38856182951999557,0.33754243396577377,0.25068068731398807,0.6467687406994047,0.6467687406994047,1.0,0.9988888888888889,0.1111111111111111,0.0,0.975,0.022738790974387364,0.0020717171952007985,0.08582424894058108,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_342_sc_overlap_1530_spike_core_341_c0d99175d987
129,N4200_bridge,4200,nl_n4200_bridge_scan_102_sc_overlap_1530_spike_core_101_433380049150,bad_1530_spike_core,0.29445665736772686,0.3887758554224864,0.33754243396577377,0.24725981212797618,0.6575304594494047,0.6575304594494047,1.0,0.9988888888888889,0.1111111111111111,0.0,0.975,0.022738790974387364,0.010326076124304622,0.06460327449684178,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n4200_bridge_scan_102_sc_overlap_1530_spike_core_101_433380049150
