idx,class_name,original_region,split,pc1_common,pc2_common
19515,good,clean_core,train,-7.722203724253809,-2.535939684645824
19676,good,clean_core,train,-7.7851041904919995,-2.7252454593359903
6381,good,clean_core,train,-7.295857567321253,-1.2224804250061614
31945,good,clean_core,test,-6.554519139916244,-2.4640583832685095
18711,good,clean_core,train,-7.0399995064714425,-2.166538881272287
18952,good,clean_core,train,-7.225625326775345,-2.2381557450558813
1584,good,clean_core,train,-7.124711689879118,-2.282530198327935
19543,good,clean_core,train,-7.934983109780908,-3.0525698594527944
19645,good,clean_core,train,-7.859075318496919,-2.6514896758347923
19412,good,clean_core,train,-7.4724032711809505,-2.795636297161858
19722,good,clean_core,train,-7.360171179004436,-1.8959856384752214
19426,good,clean_core,train,-7.917300124426393,-1.1943298824403115
19786,good,clean_core,train,-7.932385145357032,-3.286248882454481
6383,good,clean_core,train,-7.140834981728436,-1.8564363366692005
18677,good,clean_core,train,-7.344156855555295,-2.790865620100316
18614,good,clean_core,train,-7.9187651959196135,-3.115634486018082
19127,good,clean_core,train,-7.583992459654644,-1.8055256571493834
18689,good,clean_core,train,-7.792110578749165,-2.2624666366695796
20365,good,clean_core,train,-7.261218146771566,-0.2970943394032402
8177,good,clean_core,train,-7.109406849304148,-2.386474031047091
20258,good,clean_core,train,-8.071238776682282,-3.318321375339481
21589,good,clean_core,train,-6.889437958227596,-2.402365775789182
20654,good,clean_core,train,-8.237866220505463,0.400784759338558
8060,good,clean_core,train,-7.451324227894986,-2.0004737444586707
8049,good,clean_core,train,-7.435073550681887,-2.0089942220272374
1365,good,clean_core,train,-7.0010343925795935,-2.2184262841731504
885,good,clean_core,train,-7.006649053194033,-2.052908486231761
1428,good,clean_core,train,-7.217442336160377,-0.4445982685845473
2484,good,clean_core,train,-7.160682820814686,-2.5250418514273147
20251,good,clean_core,train,-7.943717301445024,-2.652813694775623
19674,good,clean_core,train,-7.543308323697578,-3.138037223552274
20403,good,clean_core,train,-8.21409707762224,1.740391830940152
30032,good,clean_core,test,-7.64989780130272,-0.7065462731687924
2299,good,clean_core,train,-7.861415266030836,-1.2925887406166514
18680,good,clean_core,train,-7.385369080355864,-2.6559521630802365
1301,good,clean_core,train,-7.350910910043187,-2.2933940554764844
19443,good,clean_core,train,-7.692601854034372,-2.739423743118296
1179,good,clean_core,train,-7.474004454509516,-2.3142011465032577
8195,good,clean_core,train,-7.227405835363587,-1.9105645855570155
20371,good,clean_core,train,-8.371149314420324,1.7978935259696283
19680,good,clean_core,train,-8.168073302023148,-3.4939350122510544
19805,good,clean_core,train,-7.887836661472579,-3.127608121192518
19151,good,clean_core,train,-7.851438063434117,-2.689095274790904
20264,good,clean_core,train,-8.00241545456784,-1.3608373702239773
1188,good,clean_core,train,-7.591540353065617,-2.6500888601300847
19368,good,clean_core,train,-7.680479613609339,-2.9839878034152485
1523,good,clean_core,train,-7.768997008470832,-1.2234183651411707
21569,good,clean_core,train,-7.2603979791143045,-2.8293857872417423
30030,good,clean_core,test,-8.064285365594367,-1.9728533317242185
19482,good,clean_core,train,-7.495548732874732,-2.978111361642289
1057,good,clean_core,train,-7.706669237720957,-2.2061136128541774
19648,good,clean_core,train,-7.765651200477097,-3.3121305834357333
19446,good,clean_core,train,-7.719133399122916,-3.232014433339832
20285,good,clean_core,train,-7.895020920467593,-2.300136573071229
19779,good,clean_core,train,-7.63726886532566,-3.2248189997247656
30053,good,clean_core,test,-7.770138605470318,-0.06370862429247409
8142,good,clean_core,train,-7.2824207917633315,-2.1547112019644734
19843,good,clean_core,train,-7.592260432991989,-3.388351652877304
19588,good,clean_core,train,-8.156433390797602,-3.245674154234057
19809,good,clean_core,train,-7.7529234728986856,-0.7875634294372559
18973,good,clean_core,train,-7.200792263633433,-2.702377214351299
19804,good,clean_core,train,-7.969346631749866,-3.043549062203519
658,good,clean_core,train,-6.897186019088653,-1.5334452301689252
19554,good,clean_core,train,-8.110965061315719,-3.085008516675631
8061,good,clean_core,train,-7.518958818804647,-2.2696412862150765
8098,good,clean_core,train,-7.543406019843929,-2.157520960481334
2220,good,clean_core,train,-7.203051598132561,-1.1999791825446062
14676,good,clean_core,train,-6.231797220541652,-2.076684389278022
18982,good,clean_core,train,-7.319659816598082,-2.6429271902451417
18180,good,clean_core,train,-6.8554938640069185,-2.674959925811535
8143,good,clean_core,train,-7.667520639334951,-1.2958145018618559
19139,good,clean_core,train,-7.5390450259085044,-1.4608235283707212
18174,good,clean_core,train,-6.707593964133934,-2.286567953025148
19257,good,clean_core,train,-7.807476969882946,-1.671962301538388
19447,good,clean_core,train,-8.128483902493496,-3.158648238116443
19731,good,clean_core,train,-7.458733320371135,-2.9871735292370647
2196,good,clean_core,train,-7.12542697442167,-1.5423413982330603
8040,good,clean_core,train,-7.329099403111979,-1.7960172653812017
19303,good,clean_core,train,-8.77185054161118,-1.0563587454179704
19626,good,clean_core,train,-7.547993158412332,-3.0689952711566884
19642,good,clean_core,train,-7.978241729602468,-2.899347164334605
18656,good,clean_core,train,-7.600209087816807,-3.1731187207781604
19772,good,clean_core,train,-7.950294322424975,-3.529834885002742
1218,good,clean_core,train,-7.196680969692185,-2.3615269404981984
19234,good,clean_core,train,-8.241905465827335,-3.1659762696730764
760,good,clean_core,train,-7.193997854921422,-1.7615391351744962
19835,good,clean_core,train,-8.208407837732288,-0.689258017153134
20250,good,clean_core,train,-8.81454041720091,-2.897602893645292
19711,good,clean_core,train,-6.98028637409079,-2.9211644067465388
19832,good,clean_core,train,-8.010628086018656,-2.2839426653330315
19119,good,clean_core,train,-7.06325377915534,-2.621110253825451
19825,good,clean_core,train,-7.191517123090935,-2.151170757074989
19768,good,clean_core,train,-8.102946472899456,-2.868741118111093
19794,good,clean_core,train,-7.98141046524807,-3.1316358600667384
1216,good,clean_core,train,-7.378346291305687,-2.2515394321135536
19657,good,clean_core,train,-7.934977032020429,-2.959889605749179
1077,good,clean_core,train,-7.213362757123597,-2.534230334199824
8126,good,clean_core,train,-7.557817348774044,-2.8531262285892063
19039,good,clean_core,train,-7.486586867038774,-2.6793024078795673
18132,good,clean_core,train,-7.299166151645789,-2.3854805622013284
19669,good,clean_core,train,-7.958036650239345,-3.095198269970944
1626,good,clean_core,train,-7.43522121822957,-1.6014045529397558
19836,good,clean_core,train,-7.670537691376187,-3.0009133470235185
20255,good,clean_core,train,-8.16837302912422,-3.17010583693251
19237,good,clean_core,train,-7.975801701461521,-3.2921559587045386
19890,good,clean_core,train,-8.257686748257278,-3.284060677706206
19140,good,clean_core,train,-7.103725746696681,-0.8955122435408736
19716,good,clean_core,train,-7.784093519775057,-3.0220818530483133
8180,good,clean_core,train,-7.019008261362017,-2.2524597459538187
18682,good,clean_core,train,-7.394715133764657,-2.8697223374503933
2184,good,clean_core,train,-7.057309962159667,-1.1265010678596072
20346,good,clean_core,train,-8.510590385104173,2.103467909224375
1623,good,clean_core,train,-7.041506566900041,-1.9973961283312023
18933,good,clean_core,train,-7.321288404942375,-2.6182026916295147
19249,good,clean_core,train,-7.225176584029791,-2.069573349897441
31278,good,clean_core,train,-7.623545108523176,-0.006702122907372385
19578,good,clean_core,train,-7.899060377598551,-2.5462416426784444
1172,good,clean_core,train,-7.480117571367651,-1.9838555523943573
19248,good,clean_core,train,-6.96957660989835,-2.6924268684892056
19754,good,clean_core,train,-7.380038331429105,-2.247613400033008
20215,good,clean_core,train,-8.406334093102275,-3.097566441373302
18722,good,clean_core,train,-7.275774315984587,-2.846686794154535
19437,good,clean_core,train,-8.296289422810009,-3.001637554868585
18171,good,clean_core,train,-6.874821437148972,-2.479212893533889
1387,good,clean_core,train,-8.262163453878484,-0.9595066366419808
19923,good,clean_core,train,-8.565903574826514,-1.1751980756246958
19659,good,clean_core,train,-7.68657656990424,-2.801370447797003
19718,good,clean_core,train,-7.650558193050561,-2.9175605784618135
19738,good,clean_core,train,-7.690723638361219,-2.7275756677286846
30067,good,clean_core,test,-7.7571566972026,0.2805598847592101
19849,good,clean_core,train,-7.385336075748146,-3.556548042163691
19144,good,clean_core,train,-7.744315388277235,-2.482294187011495
18937,good,clean_core,train,-7.024565210091899,-2.555499446773416
19586,good,clean_core,train,-8.00399515864478,-2.8343481272030284
19392,good,clean_core,train,-7.8402802562093585,-3.3846508712326386
19563,good,clean_core,train,-7.808801223087909,-2.766792965554393
20993,good,clean_core,train,-7.290705801362727,-0.8397514079374472
20336,good,clean_core,train,-7.563155422486211,0.39003633455759795
18700,good,clean_core,train,-7.249280634549601,-2.5944192070958714
29869,good,clean_core,test,-7.912966844530166,-1.9784810756925368
2339,good,clean_core,train,-7.330212488674965,-1.4972760605170932
19260,good,clean_core,train,-8.133230176629038,-3.430013488536202
19424,good,clean_core,train,-7.996728752398054,-1.3388967729209524
19132,good,clean_core,train,-7.769542653590764,-2.7367289162631017
18060,good,clean_core,train,-7.011889039154085,-2.723149957750315
18694,good,clean_core,train,-7.541520416006682,-2.8796311108009895
1443,good,clean_core,train,-7.588836627208493,-1.4226126840977333
18585,good,clean_core,train,-7.659320736799268,-1.102952078534851
18625,good,clean_core,train,-7.9507742977472,-3.546935733225131
21593,good,clean_core,train,-7.00216271664439,-2.5207962847781595
19884,good,clean_core,train,-8.157013192934874,-3.3555490976528635
19423,good,clean_core,train,-7.877027702249601,-2.4547593420011204
19788,good,clean_core,train,-7.7514475298100685,-2.1297322248577353
19639,good,clean_core,train,-7.4470173864952995,-2.5581681491578165
1641,good,clean_core,train,-7.03419145223849,-2.270316310903905
8083,good,clean_core,train,-7.857298263415236,-2.4629612044665237
19186,good,clean_core,train,-7.666812001865214,-3.462988733696304
20404,good,clean_core,train,-8.049794243883097,2.1104238421188555
20135,good,clean_core,train,-8.399081571957222,-3.106801690785747
2166,good,clean_core,train,-6.945061961788304,-2.1382300161544814
19438,good,clean_core,train,-8.408105540821264,-3.5978947926257727
8039,good,clean_core,train,-7.628401583463204,-2.2949258836199515
19781,good,clean_core,train,-7.919851878353818,-3.3099006201535404
1768,good,clean_core,train,-7.17880093474754,-0.6854661563233795
8034,good,clean_core,train,-7.445511434746277,-2.482379912477816
19555,good,clean_core,train,-7.820027340151566,-2.3739518285502306
21001,good,clean_core,train,-7.619233879770258,0.3973422547148824
18085,good,clean_core,train,-6.960850583528302,-2.871251069909183
19267,good,clean_core,train,-8.193543783559258,-2.755362104038541
19369,good,clean_core,train,-7.672782798399123,-3.4576831379323005
30031,good,clean_core,test,-7.436284583381845,-1.327771299096651
19771,good,clean_core,train,-7.98856645225879,-2.7251366096255456
19398,good,clean_core,train,-8.26931781872631,-1.748493208758829
19224,good,clean_core,train,-8.105125814489389,-3.4443518612051536
20328,good,clean_core,train,-8.007031727812391,2.3660101006527348
21579,good,clean_core,train,-6.223425757829834,-2.0927387650427463
20123,good,clean_core,train,-7.708001563183002,-3.43061334974653
19847,good,clean_core,train,-7.954548656072531,-2.983687032885973
19627,good,clean_core,train,-7.905510860530666,-3.088230979673271
19753,good,clean_core,train,-7.603499825711415,-3.0188753720650854
20238,good,clean_core,train,-8.057638252290374,-1.6933084983340698
19268,good,clean_core,train,-8.34731761295078,-3.6787039530399643
20231,good,clean_core,train,-8.210517497872656,-3.5179649597077827
19395,good,clean_core,train,-7.924276659193487,-3.4188346551065143
20139,good,clean_core,train,-8.360245739161465,-3.4874681991046184
19914,good,clean_core,train,-8.623374985241739,-2.869330142684415
19219,good,clean_core,train,-7.139230789294874,-3.025081989471175
19660,good,clean_core,train,-7.617179042795255,-3.024194324490176
19587,good,clean_core,train,-7.954925289340132,-3.6823349238486403
19750,good,clean_core,train,-7.5472429177228415,-2.310492284840943
20260,good,clean_core,train,-8.250797623640185,-3.235231327943945
18946,good,clean_core,train,-7.397365788269988,-3.0144033610769134
18615,good,clean_core,train,-7.911312261011083,-3.2243786833497956
19842,good,clean_core,train,-7.985786877695035,-3.180211861788189
20246,good,clean_core,train,-8.186123535326795,-3.2585507638451823
20838,good,clean_core,train,-7.918659123915915,0.8553647311410886
8885,good,clean_core,val,-7.083914621532196,-2.321491519554928
1178,good,clean_core,train,-7.310457212834362,-2.2233798703579994
20410,good,clean_core,train,-8.13649260052704,2.022282922294821
1279,good,clean_core,train,-7.14433518731181,-2.334864873471029
18978,good,clean_core,train,-7.266410968902288,-2.536291989059293
19165,good,clean_core,train,-7.477852049604218,-1.8049014484568175
19517,good,clean_core,train,-7.69603282470599,-3.085749424385071
8123,good,clean_core,train,-8.073186363547267,-2.8957237470520454
20290,good,clean_core,train,-8.258323115447928,0.21095778513548238
20878,good,clean_core,train,-7.682287286160829,-2.4632355384578393
19641,good,clean_core,train,-7.39806860205062,-2.652622125970402
8120,good,clean_core,train,-7.483859096559776,-3.1842388094255587
20256,good,clean_core,train,-8.2038238184839,-3.131093056782661
18620,good,clean_core,train,-8.001148222202014,-3.30646060947137
19183,good,clean_core,train,-7.5135307729880205,-3.1213937054117973
768,good,clean_core,train,-7.194259402306334,-1.824579159224701
1569,good,clean_core,train,-7.267068684693886,-0.9756631847017843
8154,good,clean_core,train,-7.362756197699088,-1.4634332655818483
20280,good,clean_core,train,-8.19118851278878,-3.5747120152197307
20240,good,clean_core,train,-8.272277078610658,-3.0763438453625414
8036,good,clean_core,train,-7.064166287039237,-2.2739083234777917
2481,good,clean_core,train,-7.117831660727326,-2.3958401192881174
8192,good,clean_core,train,-8.241241771539695,-2.263700305390418
19831,good,clean_core,train,-7.510638930243032,-3.0255841451284056
20012,good,clean_core,train,-8.278924765894095,-2.9179134680026366
2242,good,clean_core,train,-7.6097866853115095,-1.1718260695156715
19261,good,clean_core,train,-7.566725282320936,-2.8424435281626623
19888,good,clean_core,train,-8.532079061904799,-3.2207576458522387
19765,good,clean_core,train,-7.241918474655965,-2.5570085827485785
20272,good,clean_core,train,-8.011028310112303,-1.4399141409872096
18116,good,clean_core,train,-7.019888375002246,-3.027310043943582
20151,good,clean_core,train,-8.169075606653692,-3.4531381469643407
19232,good,clean_core,train,-8.272500707244724,-2.628947768357717
19030,good,clean_core,train,-7.336053291111484,-2.6355658090986425
18954,good,clean_core,train,-7.588368880741441,-3.447537690325776
18188,good,clean_core,train,-7.199210120085202,-2.454579204250859
20431,good,clean_core,train,-8.084146723978712,2.4365700812211375
718,good,clean_core,train,-7.128413025401057,-1.8219577152598743
20606,good,clean_core,train,-7.729719606701467,0.05874401164265385
19795,good,clean_core,train,-8.53074694418571,-3.6486055589362545
20119,good,clean_core,train,-7.612975613030739,-2.2142330902079914
8147,good,clean_core,train,-7.347834520723539,-0.9415820597133014
19634,good,clean_core,train,-7.662611355129493,-2.476391719102096
20170,good,clean_core,train,-8.24594609904671,-3.5190397791483288
19552,good,clean_core,train,-8.237353700349844,-3.7691550788202997
19906,good,clean_core,train,-8.38282696297775,-2.9886343047358017
16268,good,clean_core,train,-6.9568593396618,-3.069054703151615
8133,good,clean_core,train,-7.514664558204832,-2.2848073929327355
18161,good,clean_core,train,-7.009790841018004,-2.979299326705014
1139,good,clean_core,train,-7.066879019645327,-2.18510073251542
20304,good,clean_core,train,-8.577465300613571,-2.0196687869427543
1143,good,clean_core,train,-7.185888754591677,-2.12093597359254
21010,good,clean_core,train,-7.091682915509101,-0.22661661299465485
19277,good,clean_core,train,-8.490220860573704,-3.218043791448931
19728,good,clean_core,train,-7.23432669254692,-1.8810254730554836
743,good,clean_core,train,-7.083947421123204,-1.6996955790284587
18727,good,clean_core,train,-7.714071351766321,-3.5904999493403684
6432,good,clean_core,train,-7.339255381464918,-2.7378863937768
19532,good,clean_core,train,-8.044930797167586,-3.5827263006220034
19191,good,clean_core,train,-7.320115954270319,-2.7731138466646117
19271,good,clean_core,train,-8.698185060748017,-3.6565364115946237
18702,good,clean_core,train,-7.441543471491302,-2.762437846684586
19526,good,clean_core,train,-8.21903857215643,-2.922648414717372
18976,good,clean_core,train,-7.3230031748444855,-2.99235466013599
1403,good,clean_core,train,-7.503921585426212,-1.2660855754736713
20125,good,clean_core,train,-8.08565722350734,-3.44042267574223
19661,good,clean_core,train,-7.938199630797753,-3.2106480361724565
19916,good,clean_core,train,-8.434369746894982,-3.319345777792135
18979,good,clean_core,train,-7.25448333083616,-2.7673591219827247
20200,good,clean_core,train,-8.330934498833816,-3.5088789946845456
19146,good,clean_core,train,-7.778635144238084,-3.527925846473346
19318,good,clean_core,train,-7.535060178043178,-2.011542038495493
18773,good,clean_core,train,-8.056622803248347,-3.3062192844299583
8044,good,clean_core,train,-7.657064197108357,-2.1185870443904578
19401,good,clean_core,train,-8.335644887248677,-3.6075295574055746
18065,good,clean_core,train,-7.144826264805567,-3.0968945631724734
19468,good,clean_core,train,-6.685955464852981,-2.6622043044244683
19235,good,clean_core,train,-8.252640375836576,-2.765073579686699
19236,good,clean_core,train,-8.24935748444598,-2.8835219903628304
1500,good,clean_core,train,-7.5594959750431725,-1.0238977646058223
19226,good,clean_core,train,-8.336890054195369,-3.077925696846292
20148,good,clean_core,train,-8.166292761280154,-3.3064274564237177
18688,good,clean_core,train,-7.471257089522497,-2.9018049645217565
19521,good,clean_core,train,-8.294610489829058,-3.5914785179789006
19783,good,clean_core,train,-7.624099401779571,-3.3185412456485484
20649,good,clean_core,train,-8.739232241129503,0.8095769871842817
1356,good,clean_core,train,-7.501951767765438,-2.4404175786858016
19651,good,clean_core,train,-7.902783874408079,-3.0627907785363355
1070,good,clean_core,train,-7.695776566199368,-2.739027146091348
8211,good,clean_core,train,-7.443096870002142,-2.5252006553030375
19381,good,clean_core,train,-8.239244954103727,-3.584507845907361
19598,good,clean_core,train,-8.521395755927516,-3.663250446764084
19780,good,clean_core,train,-7.900242823986443,-3.4593815959640803
19726,good,clean_core,train,-7.214197042317378,-2.6082450753754984
18175,good,clean_core,train,-6.953235701955518,-2.5664449316755955
19442,good,clean_core,train,-7.955537958222627,-3.5309734704952094
20216,good,clean_core,train,-8.405338501529405,-3.543342791897418
8100,good,clean_core,train,-7.631018716017188,-2.392765514829309
18194,good,clean_core,train,-6.992829117326457,-2.6718629202968707
20259,good,clean_core,train,-8.440718708827921,-3.510414218380061
19161,good,clean_core,train,-7.944411049723988,-2.5848479584008897
20562,good,clean_core,train,-8.89527261921075,1.6686123768418246
19149,good,clean_core,train,-7.841113433843716,-2.939696878179917
20193,good,clean_core,train,-8.277745554442113,-3.7572850861307456
19719,good,clean_core,train,-7.874196571910696,-2.9190329809211626
20591,good,clean_core,train,-9.246978332863348,1.4454259642060818
19798,good,clean_core,train,-7.7913740237368305,-3.190011240397696
18929,good,clean_core,train,-7.177805982973058,-2.531955207341264
18623,good,clean_core,train,-8.350513213586886,-3.393294709630162
19630,good,clean_core,train,-7.177502515122216,-2.6787962928458815
30061,good,clean_core,test,-8.055216575156253,0.06769182935962662
1073,good,clean_core,train,-7.3824608507258525,-2.5137038576153725
19769,good,clean_core,train,-8.503420185027274,-2.9568683455050633
18648,good,clean_core,train,-7.232599557175899,-2.9914136185254394
6443,good,clean_core,train,-7.539345760263404,-3.0828959812023973
19644,good,clean_core,train,-8.036946943888658,-2.4701811185235107
19883,good,clean_core,train,-8.26700347649185,-3.713128657718707
19367,good,clean_core,train,-7.806628084811284,-3.6673483023862934
19604,good,clean_core,train,-8.510000682112329,-3.98666913050181
19233,good,clean_core,train,-8.31637890574997,-3.443227580320653
19547,good,clean_core,train,-7.8701784652477675,-3.4087482438650714
18626,good,clean_core,train,-8.120890754999875,-3.2945344804713868
18072,good,clean_core,train,-7.100463098423802,-2.93241376381102
20593,good,clean_core,train,-8.61743563124231,1.2344670496476484
20501,good,clean_core,train,-8.875297791250055,0.948097252708134
1243,good,clean_core,train,-7.274475725421083,-2.2800238535527173
20232,good,clean_core,train,-8.536679650835524,-3.6512886904116257
19164,good,clean_core,train,-7.91400565379573,-2.8115441262351855
18684,good,clean_core,train,-7.319637872385169,-2.9863976877895784
1377,good,clean_core,train,-7.367622110856095,-1.4406409722131475
20222,good,clean_core,train,-8.27162976843785,-3.4407969141400376
18955,good,clean_core,train,-7.183093529264689,-2.6488394091265652
1614,good,clean_core,train,-7.406623036156282,-2.171208055388001
19549,good,clean_core,train,-8.079219195596302,-3.8772319264784625
20959,good,clean_core,train,-7.298521179205457,-0.30405877273880705
1358,good,clean_core,train,-7.35674666329904,-2.8080816644705866
19635,good,clean_core,train,-7.632949094703261,-3.0119021407234188
18980,good,clean_core,train,-6.959881377372181,-2.930327336324323
19599,good,clean_core,train,-8.297249389162678,-3.638853496309749
19134,good,clean_core,train,-7.539271059371597,-2.413760319330733
18778,good,clean_core,train,-8.366706192280937,-3.7972631214438373
19312,good,clean_core,train,-8.8310993920204,-3.267593927285148
20225,good,clean_core,train,-8.465705975082209,-3.8167183642227385
728,good,clean_core,train,-7.200517791379574,-2.1513564500498625
8738,good,clean_core,val,-7.517439417213648,0.2941433657639496
1362,good,clean_core,train,-7.808918866672974,-2.982909020262763
19775,good,clean_core,train,-7.720599850140358,-3.7480217908124476
19531,good,clean_core,train,-8.256346288106462,-3.6240181004296743
20053,good,clean_core,train,-7.711986326916875,-3.327449416231302
19915,good,clean_core,train,-8.66491442476353,-3.692983978873526
19672,good,clean_core,train,-8.057276843675954,-2.9694872056444668
1101,good,clean_core,train,-7.584793273687398,-2.1871796141223836
20154,good,clean_core,train,-8.477902435161571,-3.7126709985113338
18757,good,clean_core,train,-7.165694350885654,-3.0159213740369086
19409,good,clean_core,train,-7.890519182593384,-2.690121563768703
1072,good,clean_core,train,-7.574369332807933,-2.74135703597354
20296,good,clean_core,train,-8.554885292600233,-0.6195584078741201
20583,good,clean_core,train,-9.041342635909812,1.0047433069260256
20191,good,clean_core,train,-8.468862340810606,-3.6478366349868665
1495,good,clean_core,train,-7.335384379859175,-1.1715176598080814
19605,good,clean_core,train,-8.547828901468813,-3.5302496982870624
20592,good,clean_core,train,-8.626451295339354,1.7436702889213245
19071,good,clean_core,train,-7.391483571331292,-2.3635970356623357
19276,good,clean_core,train,-8.571498540961972,-3.8431703360408807
20458,good,clean_core,train,-8.828687544337367,0.3024583162617478
18619,good,clean_core,train,-8.143149488862656,-3.7722749119896806
20061,good,clean_core,train,-8.249870563961212,-3.610776267285448
1331,good,clean_core,train,-7.227649633780691,-2.584941452163379
8114,good,clean_core,train,-7.679848701114498,-2.470579325684165
1430,good,clean_core,train,-7.628998558740738,-1.2858496806798574
725,good,clean_core,train,-7.147620983989909,-1.737664335754345
19124,good,clean_core,train,-8.405010971737271,-3.501802260440031
20244,good,clean_core,train,-8.545438791873101,-3.4453177441987566
19745,good,clean_core,train,-7.89440064455693,-3.4781524215517834
701,good,clean_core,train,-7.101642948986791,-1.8635625655667356
8138,good,clean_core,train,-7.439350833844782,-1.881121090386139
887,good,clean_core,train,-7.049211188466764,-2.2888095303378932
18724,good,clean_core,train,-7.17827907714639,-2.990823466857015
8092,good,clean_core,train,-7.680672230994555,-2.076438960332174
19629,good,clean_core,train,-7.779800111027753,-2.5893968506618457
19510,good,clean_core,train,-8.16912123189081,-3.7553031327620117
19280,good,clean_core,train,-8.556396401235846,-3.7163604623788324
19649,good,clean_core,train,-7.806203186987793,-2.4331555138627943
19516,good,clean_core,train,-8.071283428539722,-2.2396765854952743
18687,good,clean_core,train,-7.431699211474861,-2.9832772027289294
19518,good,clean_core,train,-8.12901151360032,-2.8156496182123756
20241,good,clean_core,train,-8.497784624942325,-3.0680699622692087
20461,good,clean_core,train,-8.710418719015303,-0.1955737086235103
20168,good,clean_core,train,-8.241589708665883,-3.48473182970261
19513,good,clean_core,train,-7.680123520308088,-3.173314234249069
20254,good,clean_core,train,-8.27553106362183,-3.1208665169213594
19682,good,clean_core,train,-7.651149473021317,-3.0551817441251727
19225,good,clean_core,train,-8.376948448099453,-2.116923740656172
19243,good,clean_core,train,-8.5121822881674,-3.8699150741785977
19404,good,clean_core,train,-7.570324947180888,-3.1609499531097924
20070,good,clean_core,train,-8.78074067380969,-3.117960963042242
19863,good,clean_core,train,-8.042615935086939,-3.2892700492054123
18610,good,clean_core,train,-8.101709998665473,-3.561069571254739
1437,good,clean_core,train,-7.554050555297855,-1.1747069813992392
19222,good,clean_core,train,-8.123297139660018,-3.47985247867459
19741,good,clean_core,train,-7.867889826318957,-2.851556660287096
19408,good,clean_core,train,-7.65521009826118,-3.1185450513334114
18634,good,clean_core,train,-8.206389241035119,-3.6283955291082424
20585,good,clean_core,train,-8.129506379478208,-0.4949674492481664
20171,good,clean_core,train,-8.463612997543631,-3.4003525561829044
18618,good,clean_core,train,-8.346488653101785,-3.1971628984050655
19924,good,clean_core,train,-8.688094468408162,-3.515976340866672
20140,good,clean_core,train,-8.339774326935167,-3.6809146846982674
19451,good,clean_core,train,-8.444460963960255,-3.759813615539081
19228,good,clean_core,train,-7.877200479388754,-3.4138440425965744
8087,good,clean_core,train,-7.70923594718812,-2.614277570610806
8137,good,clean_core,train,-7.174707431610646,-1.7697681041560658
30034,good,clean_core,test,-7.629856425606974,-0.8320716711050048
19735,good,clean_core,train,-7.529302119321954,-2.208936999010555
20576,good,clean_core,train,-8.705113570322787,1.5034365216440806
19375,good,clean_core,train,-8.358928799354818,-2.4093816029081303
19449,good,clean_core,train,-7.890235138620956,-2.807326336929053
19677,good,clean_core,train,-7.816706754415487,-3.284746133712431
18661,good,clean_core,train,-7.489631275482412,-2.9675022315893704
19275,good,clean_core,train,-8.517437290456712,-3.7231426604887807
20142,good,clean_core,train,-8.536432221246942,-3.911380278600037
20187,good,clean_core,train,-8.532748227054649,-3.888014272846577
19867,good,clean_core,train,-8.382447431179278,-2.931481168594977
19905,good,clean_core,train,-8.997932924857942,-2.8036922769024017
20234,good,clean_core,train,-8.400687029889259,-3.602003886672188
20218,good,clean_core,train,-8.792072633183581,-3.698614133313105
20209,good,clean_core,train,-8.521713810953797,-3.6743340625066336
19495,good,clean_core,train,-8.124645809270184,-3.203726073875581
19122,good,clean_core,train,-7.28281311054456,-2.9813992986616658
19523,good,clean_core,train,-8.317438241520415,-3.7085344602817925
19546,good,clean_core,train,-8.237577670454868,-4.244852832085963
1422,good,clean_core,train,-7.837198921798358,-1.9023979788247225
21567,good,clean_core,train,-7.30181107124908,-3.3578240818762954
19727,good,clean_core,train,-7.455246995065562,-2.9928232930580405
19553,good,clean_core,train,-8.19193967889736,-3.842683482425184
19220,good,clean_core,train,-7.945352853136655,-3.8857246802211773
19736,good,clean_core,train,-7.479202367505823,-2.7880980041254544
19595,good,clean_core,train,-8.437542458231189,-2.789185132739883
19180,good,clean_core,train,-7.526515794503156,-3.562833951414637
19464,good,clean_core,train,-7.371766360495839,-3.0768966131499487
18135,good,clean_core,train,-7.302231717842374,-3.3189046930624304
21047,good,clean_core,train,-7.308296466429385,0.436578270092973
20556,good,clean_core,train,-9.033613116778723,1.284618342876543
8169,good,clean_core,train,-7.075269276142765,-2.2198167096897894
8121,good,clean_core,train,-7.627907402040767,-3.1272399680454264
20146,good,clean_core,train,-8.487317451953254,-3.95970681337618
20162,good,clean_core,train,-8.553264042245257,-3.7506361275341633
19853,good,clean_core,train,-7.490795177471887,-3.2176163356407077
20208,good,clean_core,train,-8.394544245415393,-3.701436354002025
19181,good,clean_core,train,-8.092889909736185,-2.164796945862377
19528,good,clean_core,train,-8.112096972699636,-3.4106320449510212
20147,good,clean_core,train,-8.593886962771094,-3.5143999660593783
20265,good,clean_core,train,-8.580905628674625,-1.2684641606589908
20266,good,clean_core,train,-8.568901018455847,-3.3438656525678025
20149,good,clean_core,train,-8.71621328022953,-3.978477696548725
20190,good,clean_core,train,-8.244893324274546,-3.871035134037121
19170,good,clean_core,train,-7.634492903355559,-2.7758426070338458
19612,good,clean_core,train,-8.063074372277864,-3.7883041390546452
20248,good,clean_core,train,-8.368183818184814,-3.136219740010654
20157,good,clean_core,train,-8.312471804736251,-3.4224149635711547
