idx,source_idx,split,y,class_name,record_id,subject_id,original_region,ambiguous_type,display_subtype,subtype_id,subtype_for_split,transport_subtype,v107_component,v108_component,v108_component_key,clean_policy,generated_mode,target_anchor_idx,target_anchor_order,candidate_id,ptbxl_ecg_id,ptbxl_lead,pc1,pc2,pc3,pc4,pca_margin,boundary_confidence,region_confidence,knn_label_purity,qrs_visibility,qrs_band_ratio,qrs_prom_p90,template_corr,detector_agreement,baseline_step,flatline_ratio,fatal_or_score,contact_loss_win_ratio,non_qrs_rms_ratio,non_qrs_diff_p95,diff_abs_p95,band_15_30,band_30_45,rms,std,mean_abs,ptp_p99_p01,amplitude_entropy,low_amp_ratio,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,higuchi_fd_proxy,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,raw_rms,raw_ptp_p99_p01,raw_diff_abs_p95,detail_instability,qrs_prom_median,periodicity,band_0p3_1,band_1_5,band_5_15,transport_feature_distance,transport_candidates_per_anchor,transport_stage,v107_pc1,v107_pc2,v110_source_version,v109_component,v109_component_key,candidate_family,gm_buffer_p_medium,gm_buffer_removed
6731,19805,train,0,good,v109_ptb_ptbxl_19805,ptbxl_patient_8898,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,2417,178,2,19805,I,-0.005281048,-1.6590159,0.91777384,0.14547324,0.0,0.5,0.34464523,1.0,1.5122242,4.5899925,6.201917,0.9763897,1.0,0.09089643,0.1929543634907926,0.23707838,0.0,0.3966251,0.7579116,0.7579116,0.0006657829,0.00022476516,1.3737485,1.3561637,0.94276935,6.76717,0.8180652,0.2576,1.0,0.6277993,1.0,0.42423004,0.18193477,0.7478934,0.7333606,1.8391801,0.19642095,2.0408134,0.0360288230584467,0.1666666666666666,0.57576996,0.8137845,0.3319024,0.45545408,0.21172298,0.00068819994,0.00023233306,0.3220508992671966,1.5864427089691162,0.1776788979768753,0.7945772,4.2192726,0.23946849,0.0,0.0,0.0,16545.389904418793,8,v108_anchor_direct_component,-2.8057903122141123,-2.716407884378876,v109,lower_shell,good/good_clean_core/lower_shell,2.0,0.9999996792478053,True
6733,16580,train,0,good,v109_ptb_ptbxl_16580,ptbxl_patient_873,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,16364,180,1,16580,I,-0.38623133,0.5301625,1.1549098,-1.4763775,0.0,0.5,0.33490866,1.0,2.0,5.5294843,5.671136,0.99188375,0.9166667,0.080119856,0.1625300240192153,0.17809354,0.0,0.49784723,0.865114,0.865114,0.0045752167,0.0030624857,1.1793703,1.1726699,0.84514207,6.254019,0.7840088,0.2192,0.9166667,0.671927,1.0,0.44197416,0.2159912,0.59908295,0.75730073,1.3751547,0.25259045,2.7719555,0.0344275420336269,0.2099358974358974,0.55802584,0.8091278,0.14586969,0.40298924,0.44049135,0.006379517,0.0042702192,0.2796103060245514,1.4827303886413574,0.2051050364971161,0.8686757,4.6369786,0.7529595,0.0,0.0,0.0,25.057564400981235,8,v108_anchor_direct_component,-2.1238424644585,-1.888897044251528,v109,lower_shell,good/good_clean_core/lower_shell,1.0,0.9999999999965543,True
6735,4207,train,0,good,v109_ptb_ptbxl_4207,ptbxl_patient_18280,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15901,182,3,4207,I,1.7022557,-1.8656435,-1.5725237,-0.42800346,0.0,0.5,0.24964336,1.0,1.2014226,3.5374286,3.968583,0.9799653,0.6666667,0.06889405,0.1953562850280224,0.22953898,0.0,0.37916997,0.6056647,0.6056647,0.00075820286,0.00023272542,1.234821,1.2250191,0.9291123,5.5648108,0.82768416,0.1864,0.6666667,0.71789414,1.0,0.5126854,0.17231584,0.7653808,0.78395945,1.5006719,0.18587117,1.9808692,0.0360288230584467,0.110576923076923,0.48731455,0.80332315,0.08027441,0.6979208,0.2205471,0.00096236257,0.0002953909,0.3646748661994934,1.643433928489685,0.1788686066865921,0.8123878,3.1797698,0.538672,0.0,0.0,0.0,27087.783424936195,8,v108_anchor_direct_component,-2.927915650685808,-2.3869795945930257,v109,lower_shell,good/good_clean_core/lower_shell,3.0,0.9999986383175169,True
6741,2266,train,0,good,v109_ptb_ptbxl_2266,ptbxl_patient_4208,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,668,188,4,2266,I,-6.4063396,-0.48868832,-0.25039086,-0.26751003,0.0,0.5,0.13449192,1.0,2.0,7.1606226,8.920041,0.9661729,0.8333333,0.13305724,0.0872698158526821,0.38088322,0.0,0.6288336,1.3191507,1.3191507,0.035036106,0.009501084,1.6545887,1.6346257,1.029363,9.887769,0.8153919,0.208,0.8333333,0.45516014,1.0,0.35961324,0.1846081,0.7866756,0.652644,2.6720011,0.3705891,2.4210932,0.0712570056044835,0.2556089743589743,0.64038676,0.8742442,0.06542841,0.4526674,0.43184718,0.039378405,0.0106786275,0.2791062891483307,1.6679301261901855,0.222522497177124,0.8342988,7.934817,0.7015973,0.0,0.0,0.0,17.48663427331199,8,v108_anchor_direct_component,-0.7532217733115059,-1.1848310151923984,v109,lower_shell,good/good_clean_core/lower_shell,4.0,0.999992518175113,True
6743,4226,train,0,good,v109_ptb_ptbxl_4226,ptbxl_patient_20424,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15996,190,2,4226,I,-5.101421,-0.30161396,-0.7286081,0.1562477,0.0,0.5,0.1622225,1.0,2.0,6.1478934,7.8192225,0.96496314,0.8333333,0.121159494,0.0920736589271417,0.2619455,0.0,0.55258083,1.0337043,1.0337043,0.057139248,0.004196783,1.5827839,1.5798774,1.0294474,9.248379,0.830312,0.276,0.8333333,0.5038787,1.0,0.3745097,0.16968799,0.9315783,0.6735649,2.4960127,0.3496164,2.529434,0.077662129703763,0.3653846153846153,0.6254903,0.88138676,0.09441569,0.5238247,0.31195614,0.06502742,0.0047761565,0.3264508843421936,1.9074881076812744,0.2132026106119156,0.72364086,6.669857,0.45992988,0.0,0.0,0.0,21.624061549417984,8,v108_anchor_direct_component,-1.028438412469033,-1.7160352548880036,v109,lower_shell,good/good_clean_core/lower_shell,2.0,0.8518299307470856,True
6745,599,train,0,good,v109_ptb_ptbxl_599,ptbxl_patient_4389,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1728,192,6,599,I,-4.5611005,-1.9707487,1.896719,-1.0955918,0.0,0.5,0.15551998,1.0,2.0,6.319531,9.283236,0.95039535,0.9166667,0.13939086,0.100080064051241,0.30919248,0.0,0.56736267,1.1335903,1.1335903,0.009761772,0.0010177004,1.7442727,1.7105094,1.0564473,9.884788,0.7785678,0.144,0.9166667,0.4292254,1.0,0.40422165,0.22143221,0.9055978,0.64202845,2.9258425,0.28770518,1.9806908,0.0416333066453162,0.2756410256410256,0.59577835,0.850999,0.04363894,0.5605396,0.38343558,0.011216571,0.0011693685,0.277789443731308,1.5742316246032717,0.1805333495140075,0.84574646,8.145286,0.40023586,0.0,0.0,0.0,19.302095372308035,8,v108_anchor_direct_component,-0.7764353959051862,-2.288135283018752,v109,lower_shell,good/good_clean_core/lower_shell,1.0,0.8828575342131522,True
6746,15216,train,0,good,v109_ptb_ptbxl_15216,ptbxl_patient_18963,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15323,193,1,15216,I,-2.656677,0.6872696,0.6534208,-1.0249664,0.0,0.5,0.24991894,1.0,2.0,5.9940705,6.608362,0.988474,0.9166667,0.08779132,0.1353082465972778,0.20663218,0.0,0.5637688,0.92878914,0.92878914,0.03224235,0.007939688,1.3925332,1.3747915,0.96342665,7.1719255,0.80473,0.148,0.9166667,0.640514,1.0,0.4192838,0.19527,0.802412,0.74010193,1.8900517,0.3196391,2.827352,0.0392313851080864,0.235576923076923,0.5807162,0.84319663,0.06016687,0.42877188,0.4558949,0.04426582,0.010900471,0.3366525769233703,1.7338523864746094,0.2245399206876754,0.83236176,5.455503,0.682683,0.0,0.0,0.0,24.67365535919884,8,v108_anchor_direct_component,-1.4136718749079311,-1.4810014389867254,v109,lower_shell,good/good_clean_core/lower_shell,1.0,0.9999687318168431,True
6748,15206,train,0,good,v109_ptb_ptbxl_15206,ptbxl_patient_12467,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,16759,195,2,15206,I,-3.3426652,4.905824,-1.9591471,0.13544914,0.0,0.5,0.13787837,1.0,1.5831319,4.681047,5.441816,0.81106544,0.5,0.0778252,0.1449159327461969,0.21128052,0.0,0.51000756,0.74194205,0.74194205,0.16050528,0.019428518,1.2572768,1.210893,0.8655835,6.582963,0.791478,0.2992,0.5,0.68132305,1.0,0.40163082,0.20852202,0.8920247,0.7626015,1.4662619,0.5090645,2.2624793,0.0624499599679743,0.2876602564102564,0.5983692,0.8588409,0.101690374,0.5234364,0.15481448,0.19629768,0.023761043,0.2862571477890014,1.4988110065460205,0.1689255982637405,0.7839646,4.1938076,0.31695354,0.0,0.0,0.0,14140.187560388422,8,v108_anchor_direct_component,-2.508957202189828,-0.6940323872155765,v109,lower_shell,good/good_clean_core/lower_shell,2.0,0.9345197328909044,True
6753,11137,train,0,good,v109_ptb_ptbxl_11137,ptbxl_patient_21734,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,16541,200,5,11137,I,-2.7982926,0.7823537,-4.981345,1.9421684,0.0,0.5,0.14114144,1.0,1.3002839,4.1070538,5.564033,0.75829846,0.25,0.08439225,0.0656525220176141,0.29380542,0.0,0.51856613,0.8002632,0.8002632,0.039671116,0.011565214,1.4756986,1.4544269,1.0395807,7.017482,0.8579449,0.2088,0.25,0.6544325,1.0,0.3999539,0.1420551,0.7742815,0.747625,2.1153574,0.3450796,2.9089,0.066453162530024,0.2868589743589743,0.6000461,0.86468285,0.1647019,0.577948,0.20305699,0.042037938,0.012255208,0.303975373506546,1.445513129234314,0.1648441702127456,0.7051303,4.1559486,0.53994083,0.0,0.0,0.0,23734.40199170125,8,v108_anchor_direct_component,-2.820624573909794,-0.794338221106544,v109,lower_shell,good/good_clean_core/lower_shell,0.0,0.9999998936710288,True
6755,7522,test,0,good,v109_ptb_ptbxl_7522,ptbxl_patient_11429,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1451,202,1,7522,I,-1.7189835,0.51456887,1.4566911,-1.9932662,0.0,0.5,0.2467913,1.0,2.0,6.9137564,6.8968678,0.99289167,0.75,0.09935193,0.1953562850280224,0.22010256,0.0,0.51866186,0.9509045,0.9509045,0.006559925,0.0030559339,1.2856351,1.2696655,0.86155176,7.594734,0.7646893,0.2048,0.75,0.5931759,1.0,0.45259696,0.23531067,0.6822316,0.71561074,1.6120505,0.2643734,2.6136038,0.0392313851080864,0.2291666666666666,0.54740304,0.8219575,0.08410337,0.39722964,0.5057788,0.008792347,0.004095905,0.3091327548027038,1.826164484024048,0.2286463230848312,0.8585922,6.3125205,0.6283437,0.0,0.0,0.0,24.188195846347053,8,v108_anchor_direct_component,-1.6137339240271402,-2.025571242293412,v109,lower_shell,good/good_clean_core/lower_shell,1.0,0.9999999942547548,True
6761,15880,train,0,good,v109_ptb_ptbxl_15880,ptbxl_patient_548,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15916,208,2,15880,I,-0.90186673,0.5048123,-1.3229362,2.3299236,0.0,0.5,0.25828165,1.0,1.8252139,4.754521,5.879328,0.61006176,0.75,0.09436876,0.0728582866293034,0.11962661,0.0,0.3763479,0.61730474,0.61730474,0.0357032,0.0039872136,1.3744905,1.3735454,0.9803875,7.5289536,0.84547544,0.2248,0.75,0.6135808,1.0,0.518929,0.15452456,0.89954466,0.725966,1.886627,0.27240083,3.7238812,0.0600480384307446,0.3509615384615384,0.48107097,0.8419416,0.26760712,0.51456976,0.17163754,0.04154593,0.0046397103,0.3352027535438537,1.8361175060272217,0.1505447328090667,0.672338,4.7625604,0.73011744,0.0,0.0,0.0,5928.850942838079,8,v108_anchor_direct_component,-2.9346713003362,-1.6589639162952523,v109,lower_shell,good/good_clean_core/lower_shell,2.0,0.9976083759908669,True
6765,18945,train,0,good,v109_ptb_ptbxl_18945,ptbxl_patient_19995,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1251,212,0,18945,I,-2.2412689,9.292341,3.0580301,-0.5799343,0.0,0.5,0.09047483,1.0,2.0,5.376445,7.2831936,0.8814645,0.6666667,0.087533735,0.2033626901521217,0.0,0.0288,0.59062475,0.3134331,0.3134331,0.13183357,0.023937698,1.0350941,1.0121164,0.73131,5.647186,0.70171463,0.1832,0.6666667,0.6415688,1.0,0.3557467,0.29828537,0.84632885,0.74066675,1.0243797,0.49153242,2.2747054,0.0392313851080864,0.3661858974358974,0.6442533,0.8094122,0.1665894,0.28495264,0.31461066,0.19791149,0.035935808,0.3171252310276031,1.730147123336792,0.0960275456309318,0.75431186,3.6828017,0.52023387,0.0,0.0,0.0,434.4653055062114,8,v108_anchor_direct_component,-2.5020756402601405,-1.0229798983945464,v109,lower_shell,good/good_clean_core/lower_shell,0.0,0.9708526523627875,True
6770,19303,test,0,good,v109_ptb_ptbxl_19303,ptbxl_patient_10883,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,852,217,7,19303,I,-3.6157918,0.9067132,-2.0260568,0.5450747,0.0,0.5,0.1894791,1.0,2.0,4.839656,6.790475,0.93350077,0.5,0.107067294,0.1385108086469175,0.1706777,0.0,0.4934693,0.819627,0.819627,0.07423687,0.009775307,1.4549928,1.4497374,1.0328296,7.9504786,0.8459581,0.1792,0.5,0.56158316,1.0,0.3534888,0.15404189,0.88364553,0.7001481,2.1017387,0.3837193,2.7631865,0.0416333066453162,0.2620192307692308,0.6465112,0.8529265,0.103609286,0.57413256,0.2179069,0.092209436,0.012141885,0.2981176376342773,1.6289963722229004,0.1679357141256332,0.813615,5.321208,0.4230488,0.0,0.0,0.0,21.238352577639823,8,v108_anchor_direct_component,-1.601596301386352,-1.5024895480143268,v109,lower_shell,good/good_clean_core/lower_shell,2.0,0.9741955909115608,True
6774,11539,val,0,good,v109_ptb_ptbxl_11539,ptbxl_patient_21462,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15325,221,6,11539,I,-1.942959,0.99168134,-1.4255673,-0.911688,0.0,0.5,0.26590186,1.0,1.9904631,4.570242,5.659208,0.9125142,0.6666667,0.090020016,0.0760608486789431,0.15159766,0.0,0.53019965,0.78420573,0.78420573,0.026668122,0.0033881366,1.2594932,1.245759,0.896049,6.9150133,0.8165765,0.2208,0.6666667,0.631388,1.0,0.35561264,0.18342352,0.88727725,0.73525083,1.5519156,0.29986244,2.686849,0.0648518815052041,0.2411858974358974,0.64438736,0.8401066,0.19025044,0.41814646,0.35861814,0.029266616,0.0037182705,0.3277342915534973,1.7993640899658203,0.2040591388940811,0.7445511,4.492908,0.5748143,0.0,0.0,0.0,324.42695417766964,8,v108_anchor_direct_component,-1.626046771083386,-1.6834803379776972,v109,lower_shell,good/good_clean_core/lower_shell,1.0,0.9977742459677783,True
6775,16849,val,0,good,v109_ptb_ptbxl_16849,ptbxl_patient_20507,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,lower_shell,lower_shell,good/good_clean_core/lower_shell,v110_hybrid_v108_v109,v110_hybrid_v108_v109,695,222,4,16849,I,-0.8204523,1.4691974,-0.12171129,-1.5051374,0.0,0.5,0.30665827,1.0,1.8067075,4.8590226,5.2826905,0.96583,0.75,0.07857983,0.1208967173738991,0.1909235,0.0,0.5947854,0.8020826,0.8020826,0.028099783,0.0050029387,1.1378579,1.1319921,0.8374006,6.0446396,0.79202145,0.204,0.75,0.678233,1.0,0.4050411,0.20797855,0.8488708,0.76085013,1.281406,0.32877824,2.456044,0.0472377902321857,0.1442307692307692,0.5949589,0.82863635,0.32257593,0.30141926,0.3427185,0.028255608,0.0050306823,0.2978570759296417,1.5823054313659668,0.2099612057209015,0.8231204,4.3113823,0.6523923,0.0,0.0,0.0,6556.517869892412,8,v108_anchor_direct_component,-2.178987916252801,-1.6465985386922637,v109,lower_shell,good/good_clean_core/lower_shell,4.0,0.9990822023496487,True
6778,13854,val,0,good,v109_ptb_ptbxl_13854,ptbxl_patient_13434,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15365,2,6,13854,I,7.178064,3.9033372,1.8489306,-0.12754488,0.0,0.5,0.10662945,1.0,2.0,7.602415,13.595952,0.8961765,0.25,0.1812319,0.0656525220176141,0.2990679,0.0,0.77904457,1.0664378,1.0664378,0.20036419,0.03242773,1.9490497,1.9109007,1.0681453,12.200066,0.82333857,0.2168,0.25,0.2578956,1.0,0.32792145,0.17666143,0.8607014,0.5797345,3.6515417,0.60847527,1.7680544,0.0976781425140112,0.3621794871794871,0.67207855,0.9168548,0.08340195,0.23553999,0.439254,0.20812097,0.033683117,0.2989805936813354,1.8714674711227417,0.1635895818471908,0.7128114,11.15338,0.44702274,0.0,0.0,0.0,10.067792392770674,8,v108_anchor_direct_component,-0.4975306959215193,1.1017136085252874,v109,left_ridge,good/good_clean_core/left_ridge,1.0,0.9768972676933811,True
6779,13033,train,0,good,v109_ptb_ptbxl_13033,ptbxl_patient_9231,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,7207,3,5,13033,I,5.629293,2.0981128,-0.9324851,-0.36194113,0.0,0.5,0.14103809,1.0,2.0,7.859306,10.649656,0.86168814,0.6666667,0.1678837,0.0688550840672538,0.31593603,0.0,0.74596405,1.1219563,1.1219563,0.15888152,0.015391606,1.8003708,1.7742654,1.0023137,11.90041,0.7757865,0.2208,0.6666667,0.31255352,1.0,0.24530822,0.22421348,0.91168165,0.5982526,3.148018,0.5288602,1.8656478,0.0976781425140112,0.3677884615384615,0.7546918,0.9038132,0.112040766,0.3346487,0.37449318,0.16302444,0.015792951,0.2732757031917572,1.8063459396362305,0.1703001409769058,0.7560596,9.97567,0.51856506,0.0,0.0,0.0,9.637042563155669,8,v108_anchor_direct_component,-0.2404357866745945,-0.1816799122305273,v109,left_ridge,good/good_clean_core/left_ridge,0.0,0.9387191964347746,True
6782,4047,train,0,good,v109_ptb_ptbxl_4047,ptbxl_patient_7201,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1186,6,0,4047,I,3.737337,3.4660275,1.9270931,-1.5009583,0.0,0.5,0.15032575,1.0,2.0,5.775125,8.501791,0.8642777,0.16666667,0.1331487,0.0280224179343474,0.2306843,0.0,0.6928426,0.94356203,0.94356203,0.16548112,0.012391375,1.5501215,1.5152812,0.98261404,8.26496,0.7988598,0.2096,0.16666667,0.45478565,1.0,0.34856552,0.20114022,0.930336,0.6524882,2.296077,0.51221275,1.9361554,0.1008807045636509,0.4078525641025641,0.6514345,0.90324616,0.038423702,0.4250741,0.33319908,0.18914011,0.014162981,0.3008256554603576,1.603946566581726,0.1831131875514984,0.6397461,5.482315,0.56125605,0.0,0.0,0.0,11.455564466072175,8,v108_anchor_direct_component,-1.106527653949971,0.2202369061366001,v109,left_ridge,good/good_clean_core/left_ridge,0.0,0.9574614626490722,True
6791,2939,train,0,good,v109_ptb_ptbxl_2939,ptbxl_patient_20386,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,15291,15,2,2939,I,8.850504,5.600104,-0.67000705,0.13973978,0.0,0.5,0.08698858,1.0,2.0,10.0,11.738712,0.95066905,0.75,0.1672127,0.0616493194555644,0.4175346,0.0,0.83698386,1.3766237,1.3766237,0.26860613,0.050341256,1.7968173,1.7577323,0.97646093,11.649769,0.78022456,0.2688,0.75,0.31530112,1.0,0.29644406,0.21977544,0.8421649,0.5992148,3.0896227,0.70139396,1.594176,0.1409127301841473,0.4086538461538461,0.70355594,0.92411065,0.040021755,0.20619316,0.40984574,0.28965345,0.054285876,0.2667343616485595,1.729387879371643,0.2043573856353759,0.78056055,10.600988,0.66772157,0.0,0.0,0.0,10.858741068551645,8,v108_anchor_direct_component,-0.2554635122012842,1.8663073259818888,v109,left_ridge,good/good_clean_core/left_ridge,2.0,0.9769144154008984,True
6798,4704,train,0,good,v109_ptb_ptbxl_4704,ptbxl_patient_11334,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1619,22,7,4704,I,2.4175296,1.5041856,2.5219991,-2.6260505,0.0,0.5,0.17787004,1.0,2.0,5.2879934,7.308338,0.9414512,0.16666667,0.105919756,0.0528422738190552,0.31703204,0.0,0.71325284,1.1866603,1.1866603,0.044282425,0.010830988,1.4610152,1.4409715,0.9650697,8.612168,0.8101245,0.2032,0.16666667,0.5662821,1.0,0.33582252,0.18987548,0.80348176,0.7024055,2.0763988,0.41427687,2.1427717,0.0800640512409927,0.2411858974358974,0.6641775,0.88225275,0.014456185,0.4115392,0.5164255,0.04626354,0.011315547,0.2491750568151474,1.4687988758087158,0.2023840099573135,0.78013057,6.4800253,0.5994545,0.0,0.0,0.0,11.025843474219334,8,v108_anchor_direct_component,-0.9322413499758586,-0.5313030342129033,v109,left_ridge,good/good_clean_core/left_ridge,2.0,0.9999927959338026,True
6804,584,train,0,good,v109_ptb_ptbxl_584,ptbxl_patient_18236,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,646,28,6,584,I,4.007943,0.021637065,-0.010621102,-0.44427496,0.0,0.5,0.19870588,1.0,2.0,7.734384,8.989838,0.9806318,0.9166667,0.1218689,0.0688550840672538,0.40995926,0.0,0.67659944,1.4030292,1.4030292,0.12861535,0.010952348,1.6502576,1.5930381,1.0292726,9.245973,0.8165008,0.24,0.9166667,0.5009739,1.0,0.3011977,0.18349922,0.9215272,0.67227995,2.5377703,0.4861217,1.9951267,0.0736589271417133,0.2748397435897436,0.6988023,0.89017254,0.09695019,0.4039957,0.35188532,0.13561991,0.011548827,0.2910479009151459,1.6306673288345337,0.2474454641342163,0.83041525,7.8817225,0.8952036,0.0,0.0,0.0,11.180355370234915,8,v108_anchor_direct_component,-0.3622241456813981,-0.5204889249259098,v109,left_ridge,good/good_clean_core/left_ridge,1.0,0.8586738528181486,True
6805,8539,train,0,good,v109_ptb_ptbxl_8539,ptbxl_patient_3575,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,1837,29,2,8539,I,4.751102,3.268758,0.4166458,-0.7105999,0.0,0.5,0.1465097,1.0,2.0,6.573148,9.713079,0.8788938,0.5833333,0.14619347,0.0704563650920736,0.24922873,0.0,0.7353914,0.97687835,0.97687835,0.1485261,0.0243326,1.6064864,1.589622,1.0075411,9.934607,0.8079135,0.1488,0.5833333,0.40137017,1.0,0.2834308,0.19208652,0.859235,0.6310048,2.5268981,0.52828133,1.9480186,0.077662129703763,0.3862179487179487,0.7165692,0.89651173,0.04844576,0.31531242,0.43781993,0.17049092,0.02793103,0.2729334831237793,1.6878364086151123,0.1659664213657379,0.71317464,8.145279,0.44866675,0.0,0.0,0.0,11.03480262512188,8,v108_anchor_direct_component,-0.8020876771231185,0.4258367575755492,v109,left_ridge,good/good_clean_core/left_ridge,2.0,0.9982211031713356,True
6806,2820,train,0,good,v109_ptb_ptbxl_2820,ptbxl_patient_4853,clean_core,clean_or_target,good_clean_core,good_clean_core,good_clean_core,good_clean_core,left_ridge,left_ridge,good/good_clean_core/left_ridge,v110_hybrid_v108_v109,v110_hybrid_v108_v109,14055,30,5,2820,I,10.799234,5.140966,2.5426981,-0.014089266,0.0,0.5,0.07559849,1.0,2.0,7.779911,14.806931,0.84748936,0.083333336,0.21441168,0.0624499599679743,0.536735,0.0,0.82415974,1.6274258,1.6274258,0.26913184,0.05705897,2.1926315,2.1332405,1.1602762,14.242141,0.8158271,0.1984,0.083333336,0.12203175,1.0,0.21297354,0.18417293,0.8250754,0.53831553,4.550715,0.71663606,1.6014335,0.0848678943154523,0.3405448717948718,0.78702646,0.9352654,0.030526042,0.25846368,0.37393454,0.2781127,0.05896302,0.2895040512084961,1.8804609775543213,0.2148771435022354,0.80654424,12.435058,0.6202936,0.0,0.0,0.0,10.22395043172248,8,v108_anchor_direct_component,0.1606978271774024,2.369009708671141,v109,left_ridge,good/good_clean_core/left_ridge,0.0,0.9749681193446958,True
