candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.7300323954513785,0.6250868177420607,False,True,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,template_corr,0.47178370229369065,0.7426858820538872,False,True,False,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,detector_agreement,0.6964840756093744,0.3062578998564488,False,False,True,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,baseline_step,0.6333809809624071,0.3112156436832184,True,True,True,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.5360142799868338,0.856251754576126,True,True,True,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.6319734544273324,0.18919723346787326,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.4276587260561625,0.09452256058436354,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5329802349224673,0.7540029745800759,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.25468209838789807,0.9383932013373545,True,True,False,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6708643747450088,0.6747589901849487,False,True,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,band_15_30,0.2469852326598865,0.9264006541327158,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,band_30_45,0.29230849922297086,0.8696296620744753,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,rms,0.9064330421432871,-0.43578572964202344,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,std,0.891087273339331,-0.40963858447597545,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,mean_abs,0.7539899297400644,0.10479817200071506,False,False,False,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6615786166812213,0.5285640122692636,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.6973412084794015,0.6271529767619175,False,True,False,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.8337236341593804,0.463520686056052,False,True,True,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.07425421031520264,,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.23143500406681441,0.8948076594342741,False,True,False,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.6713762267391956,-0.2637828603578867,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.7047288896497452,0.5477021988678046,False,True,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.879568809238382,0.5004163322671449,False,True,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.518334742616385,0.5842103213068552,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5655499831139041,0.10390322212360664,False,False,True,True
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.8397666524424948,0.3178401622695277,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.6172642727857285,0.614210171125803,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.48530624108320747,-0.21986393220153908,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.18174906691409223,0.963362152261135,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3696853624043592,0.8789434701971387,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.3719986424599274,0.9356265596178652,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23547833033892815,0.9460964249795343,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.8545529801633731,-0.6403320655208569,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.7214195199171353,0.6406457831448548,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.9090486727712793,-0.7104068935297133,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.6950385441786494,-0.07758361114484805,False,False,False,False
predtop20_sqiquery_lowfreqbad_balanced_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.7725952900758815,-0.5413633373169994,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,pc1,0.24652806442983122,0.9589224715120368,True,True,False,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,pc2,0.688013201729855,-0.14440293858449152,False,True,True,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,pc3,0.7484283504658192,0.5195492822595372,True,True,True,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,pc4,1.0295545855582193,-0.40630232889228046,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,pca_margin,0.31875906515347263,0.8872160395614845,True,True,False,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.7830008680261543,0.15281312914202227,True,True,True,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,region_confidence,0.844618112128216,0.17203532195029686,False,False,False,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5958608021449407,0.2921252002959815,True,True,True,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.9234140138778725,0.30672745251517286,True,True,True,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.5132987237379167,0.6337154141279084,False,False,False,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.7071393812788714,0.6261588418849618,False,True,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,template_corr,0.4705702229365135,0.7495778436964223,False,True,False,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,detector_agreement,0.7086674282984612,0.3257169485775868,False,False,True,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,baseline_step,0.6228956755458064,0.3624419260006422,True,True,True,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.559772392617744,0.8280634579001902,True,True,True,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.8228151886093623,-0.1804241685084223,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3801024672661204,-0.04713502616173567,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4985536549720988,0.7689599342723907,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.26022761040241577,0.9385772704887587,True,True,False,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6771483114605813,0.6757626026999068,False,True,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,band_15_30,0.2339592560986793,0.9306782624097351,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,band_30_45,0.2843853648134481,0.8559827999958488,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,rms,0.912455002488388,-0.41021053198606683,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,std,0.7992236499943244,0.48054411499925936,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,mean_abs,0.740189886617895,0.16345346772360955,False,False,False,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6625004141916294,0.5230762382728191,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.6636143065331113,0.6569215827456102,False,True,False,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.796913838879495,0.5275496809959005,False,True,True,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.10061714083742157,,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.2177464774870246,0.9038677439465008,False,True,False,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.5569411206700731,0.8083844576578337,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.6558380223134824,0.5838070443055139,False,True,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.8189293238135154,0.5685703536906401,False,True,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.5380645139274108,0.5387883468068766,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5608871217318075,0.17273079386189769,False,False,True,True
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.8250063321361644,0.4686595013660712,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.6031206942461709,0.5427968693947886,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.4239964279101282,-0.05370316091162977,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.22008100240558764,0.9675083434719933,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3679790751085345,0.866448855412616,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.3370655756980782,0.9388907982517924,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.23101386005475888,0.9372483107910407,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.6830838061344576,0.6739210441401625,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.7805868512341974,-0.5030997087213432,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.7221656732191012,-0.058075091030480946,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.5787607319067696,0.7572730324710643,False,False,False,False
predtop20_sqiquery_lowfreqbad_stress_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.8861486028337558,-0.9129633848008175,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,pc1,0.2489334115851549,0.9539370027600439,True,True,False,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,pc2,0.6989865315908456,-0.24708962096999673,False,True,True,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,pc3,0.7545378370896965,0.5001159030368636,True,True,True,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,pc4,1.0588384768631958,-0.4468866396147426,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,pca_margin,0.3219094806031744,0.8774651324758824,True,True,False,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.777333266398311,0.14000539823518113,True,True,True,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,region_confidence,0.8529005169886671,0.12853311185813754,False,False,False,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.5753255769946581,0.30668178147953823,True,True,True,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.9529644016392749,0.27296400348016725,True,True,True,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.5137887708858153,0.6029980544597501,False,False,False,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.6999308746130292,0.654881774471967,False,True,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,template_corr,0.4705847425978872,0.7530977735345666,False,True,False,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,detector_agreement,0.7093788096626413,0.30752625886835633,False,False,True,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,baseline_step,0.6281467066148892,0.33059538815753425,True,True,True,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.5483695863904371,0.8326454697843522,True,True,True,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.7137866575077408,0.07557232399639192,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3577445102263101,-0.032530371822648126,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.48740107387397885,0.7832017866907658,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.27608961424210754,0.9340836332481621,True,True,False,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6811152222899555,0.6525365173697795,False,True,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,band_15_30,0.225068984560298,0.923488757146534,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,band_30_45,0.30414575209859795,0.8608612693279526,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,rms,0.7348430554750597,0.5463355490338435,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,std,0.9114687360480517,-0.6125662363804499,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,mean_abs,0.7485702067538308,0.11882096194132154,False,False,False,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6719472129467007,0.5258076478699563,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.6621650634334741,0.6766684814086125,False,True,False,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.8188604364492166,0.49536917862876495,False,True,True,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.16820041650710876,,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.20480937060862886,0.9144935400214554,False,True,False,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.675859187680867,0.5937014006062049,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.6607520880415881,0.6024363046031566,False,True,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.8063434714798655,0.5920032934714947,False,True,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.5038736030512645,0.5800610207872824,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5713411272264883,0.06833163690202157,False,False,True,True
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.7198005372097802,0.5150152110622882,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.6187427766686824,0.6838676599918883,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.45420732837411965,0.12280722908798355,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.18922122455181759,0.9649585721651995,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.3782597006739762,0.8504446177550072,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.3529778499115482,0.94007727081148,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.22149720571689296,0.9345097337156695,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.8215487650981684,-0.6331280015165317,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.793844332069285,-0.345457397703449,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.7996915170215692,-0.7556963271319681,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.6052284601586987,0.8696647078552028,False,False,False,False
predtop20_sqiquery_badguardlite_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.7557407208830911,-0.8499331915186188,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,pc1,0.23401978691116804,0.9607087959746343,True,True,False,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,pc2,0.6740498646031499,0.05011809083865926,False,True,True,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,pc3,0.7669421736382646,0.47158885931380434,True,True,True,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,pc4,0.8844640932838367,0.4923170500396245,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,pca_margin,0.319868337476042,0.8809765535684168,True,True,False,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,boundary_confidence,0.7847114428075052,0.15150996970588373,True,True,True,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,region_confidence,0.8443764484445521,0.17624221001729948,False,False,False,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,knn_label_purity,0.548065432384886,0.332253169096025,True,True,True,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,qrs_visibility,0.8838638198090347,0.42475032667098783,True,True,True,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,qrs_band_ratio,0.5057307508044748,0.6295014376647354,False,False,False,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,qrs_prom_p90,0.7098022855439942,0.6480440996471315,False,True,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,template_corr,0.463813631964301,0.7498917122827125,False,True,False,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,detector_agreement,0.7015473994764753,0.31240345957924937,False,False,True,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,baseline_step,0.6020115972220522,0.41002373590572627,True,True,True,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,flatline_ratio,0.5386549932751649,0.8061311808273112,True,True,True,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,fatal_or_score,0.6653476007059635,0.01497209324021022,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,contact_loss_win_ratio,0.43408921775497955,0.06844719785056563,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5037513257139837,0.7815119479835494,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,non_qrs_diff_p95,0.24640074969267617,0.9425506458104004,True,True,False,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,diff_abs_p95,0.6839740874860448,0.6347136260099507,False,True,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,band_15_30,0.21378796573377506,0.9321597050013367,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,band_30_45,0.2897531234132278,0.8695660825961743,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,rms,0.8705885097110009,-0.39689426208807366,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,std,0.9219946066600189,-0.5258334223673963,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,mean_abs,0.7345593963761183,0.14949925807819275,False,False,False,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,ptp_p99_p01,0.6359046505279237,0.5854155748704486,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,amplitude_entropy,0.6524818872704585,0.6903863043935872,False,True,False,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,low_amp_ratio,0.7876028581539396,0.5487839683725687,False,True,True,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,sqi_iSQI,0.14681470915395112,,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,sqi_bSQI,0.24569131008714742,0.904987916684423,False,True,False,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,sqi_pSQI,0.7800310852144073,-0.778965428268681,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,sqi_sSQI,0.6380039539130498,0.6250314138897557,False,True,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,sqi_kSQI,0.7984481275707921,0.5966647848979268,False,True,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,sqi_fSQI,0.5184237907510585,0.5619373369892291,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,sqi_basSQI,0.5512568339695167,0.23061816370758018,False,False,True,True
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,hjorth_activity,0.8313271965457302,0.4777256665943075,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,hjorth_mobility,0.6674258933585886,-0.9040505062594337,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,hjorth_complexity,0.3983612186319809,-0.08661215150454749,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,zero_crossing_rate,0.1773350141441307,0.9712719077229887,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.35919918551220564,0.8699203421778008,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,sample_entropy_proxy,0.35948860753209,0.9412401762401997,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,higuchi_fd_proxy,0.22493462640919532,0.9428065576565957,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,wavelet_e0,0.809250657327941,-0.687603021035611,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,wavelet_e1,0.7340184506894611,0.6097358772700349,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,wavelet_e2,0.7862629275764849,-0.3164930552355274,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,wavelet_e3,0.7369666637564662,-0.7713101846080735,False,False,False,False
predtop20_sqiquery_balancedguard_pretrain,eval_existing,original_all_10s+,wavelet_e4,0.8073087030452418,0.32090158259668783,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,pc1,0.24301533550808035,0.960391746551371,True,True,False,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,pc2,0.6903184352578384,-0.04592324381765041,False,True,True,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,pc3,0.7526711333336864,0.5134324768994368,True,True,True,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,pc4,1.0179001309140456,-0.5742553296327735,False,False,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,pca_margin,0.31124175989360614,0.8909389200527642,True,True,False,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,boundary_confidence,0.7943855461037691,0.1543712720167864,True,True,True,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,region_confidence,0.8233160872517452,0.08751427993829151,False,False,False,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,knn_label_purity,0.5817712961794658,0.33310168760203684,True,True,True,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,qrs_visibility,0.9334770342275126,0.3426981090380972,True,True,True,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,qrs_band_ratio,0.6743286143565212,0.6322463092896242,False,False,False,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,qrs_prom_p90,0.715612125817204,0.6474354705888989,False,True,False,False
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,template_corr,0.4752626179960331,0.7455093653267595,False,True,False,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,detector_agreement,0.7016656040990575,0.296009735749059,False,False,True,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,baseline_step,0.6210763371578939,0.3832456596200543,True,True,True,True
qrsbank_highamp_mix_patch_guard,eval_existing,original_all_10s+,flatline_ratio,0.5736160696048714,0.8462764946578489,True,True,True,True
