idx,split,y,class_name,record_id,subject_id,rms,std,ptp_p99_p01,mean_abs,low_amp_ratio,flatline_ratio,contact_loss_win_ratio,local_rms_cv,baseline_step,diff_abs_median,diff_abs_p95,detail_instability,lf_ratio,hf_ratio,qrs_band_ratio,spectral_entropy,qrs_peak_count,aggressive_peak_count,spurious_peak_density,qrs_prom_median,qrs_prom_p90,qrs_width_median,qrs_slope_median,qrs_count_low,qrs_count_high,qrs_count_deviation,periodicity,qrs_visibility,clipping_like_ratio,fatal_or_score,medium_detail_unreliable_score,sqi_iSQI,sqi_bSQI,sqi_pSQI,sqi_sSQI,sqi_kSQI,sqi_fSQI,sqi_basSQI,hjorth_activity,hjorth_mobility,hjorth_complexity,zero_crossing_rate,diff_zero_crossing_rate,sample_entropy_proxy,amplitude_entropy,higuchi_fd_proxy,template_corr,detector_count_std,detector_agreement,rr_count_detector_a,rr_count_detector_b,rr_count_detector_c,non_qrs_rms_ratio,non_qrs_diff_p95,band_0p3_1,band_1_5,band_5_15,band_15_30,band_30_45,wavelet_e0,wavelet_e1,wavelet_e2,wavelet_e3,wavelet_e4,pc1,pc2,pc3,pc4,pc5,pc6,pc7,pc8,pca_own_distance,pca_nearest_other_distance,pca_margin,knn_label_purity,nearest_other_class,is_clean_strict,is_clean_train_target,clean_tier,class_margin_percentile,class_centrality_percentile,ambiguous_type,pca_margin_rank,own_centrality_rank,boundary_confidence,original_region,region_confidence,base_pred_class,alt_pred_class,rule_pred_class,rule_gate_flipped,rule_correct,base_correct,p_good_base,p_medium_base,p_bad_base,p_good_alt,p_medium_alt,p_bad_alt,bad_target_distance,bad_repair_group
13671,train,2,bad,105001,105,0.1542502794218962,0.1542496570056306,0.6833808323740959,0.1197167711639893,0.1088,0.0080064051240992,0.0,0.0572074361229843,0.0242820546981835,0.1692806258797645,0.3843678079545498,0.2270595251234499,0.0002231258421859,0.1516929727866307,0.8297826309689735,0.3095467754546246,29.0,89.0,6.0,2.1598124880070726,2.687687677899513,0.009381561478684,2.6676657652477136,0.0,1.0,1.0,0.8247370266224259,0.2560249840997362,0.0152,1.0,0.176420577552522,0.0,0.0454545454545433,0.0420678568170278,-0.025079968149949,3.380814043962084,0.0,0.9996476509430198,0.0237929636013616,1.4397594676015335,1.212761948866495,0.5828662930344275,0.7147435897435898,0.8893095986740398,0.862184512991621,1.985944863241552,0.135333245163251,2.160246899469287,0.3164309725825327,29.0,25.0,24.0,0.9840711715718948,0.366863539814949,0.0002231258421859,0.010304314814785,0.0470591861628775,0.84952489058946,0.0925772744041865,0.0403514647628813,0.0359001840728237,0.4187031957717586,0.2651472043001823,0.2398978519680571,10.16301446450419,0.2262790896059067,-0.8698258666413934,1.1841480950454513,0.7940666121727196,-0.5708718588976616,-0.1700450081548929,0.1730490475277926,1.0946359670842254,11.383036072239369,10.28840010515514,1.0,medium,False,False,ambiguous_boundary,0.171050141911069,0.1878902554399243,bad_outlier,0.171050141911069,0.1878902554399243,0.4645506149479659,outlier_low_confidence,0.1161376537369914,bad,bad,bad,False,True,True,0.00024886575,0.00013993599,0.9996113,9.847466e-19,1.2303394e-16,1.0,0.8205065785915132,controlled_bad_outlier_candidate
9421,train,2,bad,105001,105,0.155773754430039,0.1557551779922554,0.6587114626169205,0.1209219882420497,0.1176,0.0056044835868694,0.0,0.0822818021734105,0.0213793659063598,0.1784963011741638,0.3912625163793563,0.2191992169505344,0.0002367984393114,0.1679603509460216,0.8129425872266502,0.3238257708111191,28.0,92.0,6.4,2.129304047285252,3.1009397003690857,0.0100577941579231,2.7240967386882105,0.0,1.0,1.0,0.8449773685430958,0.2339191812421959,0.0152,1.0,0.1756862616793817,0.0,0.0,0.047588168628224,-0.2127171510360748,4.100645922606879,0.0008006405124099,0.9995537039019587,0.0242596823562957,1.4547954976465085,1.2041931028324313,0.5788630904723779,0.7115384615384616,0.8486570719917275,0.8610325306930521,1.987945148029242,0.335631590323145,0.4714045207910317,0.6796227589829592,28.0,27.0,28.0,0.9476765422595844,0.3530517049133777,0.0002367984393114,0.010073015366525,0.0492052309526273,0.8247211206052172,0.1149451704388557,0.0428325237981037,0.0361668829229978,0.3890329196938963,0.264445673343063,0.2675218960410406,10.416547220996378,-0.2095832739650127,-1.562459628476296,0.1455426911514145,-0.3084537406182704,0.52532783666552,-0.0925150817285953,-0.1760575579307937,1.010275588062021,11.559253713819723,10.548978125757705,1.0,medium,False,False,ambiguous_boundary,0.2666035950804162,0.2370860927152318,bad_outlier,0.2666035950804162,0.2370860927152318,0.5173888363292336,outlier_low_confidence,0.1293472090823084,bad,bad,bad,False,True,True,0.00032705744,0.00019867175,0.99947435,4.2228898e-18,4.6724106e-16,1.0,0.8207175164988012,controlled_bad_outlier_candidate
11789,train,2,bad,105001,105,0.1537839103175436,0.1537788154472936,0.6616486188769339,0.1186745496495437,0.1224,0.0056044835868694,0.0,0.0651865301983366,0.0301089351924793,0.1694463118910789,0.3845718972384929,0.2269579492470175,0.0002894081174306,0.1582840477147111,0.8214125342775044,0.3166236876803292,29.0,93.0,6.4,2.1154926990560363,2.8747511429809127,0.0102064531173759,2.540824319720779,0.0,1.0,1.0,0.8170923070066619,0.2348232728617806,0.0152,1.0,0.1681532313090115,0.0,0.0,0.0530128885426427,-0.0843336379059848,3.3432342499863705,0.0,0.9996789446443198,0.0236479310047965,1.4184533097903154,1.2231993278618016,0.5732586068855084,0.7083333333333334,0.8751395038273003,0.8754650141810767,1.9802290521345989,0.1213422785589115,2.160246899469287,0.3164309725825327,29.0,24.0,28.0,0.9959380146012417,0.3685008192434905,0.0002894081174306,0.0099463083212379,0.0506730735159061,0.8464803351475905,0.0920420225889827,0.0143824322919357,0.0416713117435176,0.4463292482700129,0.262630501813715,0.2349864032498841,10.314457478998436,0.1453062711161749,-0.6225260516910877,1.123080617483007,0.7135874730227614,-0.4066194292410017,-0.2797647586708861,0.2814883592961438,1.058442456011105,11.445204405874192,10.386761949863088,1.0,medium,False,False,ambiguous_boundary,0.1926206244087038,0.2092715231788079,bad_outlier,0.1926206244087038,0.2092715231788079,0.4785335856196783,outlier_low_confidence,0.1196333964049195,bad,bad,bad,False,True,True,0.0002937313,0.00018326675,0.99952304,2.3794409e-18,2.82415e-16,1.0,0.8207796631936335,controlled_bad_outlier_candidate
9917,train,2,bad,105001,105,0.1538847939893248,0.1538704410019415,0.6670880964398384,0.1204929315524175,0.1024,0.0048038430744595,0.0,0.0287343298202853,0.0380198832123073,0.1733711287379264,0.3802787810564039,0.219343763803297,0.0004103674386191,0.1512791653159509,0.8285041889115384,0.3053352366857366,27.0,90.0,6.3,2.1344063578327974,2.5838470902759325,0.009230755776688,2.387240641812019,0.0,1.0,1.0,0.8329296131110653,0.2422417271649168,0.0152,1.0,0.1662559796799709,0.0,0.0,0.0406494232959584,0.0438469980171502,2.8528366328517305,0.0,0.9995377776440044,0.0236761195367232,1.412855600257861,1.2268827389902828,0.588470776621297,0.7043269230769231,0.927805420956887,0.9138546008969528,1.97782887925109,0.1288426795848044,0.4714045207910317,0.6796227589829592,27.0,27.0,26.0,1.0211137270381354,0.3786780778318643,0.0004103674386191,0.0125630468649918,0.0406637961583422,0.8511552459079332,0.0951663848437981,0.0228493070198765,0.0341476132466252,0.4171582404562384,0.2910004409260516,0.2348442948793377,10.6404377962553,0.0142582909283319,-1.7389525206645349,0.3284383185312179,-0.2440556865514096,0.1928144643484144,-0.4909558160828683,-0.3908215990963006,1.0415616735091504,11.84964154594356,10.80807987243441,1.0,medium,False,False,ambiguous_boundary,0.4649006622516556,0.218732261116367,bad_outlier,0.4649006622516556,0.218732261116367,0.6029517502365184,outlier_low_confidence,0.1507379375591296,bad,bad,bad,False,True,True,0.00020021795,0.00011664696,0.99968314,3.3097432e-19,5.166895e-17,1.0,0.8209630349347892,controlled_bad_outlier_candidate
11447,train,2,bad,105001,105,0.1558048991975622,0.1558021782751989,0.6572889676690101,0.1206570356050855,0.1112,0.0080064051240992,0.0,0.0738952298954171,0.02911405569677,0.1727398764342069,0.3922282487154007,0.2270629307521238,0.0004602854549239,0.1591111633219873,0.8210039752210578,0.3124005855977492,31.0,93.0,6.2,2.1299356276246764,2.4835082495787724,0.009387960617767,2.5573462248392564,0.0,1.0,1.0,0.8534165044756418,0.2428730023951136,0.0152,1.0,0.1747017854197823,0.0,0.0,0.0476259394824013,-0.1303535318204314,3.797434445537335,0.0008006405124099,0.9993579367277632,0.0242743256392534,1.4331694246800308,1.2150499818676552,0.5836669335468375,0.7107371794871795,0.8614945940132277,0.8777187602187162,1.977861196041184,0.0807329305660748,1.8856180831641267,0.3465462064555278,31.0,27.0,27.0,0.9974123860198636,0.3803392708301543,0.0004602854549239,0.0095591776266218,0.0429715356216586,0.8511997053062372,0.0957512397314485,0.0898493864118049,0.0323638509058989,0.3816695974042836,0.257349981140206,0.2387670867654932,10.51591658717531,0.2997429379861316,-0.4726851172193584,0.9066235513948006,0.6715371813130723,-0.3147650021397806,-0.0325738201510557,0.1723604880303176,1.0144341522056286,11.539578239189623,10.525144086983994,1.0,medium,False,False,ambiguous_boundary,0.253926206244087,0.234247871333964,bad_outlier,0.253926206244087,0.234247871333964,0.511116367076632,outlier_low_confidence,0.127779091769158,bad,bad,bad,False,True,True,0.00033732902,0.00020546133,0.9994573,3.164814e-18,3.9418952e-16,1.0,0.8220621851025077,controlled_bad_outlier_candidate
11822,train,2,bad,105001,105,0.1567749365154073,0.1567342495155687,0.695409014225006,0.1228438234866829,0.104,0.0072057646116893,0.0,0.0505304677560333,0.0300084430203984,0.1772919297218322,0.4058918491005897,0.2289398208048411,0.0002736160751135,0.1584498137468886,0.823059858744989,0.3095936395342941,31.0,89.0,5.8,2.2039883396364868,2.6433140695539588,0.0096132169466618,2.641071970580838,0.0,1.0,1.0,0.8598869696357507,0.2667668134554132,0.0152,1.0,0.1913862955051372,0.0,0.0,0.045077688072893,-0.0186878503671092,3.0395509125548283,0.0008006405124099,0.999522631195106,0.0245656318365236,1.433160590059484,1.2153081758641573,0.5588470776621297,0.7107371794871795,0.8852035496018453,0.8993230966467235,1.978917271940591,0.1063355469399751,2.0548046676563256,0.3273531727209285,31.0,26.0,29.0,1.0269710705601816,0.3865562975406647,0.0002736160751135,0.0100838367835983,0.0478423676585623,0.8407592535374696,0.100728792203128,0.0346215595175421,0.0340499998971749,0.4326917036696841,0.2559932850296549,0.242643353545028,10.595932509609998,0.0920056369173424,-0.535849889669463,0.9569462306231288,0.932304619475428,-0.4508811629138859,0.084771023959531,0.1321633330382566,1.1721278394755077,11.681252780046444,10.509124940570937,1.0,medium,False,False,ambiguous_boundary,0.2444654683065279,0.1629139072847682,bad_outlier,0.2444654683065279,0.1629139072847682,0.4925922421948912,outlier_low_confidence,0.1231480605487228,bad,bad,bad,False,True,True,0.0002979021,0.00017303383,0.9995291,1.5157685e-18,2.1404995e-16,1.0,0.8225322025294851,controlled_bad_outlier_candidate
13062,train,2,bad,105001,105,0.154877820227391,0.1548741359511265,0.6939423689246178,0.1209101128730922,0.1032,0.0096076861489191,0.0,0.0633785795761371,0.047711505439828,0.1741356626152992,0.3954656340181826,0.2271020222788273,0.0001782248381333,0.1749629333729836,0.8032935593346321,0.344492456283798,27.0,93.0,6.6,2.269923656029789,2.7972872111100022,0.0093268484092691,2.5564434257170063,0.0,1.0,1.0,0.827419962664674,0.2399230332986908,0.0152,1.0,0.1883164966067328,0.0,0.0,0.0528787604562841,0.0490474839956341,3.118932428976392,0.0,0.9997753253020124,0.0239860048891254,1.4541295618018928,1.2024439524844963,0.5836669335468375,0.7163461538461539,0.8608735315979869,0.8754755366291518,1.987199616508996,0.2430376286437834,0.4714045207910317,0.6796227589829592,27.0,26.0,26.0,0.918818475816673,0.3819667778909205,0.0001782248381333,0.0101235569525935,0.055337914239453,0.8246358434956997,0.109543540189669,0.0172505598868814,0.0317403959446448,0.4053602349761938,0.2814794716756691,0.264169231832666,10.46475185174323,-0.2697167709181917,-1.6925387328488148,0.1730567968817168,-0.2156607172653726,0.3941640850664283,-0.2386163326636086,-0.2169350270950225,0.9949732871293264,11.655064324692717,10.66009103756339,1.0,medium,False,False,ambiguous_boundary,0.3377483443708609,0.2473036896877956,bad_outlier,0.3377483443708609,0.2473036896877956,0.5514474929044465,outlier_low_confidence,0.1378618732261116,bad,bad,bad,False,True,True,0.00026452143,0.00017732912,0.99955815,1.5080286e-18,1.885097e-16,1.0,0.8228499247828852,controlled_bad_outlier_candidate
13657,train,2,bad,105001,105,0.1560117224178295,0.1560116993285538,0.6766278406977653,0.121599079248897,0.1272,0.0088070456365092,0.0,0.0511589481945306,0.0356679405060664,0.1745730489492416,0.3920927986502647,0.2246009785302945,0.0001246112413166,0.1611259293676646,0.8175328248471952,0.3217603767539714,25.0,92.0,6.7,2.199309498802489,3.224470094418006,0.0096771784767715,2.692386403071566,0.0,1.0,1.0,0.8257520504591978,0.2335074944505543,0.0152,1.0,0.1698242376746626,0.0,0.0434782608695633,0.0507307382494234,-0.0416402604117067,3.1215306828751874,0.0,0.999804955908372,0.0243396572071491,1.4409353281418469,1.211314240538516,0.5764611689351481,0.7203525641025641,0.8603967316989256,0.8753021904782424,1.9794584458169104,0.1660687031340323,0.4714045207910317,0.6796227589829592,25.0,26.0,25.0,0.9684423503783196,0.3755417303182183,0.0001246112413166,0.0120659565173145,0.0492416331456957,0.8375008639092117,0.099961804600275,0.0690410430624255,0.0238615607946198,0.4194581546403282,0.247783108809095,0.2398560362824305,10.179994963404232,-0.1796043141050945,-1.865602475368768,0.1581568654310033,-0.2999902361436615,0.3268837659765028,-0.5847351128678009,-0.295024526875383,1.2005942749008565,11.44924386653672,10.248649591635862,1.0,medium,False,False,ambiguous_boundary,0.1623462630085146,0.1574266792809839,bad_outlier,0.1623462630085146,0.1574266792809839,0.4545411542100283,outlier_low_confidence,0.113635288552507,bad,bad,bad,False,True,True,0.00032509843,0.00018962625,0.99948514,3.0286314e-18,4.15771e-16,1.0,0.8229037607133779,controlled_bad_outlier_candidate
10129,train,2,bad,105001,105,0.1525621972066628,0.1525606896394707,0.680911356806755,0.1183845514787273,0.1168,0.0072057646116893,0.0,0.0418001478155915,0.0426548575485956,0.1671836674213409,0.3840866360813379,0.2297393154675932,0.0001257167045687,0.1749788472220684,0.8046114636853553,0.3436847468799086,29.0,87.0,5.8,2.219804456925301,2.8951719300072267,0.0097154960804077,2.4839911005733635,0.0,1.0,1.0,0.8663137279677373,0.262658840173815,0.0152,1.0,0.2062661314799383,0.0,0.0,0.0549005181783745,0.0633659704698763,3.047893747020118,0.0,0.99982420055096,0.0232747709720572,1.4244220402736547,1.2203853379042264,0.5588470776621297,0.7203525641025641,0.9215597315649328,0.8871989646020398,1.984861689096884,0.3117051789361318,0.4714045207910317,0.6796227589829592,29.0,28.0,28.0,1.020479074649461,0.3898074030876159,0.0001257167045687,0.0119981381510591,0.0520969383045159,0.8303375614552269,0.1028588361051665,0.0250275860297211,0.0380704130434728,0.43305114616566,0.2679363715117554,0.2359143799717841,10.5532132747685,-0.2415416289136232,-1.5379105460207876,0.2114764812216606,-0.4013438952862558,0.4829749926445924,0.214340972551968,-0.1233334287239531,1.0789642148703145,11.687817764187256,10.608853549316942,1.0,medium,False,False,ambiguous_boundary,0.3035004730368968,0.1952696310312204,bad_outlier,0.3035004730368968,0.1952696310312204,0.5256291390728477,outlier_low_confidence,0.1314072847682119,bad,bad,bad,False,True,True,0.0002367079,0.00014974353,0.9996136,5.00966e-19,7.688819e-17,1.0,0.8237554395275255,controlled_bad_outlier_candidate
9347,train,2,bad,105001,105,0.1525243813093362,0.1525175996373786,0.6721820470690727,0.1194695318561978,0.12,0.0040032025620496,0.0,0.0308078126912973,0.0266021220633055,0.1677415147423744,0.3789968188852071,0.2259409645091093,0.0002284895167572,0.1480176359716173,0.8253399654910426,0.3318413897449773,26.0,87.0,6.1,2.2408533215158104,2.566623893550269,0.0102545477312176,2.544341937218038,0.0,1.0,1.0,0.8177308143070461,0.2604881412746968,0.0152,1.0,0.1756350311613223,0.0,0.0,0.0540558440911825,0.032327199238011,2.7904421958188674,0.0,0.999688734745122,0.0232616251487958,1.406999562546975,1.2316929353930304,0.5500400320256205,0.6979166666666666,0.9334169417725422,0.9129946671639584,1.970470357780016,0.0926419535906331,0.4714045207910317,0.6796227589829592,26.0,26.0,27.0,0.987215305764391,0.3752312690019606,0.0002284895167572,0.0138812809464132,0.0572222942190791,0.8327428089349904,0.0953374644862405,0.0877183401790782,0.0351999375507734,0.4096465869007925,0.2504391887549715,0.216995849402823,10.204340353632698,0.0746056626063241,-1.7941987357823683,0.2648429504987059,-0.2912193709228589,0.1180721509425976,-0.5395876583247451,-0.205603758059184,1.016728767837022,11.442554051355144,10.425825283518122,1.0,medium,False,False,ambiguous_boundary,0.2060548722800378,0.2333017975402081,bad_outlier,0.2060548722800378,0.2333017975402081,0.4893850520340586,outlier_low_confidence,0.1223462630085146,bad,bad,bad,False,True,True,0.0003249201,0.00023984854,0.99943525,2.1640606e-18,2.8978916e-16,1.0,0.8239101415380242,controlled_bad_outlier_candidate
12061,train,2,bad,105001,105,0.1548035576763835,0.1547947655203516,0.665012095272541,0.1200544739851844,0.116,0.0096076861489191,0.0,0.0616805249127406,0.0284408297654822,0.1703395396471023,0.3897232130169866,0.2287919709922846,0.0001435038862684,0.1461018189077651,0.8340585519962926,0.2916565385449666,26.0,91.0,6.5,2.293999120847251,2.9342098943472985,0.0097633023774715,2.63484776362835,0.0,1.0,1.0,0.8391593583275078,0.2551106113352835,0.0152,1.0,0.170363519915625,0.0,0.0,0.0425647407668071,-0.11807466056057,3.362790324120452,0.0008006405124099,0.9998131819289328,0.0239614263366054,1.428895168867247,1.2185144926737876,0.5652522017614091,0.7083333333333334,0.888400050683793,0.8713532927278832,1.979229130827795,0.1193662768936125,0.4714045207910317,0.6796227589829592,26.0,26.0,25.0,0.9927374054935748,0.3643700212240218,0.0001435038862684,0.0097853327971476,0.0433767470312221,0.8474936353221043,0.0985194084629974,0.0543922313453442,0.0322571794888732,0.3994593109107644,0.2745961224095439,0.2392950547391949,10.307634326385116,-0.0173435415171972,-1.89747385256647,0.2209837830936699,-0.2221127655266399,0.3068568651019406,-0.5915338221417867,-0.2799077054887547,1.1425020420393226,11.577352653911818,10.434850611872497,1.0,medium,False,False,ambiguous_boundary,0.2111636707663197,0.1702932828760643,bad_outlier,0.2111636707663197,0.1702932828760643,0.4790823084200567,outlier_low_confidence,0.1197705771050141,bad,bad,bad,False,True,True,0.00016558311,8.3093204e-05,0.9997514,1.879222e-18,2.7803446e-16,1.0,0.8242780781397421,controlled_bad_outlier_candidate
13761,train,2,bad,105001,105,0.1520762481898553,0.1520722812037351,0.6651506224274635,0.1195138993141008,0.1016,0.0072057646116893,0.0,0.0297583815499463,0.0224226058849313,0.1674728542566299,0.3789528772234916,0.2262771816231653,0.0002025922526574,0.1716477947074337,0.8057518964620746,0.3246993900104156,27.0,91.0,6.4,2.2704389415564594,2.495898913660222,0.0097414029510673,2.5936336765380648,0.0,1.0,1.0,0.8414793139430032,0.2472176328324949,0.0152,1.0,0.1899630582563642,0.0,0.0,0.042536383126897,-0.0070315724460887,2.788857391414428,0.0,0.9997317666370604,0.0231259856690623,1.4186184952735734,1.222139781423467,0.5476381104883907,0.7083333333333334,0.9364240762140682,0.9202207672831204,1.9801371304071635,0.1801029220325203,0.4714045207910317,0.6796227589829592,27.0,26.0,27.0,0.9918315160772454,0.3721424594521522,0.0002025922526574,0.0113365734167159,0.042034598880233,0.8434441929329112,0.0981764031802709,0.0310996768220056,0.0315499519119754,0.4116052836272429,0.2826708780481149,0.2430741021533901,10.5880289004515,-0.1103848615211519,-1.7607141095656766,0.0916411361030461,-0.3049252186361106,0.2719445023461957,-0.2198650436014749,-0.1878011927137913,1.0561354525462625,11.76627030229965,10.710134849753388,1.0,medium,False,False,ambiguous_boundary,0.3778618732261116,0.210406811731315,bad_outlier,0.3778618732261116,0.210406811731315,0.5621192052980132,outlier_low_confidence,0.1405298013245033,bad,bad,bad,False,True,True,0.00026100082,0.00015941703,0.9995796,2.409123e-19,3.1718495e-17,1.0,0.8254680964475558,controlled_bad_outlier_candidate
12797,train,2,bad,105001,105,0.1576649191110266,0.1576378355454253,0.6996176493167876,0.122359925479762,0.1216,0.0080064051240992,0.0,0.0529983803398143,0.0381553336693619,0.1790831908583641,0.405357427895069,0.2263514533759444,0.0001727884069987,0.1685887378657815,0.8113681828178482,0.3320138075399059,27.0,91.0,6.4,2.2753553163693083,3.174687027687991,0.009655441787916,2.6515442382776264,0.0,1.0,1.0,0.840451237610422,0.2494798524739858,0.0152,1.0,0.1891130668096236,0.0,0.0,0.0534193838530313,-0.0272639544854467,3.2467126269437627,0.0008006405124099,0.9997389729024332,0.0248496940426899,1.441124346903815,1.2105018950674846,0.5732586068855084,0.7211538461538461,0.8895733196834822,0.8567127145127132,1.9878793275990043,0.2454930468028773,0.4714045207910317,0.6796227589829592,27.0,26.0,26.0,0.9479899368827186,0.3841054292395711,0.0001727884069987,0.0095965975558359,0.053628381066774,0.8334968758039477,0.1021302734759865,0.0566489117985319,0.0296071742268948,0.4086746450712021,0.2587913380130799,0.2462778328067381,10.275067231280762,-0.3005479676798757,-1.70146458020177,0.1699108527299255,-0.2004857413151241,0.4218397881915827,-0.2768286694337461,-0.2531894691110582,1.0140399054056723,11.484795662706928,10.470755757301257,1.0,medium,False,False,ambiguous_boundary,0.2266792809839167,0.2346263008514664,bad_outlier,0.2266792809839167,0.2346263008514664,0.4989309366130557,outlier_low_confidence,0.1247327341532639,bad,bad,bad,False,True,True,0.00022056147,0.00013284235,0.99964654,1.3426198e-18,1.3893472e-16,1.0,0.8258775467637544,controlled_bad_outlier_candidate
10060,train,2,bad,105001,105,0.1558262467056714,0.155822905999724,0.6791430222988128,0.1227363814747892,0.1136,0.0040032025620496,0.0,0.0366717967345828,0.0178299132384252,0.1761365756392479,0.3972605168819427,0.2255411704730028,0.000210286765697,0.173981344249989,0.8014359708387154,0.330569302422003,31.0,93.0,6.2,2.1914079646898084,2.562500757098097,0.0090696376992418,2.4661823815005968,0.0,1.0,1.0,0.864476901384592,0.2439268291228986,0.0152,1.0,0.1895177164002834,0.0,0.0454545454545433,0.0398566936927374,0.0588530441479036,2.793351776614109,0.0008006405124099,0.999584323046197,0.0242807849177408,1.4327702154710844,1.2145223856933285,0.577261809447558,0.7027243589743589,0.9226950927486336,0.9058483566605904,1.9876280900702128,0.1879216040710047,2.160246899469287,0.3164309725825327,31.0,30.0,26.0,1.0297290322433594,0.3796408221125602,0.000210286765697,0.0095168909077954,0.0424386662340404,0.840672430766123,0.1071393355168136,0.0855239792769429,0.0325377676674136,0.434533259290647,0.2261545426687748,0.2212503596226772,10.627305761304202,0.1614540691178653,-0.3425084773811983,0.9029045431650916,0.660869562362564,-0.4063407726584264,0.3726640271678277,0.056326302857252,1.2062514792228194,11.630430683172769,10.424179203949947,1.0,medium,False,False,ambiguous_boundary,0.2047303689687795,0.1555345316934721,bad_outlier,0.2047303689687795,0.1555345316934721,0.4732355723746452,outlier_low_confidence,0.1183088930936613,bad,bad,bad,False,True,True,0.00024339982,0.00013841521,0.99961805,5.199296e-19,6.026833e-17,1.0,0.8260461231340915,controlled_bad_outlier_candidate
11504,train,2,bad,105001,105,0.1532866705366715,0.1532783489050346,0.6685251259803772,0.1203349272009916,0.112,0.0080064051240992,0.0,0.0384386762990549,0.0310272132073198,0.1705427765846252,0.389283987879753,0.2282617727056934,0.0001634972320646,0.1807914948314074,0.7983266998163582,0.3417064721884399,28.0,93.0,6.5,2.1725621761150675,2.7069640063268623,0.0096016966331669,2.7060677451962505,0.0,1.0,1.0,0.8339632628919419,0.2312552522938383,0.0152,1.0,0.1865483952106959,0.0,0.0384615384615369,0.0438379174295842,0.0865568572156297,2.8064346352509326,0.0,0.9997774749927604,0.0234942591774866,1.42409294291876,1.2169625395427497,0.5860688550840673,0.7043269230769231,0.9520658207427296,0.910699700765466,1.979270265899297,0.1188106255387976,0.4714045207910317,0.6796227589829592,28.0,28.0,29.0,1.052176071799935,0.3718499571084975,0.0001634972320646,0.0072035733242522,0.0457607964151126,0.8316743645692736,0.1150994513918647,0.0792226023134788,0.0313939150325909,0.4350105315718126,0.2321429856990503,0.2222298697291116,10.77096335644057,-0.178044409732668,-1.3913723736904846,0.0277368730044531,-0.2543121327577041,0.3671786122842753,-0.1450420969507766,-0.0471331594566718,0.99875788260298,11.827274195627648,10.828516313024666,1.0,medium,False,False,ambiguous_boundary,0.4862819299905392,0.2444654683065279,bad_outlier,0.4862819299905392,0.2444654683065279,0.6177199621570482,outlier_low_confidence,0.154429990539262,bad,bad,bad,False,True,True,0.00019220232,0.00010526586,0.9997025,2.4853787e-19,3.0847762e-17,1.0,0.8266905752676722,controlled_bad_outlier_candidate
11410,train,2,bad,105001,105,0.1519471860327802,0.1518364308404939,0.6748830905556679,0.118909110894188,0.1176,0.0096076861489191,0.0,0.030931112199182,0.023334798786659,0.169986605644226,0.3900623038411139,0.2294664802654203,0.0003113757773185,0.1779784559078371,0.7988191583273108,0.3513724054152584,31.0,93.0,6.2,2.28563335484528,2.5742207100740635,0.0090820129597523,2.4522499956328705,0.0,1.0,1.0,0.902274405130653,0.2535844045503241,0.0152,1.0,0.2015867917800165,0.0,0.0,0.0562387198483963,0.0312351848598598,2.8695362980549675,0.0,0.9996152269943008,0.0230543086936515,1.440520341229433,1.2101464569112712,0.5652522017614091,0.7011217948717948,0.9214545003974398,0.904903606836902,1.988859183498504,0.1218588431723645,2.0548046676563256,0.3273531727209285,31.0,29.0,26.0,1.0080091298609826,0.3964364230632782,0.0003113757773185,0.0116148854118845,0.0533000936429634,0.8315631309943315,0.1025279638559036,0.0912059266511921,0.0286132109771543,0.3897939929752996,0.2515946870158876,0.2387920804851587,10.682620676497912,0.1512100915249031,-0.4482938810771688,0.7639630804086049,0.4087758192909655,-0.2321583351945871,0.470808280056035,0.196995302340412,1.068743110766086,11.651852098380898,10.583108987614812,1.0,medium,False,False,ambiguous_boundary,0.2862819299905392,0.2022705771050142,bad_outlier,0.2862819299905392,0.2022705771050142,0.5192809839167455,outlier_low_confidence,0.1298202459791863,bad,bad,bad,False,True,True,0.00030777778,0.00022283434,0.99946946,1.0084492e-18,1.3268222e-16,1.0,0.826992309097,controlled_bad_outlier_candidate
