idx,y_class,pred_calibrated_class,error_type,pc1,pc2,I__iSQI,I__bSQI,I__pSQI,I__sSQI,I__kSQI,I__fSQI,I__basSQI
25198,medium,bad,medium_to_bad,-4.380592,0.71067345,0.0,0.0,0.8024479074967509,-0.4017701673268583,4.158806917477119,0.01521216973578863,0.24291823562672343
23236,medium,bad,medium_to_bad,1.298425,-1.091614,0.0,0.9999999999999525,0.5703929622989208,2.6553171568496254,12.916543894621741,0.0040032025620496394,0.9236007182932572
27795,good,good,correct,-0.45988423,0.91861236,0.0,0.8333333333331945,0.6194111566368233,2.670222038224817,19.046053332552837,0.024819855884707767,0.6670267441059088
27775,good,good,correct,1.1700525,1.7875171,0.0,0.8333333333331945,0.6299742052656028,5.1265165194006554,42.63012491534322,0.016813450760608487,0.7920486715179783
30547,medium,bad,medium_to_bad,1.1373851,-0.47342327,0.0,0.8749999999998906,0.559278457455134,3.0191927089580943,20.94382606706798,0.004803843074459567,0.8258591731912908
30471,medium,medium,correct,1.901043,0.1779066,0.0,0.7272727272726611,0.5444477249702349,4.780532309577715,32.2966345921612,0.0008006405124099279,0.9037278647229908
27482,good,good,correct,-0.0956439,0.6954739,0.0,0.8333333333331945,0.6181513393864221,2.797691500062767,20.097951684999934,0.020816653322658127,0.7332134476479455
28131,good,good,correct,1.0907927,1.3601457,0.0,0.6666666666665555,0.6057416123861868,5.085815204892679,38.51932566284007,0.010408326661329063,0.78447282746124
30052,good,good,correct,2.5774078,1.3740112,0.0,0.8888888888887901,0.5703048086274801,6.210889069195453,48.80779548597036,0.007205764611689352,0.922786970700102
26336,good,bad,good_false_bad,-0.81183004,-0.8629795,0.0,0.8333333333331945,0.697820187303887,0.9788472773956838,6.695315963143416,0.007205764611689352,0.649962494446045
25467,medium,medium,correct,-2.187871,-0.60744464,0.0,0.5555555555554939,0.697239557683206,-0.2398226823237227,5.2445298572117345,0.008807045636509208,0.41901526834672187
27057,good,good,correct,-1.1787792,-0.680995,0.0,0.8571428571427346,0.7287751837016921,1.3994483366178145,6.624289375211047,0.007205764611689352,0.49600082359135966
28312,good,good,correct,-0.5838891,0.46460322,0.0,0.8571428571427346,0.7130118980125009,2.4676625400832357,14.460298566540095,0.01921537229783827,0.7477512884666593
25325,medium,medium,correct,-2.774487,0.4521132,0.0,0.44444444444439507,0.7449911663609062,-1.6183232193657349,13.643331218233445,0.021617293835068056,0.5849732296915178
28848,good,good,correct,1.6617733,1.335133,0.0,0.8333333333331945,0.6028882857265748,5.480400641558178,42.72952724481601,0.009607686148919135,0.8013562043791569
25999,good,good,correct,1.4311236,1.0583895,0.0,0.7777777777776913,0.6318033139777048,5.2894719877689775,36.73180227982937,0.008006405124099279,0.856007661824319
25495,good,good,correct,-0.41242626,-0.8131551,0.0,0.8749999999998906,0.677299534720509,1.8411498459253857,9.520037033209638,0.004803843074459567,0.6058306378428222
23913,medium,bad,medium_to_bad,1.7246437,-0.357126,0.0,0.9090909090908265,0.5589481941438426,3.810600231904891,24.71400222470874,0.0032025620496397116,0.9171733549307876
27020,medium,bad,medium_to_bad,-3.7575982,0.54259366,0.0,0.09090909090908264,0.7428252369973053,-0.7735833665844911,2.3450631120892824,0.020016012810248198,0.4588893366394886
25923,good,good,correct,1.620993,0.5538199,0.0,0.8749999999998906,0.6052664846492015,4.88430147448797,34.05252700313938,0.005604483586869495,0.8341823385554307
30284,good,good,correct,2.14228,1.6318622,0.0,0.7499999999999063,0.5524090537963019,6.119594238505143,47.883843796267584,0.009607686148919135,0.8678594253678974
25115,medium,bad,medium_to_bad,-2.8651428,0.02492262,0.0,0.19999999999998,0.6748781331116059,0.3782458327660283,3.897767592935619,0.01120896717373899,0.36605364118486994
24245,medium,medium,correct,-1.3692394,-0.8019677,0.0,0.8749999999998906,0.7047837095120414,0.4090383019465162,4.11771087994561,0.01120896717373899,0.5324570119686928
27148,medium,bad,medium_to_bad,-1.986606,-0.063567065,0.0,0.6363636363635785,0.6469314733359683,0.5621965218876437,3.912792439529925,0.01921537229783827,0.4658409407762122
30079,good,good,correct,2.8451579,2.141554,0.0,0.8749999999998906,0.5768739150922932,7.136198122384293,57.7875948478352,0.010408326661329063,0.9386895538303753
23825,medium,bad,medium_to_bad,0.802177,-1.2744925,0.0,0.9047619047618618,0.6113789039035571,1.7952828039795161,9.154061646154503,0.0032025620496397116,0.9639117820732059
26819,medium,bad,medium_to_bad,-5.572627,1.9675593,0.0,0.0,0.7519988906840348,-1.8855588016534268,5.55158099671794,0.03923138510808647,0.14285683068949884
23575,medium,bad,medium_to_bad,1.6254187,-1.1617198,0.0,0.9374999999999415,0.547015958558908,2.910881541769365,15.937053848692372,0.0,0.9481871837618961
29491,medium,medium,correct,-1.9104362,-0.3772465,0.0,0.7499999999999063,0.6346971496034197,-0.06512707783644814,4.017256991326054,0.018414731785428344,0.4245103213117225
25488,good,good,correct,-0.4490536,-0.35972628,0.0,0.8749999999998906,0.6777808212063292,2.0482595780096426,11.290590932383807,0.010408326661329063,0.6475933028520344
23532,medium,bad,medium_to_bad,1.6880559,-0.8727406,0.0,0.94117647058818,0.5529700363818891,3.2840629153275147,17.600025400338005,0.0024019215372297837,0.9739375214262387
24997,medium,bad,medium_to_bad,-2.193031,-0.8149842,0.0,0.5833333333332847,0.757951067672664,-0.0029032951799824367,2.3419925760861595,0.005604483586869495,0.4691602507332937
23908,good,good,correct,2.0848284,0.6522617,0.0,0.8888888888887901,0.5888315553453298,5.121147646828039,37.745942368059694,0.005604483586869495,0.9322031883439641
31862,bad,bad,correct_bad,0.79180306,-2.065899,0.0,0.444444444444428,0.3416895734728325,0.057807983647049165,2.845853110417463,0.0,0.9708119131306826
26522,good,bad,good_false_bad,-1.8470094,-0.5041023,0.0,0.7142857142856123,0.7828890368463423,0.5669599187694985,5.652474379558987,0.008807045636509208,0.531962483413555
29893,medium,medium,correct,1.9766543,0.42774734,0.0,0.89999999999991,0.5861680363000616,4.877694223892226,35.843951547719335,0.0040032025620496394,0.8861901502626236
25473,good,medium,good_to_medium,-0.7676356,-0.7190228,0.0,0.7777777777776913,0.6752924089722472,1.7457739390415885,8.731699803711663,0.004803843074459567,0.5417012771235603
32668,good,good,correct,-0.2842092,-1.6316515,0.0,0.8823529411764188,0.7541482800657827,-0.09179431723067052,3.8656808163959493,0.0016012810248198558,0.9771076800341947
24347,medium,bad,medium_to_bad,-1.0545851,-1.2599908,0.0,0.89999999999991,0.6813414352613903,0.1508044001455183,2.796735617462194,0.007205764611689352,0.5737239147887883
23262,medium,medium,correct,1.8717554,-0.75216025,0.0,0.99999999999995,0.5587890503117563,3.622330832544643,19.31631976436778,0.0032025620496397116,0.9838353970584377
28324,good,good,correct,0.41465062,1.1564077,0.0,0.8333333333331945,0.7112901903067788,4.496919986728109,30.415542019347935,0.013610888710968775,0.754335990504186
25608,medium,bad,medium_to_bad,-0.9518218,-1.0536985,0.0,0.7499999999999063,0.6299480227462625,0.6416845769373842,5.820636115501417,0.005604483586869495,0.5365953121889355
25551,medium,bad,medium_to_bad,-0.034778085,-1.0464638,0.0,0.8749999999998906,0.611460560041656,1.9363738146734348,10.301240185450876,0.0024019215372297837,0.5863687185431063
24925,medium,bad,medium_to_bad,-2.542813,-0.58528584,0.0,0.33333333333331483,0.7807491876269584,-0.9082396749839907,5.078315474555755,0.005604483586869495,0.6069967022892909
23797,medium,medium,correct,1.952288,-0.8533326,0.0,0.9999999999999546,0.5384950532934607,3.58182394599998,19.18510393838427,0.0024019215372297837,0.9713157052824503
23372,medium,medium,correct,2.0617368,-0.57318676,0.0,0.9499999999999525,0.5657680251956678,4.232445966834278,22.865348344779168,0.0008006405124099279,0.9879877222574414
26233,medium,medium,correct,1.3096894,-0.20135115,0.0,0.9090909090908265,0.5982208820370654,3.6924023170219455,22.889378801624154,0.005604483586869495,0.8828164864667417
26662,good,medium,good_to_medium,-1.2849054,-0.6347571,0.0,0.8571428571427346,0.7532666127269226,1.1157934726593397,4.949075782997586,0.009607686148919135,0.5798374963646051
29321,medium,bad,medium_to_bad,0.3284838,-1.2294035,0.0,0.8749999999998906,0.5359645145108378,1.6012492791496296,9.550911985538464,0.0040032025620496394,0.6628002284255665
30299,good,good,correct,2.2671378,1.5955828,0.0,0.7499999999999063,0.5533251772265049,6.2518175078893305,48.93652990517722,0.008006405124099279,0.8741398381109715
23728,medium,bad,medium_to_bad,0.5407335,-1.3275807,0.0,0.9090909090908679,0.5496913011187038,1.7334775752951137,6.900574331814572,0.004803843074459567,0.7853272799213173
30422,medium,bad,medium_to_bad,0.73298866,-1.1446623,0.0,0.8888888888887901,0.529765567140858,1.83681600251943,11.406879407682105,0.004803843074459567,0.7883530693174079
28111,good,good,correct,1.5310435,1.5581412,0.0,0.8333333333331945,0.6115409697133162,5.536039300724788,43.56666051810006,0.01200960768614892,0.7875304421518968
24129,medium,medium,correct,-2.694682,-0.37061417,0.0,0.4999999999999583,0.6909363772144682,-0.956767779304779,3.9955919778419386,0.014411529223378704,0.39996803705925543
29020,good,good,correct,1.2188499,1.2801702,0.0,0.8571428571427346,0.623964426575889,5.026198800284755,36.762479882399624,0.013610888710968775,0.8019823099002509
26039,good,good,correct,1.3914338,0.56445205,0.0,0.8749999999998906,0.6342569415372928,4.815408108456184,32.862293631553406,0.005604483586869495,0.8091507734560448
24605,medium,bad,medium_to_bad,-1.5328593,-1.177011,0.0,0.79999999999992,0.7462815413101981,0.049335306006102184,2.4172763477969084,0.004803843074459567,0.5427658198685087
27838,good,good,correct,0.88755673,1.1152833,0.0,0.6666666666665555,0.6225066060709351,4.575139184440136,35.367764880768206,0.009607686148919135,0.7933033110485102
24108,medium,medium,correct,-2.3573618,0.27530313,0.0,0.59999999999996,0.6847105283292768,1.239612900535654,4.647500729886676,0.01921537229783827,0.3402174807461438
25373,medium,bad,medium_to_bad,-1.3070464,-0.9994415,0.0,0.8749999999998906,0.6900259484848189,0.4196902689603995,4.385157109664759,0.008006405124099279,0.4736366052344131
29847,good,good,correct,2.8482468,1.718388,0.0,0.8749999999998906,0.5828784837117035,6.835360374105358,54.8296252277907,0.006405124099279423,0.9426687745723111
23469,medium,medium,correct,1.5952469,-0.88841486,0.0,0.9499999999999525,0.55923324045194,3.187584929811267,16.33638586235903,0.0032025620496397116,0.9741932449629728
27432,good,good,correct,0.6424816,1.1771659,0.0,0.7142857142856123,0.6186087193781323,4.511706027816902,31.99202420642127,0.013610888710968775,0.7511164836736586
27552,good,good,correct,-0.74912107,-0.35133448,0.0,0.8333333333331945,0.6199094471869551,0.9926255769499983,9.260394592217938,0.016012810248198558,0.6458101534897596
24889,good,bad,good_false_bad,-1.6152791,-0.8677551,0.0,0.8888888888887901,0.7445475422390244,0.4077724855505268,2.810372021475551,0.009607686148919135,0.47861717186946995
25018,medium,bad,medium_to_bad,-2.7510028,-0.15038063,0.0,0.41666666666663194,0.7098531337708399,0.6622267413998898,2.302320955533528,0.01120896717373899,0.30408024039635784
25774,medium,medium,correct,1.4591899,-0.39621326,0.0,0.8888888888887901,0.5518010194783821,3.669315308452335,23.22268126314668,0.0032025620496397116,0.8326855602138103
25503,medium,medium,correct,-0.5918407,-0.88661784,0.0,0.8749999999998906,0.6774420956982738,1.3858347896417984,9.429550190248602,0.004803843074459567,0.5682458685233278
29311,medium,bad,medium_to_bad,-0.8953925,-0.58773625,0.0,0.79999999999992,0.5723979575698196,1.536011437037818,4.289396669072474,0.013610888710968775,0.4851297859872379
27282,good,good,correct,0.33752877,0.31871513,0.0,0.8333333333331945,0.6578441558655963,3.5609118899040917,23.773873478441804,0.008807045636509208,0.6906762013380323
22999,medium,medium,correct,1.8223159,-0.9766181,0.0,0.9999999999999525,0.5645106860507682,3.487475536970402,17.682615667751623,0.0008006405124099279,0.9625747391049588
27123,medium,bad,medium_to_bad,-1.6084164,-0.47532034,0.0,0.8571428571427346,0.7231538943529026,1.167452180123431,4.61361388946959,0.01200960768614892,0.4210758938362743
30537,medium,bad,medium_to_bad,1.4403489,0.011482434,0.0,0.7499999999999063,0.532809188138373,3.659136658071859,30.055838752016122,0.0032025620496397116,0.8242594490228309
22595,medium,bad,medium_to_bad,-0.20754144,-1.5539466,0.0,0.615384615384568,0.5353697329825652,0.3748713802758465,6.319429145046876,0.0,0.7082860901035913
23140,medium,good,medium_to_good,1.7978851,-0.7405071,0.0,0.9499999999999525,0.592830089891232,3.8654682707066566,20.16017445930404,0.0,0.9730843977269675
23480,medium,bad,medium_to_bad,1.3690959,-0.8399187,0.0,0.8999999999999551,0.5649357801234419,3.00795570475526,15.219923113075968,0.0040032025620496394,0.9676575437675506
29681,medium,good,medium_to_good,2.1705747,0.5453794,0.0,0.8571428571427346,0.5843891770437605,5.1745462998911185,40.01951658824139,0.0016012810248198558,0.8895598700843492
25985,good,good,correct,1.4583485,0.91959083,0.0,0.8749999999998906,0.6147594624126042,4.909614636353626,35.02468032002811,0.010408326661329063,0.8494655328438011
29770,medium,good,medium_to_good,2.3160167,1.1642187,0.0,0.8888888888887901,0.5709526887811914,5.817880629230999,42.99783878270709,0.008807045636509208,0.9346618222148321
27787,good,good,correct,0.18291752,1.2182713,0.0,0.8333333333331945,0.6275347210369936,3.6788005110755666,27.14075276520247,0.021617293835068056,0.7329593381687449
26706,good,good,correct,-1.5998552,-0.34856024,0.0,0.8571428571427346,0.7658067153475736,1.1689653570579535,5.2902655015209366,0.012810248198558846,0.5125710565691171
26699,good,good,correct,-1.3659116,-0.39282435,0.0,0.8571428571427346,0.759007047626154,1.5158804322197363,6.761179778967485,0.010408326661329063,0.5149956654676409
25106,medium,good,medium_to_good,-4.901538,2.4724202,0.0,0.0,0.7867041981007875,-0.1768697711928548,5.976939265908125,0.04243394715772618,0.4033099599020372
25798,medium,bad,medium_to_bad,0.89798725,-0.85929817,0.0,0.79999999999992,0.5396531222868878,2.6614912706837934,15.283501180189159,0.0024019215372297837,0.7961114050604035
30192,good,good,correct,2.393017,1.8513293,0.0,0.7499999999999063,0.5641778417110676,6.628029104912847,52.939024070471376,0.008006405124099279,0.8735723522884138
25650,good,good,correct,0.0026816148,-0.24523772,0.0,0.8571428571427346,0.6686739749994665,2.7546285937968475,14.10146615303459,0.008807045636509208,0.7222110375755876
22592,medium,bad,medium_to_bad,0.4473926,-1.2470282,0.0,0.8888888888887901,0.5406040875270205,1.007556688867864,10.823002449851533,0.005604483586869495,0.7760774649538247
23322,medium,bad,medium_to_bad,2.1100857,-0.27298635,0.0,0.8333333333332639,0.4955237950679511,4.255712653696463,27.238691278859147,0.0024019215372297837,0.9435527266978047
27782,good,good,correct,0.12124465,0.8644784,0.0,0.79999999999984,0.6229132179867467,3.306599009333607,23.432074145502238,0.01921537229783827,0.7560044586032637
26098,good,medium,good_to_medium,1.1386757,0.8605889,0.0,0.8749999999998906,0.6403616836727493,4.600511487416302,31.20166080388681,0.01200960768614892,0.855030918561822
22929,medium,bad,medium_to_bad,0.9357341,-0.9019526,0.0,0.9523809523809071,0.5812061637010162,2.6944644574683783,13.132272872470963,0.004803843074459567,0.8324048366034287
25316,medium,medium,correct,-0.49264392,-0.28388646,0.0,0.79999999999992,0.7444237964385882,0.3636188091045552,22.12919296422536,0.007205764611689352,0.7882385999970705
27755,good,good,correct,-0.04385954,0.12392795,0.0,0.8333333333331945,0.6220706370919847,2.3537821019329983,16.861669180362576,0.01521216973578863,0.7428118310257841
25082,medium,bad,medium_to_bad,-3.2028503,0.09439948,0.0,0.23076923076921302,0.6656935085725866,0.13723904836188483,2.01792771479455,0.014411529223378704,0.272310791264029
27336,good,good,correct,-1.4998212,-0.017498627,0.0,0.7142857142856123,0.653446388611806,0.8259939877984654,7.024214860153927,0.01921537229783827,0.5711791229895156
25476,good,good,correct,-0.04418429,-0.76893765,0.0,0.8749999999998906,0.6787243742923559,2.435117407637189,13.059454741281188,0.0016012810248198558,0.6251189715807739
23705,medium,bad,medium_to_bad,1.4491482,-1.0018249,0.0,0.944444444444392,0.5742335664430249,2.902372765920946,15.137434267928644,0.0024019215372297837,0.9681487876531656
25669,medium,bad,medium_to_bad,0.12889957,-1.2541146,0.0,0.9999999999998571,0.6350219092522538,1.2560570732286833,9.63225435542902,0.0040032025620496394,0.6959754563985727
28580,medium,medium,correct,1.0983236,-0.514758,0.0,0.7777777777776913,0.5767607637043566,3.2746259918711065,22.251570810536442,0.0,0.8029137587797648
30231,good,good,correct,2.3828816,2.751249,0.0,0.8749999999998906,0.5667926763897737,6.992775769735108,57.20675910421048,0.020816653322658127,0.911656436118608
27181,medium,bad,medium_to_bad,-0.686621,-0.15901637,0.0,0.7499999999999063,0.7074201035965569,2.162904853785499,11.917844735854185,0.009607686148919135,0.6704189891121041
26875,medium,bad,medium_to_bad,-3.101679,-0.27540225,0.0,0.49999999999995,0.7357216370802492,-0.6464268919121505,2.5630564817618424,0.013610888710968775,0.2850017687701146
28969,good,good,correct,0.9135592,1.026215,0.0,0.8571428571427346,0.612050026768713,4.417055572760823,31.223732324078846,0.01521216973578863,0.7862351266643813
26675,medium,bad,medium_to_bad,-2.8485155,-0.005427477,0.0,0.38461538461535505,0.7707882542954991,0.22773019586256701,4.027897037256735,0.01200960768614892,0.4359447034761964
23712,medium,bad,medium_to_bad,0.15854062,-1.7676312,0.0,0.9499999999999525,0.5837663803505714,0.033098353490247874,7.039843424106464,0.0024019215372297837,0.7564153633232809
22996,medium,bad,medium_to_bad,1.6891447,-1.2008989,0.0,0.9499999999999525,0.5308922086966092,3.0055444698874996,15.54054742956527,0.0,0.9311981541915049
32705,good,good,correct,-0.43416935,-1.3575175,0.0,0.9374999999999415,0.7304757981055826,0.005257953636121148,3.452940305140677,0.007205764611689352,0.9128986247517605
26665,good,medium,good_to_medium,-1.7472738,-0.1383745,0.0,0.7142857142856123,0.7441950681855722,1.3594015724316524,6.165733778557737,0.012810248198558846,0.49446182556061413
29512,good,good,correct,0.94376487,0.33267206,0.0,0.8571428571427346,0.6352651424575346,4.0708237061950046,27.193988749486778,0.007205764611689352,0.7836088894478593
24854,good,bad,good_false_bad,-2.376045,-0.78007805,0.0,0.8749999999998906,0.7426935454788391,-0.19229188482871873,2.285299745109289,0.01120896717373899,0.23987728867936076
30301,good,good,correct,2.2209382,2.0674007,0.0,0.8749999999998906,0.5557715114188773,6.374429008684819,49.83611483502767,0.016813450760608487,0.8868148938682072
23381,medium,medium,correct,1.9033939,-0.6481722,0.0,0.99999999999995,0.5726856652336425,3.967968917747851,20.629772741332292,0.0024019215372297837,0.9668503690656176
23886,medium,medium,correct,1.1596453,-0.124858804,0.0,0.8888888888887901,0.5858315898374685,3.5408331161683004,23.64437090991514,0.006405124099279423,0.8280587497426269
25797,medium,bad,medium_to_bad,0.47731423,-1.3611447,0.0,0.8888888888887901,0.532173467602071,1.3701118328874073,8.822120527022808,0.0040032025620496394,0.7368842789497245
24608,medium,bad,medium_to_bad,-1.4277023,-1.0526812,0.0,0.8888888888887901,0.7383739219269175,0.13422055538716138,3.096924281685803,0.008006405124099279,0.5416613452057131
27150,medium,bad,medium_to_bad,-1.8982505,-0.09313955,0.0,0.6363636363635785,0.659889974464068,0.5311284949850343,3.4469631503257467,0.01921537229783827,0.5368321023249476
27139,medium,medium,correct,-1.8770955,-0.24062648,0.0,0.7499999999999063,0.767730340334119,0.6289128327433405,5.094467670515986,0.014411529223378704,0.5561346583407083
28798,good,good,correct,0.801288,1.1831329,0.0,0.8571428571427346,0.6592854200111997,4.738327262722578,32.31002023036858,0.014411529223378704,0.7753860672440251
25845,medium,medium,correct,0.7471187,-0.92458016,0.0,0.8749999999998906,0.5912990579819252,1.9585602346023157,15.805822307487302,0.0032025620496397116,0.8382709099222186
30534,medium,medium,correct,2.3869216,0.8101111,0.0,0.79999999999992,0.5628114440697359,5.702346653340975,42.60707274430819,0.0024019215372297837,0.9271914257366032
26374,good,medium,good_to_medium,-1.4546332,-0.51931345,0.0,0.8571428571427346,0.7382531290741327,1.0430193585254153,5.535236442748619,0.01120896717373899,0.5039830492577495
24337,medium,medium,correct,-0.9545015,-0.69346714,0.0,0.8181818181817438,0.709343183509401,1.2432716313190086,5.870355238386202,0.008807045636509208,0.6353678119092031
27128,medium,medium,correct,-1.759552,-0.5616105,0.0,0.8571428571427346,0.7247916131574956,0.7258341854895991,5.258169477902081,0.01120896717373899,0.37600956641474803
28751,good,good,correct,1.3721563,1.7397419,0.0,0.8333333333331945,0.6268995121536616,5.558724143718268,43.350997034061095,0.014411529223378704,0.7887064504362152
28445,good,good,correct,1.5324396,1.4562529,0.0,0.8333333333331945,0.6016697854610054,5.447786057437169,42.03140081711022,0.01200960768614892,0.7935446694735941
28916,good,good,correct,1.6377655,1.5523192,0.0,0.8333333333331945,0.6206293981961808,5.644620331610126,44.10780645141694,0.01120896717373899,0.8226655091976246
28541,good,good,correct,0.8283959,1.0795293,0.0,0.7142857142856123,0.6165654847632684,4.616364055256729,33.176659158702904,0.01120896717373899,0.7657230638679844
26899,medium,bad,medium_to_bad,-2.450252,-0.25668496,0.0,0.7499999999999063,0.7341551171403223,0.08866202069769391,2.896938031730468,0.016813450760608487,0.3534773164772519
29754,good,good,correct,2.3855634,0.90003806,0.0,0.8888888888887901,0.5893124068712708,5.890448656997816,42.62266907847521,0.0040032025620496394,0.9175374369928919
24152,medium,bad,medium_to_bad,-2.2936528,-0.4878001,0.0,0.24999999999997916,0.5996855829811322,-0.23623350828083134,2.141416488153707,0.010408326661329063,0.48851873637463683
29712,medium,medium,correct,1.6889397,-0.017067192,0.0,0.8888888888887901,0.5865364734538014,4.1398877452926,28.27467382396394,0.0040032025620496394,0.916897327333298
27988,good,good,correct,-1.1674124,0.45926094,0.0,0.8333333333331945,0.7129326147838838,1.713930131126798,10.16102760679162,0.02321857485988791,0.6919065705132823
28457,good,good,correct,1.2794052,1.1901886,0.0,0.8571428571427346,0.5970774434320317,4.990066791420349,35.9418103022665,0.013610888710968775,0.7887103850833164
25067,medium,bad,medium_to_bad,-4.988868,1.7037885,0.0,0.0,0.7336936860540316,0.14488540404044115,1.4610090921961767,0.032025620496397116,0.1111486727186426
29634,medium,bad,medium_to_bad,1.5445359,-0.24333349,0.0,0.7777777777776913,0.5359499385600994,3.8010289401463964,26.604937802764795,0.0016012810248198558,0.85227116649502
29790,medium,medium,correct,1.6016601,0.6012996,0.0,0.79999999999992,0.565179557653289,4.78863187073899,33.12873178866146,0.007205764611689352,0.8534063748277348
27978,good,good,correct,0.38959682,0.96408045,0.0,0.8571428571427346,0.6127659345002002,3.5571051648234384,24.8881739197458,0.020816653322658127,0.7970916968051396
22667,medium,medium,correct,1.7333922,0.86829007,0.0,0.7499999999999063,0.5537434293868017,5.127436457105192,39.24717771964489,0.005604483586869495,0.8054565404482528
22935,medium,medium,correct,1.3757064,-1.029585,0.0,0.9499999999999525,0.5806847641681014,2.958841182872291,14.857752158413101,0.0016012810248198558,0.9290705976949312
24361,medium,bad,medium_to_bad,-1.6723557,-0.5750538,0.0,0.8333333333332639,0.7108413342277571,0.28230962546504207,3.482228481221439,0.014411529223378704,0.517020633806776
30439,medium,bad,medium_to_bad,2.1204774,-0.072396316,0.0,0.79999999999992,0.5089144755259687,4.4732668486682785,31.62891630045631,0.0008006405124099279,0.9067028147085175
24241,medium,bad,medium_to_bad,-0.57186675,-1.234726,0.0,0.89999999999991,0.6722401292454011,1.0479843303717393,6.160396048658383,0.0032025620496397116,0.5850137761570486
22797,medium,bad,medium_to_bad,0.11117157,-1.4157705,0.0,0.8636363636363245,0.6501419737205757,1.0945279367993084,5.766836500022429,0.0024019215372297837,0.8547656082155456
30586,medium,medium,correct,2.0444803,-0.19131859,0.0,0.8888888888887901,0.5438077937143995,4.354802597360771,30.041828413283763,0.0008006405124099279,0.8977638355399844
26331,good,bad,good_false_bad,-1.0141486,-0.71587193,0.0,0.8571428571427346,0.7011057364723391,0.9398133515974425,5.621178481478754,0.010408326661329063,0.6183186641282494
28488,good,good,correct,0.6560296,1.4642982,0.0,0.8333333333331945,0.6256983214101057,4.450715855953427,32.77303118636096,0.020016012810248198,0.7801644102397636
31912,bad,bad,correct_bad,1.004922,-2.0910347,0.0,0.5185185185184994,0.3194214661128833,0.10196784586321368,3.004454023276025,0.0016012810248198558,0.983109280600348
25330,bad,bad,correct_bad,-5.142196,1.6863853,0.0,0.0,0.8396471309160574,0.0998347577201354,1.8044558156786177,0.028823058446757407,0.1945321383005949
22917,medium,bad,medium_to_bad,1.4546968,-1.0071592,0.0,0.9499999999999525,0.5703072399476834,3.0328905637106107,15.599957943859524,0.0016012810248198558,0.9289573085084754
23040,medium,bad,medium_to_bad,1.7446318,-0.61246073,0.0,0.8888888888888395,0.5573610289878738,3.7468548093612952,20.127672350736933,0.0024019215372297837,0.9810627376462355
28959,good,good,correct,1.1348356,1.057624,0.0,0.8333333333331945,0.6180516355313901,4.729403851153094,35.700258983147975,0.01120896717373899,0.7698768726275074
25480,medium,bad,medium_to_bad,-1.6393315,-0.8400073,0.0,0.8749999999998906,0.6775032669534715,0.08595669038789114,3.4821348627016238,0.01200960768614892,0.4108993512390857
29769,medium,good,medium_to_good,2.4788637,0.6632664,0.0,0.89999999999991,0.5736242795266949,5.752378467241796,41.13602990190477,0.0024019215372297837,0.9203786595560386
25008,medium,bad,medium_to_bad,-4.02597,0.91223854,0.0,0.0,0.7455563171108942,0.25583970460969824,2.3076498471361875,0.020016012810248198,0.33193295670413847
32023,medium,medium,correct,2.104921,-0.32756886,0.0,0.9166666666665902,0.5620236966354738,4.3671443090955515,26.258440877476698,0.0016012810248198558,0.9907037330296468
25739,medium,bad,medium_to_bad,-0.67693424,-1.3718563,0.0,0.7272727272726611,0.6017890500143132,0.3094630003083447,3.9869481022618154,0.0040032025620496394,0.641565768431605
29997,medium,medium,correct,1.8607103,-0.067033425,0.0,0.89999999999991,0.5652917382722169,4.2481547508488,29.155728307460688,0.0032025620496397116,0.9095130698885865
23658,medium,medium,correct,1.739716,-0.7727044,0.0,0.9523809523809071,0.5699015079369104,3.562194673384619,18.383079485522636,0.0024019215372297837,0.9875835427749935
25915,good,good,correct,1.6990763,0.73917353,0.0,0.8571428571427346,0.6264620764094726,5.180182851832995,38.087127499084104,0.0040032025620496394,0.8266069573995212
27609,good,good,correct,-0.42258385,0.2794681,0.0,0.79999999999984,0.6208950132968777,2.1401634606727695,16.124027648157217,0.017614091273018415,0.6692192269463124
29141,good,good,correct,1.5499344,1.4963899,0.0,0.8571428571427346,0.6094163935232956,5.451430946586244,41.21381491365421,0.013610888710968775,0.8325860881135266
28524,good,good,correct,1.3935812,1.5693284,0.0,0.8333333333331945,0.6293990459558337,5.479948055929167,42.0155896947098,0.012810248198558846,0.7973524188025216
26671,good,medium,good_to_medium,-1.6738455,-0.094632305,0.0,0.8333333333331945,0.7537000957273665,1.4368378177281227,6.079539507872122,0.01521216973578863,0.48472178285481793
24069,medium,bad,medium_to_bad,-1.8095973,-1.3622594,0.0,0.615384615384568,0.6448064559291787,-2.2667722267717902,11.099367526071825,0.0024019215372297837,0.4374257813858814
30319,good,good,correct,2.5586154,2.0437093,0.0,0.8571428571427346,0.553512991032992,6.655060404685152,55.10188024651563,0.01200960768614892,0.8810665671402121
22991,medium,medium,correct,2.028186,-0.550301,0.0,0.94117647058818,0.5557860836781776,4.112096266073235,22.932028332842794,0.0016012810248198558,0.9842468217557704
27418,good,good,correct,-0.09527624,0.5908562,0.0,0.8571428571427346,0.707214997485894,3.3790003322050213,20.93249001508213,0.014411529223378704,0.7193053648351438
24374,medium,bad,medium_to_bad,-1.7688136,-0.68498915,0.0,0.8181818181817438,0.7214668484689262,0.38240862796258407,2.561913958885195,0.01200960768614892,0.46884255731142754
