tag,class_name,subtype,feature,median_gap_iqr
v108,medium,medium_outlier_or_bad_boundary,detail_instability,-0.04040318753111511
v108,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-7.942625961271476
v108,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v108,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.2956870992313485
v108,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.3852196980795457
v108,medium,medium_outlier_or_bad_boundary,periodicity,-0.45749189544570107
v108,medium,medium_outlier_or_bad_boundary,template_corr,-0.5594143216911102
v108,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v108,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-2.4272648991380668
v108,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.740292305046181
v108,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v108,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v108,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v108,medium,medium_outlier_or_bad_boundary,band_15_30,-2.7040750060330074
v108,medium,medium_outlier_or_bad_boundary,band_30_45,-0.992745020097314
v108,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v108,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.3203225079066486
v108,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v108,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.9449924258317597
v108,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.03712179312518558
v108,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.46658009821767443
v108,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.6698655159673963
v108,medium,medium_outlier_or_bad_boundary,hjorth_activity,-1.0312849478522572
v108,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-3.407173205079801
v108,medium,medium_outlier_or_bad_boundary,hjorth_complexity,2.063551515174895
v108,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.9449924258317597
v108,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.03712149355103374
v108,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.8106028067356892
v108,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.145928772756079
v108,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.6659198964963308
v108,medium,medium_outlier_or_bad_boundary,wavelet_e3,-2.9985301770094996
v108,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.967738376821904
v108,medium,medium_hard_baseline_lowqrs,raw_rms,0.389914693060876
v108,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.12829770317477723
v108,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.3815995236009193
v108,medium,medium_hard_baseline_lowqrs,rms,-0.05172086027468471
v108,medium,medium_hard_baseline_lowqrs,std,-0.02725988615791872
v108,medium,medium_hard_baseline_lowqrs,mean_abs,0.002696108279793916
v108,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-0.28054759824669573
v108,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.11764705882352937
v108,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.7208480565371012
v108,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108,medium,medium_hard_baseline_lowqrs,baseline_step,-0.2741705957269759
v108,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.28612221096977025
v108,medium,medium_hard_baseline_lowqrs,detail_instability,-0.021561618151910426
v108,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-0.3925501413056346
v108,medium,medium_hard_baseline_lowqrs,qrs_visibility,-0.5079833630181034
v108,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-0.3376357734163637
v108,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.45955879995753957
v108,medium,medium_hard_baseline_lowqrs,periodicity,-0.41784572549792515
v108,medium,medium_hard_baseline_lowqrs,template_corr,0.7278441880923681
v108,medium,medium_hard_baseline_lowqrs,detector_agreement,0.0
v108,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-0.4372706433441668
v108,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.28612221096977025
v108,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v108,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v108,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v108,medium,medium_hard_baseline_lowqrs,band_15_30,-1.1711639114117542
v108,medium,medium_hard_baseline_lowqrs,band_30_45,-0.8681155503111898
v108,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.0
v108,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-0.7293216899853093
v108,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v108,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.20014071469492362
v108,medium,medium_hard_baseline_lowqrs,sqi_kSQI,-0.06662955193291127
v108,medium,medium_hard_baseline_lowqrs,sqi_fSQI,1.037486530865908
v108,medium,medium_hard_baseline_lowqrs,sqi_basSQI,0.2943655363349017
v108,medium,medium_hard_baseline_lowqrs,hjorth_activity,-0.026160530102665194
v108,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.9190387933603227
v108,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.3834539300980157
v108,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.20014071469492362
v108,medium,medium_hard_baseline_lowqrs,amplitude_entropy,0.06662955193291178
v108,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.24584488654586506
v108,medium,medium_hard_baseline_lowqrs,wavelet_e1,1.6790372253133239
v108,medium,medium_hard_baseline_lowqrs,wavelet_e2,0.39390820473394655
v108,medium,medium_hard_baseline_lowqrs,wavelet_e3,-1.8508648989232563
v108,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.2199443804830064
v108,bad,bad_dense_right_island,raw_rms,-0.508571428571438
v108,bad,bad_dense_right_island,raw_ptp_p99_p01,0.8108784781681103
v108,bad,bad_dense_right_island,raw_diff_abs_p95,-16.165317484257056
v108,bad,bad_dense_right_island,rms,-2.3931459604759358
v108,bad,bad_dense_right_island,std,-2.395270311863683
v108,bad,bad_dense_right_island,mean_abs,-2.4109731542746258
v108,bad,bad_dense_right_island,ptp_p99_p01,-1.3230040026893293
v108,bad,bad_dense_right_island,low_amp_ratio,-0.6874999999999999
v108,bad,bad_dense_right_island,flatline_ratio,3.9999999999999853
v108,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v108,bad,bad_dense_right_island,baseline_step,4.684276238828409
v108,bad,bad_dense_right_island,diff_abs_p95,-11.023830451497714
v108,bad,bad_dense_right_island,detail_instability,6.915714385816757
v108,bad,bad_dense_right_island,qrs_band_ratio,-0.11537458028029526
v108,bad,bad_dense_right_island,qrs_visibility,1.0959113966178289
v108,bad,bad_dense_right_island,qrs_prom_median,-1.4504684597131825
v108,bad,bad_dense_right_island,qrs_prom_p90,-0.1403895442295294
v108,bad,bad_dense_right_island,periodicity,-1.2450059658403334
v108,bad,bad_dense_right_island,template_corr,0.22097119171224158
v108,bad,bad_dense_right_island,detector_agreement,33333.333999999995
v108,bad,bad_dense_right_island,non_qrs_rms_ratio,-254.71506027912162
v108,bad,bad_dense_right_island,non_qrs_diff_p95,-11.023830451497714
v108,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v108,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v108,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v108,bad,bad_dense_right_island,band_15_30,-6.153712086241662
v108,bad,bad_dense_right_island,band_30_45,0.08515851362665743
v108,bad,bad_dense_right_island,sqi_iSQI,33333.333999999995
v108,bad,bad_dense_right_island,sqi_bSQI,-19.424799550891002
v108,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v108,bad,bad_dense_right_island,sqi_sSQI,-19.18491442221786
v108,bad,bad_dense_right_island,sqi_kSQI,2.415716322068438
v108,bad,bad_dense_right_island,sqi_fSQI,-2.150274835146613
v108,bad,bad_dense_right_island,sqi_basSQI,-4.479249667150775
v108,bad,bad_dense_right_island,hjorth_activity,-2.2880747660963774
v108,bad,bad_dense_right_island,hjorth_mobility,-39.47582572286903
v108,bad,bad_dense_right_island,hjorth_complexity,48.28125618519668
v108,bad,bad_dense_right_island,sample_entropy_proxy,19.18497266385631
v108,bad,bad_dense_right_island,amplitude_entropy,-2.4157196704521273
v108,bad,bad_dense_right_island,wavelet_e0,63.71460095418557
v108,bad,bad_dense_right_island,wavelet_e1,213.01708931786416
v108,bad,bad_dense_right_island,wavelet_e2,-1.8361146183229453
v108,bad,bad_dense_right_island,wavelet_e3,-35.744744641191495
v108,bad,bad_dense_right_island,wavelet_e4,-3.981370985343287
v108,bad,bad_detector_template_disagree,raw_rms,-0.6428358102506206
v108,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.704085195039205
v108,bad,bad_detector_template_disagree,raw_diff_abs_p95,-15.4860040110996
v108,bad,bad_detector_template_disagree,rms,-2.3279706732790095
v108,bad,bad_detector_template_disagree,std,-2.3211697603130146
v108,bad,bad_detector_template_disagree,mean_abs,-2.316876053496002
v108,bad,bad_detector_template_disagree,ptp_p99_p01,-1.3567614316898138
v108,bad,bad_detector_template_disagree,low_amp_ratio,-0.6875000000000013
v108,bad,bad_detector_template_disagree,flatline_ratio,3.249999999999981
v108,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v108,bad,bad_detector_template_disagree,baseline_step,4.539335919189855
v108,bad,bad_detector_template_disagree,diff_abs_p95,-11.105791335905675
v108,bad,bad_detector_template_disagree,detail_instability,7.3469088162247065
v108,bad,bad_detector_template_disagree,qrs_band_ratio,-0.387237646931083
v108,bad,bad_detector_template_disagree,qrs_visibility,0.8994222249865276
v108,bad,bad_detector_template_disagree,qrs_prom_median,-1.4782412594252603
v108,bad,bad_detector_template_disagree,qrs_prom_p90,-0.20735962819826131
v108,bad,bad_detector_template_disagree,periodicity,-1.0706966156205202
v108,bad,bad_detector_template_disagree,template_corr,0.5017324059593092
v108,bad,bad_detector_template_disagree,detector_agreement,24999.999999999996
v108,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-229.06267795230713
v108,bad,bad_detector_template_disagree,non_qrs_diff_p95,-11.105791335905675
v108,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v108,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v108,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v108,bad,bad_detector_template_disagree,band_15_30,-6.108164259218216
v108,bad,bad_detector_template_disagree,band_30_45,0.16273465758779618
v108,bad,bad_detector_template_disagree,sqi_iSQI,24999.999999999996
v108,bad,bad_detector_template_disagree,sqi_bSQI,-19.243202655420635
v108,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v108,bad,bad_detector_template_disagree,sqi_sSQI,-19.241100922490322
v108,bad,bad_detector_template_disagree,sqi_kSQI,2.4421422671047925
v108,bad,bad_detector_template_disagree,sqi_fSQI,-2.1133175742802077
v108,bad,bad_detector_template_disagree,sqi_basSQI,-4.344495491136313
v108,bad,bad_detector_template_disagree,hjorth_activity,-2.201812690925339
v108,bad,bad_detector_template_disagree,hjorth_mobility,-39.95969364427406
v108,bad,bad_detector_template_disagree,hjorth_complexity,45.99379245869169
v108,bad,bad_detector_template_disagree,sample_entropy_proxy,19.241115996303243
v108,bad,bad_detector_template_disagree,amplitude_entropy,-2.442139097869988
v108,bad,bad_detector_template_disagree,wavelet_e0,64.40490114524505
v108,bad,bad_detector_template_disagree,wavelet_e1,216.29504931979739
v108,bad,bad_detector_template_disagree,wavelet_e2,-1.7556393093261664
v108,bad,bad_detector_template_disagree,wavelet_e3,-31.089093992386992
v108,bad,bad_detector_template_disagree,wavelet_e4,-3.550635076988901
v108,bad,bad_baseline_wander_lowfreq,raw_rms,0.4904523275748385
v108,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.3119106919506623
v108,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-15.983680224896137
v108,bad,bad_baseline_wander_lowfreq,rms,-0.5889000850704964
v108,bad,bad_baseline_wander_lowfreq,std,-0.5975826471020541
v108,bad,bad_baseline_wander_lowfreq,mean_abs,-0.5530533928125818
v108,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-0.841369218498295
v108,bad,bad_baseline_wander_lowfreq,low_amp_ratio,0.0
v108,bad,bad_baseline_wander_lowfreq,flatline_ratio,5.333333333333309
v108,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v108,bad,bad_baseline_wander_lowfreq,baseline_step,-1.4588696298006096
v108,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-13.039058947193334
v108,bad,bad_baseline_wander_lowfreq,detail_instability,0.5332319993972084
v108,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.9148003170950838
v108,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.916667346452908
v108,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.8099025798416055
v108,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-0.8040766840279302
v108,bad,bad_baseline_wander_lowfreq,periodicity,-2.3848188071090854
v108,bad,bad_baseline_wander_lowfreq,template_corr,0.26982551927039305
v108,bad,bad_baseline_wander_lowfreq,detector_agreement,3.7142854893056665
v108,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-52.715087837596265
v108,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-13.039058947193334
v108,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v108,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v108,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v108,bad,bad_baseline_wander_lowfreq,band_15_30,-4.605375332085466
v108,bad,bad_baseline_wander_lowfreq,band_30_45,-4.35080959754305
v108,bad,bad_baseline_wander_lowfreq,sqi_iSQI,3.7142854893056665
v108,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-9.824755745505385
v108,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-13.562494885098895
v108,bad,bad_baseline_wander_lowfreq,sqi_sSQI,9.159613278582228
v108,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.6052364866132642
v108,bad,bad_baseline_wander_lowfreq,sqi_fSQI,1.4488971871766236
v108,bad,bad_baseline_wander_lowfreq,sqi_basSQI,1.488207748089021
v108,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.5891404875977188
v108,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-23.970741471168523
v108,bad,bad_baseline_wander_lowfreq,hjorth_complexity,54.36623752713323
v108,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-9.159613278582226
v108,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.6052355787171789
v108,bad,bad_baseline_wander_lowfreq,wavelet_e0,7.761912489130191
v108,bad,bad_baseline_wander_lowfreq,wavelet_e1,24.182069661503135
v108,bad,bad_baseline_wander_lowfreq,wavelet_e2,-7.237964187145737
v108,bad,bad_baseline_wander_lowfreq,wavelet_e3,-5.647337890216577
v108,bad,bad_baseline_wander_lowfreq,wavelet_e4,-6.551722126928643
v108,bad,bad_contact_reset_flatline,raw_rms,0.08906747360341383
v108,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.2123590403776723
v108,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.23148630248761798
v108,bad,bad_contact_reset_flatline,rms,-0.5291254630402541
v108,bad,bad_contact_reset_flatline,std,-0.5358318770767199
v108,bad,bad_contact_reset_flatline,mean_abs,-0.41420230001524017
v108,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.44433336031858756
v108,bad,bad_contact_reset_flatline,low_amp_ratio,0.07086614173228384
v108,bad,bad_contact_reset_flatline,flatline_ratio,-1.2429501084598695
v108,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v108,bad,bad_contact_reset_flatline,baseline_step,-0.46109821902960646
v108,bad,bad_contact_reset_flatline,diff_abs_p95,-0.23912082213876257
v108,bad,bad_contact_reset_flatline,detail_instability,-4.11102209093892
v108,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.7689252370703009
v108,bad,bad_contact_reset_flatline,qrs_visibility,-0.43736263914871265
v108,bad,bad_contact_reset_flatline,qrs_prom_median,-0.35986586057029973
v108,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.5836880784404002
v108,bad,bad_contact_reset_flatline,periodicity,0.5664713447438781
v108,bad,bad_contact_reset_flatline,template_corr,-0.8021009582222132
v108,bad,bad_contact_reset_flatline,detector_agreement,1.0000001298023184
v108,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,-0.3971732316783129
v108,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.23912082213876257
v108,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v108,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v108,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v108,bad,bad_contact_reset_flatline,band_15_30,0.08648736635414456
v108,bad,bad_contact_reset_flatline,band_30_45,0.3080815528055352
v108,bad,bad_contact_reset_flatline,sqi_iSQI,1.0000001298023184
v108,bad,bad_contact_reset_flatline,sqi_bSQI,-0.06183321562433213
v108,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v108,bad,bad_contact_reset_flatline,sqi_sSQI,-0.011638141390395481
v108,bad,bad_contact_reset_flatline,sqi_kSQI,-0.22314388033756516
v108,bad,bad_contact_reset_flatline,sqi_fSQI,-0.3741007857122318
v108,bad,bad_contact_reset_flatline,sqi_basSQI,0.5551078778926243
v108,bad,bad_contact_reset_flatline,hjorth_activity,-0.4571327494280569
v108,bad,bad_contact_reset_flatline,hjorth_mobility,-0.03367166605057372
v108,bad,bad_contact_reset_flatline,hjorth_complexity,0.13910183397489725
v108,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.011638036880768466
v108,bad,bad_contact_reset_flatline,amplitude_entropy,0.22314388033756516
v108,bad,bad_contact_reset_flatline,wavelet_e0,-0.46156365389298887
v108,bad,bad_contact_reset_flatline,wavelet_e1,1.5661015120682023
v108,bad,bad_contact_reset_flatline,wavelet_e2,-0.8434596543775557
v108,bad,bad_contact_reset_flatline,wavelet_e3,-0.04302916123110778
v108,bad,bad_contact_reset_flatline,wavelet_e4,0.2022438574637793
v108,bad,bad_low_qrs_visibility,raw_rms,0.48164696050249467
v108,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.16184022911133025
v108,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-13.0441921656357
v108,bad,bad_low_qrs_visibility,rms,-0.729935303657854
v108,bad,bad_low_qrs_visibility,std,-0.7235076568358803
v108,bad,bad_low_qrs_visibility,mean_abs,-0.6764484625211039
v108,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.6255932200361364
v108,bad,bad_low_qrs_visibility,low_amp_ratio,0.026666666666667456
v108,bad,bad_low_qrs_visibility,flatline_ratio,4.249999999999975
v108,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v108,bad,bad_low_qrs_visibility,baseline_step,-1.8310872328388486
v108,bad,bad_low_qrs_visibility,diff_abs_p95,-13.432835642715878
v108,bad,bad_low_qrs_visibility,detail_instability,0.46758989402256995
v108,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.3635387481951686
v108,bad,bad_low_qrs_visibility,qrs_visibility,-0.5035566097410654
v108,bad,bad_low_qrs_visibility,qrs_prom_median,-1.2465443519901134
v108,bad,bad_low_qrs_visibility,qrs_prom_p90,-0.9601891763175994
v108,bad,bad_low_qrs_visibility,periodicity,-1.987001509714733
v108,bad,bad_low_qrs_visibility,template_corr,0.20180661364787697
v108,bad,bad_low_qrs_visibility,detector_agreement,3.714285366505007
v108,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-56.52770547819196
v108,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-13.432835642715878
v108,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v108,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v108,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v108,bad,bad_low_qrs_visibility,band_15_30,-3.9690875490286732
v108,bad,bad_low_qrs_visibility,band_30_45,-2.6271715779033937
v108,bad,bad_low_qrs_visibility,sqi_iSQI,3.714285366505007
v108,bad,bad_low_qrs_visibility,sqi_bSQI,-11.502878574780633
v108,bad,bad_low_qrs_visibility,sqi_pSQI,-464.95699999999914
v108,bad,bad_low_qrs_visibility,sqi_sSQI,10.24599438794975
v108,bad,bad_low_qrs_visibility,sqi_kSQI,0.7740809013870515
v108,bad,bad_low_qrs_visibility,sqi_fSQI,0.8177552328830507
v108,bad,bad_low_qrs_visibility,sqi_basSQI,1.8637573715355082
v108,bad,bad_low_qrs_visibility,hjorth_activity,-0.7184930225190541
v108,bad,bad_low_qrs_visibility,hjorth_mobility,-22.077472947901924
v108,bad,bad_low_qrs_visibility,hjorth_complexity,53.8614352025058
v108,bad,bad_low_qrs_visibility,sample_entropy_proxy,-10.245994125236196
v108,bad,bad_low_qrs_visibility,amplitude_entropy,-0.7740809013870569
v108,bad,bad_low_qrs_visibility,wavelet_e0,14.327722968797572
v108,bad,bad_low_qrs_visibility,wavelet_e1,25.186822630739083
v108,bad,bad_low_qrs_visibility,wavelet_e2,-5.236984706563107
v108,bad,bad_low_qrs_visibility,wavelet_e3,-5.362397027817607
v108,bad,bad_low_qrs_visibility,wavelet_e4,-3.425447612412043
v108,bad,bad_highfreq_detail_noise,raw_rms,-4.931884372962416
v108,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,15.93953881056219
v108,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-38.629169878665635
v108,bad,bad_highfreq_detail_noise,rms,9.157596715485148
v108,bad,bad_highfreq_detail_noise,std,11.13450051993597
v108,bad,bad_highfreq_detail_noise,mean_abs,9.134217208404687
v108,bad,bad_highfreq_detail_noise,ptp_p99_p01,20.947109343472697
v108,bad,bad_highfreq_detail_noise,low_amp_ratio,0.4948453608247421
v108,bad,bad_highfreq_detail_noise,flatline_ratio,2.499999999999977
v108,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v108,bad,bad_highfreq_detail_noise,baseline_step,18.00994543468118
v108,bad,bad_highfreq_detail_noise,diff_abs_p95,-2.322802345702914
v108,bad,bad_highfreq_detail_noise,detail_instability,26.770951538325427
v108,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.855006769323449
v108,bad,bad_highfreq_detail_noise,qrs_visibility,12.761402352878509
v108,bad,bad_highfreq_detail_noise,qrs_prom_median,13.728334436390357
v108,bad,bad_highfreq_detail_noise,qrs_prom_p90,16.02369638045361
v108,bad,bad_highfreq_detail_noise,periodicity,-1.3602182015969413
v108,bad,bad_highfreq_detail_noise,template_corr,-0.5007812085804294
v108,bad,bad_highfreq_detail_noise,detector_agreement,0.4999999901976778
v108,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-28.82206284641479
v108,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-2.322802345702914
v108,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v108,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v108,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v108,bad,bad_highfreq_detail_noise,band_15_30,150.0846700717703
v108,bad,bad_highfreq_detail_noise,band_30_45,147.29169530585955
v108,bad,bad_highfreq_detail_noise,sqi_iSQI,0.4999999901976778
v108,bad,bad_highfreq_detail_noise,sqi_bSQI,-41.733282594940505
v108,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v108,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.316205727750575
v108,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.672155041357582
v108,bad,bad_highfreq_detail_noise,sqi_fSQI,-2.5473873537083245
v108,bad,bad_highfreq_detail_noise,sqi_basSQI,-16.142822697609727
v108,bad,bad_highfreq_detail_noise,hjorth_activity,13.172073446398546
v108,bad,bad_highfreq_detail_noise,hjorth_mobility,-221.204029968919
v108,bad,bad_highfreq_detail_noise,hjorth_complexity,258.45679167853734
v108,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.316205766059634
v108,bad,bad_highfreq_detail_noise,amplitude_entropy,8.672155041357582
v108,bad,bad_highfreq_detail_noise,wavelet_e0,27.08519018228026
v108,bad,bad_highfreq_detail_noise,wavelet_e1,64.27809820517112
v108,bad,bad_highfreq_detail_noise,wavelet_e2,-7.6162048754835
v108,bad,bad_highfreq_detail_noise,wavelet_e3,-1.8967779849970954
v108,bad,bad_highfreq_detail_noise,wavelet_e4,0.5504962107788824
v108,bad,bad_other_boundary,raw_rms,-0.42493447076206126
v108,bad,bad_other_boundary,raw_ptp_p99_p01,0.7527887442648237
v108,bad,bad_other_boundary,raw_diff_abs_p95,-14.18041356615694
v108,bad,bad_other_boundary,rms,-2.3325177029704185
v108,bad,bad_other_boundary,std,-2.3511494443085
v108,bad,bad_other_boundary,mean_abs,-2.42972066126803
v108,bad,bad_other_boundary,ptp_p99_p01,-1.36132231935816
v108,bad,bad_other_boundary,low_amp_ratio,-0.473684210526316
v108,bad,bad_other_boundary,flatline_ratio,4.333333333333307
v108,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v108,bad,bad_other_boundary,baseline_step,4.372699083293704
v108,bad,bad_other_boundary,diff_abs_p95,-11.576363691692512
v108,bad,bad_other_boundary,detail_instability,7.066117392787691
v108,bad,bad_other_boundary,qrs_band_ratio,-0.21910337041550265
v108,bad,bad_other_boundary,qrs_visibility,0.7317924215742592
v108,bad,bad_other_boundary,qrs_prom_median,-1.3962743800556923
v108,bad,bad_other_boundary,qrs_prom_p90,-0.3345247511899423
v108,bad,bad_other_boundary,periodicity,-1.255553171488037
v108,bad,bad_other_boundary,template_corr,-0.035561234530938055
v108,bad,bad_other_boundary,detector_agreement,24999.999999999996
v108,bad,bad_other_boundary,non_qrs_rms_ratio,-233.2758401111631
v108,bad,bad_other_boundary,non_qrs_diff_p95,-11.576363691692512
v108,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v108,bad,bad_other_boundary,band_1_5,-4.433388267498026
v108,bad,bad_other_boundary,band_5_15,-7.39432466952309
v108,bad,bad_other_boundary,band_15_30,-5.7165471044800436
v108,bad,bad_other_boundary,band_30_45,0.08424791487081461
v108,bad,bad_other_boundary,sqi_iSQI,24999.999999999996
v108,bad,bad_other_boundary,sqi_bSQI,-18.716208707459412
v108,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v108,bad,bad_other_boundary,sqi_sSQI,-18.202697395675518
v108,bad,bad_other_boundary,sqi_kSQI,2.545446102914556
v108,bad,bad_other_boundary,sqi_fSQI,-1.9485792277636804
v108,bad,bad_other_boundary,sqi_basSQI,-4.18383199725366
v108,bad,bad_other_boundary,hjorth_activity,-2.2331852484493724
v108,bad,bad_other_boundary,hjorth_mobility,-37.34528887148527
v108,bad,bad_other_boundary,hjorth_complexity,45.081500795657966
v108,bad,bad_other_boundary,sample_entropy_proxy,18.202666046056606
v108,bad,bad_other_boundary,amplitude_entropy,-2.5454461029145534
v108,bad,bad_other_boundary,wavelet_e0,67.8944381396293
v108,bad,bad_other_boundary,wavelet_e1,219.89520887051984
v108,bad,bad_other_boundary,wavelet_e2,-1.8230836503710237
v108,bad,bad_other_boundary,wavelet_e3,-29.755225258965723
v108,bad,bad_other_boundary,wavelet_e4,-3.654087893830052
