pc1,pc2,y_class,row_index
-1.5267014179911231,1.3298473679067415,good,17811
-0.9735333820768239,0.06550075905258446,good,2619
3.2502149227748593,-0.3453607885410763,good,30039
-1.5042840465632363,2.92035406114468,bad,12605
4.593020384650101,-0.15736963919964775,bad,25133
2.161348263823825,-0.7318693245306245,good,1938
-1.9533743281746865,1.5777548225231863,bad,13583
-1.8379959328387403,1.8560125878370048,bad,12857
4.406429729494686,0.5274654900075063,medium,24058
-2.196492701684777,-7.2283439787284385,good,22207
-1.5587406076585886,2.660838258898015,bad,13315
-1.3669828666948034,3.1414180608792552,bad,9956
-1.4439497876043508,2.9424920442762037,bad,11893
-3.9966225149048187,-6.904527235970892,medium,22199
-0.5625533552225594,-7.70791718353652,good,19599
-0.3166693759861028,-0.6284109526463773,good,18261
-1.8002184140480473,1.9523993456312434,bad,9570
-0.9550874816314233,1.3575255034800142,medium,17229
3.450007180305134,0.34093398514686446,good,1427
-1.9094835969577075,1.497886136061327,bad,9522
-1.4608579385235014,0.829908182109851,medium,14635
-1.6443996271812633,2.3820186982021854,bad,12962
-1.6566191045385363,2.2213904802454687,bad,12758
2.235669328229289,-0.6414619280897773,good,2165
0.45130269326680916,0.728545881165736,medium,14329
-0.9478588175485142,1.844432008795354,medium,2795
6.662239455387011,-0.04088880738561573,bad,27002
-0.8249098413841354,0.48647278774155156,medium,30590
9.103670571305754,-2.766340396385697,good,28765
-1.4247697103212253,2.9751536269219656,bad,9667
6.677455919714047,-0.635975954863053,good,2278
1.2950906610518333,1.4195929550747122,good,32571
-1.3795964837975945,1.1081619533610625,medium,7275
9.712742064784118,-2.0771791173825935,good,27763
-0.37328578550702796,0.8030339745697493,medium,22047
-2.016213547369077,0.5000461117041156,medium,23362
-0.6654982202566002,-7.884748761556064,good,18845
-1.8613607979165374,1.9319616808708306,bad,13612
-1.5588867447588675,2.6750893448539275,bad,10457
0.06650325199830154,0.18087800980110802,good,722
7.13781481883243,0.6681728977865276,medium,26723
-1.4966486756720576,2.9533372085642102,bad,10017
-1.6505581130774807,2.3455113292524277,bad,10440
-3.8083200804050605,-7.076989579792293,good,7699
3.6773541991977177,-0.2844045800811572,good,20382
0.3301258787660919,1.8865815991540296,medium,15712
-1.6355830630657615,2.0176965119681998,bad,11085
8.059915145294475,-0.9545690827705993,good,27363
4.686724080228309,-0.12619886775414813,good,26089
2.2096350453010793,-0.4166061986935823,good,8489
-1.35363187942188,1.182855066372484,medium,23059
-1.4836628462682189,2.9521924454395823,bad,9726
-1.812664285942982,1.9187572078838016,bad,10239
-1.7973928906583874,1.9474659319015992,bad,12329
-1.8276998796518271,1.5750184104381146,bad,12677
-1.6047127774372736,0.8045803801680609,medium,240
-0.9275311622827772,1.1265182440493704,medium,15061
1.2539791039615404,1.6672020640977634,medium,14246
-1.0291991504232862,0.6559830861399224,medium,6639
-1.6146895959546796,2.2623594034413186,bad,12286
-4.15403901267524,-7.1005225217742565,good,5572
-1.9181849952902554,1.4035993111741023,bad,13425
-1.7383484715530022,1.9653341070691241,bad,12453
0.7646167353896409,0.7115129428695564,good,1225
1.777252885898101,-9.049805804507702,good,30085
0.7184519588865199,-8.058333723919045,good,19427
-1.5663778779535478,2.4713988728688685,bad,12251
-1.5746118275871102,-0.14499173735309778,medium,16958
-4.703317054234555,-7.9105755326893865,good,18087
-0.9005974503626479,2.314463301474179,medium,7145
-0.9934623644653379,0.6821631112139591,good,21949
-1.926361309939095,-0.00501619908013029,medium,5920
-4.315075733632087,-7.328208546810999,good,5328
-1.8304136254225312,1.7518725458996163,bad,13311
-1.100002238827639,1.134005020815498,medium,15800
-1.575420207511097,2.688587734433918,bad,10205
0.31847318860984775,0.20060187327712886,medium,25978
-1.6925836742317284,2.256481270872208,bad,13016
1.5170536994616484,1.116588083685036,good,18434
0.009238155082992305,-0.13199221021844876,medium,29233
-1.8303672535289037,2.1675317674004004,bad,12175
-0.8354266566512718,1.0285922269903178,medium,30536
-1.5924096219085295,2.4562165788218393,bad,10395
-4.659172471719826,-7.067303000188349,good,14423
-1.6366362176673581,2.41315258963363,bad,10948
-1.8399820373961395,1.828116839042145,bad,13508
-1.6273601341730946,2.245985502264881,bad,12037
3.102626768414726,-1.0130881494570774,good,25917
-0.9054826885630778,1.6799123615530345,medium,25879
-1.9563887254037762,1.454504750128276,bad,13469
7.9235440115542115,-0.6480879739403014,medium,27108
9.866731554112208,-2.02910251674753,good,27471
-1.7868518792434263,2.1200642393699516,bad,13637
-1.5613504910492202,0.7730401921501034,medium,31619
0.040034999079821,0.2681674488590915,good,30773
-1.826462539243183,1.7525616104694552,bad,13075
-4.260634630473557,-7.569696709097857,good,18725
2.4280150670763825,1.7972438966876756,medium,14172
2.5232725453585196,1.438528895534123,bad,25304
1.9644602173450547,0.7993207283305914,good,1022
-0.24500377054572642,-7.561180389200394,good,19109
9.180983457316575,-1.6658605655977612,good,28945
1.0461702457359934,0.05919947550862026,good,31131
-2.0840276504561706,0.06765368130604466,medium,23198
-0.39540288413975944,0.5684119273033327,medium,21986
-1.899983612399203,1.7444767567971344,bad,11680
-3.8185513400849618,-6.980815685158896,good,7765
-1.7503051535096863,0.19930375430173708,medium,16985
-1.7335808368473855,2.2020315487178443,bad,13088
-1.9152455726898991,1.6849850839911698,bad,9603
9.672464711715678,-2.2312421716216253,good,28786
1.2836129399186547,0.6476562101307641,medium,25665
6.654395916584091,-2.0385821504158654,bad,26255
-1.523102602805924,2.8781779565900365,bad,11318
-1.8231717671401615,2.2831051057892333,bad,13158
6.162600661158168,0.14651928670377767,good,27058
-4.0576323733624715,-6.690348643724511,medium,17275
-1.7873244349220825,-0.35113263478376777,good,32903
0.09684546319428189,0.6834050963204411,medium,5613
4.5005305731654595,-0.2366091653418394,good,8577
3.8625555491171135,-1.6685952715268655,good,19845
-2.278888855359269,-7.339944165000062,good,18813
-1.2075239528689536,3.591123464841762,bad,13787
-1.8949979382266393,0.550148294218173,medium,23781
-1.2613535211994222,3.4794978253566278,bad,10474
-0.556886948822952,2.4042451282776742,medium,23747
-1.5961843313225281,2.6549554782001406,bad,10545
7.525543251213703,-0.5596815830594819,medium,26853
-1.0713434168450615,1.18507337955162,medium,14152
0.8453467085035791,0.17487302972032492,good,2192
-0.9207316666856812,2.3771026394820303,bad,32466
-1.8466633802233956,0.48437650231072293,good,14415
-1.9143779282795013,1.7401274807722067,bad,12203
0.3351506429618656,1.284221804685271,good,32580
-1.6992225410781847,2.1075580872306934,bad,11487
-0.10594383536734431,-0.34005442241134465,good,723
-1.8553414349885688,0.3302459063180856,medium,16799
4.23112473088432,-1.3060622707666105,good,20786
4.467221870643407,1.0680452218961478,good,9125
1.0490196308354416,0.9942500238533918,medium,26215
-0.1809917199844524,1.8234904040289543,medium,24241
-1.6983997033703955,0.5347933773308159,medium,23616
-1.5539559554319526,2.6882370072419137,bad,9441
-1.7153223908506112,-0.06502337916422074,good,17522
-1.4724818237684894,2.968615251486294,bad,11962
0.9071020841491424,2.3146005733027764,medium,24353
-4.261958452146628,-7.572025066559642,good,3656
1.268446778758693,0.603557230475596,good,1711
-1.6310180190874286,2.661199058776118,bad,10429
-0.5740971077002311,2.0923960536867168,good,32627
0.8515158875495343,2.1923612424765753,medium,5860
9.711313718943451,-1.984597097921985,good,27484
-1.697376660011996,1.8762350362910367,bad,13653
-4.377805950676362,-7.4660659060597725,medium,4322
-1.717670521494198,1.539720255003606,medium,16023
-1.7716423287438832,2.2581721606896767,bad,10083
-1.4831954804965948,2.5199586011868615,bad,9487
-0.18968067643978137,-0.5213082590682967,good,2519
-1.682679555365787,2.349646705460048,bad,12114
-2.2372865060997933,-0.45368853856533264,medium,14436
-1.0458406709771568,1.527480473310527,medium,3735
-1.580814653461914,2.19470587648279,bad,31871
0.4678930712942133,-0.33442818761852555,good,1322
-1.7358067095697451,1.8240084320144712,bad,12213
0.37659189989553155,-0.13926519624659295,good,904
-1.5138269453307065,2.7072039677692095,bad,10624
-2.238086797787261,1.666893181862752,bad,30894
-0.8355111727723837,1.9406760922208226,medium,23828
3.635470450287967,0.4569671808392314,medium,6508
-4.134993917476647,-6.9116898756657426,medium,17009
1.3593064467427216,-7.9126224468278545,good,20381
-1.8605208102068076,1.6243996098111857,bad,11970
-1.8211996072507706,1.7375839981451315,bad,11991
-1.675034646190896,2.1269741750591766,bad,9836
1.8468186934512083,-8.1153134091884,good,19474
0.27138613730201655,-0.8069927562434926,good,1474
6.83456790191582,-0.7210601146057958,medium,26920
-1.5762673349996679,0.47895972915355967,medium,3103
-1.457966456722089,0.14574722225822012,good,14723
-0.47551560930364345,-7.848547961358652,good,18811
-1.3614099453810644,3.261127322342145,bad,12807
-1.6034079887095962,2.448990355687312,bad,9924
-2.024696800433317,1.4627814714305498,bad,11954
-0.08921099379698516,-0.19287129219293297,good,6373
-1.7652399816620066,0.4844877351542287,medium,23626
-1.3260538128513673,0.8420571563988065,medium,25773
9.224392055380225,-2.634701590330889,good,28048
3.814392452819367,-0.11808574197184707,medium,24013
-1.8845123202999408,0.20439691807099236,medium,8294
-1.8577910441592218,0.4780980825114609,medium,17072
-1.280909480915826,3.687780116759807,bad,10728
-1.6235003090546387,2.5570104854541733,bad,10093
-1.75773756593119,2.058137578687565,bad,13490
4.00239399922574,-0.42740325143811964,good,29200
-1.1530559562564875,0.2527841024113895,good,32
-1.469626387124716,0.45088015928931646,medium,15687
-1.41246247680606,1.0212597610597984,medium,16630
-1.4775716750881884,2.6179254114761026,bad,10421
-1.1397007014510927,0.4994456320892364,medium,14919
1.2814187196269597,1.0324374934254812,medium,24577
-1.1964247168462063,0.08280388226662572,medium,29917
-0.7480642098814007,2.0707375139217157,medium,6740
-1.500412720103535,0.7053423887351599,medium,6083
-0.5147871112919552,2.008086624596681,good,32726
-2.039453147523447,1.2373169637228276,bad,13424
-4.536186649312199,-7.962143395849549,medium,5204
-1.7541587015236655,2.010841432664533,bad,9388
0.25139297035052444,-7.7278967413368465,good,19573
-1.7576630082880347,2.1360640401386286,bad,13547
-1.6214641969738786,1.0974753429185087,medium,23400
-3.989536046991388,-7.05821621121541,medium,4736
-1.5234065810272877,1.0460890008445582,medium,4360
-1.945831668103084,1.3979932180718828,bad,13012
-1.581131756968733,2.1074935276308873,bad,10531
4.496662737160259,-0.9779281853630055,good,20331
-3.9570270093211355,-7.213502734344879,good,22494
7.754670744229566,0.09275356927961664,good,2447
-1.891122462843747,1.3282205244658127,bad,12422
8.783131923804417,-2.89268082263687,good,28982
-4.090981340799734,-7.228092529125436,good,17965
-1.8284275074962948,1.7624327897785599,bad,11978
-0.9524242259644912,1.1961630589789065,good,598
-3.942987829816732,-6.732944134142103,medium,2702
-2.3144553639564185,-1.2688719457512765,medium,17459
9.575359683194662,-1.622815246781182,good,27480
-0.5481336503612009,1.7410568051731234,medium,9243
-1.5623021691075394,-0.033267702731901494,good,7748
-2.0771327707106986,0.12264050377074565,medium,17442
9.07695299890804,-1.5755882066128095,good,28938
9.025966644366118,-2.080429574192327,good,29135
-1.3953841772688453,3.1756820815142266,bad,9708
0.6329006199837328,1.8583098587241094,medium,26465
-1.5948668511379953,2.4516978086357932,bad,10044
-1.7355106912885192,2.0456830547223364,bad,11562
-1.6599458905724056,0.9583873974370856,medium,16003
1.188192484046763,-0.1393810349682274,good,2419
3.0412902715582395,1.0247991255258793,medium,6951
-2.1832541848457643,-0.7834398914178202,medium,2927
-1.4925617577947796,0.603630884346093,medium,5834
-4.157770818569768,-7.008580615039775,good,23
-1.8871797404819497,1.661491272854826,bad,13938
-1.1735277933971278,1.2800333176035088,good,16751
-1.9223033121423119,-0.5957039080338851,medium,4655
2.844262456462055,1.2955575758410274,medium,24984
-1.624566801943219,2.4782924285591426,bad,12721
-1.8232797476794875,1.844575367232118,bad,11339
-1.6018636537369562,2.576119823702737,bad,12661
-1.6174878311208907,1.0757985246647948,medium,23112
-3.490860804632497,-7.92130128695699,good,18109
8.041411219126433,-2.262962344187824,good,27459
-1.600909706248685,2.463813287567809,bad,13025
-1.9416203349385763,1.4920860638903135,bad,13668
-3.315444595557769,-6.344699114378771,good,22371
-4.203174998219943,-7.56945420872522,good,18073
-1.3600017201556343,0.4666877188080977,good,22417
-3.3447102536136635,-6.521006373396493,good,22460
-1.717125785779384,0.018606998961349763,medium,15688
-4.041981278241764,-7.070052963698932,good,14050
-1.62878672165118,2.468065194119434,bad,13521
0.16166821867073766,-7.50324155368646,good,19778
-1.2701770796503804,0.6200033864228374,good,22229
3.471942447935113,0.789955517231451,medium,25716
-1.3494560535174158,3.28754399768377,bad,12195
2.0333727804024146,0.8169786128893244,medium,5833
1.7652161750420334,1.3020038620975458,medium,25165
-0.7366766738669233,1.6674398389799197,medium,30986
-4.517732435399253,-7.659638258295417,good,5139
-1.101973558118302,0.9640327111410434,medium,4271
-0.5491533940536015,-0.042742191859147516,good,17491
-3.707339627925009,-8.10772368896951,good,31742
-1.863548945126078,1.2902990891666353,bad,10664
-0.7388257559444402,2.3013547666322194,medium,3522
-1.9170071025173558,1.5627327716629995,bad,11020
-4.099084723724125,-7.15330667067228,medium,5745
-1.7746097560940588,1.97859122748982,bad,11401
-1.3254022867782846,3.6267443921544222,bad,13076
5.32191002997218,0.07417549149232161,medium,27180
9.785449817138758,-1.580612355156788,good,27755
7.627676531149019,-1.4103473688229438,good,29192
-1.8447268827104284,1.6495742165463247,bad,12732
-1.6798496235527294,1.8939018620863495,bad,12069
-0.919674839806863,1.0418090463438983,medium,23928
-1.6491489271294102,1.006384991114829,medium,16001
-1.3762523477964685,2.9468632521342144,bad,11270
6.939868942241334,-1.039750367586896,bad,26936
-1.9969427631569305,1.3115839873076613,bad,10104
-2.1096189914645045,1.2234568783781414,bad,10932
1.0262529944315548,-8.86093927146305,good,30229
-1.7205527288734876,2.02804098717497,bad,13698
-1.7953559316952843,0.3209240391843402,medium,6977
4.208909342130596,0.7773618768771348,medium,25006
-3.928949025153476,-6.427949157184255,medium,29768
-1.6558111719467656,2.382065784675625,bad,12096
-0.3129812239543328,1.2237100156545322,medium,23804
5.145401006011859,1.0612725257444149,good,26569
-1.722319461086574,2.3441883943417543,bad,13550
-1.7427894770135002,2.3124638274758564,bad,12369
-1.758495109452281,2.0135519890723996,bad,10351
0.5826427833361076,0.6569314672187724,medium,24037
-1.6836789525106017,0.2613911055161433,medium,5786
-1.3945594351526125,3.0359630203603087,bad,13710
-1.5286071611709242,2.581780336464079,bad,11428
7.940409686671176,-2.3040176346123307,good,21156
9.291294862373114,-1.2597570867786254,good,27343
9.616617390316453,-1.7156641367472962,good,28459
-1.740314566864358,1.7950759335209834,bad,13959
3.7019862551967333,-0.09271946565248901,good,2632
-2.0689770736456996,1.1290027526776214,bad,9423
-1.4115069343137994,2.9568573406607683,bad,11132
-1.7358822419845508,2.094427963011445,bad,11981
6.997608736716963,-1.6468162149001084,good,20546
-1.6145935022930815,2.4784254187469443,bad,10791
-1.472409318495332,1.532711847673493,medium,15920
-1.7831389430896447,2.139830301366189,bad,13744
-1.6129674882825606,2.5032036352920026,bad,9936
3.1610979468564797,1.1070126510609284,medium,24222
0.8151308185126831,-0.014400003541488404,good,32105
9.919256496210298,-1.0363464800029198,medium,27121
6.543696096620556,-0.49138823067936865,medium,950
-3.351950218834097,-6.569176798531447,good,1317
1.4199159229086509,1.5887915690851244,medium,25218
-1.221821593566439,0.6527395118939401,good,31179
-1.590697043239499,2.301323544674695,bad,10488
-1.3305023851659648,0.733997517864321,good,32035
-3.8050546438983326,-7.050732878542214,medium,5814
-1.1501093795691737,1.5597253942068807,medium,26219
-0.6767437975662329,2.4207873911786386,medium,29704
-1.6316687448084215,2.6922234828028495,bad,10653
-1.3438939006305768,3.3081107348280847,bad,12278
-1.8046411602517964,0.2193826987592975,medium,6014
0.7545665832483934,-8.085457880206699,good,20153
-0.7965277126324153,2.5113632323225454,medium,26134
-1.5041841872570823,2.9042837719484034,bad,12000
-1.1643736178066528,0.5457474232323968,good,616
-1.7941884290986478,1.8477363580140058,bad,11441
-4.052181967386061,-6.984066081988639,good,5028
-1.7261167999504854,2.370145445851633,bad,12209
-0.8323901696215789,0.4344010364669788,medium,22982
0.64759261543451,-1.1538870100382381,good,2230
10.25130596845687,-1.6827500843011334,bad,27080
-1.7183080347134787,2.252654430527063,bad,13337
-1.6820610030016567,2.2875787200027617,bad,12642
-1.2266824154202354,0.7498104291164897,medium,17719
-4.050777461106591,-6.998682060786103,good,30870
9.850392917938372,-2.334161493098594,good,28967
-1.1101689650044853,1.5029432826060674,medium,25680
-0.5838983653412105,2.1055952993187708,medium,32268
8.2115469163719,-0.9235785667515548,good,27569
0.1326034558277358,0.2339025972767108,good,1596
-1.776554906094708,1.4965764481528132,bad,31859
-1.1011701067821507,-0.3568732265218326,good,307
-1.2449674471342904,0.163962477677686,medium,15371
-1.0998513401256536,1.2893456909201686,medium,7176
-1.7255200737548952,2.0170047313177606,bad,11177
-1.8427176036372015,1.820044717714182,bad,10878
-1.7103493566432222,1.9540772934636355,bad,11479
-1.687280661193407,2.2171352517074427,bad,10957
-1.9018559143458795,1.5393310001385512,bad,10164
-0.26226164423251286,0.2741188386764464,medium,14821
-1.6988425016815611,0.791066275186168,medium,2721
-1.2298762697207948,3.6041732416929397,bad,12613
9.304212648166926,-1.8236180317051873,good,27854
-1.8811472244687004,1.6440883505453219,bad,12053
-0.3044667202465491,1.952341738824698,medium,24544
-3.731751312646661,-7.041277231663087,good,7867
-1.7679987366930305,1.1457275129949784,medium,23031
-1.7868314600588633,1.9056443541147403,bad,11346
10.235962466435748,-0.4855708503429459,good,27322
-0.44822988825382026,0.2823406346066746,medium,14996
-1.6011029676962523,2.2626213239322372,bad,13951
-1.6290639105405988,2.7211723708884477,bad,13397
-1.1141970704435822,0.9971286784820863,medium,14606
0.12157154726421093,1.0157530122221394,medium,29672
0.16175449431504885,-7.638060318577659,good,19907
-1.559561463922519,2.5695838393649044,bad,13330
-1.818817485002794,1.9240655870624623,bad,12762
-1.973194940026067,1.4866223412977895,bad,11024
-1.5493841451801325,2.5639642704778227,bad,9516
-1.2447923734976118,0.9293344009371154,medium,29636
-1.7508449076629673,1.8649757687189195,bad,12714
-1.6383872622913498,2.324111415754982,bad,13975
7.197852721534749,-0.7462316589110001,medium,25279
-1.4140558749642884,0.8499541594708518,medium,21677
-1.8574668287142932,1.4941067941011248,bad,9922
-1.5894782557021156,0.10694361772982974,good,16783
-1.7366206004548381,2.174795825034293,bad,10690
-1.7570515521529624,-0.05084047258024449,medium,16318
-1.770402852952423,1.7398563689320632,bad,11115
-1.917628461161893,1.6605076075321858,bad,11853
-0.5150515417871823,-9.25033028375832,good,31633
-4.541710292335138,-7.74322243599005,good,5259
9.523716312347883,-1.0373796633631043,medium,26327
-2.8123682708790643,-7.30816167630415,good,14275
4.3727609858104515,1.3081237486029356,medium,24292
4.414856601285184,-0.7834408866737801,good,8769
-1.5749544343955533,2.457841220205087,bad,10599
-1.4565917744848949,3.0742332211506684,bad,10880
-1.8766976871953975,0.57316226912779,medium,23194
-0.7826220450733212,1.6023382964246256,medium,7660
-1.8021265531195605,0.7038657117733524,medium,23053
-0.30575425284124147,0.4877505456029121,good,205
-0.34029349910390594,2.246711766441551,medium,32363
-1.5388852365887749,2.602162352398955,bad,12134
1.5091833809036883,-7.853775577665252,good,20365
-1.626520451460887,2.4646405303781918,bad,10252
-3.306342868151011,-5.921278918508951,medium,30535
5.739953021033919,-0.17682056579988625,good,1919
0.3984148287006102,-1.0227484468037333,good,32075
-1.626909569553044,2.3585271819037787,bad,11403
-1.9353196438942695,1.1526028638611194,bad,10628
-4.079534414899571,-6.978694266113499,medium,7972
-3.9496434121838964,-7.160932848184335,medium,4237
-0.7558636197589965,1.4990117662120366,medium,14397
7.460108515361959,-0.27130264497653966,medium,16750
-1.4082602697067075,0.246174751431115,medium,17051
8.236253335645797,-0.8774846026301131,good,9013
-1.9833527374773177,-0.5243031702753693,medium,4456
0.2706243566650983,-7.964937688471417,good,20077
-0.5090060030179746,0.9035632134853286,medium,24382
-3.8645238005974325,-6.45811112620878,medium,4524
-1.3385405559675352,3.1812532078503817,bad,9660
-1.7718679946579603,1.8692461672546141,bad,12091
-4.404821095799299,-7.520922788574031,good,7472
-1.8824284055429428,1.7716466279342384,bad,31881
-1.3752677746535884,2.9386342259146856,bad,11186
-1.221655936740252,3.4806700743336165,bad,13257
0.48656893294966785,1.0909441656372385,medium,25880
-1.6300898765736913,2.231905449567197,bad,11786
-1.8276356185497988,0.15409262289922743,medium,4291
-1.7300423214321636,2.3844148453679512,bad,12854
-1.5677007676807189,2.4857660366602063,bad,12812
9.55294097576091,-2.0803685413138187,good,28910
-1.7625354589844366,0.29847735170517775,good,4793
-1.970571381674434,0.38934880146308126,medium,22945
-1.3621323125042046,3.339619761678863,bad,13784
-1.7010139029669915,2.125999672444827,bad,10452
-4.6754030914998115,-8.10088268674034,good,3772
-3.6845022322978247,-6.524591524492066,medium,5931
0.4008221237608689,-0.33233172674346023,medium,25836
-1.6145299886512878,2.4473164299108334,bad,11687
-1.156266216585073,1.5786628350762675,medium,7568
-1.6385940155757428,2.2629383994803263,bad,12731
-1.3757632545254093,3.0707631395609782,bad,11248
2.7906343747996654,1.1080545153922303,good,26538
-0.945409668011209,1.7047851078459182,bad,7132
-0.7178339464790808,2.261885412851345,medium,14626
-1.4889584146065253,2.811335715474976,bad,13227
-0.0554673693841512,-0.33995840100794417,good,1450
1.37684579252427,0.781173119276182,good,18568
-1.584219257502932,-0.11836481325300507,medium,14100
2.2199666031960716,-0.3803365226037867,good,8178
-1.9807946750923977,0.015693689240127817,medium,6024
2.1444771296909626,0.5485157441391612,medium,30571
-1.009251774159266,2.4575816159824475,medium,23883
-3.903183265916843,-6.6511751312299365,medium,7553
-3.879589533262642,-6.823035036140273,medium,4553
-0.9289227546940374,1.0566008075375537,good,32087
0.450145103558762,0.527890141421125,medium,30972
0.3747083713261661,1.214327758538483,medium,24732
-3.929704246620322,-7.299948003235561,good,6448
-1.1547256035350737,1.3779566746191787,medium,15911
-1.1954166139868552,0.7132526078492339,good,14969
-1.6831894093539725,0.36500459524289597,medium,6476
-1.8447222967616028,1.0104171124592254,medium,22912
0.011686123601771126,-7.499761698552384,good,18655
-0.5526039784703638,0.23307666381165149,good,17503
1.148375880753231,0.3834392975935006,medium,29644
-0.5409253795648057,-0.36145624773099216,good,7355
0.2162760184090997,1.462827984983632,medium,21357
-1.6387134091772493,2.49203668212241,bad,9307
-1.8988502541950425,1.5661301791827589,bad,10943
-1.765492694409793,-0.4306786774969622,medium,22009
-1.3262891747163854,1.4472401072011996,medium,4358
1.0128588374566743,0.48855570877049015,good,2664
-1.7452477565857558,2.2923662899208974,bad,11771
0.2530469778502329,-0.40430186894514253,good,31949
-0.9903188708451508,1.1615988744551864,medium,32409
-1.7342007182666852,2.096471639656123,bad,11871
-0.8144220254505588,-0.3764827425258932,good,14802
-1.8817375629509585,1.6070322770135719,bad,11055
-1.24860690195198,3.5103590697191995,bad,31795
7.164622997640976,-0.660391658702965,medium,24805
-1.5880790612424809,2.4202745718320084,bad,12824
-1.22643701922248,0.21967869445733257,good,8476
-1.6112907102657914,2.7890078522324737,bad,13747
-1.7878642376583789,1.901676598766564,bad,13655
-0.47110756878591376,-0.41966855695976824,medium,15297
1.2644460314807726,-0.26579300944791595,good,1255
-4.37067559711547,-6.872212953505797,medium,16944
2.2382828423565493,-0.1498978636851287,good,1387
2.486081909331665,0.5950329401972317,medium,22613
10.434896413997349,-0.9835608648486354,medium,26883
8.1926130002875,-0.6851712568170714,good,27052
-1.700154322723964,2.397147431907825,bad,12162
-1.012537787656161,1.4699052595286033,medium,21681
-1.3154937911449722,0.9884704051498883,medium,17484
-1.6491759459666655,2.121685730760469,bad,12697
2.704795843056483,0.4870572243286371,medium,26911
-1.5394583619161493,2.628533656191692,bad,12390
-1.1317787469595066,1.191488249801002,medium,16092
0.5079993149114681,0.9090541559183899,good,32883
-0.5441392170919551,0.21982019564206334,good,8835
9.026407408674489,-2.1422864839670552,good,29020
9.188205834129397,-2.579691622840011,good,28780
-1.3216554609980589,0.8916488426999991,medium,7458
-2.173348009282658,0.36222277428570826,medium,23660
-1.5042058924214459,0.15834666918567875,good,14736
-3.4211308889243246,-6.45161508877835,medium,29764
-1.4965319482361155,3.036015645758056,bad,12779
-1.6519398783997248,2.374049879146188,bad,10710
9.555324006740703,-2.332258276098095,good,27846
1.9998467309442836,-0.5934475345605301,medium,29618
3.9933360288864086,-0.5959557480931921,good,20759
-3.5012846636754773,-6.625380411610682,good,7779
-1.5555021879443265,2.149640756084823,bad,10116
-2.3840675059391954,1.4638786304786309,bad,30935
-1.4575642898647865,2.9305101624824204,bad,31910
-2.032518993774172,1.3516898824643482,bad,9450
-1.4427129442721787,2.885152997526683,bad,13993
-1.1351483651185648,3.669920585281016,bad,12401
-4.7670761997060005,-7.463237282974879,good,7008
1.6013013513992256,1.7979780152369422,medium,29685
-1.640266767589072,-0.7279105500299028,good,97
-4.447018237490061,-7.563135208593697,good,3555
-3.7360605299348175,-6.79518945742259,medium,7547
-0.3956869393744127,1.6827268658985142,medium,32358
6.929651679732203,-1.8297220560786196,good,20690
-1.7096275568146266,2.369551380563137,bad,10762
-2.152682388277502,0.26170097356461364,medium,23108
-1.398566233334976,0.8282547918298951,medium,30495
8.985445481572032,-2.7843236275082273,good,28109
-1.7239505837082874,-0.12008541004212536,good,14064
-1.044016794215294,1.7766011765244722,medium,15979
-1.9316879306201162,1.4360636066254497,bad,11867
-1.2176221517793402,1.1965677089575077,medium,2799
-1.874069476552552,1.5692566475553205,bad,13167
-1.7506712834435971,2.0613897611581438,bad,9402
-1.3242975088772337,0.9943770781152413,medium,15729
-1.1290741706241874,2.337948091824668,medium,21672
-0.18914653816989058,-0.581797955665776,good,663
1.3083123386448672,-8.155710375977696,good,20243
-1.7419720580280353,1.9503259341335348,bad,12805
-1.2835266836452452,1.7102962099005845,medium,21670
-1.8010421153243295,1.6758650120337857,bad,9348
-1.553580566518014,2.835834718317045,bad,12502
-1.5470440907148233,2.6754927609782744,bad,10143
3.63591559424392,0.23926668423948105,good,18081
-1.4476664902220566,3.070472643600211,bad,9574
-1.7418276644891553,2.10735895922088,bad,10067
5.703662116156446,-0.03697048849875051,good,2044
-1.6431984649777465,2.5375151139050645,bad,11125
-1.7552639109931913,0.08660393643728259,good,3497
-1.7694494287440472,0.4433397237046315,medium,2794
-1.6357250037712845,2.442032366251702,bad,9606
-1.5855590842314784,2.4260465620903977,bad,11366
-0.5656774121390803,2.068798770975356,medium,7107
-1.7059249688017442,1.9935148473377033,bad,9979
-1.1180639024907557,0.6080241500752651,good,31944
-3.8112117713783302,-6.50673084988657,medium,8270
-1.7396968045613512,2.3030238243126875,bad,12507
6.5539701630984695,-2.0118493339229575,good,20918
-1.356424157775009,3.3793470192478825,bad,11336
-1.5761409066808465,2.8054352585330555,bad,9807
-1.436289675779371,0.8694409704753485,medium,4597
-1.5453845301867926,2.768338300345926,bad,10265
4.31066921940705,1.024018063812087,medium,24046
-1.4421629446575233,-0.2833308722239718,good,14774
6.847956462962889,-0.06830956674210031,good,26581
-1.6283959118612383,2.383788541498137,bad,10515
1.0348618173091322,0.09083408360631195,medium,26217
4.790144692872245,-8.825460506445703,good,19120
1.0236111739081046,2.6118881848421163,medium,32276
-1.090095882072727,0.9515574663622108,good,32289
-1.2410603029340983,3.561877126335582,bad,13890
-1.8668065033191554,1.9112306181433456,bad,12255
-0.5627478175084817,1.8215302068293155,good,32711
6.103221089480945,-0.9134579362445623,good,29356
5.923395995189489,0.020423958812939125,good,1520
-1.1811834469046247,0.7614028912425367,good,29
-0.9147638862062033,1.6166066155482919,medium,30652
-1.7895843484444232,1.7010639846599922,bad,10633
