variant_id,family,synthetic_medium_axis_t,synthetic_medium_perp_ratio,synthetic_medium_to_but_medium,synthetic_medium_to_but_good,synthetic_medium_to_but_bad,source_set,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,min_medium_bad,ptb_acc,ptb_bad,denoise_score,variant_dir,run_dir,note,mode,has_variant_data,distance_good,distance_medium,distance_bad,qrs_distance,ptst_distance,contact_motion_distance,global_distance,overall_but_like_score,but_like_similarity
good_not_pristine_family_01,good_not_pristine_family,0.1097780853054613,1.268698393853318,7.554734878937159,7.11768558891697,8.662741556104585,large_rule_grid,0.7679603633360859,0.7953381236349991,0.6931168089491151,0.853021978021978,0.6911432444645278,0.8418491484184915,0.6911432444645278,0.9727520435967304,1.0,2.6607000900698035,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\good_not_pristine_family_01,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\good_not_pristine_family_01_seed0,Good class gets wearable variation so BUT good is not over-rejected.,quick,True,0.2271786417786074,0.1821247260424846,0.4990723171190985,0.2500844272723959,0.3466042312828001,0.2604750314146652,0.4169167053650754,0.3027918949800636,0.7675823006369737
good_not_pristine_family_02,good_not_pristine_family,0.10938067684229086,1.2682855472252583,7.553433837662369,7.115195438078216,8.662129063720467,large_rule_grid,0.6280523770201722,0.6039075352534145,0.565419928919578,0.8804945054945055,0.4324446452779033,0.4987834549878345,0.4324446452779033,0.9677565849227976,0.9986376021798364,2.608053381828793,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\good_not_pristine_family_02,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\good_not_pristine_family_02_seed0,Good class gets wearable variation so BUT good is not over-rejected.,quick,True,0.2287440147460429,0.1803056316956456,0.5014106731498132,0.2512204050273173,0.3480569463549764,0.2606262540775465,0.4165975717690367,0.3034867731971672,0.7671731087437268
m01_medium_detail_bad_contact_bal,medium_bad_generator_10s,0.1612834822516108,1.29473386632351,7.612143626920872,7.292641265432936,8.622419977819735,history_generator_research,0.6008021705792144,0.659652752332785,0.5885990655946222,0.9975274725274724,0.2636692272932671,0.7177615571776156,0.2636692272932671,0.989100817438692,1.0,2.721103834992449,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m01_medium_detail_bad_contact_bal,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m01_medium_detail_bad_contact_bal,Medium detail corruption with softened b10 bad.,history,True,0.2236406947984414,0.2250987392200156,0.5160028926107796,0.2794052353884764,0.3596444432240777,0.2766739732865686,0.4257124746358006,0.3215807755430789,0.7566696024229534
m02_medium_stronger_bad_qrs_missing,medium_bad_generator_10s,0.1671131237880682,1.2967568558319151,7.616660011569027,7.307955007271859,8.614259770832012,history_generator_research,0.5056033974283355,0.6482336469147153,0.4889381079719461,0.9986263736263736,0.0652959783099864,0.8807785888077859,0.0652959783099864,0.9868301544050864,1.0,2.72802919219342,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m02_medium_stronger_bad_qrs_missing,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m02_medium_stronger_bad_qrs_missing,Bad is QRS unreliable; medium is locally unreliable but detectable.,history,True,0.2236406947984414,0.2296723098270266,0.5209549092271718,0.2830443715020103,0.3667370780414494,0.2768693071426014,0.4275327836144919,0.3247559712842133,0.7548560049369725
m03_bad_contact_no_spurious,medium_bad_generator_10s,0.15291141635365912,1.2917449054507946,7.604426929301958,7.2704140569767945,8.63397528855179,history_generator_research,0.6935236522354606,0.681391873995055,0.6669854545690376,0.9986263736263736,0.4518752824220515,0.5936739659367397,0.4518752824220515,0.9881925522252498,0.997275204359673,2.747973603898827,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m03_bad_contact_no_spurious,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m03_bad_contact_no_spurious,Remove spurious peaks to avoid confusing medium with artificial bad.,history,True,0.2236406947984414,0.2188224404164912,0.5327866479065996,0.2846350582618024,0.3660456279032781,0.2766641946189625,0.4274053076517902,0.3250832610405108,0.7546695588130501
m04_bad_lowamp_guarded,medium_bad_generator_10s,0.15142236462313502,1.2909010273810717,7.60233603649952,7.264755740394598,8.634600329392915,history_generator_research,0.7098029963430459,0.7361271066455428,0.6746952924940887,0.9895604395604396,0.4767284229552643,0.7420924574209246,0.4767284229552643,0.983197093551317,1.0,2.7404970142037355,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m04_bad_lowamp_guarded,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m04_bad_lowamp_guarded,Low-amplitude domain shift without making bad only low amplitude.,history,True,0.2236406947984414,0.216996017451349,0.5064357820030134,0.2733705280162796,0.3552076886196276,0.2723772235079762,0.4159057785821493,0.3156908314176013,0.7600569800448805
m05_good_lenient_medium_gap,medium_bad_generator_10s,0.1715237572985152,1.3001984631741546,7.628464676100057,7.330217461917018,8.617178780577998,history_generator_research,0.5294325822814675,0.6787504852042208,0.4805767417571731,0.9961538461538462,0.1082241301400813,0.9318734793187348,0.1082241301400813,0.9922797456857404,1.0,2.923512808905808,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m05_good_lenient_medium_gap,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m05_good_lenient_medium_gap,BUT good is not pristine; widen good-medium realism.,history,True,0.2314734797565718,0.2382375876955013,0.5000597670045301,0.2786462452569585,0.3659091420211816,0.2755411623836278,0.4307367710926537,0.3232569448188677,0.7557111292069459
m06_medium_motion_bad_contact,medium_bad_generator_10s,0.1582268405105171,1.2937868713707343,7.605896525979148,7.2852951276343765,8.627283364247866,history_generator_research,0.7319806535330895,0.6314574127853984,0.634727394587396,0.9956043956043956,0.5508359692724808,0.3479318734793187,0.3479318734793187,0.9854677565849228,0.9986376021798364,2.613712869637128,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m06_medium_motion_bad_contact,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m06_medium_motion_bad_contact,"Wearable motion boundary: medium drift/HF, bad contact loss.",history,True,0.2236406947984414,0.2207084514864158,0.518530616451958,0.280897343565567,0.3592295157398621,0.2736499838449693,0.4242129876721467,0.3209599209122717,0.7570252391226127
m07_bad_extreme_medium_protected,medium_bad_generator_10s,0.1388804192398806,1.2855494817582698,7.589953475710863,7.2271835825418105,8.648437358154748,history_generator_research,0.7336321811961779,0.7708305740782215,0.7154444661371024,0.9832417582417582,0.5214640759150474,0.8077858880778589,0.5214640759150474,0.9841053587647594,1.0,2.546763512605548,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m07_bad_extreme_medium_protected,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m07_bad_extreme_medium_protected,A stricter bad class while protecting medium from over-damage.,history,True,0.2236406947984414,0.2060856158826772,0.5166309350929528,0.2688480211971965,0.3583046649792997,0.2689897168074283,0.4247899389039768,0.3154524152580238,0.7601947348310973
m08_medium_qrs_visible_bad_flat,medium_bad_generator_10s,0.16672858461139764,1.2946670444791417,7.613319007745184,7.296095455848019,8.605597044316491,history_generator_research,0.5812197711454524,0.5753471870966042,0.507946965135774,0.99010989010989,0.254179846362404,0.4817518248175182,0.254179846362404,0.9900090826521344,0.9986376021798364,2.680826006808692,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m08_medium_qrs_visible_bad_flat,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m08_medium_qrs_visible_bad_flat,Medium QRS stays visible; bad includes flat/contact loss.,history,True,0.2236406947984414,0.2264484088991328,0.5324831463205203,0.2919644061363523,0.364717727439619,0.2811418666399753,0.4217247076691564,0.3275240833393649,0.7532820026018033
m09_bad_burst_qrs_unreliable,medium_bad_generator_10s,0.1567315081375814,1.2932354288616414,7.608355041350069,7.2812254374460705,8.62926228610328,history_generator_research,0.5754394243246431,0.6581749039334607,0.5404955701971544,0.9975274725274724,0.210573881608676,0.7664233576642335,0.210573881608676,0.98047229791099,1.0,2.692482765587579,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m09_bad_burst_qrs_unreliable,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m09_bad_burst_qrs_unreliable,"Noisy unusable bad, but still keyed to unreliable QRS.",history,True,0.2236406947984414,0.2218336843483097,0.5141235363592229,0.2767893593268718,0.3629509415638496,0.2740575560453153,0.4208756083765885,0.3198659718353247,0.7576526869690119
m10_b10_medium_prior,medium_bad_generator_10s,0.17809694609943388,1.299992615721902,7.627374697081193,7.3339731197540745,8.596519135554177,history_generator_research,0.5341512327474343,0.5781731879809431,0.468140031122737,0.9986263736263736,0.1470854044283777,0.5888077858880778,0.1470854044283777,0.9950045413260672,1.0,2.787773770548723,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m10_b10_medium_prior,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m10_b10_medium_prior,Class pressure favors medium recovery while retaining b10-style bad.,history,True,0.2236406947984414,0.2388427775031605,0.5226292936411794,0.2924309760278525,0.3654575986210282,0.2800119927440732,0.4264308619422309,0.3283709219809271,0.7528017840896084
m11_medium_bad_snr_overlap,medium_bad_generator_10s,0.17191557792464146,1.3015702387111454,7.632611919289653,7.338105445897371,8.62247018548491,history_generator_research,0.5266013920018875,0.5895877567448345,0.5145318802573468,0.9994505494505496,0.1269769543605964,0.6423357664233577,0.1269769543605964,0.9909173478655768,0.9986376021798364,2.812023400931112,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m11_medium_bad_snr_overlap,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m11_medium_bad_snr_overlap,Let medium have worse SNR without losing QRS reliability.,history,True,0.2236406947984414,0.2402275097741175,0.5132906810375985,0.2839527713038477,0.3682401475184813,0.2786179386009873,0.426755229178857,0.3257196285367191,0.7543073048588437
m12_bad_contact_step_medium_cleaner,medium_bad_generator_10s,0.13846734895543644,1.284903548595092,7.587728102404554,7.223346398310102,8.646723578052471,history_generator_research,0.6863277102748614,0.7523470793542137,0.6261965798410795,0.8456043956043956,0.5379575237234523,0.8734793187347932,0.5379575237234523,0.9872842870118076,1.0,2.6739030794823515,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\synthetic_variants\m12_bad_contact_step_medium_cleaner,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_bad_grid_10s_2026_06_03\runs\quick\m12_bad_contact_step_medium_cleaner,A cleaner medium / contact-step bad contrast.,history,True,0.2236406947984414,0.2053542121243938,0.5235071549370949,0.2716696363760029,0.3593037283692251,0.2720716651936072,0.4250525208942515,0.3175006872866434,0.7590128867860195
medium_qrs_visible_family_01,medium_qrs_visible_family,0.11239999949980631,1.2706817087822588,7.55996809020164,7.13000613164419,8.663417886764412,large_rule_grid,0.7404742243718296,0.8057039804343394,0.6698844595281902,0.9392857142857144,0.5605512878445549,0.9172749391727494,0.5605512878445549,0.9604904632152588,1.0,2.4647766598819523,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_01,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_01_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1845684576712502,0.5029754188448637,0.2517646324206866,0.3479491667924968,0.2625101798317316,0.4163198881869581,0.3040958054376608,0.766814827430869
medium_qrs_visible_family_02,medium_qrs_visible_family,0.10995262058236993,1.2687259210115485,7.554701029151508,7.117923036572005,8.6623072132758,large_rule_grid,0.6747670166332429,0.620026533854165,0.6120075148696665,0.996978021978022,0.4324446452779033,0.4306569343065693,0.4306569343065693,0.9759309718437784,1.0,2.6784674220732585,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_02,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_02_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1811446839709887,0.5035800069671781,0.251761734091651,0.3463618223166736,0.261186872859753,0.4148913868733772,0.3031560769116784,0.7673677909478644
medium_qrs_visible_family_03,medium_qrs_visible_family,0.10692265460667792,1.2667218605205208,7.551942416191981,7.105319073163027,8.662887151257342,large_rule_grid,0.6867995753214581,0.526317310304516,0.5199039255098057,0.9744505494505494,0.5047446904654316,0.0997566909975669,0.0997566909975669,0.9682107175295186,0.9959128065395096,2.5810560016968016,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_03,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_03_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1793729909182672,0.5025359628840573,0.2501903003037731,0.3460436721909543,0.2604763991468083,0.4141008231653352,0.3022174978663977,0.767920874691392
medium_qrs_visible_family_04,medium_qrs_visible_family,0.10457261225519308,1.2652281752739567,7.549305745921986,7.095905951752319,8.663646464767055,large_rule_grid,0.7644213754866108,0.6597733789660395,0.6597220094573651,0.9873626373626374,0.6172616357885223,0.3746958637469586,0.3746958637469586,0.9709355131698456,0.9986376021798364,2.5779218553878422,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_04,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_04_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.178158064228105,0.5040747686674109,0.2509320612718602,0.3473095324551941,0.2598181312430457,0.4126431460164551,0.3023254575641281,0.7678572158686061
medium_qrs_visible_family_05,medium_qrs_visible_family,0.10509856212332472,1.2656723469063391,7.550281672339947,7.098622810558346,8.663975558037727,large_rule_grid,0.7758641028665801,0.803641126859188,0.7123964765044531,0.9453296703296704,0.631043831902395,0.8345498783454988,0.631043831902395,0.9736603088101726,1.0,2.629317287430026,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_05_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1776891552121619,0.5023849959990802,0.2492040991116372,0.346564945659977,0.260182245541168,0.4123461591555473,0.3016058970027035,0.7682817066999835
medium_qrs_visible_family_06,medium_qrs_visible_family,0.10851001640727859,1.267763732589408,7.553369585196549,7.111872968394324,8.66254068195092,large_rule_grid,0.7663088356729976,0.6608066469350652,0.6732094739753328,0.90989010989011,0.6832354270221419,0.389294403892944,0.389294403892944,0.9691189827429608,0.9986376021798364,2.611805076781872,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_06,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_06_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1808713573249787,0.5022707186517534,0.2502569768874363,0.3472388591443782,0.2615751950614686,0.413188776601853,0.3026285385912002,0.7676785594468132
medium_qrs_visible_family_07,medium_qrs_visible_family,0.10723264849879857,1.2668249179716098,7.550849096973375,7.106038987367181,8.662359717564593,large_rule_grid,0.7646573080099092,0.8048187114569902,0.7233816117323423,0.912087912087912,0.6337550835969272,0.8686131386861314,0.6337550835969272,0.9673024523160764,1.0,2.577214849355951,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_07,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_07_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1793133171457111,0.5038160648963498,0.2504445872000507,0.3477157552943486,0.2609699353928968,0.4131009952505655,0.3026243072796431,0.7676810530953214
medium_qrs_visible_family_08,medium_qrs_visible_family,0.10920442729496037,1.2685041499155607,7.55541290254002,7.116328202038484,8.663695124273602,large_rule_grid,0.721127757461366,0.7620954640832206,0.6685262169956233,0.9829670329670328,0.4979665612291007,0.805352798053528,0.4979665612291007,0.9745685740236149,1.0,2.647726136675221,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_08,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_08_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1803693041632861,0.503214475798132,0.2510436789685786,0.3461852763354232,0.2612786654725467,0.4142237446381263,0.3027757732527622,0.7675917993955371
medium_qrs_visible_family_09,medium_qrs_visible_family,0.10616365525486478,1.2661140628728884,7.5495566600637325,7.1015781964924205,8.66255683666175,large_rule_grid,0.7226613188628053,0.7737473087509038,0.728862995391972,0.8898351648351648,0.5725259828287392,0.8588807785888077,0.5725259828287392,0.9695731153496822,1.0,2.6964221907632355,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_09,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_09_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1774310797021762,0.5030030407779443,0.2492687241369157,0.3464276521846776,0.2604748549031011,0.4126395530048988,0.3017258867589963,0.7682108884611447
medium_qrs_visible_family_10,medium_qrs_visible_family,0.10897998505947884,1.2684757732061314,7.5549964133054655,7.116062687316255,8.664286339930532,large_rule_grid,0.727379969328772,0.6736995202908305,0.6602471228652781,0.9758241758241758,0.54405784003615,0.5012165450121655,0.5012165450121655,0.9709355131698456,1.0,2.706567017367386,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_10,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_10_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1808046515011077,0.502065104410876,0.2504318727284932,0.3469720850074706,0.2607823204835852,0.413839817666931,0.3025377652362841,0.76773205866979
medium_qrs_visible_family_11,medium_qrs_visible_family,0.10776065138748546,1.2675719195844737,7.554353316159112,7.110448746141823,8.664073912172475,large_rule_grid,0.7043765483071841,0.7659001155831432,0.6560102630602297,0.9917582417582418,0.4543605964753728,0.851581508515815,0.4543605964753728,0.9795640326975475,1.0,2.6842064005273305,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_11,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_11_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1797902989125922,0.5028170501574009,0.2502564096568064,0.3467651875767514,0.260747909932004,0.4139980349789263,0.3024502962889538,0.7677836174242352
medium_qrs_visible_family_12,medium_qrs_visible_family,0.10522730256900223,1.2655786779975207,7.550199160459253,7.0981606463515226,8.663132651149155,large_rule_grid,0.7366993039990563,0.6713735284900695,0.6701254156264053,0.9851648351648352,0.5569362855851785,0.4720194647201946,0.4720194647201946,0.9645776566757494,1.0,2.60229528059405,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_12,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_12_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1783702988975356,0.5037860780927892,0.249542798684703,0.3478382881074786,0.2610066769306028,0.4128313676091286,0.3022999722623977,0.7678722424164438
medium_qrs_visible_family_13,medium_qrs_visible_family,0.10793795983067211,1.2676631682408086,7.553585291628076,7.111040944347663,8.663920602253539,large_rule_grid,0.8001651527663088,0.7396576947577009,0.7655740122053466,0.9695054945054944,0.6825576140985088,0.5669099756690997,0.5669099756690997,0.9613987284287012,1.0,2.5096627276992463,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_13,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_13_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1805664611280945,0.5009228516888803,0.2493531153225986,0.3459196705722863,0.2610866434409141,0.4142105168212735,0.3020776175379477,0.7680033713280967
medium_qrs_visible_family_14,medium_qrs_visible_family,0.10491097312938116,1.2656332707025357,7.550698811175207,7.098318457345699,8.6644026005109,large_rule_grid,0.7218355550312611,0.7316433030436382,0.6735273170281827,0.9953296703296703,0.4988703117939448,0.7007299270072993,0.4988703117939448,0.957765667574932,1.0,2.4501808795003868,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_14,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_14_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.2247435397968684,0.1778359514285067,0.5014738748892945,0.2490327461358657,0.3459095602422598,0.2601640444009036,0.4120704425438715,0.3013511220382232,0.7684321187918629
mix01_b10_medium_hetero_light,medium_mixture_generator_10s,0.12369973727391942,1.2755150847766255,7.569671072797541,7.162737239788778,8.64965909497753,history_generator_research,0.6633242892532736,0.6730415919657661,0.6227639538251787,0.971978021978022,0.4121102575689109,0.635036496350365,0.4121102575689109,0.9709355131698456,0.9986376021798364,2.60208831693992,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix01_b10_medium_hetero_light,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix01_b10_medium_hetero_light,Near b10 bad with heterogeneous but light medium.,history,True,0.2236406947984414,0.1900388774584359,0.5045144428881377,0.2564771600687487,0.345254346904376,0.2665855736672439,0.4154712480924452,0.306064671715005,0.7656588694699866
mix02_medium_contact_short,medium_mixture_generator_10s,0.1263934424764255,1.2770972543525518,7.575403481693402,7.173006471990866,8.64843990844743,history_generator_research,0.7517989854901498,0.7746513070954576,0.7121619082458669,0.8642857142857143,0.6543154089471306,0.805352798053528,0.6543154089471306,0.9695731153496822,1.0,2.634223892589272,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix02_medium_contact_short,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix02_medium_contact_short,"Medium can have short contact loss, but QRS is preserved.",history,True,0.2236406947984414,0.1931376113777964,0.5045144428881377,0.2578665204067942,0.3458765457604919,0.2671222974813419,0.4170489331371703,0.3070975830214585,0.7650538207625031
mix03_medium_lowamp_visible_qrs,medium_mixture_generator_10s,0.12306072356852917,1.2751797277670864,7.5692015637928165,7.160527599274007,8.650137554726443,history_generator_research,0.7656010381031025,0.6944664322004095,0.6818360588000347,0.9392857142857144,0.6477632173520108,0.4963503649635036,0.4963503649635036,0.9673024523160764,0.9986376021798364,2.620844600659606,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix03_medium_lowamp_visible_qrs,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix03_medium_lowamp_visible_qrs,BUT-like low amplitude medium with visible QRS.,history,True,0.2236406947984414,0.1895187869750645,0.5045144428881377,0.256020512318829,0.3446211041573812,0.2669246784424496,0.4156705997700915,0.3058913082205479,0.765760514450957
mix04_medium_pt_unreliable,medium_mixture_generator_10s,0.1388657725285302,1.2794341867378625,7.5822947853639375,7.1931929414132405,8.620105918303912,history_generator_research,0.7937949746372538,0.6542546821776886,0.6702341820553146,0.912912087912088,0.7408495255309535,0.3090024330900243,0.3090024330900243,0.964123524069028,0.997275204359673,2.6114171003473747,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\synthetic_variants\mix04_medium_pt_unreliable,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_medium_mixture_grid_10s_2026_06_03\runs\quick\mix04_medium_pt_unreliable,Class-2 emphasis: P/T/ST unreliable while QRS stays usable.,history,True,0.2236406947984414,0.2006729087849221,0.5045144428881377,0.2636809787934349,0.3488006110882508,0.2676867808633993,0.4153608629947617,0.3096093488238338,0.7635864854646194
