tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,4.0576923076923075
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-2.2900569318437496
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.3850634219655324
v81,medium,medium_hard_baseline_lowqrs,detail_instability,-1.7583896460737813
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-9.957801981455608
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-1.3127204760397426
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-2.2279990195204777
v81,medium,medium_hard_baseline_lowqrs,periodicity,-10.33125617189396
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.8169511585423732
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-3.373396176854076
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.3850634219655324
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4611250812883484
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.5927586237782445
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.43252073799445
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-2.7571598303821183
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-1.0618456527996107
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,1.2907267976053658
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,3.3950569222762215
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.25374294226722505
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.557545476556115
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,3.2179155986901056
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.7800011857061608
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-3.1231250993234285
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,3.1319456045257583
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-3.3950569222762215
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.25374294226722505
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,4.238656214123519
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.6293595073762932
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.8837039039089066
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-2.405694067774176
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.9837607477368838
v81,bad,bad_dense_right_island,raw_rms,-0.543029687896473
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,0.993570576454162
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-16.90067589458279
v81,bad,bad_dense_right_island,rms,-2.4232542708569946
v81,bad,bad_dense_right_island,std,-2.4386696431841077
v81,bad,bad_dense_right_island,mean_abs,-2.378103392118156
v81,bad,bad_dense_right_island,ptp_p99_p01,-1.2720433880736783
v81,bad,bad_dense_right_island,low_amp_ratio,-0.6250000000000002
v81,bad,bad_dense_right_island,flatline_ratio,3.9999999999999987
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,4.788664034327692
v81,bad,bad_dense_right_island,diff_abs_p95,-11.3449396025325
v81,bad,bad_dense_right_island,detail_instability,-28.932697394340053
v81,bad,bad_dense_right_island,qrs_band_ratio,0.0908453470132261
v81,bad,bad_dense_right_island,qrs_visibility,1.3357277798324378
v81,bad,bad_dense_right_island,qrs_prom_median,-28.143539148366067
v81,bad,bad_dense_right_island,qrs_prom_p90,-0.13114363995082717
v81,bad,bad_dense_right_island,periodicity,-42.20221213477023
v81,bad,bad_dense_right_island,template_corr,0.05639949412852207
v81,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-24.677195887068667
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-11.3449396025325
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,-11.374890435822465
v81,bad,bad_dense_right_island,band_30_45,-2.9814239243765317
v81,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v81,bad,bad_dense_right_island,sqi_bSQI,-15.172389835738036
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-21.85852820910081
v81,bad,bad_dense_right_island,sqi_kSQI,2.5075432629539387
v81,bad,bad_dense_right_island,sqi_fSQI,-0.7576321912296355
v81,bad,bad_dense_right_island,sqi_basSQI,-4.574546476794547
v81,bad,bad_dense_right_island,hjorth_activity,-2.327519219151633
v81,bad,bad_dense_right_island,hjorth_mobility,-40.771341582419296
v81,bad,bad_dense_right_island,hjorth_complexity,20.43963177032726
v81,bad,bad_dense_right_island,sample_entropy_proxy,21.858594462899447
v81,bad,bad_dense_right_island,amplitude_entropy,-2.5075432629539387
v81,bad,bad_dense_right_island,wavelet_e0,45.48075479306179
v81,bad,bad_dense_right_island,wavelet_e1,23.155790420027273
v81,bad,bad_dense_right_island,wavelet_e2,80.85793620373464
v81,bad,bad_dense_right_island,wavelet_e3,-42.08259982801082
v81,bad,bad_dense_right_island,wavelet_e4,-5.777254053374491
v81,bad,bad_detector_template_disagree,raw_rms,-0.48543046652818517
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.880643889803905
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-16.031291110760048
v81,bad,bad_detector_template_disagree,rms,-2.3696720770865207
v81,bad,bad_detector_template_disagree,std,-2.359386285200143
v81,bad,bad_detector_template_disagree,mean_abs,-2.364444435004609
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-1.25799078408426
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.6875000000000013
v81,bad,bad_detector_template_disagree,flatline_ratio,2.999999999999999
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,4.643009461197126
v81,bad,bad_detector_template_disagree,diff_abs_p95,-11.50963093399417
v81,bad,bad_detector_template_disagree,detail_instability,-31.394183398866254
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-0.27714996947066833
v81,bad,bad_detector_template_disagree,qrs_visibility,1.1525123559183206
v81,bad,bad_detector_template_disagree,qrs_prom_median,-25.337411157777257
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-0.21504537576480173
v81,bad,bad_detector_template_disagree,periodicity,-32.031495008521226
v81,bad,bad_detector_template_disagree,template_corr,0.4201276969832781
v81,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-24.14419770356123
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-11.50963093399417
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,-12.11595103758248
v81,bad,bad_detector_template_disagree,band_30_45,-2.775284612809634
v81,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v81,bad,bad_detector_template_disagree,sqi_bSQI,-15.000671346790297
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-21.827341376228777
v81,bad,bad_detector_template_disagree,sqi_kSQI,2.491684415500596
v81,bad,bad_detector_template_disagree,sqi_fSQI,-0.5035151038002268
v81,bad,bad_detector_template_disagree,sqi_basSQI,-4.439336321801212
v81,bad,bad_detector_template_disagree,hjorth_activity,-2.236168191684495
v81,bad,bad_detector_template_disagree,hjorth_mobility,-41.41984039748711
v81,bad,bad_detector_template_disagree,hjorth_complexity,20.369215151322887
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,21.827358376048835
v81,bad,bad_detector_template_disagree,amplitude_entropy,-2.491684415500596
v81,bad,bad_detector_template_disagree,wavelet_e0,40.43186418877558
v81,bad,bad_detector_template_disagree,wavelet_e1,24.184699282284306
v81,bad,bad_detector_template_disagree,wavelet_e2,79.60565809644082
v81,bad,bad_detector_template_disagree,wavelet_e3,-37.16898046502265
v81,bad,bad_detector_template_disagree,wavelet_e4,-5.268780750864721
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.3068668638495884
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.21211665120118176
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-18.980271323001222
v81,bad,bad_baseline_wander_lowfreq,rms,-0.6601032061711367
v81,bad,bad_baseline_wander_lowfreq,std,-0.6577411880854099
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.4869891213646357
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-0.7945556329428164
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.05633802816901378
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,8.666666666666664
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-0.6157055336259365
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-15.343126108433017
v81,bad,bad_baseline_wander_lowfreq,detail_instability,-20.976640479724516
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-2.1066999617444364
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-1.1999442333914576
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-13.599997806551942
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.093735686963185
v81,bad,bad_baseline_wander_lowfreq,periodicity,-46.21159468645483
v81,bad,bad_baseline_wander_lowfreq,template_corr,0.0671856595875545
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,3.4285713263920408
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-34.77045176064763
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-15.343126108433017
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,-3.6443834099289187
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-6.684647192262063
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,3.4285713263920408
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-7.743694937824271
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-25.99825133239471
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,8.146366848158044
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.6246149392087601
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,10.960325280380045
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,0.6220339611150227
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.6477960217081625
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-28.47098922303439
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,25.38539205785001
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-8.146366848158044
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.6246149392087601
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,37.44996956013606
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,8.710554205074411
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,-0.025579643289876965
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,-4.887659548761999
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-8.657871090702233
v81,bad,bad_contact_reset_flatline,raw_rms,0.32250195217854905
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.19889084081556144
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.1818952054794343
v81,bad,bad_contact_reset_flatline,rms,-0.627146996768884
v81,bad,bad_contact_reset_flatline,std,-0.6323490349290426
v81,bad,bad_contact_reset_flatline,mean_abs,-0.5084376110935181
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.5245152044735442
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.007874015748031173
v81,bad,bad_contact_reset_flatline,flatline_ratio,-1.1713665943600864
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.4454724973784477
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.4731063574626385
v81,bad,bad_contact_reset_flatline,detail_instability,-1.1434814606847687
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.8208274023813737
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.467733347730134
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-1.363320841405285
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.6136018801933111
v81,bad,bad_contact_reset_flatline,periodicity,-7.912610347317366
v81,bad,bad_contact_reset_flatline,template_corr,-0.8472624311020328
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.8320366548621063
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.4731063574626385
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.52755104707299
v81,bad,bad_contact_reset_flatline,band_30_45,-0.4897926240756609
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,0.07068445766056977
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.7872045618110699
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.01472388186461166
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.835119281196894
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.5339337034856926
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.5254880848160736
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.7570394408494486
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7240828810422668
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.7872045618110699
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.01472388186461166
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.3733622069735886
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.2930581302446665
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.5493150318572724
v81,bad,bad_contact_reset_flatline,wavelet_e3,2.0705559980170514
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.4923692254126428
v81,bad,bad_low_qrs_visibility,raw_rms,0.29737388365101736
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.12386027770171011
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-8.463228184493424
v81,bad,bad_low_qrs_visibility,rms,-0.7865586184693819
v81,bad,bad_low_qrs_visibility,std,-0.7701382922308778
v81,bad,bad_low_qrs_visibility,mean_abs,-0.6965328799919999
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.6246035991357685
v81,bad,bad_low_qrs_visibility,low_amp_ratio,0.08000000000000052
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.5
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-1.211056210850283
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-8.989747544583102
v81,bad,bad_low_qrs_visibility,detail_instability,-19.249012948085834
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-0.6403044576777217
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.27811541502148507
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-10.858933529627945
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-0.6875775195102727
v81,bad,bad_low_qrs_visibility,periodicity,-34.95098280758743
v81,bad,bad_low_qrs_visibility,template_corr,-0.01747602085353919
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,3.1772450846256484
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-8.989747544583102
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,5.704356324963864
v81,bad,bad_low_qrs_visibility,band_30_45,-2.7733804096566335
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-8.464754175512722
v81,bad,bad_low_qrs_visibility,sqi_pSQI,0.0
v81,bad,bad_low_qrs_visibility,sqi_sSQI,1.7934365518996263
v81,bad,bad_low_qrs_visibility,sqi_kSQI,0.7467201186977488
v81,bad,bad_low_qrs_visibility,sqi_fSQI,3.9539673207232156
v81,bad,bad_low_qrs_visibility,sqi_basSQI,1.2250883139111848
v81,bad,bad_low_qrs_visibility,hjorth_activity,-0.7640921632386628
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-14.436499511899234
v81,bad,bad_low_qrs_visibility,hjorth_complexity,3.0161399789766556
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-1.7934365518996263
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-0.7467201186977488
v81,bad,bad_low_qrs_visibility,wavelet_e0,-1.07196058582952
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.18617570310841
v81,bad,bad_low_qrs_visibility,wavelet_e2,4.652281033936771
v81,bad,bad_low_qrs_visibility,wavelet_e3,1.937268550306844
v81,bad,bad_low_qrs_visibility,wavelet_e4,-3.541801315270057
v81,bad,bad_highfreq_detail_noise,raw_rms,-4.267861334492502
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,15.294251706670257
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-67.58246433361141
v81,bad,bad_highfreq_detail_noise,rms,8.237196556062603
v81,bad,bad_highfreq_detail_noise,std,10.022393492893098
v81,bad,bad_highfreq_detail_noise,mean_abs,8.320500040084072
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,18.817286677842752
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,0.4329896907216497
v81,bad,bad_highfreq_detail_noise,flatline_ratio,7.250000000000002
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,15.667191492364275
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-11.380714026754703
v81,bad,bad_highfreq_detail_noise,detail_instability,-45.153315057065036
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,11.790914926579966
v81,bad,bad_highfreq_detail_noise,qrs_visibility,10.102785893346613
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,-33.20066237373529
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,13.280753008827478
v81,bad,bad_highfreq_detail_noise,periodicity,-33.23130384234357
v81,bad,bad_highfreq_detail_noise,template_corr,-0.4752475006374981
v81,bad,bad_highfreq_detail_noise,detector_agreement,2.9999997764825888
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-4.610241408820094
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-11.380714026754703
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,-3.2245798017920277
v81,bad,bad_highfreq_detail_noise,band_30_45,-2.5595450109865743
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,2.9999997764825888
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-31.0272489348332
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,10.102785893346613
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-4.227275743679121
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.222581756261794
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,3.52183930252182
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,-14.240201888506974
v81,bad,bad_highfreq_detail_noise,hjorth_activity,11.664307370995497
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-333.75050592853165
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,72.58500882344433
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,4.227275750294135
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,8.222581756261794
v81,bad,bad_highfreq_detail_noise,wavelet_e0,5.36499703044818
v81,bad,bad_highfreq_detail_noise,wavelet_e1,12.7154766100746
v81,bad,bad_highfreq_detail_noise,wavelet_e2,17.096579001083526
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-12.089334902730782
v81,bad,bad_highfreq_detail_noise,wavelet_e4,-5.916847086278065
v81,bad,bad_other_boundary,raw_rms,-0.2980465667974604
v81,bad,bad_other_boundary,raw_ptp_p99_p01,0.5577110349047187
v81,bad,bad_other_boundary,raw_diff_abs_p95,-14.536456960266225
v81,bad,bad_other_boundary,rms,-2.557645715176326
v81,bad,bad_other_boundary,std,-2.56303345496053
v81,bad,bad_other_boundary,mean_abs,-2.6577697312125297
v81,bad,bad_other_boundary,ptp_p99_p01,-1.5085145215186802
v81,bad,bad_other_boundary,low_amp_ratio,-0.44736842105263286
v81,bad,bad_other_boundary,flatline_ratio,4.333333333333332
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,3.9741923431724233
v81,bad,bad_other_boundary,diff_abs_p95,-11.896961627464096
v81,bad,bad_other_boundary,detail_instability,-30.869776937470505
v81,bad,bad_other_boundary,qrs_band_ratio,-0.2884524367466333
v81,bad,bad_other_boundary,qrs_visibility,0.8818657124581684
v81,bad,bad_other_boundary,qrs_prom_median,-24.324473360957267
v81,bad,bad_other_boundary,qrs_prom_p90,-0.35886856614164053
v81,bad,bad_other_boundary,periodicity,-43.74979717940971
v81,bad,bad_other_boundary,template_corr,-0.1865356621212886
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-21.159099020502044
v81,bad,bad_other_boundary,non_qrs_diff_p95,-11.896961627464096
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,-10.696286234068262
v81,bad,bad_other_boundary,band_30_45,-2.7660417472802283
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-13.809071661476537
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-20.87313208146288
v81,bad,bad_other_boundary,sqi_kSQI,2.8202837303693125
v81,bad,bad_other_boundary,sqi_fSQI,-0.2505062428570662
v81,bad,bad_other_boundary,sqi_basSQI,-3.817372051959429
v81,bad,bad_other_boundary,hjorth_activity,-2.4229617496632674
v81,bad,bad_other_boundary,hjorth_mobility,-38.21323221037869
v81,bad,bad_other_boundary,hjorth_complexity,18.540322025949663
v81,bad,bad_other_boundary,sample_entropy_proxy,20.87309547741928
v81,bad,bad_other_boundary,amplitude_entropy,-2.8202837303693125
v81,bad,bad_other_boundary,wavelet_e0,80.6120085600887
v81,bad,bad_other_boundary,wavelet_e1,22.87014789682994
v81,bad,bad_other_boundary,wavelet_e2,80.71349922787161
v81,bad,bad_other_boundary,wavelet_e3,-35.01071546059608
v81,bad,bad_other_boundary,wavelet_e4,-5.3439092245463895
