rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
95,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__b5d4b3fdc4b9,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v4,0.17244811457741738,0.05278827051615807,0.26037339154411765,0.20292624080882354,0.5705016719209108,0.5705016719209108,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04713545218168791,0.49035109617821326,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__b5d4b3fdc4b9
96,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_ad2c568ba4fe,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix08,0.17244811457741738,0.05278827051615807,0.26037339154411765,0.20292624080882354,0.5705016719209108,0.5705016719209108,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04713545218168791,0.49035109617821326,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_ad2c568ba4fe
97,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_4ea6bed6ce78,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix12,0.17244811457741738,0.05278827051615807,0.26037339154411765,0.20292624080882354,0.5705016719209108,0.5705016719209108,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04713545218168791,0.49035109617821326,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_4ea6bed6ce78
98,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_6f456284331a,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix16,0.17244811457741738,0.05278827051615807,0.26037339154411765,0.20292624080882354,0.5705016719209108,0.5705016719209108,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04713545218168791,0.49035109617821326,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_6f456284331a
99,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__b0f93ddc7a34,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v4b,0.17244811457741738,0.05278827051615807,0.26037339154411765,0.20292624080882354,0.5705016719209108,0.5705016719209108,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04713545218168791,0.49035109617821326,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__b0f93ddc7a34
100,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_011_sc_overlap_narrow_oscilla_fb21b943f037,bad_narrow_oscillatory_core_refine,0.1724737034578559,0.05301719060617558,0.2585661764705882,0.20488855698529412,0.57112680582762,0.57112680582762,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04341044967492911,0.4868132949851388,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_011_sc_overlap_narrow_oscilla_fb21b943f037
101,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_091_sc_overlap_1530_spike_cor_d18a90768197,bad_1530_spike_core_refine,0.17249603649543577,0.056509168447694026,0.2585661764705882,0.20488855698529412,0.5629551871633203,0.5629551871633203,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04341044967492911,0.5910335662620644,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_091_sc_overlap_1530_spike_cor_d18a90768197
102,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_63da40bc93f1,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_mound_detail12_v5,0.17250552884044898,0.054930916787489514,0.2585661764705882,0.2028274356617647,0.5722579923175808,0.5722579923175808,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04703387995630817,0.5006713175730602,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_63da40bc93f1
103,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_84fc3f83f7f3,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix08b,0.17251621174457132,0.05468295120949598,0.2585661764705882,0.20758386948529411,0.5711976042176787,0.5711976042176787,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.033738265809691706,0.4967651831677578,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_84fc3f83f7f3
104,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_042_sc_overlap_compact_pca_co_62a223c87cf9,bad_compact_pca_core_refine,0.1725353998426613,0.07282339772197188,0.24639246323529412,0.20768841911764704,0.6070911062989716,0.6070911062989716,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046819955575610625,0.45624189601401244,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_042_sc_overlap_compact_pca_co_62a223c87cf9
105,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_078_sc_overlap_compact_pca_co_382af71e46a5,bad_compact_pca_core_refine,0.1725972885104311,0.06806265505344077,0.24639246323529412,0.20768841911764704,0.6205401796645446,0.6205401796645446,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.024560675839674303,0.046819955575610625,0.4635801398044168,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_078_sc_overlap_compact_pca_co_382af71e46a5
106,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_028_sc_overlap_narrow_oscilla_1f5c7b0fb7e5,bad_narrow_oscillatory_core_refine,0.17260807147562837,0.05309999882852918,0.26037339154411765,0.20488855698529412,0.569397381549951,0.569397381549951,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04341044967492911,0.5017916235770679,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_028_sc_overlap_narrow_oscilla_1f5c7b0fb7e5
107,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_012_sc_overlap_narrow_oscilla_979089fbf3d8,bad_narrow_oscillatory_core_refine,0.17265503994671785,0.05287791382835652,0.26037339154411765,0.20488855698529412,0.57112680582762,0.57112680582762,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04341044967492911,0.4868132949851388,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_012_sc_overlap_narrow_oscilla_979089fbf3d8
108,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__f260ec58d8ce,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail,0.1726702056918253,0.05568148261341111,0.2585661764705882,0.20366957720588236,0.5712750214250735,0.5712750214250735,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04611919413001061,0.4920920881815122,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__f260ec58d8ce
109,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_092_sc_overlap_1530_spike_cor_5f53508c4dbe,bad_1530_spike_core_refine,0.17267737298429772,0.056369891669874966,0.26037339154411765,0.20488855698529412,0.5629551871633203,0.5629551871633203,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04341044967492911,0.5910335662620644,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_092_sc_overlap_1530_spike_cor_5f53508c4dbe
110,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_1a79bf7b4e68,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_mound_detail12_v5,0.17268686532931093,0.054791640009670455,0.26037339154411765,0.2028274356617647,0.5722579923175808,0.5722579923175808,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04703387995630817,0.5006713175730602,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_mound_detai_1a79bf7b4e68
111,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_76b44b91f333,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix08b,0.17269754823343325,0.05454367443167691,0.26037339154411765,0.20758386948529411,0.5711976042176787,0.5711976042176787,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.033738265809691706,0.4967651831677578,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix0_76b44b91f333
112,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_089_sc_overlap_1530_spike_cor_45713b02f63c,bad_1530_spike_core_refine,0.1727081776462057,0.06935366606958357,0.25404181985294116,0.20526769301470588,0.5633323641038198,0.5633323641038198,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.048869714476278005,0.6100003481547965,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_089_sc_overlap_1530_spike_cor_45713b02f63c
113,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_003_sc_overlap_narrow_oscilla_4ac4a298d65f,bad_narrow_oscillatory_core_refine,0.17279329047668315,0.053591664797876186,0.2585661764705882,0.20488855698529412,0.5776802958190499,0.5776802958190499,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04341044967492911,0.49077944253406947,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_003_sc_overlap_narrow_oscilla_4ac4a298d65f
114,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_d8132ff257b0,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline,0.17279422227183633,0.05360285527534944,0.2585661764705882,0.20412568933823527,0.5742704953783057,0.5742704953783057,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04740161217905091,0.4987405951789686,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_d8132ff257b0
115,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_061_sc_overlap_compact_pca_co_38d83f8b92c1,bad_compact_pca_core_refine,0.17281739433078702,0.055274776659275084,0.25404181985294116,0.20526769301470588,0.6012600047441234,0.6012600047441234,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.048869714476278005,0.351097145655352,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_061_sc_overlap_compact_pca_co_38d83f8b92c1
116,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_081_sc_overlap_1530_spike_cor_9101580d825d,bad_1530_spike_core_refine,0.17284570083436468,0.06964553145998804,0.25404181985294116,0.20526769301470588,0.5660407803317825,0.5660407803317825,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.048869714476278005,0.5911617455602086,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_081_sc_overlap_1530_spike_cor_9101580d825d
117,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_019_sc_overlap_narrow_oscilla_565595a4904e,bad_narrow_oscillatory_core_refine,0.17285032347677093,0.05433220935556106,0.2585661764705882,0.20488855698529412,0.5772547594270323,0.5772547594270323,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04341044967492911,0.4890797768900591,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_019_sc_overlap_narrow_oscilla_565595a4904e
118,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__6be50f545af4,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail,0.17285154218068724,0.05554220583559205,0.26037339154411765,0.20366957720588236,0.5712750214250735,0.5712750214250735,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04611919413001061,0.4920920881815122,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__6be50f545af4
119,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_083_sc_overlap_1530_spike_cor_3468297ffdd7,bad_1530_spike_core_refine,0.1728668286426537,0.05814267604866877,0.2585661764705882,0.20488855698529412,0.568141221841332,0.568141221841332,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04341044967492911,0.5882569847000313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_083_sc_overlap_1530_spike_cor_3468297ffdd7
120,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_f67443f8e4a1,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix12b,0.1728909403948686,0.0538434945019747,0.2585661764705882,0.2089636948529412,0.5729667413993633,0.5729667413993633,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.0344476501290264,0.48674477299292634,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_f67443f8e4a1
121,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_027_sc_overlap_narrow_oscilla_510dc13a5de5,bad_narrow_oscillatory_core_refine,0.17291435639270353,0.052440731545041225,0.2585661764705882,0.20526769301470588,0.570390931072478,0.570390931072478,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.048869714476278005,0.5008308413440313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_027_sc_overlap_narrow_oscilla_510dc13a5de5
122,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_107_sc_overlap_narrow_oscilla_a88a6f534dfa,bad_narrow_oscillatory_core_refine,0.17291435639270353,0.052440731545041225,0.2585661764705882,0.20526769301470588,0.570390931072478,0.570390931072478,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.048869714476278005,0.5008308413440313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_107_sc_overlap_narrow_oscilla_a88a6f534dfa
123,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_e35417267e1c,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_baseline_mound16_v5,0.17294292868800568,0.05426165663491254,0.2585661764705882,0.20445657169117648,0.5726964985308521,0.5726964985308521,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04823129204661714,0.48601507984013376,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_e35417267e1c
124,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_dc162791410a,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline_soft,0.17295752688064098,0.05304447870559174,0.2585661764705882,0.20578125,0.5735863086128795,0.5735863086128795,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04551630189872507,0.4898267425545988,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_dc162791410a
125,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_4f44f84743b5,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline,0.17297555876069826,0.05346357849753038,0.26037339154411765,0.20412568933823527,0.5742704953783057,0.5742704953783057,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04740161217905091,0.4987405951789686,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_4f44f84743b5
126,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_069_sc_overlap_compact_pca_co_a4393e2b0a98,bad_compact_pca_core_refine,0.17301949908611738,0.06177875658517254,0.25404181985294116,0.20768841911764704,0.5796278349963271,0.5796278349963271,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.046819955575610625,0.5041615980639731,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_069_sc_overlap_compact_pca_co_a4393e2b0a98
127,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_020_sc_overlap_narrow_oscilla_dcc5f55483a0,bad_narrow_oscillatory_core_refine,0.1730316599656329,0.054192932577742,0.26037339154411765,0.20488855698529412,0.5772547594270323,0.5772547594270323,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04341044967492911,0.4890797768900591,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_020_sc_overlap_narrow_oscilla_dcc5f55483a0
128,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_100_sc_overlap_narrow_oscilla_44edf4fcc68a,bad_narrow_oscillatory_core_refine,0.1730316599656329,0.054192932577742,0.26037339154411765,0.20488855698529412,0.5772547594270323,0.5772547594270323,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04341044967492911,0.4890797768900591,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_100_sc_overlap_narrow_oscilla_44edf4fcc68a
129,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_084_sc_overlap_1530_spike_cor_10ff95c9fbef,bad_1530_spike_core_refine,0.17304816513151566,0.05800339927084971,0.26037339154411765,0.20488855698529412,0.568141221841332,0.568141221841332,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04341044967492911,0.5882569847000313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_084_sc_overlap_1530_spike_cor_10ff95c9fbef
130,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_049_sc_overlap_compact_pca_co_bfa9b0ca8679,bad_compact_pca_core_refine,0.1730612713572795,0.05624318595693086,0.25404181985294116,0.20768841911764704,0.5945110683459843,0.5945110683459843,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02517719697711602,0.046819955575610625,0.3524803660072786,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_049_sc_overlap_compact_pca_co_bfa9b0ca8679
131,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_f0b281897bf6,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_baseline_mound10_v5,0.17306784917526036,0.053692516228824524,0.2585661764705882,0.20564108455882352,0.5735203499938786,0.5735203499938786,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.046538759310455924,0.4977934962853526,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_f0b281897bf6
132,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_2f4b40aaf608,bad_narrow_oscillatory_core_refine_refine_medium_highdetail_lowqrs_mix12b,0.17307227688373056,0.05370421772415564,0.26037339154411765,0.2089636948529412,0.5729667413993633,0.5729667413993633,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.0344476501290264,0.48674477299292634,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_highdetail_lowqrs_mix1_2f4b40aaf608
133,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_108_sc_overlap_narrow_oscilla_bbfad154a7fa,bad_narrow_oscillatory_core_refine,0.17309569288156545,0.05230145476722217,0.26037339154411765,0.20526769301470588,0.570390931072478,0.570390931072478,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.048869714476278005,0.5008308413440313,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_108_sc_overlap_narrow_oscilla_bbfad154a7fa
134,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__2b5644d8daf5,bad_narrow_oscillatory_core_refine_refine_medium_high_amplitude_detail_tail_v2,0.17311618129196282,0.05411369301147729,0.2585661764705882,0.20616038602941175,0.5707148131427522,0.5707148131427522,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.04646130380471973,0.48719720604504513,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_high_amplitude_detail__2b5644d8daf5
135,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6b4203eca5c5,bad_narrow_oscillatory_core_refine_refine_medium_visibleqrs_baseline_mound16_v5,0.17312426517686766,0.05412237985709348,0.26037339154411765,0.20445657169117648,0.5726964985308521,0.5726964985308521,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04823129204661714,0.48601507984013376,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6b4203eca5c5
136,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_42bc2cfac0c2,bad_narrow_oscillatory_core_refine_refine_medium_isolated_lowqrs_baseline_soft,0.1731388633695029,0.05290520192777268,0.26037339154411765,0.20578125,0.5735863086128795,0.5735863086128795,1.0,0.9955555555555555,0.7777777777777778,1.0,0.9916666666666667,0.02273190634746991,0.04551630189872507,0.4898267425545988,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_medium_isolated_lowqrs_baseli_42bc2cfac0c2
137,N6800_gm_trim_bad,6800,nl_n6800_gm_trim_bad_refine_007_sc_overlap_narrow_oscilla_81dfca96dd56,bad_narrow_oscillatory_core_refine,0.1731449493951507,0.05443585261995356,0.2585661764705882,0.20526769301470588,0.571167953446376,0.571167953446376,1.0,0.9966666666666667,0.7777777777777778,1.0,0.9916666666666667,0.025726113192871075,0.048869714476278005,0.48870910902980125,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6800_gm_trim_bad_refine_007_sc_overlap_narrow_oscilla_81dfca96dd56
