class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,,-7.152486878452706,-1.9078601074011128,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1063.0,0.16793120838627193
bad,,8.322537226780844,-1.2664709514468089,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1065.0,0.16793120838627193
bad,,8.828900337118114,-1.0542822450743814,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1067.0,0.16793120838627193
bad,,8.857563966040418,-1.7225939871590188,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1069.0,0.16793120838627193
good,,-7.2854207961748,-1.124959393559025,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1071.0,0.16793120838627193
medium,,0.6983338701935294,1.7734322851278876,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1073.0,0.16793120838627193
medium,,0.8039567683363309,3.568086805371532,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1078.0,0.16793120838627193
medium,,-2.6880022490344024,1.7011226379807631,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1079.0,0.16793120838627193
good,,-5.885605056811193,3.46336655848962,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1081.0,0.16793120838627193
medium,,-0.6870421110870094,7.6488222024405825,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1082.0,0.16793120838627193
good,,-4.982251115653973,-2.64686735343143,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1088.0,0.16793120838627193
good,,-4.446078719959856,-1.6537809653639697,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1090.0,0.16793120838627193
bad,,7.352031721841389,0.0422169088655455,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1099.0,0.16793120838627193
medium,,-1.9611872531211247,7.297087819378816,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1100.0,0.16793120838627193
bad,,8.897045949514888,-1.7396230806963495,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1106.0,0.16793120838627193
bad,,8.692979126295905,-1.0652536535680526,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1111.0,0.16793120838627193
bad,,7.637826883986099,-0.4256124937852494,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1114.0,0.16793120838627193
bad,,8.578541719608605,-1.8986150123141063,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1115.0,0.16793120838627193
medium,,-1.0147653616449364,9.213287764026196,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1116.0,0.16793120838627193
bad,,7.281109958413478,-0.2443404456442974,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1119.0,0.16793120838627193
bad,,7.198906427424975,-0.0835769928353527,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1121.0,0.16793120838627193
medium,,-0.1773596450419111,2.173161294099015,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1129.0,0.16793120838627193
bad,,9.00228563899961,-1.3808131349589854,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1130.0,0.16793120838627193
good,,-5.141658503474205,-1.7335601695361935,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1134.0,0.16793120838627193
bad,,7.390520787440399,-0.4006099104356598,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1136.0,0.16793120838627193
good,,-4.525479941079173,-2.771235946444103,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1140.0,0.16793120838627193
good,,-7.510040410374159,5.507324480825448,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1142.0,0.16793120838627193
medium,,-2.017285571622504,10.096539202961385,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1143.0,0.16793120838627193
good,,-7.183885276234549,-1.3336972409705554,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1146.0,0.16793120838627193
medium,,-2.52700290571964,5.747037881827068,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1147.0,0.16793120838627193
bad,,7.167920930619526,-0.7272736256825063,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1148.0,0.16793120838627193
medium,,-0.3362137063503311,2.2207709422569573,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1158.0,0.16793120838627193
bad,,7.2045082300238406,-0.5759872447994753,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1160.0,0.16793120838627193
good,,-5.693266239161143,1.971853086999041,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1162.0,0.16793120838627193
bad,,8.709374188929552,-1.0255037725415894,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1165.0,0.16793120838627193
medium,,-0.7916212150055169,0.3840074574149826,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1169.0,0.16793120838627193
bad,,7.148813451815765,-0.7286959228907961,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1173.0,0.16793120838627193
bad,,7.8662500700854,-0.2186734842474641,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1178.0,0.16793120838627193
medium,,-1.2779113917892797,2.859446304984507,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1180.0,0.16793120838627193
medium,,-1.0417208980406891,6.802531053888326,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1184.0,0.16793120838627193
good,,-6.440930339758553,-1.6779456311848835,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1187.0,0.16793120838627193
bad,,8.685187687058185,-1.661301713353193,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1189.0,0.16793120838627193
bad,,7.004742484625379,-0.3500946083969952,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1200.0,0.16793120838627193
good,,-6.474642226908386,-1.972786946521705,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1203.0,0.16793120838627193
bad,,6.960290990834302,-0.5501379997103306,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1205.0,0.16793120838627193
good,,-7.409962849961539,-1.5946373348779763,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1209.0,0.16793120838627193
medium,,-0.7271924565047465,-0.048677875155889,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1214.0,0.16793120838627193
good,,-5.507020972995958,-1.8314696021417536,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1215.0,0.16793120838627193
good,,-7.102122058434071,3.825475687088423,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1217.0,0.16793120838627193
good,,-6.102396134568713,-2.1804392750121773,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1220.0,0.16793120838627193
good,,-5.141621943160131,-0.9637588466842686,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1222.0,0.16793120838627193
good,,-5.16072594307422,-2.1469034014735766,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1226.0,0.16793120838627193
good,,-5.090596409282582,-2.336238770830717,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1227.0,0.16793120838627193
medium,,-0.4126382093977628,1.353092483802866,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1228.0,0.16793120838627193
bad,,8.811069647345551,-1.3084780993773704,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1229.0,0.16793120838627193
bad,,8.440919476108869,-1.6633373257845854,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1231.0,0.16793120838627193
medium,,-2.369744611173693,1.1475729712296443,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1233.0,0.16793120838627193
bad,,8.612297100802206,-1.3228119398550522,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1241.0,0.16793120838627193
good,,-5.911561136166738,-2.003118636999469,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1243.0,0.16793120838627193
good,,-7.283980239365667,-2.801908413916684,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1250.0,0.16793120838627193
medium,,-1.155563084508466,2.066708846635379,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1252.0,0.16793120838627193
medium,,-1.5601694235895451,0.5482099212716703,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1254.0,0.16793120838627193
good,,-7.438832276226449,-3.942754520039148,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1257.0,0.16793120838627193
medium,,-1.6070809851603858,2.654808896625425,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1260.0,0.16793120838627193
medium,,-0.8568186650613256,4.240154341708112,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1262.0,0.16793120838627193
good,,-6.191688902632054,-0.0918237924716174,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1263.0,0.16793120838627193
bad,,7.378879465415487,-0.7005357299671177,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1269.0,0.16793120838627193
bad,,8.705962152212411,-0.6210542789173313,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1274.0,0.16793120838627193
bad,,7.579515075568374,0.1116820960379177,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1277.0,0.16793120838627193
bad,,8.958890042987953,-0.1428608040014244,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1280.0,0.16793120838627193
good,,-5.414504809703925,2.4759652256855817,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1284.0,0.16793120838627193
good,,-4.595887931162981,-2.1993252257734843,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1285.0,0.16793120838627193
bad,,7.028266766065307,-1.1600406912908203,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1286.0,0.16793120838627193
good,,-6.959817027092091,-0.5325662792668422,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1288.0,0.16793120838627193
medium,,1.2045717550078168,0.2345119357425711,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1293.0,0.16793120838627193
bad,,7.488787653099824,-0.3093872203412153,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1294.0,0.16793120838627193
good,,-8.064346871874843,3.461198827938373,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1300.0,0.16793120838627193
bad,,8.884777369757686,-0.5549477936180717,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1304.0,0.16793120838627193
good,,-7.8425978442649775,-2.246749383628462,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1308.0,0.16793120838627193
bad,,8.471998858475411,-1.610734793137273,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1315.0,0.16793120838627193
bad,,7.485760688273187,-0.8278174979787829,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1317.0,0.16793120838627193
good,,-4.824814745400539,-3.152703111270145,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1318.0,0.16793120838627193
good,,-4.433726203433023,-2.6203939209712663,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1324.0,0.16793120838627193
good,,-6.520902583021744,-1.062711365145521,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1325.0,0.16793120838627193
good,,-6.3512002353646135,3.479247639252198,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1328.0,0.16793120838627193
medium,,-2.359407502010213,1.584812108269371,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1333.0,0.16793120838627193
good,,-5.41789975761825,-2.8301672769448065,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1335.0,0.16793120838627193
medium,,-0.4403063683804043,1.734904971665143,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1336.0,0.16793120838627193
good,,-4.571613324497444,-1.180913611606802,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1340.0,0.16793120838627193
bad,,8.927443489112534,-1.1948368483655447,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1344.0,0.16793120838627193
medium,,-1.5125205606738217,2.4064917019066963,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1347.0,0.16793120838627193
good,,-6.028973002514902,-2.285035923167269,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1350.0,0.16793120838627193
bad,,6.988824243646526,-0.7949561676598417,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1351.0,0.16793120838627193
bad,,8.947642374729385,-1.1168384673521878,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1352.0,0.16793120838627193
bad,,7.221722355285307,-0.2135899918932914,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1357.0,0.16793120838627193
medium,,-1.6810981840807249,5.570733441381886,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1360.0,0.16793120838627193
medium,,-2.865834620110981,13.00177700689609,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1364.0,0.16793120838627193
medium,,-2.2589152720403707,5.600582849184504,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1365.0,0.16793120838627193
good,,-4.559841017048631,-2.405637312174586,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1367.0,0.16793120838627193
bad,,8.869427582419576,-0.7443921267040164,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1371.0,0.16793120838627193
good,,-5.340012080654559,-1.72147747244254,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1372.0,0.16793120838627193
medium,,-0.6121893305929329,9.536114698895856,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1374.0,0.16793120838627193
good,,-6.258759239059066,-3.566003704675818,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1376.0,0.16793120838627193
medium,,-1.3288556364503925,1.87738587747442,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1378.0,0.16793120838627193
good,,-7.528945865938846,0.5165199111299873,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1380.0,0.16793120838627193
medium,,-1.676765193089383,-0.9354014230639576,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1387.0,0.16793120838627193
bad,,8.944123862024526,-1.8173304884638368,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1391.0,0.16793120838627193
good,,-6.641115191627296,-3.958569405837874,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1392.0,0.16793120838627193
bad,,7.413266211343387,-0.2406882606841687,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1394.0,0.16793120838627193
bad,,8.260735895082105,-1.7698326895815255,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1398.0,0.16793120838627193
bad,,7.478435602746271,0.0343719561354656,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1403.0,0.16793120838627193
bad,,7.065808520268631,-0.7499219414204199,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1405.0,0.16793120838627193
medium,,-0.9294271963689724,5.704307102613988,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1406.0,0.16793120838627193
bad,,7.332848550805908,-0.2569717223837178,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1407.0,0.16793120838627193
good,,-7.269363868108664,2.718079732825692,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1409.0,0.16793120838627193
medium,,-1.5852076678686953,1.4648864307977698,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1411.0,0.16793120838627193
good,,-6.251987439005511,2.7105168112414786,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1412.0,0.16793120838627193
bad,,7.389166858203531,-0.0332736459364808,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1413.0,0.16793120838627193
good,,-6.0093411232999365,-1.8801637147695929,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1414.0,0.16793120838627193
medium,,-0.6595044490436388,1.647275153970748,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1423.0,0.16793120838627193
bad,,7.454046863520596,-0.3080896394540779,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1424.0,0.16793120838627193
bad,,8.886468887521866,-1.0825579898830109,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1426.0,0.16793120838627193
good,,-4.668982545772981,0.7123877803769442,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1427.0,0.16793120838627193
good,,-5.67713465637061,-3.652666244790765,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1432.0,0.16793120838627193
bad,,8.677068872954504,-1.3128448552668688,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1434.0,0.16793120838627193
medium,,-0.7789648102228641,2.1353875845176336,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1436.0,0.16793120838627193
medium,,-2.1273848733107266,2.7193807235647904,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1438.0,0.16793120838627193
good,,-4.748487547473289,-1.3955528752010793,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1442.0,0.16793120838627193
medium,,0.541086949859485,1.4747203544063103,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1443.0,0.16793120838627193
bad,,7.595412083148483,0.14207188803727,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1449.0,0.16793120838627193
bad,,8.589650121825635,-1.2450568509668878,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1452.0,0.16793120838627193
medium,,-2.9160925542658447,1.876488762038356,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1454.0,0.16793120838627193
medium,,-1.525993534093265,2.2922929082265844,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1455.0,0.16793120838627193
good,,-6.765688093104409,0.720766721392104,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1457.0,0.16793120838627193
good,,-4.811635707215183,-2.829148777829526,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1459.0,0.16793120838627193
medium,,0.9560354089910152,2.1080893130243825,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1460.0,0.16793120838627193
bad,,6.9650144971351455,-0.4425494904753988,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1464.0,0.16793120838627193
good,,-4.221474134654332,1.5900433475334284,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1467.0,0.16793120838627193
good,,-7.007716929661415,-0.9839463127111676,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1470.0,0.16793120838627193
medium,,-0.6391286509807632,0.6907609942449825,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1474.0,0.16793120838627193
bad,,9.259672802409288,-0.9925833828920512,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1477.0,0.16793120838627193
good,,-8.254724928108095,2.401219790762348,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1484.0,0.16793120838627193
good,,-7.856457570913884,5.668858237932732,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1488.0,0.16793120838627193
bad,,8.689388771805083,-0.5779998331351794,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1489.0,0.16793120838627193
medium,,-1.995032197254315,1.8117522360792149,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1492.0,0.16793120838627193
medium,,-0.9812720839362432,1.9555864180197085,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1493.0,0.16793120838627193
good,,-6.434558403330541,-3.3671743666390856,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1495.0,0.16793120838627193
bad,,9.157197904935774,-1.2302054652776395,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1501.0,0.16793120838627193
medium,,-1.523747100472429,1.4679556920588834,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1503.0,0.16793120838627193
medium,,0.0988946277962486,1.659715224057135,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1504.0,0.16793120838627193
bad,,9.16201002888123,-1.947153996086497,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1507.0,0.16793120838627193
good,,-6.732727567135533,-0.9194915175645096,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1513.0,0.16793120838627193
bad,,7.606696766618824,-0.1287809528098294,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1515.0,0.16793120838627193
good,,-6.315886553380647,1.7584902527814268,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1518.0,0.16793120838627193
medium,,-0.0983814325628189,5.13743613789912,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1521.0,0.16793120838627193
bad,,8.669888193851431,-0.7718053710827233,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1524.0,0.16793120838627193
bad,,7.250809841071573,-1.16587419285262,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1526.0,0.16793120838627193
good,,-5.103103289342743,-1.6729826260468827,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1530.0,0.16793120838627193
medium,,0.0987857708190075,0.8831976627541216,PTB synthetic,nl_n6800_gm_trim_bad_refine_030_sc_overlap_narrow_oscilla_738286481ce6,1531.0,0.16793120838627193
