candidate,run_label,split,feature,mae_z,corr,is_teacher_core,is_teacher,is_teacher_hard,is_teacher_top14
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.2141583919690655,0.9444400169834254,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,wavelet_e0,0.6698323796278218,0.6049846500556604,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,wavelet_e1,0.7735390407244194,0.02226290182779062,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,wavelet_e2,0.7374448212090521,-0.29067808165511994,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,wavelet_e3,0.6034197133587741,0.8815684984742781,False,False,False,False
featurefirst_top20_rawbeat_qfeatbin_wide_a050,eval_existing,original_all_10s+,wavelet_e4,0.6772137159835321,0.918254096973042,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,pc1,0.2859399438214854,0.9469909368863988,True,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,pc2,0.6995241702130771,-0.21999257929215213,False,True,True,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,pc3,0.7376586104544,0.5403209491928431,True,True,True,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,pc4,0.8835317501945167,0.27985794485836996,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,pca_margin,0.3446514651588709,0.8679939038949285,True,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,boundary_confidence,0.8036913225335968,0.12620816466516818,True,True,True,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,region_confidence,0.8658496577798002,0.14108754540054627,False,False,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,knn_label_purity,0.5876590045224271,0.3064620002698822,True,True,True,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,qrs_visibility,0.965754392716178,0.2123144316317267,True,True,True,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,qrs_band_ratio,0.5047114941402202,0.6195815894874431,False,False,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,qrs_prom_p90,0.7624756474298687,0.6332265969422475,False,True,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,template_corr,0.478160671781538,0.746804804066764,False,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,detector_agreement,0.7026220497636015,0.3045296708028895,False,False,True,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,baseline_step,0.6349095940756816,0.340092399646808,True,True,True,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,flatline_ratio,0.6242735473674546,0.8290916106336598,True,True,True,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,fatal_or_score,0.7221407626984929,-0.10819535059457219,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,contact_loss_win_ratio,0.428299719262962,0.018404667742244644,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.5148276340293595,0.7768852184748197,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,non_qrs_diff_p95,0.2765879047831349,0.9320008138299617,True,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,diff_abs_p95,0.7039616824851233,0.6335372109860571,False,True,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,band_15_30,0.22021821205550582,0.9256197928054702,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,band_30_45,0.311964321316859,0.8514259165654525,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,rms,0.8332683196145255,0.4357520967499009,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,std,0.8019946317884017,0.5675519403951513,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,mean_abs,0.7439932436305517,0.12046537503012801,False,False,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,ptp_p99_p01,0.6822861806180801,0.5169455070059583,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,amplitude_entropy,0.6920343005830134,0.6609313505107312,False,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,low_amp_ratio,0.8318253291303028,0.5093158387280465,False,True,True,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_iSQI,0.059561943602563394,,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_bSQI,0.23043937696456918,0.9109381412675096,False,True,False,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_pSQI,0.649486388818148,-0.8095046395570691,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_sSQI,0.6918696227719314,0.5945440333365449,False,True,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_kSQI,0.8531517325970258,0.5810952774617617,False,True,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_fSQI,0.5640604683283774,0.5132563833139425,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sqi_basSQI,0.5742867548724011,0.11402443939332763,False,False,True,True
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,hjorth_activity,0.7920547623693376,0.5560962721860383,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,hjorth_mobility,0.726940135057785,-0.7512685855196646,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,hjorth_complexity,0.551760378591865,-0.14424152185040967,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,zero_crossing_rate,0.22399368199174108,0.957183605231893,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.4137581753434325,0.8325471037585216,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,sample_entropy_proxy,0.42633828511990873,0.9157592512786322,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,higuchi_fd_proxy,0.28004408603914566,0.915260150414615,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,wavelet_e0,0.6746875853114103,0.662576730397776,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,wavelet_e1,0.8209448981125127,-0.39090042852901935,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,wavelet_e2,0.6958955273758634,0.4235452126166808,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,wavelet_e3,0.6987427782062186,-0.5851938624783043,False,False,False,False
p20_sqiquery_primctx_v5_badguard,eval_existing,original_all_10s+,wavelet_e4,0.8675422986011826,-0.9282300890303101,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,pc1,0.4416798994303783,0.8066838474208113,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,pc2,0.684929793469475,-0.07892774670454589,False,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,pc3,0.7591158617001306,0.45716555946189136,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,pc4,0.9071967657140948,0.41943829903859325,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,pca_margin,0.4357571179175346,0.7229591049342721,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,boundary_confidence,0.8282790026074135,0.0021323548899837173,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,region_confidence,0.9158113517760867,-0.004019620814844115,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,knn_label_purity,0.6198390015318541,0.19248355722703495,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,qrs_visibility,0.9233527124271422,0.33777415551502266,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5834875225770417,0.3626857547935204,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7196272707144159,0.7605550948628159,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,template_corr,0.48951487726921594,0.7524352178182456,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,detector_agreement,0.7414924694016184,0.2075748211880776,False,False,True,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,baseline_step,0.6780040853672706,0.17096072493351333,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,flatline_ratio,0.7460553043706303,0.643259573221023,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,fatal_or_score,0.7780239585213575,0.1833470316849314,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.3955390628743548,0.07366970419090192,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4859267719596513,0.8294414519220206,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.4152358766053138,0.7891825260397672,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,diff_abs_p95,0.8033193651151557,0.41591807822393595,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,band_15_30,0.35824199132350953,0.7517697817069166,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,band_30_45,0.401163890585239,0.7465544531611137,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,rms,0.8701301047003641,0.14582165656255408,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,std,0.7817647747099965,0.5853755331191369,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,mean_abs,0.7339661565498871,0.1081144609108603,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6169907360598124,0.6716091497934924,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,amplitude_entropy,0.6313993301685389,0.7753998288500343,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7901597721037562,0.6337050595877494,False,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,sqi_iSQI,0.08079944241192634,,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,sqi_bSQI,0.2532604978267797,0.8909839103617174,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,sqi_pSQI,0.6602829738173712,0.8554452862795574,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,sqi_sSQI,0.6256023841720719,0.7486679819676355,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,sqi_kSQI,0.8052123759735823,0.697225031285273,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,sqi_fSQI,0.606867494001433,0.31088072491659013,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,sqi_basSQI,0.6012266481654874,-0.007458291296169548,False,False,True,True
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,hjorth_activity,0.9698736752150489,-0.5836017814336237,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,hjorth_mobility,0.5828049809866056,0.7060217027778182,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,hjorth_complexity,0.4341845883109643,-0.031451891423430994,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.3368770150335064,0.8245221083714098,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.518736658568414,0.6945533878500051,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.5098410702271985,0.8227035435914671,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.3435677521315386,0.8027025136853403,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,wavelet_e0,0.7183566902129309,0.23529323240828914,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,wavelet_e1,0.623188027210346,0.6949991454109371,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,wavelet_e2,0.7174248888835554,0.19780243790488217,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,wavelet_e3,0.6059298954949438,0.1471772541441344,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_jointartifact_badrecall_a050,eval_existing,original_all_10s+,wavelet_e4,0.7308921215790485,-0.6234625693575176,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,pc1,0.32715830833320736,0.8848339167214023,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,pc2,0.6848406660923798,-0.0858669107106929,False,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,pc3,0.7455407764474778,0.5104382464186739,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,pc4,0.8618549274168076,0.3453475294132916,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,pca_margin,0.37314915883958566,0.7835506273316105,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,boundary_confidence,0.8012710702102283,0.05558267312480994,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,region_confidence,0.8853161310540406,0.04483571990933545,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,knn_label_purity,0.6057624223202671,0.25408703100053637,True,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,qrs_visibility,0.9041262080380251,0.3984267941954439,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,qrs_band_ratio,0.5491760112292512,0.4914626103229345,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,qrs_prom_p90,0.7020485033995576,0.7423794324796088,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,template_corr,0.46392096319092146,0.7663449084645139,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,detector_agreement,0.7324195330628963,0.2432395556353265,False,False,True,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,baseline_step,0.6553332630234708,0.23000443494172246,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,flatline_ratio,0.667045749940173,0.7314549897080656,True,True,True,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,fatal_or_score,0.7236804580989885,-0.06011704182101402,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,contact_loss_win_ratio,0.4562032355635631,-0.008362388053575058,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,non_qrs_rms_ratio,0.4616226966250492,0.8369273402186764,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,non_qrs_diff_p95,0.3555015521193482,0.8559096745396796,True,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,diff_abs_p95,0.7478248428785507,0.5392826797711632,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,band_15_30,0.3073026081610551,0.8270263646216549,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,band_30_45,0.3538732423718541,0.8008007072736817,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,rms,0.8226412672225618,0.627389903683558,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,std,0.7283231643273653,0.6012395186369653,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,mean_abs,0.7379023620495743,0.11790560206613065,False,False,False,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,ptp_p99_p01,0.6048483161039402,0.6485534727311085,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,amplitude_entropy,0.640955258126432,0.7477226621829332,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,low_amp_ratio,0.7908893689083244,0.6016903056622837,False,True,True,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,sqi_iSQI,0.11854177404505699,,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,sqi_bSQI,0.22179593151481927,0.9127623950036055,False,True,False,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,sqi_pSQI,0.5521594887394143,0.8737993542477686,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,sqi_sSQI,0.62446995444348,0.7112460515031243,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,sqi_kSQI,0.804664476800197,0.6679989391293248,False,True,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,sqi_fSQI,0.5655835728227843,0.4582301891647086,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,sqi_basSQI,0.5865081268136922,0.0835443657207322,False,False,True,True
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,hjorth_activity,0.8540942164413785,0.09771024081541534,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,hjorth_mobility,0.500958256836646,0.6961443391449806,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,hjorth_complexity,0.6377121996990935,0.0390318136938113,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,zero_crossing_rate,0.27208767120510835,0.8786026501874173,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,diff_zero_crossing_rate,0.43659418812866857,0.7752553866655015,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,sample_entropy_proxy,0.44416024935331916,0.8709016004320773,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,higuchi_fd_proxy,0.29983660137891266,0.8631791473233551,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,wavelet_e0,0.7776500864682565,-0.37542487699358174,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,wavelet_e1,0.7303062382283398,0.3701118862330029,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,wavelet_e2,0.7369702250213854,0.389202421443661,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,wavelet_e3,0.705301312268969,0.09449208872381976,False,False,False,False
featurefirst_top20_rawbeat_artifact_auxctx_router_event_mediumrecall_a050,eval_existing,original_all_10s+,wavelet_e4,0.8507553909374349,-0.8768468627069916,False,False,False,False
