baseline_min,flatline_min,qrs_max,pc1_max,acc,good,medium,bad,new_gate_n,stress_hits,nonbad_gate
1.1,0.24,0.1,0.0,0.8335496048130234,0.8923076923076924,0.7715770447356529,0.9805352798053528,1415,178,1237
1.1,0.24,0.1,1.5,0.8335496048130234,0.8923076923076924,0.7715770447356529,0.9805352798053528,1415,178,1237
1.1,0.24,0.1,3.0,0.8335496048130234,0.8923076923076924,0.7715770447356529,0.9805352798053528,1415,178,1237
1.1,0.24,0.1,5.0,0.8335496048130234,0.8923076923076924,0.7715770447356529,0.9805352798053528,1415,178,1237
1.1,0.24,0.12,-1.0,0.82694349416067,0.8799450549450549,0.7690917306823317,0.9805352798053528,1478,183,1295
1.1,0.24,0.12,0.0,0.8268255278990209,0.8799450549450549,0.7688657930411207,0.9805352798053528,1481,185,1296
1.1,0.24,0.12,1.5,0.8268255278990209,0.8799450549450549,0.7688657930411207,0.9805352798053528,1481,185,1296
1.1,0.24,0.12,3.0,0.8268255278990209,0.8799450549450549,0.7688657930411207,0.9805352798053528,1481,185,1296
1.1,0.24,0.12,5.0,0.8268255278990209,0.8799450549450549,0.7688657930411207,0.9805352798053528,1481,185,1296
0.95,0.24,0.1,-1.0,0.8196295859384216,0.8766483516483516,0.7577948486217804,0.9805352798053528,1555,191,1364
0.95,0.24,0.1,0.0,0.8195116196767724,0.8766483516483516,0.7575689109805693,0.9805352798053528,1560,195,1365
0.95,0.24,0.1,1.5,0.8195116196767724,0.8766483516483516,0.7575689109805693,0.9805352798053528,1560,195,1365
0.95,0.24,0.1,3.0,0.8195116196767724,0.8766483516483516,0.7575689109805693,0.9805352798053528,1560,195,1365
0.95,0.24,0.1,5.0,0.8195116196767724,0.8766483516483516,0.7575689109805693,0.9805352798053528,1560,195,1365
1.1,0.24,0.16,-1.0,0.8191577208918249,0.8631868131868132,0.7679620424762765,0.9805352798053528,1554,193,1361
1.1,0.24,0.16,0.0,0.8190397546301758,0.8631868131868132,0.7677361048350655,0.9805352798053528,1558,196,1362
1.1,0.24,0.16,1.5,0.8190397546301758,0.8631868131868132,0.7677361048350655,0.9805352798053528,1558,196,1362
1.1,0.24,0.16,3.0,0.8190397546301758,0.8631868131868132,0.7677361048350655,0.9805352798053528,1558,196,1362
1.1,0.24,0.16,5.0,0.8190397546301758,0.8631868131868132,0.7677361048350655,0.9805352798053528,1558,196,1362
1.1,0.18,0.08,-1.0,0.8101922850064881,0.9085164835164835,0.7135110709444193,0.9805352798053528,1611,169,1442
0.95,0.24,0.12,-1.0,0.8098383862215406,0.8582417582417582,0.754179846362404,0.9805352798053528,1650,201,1449
0.95,0.24,0.12,0.0,0.8097204199598915,0.8582417582417582,0.753953908721193,0.9805352798053528,1655,205,1450
0.95,0.24,0.12,1.5,0.8097204199598915,0.8582417582417582,0.753953908721193,0.9805352798053528,1655,205,1450
0.95,0.24,0.12,3.0,0.8097204199598915,0.8582417582417582,0.753953908721193,0.9805352798053528,1655,205,1450
0.95,0.24,0.12,5.0,0.8097204199598915,0.8582417582417582,0.753953908721193,0.9805352798053528,1655,205,1450
1.1,0.18,0.08,0.0,0.8078329597735048,0.9085164835164835,0.7089923181201988,0.9805352798053528,1635,173,1462
1.1,0.18,0.08,1.5,0.8077149935118556,0.9085164835164835,0.7087663804789878,0.9805352798053528,1636,173,1463
1.1,0.18,0.08,3.0,0.8077149935118556,0.9085164835164835,0.7087663804789878,0.9805352798053528,1636,173,1463
1.1,0.18,0.08,5.0,0.8077149935118556,0.9085164835164835,0.7087663804789878,0.9805352798053528,1636,173,1463
0.95,0.24,0.16,-1.0,0.7981597263182729,0.8332417582417583,0.7523723452327158,0.9805352798053528,1763,212,1551
0.95,0.24,0.16,0.0,0.7980417600566238,0.8332417582417583,0.7521464075915048,0.9805352798053528,1769,217,1552
0.95,0.24,0.16,1.5,0.7980417600566238,0.8332417582417583,0.7521464075915048,0.9805352798053528,1769,217,1552
0.95,0.24,0.16,3.0,0.7980417600566238,0.8332417582417583,0.7521464075915048,0.9805352798053528,1769,217,1552
0.95,0.24,0.16,5.0,0.7980417600566238,0.8332417582417583,0.7521464075915048,0.9805352798053528,1769,217,1552
1.1,0.18,0.1,-1.0,0.7960363336085879,0.8837912087912088,0.7067329417080885,0.9805352798053528,1752,183,1569
0.95,0.18,0.08,-1.0,0.7953285360386929,0.8978021978021978,0.6938544961590601,0.9805352798053528,1757,181,1576
1.1,0.18,0.1,0.0,0.7935590421139554,0.8837912087912088,0.7019882512426571,0.9805352798053528,1778,188,1590
1.1,0.18,0.1,1.5,0.7934410758523063,0.8837912087912088,0.701762313601446,0.9805352798053528,1779,188,1591
1.1,0.18,0.1,3.0,0.7934410758523063,0.8837912087912088,0.701762313601446,0.9805352798053528,1779,188,1591
1.1,0.18,0.1,5.0,0.7934410758523063,0.8837912087912088,0.701762313601446,0.9805352798053528,1779,188,1591
0.95,0.18,0.08,0.0,0.7928512445440604,0.8978021978021978,0.6891098056936286,0.9805352798053528,1785,188,1597
0.95,0.18,0.08,1.5,0.7927332782824112,0.8978021978021978,0.6888838680524175,0.9805352798053528,1786,188,1598
0.95,0.18,0.08,3.0,0.7927332782824112,0.8978021978021978,0.6888838680524175,0.9805352798053528,1786,188,1598
0.95,0.18,0.08,5.0,0.7927332782824112,0.8978021978021978,0.6888838680524175,0.9805352798053528,1786,188,1598
1.1,0.18,0.12,-1.0,0.7880146278164445,0.8700549450549451,0.7026660641662901,0.9805352798053528,1832,190,1642
1.1,0.18,0.12,0.0,0.785537336321812,0.8700549450549451,0.6979213737008586,0.9805352798053528,1858,195,1663
1.1,0.18,0.12,1.5,0.7854193700601628,0.8700549450549451,0.6976954360596476,0.9805352798053528,1859,195,1664
1.1,0.18,0.12,3.0,0.7854193700601628,0.8700549450549451,0.6976954360596476,0.9805352798053528,1859,195,1664
1.1,0.18,0.12,5.0,0.7854193700601628,0.8700549450549451,0.6976954360596476,0.9805352798053528,1859,195,1664
1.1,0.18,0.16,-1.0,0.7784593606228618,0.8505494505494505,0.7004066877541798,0.9805352798053528,1927,200,1727
0.95,0.18,0.1,-1.0,0.7766898666981243,0.8653846153846154,0.6848169905106191,0.9805352798053528,1942,199,1743
1.1,0.18,0.16,0.0,0.7759820691282293,0.8505494505494505,0.6956619972887483,0.9805352798053528,1955,207,1748
1.1,0.18,0.16,1.5,0.7758641028665801,0.8505494505494505,0.6954360596475373,0.9805352798053528,1956,207,1749
1.1,0.18,0.16,3.0,0.7758641028665801,0.8505494505494505,0.6954360596475373,0.9805352798053528,1956,207,1749
1.1,0.18,0.16,5.0,0.7758641028665801,0.8505494505494505,0.6954360596475373,0.9805352798053528,1956,207,1749
0.95,0.18,0.1,0.0,0.7740946089418427,0.8653846153846154,0.6798463624039766,0.9805352798053528,1972,207,1765
0.95,0.18,0.1,1.5,0.7739766426801935,0.8653846153846154,0.6796204247627655,0.9805352798053528,1973,207,1766
0.95,0.18,0.1,3.0,0.7739766426801935,0.8653846153846154,0.6796204247627655,0.9805352798053528,1973,207,1766
0.95,0.18,0.1,5.0,0.7739766426801935,0.8653846153846154,0.6796204247627655,0.9805352798053528,1973,207,1766
0.95,0.18,0.12,-1.0,0.7651291730565059,0.8447802197802198,0.6796204247627655,0.9805352798053528,2055,209,1846
0.95,0.18,0.12,0.0,0.7625339153002242,0.8447802197802198,0.6746497966561229,0.9805352798053528,2085,217,1868
0.95,0.18,0.12,1.5,0.762415949038575,0.8447802197802198,0.6744238590149119,0.9805352798053528,2086,217,1869
0.95,0.18,0.12,3.0,0.762415949038575,0.8447802197802198,0.6744238590149119,0.9805352798053528,2086,217,1869
0.95,0.18,0.12,5.0,0.762415949038575,0.8447802197802198,0.6744238590149119,0.9805352798053528,2086,217,1869
0.95,0.18,0.16,-1.0,0.7510911879202548,0.8159340659340659,0.6764572977858111,0.9805352798053528,2192,220,1972
0.95,0.18,0.16,0.0,0.7484959301639731,0.8159340659340659,0.6714866696791686,0.9805352798053528,2224,230,1994
0.95,0.18,0.16,1.5,0.7483779639023239,0.8159340659340659,0.6712607320379576,0.9805352798053528,2225,230,1995
0.95,0.18,0.16,3.0,0.7483779639023239,0.8159340659340659,0.6712607320379576,0.9805352798053528,2225,230,1995
0.95,0.18,0.16,5.0,0.7483779639023239,0.8159340659340659,0.6712607320379576,0.9805352798053528,2225,230,1995
0.55,0.3,0.2,-1.0,0.8094844874365932,0.807967032967033,0.7950745594215997,0.9781021897810219,1659,208,1451
0.55,0.3,0.2,0.0,0.8094844874365932,0.807967032967033,0.7950745594215997,0.9781021897810219,1660,209,1451
0.55,0.3,0.2,1.5,0.8094844874365932,0.807967032967033,0.7950745594215997,0.9781021897810219,1660,209,1451
0.55,0.3,0.2,3.0,0.8094844874365932,0.807967032967033,0.7950745594215997,0.9781021897810219,1660,209,1451
0.55,0.3,0.2,5.0,0.8094844874365932,0.807967032967033,0.7950745594215997,0.9781021897810219,1660,209,1451
0.55,0.3,0.12,-1.0,0.8421611419134127,0.8807692307692307,0.7980117487573429,0.975669099756691,1357,190,1167
0.55,0.3,0.12,0.0,0.8421611419134127,0.8807692307692307,0.7980117487573429,0.975669099756691,1358,191,1167
0.55,0.3,0.12,1.5,0.8421611419134127,0.8807692307692307,0.7980117487573429,0.975669099756691,1358,191,1167
0.55,0.3,0.12,3.0,0.8421611419134127,0.8807692307692307,0.7980117487573429,0.975669099756691,1358,191,1167
0.55,0.3,0.12,5.0,0.8421611419134127,0.8807692307692307,0.7980117487573429,0.975669099756691,1358,191,1167
0.55,0.3,0.16,-1.0,0.8274153592072667,0.8486263736263736,0.7962042476276547,0.975669099756691,1497,203,1294
0.55,0.3,0.16,0.0,0.8274153592072667,0.8486263736263736,0.7962042476276547,0.975669099756691,1498,204,1294
0.55,0.3,0.16,1.5,0.8274153592072667,0.8486263736263736,0.7962042476276547,0.975669099756691,1498,204,1294
0.55,0.3,0.16,3.0,0.8274153592072667,0.8486263736263736,0.7962042476276547,0.975669099756691,1498,204,1294
0.55,0.3,0.16,5.0,0.8274153592072667,0.8486263736263736,0.7962042476276547,0.975669099756691,1498,204,1294
0.75,0.3,0.2,-1.0,0.8190397546301758,0.8288461538461539,0.7964301852688658,0.975669099756691,1569,203,1366
0.75,0.3,0.2,0.0,0.8190397546301758,0.8288461538461539,0.7964301852688658,0.975669099756691,1570,204,1366
0.75,0.3,0.2,1.5,0.8190397546301758,0.8288461538461539,0.7964301852688658,0.975669099756691,1570,204,1366
0.75,0.3,0.2,3.0,0.8190397546301758,0.8288461538461539,0.7964301852688658,0.975669099756691,1570,204,1366
0.75,0.3,0.2,5.0,0.8190397546301758,0.8288461538461539,0.7964301852688658,0.975669099756691,1570,204,1366
0.65,0.3,0.2,-1.0,0.8134953403326649,0.817032967032967,0.7955264347040217,0.975669099756691,1620,205,1415
0.65,0.3,0.2,0.0,0.8134953403326649,0.817032967032967,0.7955264347040217,0.975669099756691,1621,206,1415
0.65,0.3,0.2,1.5,0.8134953403326649,0.817032967032967,0.7955264347040217,0.975669099756691,1621,206,1415
0.65,0.3,0.2,3.0,0.8134953403326649,0.817032967032967,0.7955264347040217,0.975669099756691,1621,206,1415
0.65,0.3,0.2,5.0,0.8134953403326649,0.817032967032967,0.7955264347040217,0.975669099756691,1621,206,1415
0.55,0.3,0.08,-1.0,0.8597381148991389,0.9167582417582417,0.8023045639403524,0.9732360097323601,1172,162,1010
0.55,0.3,0.08,0.0,0.8597381148991389,0.9167582417582417,0.8023045639403524,0.9732360097323601,1173,163,1010
0.55,0.3,0.08,1.5,0.8597381148991389,0.9167582417582417,0.8023045639403524,0.9732360097323601,1173,163,1010
0.55,0.3,0.08,3.0,0.8597381148991389,0.9167582417582417,0.8023045639403524,0.9732360097323601,1173,163,1010
0.55,0.3,0.08,5.0,0.8597381148991389,0.9167582417582417,0.8023045639403524,0.9732360097323601,1173,163,1010
0.55,0.3,0.1,-1.0,0.8494750501356612,0.8958791208791209,0.7998192498870311,0.9732360097323601,1281,179,1102
0.55,0.3,0.1,0.0,0.8494750501356612,0.8958791208791209,0.7998192498870311,0.9732360097323601,1282,180,1102
0.55,0.3,0.1,1.5,0.8494750501356612,0.8958791208791209,0.7998192498870311,0.9732360097323601,1282,180,1102
0.55,0.3,0.1,3.0,0.8494750501356612,0.8958791208791209,0.7998192498870311,0.9732360097323601,1282,180,1102
0.55,0.3,0.1,5.0,0.8494750501356612,0.8958791208791209,0.7998192498870311,0.9732360097323601,1282,180,1102
0.75,0.3,0.12,-1.0,0.846525893594432,0.8898351648351648,0.7991414369633981,0.9732360097323601,1312,186,1126
0.75,0.3,0.12,0.0,0.846525893594432,0.8898351648351648,0.7991414369633981,0.9732360097323601,1313,187,1126
0.75,0.3,0.12,1.5,0.846525893594432,0.8898351648351648,0.7991414369633981,0.9732360097323601,1313,187,1126
0.75,0.3,0.12,3.0,0.846525893594432,0.8898351648351648,0.7991414369633981,0.9732360097323601,1313,187,1126
0.75,0.3,0.12,5.0,0.846525893594432,0.8898351648351648,0.7991414369633981,0.9732360097323601,1313,187,1126
0.65,0.3,0.12,-1.0,0.8435767370532028,0.8837912087912088,0.798463624039765,0.9732360097323601,1341,188,1153
0.65,0.3,0.12,0.0,0.8435767370532028,0.8837912087912088,0.798463624039765,0.9732360097323601,1342,189,1153
0.65,0.3,0.12,1.5,0.8435767370532028,0.8837912087912088,0.798463624039765,0.9732360097323601,1342,189,1153
0.65,0.3,0.12,3.0,0.8435767370532028,0.8837912087912088,0.798463624039765,0.9732360097323601,1342,189,1153
0.65,0.3,0.12,5.0,0.8435767370532028,0.8837912087912088,0.798463624039765,0.9732360097323601,1342,189,1153
0.75,0.3,0.16,-1.0,0.8340214698596201,0.862912087912088,0.7973339358337099,0.9732360097323601,1432,198,1234
0.75,0.3,0.16,0.0,0.8340214698596201,0.862912087912088,0.7973339358337099,0.9732360097323601,1433,199,1234
0.75,0.3,0.16,1.5,0.8340214698596201,0.862912087912088,0.7973339358337099,0.9732360097323601,1433,199,1234
0.75,0.3,0.16,3.0,0.8340214698596201,0.862912087912088,0.7973339358337099,0.9732360097323601,1433,199,1234
0.75,0.3,0.16,5.0,0.8340214698596201,0.862912087912088,0.7973339358337099,0.9732360097323601,1433,199,1234
0.65,0.3,0.16,-1.0,0.8303645157484959,0.8552197802197802,0.7966561229100768,0.9732360097323601,1467,200,1267
0.65,0.3,0.16,0.0,0.8303645157484959,0.8552197802197802,0.7966561229100768,0.9732360097323601,1468,201,1267
0.65,0.3,0.16,1.5,0.8303645157484959,0.8552197802197802,0.7966561229100768,0.9732360097323601,1468,201,1267
0.65,0.3,0.16,3.0,0.8303645157484959,0.8552197802197802,0.7966561229100768,0.9732360097323601,1468,201,1267
0.65,0.3,0.16,5.0,0.8303645157484959,0.8552197802197802,0.7966561229100768,0.9732360097323601,1468,201,1267
0.85,0.3,0.2,-1.0,0.8250560339742834,0.8392857142857143,0.7995933122458202,0.9732360097323601,1509,195,1314
0.85,0.3,0.2,0.0,0.8250560339742834,0.8392857142857143,0.7995933122458202,0.9732360097323601,1510,196,1314
0.85,0.3,0.2,1.5,0.8250560339742834,0.8392857142857143,0.7995933122458202,0.9732360097323601,1510,196,1314
0.85,0.3,0.2,3.0,0.8250560339742834,0.8392857142857143,0.7995933122458202,0.9732360097323601,1510,196,1314
0.85,0.3,0.2,5.0,0.8250560339742834,0.8392857142857143,0.7995933122458202,0.9732360097323601,1510,196,1314
0.85,0.3,0.08,-1.0,0.8637489677952106,0.9222527472527473,0.8056936285585179,0.9708029197080292,1127,155,972
0.85,0.3,0.08,0.0,0.8637489677952106,0.9222527472527473,0.8056936285585179,0.9708029197080292,1128,156,972
0.85,0.3,0.08,1.5,0.8637489677952106,0.9222527472527473,0.8056936285585179,0.9708029197080292,1128,156,972
0.85,0.3,0.08,3.0,0.8637489677952106,0.9222527472527473,0.8056936285585179,0.9708029197080292,1128,156,972
0.85,0.3,0.08,5.0,0.8637489677952106,0.9222527472527473,0.8056936285585179,0.9708029197080292,1128,156,972
0.75,0.3,0.08,-1.0,0.8613896425622272,0.920054945054945,0.8029823768639855,0.9708029197080292,1151,159,992
0.75,0.3,0.08,0.0,0.8613896425622272,0.920054945054945,0.8029823768639855,0.9708029197080292,1152,160,992
0.75,0.3,0.08,1.5,0.8613896425622272,0.920054945054945,0.8029823768639855,0.9708029197080292,1152,160,992
0.75,0.3,0.08,3.0,0.8613896425622272,0.920054945054945,0.8029823768639855,0.9708029197080292,1152,160,992
0.75,0.3,0.08,5.0,0.8613896425622272,0.920054945054945,0.8029823768639855,0.9708029197080292,1152,160,992
0.65,0.3,0.08,-1.0,0.859856081160788,0.917032967032967,0.8025305015815635,0.9708029197080292,1167,160,1007
0.65,0.3,0.08,0.0,0.859856081160788,0.917032967032967,0.8025305015815635,0.9708029197080292,1168,161,1007
0.65,0.3,0.08,1.5,0.859856081160788,0.917032967032967,0.8025305015815635,0.9708029197080292,1168,161,1007
0.65,0.3,0.08,3.0,0.859856081160788,0.917032967032967,0.8025305015815635,0.9708029197080292,1168,161,1007
0.65,0.3,0.08,5.0,0.859856081160788,0.917032967032967,0.8025305015815635,0.9708029197080292,1168,161,1007
0.85,0.3,0.1,-1.0,0.8553733632181196,0.9052197802197802,0.8036601897876187,0.9708029197080292,1219,171,1048
0.85,0.3,0.1,0.0,0.8553733632181196,0.9052197802197802,0.8036601897876187,0.9708029197080292,1220,172,1048
0.85,0.3,0.1,1.5,0.8553733632181196,0.9052197802197802,0.8036601897876187,0.9708029197080292,1220,172,1048
0.85,0.3,0.1,3.0,0.8553733632181196,0.9052197802197802,0.8036601897876187,0.9708029197080292,1220,172,1048
0.85,0.3,0.1,5.0,0.8553733632181196,0.9052197802197802,0.8036601897876187,0.9708029197080292,1220,172,1048
0.75,0.3,0.1,-1.0,0.8524242066768905,0.9019230769230769,0.8007230004518753,0.9708029197080292,1248,175,1073
0.75,0.3,0.1,0.0,0.8524242066768905,0.9019230769230769,0.8007230004518753,0.9708029197080292,1249,176,1073
0.75,0.3,0.1,1.5,0.8524242066768905,0.9019230769230769,0.8007230004518753,0.9708029197080292,1249,176,1073
0.75,0.3,0.1,3.0,0.8524242066768905,0.9019230769230769,0.8007230004518753,0.9708029197080292,1249,176,1073
0.75,0.3,0.1,5.0,0.8524242066768905,0.9019230769230769,0.8007230004518753,0.9708029197080292,1249,176,1073
0.65,0.3,0.1,-1.0,0.850064881443907,0.8972527472527473,0.8000451875282422,0.9708029197080292,1272,177,1095
0.65,0.3,0.1,0.0,0.850064881443907,0.8972527472527473,0.8000451875282422,0.9708029197080292,1273,178,1095
0.65,0.3,0.1,1.5,0.850064881443907,0.8972527472527473,0.8000451875282422,0.9708029197080292,1273,178,1095
0.65,0.3,0.1,3.0,0.850064881443907,0.8972527472527473,0.8000451875282422,0.9708029197080292,1273,178,1095
0.65,0.3,0.1,5.0,0.850064881443907,0.8972527472527473,0.8000451875282422,0.9708029197080292,1273,178,1095
0.85,0.3,0.12,-1.0,0.8497109826589595,0.893956043956044,0.8020786262991414,0.9708029197080292,1277,179,1098
0.85,0.3,0.12,0.0,0.8497109826589595,0.893956043956044,0.8020786262991414,0.9708029197080292,1278,180,1098
0.85,0.3,0.12,1.5,0.8497109826589595,0.893956043956044,0.8020786262991414,0.9708029197080292,1278,180,1098
0.85,0.3,0.12,3.0,0.8497109826589595,0.893956043956044,0.8020786262991414,0.9708029197080292,1278,180,1098
0.85,0.3,0.12,5.0,0.8497109826589595,0.893956043956044,0.8020786262991414,0.9708029197080292,1278,180,1098
1.1,0.3,0.2,-1.0,0.8480594549958712,0.8766483516483516,0.8131495707184817,0.9708029197080292,1275,169,1106
1.1,0.3,0.2,0.0,0.8480594549958712,0.8766483516483516,0.8131495707184817,0.9708029197080292,1276,170,1106
1.1,0.3,0.2,1.5,0.8480594549958712,0.8766483516483516,0.8131495707184817,0.9708029197080292,1276,170,1106
1.1,0.3,0.2,3.0,0.8480594549958712,0.8766483516483516,0.8131495707184817,0.9708029197080292,1276,170,1106
1.1,0.3,0.2,5.0,0.8480594549958712,0.8766483516483516,0.8131495707184817,0.9708029197080292,1276,170,1106
0.85,0.3,0.16,-1.0,0.8382682552789902,0.8692307692307693,0.8004970628106642,0.9708029197080292,1387,190,1197
0.85,0.3,0.16,0.0,0.8382682552789902,0.8692307692307693,0.8004970628106642,0.9708029197080292,1388,191,1197
0.85,0.3,0.16,1.5,0.8382682552789902,0.8692307692307693,0.8004970628106642,0.9708029197080292,1388,191,1197
0.85,0.3,0.16,3.0,0.8382682552789902,0.8692307692307693,0.8004970628106642,0.9708029197080292,1388,191,1197
0.85,0.3,0.16,5.0,0.8382682552789902,0.8692307692307693,0.8004970628106642,0.9708029197080292,1388,191,1197
0.95,0.3,0.2,-1.0,0.8330777397664269,0.8543956043956044,0.8027564392227745,0.9708029197080292,1429,186,1243
0.95,0.3,0.2,0.0,0.8330777397664269,0.8543956043956044,0.8027564392227745,0.9708029197080292,1430,187,1243
0.95,0.3,0.2,1.5,0.8330777397664269,0.8543956043956044,0.8027564392227745,0.9708029197080292,1430,187,1243
0.95,0.3,0.2,3.0,0.8330777397664269,0.8543956043956044,0.8027564392227745,0.9708029197080292,1430,187,1243
0.95,0.3,0.2,5.0,0.8330777397664269,0.8543956043956044,0.8027564392227745,0.9708029197080292,1430,187,1243
1.1,0.3,0.08,-1.0,0.8733042349887932,0.9304945054945055,0.8174423859014912,0.9683698296836983,1021,140,881
1.1,0.3,0.08,0.0,0.8733042349887932,0.9304945054945055,0.8174423859014912,0.9683698296836983,1022,141,881
1.1,0.3,0.08,1.5,0.8733042349887932,0.9304945054945055,0.8174423859014912,0.9683698296836983,1022,141,881
1.1,0.3,0.08,3.0,0.8733042349887932,0.9304945054945055,0.8174423859014912,0.9683698296836983,1022,141,881
1.1,0.3,0.08,5.0,0.8733042349887932,0.9304945054945055,0.8174423859014912,0.9683698296836983,1022,141,881
0.55,0.36,0.2,-1.0,0.8677598206912823,0.8826923076923077,0.8461364663352915,0.9683698296836983,1117,181,936
0.55,0.36,0.2,0.0,0.8677598206912823,0.8826923076923077,0.8461364663352915,0.9683698296836983,1117,181,936
0.55,0.36,0.2,1.5,0.8677598206912823,0.8826923076923077,0.8461364663352915,0.9683698296836983,1117,181,936
0.55,0.36,0.2,3.0,0.8677598206912823,0.8826923076923077,0.8461364663352915,0.9683698296836983,1117,181,936
0.55,0.36,0.2,5.0,0.8677598206912823,0.8826923076923077,0.8461364663352915,0.9683698296836983,1117,181,936
1.1,0.3,0.1,-1.0,0.8672879556446856,0.9186813186813186,0.815634884771803,0.9683698296836983,1087,151,936
1.1,0.3,0.1,0.0,0.8672879556446856,0.9186813186813186,0.815634884771803,0.9683698296836983,1088,152,936
1.1,0.3,0.1,1.5,0.8672879556446856,0.9186813186813186,0.815634884771803,0.9683698296836983,1088,152,936
1.1,0.3,0.1,3.0,0.8672879556446856,0.9186813186813186,0.815634884771803,0.9683698296836983,1088,152,936
1.1,0.3,0.1,5.0,0.8672879556446856,0.9186813186813186,0.815634884771803,0.9683698296836983,1088,152,936
0.95,0.3,0.08,-1.0,0.8665801580747906,0.9263736263736264,0.807953004970628,0.9683698296836983,1094,149,945
0.95,0.3,0.08,0.0,0.8665801580747906,0.9263736263736264,0.807953004970628,0.9683698296836983,1095,150,945
0.95,0.3,0.08,1.5,0.8665801580747906,0.9263736263736264,0.807953004970628,0.9683698296836983,1095,150,945
0.95,0.3,0.08,3.0,0.8665801580747906,0.9263736263736264,0.807953004970628,0.9683698296836983,1095,150,945
0.95,0.3,0.08,5.0,0.8665801580747906,0.9263736263736264,0.807953004970628,0.9683698296836983,1095,150,945
1.1,0.3,0.12,-1.0,0.8639849003185089,0.9123626373626373,0.8145051965657478,0.9683698296836983,1121,155,966
1.1,0.3,0.12,0.0,0.8639849003185089,0.9123626373626373,0.8145051965657478,0.9683698296836983,1122,156,966
1.1,0.3,0.12,1.5,0.8639849003185089,0.9123626373626373,0.8145051965657478,0.9683698296836983,1122,156,966
1.1,0.3,0.12,3.0,0.8639849003185089,0.9123626373626373,0.8145051965657478,0.9683698296836983,1122,156,966
1.1,0.3,0.12,5.0,0.8639849003185089,0.9123626373626373,0.8145051965657478,0.9683698296836983,1122,156,966
0.95,0.3,0.1,-1.0,0.8590303173292438,0.910989010989011,0.8061455038409399,0.9683698296836983,1178,164,1014
0.95,0.3,0.1,0.0,0.8590303173292438,0.910989010989011,0.8061455038409399,0.9683698296836983,1179,165,1014
0.95,0.3,0.1,1.5,0.8590303173292438,0.910989010989011,0.8061455038409399,0.9683698296836983,1179,165,1014
0.95,0.3,0.1,3.0,0.8590303173292438,0.910989010989011,0.8061455038409399,0.9683698296836983,1179,165,1014
0.95,0.3,0.1,5.0,0.8590303173292438,0.910989010989011,0.8061455038409399,0.9683698296836983,1179,165,1014
1.1,0.3,0.16,-1.0,0.8573787896661554,0.8980769230769231,0.8136014460009038,0.9683698296836983,1186,164,1022
1.1,0.3,0.16,0.0,0.8573787896661554,0.8980769230769231,0.8136014460009038,0.9683698296836983,1187,165,1022
1.1,0.3,0.16,1.5,0.8573787896661554,0.8980769230769231,0.8136014460009038,0.9683698296836983,1187,165,1022
1.1,0.3,0.16,3.0,0.8573787896661554,0.8980769230769231,0.8136014460009038,0.9683698296836983,1187,165,1022
1.1,0.3,0.16,5.0,0.8573787896661554,0.8980769230769231,0.8136014460009038,0.9683698296836983,1187,165,1022
0.95,0.3,0.12,-1.0,0.8539577680783296,0.9010989010989011,0.8045639403524627,0.9683698296836983,1230,171,1059
0.95,0.3,0.12,0.0,0.8539577680783296,0.9010989010989011,0.8045639403524627,0.9683698296836983,1231,172,1059
0.95,0.3,0.12,1.5,0.8539577680783296,0.9010989010989011,0.8045639403524627,0.9683698296836983,1231,172,1059
0.95,0.3,0.12,3.0,0.8539577680783296,0.9010989010989011,0.8045639403524627,0.9683698296836983,1231,172,1059
0.95,0.3,0.12,5.0,0.8539577680783296,0.9010989010989011,0.8045639403524627,0.9683698296836983,1231,172,1059
0.95,0.3,0.16,-1.0,0.8445204671463962,0.8807692307692307,0.8032083145051966,0.9683698296836983,1322,181,1141
0.95,0.3,0.16,0.0,0.8445204671463962,0.8807692307692307,0.8032083145051966,0.9683698296836983,1323,182,1141
0.95,0.3,0.16,1.5,0.8445204671463962,0.8807692307692307,0.8032083145051966,0.9683698296836983,1323,182,1141
0.95,0.3,0.16,3.0,0.8445204671463962,0.8807692307692307,0.8032083145051966,0.9683698296836983,1323,182,1141
0.95,0.3,0.16,5.0,0.8445204671463962,0.8807692307692307,0.8032083145051966,0.9683698296836983,1323,182,1141
0.55,0.36,0.12,-1.0,0.8859266249852542,0.9225274725274726,0.8483958427474018,0.9659367396593674,943,168,775
0.55,0.36,0.12,0.0,0.8859266249852542,0.9225274725274726,0.8483958427474018,0.9659367396593674,943,168,775
0.55,0.36,0.12,1.5,0.8859266249852542,0.9225274725274726,0.8483958427474018,0.9659367396593674,943,168,775
0.55,0.36,0.12,3.0,0.8859266249852542,0.9225274725274726,0.8483958427474018,0.9659367396593674,943,168,775
0.55,0.36,0.12,5.0,0.8859266249852542,0.9225274725274726,0.8483958427474018,0.9659367396593674,943,168,775
0.55,0.36,0.16,-1.0,0.8793205143329008,0.9090659340659341,0.8468142792589245,0.9659367396593674,1010,177,833
0.55,0.36,0.16,0.0,0.8793205143329008,0.9090659340659341,0.8468142792589245,0.9659367396593674,1010,177,833
0.55,0.36,0.16,1.5,0.8793205143329008,0.9090659340659341,0.8468142792589245,0.9659367396593674,1010,177,833
0.55,0.36,0.16,3.0,0.8793205143329008,0.9090659340659341,0.8468142792589245,0.9659367396593674,1010,177,833
0.55,0.36,0.16,5.0,0.8793205143329008,0.9090659340659341,0.8468142792589245,0.9659367396593674,1010,177,833
