tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-1.8688940588514067
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-2.1484817451699807
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,-84155.5118560791
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-2.1745471705330384
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-2.3160953426667255
v81,medium,medium_outlier_or_bad_boundary,periodicity,-1.2011689887100854
v81,medium,medium_outlier_or_bad_boundary,template_corr,-0.9230688972981216
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,0.24999995529651375
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-4.055763666121768
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.8844730046704707
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.7194556991197123
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-2.671223053769697
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-3.914056085535922
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-3.0653193605148243
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-1.378162896432875
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.24999995529651375
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,1.527783120271247
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,3.801866369232121
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.10577985985716623
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,-0.3655707822408739
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,2.974005960373453
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-1.1953352895539973
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-5.3783483709461315
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,5.480023215471201
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-3.801866165844166
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.10577985985716623
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,4.134637416023861
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.418426169787606
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,-2.5858065786186324
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-4.362537483095686
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-1.4378192142113209
v81,medium,medium_hard_baseline_lowqrs,raw_rms,-1.9255914650305477
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-2.381031465917973
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.9367429119825144
v81,medium,medium_hard_baseline_lowqrs,rms,-2.181073486937543
v81,medium,medium_hard_baseline_lowqrs,std,-2.190447471447526
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-1.8661201967291774
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-2.36288995853371
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.2790697674418605
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,2.1199999999999997
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-2.3242003998016756
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.222691323594928
v81,medium,medium_hard_baseline_lowqrs,detail_instability,-0.3478646113352935
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-12.952366905568361
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-2.320070925754671
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-2.327995278462059
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.6111704893172106
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.7473096493238597
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.0
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-3.272841911727354
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.222691323594928
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4841894203573251
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.632062182825032
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.536289432252239
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-2.62810531197132
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-0.9009538328015824
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,1.2584752619303572
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,2.866774837610004
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,-0.08683960730771731
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.07920974287724415
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,3.2728330306455504
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.6923767436947827
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-2.707877054875978
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,3.034357324035052
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-2.866774837610004
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,0.08683960730771731
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,2.7989653161387458
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,1.1689550714392407
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-1.1185040999323765
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-2.304311134363455
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.8143319247384254
v81,bad,bad_dense_right_island,raw_rms,-1.673666582085765
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,2.482686694053489
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-13.749706739953748
v81,bad,bad_dense_right_island,rms,-1.5341063069169933
v81,bad,bad_dense_right_island,std,-1.5384018858617097
v81,bad,bad_dense_right_island,mean_abs,-1.9111244834147996
v81,bad,bad_dense_right_island,ptp_p99_p01,0.8193630906527521
v81,bad,bad_dense_right_island,low_amp_ratio,-0.9375000000000004
v81,bad,bad_dense_right_island,flatline_ratio,3.333333333333333
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,7.3076695303115935
v81,bad,bad_dense_right_island,diff_abs_p95,-8.566368685370618
v81,bad,bad_dense_right_island,detail_instability,6.715098556895185
v81,bad,bad_dense_right_island,qrs_band_ratio,3.624847093143267
v81,bad,bad_dense_right_island,qrs_visibility,7.834151702111021
v81,bad,bad_dense_right_island,qrs_prom_median,1.9371453316061387
v81,bad,bad_dense_right_island,qrs_prom_p90,2.24123963850074
v81,bad,bad_dense_right_island,periodicity,-0.16857476840412153
v81,bad,bad_dense_right_island,template_corr,1.3533039879060738
v81,bad,bad_dense_right_island,detector_agreement,8333.33358168602
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-65.87648135238759
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-8.566368685370618
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,8.198476143933314
v81,bad,bad_dense_right_island,band_30_45,-2.9627784118294427
v81,bad,bad_dense_right_island,sqi_iSQI,8333.33358168602
v81,bad,bad_dense_right_island,sqi_bSQI,-19.82409535090956
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-17.035598322422686
v81,bad,bad_dense_right_island,sqi_kSQI,2.208660075008524
v81,bad,bad_dense_right_island,sqi_fSQI,4.284965124222923
v81,bad,bad_dense_right_island,sqi_basSQI,-6.818399205840237
v81,bad,bad_dense_right_island,hjorth_activity,-1.4946248234707267
v81,bad,bad_dense_right_island,hjorth_mobility,-32.22766838532481
v81,bad,bad_dense_right_island,hjorth_complexity,10.392958625916984
v81,bad,bad_dense_right_island,sample_entropy_proxy,17.03565012309163
v81,bad,bad_dense_right_island,amplitude_entropy,-2.208660075008524
v81,bad,bad_dense_right_island,wavelet_e0,84.40177282356152
v81,bad,bad_dense_right_island,wavelet_e1,28.28886630503216
v81,bad,bad_dense_right_island,wavelet_e2,27.943632884972015
v81,bad,bad_dense_right_island,wavelet_e3,-16.20714790618936
v81,bad,bad_dense_right_island,wavelet_e4,-5.6518586210788335
v81,bad,bad_detector_template_disagree,raw_rms,-1.766279007568936
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,2.405581598322001
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-13.219729906069993
v81,bad,bad_detector_template_disagree,rms,-1.4262506449956742
v81,bad,bad_detector_template_disagree,std,-1.445691945945283
v81,bad,bad_detector_template_disagree,mean_abs,-1.8530238860876178
v81,bad,bad_detector_template_disagree,ptp_p99_p01,0.7324911074497243
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.8750000000000006
v81,bad,bad_detector_template_disagree,flatline_ratio,1.9999999999999998
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,7.147579125663933
v81,bad,bad_detector_template_disagree,diff_abs_p95,-8.835216410164062
v81,bad,bad_detector_template_disagree,detail_instability,7.336364367997301
v81,bad,bad_detector_template_disagree,qrs_band_ratio,2.472132911473478
v81,bad,bad_detector_template_disagree,qrs_visibility,6.258880274672386
v81,bad,bad_detector_template_disagree,qrs_prom_median,2.065266295132232
v81,bad,bad_detector_template_disagree,qrs_prom_p90,0.9189162990537992
v81,bad,bad_detector_template_disagree,periodicity,0.06526223360288834
v81,bad,bad_detector_template_disagree,template_corr,1.8834903298040582
v81,bad,bad_detector_template_disagree,detector_agreement,8333.33358168602
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-61.22764275028657
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-8.835216410164062
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,8.874727991990524
v81,bad,bad_detector_template_disagree,band_30_45,-2.862609063678152
v81,bad,bad_detector_template_disagree,sqi_iSQI,8333.33358168602
v81,bad,bad_detector_template_disagree,sqi_bSQI,-19.627928026476372
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-17.126137920762584
v81,bad,bad_detector_template_disagree,sqi_kSQI,2.092076700149389
v81,bad,bad_detector_template_disagree,sqi_fSQI,3.942381658172059
v81,bad,bad_detector_template_disagree,sqi_basSQI,-6.675016385168881
v81,bad,bad_detector_template_disagree,hjorth_activity,-1.3979733525882576
v81,bad,bad_detector_template_disagree,hjorth_mobility,-32.636419041491294
v81,bad,bad_detector_template_disagree,hjorth_complexity,10.199543176194403
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,17.126151419534867
v81,bad,bad_detector_template_disagree,amplitude_entropy,-2.092076700149389
v81,bad,bad_detector_template_disagree,wavelet_e0,77.6991442836263
v81,bad,bad_detector_template_disagree,wavelet_e1,28.873560264408756
v81,bad,bad_detector_template_disagree,wavelet_e2,28.02350864172336
v81,bad,bad_detector_template_disagree,wavelet_e3,-14.29066727977636
v81,bad,bad_detector_template_disagree,wavelet_e4,-5.234198585713913
v81,bad,bad_baseline_wander_lowfreq,raw_rms,-0.00011303479587799777
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.990086820483893
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.795860697463156
v81,bad,bad_baseline_wander_lowfreq,rms,-1.3840727975093432
v81,bad,bad_baseline_wander_lowfreq,std,-1.366615817575707
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-1.0331046858119206
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.6737953699317325
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.22535211267605512
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-5.515054070007911
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.912694161756829
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.05711873695050899
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.866752137009016
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.8783050465705367
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.7842775130004203
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.3046463392462595
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.5639664972095296
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.32006087764674174
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-3.396766003369215
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.912694161756829
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,-0.07512630808108303
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.5969313755835595
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-0.5858391166003543
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-11.87840331218217
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.737009816270175
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.2662111100438465
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,2.010065293244647
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.902602267619
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.3301746918813548
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.634322882838301
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,13.486346842790972
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.737009816270175
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.2662111100438465
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,5.192034187926112
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.8251287135482546
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,0.5461882224571674
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,0.12808779225435823
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.9877449987971865
v81,bad,bad_contact_reset_flatline,raw_rms,0.08396260379319448
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.19321844364742347
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.284053040691799
v81,bad,bad_contact_reset_flatline,rms,-0.41497240906080735
v81,bad,bad_contact_reset_flatline,std,-0.417507056825412
v81,bad,bad_contact_reset_flatline,mean_abs,-0.2281206464990603
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.3554787784518828
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.04724409448818868
v81,bad,bad_contact_reset_flatline,flatline_ratio,-0.9219088937093274
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.3146041594022733
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.9414830428537846
v81,bad,bad_contact_reset_flatline,detail_instability,-3.5704472632403643
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.6898412062815513
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.3807138276664706
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-0.2577297030103709
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.5006066917245213
v81,bad,bad_contact_reset_flatline,periodicity,0.6100853459787209
v81,bad,bad_contact_reset_flatline,template_corr,-0.8946589700874733
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.8755499461381027
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.9414830428537846
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.8429923424164207
v81,bad,bad_contact_reset_flatline,band_30_45,-0.46973039296171165
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,-0.16008677163245824
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.8567943152611451
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.44000732203255666
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.8224355418725666
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.3636559295276277
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.367506380782681
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.8517059521840535
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7397673726994612
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.8567943152611451
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.44000732203255666
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.4079010317032535
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.40819351436997153
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.5947657214224086
v81,bad,bad_contact_reset_flatline,wavelet_e3,2.3462751468089746
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.4749324386504862
v81,bad,bad_low_qrs_visibility,raw_rms,-0.16423250848839707
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.6544268911734671
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-6.247001681580686
v81,bad,bad_low_qrs_visibility,rms,-1.4022243310565323
v81,bad,bad_low_qrs_visibility,std,-1.3804556334113065
v81,bad,bad_low_qrs_visibility,mean_abs,-1.2860874015423802
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.279953395602468
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.05333333333333121
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.0
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-6.678830978058062
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-7.13311441911185
v81,bad,bad_low_qrs_visibility,detail_instability,0.00014822855645598996
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.5140813787889134
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.7733340740565242
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.4263329872059902
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.3592400089153622
v81,bad,bad_low_qrs_visibility,periodicity,-0.5293412913586225
v81,bad,bad_low_qrs_visibility,template_corr,-0.5202804845735551
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.468793709405882
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-7.13311441911185
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,0.5056503227501445
v81,bad,bad_low_qrs_visibility,band_30_45,-2.115663630600581
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-0.4993296171182949
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-3417.3130989074702
v81,bad,bad_low_qrs_visibility,sqi_sSQI,12.41450175184482
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.4639912118012954
v81,bad,bad_low_qrs_visibility,sqi_fSQI,1.0764216687013617
v81,bad,bad_low_qrs_visibility,sqi_basSQI,7.140819688818347
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.352944754035938
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-10.433153099360888
v81,bad,bad_low_qrs_visibility,hjorth_complexity,13.358683003713457
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-12.41450175184482
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.4639912118012954
v81,bad,bad_low_qrs_visibility,wavelet_e0,10.082128288787017
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.445108159841636
v81,bad,bad_low_qrs_visibility,wavelet_e2,0.6020832783554124
v81,bad,bad_low_qrs_visibility,wavelet_e3,-0.38295063331475815
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.553291910953192
v81,bad,bad_highfreq_detail_noise,raw_rms,0.050089111062812434
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,4.121655288864948
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,7.029045270705513
v81,bad,bad_highfreq_detail_noise,rms,0.582403165410006
v81,bad,bad_highfreq_detail_noise,std,0.7690533933771769
v81,bad,bad_highfreq_detail_noise,mean_abs,0.6786233386894949
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,2.0380057973614716
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,-0.329896907216495
v81,bad,bad_highfreq_detail_noise,flatline_ratio,-0.25
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,-4.918828160529708
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,1.7372523664172301
v81,bad,bad_highfreq_detail_noise,detail_instability,5.065880213699031
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,1.481685111688568
v81,bad,bad_highfreq_detail_noise,qrs_visibility,2.266668735725259
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,1.1465181816442525
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,1.3654819470351316
v81,bad,bad_highfreq_detail_noise,periodicity,-9.610554015480467
v81,bad,bad_highfreq_detail_noise,template_corr,-0.40259718397420674
v81,bad,bad_highfreq_detail_noise,detector_agreement,3.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-1.2309864929503678
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,1.7372523664172301
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,-2.1821668517257207
v81,bad,bad_highfreq_detail_noise,band_30_45,1.7157175675947418
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,3.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,0.3563354118760056
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,2.266668735725259
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-0.7034625276067334
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-1.8763068145984836
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-7.841188957287365
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,5.100307178697009
v81,bad,bad_highfreq_detail_noise,hjorth_activity,0.7723633368562381
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-0.2707159058497562
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,0.9688141869413024
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,0.70346243165878
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,1.8763068145984836
v81,bad,bad_highfreq_detail_noise,wavelet_e0,17.574619607389273
v81,bad,bad_highfreq_detail_noise,wavelet_e1,50.67325836242274
v81,bad,bad_highfreq_detail_noise,wavelet_e2,-0.5230174059256987
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-7.8732934379846755
v81,bad,bad_highfreq_detail_noise,wavelet_e4,1.976420048474767
v81,bad,bad_other_boundary,raw_rms,-1.5053561878134152
v81,bad,bad_other_boundary,raw_ptp_p99_p01,2.144845871145766
v81,bad,bad_other_boundary,raw_diff_abs_p95,-11.772738653691004
v81,bad,bad_other_boundary,rms,-1.2183129494863423
v81,bad,bad_other_boundary,std,-1.2202474012607332
v81,bad,bad_other_boundary,mean_abs,-1.6813344756966864
v81,bad,bad_other_boundary,ptp_p99_p01,0.7933277194284521
v81,bad,bad_other_boundary,low_amp_ratio,-0.6842105263157882
v81,bad,bad_other_boundary,flatline_ratio,2.999999999999999
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,7.001971483310805
v81,bad,bad_other_boundary,diff_abs_p95,-8.86579961186842
v81,bad,bad_other_boundary,detail_instability,7.384730117436109
v81,bad,bad_other_boundary,qrs_band_ratio,2.97580156551526
v81,bad,bad_other_boundary,qrs_visibility,6.2932225858185085
v81,bad,bad_other_boundary,qrs_prom_median,1.9571727709003446
v81,bad,bad_other_boundary,qrs_prom_p90,1.128935283001465
v81,bad,bad_other_boundary,periodicity,-0.06949992508696404
v81,bad,bad_other_boundary,template_corr,0.8161297883008868
v81,bad,bad_other_boundary,detector_agreement,8333.33358168602
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-61.571301106396476
v81,bad,bad_other_boundary,non_qrs_diff_p95,-8.86579961186842
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,7.7411554355232965
v81,bad,bad_other_boundary,band_30_45,-1.992508547329865
v81,bad,bad_other_boundary,sqi_iSQI,8333.33358168602
v81,bad,bad_other_boundary,sqi_bSQI,-19.225225074291792
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-16.883263092325507
v81,bad,bad_other_boundary,sqi_kSQI,1.9658861026150665
v81,bad,bad_other_boundary,sqi_fSQI,3.4069806248759207
v81,bad,bad_other_boundary,sqi_basSQI,-6.532016097020135
v81,bad,bad_other_boundary,hjorth_activity,-1.1881868977046766
v81,bad,bad_other_boundary,hjorth_mobility,-30.308718583607615
v81,bad,bad_other_boundary,hjorth_complexity,11.669801469438799
v81,bad,bad_other_boundary,sample_entropy_proxy,16.88323362179415
v81,bad,bad_other_boundary,amplitude_entropy,-1.9658861026150665
v81,bad,bad_other_boundary,wavelet_e0,85.76595737503507
v81,bad,bad_other_boundary,wavelet_e1,28.515747497693713
v81,bad,bad_other_boundary,wavelet_e2,29.476253375223767
v81,bad,bad_other_boundary,wavelet_e3,-14.174682367845323
v81,bad,bad_other_boundary,wavelet_e4,-4.757932461838278
