tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-2.4532381838690567
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.364356402634056
v81,medium,medium_hard_baseline_lowqrs,detail_instability,-1.7583896460737813
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-11.56528515178458
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-1.3127204760397426
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-2.4378918945665053
v81,medium,medium_hard_baseline_lowqrs,periodicity,-10.33125617189396
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.7992870309517953
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-3.066054633689468
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.364356402634056
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4611250812883484
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.5927586237782445
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.43252073799445
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-2.8081489076669595
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-1.0795709776965126
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,1.6525640281267444
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,3.2834581451388978
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.1785851199033273
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.6757600833883686
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,3.5427187264713385
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.802047456857444
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-3.1892459756100737
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,2.791404518131019
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-3.2834581451388978
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.1785851199033273
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,3.424287992001866
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.7572981167725072
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.8410377603714141
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-2.452419599978457
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.0242994354598915
v81,bad,bad_dense_right_island,raw_rms,0.10081197665567115
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,0.476558133007036
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-2.3974245251049218
v81,bad,bad_dense_right_island,rms,-3.083321928139396
v81,bad,bad_dense_right_island,std,-3.0884288482844933
v81,bad,bad_dense_right_island,mean_abs,-2.9694545097372886
v81,bad,bad_dense_right_island,ptp_p99_p01,-2.2108295768126296
v81,bad,bad_dense_right_island,low_amp_ratio,-0.6874999999999999
v81,bad,bad_dense_right_island,flatline_ratio,1.666666666666666
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,2.1181591479358195
v81,bad,bad_dense_right_island,diff_abs_p95,-3.9949830723439943
v81,bad,bad_dense_right_island,detail_instability,-28.932697394340053
v81,bad,bad_dense_right_island,qrs_band_ratio,-0.11080295476687879
v81,bad,bad_dense_right_island,qrs_visibility,1.2375000073497375
v81,bad,bad_dense_right_island,qrs_prom_median,-28.143539148366067
v81,bad,bad_dense_right_island,qrs_prom_p90,-0.44518849194822135
v81,bad,bad_dense_right_island,periodicity,-42.20221213477023
v81,bad,bad_dense_right_island,template_corr,0.16047834960418045
v81,bad,bad_dense_right_island,detector_agreement,0.0
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-57.080210874869294
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-3.9949830723439943
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,4.091184237197305
v81,bad,bad_dense_right_island,band_30_45,12.587529590524618
v81,bad,bad_dense_right_island,sqi_iSQI,0.0
v81,bad,bad_dense_right_island,sqi_bSQI,-9.976740523057737
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-18.709495632994752
v81,bad,bad_dense_right_island,sqi_kSQI,3.3869491821409863
v81,bad,bad_dense_right_island,sqi_fSQI,-8.465536313840664
v81,bad,bad_dense_right_island,sqi_basSQI,-2.0759019950628566
v81,bad,bad_dense_right_island,hjorth_activity,-2.9094959258425694
v81,bad,bad_dense_right_island,hjorth_mobility,-12.211583022543637
v81,bad,bad_dense_right_island,hjorth_complexity,10.654472481276315
v81,bad,bad_dense_right_island,sample_entropy_proxy,18.709552449920512
v81,bad,bad_dense_right_island,amplitude_entropy,-3.3869491821409863
v81,bad,bad_dense_right_island,wavelet_e0,57.799456425522735
v81,bad,bad_dense_right_island,wavelet_e1,16.992142116365805
v81,bad,bad_dense_right_island,wavelet_e2,10.578543879588127
v81,bad,bad_dense_right_island,wavelet_e3,-14.467499898697474
v81,bad,bad_dense_right_island,wavelet_e4,6.072149518290485
v81,bad,bad_detector_template_disagree,raw_rms,0.11640248196917152
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.7479609217731604
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-1.7258000415136765
v81,bad,bad_detector_template_disagree,rms,-2.7768192111072456
v81,bad,bad_detector_template_disagree,std,-2.769361248393649
v81,bad,bad_detector_template_disagree,mean_abs,-2.748917840864198
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-1.8340066905854455
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.8125000000000008
v81,bad,bad_detector_template_disagree,flatline_ratio,1.2499999999999996
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,1.7152861475416916
v81,bad,bad_detector_template_disagree,diff_abs_p95,-3.8546358478143095
v81,bad,bad_detector_template_disagree,detail_instability,-31.394183398866254
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-0.3353427184341655
v81,bad,bad_detector_template_disagree,qrs_visibility,0.9361176782290768
v81,bad,bad_detector_template_disagree,qrs_prom_median,-25.337411157777257
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-0.3683705933116024
v81,bad,bad_detector_template_disagree,periodicity,-32.031495008521226
v81,bad,bad_detector_template_disagree,template_corr,0.4188053455079092
v81,bad,bad_detector_template_disagree,detector_agreement,8333.33358168602
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-49.315653474772205
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-3.8546358478143095
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,3.741355756226178
v81,bad,bad_detector_template_disagree,band_30_45,11.904698037240516
v81,bad,bad_detector_template_disagree,sqi_iSQI,8333.33358168602
v81,bad,bad_detector_template_disagree,sqi_bSQI,-9.429350938491336
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-18.69264075067024
v81,bad,bad_detector_template_disagree,sqi_kSQI,3.102930643381456
v81,bad,bad_detector_template_disagree,sqi_fSQI,-8.077805313814766
v81,bad,bad_detector_template_disagree,sqi_basSQI,-1.6870204928518606
v81,bad,bad_detector_template_disagree,hjorth_activity,-2.6008541824629465
v81,bad,bad_detector_template_disagree,hjorth_mobility,-11.914887000348516
v81,bad,bad_detector_template_disagree,hjorth_complexity,9.900463168580673
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,18.692655416037695
v81,bad,bad_detector_template_disagree,amplitude_entropy,-3.102930643381456
v81,bad,bad_detector_template_disagree,wavelet_e0,52.61265173550213
v81,bad,bad_detector_template_disagree,wavelet_e1,17.563678017085046
v81,bad,bad_detector_template_disagree,wavelet_e2,10.91390997392164
v81,bad,bad_detector_template_disagree,wavelet_e3,-13.664308628367705
v81,bad,bad_detector_template_disagree,wavelet_e4,5.925240570701257
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.00044083570392419133
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.3106132490126302
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-3.980904665900197
v81,bad,bad_baseline_wander_lowfreq,rms,-0.41616058515161025
v81,bad,bad_baseline_wander_lowfreq,std,-0.414621557287499
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.335831997545951
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-0.5923580657408907
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.11267605633802756
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,0.6666666666666664
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-2.607034522083773
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-3.459109920847468
v81,bad,bad_baseline_wander_lowfreq,detail_instability,-20.976640479724516
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-0.8195810092684944
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.398982552285955
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-13.599997806551942
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-0.4836729286390568
v81,bad,bad_baseline_wander_lowfreq,periodicity,-46.21159468645483
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.1327898514736866
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-3.803930322452172
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-3.459109920847468
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,0.17947542707087594
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-1.3665628714227003
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-3.794476419166169
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,0.0
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,3.748390699009815
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.37538370792065145
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,0.4706338511515256
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,2.695221630191525
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.41000743983251725
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-6.247672608431189
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,7.011236584679376
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-3.748390699009815
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.37538370792065145
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,4.219049833670644
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.024743805429954
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,-0.26677920692333534
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,0.13077054988054548
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-2.1292228872761396
v81,bad,bad_contact_reset_flatline,raw_rms,0.10048123302463294
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.26316119154069373
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.0827100626713937
v81,bad,bad_contact_reset_flatline,rms,-0.586371758715328
v81,bad,bad_contact_reset_flatline,std,-0.5890719104146075
v81,bad,bad_contact_reset_flatline,mean_abs,-0.4774719513512005
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.495256187682129
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.015748031496062347
v81,bad,bad_contact_reset_flatline,flatline_ratio,-1.1561822125813446
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.42904592908706274
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.5256345545277308
v81,bad,bad_contact_reset_flatline,detail_instability,-1.1434814606847687
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.8156295883877049
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.47339939566028566
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-1.363320841405285
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.6045318887040352
v81,bad,bad_contact_reset_flatline,periodicity,-7.912610347317366
v81,bad,bad_contact_reset_flatline,template_corr,-0.8522343080830715
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.8089378701625599
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.5256345545277308
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.5561449338279973
v81,bad,bad_contact_reset_flatline,band_30_45,-0.4900931145731005
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,0.09205819331160009
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.758800385881841
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.10774271960738074
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.8364174253117267
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.5118734272332124
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.49536641513313256
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.7598198451621767
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7217218877566728
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.758800385881841
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.10774271960738074
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.30021219630733903
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.407089115740962
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.5175712021127267
v81,bad,bad_contact_reset_flatline,wavelet_e3,2.059459385167517
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.49294676755342925
v81,bad,bad_low_qrs_visibility,raw_rms,0.02598540689323821
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.31249064142808775
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-2.9895546814005165
v81,bad,bad_low_qrs_visibility,rms,-0.7626646495355992
v81,bad,bad_low_qrs_visibility,std,-0.7467101565923974
v81,bad,bad_low_qrs_visibility,mean_abs,-0.6440084236780649
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.663174224360904
v81,bad,bad_low_qrs_visibility,low_amp_ratio,0.13333333333333358
v81,bad,bad_low_qrs_visibility,flatline_ratio,0.24999999999999972
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-3.3348370236043388
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-3.58447395502025
v81,bad,bad_low_qrs_visibility,detail_instability,-19.249012948085834
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-0.5847878166242283
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.24673543954704777
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-10.858933529627945
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-0.6799020735343196
v81,bad,bad_low_qrs_visibility,periodicity,-34.95098280758743
v81,bad,bad_low_qrs_visibility,template_corr,-0.14373102799691656
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.031347856088079
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-3.58447395502025
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,0.08918356752534339
v81,bad,bad_low_qrs_visibility,band_30_45,-0.771153850747543
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-4.160394072183816
v81,bad,bad_low_qrs_visibility,sqi_pSQI,0.0
v81,bad,bad_low_qrs_visibility,sqi_sSQI,3.355228718510834
v81,bad,bad_low_qrs_visibility,sqi_kSQI,0.7265129682997118
v81,bad,bad_low_qrs_visibility,sqi_fSQI,0.21294122476724045
v81,bad,bad_low_qrs_visibility,sqi_basSQI,3.445724174071714
v81,bad,bad_low_qrs_visibility,hjorth_activity,-0.7411933895836229
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-5.2536686538212445
v81,bad,bad_low_qrs_visibility,hjorth_complexity,6.534800384469723
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-3.355228718510834
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-0.7265129682997118
v81,bad,bad_low_qrs_visibility,wavelet_e0,7.323742312104332
v81,bad,bad_low_qrs_visibility,wavelet_e1,-1.572284714442428
v81,bad,bad_low_qrs_visibility,wavelet_e2,-0.1875910434369557
v81,bad,bad_low_qrs_visibility,wavelet_e3,0.3019762686575869
v81,bad,bad_low_qrs_visibility,wavelet_e4,-0.9488705278706516
v81,bad,bad_highfreq_detail_noise,raw_rms,0.04763964355574875
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,5.253289030694167
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-7.456806973821768
v81,bad,bad_highfreq_detail_noise,rms,0.938406197732532
v81,bad,bad_highfreq_detail_noise,std,1.1977890976066035
v81,bad,bad_highfreq_detail_noise,mean_abs,1.1942561267632634
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,2.743890063187876
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,-0.3505154639175258
v81,bad,bad_highfreq_detail_noise,flatline_ratio,0.0
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,-3.6320590730208173
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-0.9967020243956635
v81,bad,bad_highfreq_detail_noise,detail_instability,-45.153315057065036
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,1.9844426064575065
v81,bad,bad_highfreq_detail_noise,qrs_visibility,2.9264901101350485
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,-33.20066237373529
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,1.9235086552055982
v81,bad,bad_highfreq_detail_noise,periodicity,-33.23130384234357
v81,bad,bad_highfreq_detail_noise,template_corr,-0.42576870156949
v81,bad,bad_highfreq_detail_noise,detector_agreement,3.249999888241294
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-8.0942922872176
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-0.9967020243956635
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,-0.4376618089149865
v81,bad,bad_highfreq_detail_noise,band_30_45,900.4199659451525
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,3.249999888241294
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-0.7354035894567477
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,2.9264901101350485
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-0.7781958905114333
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-2.304529643770224
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-20.60751764092583
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,3.733208881513966
v81,bad,bad_highfreq_detail_noise,hjorth_activity,1.211796618431586
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-70.83099949746696
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,1.3759076575925016
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,0.7781958549499981
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,2.304529643770224
v81,bad,bad_highfreq_detail_noise,wavelet_e0,-1.3484022351718608
v81,bad,bad_highfreq_detail_noise,wavelet_e1,-3.230500832314885
v81,bad,bad_highfreq_detail_noise,wavelet_e2,-9.009664625711187
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-11.901934387182626
v81,bad,bad_highfreq_detail_noise,wavelet_e4,33.2991070107237
v81,bad,bad_other_boundary,raw_rms,-0.022733747425164288
v81,bad,bad_other_boundary,raw_ptp_p99_p01,0.3343062479487079
v81,bad,bad_other_boundary,raw_diff_abs_p95,-2.093339197640853
v81,bad,bad_other_boundary,rms,-2.821470843550807
v81,bad,bad_other_boundary,std,-2.8338692197690154
v81,bad,bad_other_boundary,mean_abs,-2.84507711221889
v81,bad,bad_other_boundary,ptp_p99_p01,-1.9547387839354307
v81,bad,bad_other_boundary,low_amp_ratio,-0.6315789473684201
v81,bad,bad_other_boundary,flatline_ratio,1.9999999999999996
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,1.1169897752146656
v81,bad,bad_other_boundary,diff_abs_p95,-4.321289305257273
v81,bad,bad_other_boundary,detail_instability,-30.869776937470505
v81,bad,bad_other_boundary,qrs_band_ratio,-0.30743281684896273
v81,bad,bad_other_boundary,qrs_visibility,0.7863190974571951
v81,bad,bad_other_boundary,qrs_prom_median,-24.324473360957267
v81,bad,bad_other_boundary,qrs_prom_p90,-0.5129533382382487
v81,bad,bad_other_boundary,periodicity,-43.74979717940971
v81,bad,bad_other_boundary,template_corr,-0.17561900693654503
v81,bad,bad_other_boundary,detector_agreement,8333.33358168602
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-39.940893048340406
v81,bad,bad_other_boundary,non_qrs_diff_p95,-4.321289305257273
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,4.080439475251831
v81,bad,bad_other_boundary,band_30_45,11.067192129548973
v81,bad,bad_other_boundary,sqi_iSQI,8333.33358168602
v81,bad,bad_other_boundary,sqi_bSQI,-8.405169326651436
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-17.03108316568701
v81,bad,bad_other_boundary,sqi_kSQI,3.2114630671310813
v81,bad,bad_other_boundary,sqi_fSQI,-7.465585680329232
v81,bad,bad_other_boundary,sqi_basSQI,-1.1037956663974704
v81,bad,bad_other_boundary,hjorth_activity,-2.662776147858572
v81,bad,bad_other_boundary,hjorth_mobility,-11.99334682086743
v81,bad,bad_other_boundary,hjorth_complexity,10.738927622322963
v81,bad,bad_other_boundary,sample_entropy_proxy,17.031053430867203
v81,bad,bad_other_boundary,amplitude_entropy,-3.2114630671310813
v81,bad,bad_other_boundary,wavelet_e0,82.87035557343397
v81,bad,bad_other_boundary,wavelet_e1,17.59691553635014
v81,bad,bad_other_boundary,wavelet_e2,10.036649565939548
v81,bad,bad_other_boundary,wavelet_e3,-12.198854365692428
v81,bad,bad_other_boundary,wavelet_e4,5.330568852244258
