tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.39534883720930253
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,2.9230769230769234
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-1.8838275718414184
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.408060976240418
v81,medium,medium_hard_baseline_lowqrs,detail_instability,-0.33471107715189247
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-8.655786231423853
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-1.9775319615942373
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-1.8256663213450777
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.6504390912244873
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.36940699111077663
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-2.5691455032334978
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.408060976240418
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4611250812883484
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.5927586237782445
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.43252073799445
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-2.5596382849278765
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-1.0117145720431617
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,0.7905567015236123
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,2.377001419045347
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.005342000541700523
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.46609164763640126
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,2.4806242257904874
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.5905643374433533
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-2.861918420620716
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,1.601062255498875
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-2.377001419045347
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.005342000541700523
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,2.0650645333244566
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.7903493991959372
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.23866207990376875
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-2.4095206624244287
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.9988444634184618
v81,bad,bad_dense_right_island,raw_rms,-1.8043795990865263
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,2.923210694895581
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-14.131335813475438
v81,bad,bad_dense_right_island,rms,-1.1911192830420412
v81,bad,bad_dense_right_island,std,-1.1913154431135962
v81,bad,bad_dense_right_island,mean_abs,-1.6990836522270247
v81,bad,bad_dense_right_island,ptp_p99_p01,1.3886135375939304
v81,bad,bad_dense_right_island,low_amp_ratio,-0.8750000000000008
v81,bad,bad_dense_right_island,flatline_ratio,2.999999999999999
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,8.153044291012927
v81,bad,bad_dense_right_island,diff_abs_p95,-8.764821160081416
v81,bad,bad_dense_right_island,detail_instability,6.754506127057013
v81,bad,bad_dense_right_island,qrs_band_ratio,4.102420888020375
v81,bad,bad_dense_right_island,qrs_visibility,8.264260695779075
v81,bad,bad_dense_right_island,qrs_prom_median,2.8456177209070823
v81,bad,bad_dense_right_island,qrs_prom_p90,2.5316158477780437
v81,bad,bad_dense_right_island,periodicity,0.01320645899471036
v81,bad,bad_dense_right_island,template_corr,1.4506396023933414
v81,bad,bad_dense_right_island,detector_agreement,8333.33358168602
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-66.81313175322413
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-8.764821160081416
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,8.797404150434508
v81,bad,bad_dense_right_island,band_30_45,-3.0746960571921096
v81,bad,bad_dense_right_island,sqi_iSQI,8333.33358168602
v81,bad,bad_dense_right_island,sqi_bSQI,-19.098995181965492
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-17.197785106481806
v81,bad,bad_dense_right_island,sqi_kSQI,2.1319617805792785
v81,bad,bad_dense_right_island,sqi_fSQI,4.487285961922313
v81,bad,bad_dense_right_island,sqi_basSQI,-7.548203916332106
v81,bad,bad_dense_right_island,hjorth_activity,-1.1652794394233135
v81,bad,bad_dense_right_island,hjorth_mobility,-32.816134332118565
v81,bad,bad_dense_right_island,hjorth_complexity,9.8207267761205
v81,bad,bad_dense_right_island,sample_entropy_proxy,17.197837393184486
v81,bad,bad_dense_right_island,amplitude_entropy,-2.1319617805792785
v81,bad,bad_dense_right_island,wavelet_e0,89.13010376690569
v81,bad,bad_dense_right_island,wavelet_e1,27.590983885323404
v81,bad,bad_dense_right_island,wavelet_e2,27.952711176283472
v81,bad,bad_dense_right_island,wavelet_e3,-15.896320242045501
v81,bad,bad_dense_right_island,wavelet_e4,-5.725326921651348
v81,bad,bad_detector_template_disagree,raw_rms,-1.7075239148071213
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,2.0755620310542393
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-13.301513265603226
v81,bad,bad_detector_template_disagree,rms,-1.2725586832906355
v81,bad,bad_detector_template_disagree,std,-1.2837937184014396
v81,bad,bad_detector_template_disagree,mean_abs,-1.7306241477598563
v81,bad,bad_detector_template_disagree,ptp_p99_p01,0.7679804671861046
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.9375000000000024
v81,bad,bad_detector_template_disagree,flatline_ratio,2.2499999999999996
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,7.227131120974768
v81,bad,bad_detector_template_disagree,diff_abs_p95,-8.892883836882659
v81,bad,bad_detector_template_disagree,detail_instability,7.089662106517643
v81,bad,bad_detector_template_disagree,qrs_band_ratio,2.2613293709249747
v81,bad,bad_detector_template_disagree,qrs_visibility,6.397023186633089
v81,bad,bad_detector_template_disagree,qrs_prom_median,2.0826107232771265
v81,bad,bad_detector_template_disagree,qrs_prom_p90,0.8696414452198425
v81,bad,bad_detector_template_disagree,periodicity,0.041769987908042254
v81,bad,bad_detector_template_disagree,template_corr,1.7159793200076103
v81,bad,bad_detector_template_disagree,detector_agreement,8333.33358168602
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-61.659342153834196
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-8.892883836882659
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,9.024788590008061
v81,bad,bad_detector_template_disagree,band_30_45,-3.094801883249193
v81,bad,bad_detector_template_disagree,sqi_iSQI,8333.33358168602
v81,bad,bad_detector_template_disagree,sqi_bSQI,-17.772711576120646
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-17.153483765266607
v81,bad,bad_detector_template_disagree,sqi_kSQI,2.037981717520421
v81,bad,bad_detector_template_disagree,sqi_fSQI,4.214024965120818
v81,bad,bad_detector_template_disagree,sqi_basSQI,-6.744321268474935
v81,bad,bad_detector_template_disagree,hjorth_activity,-1.2457904598161746
v81,bad,bad_detector_template_disagree,hjorth_mobility,-33.14238939081169
v81,bad,bad_detector_template_disagree,hjorth_complexity,7.744495907620075
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,17.1534972844037
v81,bad,bad_detector_template_disagree,amplitude_entropy,-2.037981717520421
v81,bad,bad_detector_template_disagree,wavelet_e0,77.13480044773536
v81,bad,bad_detector_template_disagree,wavelet_e1,27.55234969138206
v81,bad,bad_detector_template_disagree,wavelet_e2,28.69252514212503
v81,bad,bad_detector_template_disagree,wavelet_e3,-14.60009690027659
v81,bad,bad_detector_template_disagree,wavelet_e4,-5.379889188162675
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.07611386371771443
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.893754954299383
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.8466268321705295
v81,bad,bad_baseline_wander_lowfreq,rms,-1.2407073003325657
v81,bad,bad_baseline_wander_lowfreq,std,-1.2307287843696728
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.9495069167422884
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.5968909131680282
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.2816901408450689
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-5.476675139575445
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.916321133130989
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.06770118310004657
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.8960169990378146
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.9054444055386435
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.720332820300973
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.3166264902794924
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.615334203956286
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.36278874607981443
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-3.8337008207844265
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.916321133130989
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,-0.5765297312042278
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.7060601124666452
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,0.321820638860324
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-13.06981169678618
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.911774347945816
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.1476022398125463
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,2.0276890791029274
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.858803095459445
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.2006344043231771
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.770663869329292
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,13.328194110312875
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.911774347945816
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.1476022398125463
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,7.578648323006472
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.822233265979211
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,0.2862298797074522
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,-0.08804870158973899
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-5.134229568249538
v81,bad,bad_contact_reset_flatline,raw_rms,0.14473416086918717
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.1806327681438009
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.2089363493746996
v81,bad,bad_contact_reset_flatline,rms,-0.4931226244034929
v81,bad,bad_contact_reset_flatline,std,-0.516092600189864
v81,bad,bad_contact_reset_flatline,mean_abs,-0.42934535964270504
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.42449650138538825
v81,bad,bad_contact_reset_flatline,low_amp_ratio,0.27559055118110254
v81,bad,bad_contact_reset_flatline,flatline_ratio,-0.9305856832971798
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.4027180050634503
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.721635486991767
v81,bad,bad_contact_reset_flatline,detail_instability,-3.701600005506204
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.6787874779548664
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.38331474573174185
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-0.30658205932871
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.5264277482272054
v81,bad,bad_contact_reset_flatline,periodicity,0.5707614464510186
v81,bad,bad_contact_reset_flatline,template_corr,-0.894046721371096
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.8574076809358795
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.721635486991767
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.771490065140678
v81,bad,bad_contact_reset_flatline,band_30_45,-0.4720617821025178
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,0.0456504886420799
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.8323384514310892
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.16367117477394874
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.8249225991042426
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.4769386977479909
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.442625812989209
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.8204981309178075
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7346142407987818
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.8323384514310892
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.16367117477394874
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.4058788252803826
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.3791925537710083
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.5729362748220196
v81,bad,bad_contact_reset_flatline,wavelet_e3,2.296699581162865
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.47762741867096614
v81,bad,bad_low_qrs_visibility,raw_rms,0.10465216604268983
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.6346953118782029
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.972556453065882
v81,bad,bad_low_qrs_visibility,rms,-1.2962414983629313
v81,bad,bad_low_qrs_visibility,std,-1.280231671357373
v81,bad,bad_low_qrs_visibility,mean_abs,-1.2219568580622011
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.1970248549568065
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.07999999999999867
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.0
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-6.5233640894051925
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-6.748631131174155
v81,bad,bad_low_qrs_visibility,detail_instability,0.2838397185154686
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.4317754469750994
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.6492275373649916
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.2119728305913062
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.3084889529872996
v81,bad,bad_low_qrs_visibility,periodicity,-0.49959576503340397
v81,bad,bad_low_qrs_visibility,template_corr,-0.5001319832361563
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.958501813225099
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-6.748631131174155
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,0.1392556761385469
v81,bad,bad_low_qrs_visibility,band_30_45,-2.101163854870786
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,0.4049949276802242
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-2059.131860733032
v81,bad,bad_low_qrs_visibility,sqi_sSQI,12.74784943921392
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.3857990698205267
v81,bad,bad_low_qrs_visibility,sqi_fSQI,1.3327890252262846
v81,bad,bad_low_qrs_visibility,sqi_basSQI,6.9633436004931255
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.2572578134916077
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-10.22882132352709
v81,bad,bad_low_qrs_visibility,hjorth_complexity,12.743903917566492
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-12.74784943921392
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.3857990698205267
v81,bad,bad_low_qrs_visibility,wavelet_e0,8.759586877189493
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.3570196900519944
v81,bad,bad_low_qrs_visibility,wavelet_e2,0.24663947458700586
v81,bad,bad_low_qrs_visibility,wavelet_e3,0.30596471917098483
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.513606592544814
v81,bad,bad_highfreq_detail_noise,raw_rms,-0.032818952401651814
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,4.259224824671356
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,7.129708438493299
v81,bad,bad_highfreq_detail_noise,rms,0.5677137344087917
v81,bad,bad_highfreq_detail_noise,std,0.7521395440782241
v81,bad,bad_highfreq_detail_noise,mean_abs,0.6627117048975765
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,1.990679367784836
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,-0.329896907216495
v81,bad,bad_highfreq_detail_noise,flatline_ratio,-0.25
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,-4.974285600976928
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,1.6846150718933064
v81,bad,bad_highfreq_detail_noise,detail_instability,4.954451031058418
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,1.5296920617481313
v81,bad,bad_highfreq_detail_noise,qrs_visibility,2.3383439819314757
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,1.1777533231625439
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,1.4092219225605627
v81,bad,bad_highfreq_detail_noise,periodicity,-9.595294679871522
v81,bad,bad_highfreq_detail_noise,template_corr,-0.3748303784148198
v81,bad,bad_highfreq_detail_noise,detector_agreement,3.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-1.1273456743925732
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,1.6846150718933064
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,-2.3248748960341614
v81,bad,bad_highfreq_detail_noise,band_30_45,1.2669548955337933
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,3.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,1.1599372984469627
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,2.3383439819314757
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-0.694272585131191
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-1.8442236571241912
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-7.893714569460821
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,5.1597724309588715
v81,bad,bad_highfreq_detail_noise,hjorth_activity,0.7551567132348461
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-0.29275944965841333
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,0.9622761593427257
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,0.6942725471271111
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,1.8442236571241912
v81,bad,bad_highfreq_detail_noise,wavelet_e0,17.822618344545596
v81,bad,bad_highfreq_detail_noise,wavelet_e1,54.728726581917684
v81,bad,bad_highfreq_detail_noise,wavelet_e2,-0.42362796609465714
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-8.231123392162887
v81,bad,bad_highfreq_detail_noise,wavelet_e4,1.529217452709896
v81,bad,bad_other_boundary,raw_rms,-1.4299131042590034
v81,bad,bad_other_boundary,raw_ptp_p99_p01,2.1869968003219937
v81,bad,bad_other_boundary,raw_diff_abs_p95,-12.593620710897147
v81,bad,bad_other_boundary,rms,-1.4424877853413876
v81,bad,bad_other_boundary,std,-1.4677576775831884
v81,bad,bad_other_boundary,mean_abs,-1.9319439365977569
v81,bad,bad_other_boundary,ptp_p99_p01,0.6423847439756081
v81,bad,bad_other_boundary,low_amp_ratio,-0.7631578947368411
v81,bad,bad_other_boundary,flatline_ratio,2.999999999999999
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,6.812739074761733
v81,bad,bad_other_boundary,diff_abs_p95,-9.368525494739739
v81,bad,bad_other_boundary,detail_instability,6.829833559674307
v81,bad,bad_other_boundary,qrs_band_ratio,2.815987477461046
v81,bad,bad_other_boundary,qrs_visibility,5.981874982618449
v81,bad,bad_other_boundary,qrs_prom_median,1.9106260638562904
v81,bad,bad_other_boundary,qrs_prom_p90,0.9828685461215776
v81,bad,bad_other_boundary,periodicity,-0.13151060745919507
v81,bad,bad_other_boundary,template_corr,0.8324050817291246
v81,bad,bad_other_boundary,detector_agreement,8333.33358168602
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-64.03834714676607
v81,bad,bad_other_boundary,non_qrs_diff_p95,-9.368525494739739
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,8.473746962353275
v81,bad,bad_other_boundary,band_30_45,-3.0279797370362695
v81,bad,bad_other_boundary,sqi_iSQI,8333.33358168602
v81,bad,bad_other_boundary,sqi_bSQI,-17.01200605643035
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-16.04569181730997
v81,bad,bad_other_boundary,sqi_kSQI,2.110986752602684
v81,bad,bad_other_boundary,sqi_fSQI,4.283820081234943
v81,bad,bad_other_boundary,sqi_basSQI,-6.366949778939732
v81,bad,bad_other_boundary,hjorth_activity,-1.4215165470739168
v81,bad,bad_other_boundary,hjorth_mobility,-31.57304573347693
v81,bad,bad_other_boundary,hjorth_complexity,7.396642176020009
v81,bad,bad_other_boundary,sample_entropy_proxy,16.045663844277644
v81,bad,bad_other_boundary,amplitude_entropy,-2.110986752602684
v81,bad,bad_other_boundary,wavelet_e0,94.96567466888867
v81,bad,bad_other_boundary,wavelet_e1,29.00834320359207
v81,bad,bad_other_boundary,wavelet_e2,29.0101922574627
v81,bad,bad_other_boundary,wavelet_e3,-13.31036660486362
v81,bad,bad_other_boundary,wavelet_e4,-5.416586915517303
