tag,class_name,subtype,feature,median_gap_iqr
v110_hybrid,medium,medium_visible_qrs_detail,low_amp_ratio,-0.06249999999999966
v110_hybrid,medium,medium_visible_qrs_detail,flatline_ratio,2.8333333333333304
v110_hybrid,medium,medium_visible_qrs_detail,contact_loss_win_ratio,0.0
v110_hybrid,medium,medium_visible_qrs_detail,baseline_step,-0.7535374857295217
v110_hybrid,medium,medium_visible_qrs_detail,diff_abs_p95,-0.9811981809334975
v110_hybrid,medium,medium_visible_qrs_detail,detail_instability,0.516289977400929
v110_hybrid,medium,medium_visible_qrs_detail,qrs_band_ratio,-1.4558568670849048
v110_hybrid,medium,medium_visible_qrs_detail,qrs_visibility,0.0
v110_hybrid,medium,medium_visible_qrs_detail,qrs_prom_median,-0.8119424650047015
v110_hybrid,medium,medium_visible_qrs_detail,qrs_prom_p90,-0.8454935120430125
v110_hybrid,medium,medium_visible_qrs_detail,periodicity,-1.233093035939484
v110_hybrid,medium,medium_visible_qrs_detail,template_corr,-1.1964579419154833
v110_hybrid,medium,medium_visible_qrs_detail,detector_agreement,0.5000000850988361
v110_hybrid,medium,medium_visible_qrs_detail,non_qrs_rms_ratio,-1.6318683564317151
v110_hybrid,medium,medium_visible_qrs_detail,non_qrs_diff_p95,-0.9811981809334975
v110_hybrid,medium,medium_visible_qrs_detail,band_0p3_1,-0.7441683323848993
v110_hybrid,medium,medium_visible_qrs_detail,band_1_5,-2.9278028297941368
v110_hybrid,medium,medium_visible_qrs_detail,band_5_15,-6.934161692973694
v110_hybrid,medium,medium_visible_qrs_detail,band_15_30,-1.3824368462738523
v110_hybrid,medium,medium_visible_qrs_detail,band_30_45,-1.0498297075128937
v110_hybrid,medium,medium_visible_qrs_detail,sqi_iSQI,0.5000000850988361
v110_hybrid,medium,medium_visible_qrs_detail,sqi_bSQI,-0.4744926320463551
v110_hybrid,medium,medium_visible_qrs_detail,sqi_pSQI,0.0
v110_hybrid,medium,medium_visible_qrs_detail,sqi_sSQI,0.6035369367599178
v110_hybrid,medium,medium_visible_qrs_detail,sqi_kSQI,-0.4436509609475716
v110_hybrid,medium,medium_visible_qrs_detail,sqi_fSQI,0.9239304891304653
v110_hybrid,medium,medium_visible_qrs_detail,sqi_basSQI,0.8624604516939157
v110_hybrid,medium,medium_visible_qrs_detail,hjorth_activity,-0.7084402450199261
v110_hybrid,medium,medium_visible_qrs_detail,hjorth_mobility,-1.49667287557774
v110_hybrid,medium,medium_visible_qrs_detail,hjorth_complexity,0.9953728874891415
v110_hybrid,medium,medium_visible_qrs_detail,sample_entropy_proxy,-0.6035369367599165
v110_hybrid,medium,medium_visible_qrs_detail,amplitude_entropy,0.4436513427347115
v110_hybrid,medium,medium_visible_qrs_detail,wavelet_e0,1.2411697359058227
v110_hybrid,medium,medium_visible_qrs_detail,wavelet_e1,0.9615542527997762
v110_hybrid,medium,medium_visible_qrs_detail,wavelet_e2,-0.8019426629277431
v110_hybrid,medium,medium_visible_qrs_detail,wavelet_e3,-1.2493036899667211
v110_hybrid,medium,medium_visible_qrs_detail,wavelet_e4,-1.0231279672866505
v110_hybrid,medium,medium_outlier_or_bad_boundary,raw_rms,0.024157662512002975
v110_hybrid,medium,medium_outlier_or_bad_boundary,raw_ptp_p99_p01,-0.26140670463120624
v110_hybrid,medium,medium_outlier_or_bad_boundary,raw_diff_abs_p95,-0.1870563342726333
v110_hybrid,medium,medium_outlier_or_bad_boundary,rms,-1.139430036597955
v110_hybrid,medium,medium_outlier_or_bad_boundary,std,-1.1759650917087723
v110_hybrid,medium,medium_outlier_or_bad_boundary,mean_abs,-0.9835046251623792
v110_hybrid,medium,medium_outlier_or_bad_boundary,ptp_p99_p01,-1.1556374018857536
v110_hybrid,medium,medium_outlier_or_bad_boundary,low_amp_ratio,-0.22340425531914945
v110_hybrid,medium,medium_outlier_or_bad_boundary,flatline_ratio,1.7435897435897432
v110_hybrid,medium,medium_outlier_or_bad_boundary,contact_loss_win_ratio,0.0
v110_hybrid,medium,medium_outlier_or_bad_boundary,baseline_step,-1.0774161898108143
v110_hybrid,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.7454277585168313
v110_hybrid,medium,medium_outlier_or_bad_boundary,detail_instability,-0.07411926993201899
v110_hybrid,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-6.182372322268492
v110_hybrid,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v110_hybrid,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.1047036529203438
v110_hybrid,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.1699521740060437
v110_hybrid,medium,medium_outlier_or_bad_boundary,periodicity,-0.5103296973686077
v110_hybrid,medium,medium_outlier_or_bad_boundary,template_corr,-0.5937522376386795
v110_hybrid,medium,medium_outlier_or_bad_boundary,detector_agreement,0.3333332000000002
v110_hybrid,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.8766743286363854
v110_hybrid,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.7454277585168313
v110_hybrid,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v110_hybrid,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v110_hybrid,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v110_hybrid,medium,medium_outlier_or_bad_boundary,band_15_30,-2.24379352918714
v110_hybrid,medium,medium_outlier_or_bad_boundary,band_30_45,-0.89184097720948
v110_hybrid,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.3333332000000002
v110_hybrid,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.09510511871793127
v110_hybrid,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v110_hybrid,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.335148257942174
v110_hybrid,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.11704428241366868
v110_hybrid,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.4537316243978284
v110_hybrid,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.3804214962361274
v110_hybrid,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.9589321185190965
v110_hybrid,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-2.9335011558215975
v110_hybrid,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.6976540801896813
v110_hybrid,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.335148004625087
v110_hybrid,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.11704488156197401
v110_hybrid,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.5150740033423764
v110_hybrid,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.9329352462668631
v110_hybrid,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.5200262263635257
v110_hybrid,medium,medium_outlier_or_bad_boundary,wavelet_e3,-2.410573426315277
v110_hybrid,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.8663786004640326
v110_hybrid,medium,medium_hard_baseline_lowqrs,raw_rms,0.04613410388885746
v110_hybrid,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.07369694153512767
v110_hybrid,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.36257585324766006
v110_hybrid,medium,medium_hard_baseline_lowqrs,rms,-0.2517392346401339
v110_hybrid,medium,medium_hard_baseline_lowqrs,std,-0.22690071422791028
v110_hybrid,medium,medium_hard_baseline_lowqrs,mean_abs,-0.17262510447391813
v110_hybrid,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-0.290697978142468
v110_hybrid,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.29411764705882376
v110_hybrid,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.45229681978798514
v110_hybrid,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v110_hybrid,medium,medium_hard_baseline_lowqrs,baseline_step,-0.3822698373536791
v110_hybrid,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.37390368215233843
v110_hybrid,medium,medium_hard_baseline_lowqrs,detail_instability,-0.17745098323868166
v110_hybrid,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-0.3484916428884658
v110_hybrid,medium,medium_hard_baseline_lowqrs,qrs_visibility,-0.3500616003364881
v110_hybrid,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-0.2650377508964531
v110_hybrid,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.4099176138247719
v110_hybrid,medium,medium_hard_baseline_lowqrs,periodicity,-0.2210041502546243
v110_hybrid,medium,medium_hard_baseline_lowqrs,template_corr,0.4448958303874378
v110_hybrid,medium,medium_hard_baseline_lowqrs,detector_agreement,-0.24999987019769324
v110_hybrid,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-0.17386256509555834
v110_hybrid,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.37390368215233843
v110_hybrid,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v110_hybrid,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v110_hybrid,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v110_hybrid,medium,medium_hard_baseline_lowqrs,band_15_30,-0.608582550433148
v110_hybrid,medium,medium_hard_baseline_lowqrs,band_30_45,-0.550384967377065
v110_hybrid,medium,medium_hard_baseline_lowqrs,sqi_iSQI,-0.24999987019769324
v110_hybrid,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-0.47514881344903553
v110_hybrid,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v110_hybrid,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.3111449660627956
v110_hybrid,medium,medium_hard_baseline_lowqrs,sqi_kSQI,-0.04142345506039638
v110_hybrid,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.5467395655458627
v110_hybrid,medium,medium_hard_baseline_lowqrs,sqi_basSQI,0.419396607827759
v110_hybrid,medium,medium_hard_baseline_lowqrs,hjorth_activity,-0.2092703557165033
v110_hybrid,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.5337763447824946
v110_hybrid,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.192119260085392
v110_hybrid,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.3111450024567851
v110_hybrid,medium,medium_hard_baseline_lowqrs,amplitude_entropy,0.04142345506039638
v110_hybrid,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.7667038163799803
v110_hybrid,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.8391053672140755
v110_hybrid,medium,medium_hard_baseline_lowqrs,wavelet_e2,0.4679208472334802
v110_hybrid,medium,medium_hard_baseline_lowqrs,wavelet_e3,-1.1755230911662098
v110_hybrid,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.883134894499611
v110_hybrid,bad,bad_dense_right_island,raw_rms,-0.44127378837860304
v110_hybrid,bad,bad_dense_right_island,raw_ptp_p99_p01,0.5917166827046006
v110_hybrid,bad,bad_dense_right_island,raw_diff_abs_p95,-12.336794360469662
v110_hybrid,bad,bad_dense_right_island,rms,-2.993661430829908
v110_hybrid,bad,bad_dense_right_island,std,-3.0059945171549214
v110_hybrid,bad,bad_dense_right_island,mean_abs,-2.934639581316732
v110_hybrid,bad,bad_dense_right_island,ptp_p99_p01,-1.9150696115695975
v110_hybrid,bad,bad_dense_right_island,low_amp_ratio,-0.5000000000000011
v110_hybrid,bad,bad_dense_right_island,flatline_ratio,3.333333333333301
v110_hybrid,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v110_hybrid,bad,bad_dense_right_island,baseline_step,3.644931002597956
v110_hybrid,bad,bad_dense_right_island,diff_abs_p95,-9.200540518081601
v110_hybrid,bad,bad_dense_right_island,detail_instability,6.373933777632395
v110_hybrid,bad,bad_dense_right_island,qrs_band_ratio,-0.09142602308200529
v110_hybrid,bad,bad_dense_right_island,qrs_visibility,1.2781913998455967
v110_hybrid,bad,bad_dense_right_island,qrs_prom_median,-1.7459054068842215
v110_hybrid,bad,bad_dense_right_island,qrs_prom_p90,-0.3780197580376105
v110_hybrid,bad,bad_dense_right_island,periodicity,-0.7376557311217931
v110_hybrid,bad,bad_dense_right_island,template_corr,0.0965684503562369
v110_hybrid,bad,bad_dense_right_island,detector_agreement,16666.666999999998
v110_hybrid,bad,bad_dense_right_island,non_qrs_rms_ratio,16.974782363192688
v110_hybrid,bad,bad_dense_right_island,non_qrs_diff_p95,-9.200540518081601
v110_hybrid,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v110_hybrid,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v110_hybrid,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v110_hybrid,bad,bad_dense_right_island,band_15_30,1.3207750176163457
v110_hybrid,bad,bad_dense_right_island,band_30_45,4.61182357946551
v110_hybrid,bad,bad_dense_right_island,sqi_iSQI,16666.666999999998
v110_hybrid,bad,bad_dense_right_island,sqi_bSQI,-16.1425123929797
v110_hybrid,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v110_hybrid,bad,bad_dense_right_island,sqi_sSQI,-21.655153977175
v110_hybrid,bad,bad_dense_right_island,sqi_kSQI,3.240929947239639
v110_hybrid,bad,bad_dense_right_island,sqi_fSQI,-3.6463197072288254
v110_hybrid,bad,bad_dense_right_island,sqi_basSQI,-3.520045272303822
v110_hybrid,bad,bad_dense_right_island,hjorth_activity,-2.8365500577239207
v110_hybrid,bad,bad_dense_right_island,hjorth_mobility,-31.43764792333645
v110_hybrid,bad,bad_dense_right_island,hjorth_complexity,3.0523048196309026
v110_hybrid,bad,bad_dense_right_island,sample_entropy_proxy,21.655219621511293
v110_hybrid,bad,bad_dense_right_island,amplitude_entropy,-3.2409310633675354
v110_hybrid,bad,bad_dense_right_island,wavelet_e0,0.5230969811264674
v110_hybrid,bad,bad_dense_right_island,wavelet_e1,-0.5115689356708716
v110_hybrid,bad,bad_dense_right_island,wavelet_e2,52.93702157204073
v110_hybrid,bad,bad_dense_right_island,wavelet_e3,-26.665383548286904
v110_hybrid,bad,bad_dense_right_island,wavelet_e4,-1.3442599502271886
v110_hybrid,bad,bad_detector_template_disagree,raw_rms,-0.5541571200599096
v110_hybrid,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.5618170812393541
v110_hybrid,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.585755849992527
v110_hybrid,bad,bad_detector_template_disagree,rms,-2.6971585553441844
v110_hybrid,bad,bad_detector_template_disagree,std,-2.690518245360499
v110_hybrid,bad,bad_detector_template_disagree,mean_abs,-2.71065536315638
v110_hybrid,bad,bad_detector_template_disagree,ptp_p99_p01,-1.7387902340550028
v110_hybrid,bad,bad_detector_template_disagree,low_amp_ratio,-0.6250000000000017
v110_hybrid,bad,bad_detector_template_disagree,flatline_ratio,2.499999999999976
v110_hybrid,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v110_hybrid,bad,bad_detector_template_disagree,baseline_step,3.5208191727826925
v110_hybrid,bad,bad_detector_template_disagree,diff_abs_p95,-9.161338925683905
v110_hybrid,bad,bad_detector_template_disagree,detail_instability,6.921643685513894
v110_hybrid,bad,bad_detector_template_disagree,qrs_band_ratio,-0.3712566169893377
v110_hybrid,bad,bad_detector_template_disagree,qrs_visibility,0.9981029033951301
v110_hybrid,bad,bad_detector_template_disagree,qrs_prom_median,-1.5749211953264561
v110_hybrid,bad,bad_detector_template_disagree,qrs_prom_p90,-0.30515196827070773
v110_hybrid,bad,bad_detector_template_disagree,periodicity,-0.6117055878344615
v110_hybrid,bad,bad_detector_template_disagree,template_corr,0.4692490021274235
v110_hybrid,bad,bad_detector_template_disagree,detector_agreement,16666.666999999998
v110_hybrid,bad,bad_detector_template_disagree,non_qrs_rms_ratio,14.696538054842453
v110_hybrid,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.161338925683905
v110_hybrid,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v110_hybrid,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v110_hybrid,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v110_hybrid,bad,bad_detector_template_disagree,band_15_30,1.6630900751509103
v110_hybrid,bad,bad_detector_template_disagree,band_30_45,4.252276045496034
v110_hybrid,bad,bad_detector_template_disagree,sqi_iSQI,16666.666999999998
v110_hybrid,bad,bad_detector_template_disagree,sqi_bSQI,-15.999874571382598
v110_hybrid,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v110_hybrid,bad,bad_detector_template_disagree,sqi_sSQI,-21.72000755263676
v110_hybrid,bad,bad_detector_template_disagree,sqi_kSQI,2.930810279715578
v110_hybrid,bad,bad_detector_template_disagree,sqi_fSQI,-3.2844331227836374
v110_hybrid,bad,bad_detector_template_disagree,sqi_basSQI,-3.4026960081121786
v110_hybrid,bad,bad_detector_template_disagree,hjorth_activity,-2.531269847427454
v110_hybrid,bad,bad_detector_template_disagree,hjorth_mobility,-31.714490263488916
v110_hybrid,bad,bad_detector_template_disagree,hjorth_complexity,2.873286968410624
v110_hybrid,bad,bad_detector_template_disagree,sample_entropy_proxy,21.720024472523917
v110_hybrid,bad,bad_detector_template_disagree,amplitude_entropy,-2.9308086950981775
v110_hybrid,bad,bad_detector_template_disagree,wavelet_e0,0.34877083686240684
v110_hybrid,bad,bad_detector_template_disagree,wavelet_e1,-0.5309542441182253
v110_hybrid,bad,bad_detector_template_disagree,wavelet_e2,51.40793042547361
v110_hybrid,bad,bad_detector_template_disagree,wavelet_e3,-23.24085640067029
v110_hybrid,bad,bad_detector_template_disagree,wavelet_e4,-1.1558469891238325
v110_hybrid,bad,bad_baseline_wander_lowfreq,raw_rms,-0.011348693506172031
v110_hybrid,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.9153525367103496
v110_hybrid,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.703284792276324
v110_hybrid,bad,bad_baseline_wander_lowfreq,rms,-1.2941866383870706
v110_hybrid,bad,bad_baseline_wander_lowfreq,std,-1.288061344487668
v110_hybrid,bad,bad_baseline_wander_lowfreq,mean_abs,-0.9467339791706609
v110_hybrid,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.605621954219282
v110_hybrid,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.2816901408450689
v110_hybrid,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333248
v110_hybrid,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v110_hybrid,bad,bad_baseline_wander_lowfreq,baseline_step,-5.199531598269309
v110_hybrid,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.764522744068464
v110_hybrid,bad,bad_baseline_wander_lowfreq,detail_instability,0.14062418689929876
v110_hybrid,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.8544607791395116
v110_hybrid,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.8772192643326404
v110_hybrid,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.72888821221298
v110_hybrid,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.2576654399533973
v110_hybrid,bad,bad_baseline_wander_lowfreq,periodicity,-0.7083800015690264
v110_hybrid,bad,bad_baseline_wander_lowfreq,template_corr,-0.3704074705903749
v110_hybrid,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285726843872
v110_hybrid,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-4.233211309845263
v110_hybrid,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.764522744068464
v110_hybrid,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v110_hybrid,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v110_hybrid,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v110_hybrid,bad,bad_baseline_wander_lowfreq,band_15_30,5.50483508808374
v110_hybrid,bad,bad_baseline_wander_lowfreq,band_30_45,-3.6023584339664603
v110_hybrid,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285726843872
v110_hybrid,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-2.3389741824565604
v110_hybrid,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-11.83073785097493
v110_hybrid,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.537574623378804
v110_hybrid,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.1761642149109623
v110_hybrid,bad,bad_baseline_wander_lowfreq,sqi_fSQI,4.776118698693344
v110_hybrid,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.543706155646763
v110_hybrid,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.2553635985269092
v110_hybrid,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.472642794885065
v110_hybrid,bad,bad_baseline_wander_lowfreq,hjorth_complexity,13.079168782375003
v110_hybrid,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.537574160214398
v110_hybrid,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.176161491222709
v110_hybrid,bad,bad_baseline_wander_lowfreq,wavelet_e0,6.47304756269073
v110_hybrid,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.74658884734161
v110_hybrid,bad,bad_baseline_wander_lowfreq,wavelet_e2,-3.729076217572951
v110_hybrid,bad,bad_baseline_wander_lowfreq,wavelet_e3,4.999589585096816
v110_hybrid,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.97536863950748
v110_hybrid,bad,bad_contact_reset_flatline,raw_rms,0.1456622090764179
v110_hybrid,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.17502017589259075
v110_hybrid,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.09837469069697279
v110_hybrid,bad,bad_contact_reset_flatline,rms,-0.537872101536726
v110_hybrid,bad,bad_contact_reset_flatline,std,-0.5492376537726986
v110_hybrid,bad,bad_contact_reset_flatline,mean_abs,-0.4365664822437581
v110_hybrid,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.448465316361945
v110_hybrid,bad,bad_contact_reset_flatline,low_amp_ratio,-0.1653543307086612
v110_hybrid,bad,bad_contact_reset_flatline,flatline_ratio,-0.8893709327548808
v110_hybrid,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v110_hybrid,bad,bad_contact_reset_flatline,baseline_step,-0.4888315555297078
v110_hybrid,bad,bad_contact_reset_flatline,diff_abs_p95,-0.3855524848099451
v110_hybrid,bad,bad_contact_reset_flatline,detail_instability,-1.5778182430124579
v110_hybrid,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.5952518333638339
v110_hybrid,bad,bad_contact_reset_flatline,qrs_visibility,-0.2986566933340477
v110_hybrid,bad,bad_contact_reset_flatline,qrs_prom_median,-0.27234927785810653
v110_hybrid,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.4992054356876188
v110_hybrid,bad,bad_contact_reset_flatline,periodicity,0.8623503935249277
v110_hybrid,bad,bad_contact_reset_flatline,template_corr,0.9047475785294196
v110_hybrid,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v110_hybrid,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,-0.24445687889782222
v110_hybrid,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.3855524848099451
v110_hybrid,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v110_hybrid,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v110_hybrid,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v110_hybrid,bad,bad_contact_reset_flatline,band_15_30,-0.34345390368017126
v110_hybrid,bad,bad_contact_reset_flatline,band_30_45,-0.40675891590140245
v110_hybrid,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v110_hybrid,bad,bad_contact_reset_flatline,sqi_bSQI,0.021554097741740833
v110_hybrid,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v110_hybrid,bad,bad_contact_reset_flatline,sqi_sSQI,0.4539117645581897
v110_hybrid,bad,bad_contact_reset_flatline,sqi_kSQI,0.12006353887754585
v110_hybrid,bad,bad_contact_reset_flatline,sqi_fSQI,0.5889250639095668
v110_hybrid,bad,bad_contact_reset_flatline,sqi_basSQI,0.5931546616181872
v110_hybrid,bad,bad_contact_reset_flatline,hjorth_activity,-0.4668825087878388
v110_hybrid,bad,bad_contact_reset_flatline,hjorth_mobility,-0.29839032954686684
v110_hybrid,bad,bad_contact_reset_flatline,hjorth_complexity,-0.3167351797966015
v110_hybrid,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.453911694885105
v110_hybrid,bad,bad_contact_reset_flatline,amplitude_entropy,-0.12006364954720565
v110_hybrid,bad,bad_contact_reset_flatline,wavelet_e0,-0.36217375486864095
v110_hybrid,bad,bad_contact_reset_flatline,wavelet_e1,0.31560499623806604
v110_hybrid,bad,bad_contact_reset_flatline,wavelet_e2,0.07705945514989129
v110_hybrid,bad,bad_contact_reset_flatline,wavelet_e3,-0.30364438075242506
v110_hybrid,bad,bad_contact_reset_flatline,wavelet_e4,-0.37559678325986495
v110_hybrid,bad,bad_low_qrs_visibility,raw_rms,0.5127279432787039
v110_hybrid,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.22711820736302085
v110_hybrid,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-4.769176025463939
v110_hybrid,bad,bad_low_qrs_visibility,rms,-0.8855177848679181
v110_hybrid,bad,bad_low_qrs_visibility,std,-0.8773841763461373
v110_hybrid,bad,bad_low_qrs_visibility,mean_abs,-0.80033928642035
v110_hybrid,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.8397861932075696
v110_hybrid,bad,bad_low_qrs_visibility,low_amp_ratio,-0.026666666666665607
v110_hybrid,bad,bad_low_qrs_visibility,flatline_ratio,0.7499999999999716
v110_hybrid,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v110_hybrid,bad,bad_low_qrs_visibility,baseline_step,-4.477440257749583
v110_hybrid,bad,bad_low_qrs_visibility,diff_abs_p95,-5.493892682394239
v110_hybrid,bad,bad_low_qrs_visibility,detail_instability,0.264779976455316
v110_hybrid,bad,bad_low_qrs_visibility,qrs_band_ratio,-0.9821962413331142
v110_hybrid,bad,bad_low_qrs_visibility,qrs_visibility,-0.35099154833401436
v110_hybrid,bad,bad_low_qrs_visibility,qrs_prom_median,-0.8958185074458384
v110_hybrid,bad,bad_low_qrs_visibility,qrs_prom_p90,-0.9223769988163794
v110_hybrid,bad,bad_low_qrs_visibility,periodicity,-0.40914573149158256
v110_hybrid,bad,bad_low_qrs_visibility,template_corr,-0.38075416682005175
v110_hybrid,bad,bad_low_qrs_visibility,detector_agreement,0.2857142869701014
v110_hybrid,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.903429664349326
v110_hybrid,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-5.493892682394239
v110_hybrid,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v110_hybrid,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v110_hybrid,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v110_hybrid,bad,bad_low_qrs_visibility,band_15_30,4.124925093342306
v110_hybrid,bad,bad_low_qrs_visibility,band_30_45,-1.6985486803995886
v110_hybrid,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142869701014
v110_hybrid,bad,bad_low_qrs_visibility,sqi_bSQI,-6.0496069661118845
v110_hybrid,bad,bad_low_qrs_visibility,sqi_pSQI,0.0
v110_hybrid,bad,bad_low_qrs_visibility,sqi_sSQI,9.410634640137486
