idx,class_name,display_subtype,split,p_medium_by_but_gm,gm_contradictory
7133,good,good_clean_core,train,0.9985994590263152,True
7134,good,good_clean_core,train,0.0006062412862070613,False
7135,good,good_clean_core,train,0.4853093389798483,False
7136,good,good_clean_core,train,0.01120638575321453,False
7137,good,good_clean_core,train,0.03601776464684891,False
7138,good,good_clean_core,train,0.30069385926731895,False
7139,good,good_clean_core,val,0.9977917002252497,True
7140,good,good_clean_core,train,0.09374176248262069,False
7141,good,good_clean_core,train,0.6352832614586001,False
7142,good,good_clean_core,val,0.9111875629252757,True
7143,good,good_clean_core,train,0.9692259498925316,True
7144,good,good_clean_core,train,0.4242884354159245,False
7145,good,good_clean_core,test,0.12679754640334884,False
7146,good,good_clean_core,train,0.03915819741345655,False
7147,good,good_clean_core,train,0.7032581255256924,False
7148,good,good_clean_core,train,0.17374025081633085,False
7149,good,good_clean_core,train,0.3253139940581378,False
7150,good,good_clean_core,test,0.02464948397248581,False
7151,good,good_clean_core,test,0.0003162465667750341,False
7152,good,good_clean_core,val,0.007371693232095058,False
7153,good,good_clean_core,test,0.09335003861913863,False
7154,good,good_clean_core,train,0.3682732465263239,False
7155,good,good_clean_core,train,0.008592910036716318,False
7156,good,good_clean_core,train,0.03512627505790766,False
7157,good,good_clean_core,train,0.0149018791451513,False
7158,good,good_clean_core,test,0.12453102011848233,False
7159,good,good_clean_core,val,0.02610597780245989,False
7160,good,good_clean_core,test,0.06754057926452244,False
7161,good,good_clean_core,train,0.002755566545038914,False
7162,good,good_clean_core,val,0.06875315002493163,False
7163,good,good_clean_core,train,0.03018782711494497,False
7164,good,good_clean_core,test,0.02967886657728653,False
7165,good,good_clean_core,train,0.19400949520695007,False
7166,good,good_clean_core,train,0.11371444593325657,False
7167,good,good_clean_core,val,0.9161130777860158,True
7168,good,good_clean_core,val,0.5572251178147144,False
7169,good,good_clean_core,train,0.8340730196031336,False
7170,good,good_clean_core,test,0.10973827650262222,False
7171,good,good_clean_core,train,0.21606856249226997,False
7172,good,good_clean_core,train,0.6039130430266759,False
7173,good,good_clean_core,train,0.24830960728561288,False
7174,good,good_clean_core,train,0.05382476520157313,False
7175,good,good_clean_core,train,0.2312194590255988,False
7176,good,good_clean_core,train,0.7231126390757298,False
7177,good,good_clean_core,val,0.09808300425630592,False
7178,good,good_clean_core,train,0.05871603945195445,False
7179,good,good_clean_core,val,0.03846820653630191,False
7180,good,good_clean_core,train,0.9989553415992162,True
7181,good,good_clean_core,test,0.07208336891362377,False
7182,good,good_clean_core,train,0.046406020456805766,False
7183,good,good_clean_core,train,0.9999827242911594,True
7184,good,good_clean_core,train,0.9926163363952886,True
7185,good,good_clean_core,train,0.22550417874966106,False
7186,good,good_clean_core,train,0.9847888473762872,True
7187,good,good_clean_core,train,0.17542252493203928,False
7188,good,good_clean_core,test,0.05570262355669272,False
7189,good,good_clean_core,train,0.011814642954144456,False
7190,good,good_clean_core,train,0.9625698520182296,True
7191,good,good_clean_core,train,0.752298379877073,False
7192,good,good_clean_core,train,0.10634114127947798,False
7193,good,good_clean_core,train,0.6885205404589998,False
7194,good,good_clean_core,train,0.9164634666176721,True
7195,good,good_clean_core,train,0.183877836565785,False
7196,good,good_clean_core,train,0.999996820905274,True
7197,good,good_clean_core,train,0.9664303254525802,True
7198,good,good_clean_core,train,0.428966701669722,False
7199,good,good_clean_core,train,0.018890875419831366,False
7200,good,good_hard_baseline_lowqrs,train,0.2938207789549053,False
7201,good,good_hard_baseline_lowqrs,train,0.9696753101688598,True
7202,good,good_hard_baseline_lowqrs,train,0.18336836769792386,False
7203,good,good_hard_baseline_lowqrs,train,0.004636502566670978,False
7204,good,good_hard_baseline_lowqrs,val,0.7562379226313081,False
7205,good,good_hard_baseline_lowqrs,train,0.7744195233781558,False
7206,good,good_hard_baseline_lowqrs,train,0.3340545491525348,False
7207,good,good_hard_baseline_lowqrs,test,0.5232471291009557,False
7208,good,good_hard_baseline_lowqrs,test,0.9850947280519537,True
7209,good,good_hard_baseline_lowqrs,train,0.37487335281632206,False
7210,good,good_hard_baseline_lowqrs,test,0.6533950146239403,False
7211,good,good_hard_baseline_lowqrs,train,0.9995864701391808,True
7212,good,good_hard_baseline_lowqrs,val,0.9995746280789098,True
7213,good,good_hard_baseline_lowqrs,train,0.706342043381323,False
7214,good,good_hard_baseline_lowqrs,train,0.9807636644792026,True
7215,good,good_hard_baseline_lowqrs,val,0.9538307973774933,True
7216,good,good_hard_baseline_lowqrs,train,0.999999854320308,True
7217,good,good_hard_baseline_lowqrs,train,0.9778611004977878,True
7218,good,good_hard_baseline_lowqrs,train,0.9997696868800564,True
7219,good,good_hard_baseline_lowqrs,train,0.9142577588837689,True
7220,good,good_hard_baseline_lowqrs,train,0.9999993639245597,True
7221,good,good_hard_baseline_lowqrs,train,0.965886871563614,True
7222,good,good_hard_baseline_lowqrs,train,0.9531664233024947,True
7223,good,good_hard_baseline_lowqrs,train,0.8697495668499695,True
7224,good,good_hard_baseline_lowqrs,train,0.9926862423290258,True
7225,good,good_hard_baseline_lowqrs,val,0.5670129264965369,False
7226,good,good_hard_baseline_lowqrs,train,0.5997340727484172,False
7227,good,good_hard_baseline_lowqrs,train,0.09418667214027757,False
7228,good,good_hard_baseline_lowqrs,train,0.037888421519412414,False
7229,good,good_hard_baseline_lowqrs,train,0.8710787219521189,True
7230,good,good_hard_baseline_lowqrs,test,0.9999968632783576,True
7231,good,good_hard_baseline_lowqrs,test,0.9993061093089493,True
7232,good,good_hard_baseline_lowqrs,train,0.9998635966537165,True
7233,good,good_hard_baseline_lowqrs,val,0.9317398834271212,True
7234,good,good_hard_baseline_lowqrs,train,0.5684888757361314,False
7235,good,good_hard_baseline_lowqrs,train,0.40794936856711955,False
7236,good,good_hard_baseline_lowqrs,train,0.970647185801089,True
7237,good,good_hard_baseline_lowqrs,val,0.9993394290699713,True
7238,good,good_hard_baseline_lowqrs,train,0.9263863868416965,True
7239,good,good_hard_baseline_lowqrs,val,0.023093554509476526,False
7240,good,good_hard_baseline_lowqrs,val,0.7477877619974608,False
7241,good,good_hard_baseline_lowqrs,train,0.8525085142366001,True
7242,good,good_hard_baseline_lowqrs,val,0.9998383795761775,True
7243,good,good_hard_baseline_lowqrs,val,0.9996442576784317,True
7244,good,good_hard_baseline_lowqrs,val,0.627425010923493,False
7245,good,good_hard_baseline_lowqrs,train,0.9999999999637836,True
7246,good,good_hard_baseline_lowqrs,val,0.9978526476012485,True
7247,good,good_hard_baseline_lowqrs,train,0.9999976732192419,True
7248,good,good_hard_baseline_lowqrs,train,0.06340083318039333,False
7249,good,good_hard_baseline_lowqrs,test,0.7927418268623202,False
7250,good,good_hard_baseline_lowqrs,val,0.999859371489612,True
7251,good,good_hard_baseline_lowqrs,train,0.9412611567930806,True
7252,good,good_hard_baseline_lowqrs,train,0.07284900530205576,False
7253,good,good_hard_baseline_lowqrs,train,0.8709776546824024,True
7254,good,good_hard_baseline_lowqrs,train,0.9999565128346403,True
7255,good,good_hard_baseline_lowqrs,train,0.9999936108614105,True
7256,good,good_hard_baseline_lowqrs,train,0.9067314719579301,True
7257,good,good_hard_baseline_lowqrs,val,0.7397558229466714,False
7258,good,good_hard_baseline_lowqrs,train,0.9204611456754634,True
7259,good,good_hard_baseline_lowqrs,train,0.30181751957231673,False
7260,good,good_hard_baseline_lowqrs,train,0.7778242675294109,False
7261,good,good_hard_baseline_lowqrs,train,0.8536745406778598,True
7262,good,good_hard_baseline_lowqrs,test,0.93726744493969,True
7263,good,good_hard_baseline_lowqrs,train,0.49406412007728495,False
7264,good,good_hard_baseline_lowqrs,test,0.5281383215045393,False
7265,good,good_hard_baseline_lowqrs,train,0.999973235625745,True
7266,good,good_hard_baseline_lowqrs,train,0.5393246327732824,False
7267,good,good_hard_baseline_lowqrs,train,0.9994963930632895,True
7268,good,good_hard_baseline_lowqrs,train,0.6356357599710027,False
7269,good,good_hard_baseline_lowqrs,test,0.7585704423833411,False
7270,good,good_hard_baseline_lowqrs,train,0.9999999983591568,True
7271,good,good_hard_baseline_lowqrs,train,0.9258575927552427,True
7272,good,good_hard_baseline_lowqrs,test,0.8378050929779772,False
7273,good,good_hard_baseline_lowqrs,train,0.9723285867983088,True
7274,good,good_hard_baseline_lowqrs,test,0.2368564187626604,False
7275,good,good_hard_baseline_lowqrs,train,0.3291703110620816,False
7276,good,good_hard_baseline_lowqrs,train,0.9938080658247951,True
7277,good,good_hard_baseline_lowqrs,train,0.893895927879925,True
7278,good,good_hard_baseline_lowqrs,train,0.6913873875068992,False
7279,good,good_hard_baseline_lowqrs,test,0.9931647994698709,True
7280,good,good_hard_baseline_lowqrs,train,0.9938739264195364,True
7281,good,good_hard_baseline_lowqrs,train,0.5184149296493047,False
7282,good,good_hard_baseline_lowqrs,val,0.4004332643493803,False
7283,good,good_hard_baseline_lowqrs,test,0.2774059806938967,False
7284,good,good_hard_baseline_lowqrs,train,0.8027399832509087,False
7285,good,good_hard_baseline_lowqrs,train,0.5314316122567874,False
7286,good,good_hard_baseline_lowqrs,train,0.951955752863132,True
7287,good,good_hard_baseline_lowqrs,test,0.6847897365804035,False
7288,good,good_hard_baseline_lowqrs,train,0.9999999745493695,True
7289,good,good_hard_baseline_lowqrs,train,0.9999995732036279,True
7290,good,good_hard_baseline_lowqrs,val,0.7236207337285445,False
7291,good,good_hard_baseline_lowqrs,test,0.1283436367904957,False
7292,good,good_hard_baseline_lowqrs,train,0.8374373886874599,False
7293,good,good_hard_baseline_lowqrs,train,0.1413726544876092,False
7294,good,good_hard_baseline_lowqrs,train,0.9667963870721699,True
7295,good,good_hard_baseline_lowqrs,train,0.9537114316127218,True
7296,good,good_hard_baseline_lowqrs,val,0.6763924530714751,False
7297,good,good_hard_baseline_lowqrs,val,0.9936018421214345,True
7298,good,good_hard_baseline_lowqrs,train,0.401945475285561,False
7299,good,good_hard_baseline_lowqrs,train,0.4603714113840064,False
7300,good,good_hard_baseline_lowqrs,train,0.700577613147341,False
7301,good,good_hard_baseline_lowqrs,train,0.9999648242854142,True
7302,good,good_hard_baseline_lowqrs,train,0.7437889710910836,False
7303,good,good_hard_baseline_lowqrs,train,0.9569988414202978,True
7304,good,good_hard_baseline_lowqrs,train,0.9999999999998017,True
7305,good,good_hard_baseline_lowqrs,val,0.5746059599130108,False
7306,good,good_hard_baseline_lowqrs,train,0.0966756016020814,False
7307,good,good_hard_baseline_lowqrs,test,0.9271609828609398,True
7308,good,good_hard_baseline_lowqrs,test,0.13107586582274156,False
7309,good,good_hard_baseline_lowqrs,test,0.9831125012611474,True
7310,good,good_hard_baseline_lowqrs,test,0.9242853345841578,True
7311,good,good_hard_baseline_lowqrs,train,0.9999970652274488,True
7312,good,good_hard_baseline_lowqrs,train,0.9569512138144145,True
7313,good,good_hard_baseline_lowqrs,val,0.9999999992118704,True
7314,good,good_hard_baseline_lowqrs,train,0.9594845429979024,True
7315,good,good_hard_baseline_lowqrs,train,0.911985524266795,True
7316,good,good_hard_baseline_lowqrs,train,0.4766553882175628,False
7317,good,good_hard_baseline_lowqrs,test,0.9010758486922926,True
7318,good,good_hard_baseline_lowqrs,test,0.7168343441593211,False
7319,good,good_hard_baseline_lowqrs,val,0.1321078735214024,False
7320,good,good_hard_baseline_lowqrs,train,0.24320480963509652,False
7321,good,good_hard_baseline_lowqrs,train,0.18686336093221023,False
7322,good,good_hard_baseline_lowqrs,train,0.9991316343979453,True
7323,good,good_hard_baseline_lowqrs,train,0.9949011546098282,True
7324,good,good_hard_baseline_lowqrs,train,0.09691485106007913,False
7325,good,good_hard_baseline_lowqrs,train,0.9073622809857265,True
7326,good,good_hard_baseline_lowqrs,val,0.88311708227539,True
7327,good,good_hard_baseline_lowqrs,train,0.7123575152013828,False
7328,good,good_hard_baseline_lowqrs,train,0.9834123774363362,True
7329,good,good_hard_baseline_lowqrs,train,0.9220021234746435,True
7330,good,good_hard_baseline_lowqrs,train,0.08729485591054792,False
7331,good,good_hard_baseline_lowqrs,train,0.9223550971461784,True
7332,good,good_hard_baseline_lowqrs,val,0.7740358319807294,False
7333,good,good_hard_baseline_lowqrs,train,0.3672739013398283,False
7334,good,good_hard_baseline_lowqrs,train,0.9762556084323707,True
7335,good,good_hard_baseline_lowqrs,train,0.986209367200872,True
7336,good,good_hard_baseline_lowqrs,train,0.9989563363618685,True
7337,good,good_hard_baseline_lowqrs,train,0.9289122522465539,True
7338,good,good_hard_baseline_lowqrs,test,0.9929333464261613,True
7339,good,good_hard_baseline_lowqrs,train,0.6233243367826621,False
7340,good,good_hard_baseline_lowqrs,train,0.5314027747350633,False
7341,good,good_hard_baseline_lowqrs,val,0.14446218308219516,False
7342,good,good_hard_baseline_lowqrs,train,0.9997496478075146,True
7343,good,good_hard_baseline_lowqrs,train,0.999921317856232,True
7344,good,good_hard_baseline_lowqrs,train,0.062468357981558593,False
7345,good,good_hard_baseline_lowqrs,test,0.10039779863537218,False
7346,good,good_hard_baseline_lowqrs,train,0.12276364696098513,False
7347,good,good_hard_baseline_lowqrs,train,0.07910799319099558,False
7348,good,good_hard_baseline_lowqrs,test,0.14155525782599493,False
7349,good,good_hard_baseline_lowqrs,train,0.06032594013553637,False
7350,good,good_hard_baseline_lowqrs,val,0.19074109559168514,False
7351,good,good_hard_baseline_lowqrs,test,0.3393341297150075,False
7352,good,good_hard_baseline_lowqrs,train,0.02135261643973549,False
7353,good,good_hard_baseline_lowqrs,train,0.9073825299034637,True
7354,good,good_hard_baseline_lowqrs,train,0.9562849653395751,True
7355,good,good_hard_baseline_lowqrs,train,0.9271816853301091,True
7356,good,good_hard_baseline_lowqrs,train,0.9999997514005216,True
7357,good,good_hard_baseline_lowqrs,train,0.7196870285972293,False
7358,good,good_hard_baseline_lowqrs,val,0.20037626145949367,False
7359,good,good_hard_baseline_lowqrs,val,0.999997438371847,True
7360,good,good_hard_baseline_lowqrs,train,0.8740391264880195,True
7361,good,good_hard_baseline_lowqrs,train,0.5720840333619395,False
7362,good,good_hard_baseline_lowqrs,train,0.9085658126882074,True
7363,good,good_hard_baseline_lowqrs,train,0.035226152400224094,False
7364,good,good_hard_baseline_lowqrs,train,0.18859723075748636,False
7365,good,good_hard_baseline_lowqrs,test,0.9993402690034787,True
7366,good,good_hard_baseline_lowqrs,train,0.4308564594651363,False
7367,good,good_hard_baseline_lowqrs,train,0.9998852325920042,True
7368,good,good_hard_baseline_lowqrs,train,0.997772667943139,True
7369,good,good_hard_baseline_lowqrs,train,0.9624056550519633,True
7370,good,good_hard_baseline_lowqrs,val,0.9999856874138728,True
7371,good,good_hard_baseline_lowqrs,train,0.999276400111702,True
7372,good,good_hard_baseline_lowqrs,train,0.19634206032083454,False
7373,good,good_hard_baseline_lowqrs,train,0.017738022301909975,False
7374,good,good_hard_baseline_lowqrs,val,0.21607773156216933,False
7375,good,good_hard_baseline_lowqrs,train,0.02971152099596781,False
7376,good,good_hard_baseline_lowqrs,train,0.9605838897788201,True
7377,good,good_hard_baseline_lowqrs,train,0.3502776261813002,False
7378,good,good_hard_baseline_lowqrs,train,0.9860617443575658,True
7379,good,good_hard_baseline_lowqrs,train,0.9973578262414314,True
7380,good,good_hard_baseline_lowqrs,val,0.5000920497402743,False
7381,good,good_hard_baseline_lowqrs,test,0.8079874235225389,False
7382,good,good_hard_baseline_lowqrs,train,0.6058132191733803,False
7383,good,good_hard_baseline_lowqrs,train,0.09270927342826286,False
7384,good,good_hard_baseline_lowqrs,test,0.09931387530337694,False
7385,good,good_hard_baseline_lowqrs,train,0.9726723261223889,True
7386,good,good_hard_baseline_lowqrs,train,0.968554090086423,True
7387,good,good_hard_baseline_lowqrs,train,0.9952312444081427,True
7388,good,good_hard_baseline_lowqrs,train,0.7493308805795202,False
7389,good,good_hard_baseline_lowqrs,train,0.005599080398173426,False
7390,good,good_hard_baseline_lowqrs,train,0.4346303285154143,False
7391,good,good_hard_baseline_lowqrs,val,0.9851581098135217,True
7392,good,good_hard_baseline_lowqrs,train,0.837528437368615,False
7393,good,good_hard_baseline_lowqrs,val,0.9991116360926755,True
7394,good,good_hard_baseline_lowqrs,train,0.07147630783040175,False
7395,good,good_hard_baseline_lowqrs,train,0.4235831993573654,False
7396,good,good_hard_baseline_lowqrs,train,0.998207836421488,True
7397,good,good_hard_baseline_lowqrs,train,0.9999999990538253,True
7398,good,good_hard_baseline_lowqrs,train,0.9999981082579859,True
7399,good,good_hard_baseline_lowqrs,train,0.030640973615034213,False
7400,good,good_hard_baseline_lowqrs,test,0.8340433833297964,False
7401,good,good_hard_baseline_lowqrs,train,0.30978558249798593,False
7402,good,good_hard_baseline_lowqrs,train,0.729336225694363,False
7403,good,good_hard_baseline_lowqrs,train,0.8858931034521813,True
7404,good,good_hard_baseline_lowqrs,train,0.9771337041732092,True
7405,good,good_hard_baseline_lowqrs,train,0.9999993455905883,True
7406,good,good_hard_baseline_lowqrs,train,0.13294901451020963,False
7407,good,good_hard_baseline_lowqrs,train,0.6622647432467921,False
7408,good,good_hard_baseline_lowqrs,val,0.23958942497763352,False
7409,good,good_hard_baseline_lowqrs,test,0.9954950876396026,True
7410,good,good_hard_baseline_lowqrs,train,0.9978951804311895,True
7411,good,good_hard_baseline_lowqrs,train,0.07987150108236425,False
7412,good,good_hard_baseline_lowqrs,train,0.9999990522974243,True
7413,good,good_hard_baseline_lowqrs,train,0.9673141141836796,True
7414,good,good_hard_baseline_lowqrs,train,0.020854818071936464,False
7415,good,good_hard_baseline_lowqrs,train,0.9999602014732375,True
7416,good,good_hard_baseline_lowqrs,train,0.7671595135571139,False
7417,good,good_hard_baseline_lowqrs,train,0.8006325331470893,False
7418,good,good_hard_baseline_lowqrs,train,0.5695431280172374,False
7419,good,good_hard_baseline_lowqrs,train,0.2224948072703489,False
7420,good,good_hard_baseline_lowqrs,train,0.07010323877348383,False
7421,good,good_hard_baseline_lowqrs,test,0.08615531582584074,False
7422,good,good_hard_baseline_lowqrs,train,0.9999999450231257,True
7423,good,good_hard_baseline_lowqrs,train,0.9999984610292155,True
7424,good,good_hard_baseline_lowqrs,test,0.08638343624692915,False
7425,good,good_hard_baseline_lowqrs,train,0.9999999785373361,True
7426,good,good_hard_baseline_lowqrs,train,0.7845261433539257,False
7427,good,good_hard_baseline_lowqrs,train,0.9710850920637455,True
7428,good,good_hard_baseline_lowqrs,train,0.9734062767852499,True
7429,good,good_hard_baseline_lowqrs,train,0.9196910997404173,True
7430,good,good_hard_baseline_lowqrs,train,0.9999999996934656,True
7431,good,good_hard_baseline_lowqrs,train,0.9852273230031094,True
7432,good,good_hard_baseline_lowqrs,test,0.9957570693591384,True
7433,good,good_hard_baseline_lowqrs,test,0.9929488597103068,True
7434,good,good_hard_baseline_lowqrs,val,0.009304148710901858,False
7435,good,good_hard_baseline_lowqrs,train,0.2129769715355614,False
7436,good,good_hard_baseline_lowqrs,test,0.9930548650327814,True
7437,good,good_hard_baseline_lowqrs,val,0.5661991774742684,False
7438,good,good_hard_baseline_lowqrs,val,0.8549819591916384,True
7439,good,good_hard_baseline_lowqrs,train,0.9976085755914675,True
7440,good,good_hard_baseline_lowqrs,train,0.9928409357683623,True
7441,good,good_hard_baseline_lowqrs,train,0.27048667432083556,False
7442,good,good_hard_baseline_lowqrs,train,0.9999299230285413,True
7443,good,good_hard_baseline_lowqrs,train,0.6527714861493356,False
7444,good,good_hard_baseline_lowqrs,test,0.8189381196782657,False
7445,good,good_hard_baseline_lowqrs,val,0.025531160215030702,False
7446,good,good_hard_baseline_lowqrs,train,0.9847319567410242,True
7447,good,good_hard_baseline_lowqrs,train,0.9826421024914245,True
7448,good,good_hard_baseline_lowqrs,train,0.21655019560650765,False
7449,good,good_hard_baseline_lowqrs,train,0.5894207394251559,False
7450,good,good_hard_baseline_lowqrs,test,0.9171442345758982,True
7451,good,good_hard_baseline_lowqrs,train,0.9817507388050835,True
7452,good,good_hard_baseline_lowqrs,train,0.9975920613788388,True
7453,good,good_hard_baseline_lowqrs,train,0.2316462164589153,False
7454,good,good_hard_baseline_lowqrs,test,0.9998133270135969,True
7455,good,good_hard_baseline_lowqrs,train,0.21739022850285228,False
7456,good,good_hard_baseline_lowqrs,train,0.7337186020464586,False
7457,good,good_hard_baseline_lowqrs,train,0.7329298513718759,False
7458,good,good_hard_baseline_lowqrs,train,0.9810460497617729,True
7459,good,good_hard_baseline_lowqrs,train,0.64976868374846,False
7460,good,good_hard_baseline_lowqrs,val,0.8717849968019636,True
7461,good,good_hard_baseline_lowqrs,train,0.9994730448641701,True
7462,good,good_hard_baseline_lowqrs,train,0.3240472848787018,False
7463,good,good_hard_baseline_lowqrs,test,0.5406681188615099,False
7464,good,good_hard_baseline_lowqrs,train,0.4308728060357265,False
7465,good,good_hard_baseline_lowqrs,train,0.37775559060969355,False
7466,good,good_hard_baseline_lowqrs,val,0.9275349479050227,True
7467,good,good_hard_baseline_lowqrs,train,0.6483623173458014,False
7468,good,good_hard_baseline_lowqrs,train,0.10841566699012033,False
7469,good,good_hard_baseline_lowqrs,train,0.9999999968470119,True
7470,good,good_hard_baseline_lowqrs,train,0.9770887757455953,True
7471,good,good_hard_baseline_lowqrs,train,0.9999989635487749,True
7472,good,good_hard_baseline_lowqrs,train,0.7308757778525676,False
7473,good,good_hard_baseline_lowqrs,train,0.10559446579336176,False
7474,good,good_hard_baseline_lowqrs,train,0.26819252220636,False
7475,good,good_hard_baseline_lowqrs,train,0.4951900812290666,False
7476,good,good_hard_baseline_lowqrs,train,0.9681767318816961,True
7477,good,good_hard_baseline_lowqrs,train,0.291452283473374,False
7478,good,good_hard_baseline_lowqrs,train,0.7675174472085853,False
7479,good,good_hard_baseline_lowqrs,train,0.9999872224197665,True
7480,good,good_hard_baseline_lowqrs,test,0.8755615800743759,True
7481,good,good_hard_baseline_lowqrs,train,0.909353176884059,True
7482,good,good_hard_baseline_lowqrs,train,0.8610146324815454,True
7483,good,good_hard_baseline_lowqrs,train,0.9785759246910625,True
7484,good,good_hard_baseline_lowqrs,train,0.9999998431188442,True
7485,good,good_hard_baseline_lowqrs,train,0.23876548508963225,False
7486,good,good_hard_baseline_lowqrs,val,0.7292987302440767,False
7487,good,good_hard_baseline_lowqrs,train,0.7607834342349997,False
7488,good,good_hard_baseline_lowqrs,test,0.8184558854941221,False
7489,good,good_hard_baseline_lowqrs,train,0.9999980535881505,True
7490,good,good_hard_baseline_lowqrs,train,0.8422917023921616,False
7491,good,good_hard_baseline_lowqrs,train,0.6511543409995284,False
7492,good,good_hard_baseline_lowqrs,train,0.790884654381735,False
7493,good,good_hard_baseline_lowqrs,train,0.24595008438678048,False
7494,good,good_hard_baseline_lowqrs,train,0.9782395536803612,True
7495,good,good_hard_baseline_lowqrs,train,0.9994658425518326,True
7496,good,good_hard_baseline_lowqrs,train,0.989908048813235,True
7497,good,good_hard_baseline_lowqrs,train,0.11772456063009012,False
7498,good,good_hard_baseline_lowqrs,train,0.9818417415147357,True
7499,good,good_hard_baseline_lowqrs,val,0.49882553671692925,False
7500,good,good_hard_baseline_lowqrs,train,0.7692109178199674,False
7501,good,good_hard_baseline_lowqrs,train,0.47190131195108065,False
7502,good,good_hard_baseline_lowqrs,val,0.9387245368470509,True
7503,good,good_hard_baseline_lowqrs,train,0.9981587216035773,True
7504,good,good_hard_baseline_lowqrs,test,0.8690494798254049,True
7505,good,good_hard_baseline_lowqrs,train,0.9974783867117453,True
7506,good,good_hard_baseline_lowqrs,train,0.9354571983539871,True
7507,good,good_hard_baseline_lowqrs,train,0.6309778842211753,False
7508,good,good_hard_baseline_lowqrs,test,0.9978770448668536,True
7509,good,good_hard_baseline_lowqrs,train,0.9897927994106744,True
7510,good,good_hard_baseline_lowqrs,train,0.44929376164591267,False
7511,good,good_hard_baseline_lowqrs,train,0.9783571843778816,True
7512,good,good_hard_baseline_lowqrs,train,0.5843587745250416,False
7513,good,good_hard_baseline_lowqrs,train,0.6981818157456144,False
7514,good,good_hard_baseline_lowqrs,val,0.9999510781507429,True
7515,good,good_hard_baseline_lowqrs,train,0.9429385631676855,True
7516,good,good_hard_baseline_lowqrs,val,0.058585417205853876,False
7517,good,good_hard_baseline_lowqrs,train,0.8298144272981717,False
7518,good,good_hard_baseline_lowqrs,train,0.9191696057291506,True
7519,good,good_hard_baseline_lowqrs,test,0.9516413749080487,True
7520,good,good_hard_baseline_lowqrs,train,0.914220185395249,True
7521,good,good_hard_baseline_lowqrs,test,0.2009489942051451,False
7522,good,good_hard_baseline_lowqrs,train,0.060461415709687,False
7523,good,good_hard_baseline_lowqrs,train,0.5190932963418896,False
7524,good,good_hard_baseline_lowqrs,train,0.584496244699897,False
7525,good,good_hard_baseline_lowqrs,test,0.9750188455057447,True
7526,good,good_hard_baseline_lowqrs,test,0.9999972784545984,True
7527,good,good_hard_baseline_lowqrs,train,0.9999999134019417,True
7528,good,good_hard_baseline_lowqrs,train,0.4984492642507401,False
7529,good,good_hard_baseline_lowqrs,train,0.8406407035230244,False
7530,good,good_hard_baseline_lowqrs,test,0.993010783100099,True
7531,good,good_hard_baseline_lowqrs,train,0.7568207133398367,False
7532,good,good_hard_baseline_lowqrs,train,0.21734427693854366,False
7533,good,good_hard_baseline_lowqrs,train,0.9999999933678652,True
7534,good,good_hard_baseline_lowqrs,train,0.8978486302845251,True
7535,good,good_hard_baseline_lowqrs,val,0.3462427661250012,False
7536,good,good_hard_baseline_lowqrs,train,0.9106167680492769,True
7537,good,good_hard_baseline_lowqrs,test,0.43852645552592934,False
7538,good,good_hard_baseline_lowqrs,test,0.9074066946745293,True
7539,good,good_hard_baseline_lowqrs,val,0.549209273789784,False
7540,good,good_hard_baseline_lowqrs,train,0.8470079367905454,False
7541,good,good_hard_baseline_lowqrs,train,0.7459504923339965,False
7542,good,good_hard_baseline_lowqrs,train,0.7783596157210028,False
7543,good,good_hard_baseline_lowqrs,train,0.8985506662040186,True
7544,good,good_hard_baseline_lowqrs,train,0.1774841690168792,False
7545,good,good_hard_baseline_lowqrs,val,0.1603956689769017,False
7546,good,good_hard_baseline_lowqrs,val,0.634043301659175,False
7547,good,good_hard_baseline_lowqrs,val,0.1812268747583279,False
7548,good,good_hard_baseline_lowqrs,train,0.15664929338356717,False
7549,good,good_hard_baseline_lowqrs,train,0.8376563384556477,False
7550,good,good_hard_baseline_lowqrs,train,0.8847578889390854,True
7551,good,good_hard_baseline_lowqrs,train,0.9966659081602794,True
7552,good,good_hard_baseline_lowqrs,test,0.9996012306324383,True
7553,good,good_hard_baseline_lowqrs,train,0.019331389918814355,False
7554,good,good_hard_baseline_lowqrs,train,0.9877509091920065,True
7555,good,good_hard_baseline_lowqrs,train,0.9998991630790952,True
7556,good,good_hard_baseline_lowqrs,test,0.608974060446752,False
7557,good,good_hard_baseline_lowqrs,train,0.9748805851734703,True
7558,good,good_hard_baseline_lowqrs,train,0.17608799404123443,False
7559,good,good_hard_baseline_lowqrs,train,0.3263533889990668,False
7560,good,good_hard_baseline_lowqrs,train,0.8774024356966235,True
7561,good,good_hard_baseline_lowqrs,train,0.910116390889071,True
7562,good,good_hard_baseline_lowqrs,train,0.6687617275386553,False
7563,good,good_hard_baseline_lowqrs,train,0.9999999998964919,True
7564,good,good_hard_baseline_lowqrs,val,0.9907642564897055,True
7565,good,good_hard_baseline_lowqrs,train,0.2378438801227904,False
7566,good,good_hard_baseline_lowqrs,train,0.8094569593276284,False
7567,good,good_hard_baseline_lowqrs,train,0.9995740349380686,True
7568,good,good_hard_baseline_lowqrs,train,0.3644854191710529,False
7569,good,good_hard_baseline_lowqrs,train,0.26148439366474446,False
7570,good,good_hard_baseline_lowqrs,train,0.6881078467800273,False
7571,good,good_hard_baseline_lowqrs,val,0.9918060434625616,True
7572,good,good_hard_baseline_lowqrs,train,0.37435771048479166,False
