rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
41,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_d2010fd95e1d,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap22_v6,0.17266251368985303,0.05403533695478473,0.25840060763888895,0.20448350694444445,0.5786987519894711,0.5786987519894711,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.024866936834064893,0.04413429784338799,0.47664433372154336,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_d2010fd95e1d
42,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_698fbd525e43,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_mound_detail12_v5,0.17268128377650918,0.05530799803772864,0.25840060763888895,0.20307942708333332,0.5795179549767384,0.5795179549767384,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.024866936834064893,0.04658073566261001,0.49025004877940903,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_698fbd525e43
43,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_81615bd5a612,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap10_v6,0.17295442977745834,0.054793897225967364,0.25840060763888895,0.20435980902777776,0.581842996296523,0.581842996296523,1.0,0.9977777777777778,0.6666666666666666,1.0,0.9916666666666667,0.024866936834064893,0.04563402019595026,0.4837377052199532,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_81615bd5a612
44,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_5ba16e28f87a,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound22_v5,0.17324328302077915,0.057125503863590214,0.25840060763888895,0.20551432291666666,0.5764282298298237,0.5764282298298237,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.024866936834064893,0.04557401900711504,0.4848751617969285,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_5ba16e28f87a
45,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6d379bfbce18,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_baseline_mound22_v5,0.17332462551994968,0.05662293197723464,0.25840060763888895,0.20551432291666666,0.5797182220249756,0.5797182220249756,1.0,0.9944444444444445,0.6666666666666666,1.0,0.9916666666666667,0.024866936834064893,0.04557401900711504,0.4795535111229722,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6d379bfbce18
46,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_f107e09b8ad5,bad_narrow_oscillatory_core_refine_medium_visibleqrs_baseline_mound16_v5_refine_medium_visibleqrs_highamp_overlap16_v6,0.17343159210251305,0.0542869262677104,0.25840060763888895,0.2065256076388889,0.579543722453477,0.579543722453477,1.0,0.9966666666666667,0.6666666666666666,1.0,0.9916666666666667,0.024866936834064893,0.0468845040451446,0.48088419668010457,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_refine_medium_visibleqrs_highamp_ove_f107e09b8ad5
47,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_026_sc_overlap_narrow_oscillato_cf6d2b7b40a3,bad_narrow_oscillatory_core,0.17407975888218982,0.08829662191127333,0.25146538628472226,0.20894829644097224,0.5705319515755081,0.5705319515755081,0.9988888888888889,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.040921334943041905,0.5251486275281749,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_026_sc_overlap_narrow_oscillato_cf6d2b7b40a3
48,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_6b856578728f,bad_compact_pca_core,0.17523228694616869,0.0874167869748225,0.25146538628472226,0.20735785590277778,0.6058884638413626,0.6058884638413626,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.043520794894997196,0.34854284868634705,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_174_sc_overlap_compact_pca_core_6b856578728f
49,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_154_sc_overlap_clipped_lowamp_c_da8e7b77290d,bad_clipped_lowamp_core,0.17579188310029156,0.09124265750156763,0.25146538628472226,0.2050368923611111,0.6189549490006734,0.6189549490006734,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.046163056708446504,0.45132818933241625,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_154_sc_overlap_clipped_lowamp_c_da8e7b77290d
50,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_074_sc_overlap_clipped_lowamp_c_0582cc9ce1cd,bad_clipped_lowamp_core,0.1758414838901792,0.08992560538038069,0.25146538628472226,0.20695231119791668,0.6189549490006734,0.6189549490006734,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.042683125223108444,0.45132818933241625,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_074_sc_overlap_clipped_lowamp_c_0582cc9ce1cd
51,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_054_sc_overlap_quiet_dead_core__c41d81d98fd9,bad_quiet_dead_core,0.17618328569727434,0.0881249410690968,0.25146538628472226,0.20894829644097224,0.6235493240580618,0.6235493240580618,0.9988888888888889,0.9888888888888889,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.040921334943041905,0.4506401218217613,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_054_sc_overlap_quiet_dead_core__c41d81d98fd9
52,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_094_sc_overlap_compact_pca_core_8b7247e07ccc,bad_compact_pca_core,0.17667195212428527,0.09005941954522237,0.25146538628472226,0.21295084635416667,0.6018282211258876,0.6018282211258876,0.9988888888888889,0.98,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.043464468912025045,0.32038165364165944,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_094_sc_overlap_compact_pca_core_8b7247e07ccc
53,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_803458b80035,bad_narrow_oscillatory_core,0.17672539482009722,0.09295396682953551,0.2574172634548611,0.2050368923611111,0.5713814820411973,0.5713814820411973,0.9977777777777778,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.046163056708446504,0.5071397537437109,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_109_sc_overlap_narrow_oscillato_803458b80035
54,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_6295abf070b8,bad_narrow_oscillatory_core,0.17677499560998483,0.09163691470834857,0.2574172634548611,0.20695231119791668,0.5713814820411973,0.5713814820411973,0.9977777777777778,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.042683125223108444,0.5071397537437109,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_029_sc_overlap_narrow_oscillato_6295abf070b8
55,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_2f1c0eb7ea3b,bad_compact_pca_core,0.17679191937311517,0.09267434564097565,0.25146538628472226,0.21226535373263888,0.601486101440071,0.601486101440071,0.9988888888888889,0.9777777777777777,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.04392293961019923,0.33284281820084977,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_014_sc_overlap_compact_pca_core_2f1c0eb7ea3b
56,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_134_sc_overlap_quiet_dead_core__e1438c403ba4,bad_quiet_dead_core,0.17697124064245232,0.09053537712349348,0.25146538628472226,0.21163302951388888,0.6218348997230043,0.6218348997230043,0.9988888888888889,0.9811111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.04056073963854935,0.43927403939294085,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_134_sc_overlap_quiet_dead_core__e1438c403ba4
57,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_118_sc_overlap_bandlimited_disa_1cd44c3a6eb8,bad_bandlimited_disagree_core,0.1771137124116449,0.1081955609083182,0.25146538628472226,0.2050368923611111,0.6096184232676298,0.6096184232676298,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.046163056708446504,0.5748319030191531,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_118_sc_overlap_bandlimited_disa_1cd44c3a6eb8
58,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_214_sc_overlap_quiet_dead_core__cc74eb83a487,bad_quiet_dead_core,0.17714587546079205,0.09064663503444832,0.25146538628472226,0.21184434678819444,0.6218348997230043,0.6218348997230043,0.9988888888888889,0.9811111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.04197065065618624,0.43927403939294085,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_214_sc_overlap_quiet_dead_core__cc74eb83a487
59,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_038_sc_overlap_bandlimited_disa_d9adbf2f528e,bad_bandlimited_disagree_core,0.17716331320153253,0.10687850878713126,0.25146538628472226,0.20695231119791668,0.6096184232676298,0.6096184232676298,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.042683125223108444,0.5748319030191531,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_038_sc_overlap_bandlimited_disa_d9adbf2f528e
60,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_234_sc_overlap_clipped_lowamp_c_a816d75c9508,bad_clipped_lowamp_core,0.1773129907920649,0.09206570896727935,0.25146538628472226,0.21184434678819444,0.6224650981727473,0.6224650981727473,0.9988888888888889,0.9811111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.04197065065618624,0.4378921367033063,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_234_sc_overlap_clipped_lowamp_c_a816d75c9508
61,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_146_sc_overlap_bw_platform_core_4e80f2ad3771,bad_bw_platform_core,0.1774910623090927,0.10266529346965987,0.25146538628472226,0.2050368923611111,0.6328778393004714,0.6328778393004714,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.046163056708446504,0.4754079226178447,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_146_sc_overlap_bw_platform_core_4e80f2ad3771
62,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_189_sc_overlap_narrow_oscillato_0167c6773728,bad_narrow_oscillatory_core,0.17791763151768325,0.093068666725987,0.2574172634548611,0.21184434678819444,0.5684407352817398,0.5684407352817398,0.9977777777777778,0.9811111111111112,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.04197065065618624,0.5187102962098811,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_189_sc_overlap_narrow_oscillato_0167c6773728
63,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_184_sc_overlap_1530_spike_core__2cab9646fec1,bad_1530_spike_core,0.17796916457597414,0.10884835255780477,0.2576199001736111,0.20727593315972223,0.5668835317703232,0.5668835317703232,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.040062720308599926,0.5969864530727553,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_184_sc_overlap_1530_spike_core__2cab9646fec1
64,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_198_sc_overlap_bandlimited_disa_d63e913ffc3f,bad_bandlimited_disagree_core,0.17859267096512793,0.10987621700606358,0.25146538628472226,0.21184434678819444,0.6099308324023629,0.6099308324023629,0.9988888888888889,0.9811111111111112,0.6666666666666666,1.0,0.9916666666666667,0.02387587630923743,0.04197065065618624,0.5826671007725475,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_198_sc_overlap_bandlimited_disa_d63e913ffc3f
65,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_101_sc_overlap_1530_spike_core__c314fe23d053,bad_1530_spike_core,0.17860595670080037,0.11393851082480146,0.2574172634548611,0.2050368923611111,0.565934169070611,0.565934169070611,0.9977777777777778,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.046163056708446504,0.6002472835320274,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_101_sc_overlap_1530_spike_core__c314fe23d053
66,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_092_sc_overlap_compact_pca_core_e40147f4b5f8,bad_compact_pca_core,0.17874468050226341,0.10354029712305825,0.2576199001736111,0.2050368923611111,0.6007751405063969,0.6007751405063969,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.046163056708446504,0.4521911644079509,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_092_sc_overlap_compact_pca_core_e40147f4b5f8
67,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_28c49b4c68bc,bad_compact_pca_core,0.17879428129215108,0.10222324500187134,0.2576199001736111,0.20695231119791668,0.6007751405063969,0.6007751405063969,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.042683125223108444,0.4521911644079509,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_012_sc_overlap_compact_pca_core_28c49b4c68bc
68,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_95e25f351e7d,bad_compact_pca_core,0.17902724171690534,0.10421497241153685,0.2574172634548611,0.2050368923611111,0.6007751405063969,0.6007751405063969,0.9977777777777778,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.046163056708446504,0.4521911644079509,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_093_sc_overlap_compact_pca_core_95e25f351e7d
69,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_172_sc_overlap_compact_pca_core_14a226447553,bad_compact_pca_core,0.17922306329351978,0.10312386969083726,0.2576199001736111,0.20735785590277778,0.6051345212452559,0.6051345212452559,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.043520794894997196,0.4511707112610485,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_172_sc_overlap_compact_pca_core_14a226447553
70,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_0faa5e05ce4b,bad_compact_pca_core,0.17950562450816168,0.10379854497931586,0.2574172634548611,0.20735785590277778,0.6051345212452559,0.6051345212452559,0.9977777777777778,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.043520794894997196,0.4511707112610485,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_173_sc_overlap_compact_pca_core_0faa5e05ce4b
71,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_064_sc_overlap_detector_disagre_4ae7b481e186,bad_detector_disagree_core,0.1797532381076373,0.10327386925981875,0.2576199001736111,0.20695231119791668,0.6221225002486839,0.6221225002486839,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.042683125223108444,0.5502305777510103,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_064_sc_overlap_detector_disagre_4ae7b481e186
72,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_120_sc_overlap_bandlimited_disa_24947407e07e,bad_bandlimited_disagree_core,0.17977490327145548,0.10716335381228531,0.2576199001736111,0.2050368923611111,0.6174730680131304,0.6174730680131304,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.046163056708446504,0.5392112979365316,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_120_sc_overlap_bandlimited_disa_24947407e07e
73,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_024_sc_overlap_1530_spike_core__2df04b425de9,bad_1530_spike_core,0.17991716578720338,0.11357547823775523,0.2576199001736111,0.21226535373263888,0.5661087858104801,0.5661087858104801,0.9988888888888889,0.9777777777777777,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.04392293961019923,0.5832562195814139,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_024_sc_overlap_1530_spike_core__2df04b425de9
74,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_037_sc_overlap_bandlimited_disa_3d88ed06708c,bad_bandlimited_disagree_core,0.1799828446117101,0.10842062823502809,0.2574172634548611,0.20695231119791668,0.6096184232676298,0.6096184232676298,0.9977777777777778,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.042683125223108444,0.5748319030191531,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_037_sc_overlap_bandlimited_disa_3d88ed06708c
75,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_104_sc_overlap_1530_spike_core__ffe629c6ba7b,bad_1530_spike_core,0.1800072554351599,0.11232056918467077,0.2576199001736111,0.21295084635416667,0.5683022853092863,0.5683022853092863,0.9988888888888889,0.98,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.043464468912025045,0.6141383783571381,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_104_sc_overlap_1530_spike_core__ffe629c6ba7b
76,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_200_sc_overlap_bandlimited_disa_b8f713f3906c,bad_bandlimited_disagree_core,0.18005745228778813,0.10771143732389786,0.2576199001736111,0.20735785590277778,0.6145253270193132,0.6145253270193132,0.9988888888888889,0.9855555555555555,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.043520794894997196,0.589498508949925,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_200_sc_overlap_bandlimited_disa_b8f713f3906c
77,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_221_sc_overlap_detector_disagre_389d8d97c8ed,bad_detector_disagree_core,0.18008560474522053,0.10718800839685809,0.2574172634548611,0.20727593315972223,0.6185680542589985,0.6185680542589985,0.9977777777777778,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.040062720308599926,0.5637342966060459,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_221_sc_overlap_detector_disagre_389d8d97c8ed
78,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_009_sc_overlap_1530_locked_lowp_5c32bfcfa079,bad_1530_locked_lowpc2_core,0.18009493751213979,0.10982491650930248,0.2574172634548611,0.20894829644097224,0.5993465830833742,0.5993465830833742,0.9977777777777778,0.9888888888888889,0.6666666666666666,0.9988888888888889,0.9916666666666667,0.028459313648814058,0.040921334943041905,0.2519847947038544,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_009_sc_overlap_1530_locked_lowp_5c32bfcfa079
79,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_056_sc_overlap_qrs_erased_core__93f6efb3fcd5,bad_qrs_erased_core,0.18016414113672677,0.09922558977475847,0.2576199001736111,0.20695231119791668,0.6425157746885712,0.6425157746885712,0.9988888888888889,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.026430812433320898,0.042683125223108444,0.4399006049034734,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_056_sc_overlap_qrs_erased_core__93f6efb3fcd5
80,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_229_sc_overlap_bw_platform_core_729b91921ab6,bad_bw_platform_core,0.18043443950399038,0.10707075045841806,0.2574172634548611,0.20727593315972223,0.627582068074345,0.627582068074345,0.9977777777777778,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.040062720308599926,0.48730353618520034,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_229_sc_overlap_bw_platform_core_729b91921ab6
81,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_086_sc_overlap_1530_locked_lowp_0f39faf131ae,bad_1530_locked_lowpc2_core,0.18052666206158308,0.1253669983934905,0.25146538628472226,0.21295084635416667,0.6057603557709965,0.6057603557709965,0.9988888888888889,0.98,0.6666666666666666,1.0,0.9833333333333333,0.02387587630923743,0.043464468912025045,0.2491736960244663,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_086_sc_overlap_1530_locked_lowp_0f39faf131ae
82,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_011_sc_overlap_compact_pca_core_d7b04a964bd8,bad_compact_pca_core,0.18101532295965608,0.0882458622092567,0.26920789930555555,0.20695231119791668,0.6047996946927032,0.6047996946927032,1.0,0.9866666666666667,0.6666666666666666,1.0,0.9916666666666667,0.022987084393700306,0.042683125223108444,0.34296741538249703,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_011_sc_overlap_compact_pca_core_d7b04a964bd8
83,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_013_sc_overlap_compact_pca_core_2be4c4c62788,bad_compact_pca_core,0.1810455438754355,0.10762727044406589,0.2574172634548611,0.21226535373263888,0.6038114153556562,0.6038114153556562,0.9977777777777778,0.9777777777777777,0.6666666666666666,1.0,0.9916666666666667,0.028459313648814058,0.04392293961019923,0.4755488328968177,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_013_sc_overlap_compact_pca_core_2be4c4c62788
84,N7200_gm_trim_bad,7200,nl_n7200_gm_trim_bad_scan_089_sc_overlap_1530_locked_lowp_0e55943aa2b8,bad_1530_locked_lowpc2_core,0.18110008500642708,0.11253154326829573,0.2574172634548611,0.21163302951388888,0.5992659401590046,0.5992659401590046,0.9977777777777778,0.9811111111111112,0.6666666666666666,1.0,0.9833333333333333,0.028459313648814058,0.04056073963854935,0.26470808431702414,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n7200_gm_trim_bad_scan_089_sc_overlap_1530_locked_lowp_0e55943aa2b8
