source,variant_id,class_name,pc1_common,pc2_common,clean_target_score,clean_overall_distance,clean_good_distance,clean_medium_distance,clean_bad_distance,clean_domain_separability_bal_acc
CleanBUT-Core,CleanBUT-Core,good,3.6114714855524195,-0.4373734400082903,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.807331496901672,-1.379300737464801,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.50275014917828,-1.1812807761281205,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.290027365553084,1.0602933273269164,,,,,,
CleanBUT-Core,CleanBUT-Core,good,1.8379367573219563,0.021056116418216936,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.6026265663648624,-1.6411971526829239,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.596367315935949,-1.6917881588487607,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.733752788505907,-0.6811181789335009,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.408745366464137,-0.6548297634640017,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.06187023824933,0.5936466773212005,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.406842148278737,-0.37086597605820054,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.052446914425855,-0.06751240099798171,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.409391736639497,0.538029948752469,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.194912166119046,-0.9061005378641496,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.802670362662719,1.0303052408932296,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.425139539940139,0.6009790603896866,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3737099268353616,0.2980627374024604,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6360532428806827,0.40320421963134995,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.200054664331021,-0.4544220722071644,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.848615524105696,-0.5713742136162393,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7604645166446433,-0.25193394010091347,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.544503944862899,-0.2311273700019282,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.8063684214076465,-2.2567150934751288,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1867312737115476,0.24156282345676028,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5296353158827105,-0.5048529332463376,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.369762188720461,0.7737141745999525,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.130666088389824,-0.5706034501180969,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3560596977377632,1.5730446165153276,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.142724542682125,3.4586272655065864,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0203241344283698,-0.0846888557870054,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.0277213281103235,0.8486454640410098,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1749746654104447,-0.8223251902635293,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.106167461049417,-1.3489958222264637,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.665950472245809,0.2652237964643359,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9971855105647967,-0.2586826037846131,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3507828164843967,2.797767623184588,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.147085579335178,-1.4143614512445446,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.103301134252225,-0.7934752347768591,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.37391322116648,-1.5263439684818199,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2045529878129626,-0.7984065896114523,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.492051393891237,-0.04727873741654325,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.431710143825523,-1.8154637849953081,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.249520871273877,0.09548176154467901,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.559227652168065,-1.7989876932509024,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.698247043778704,-1.749000678451531,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3339597937395915,1.5695608576416413,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.810665562855665,-0.15598631113549566,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.91134785414245,-0.04525369238753856,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.455102297450449,-1.5727623568397415,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.453180993611671,-1.0413568237396407,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.0202336354764223,-0.010914941969480462,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.666264164356212,-1.8864271544890951,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6579993179780903,-0.6631992727345423,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.72700889106225,-1.7371248025657735,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1774821032488516,1.605990306946181,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.412031353284957,0.0004288459976800219,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.8794205299257825,-0.6017407427131731,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.991591885545472,0.796121108019238,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5555940592156765,0.7614840629358932,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.664753696781744,-1.0601112617265722,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.531049194312694,-0.601159785851844,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.101937524447719,0.06793527686010063,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.048148394120319,-1.4139877811579635,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.6040747288889206,-1.4566137990857375,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.485767718548015,-0.22342261881865288,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.931354219979347,-1.1948421452048523,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.586637085865051,-0.4671837021599384,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3545721447933787,0.0769605679460474,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.846407170443851,-1.3723206826063623,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.92485110606202,-0.26490139497350224,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7620481984974123,-0.40546004250940454,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.528560616408292,-1.652944812500509,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.758116434072239,0.8913111140984654,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.395956773844853,-2.1313608315646793,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.366962469007412,-0.8228207218437757,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5982950004026515,-0.24561122008919387,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.98091430378063,-2.220902070696528,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5606152797051593,-0.26223151596128697,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.1374797921789455,-0.34266425156138375,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.864498859147484,0.20905304433029767,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.046410563941849,-1.0028678087748595,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.174539236594755,-0.5134932617735072,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2313049569825005,-0.4535590624437074,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8204380415030372,-0.6519737414391072,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.286509891503405,-0.4275495648815435,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.924654617667161,-1.5038328778215198,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.002862209562428,0.06953155372154782,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.461024944203555,-0.14658979321940174,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.164155190548962,-1.6101098719428952,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.114955778799248,-2.1326181140413967,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.990193533851158,2.6426106000433816,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9935830246237067,-0.20715910036244303,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.110111573819752,-0.600842897912065,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8513751498106457,-0.6230710702039265,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8310831773454725,0.22013184054215135,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5704881478196357,0.8104304847506673,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6492164909706384,-0.6340790712199734,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.364598214063511,0.8451086218062451,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.471759350583779,-1.3095387551712638,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.198231681718876,-2.225377028959252,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.208879765351111,0.2181445450071792,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7758542601138187,0.7289280030839708,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8263350858401135,0.4486877161122348,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.378863106666113,-1.733390559952882,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.70554525785314,-0.47226904377186896,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9361255725063713,-0.515546482940935,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.819895194685033,-1.0324702196582578,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.6352169055768266,-0.38647927988389597,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.015493316272636,0.8063891001970427,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.430500288490987,-1.0146645944048396,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3502316575214097,-0.07696247455014696,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1495711557885993,-0.711196124543245,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.252212553720865,0.028296473660713188,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.969287164765718,-0.20521058175152865,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.252401305977065,-0.468006271085752,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.725046278324099,0.5559385706239464,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7787822675434946,-1.0146317818097315,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3544909613177327,0.04134980564275268,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3746076529922675,-0.4447847389767965,,,,,,
CleanBUT-Core,CleanBUT-Core,good,1.7870794369468794,0.05912993076973245,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.343408261771284,-1.7208215478476419,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7988694116409523,-1.2758277539889793,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5159972608675902,-0.2939562163953969,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0461058687778624,1.024201993691223,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.076171786520225,-0.9104558801753304,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.61740588666711,0.39392825214178023,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8572522889525955,0.5187929279368187,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.191275434821739,0.16537714952312424,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.388694834048648,-0.22270673398199564,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.095582014551394,0.061613537973024865,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.77432180860843,-0.7577518208399273,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.232873140802428,-1.3727966542556966,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.25215718617206,1.5783139528925867,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.850174710990592,-2.106446341492577,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6146262036704058,0.2244180070810964,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.9437918906858402,-0.25539387354125953,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6241090843940515,1.5945973559559081,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7909921799354307,-0.20795883200517803,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3861199354020295,-0.8434177517493531,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.189536532735912,-1.7460783527028862,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0077474003797766,-1.190986475289247,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.725152051709792,-1.7313220277553412,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.3256648596558716,-1.0307266289178405,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.222079580627287,-1.5070902541726574,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.448871817319754,-2.323183668030888,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7245968053816223,-1.2596451878772639,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.982413464580852,-1.1365546269656024,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.742913398041883,-1.9857824526789558,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.917912766150769,-1.2047227188287735,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.757726928801446,-1.5820786239984979,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.346264478146015,-0.8115623713002105,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.38331049612364,-0.008088322632902578,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.418118346101221,-0.6507825717874455,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7193823218739888,-0.4292226183422439,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.498372934945112,-1.6760430488416462,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8705136388960892,0.46899945461693965,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.325167088501749,-1.5458425331280945,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3931575873473245,-0.3479184068401297,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.164597011137201,-1.2581952264027896,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0635175890019073,0.3033773331436103,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.5287624402206443,-0.007880992774860627,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.837346985423875,-2.0165653266212646,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.6097301315505685,-1.0482142649472865,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7014763423102077,-0.14521717125766787,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3953389001874554,0.08284974843962173,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.318397135253187,-0.6133568541525765,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8032084569444855,0.3960950161980137,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.777614187247092,-0.9428505126436173,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.31233987138677,-0.03909114833027583,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.12450851810676,-0.34222420389766295,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.942230547015799,-0.6745095950073945,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.615456356250001,-0.16248554481597774,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.9587643552440905,-1.803304678854576,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.397784023413403,-1.5327426888048796,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.2763877955816136,-0.4617722486622366,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7639229499640665,-0.9166765960176867,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1727307038943238,-0.32719303633593166,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.563216471227595,0.8702630067992512,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1788612926858972,0.49719488608579276,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9354212584535575,0.2214873240126538,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9016625068806703,3.123075184774803,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.938490540287664,0.30835023826573227,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8468865424452785,0.030445396108441585,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0150311440004254,0.8805838298621169,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.799730099544994,-0.9921625822762926,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4899392568632237,-1.181648128950843,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.443205847469756,-0.5006407427123302,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4546034375642303,-0.44343860377717137,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.01164784312162,-1.5708739918850918,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.675088989972517,-1.6726593794473263,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9208296326283314,0.7581709635370464,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.644825047729608,0.08173506997987116,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8510742351037015,3.1841827172264563,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7088059595397436,-0.8734802635233929,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3650890710535766,0.2545582599230575,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.391453244522735,-1.3652884023500467,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.696794194529044,0.9213883728711021,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8721498814842774,0.09432464614156523,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9040114517129307,0.5004179131022675,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.005533815699494,-0.2931923540433522,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.246574737779302,0.5076558315075083,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.3474304466392066,-0.042963964442361335,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.62423033164836,-1.2296681651140886,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.6382308290954235,-1.4795151332158902,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4308167545103108,0.12888233739367191,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.0874223481701595,-1.0408302926073578,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.071770602891512,-0.964794547606288,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.215577981981907,-1.1538048342129295,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.906909179677006,-1.0897759312973114,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.170529134078006,0.7817473609261425,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.428836876841726,2.0040376367021673,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5922483057355574,-0.03581976584936498,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.121793439908383,-1.8498051188330487,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.4415264017222365,-1.5379726713520447,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7836626451189437,-0.05614147057940139,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.424364379531812,0.2804864428338434,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.592228850853642,-0.03583116870801419,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6511156702478718,0.23542262761343496,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7984165832692947,2.0284960715569986,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4028343003662833,-0.49316878903880085,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7806381559146014,-0.204233243371873,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.153584168854192,2.8003640101001577,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0533177137072745,-0.2757574286625518,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9094007412818526,0.13729685023663016,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.418002056944393,-1.5644332101363747,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6360566006115764,0.09140094040434339,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6857638586758377,-0.6303847270651867,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.500523081046647,-0.1213471681547492,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.8802779519620945,-1.629309705091668,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.928007807215449,-1.6302645736808357,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.288912250562087,0.8555780373597546,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.047275071914653,-1.5751021758604014,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.4612086158711577,-0.10603049301346264,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5448192647456525,0.13882185506017328,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.186267683324818,-0.2563017360990464,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.15797706502857,-1.6369853702497228,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.374066791317988,-1.4360478133770709,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.028929883885229,3.531306783007384,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.150999989087753,0.8323464311299522,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9189544761918507,-0.09256790913205899,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.016528977979058,0.4594749691190883,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.607827215781853,-1.488531387635565,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.173739030662131,-1.7817864909636363,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.065740940526973,-1.1149254294082316,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5226839628453455,1.3794462324857932,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.139852144332815,-0.8239338566002951,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.887907000880591,-1.8694459024498786,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3287254322705566,0.06871291635110297,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.990375094085014,0.5663353630804364,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.400553806313485,-1.2101847947705255,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.2591557979122823,-0.09314678756344812,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.151969249322411,0.4629420990816705,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.10704460087827,-1.7199894457082185,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.7793604797759235,-1.712996650109825,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7863851837677376,-0.49700686927332904,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.5798464496001685,-1.6573892093908695,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.8592183082031983,0.484896650833319,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.197050736778426,-1.2111664723626945,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.276534655508993,-1.3737726567704929,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.924847234602587,-1.6250222111628962,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6769812417558017,0.35781333949537175,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.60530001882268,-0.8524301466690806,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.2779077117144215,-1.1968707550749456,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4177925585034563,-0.7201263760709182,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1537908341891048,-1.0024456953989076,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.988705153515785,-1.8583130374744716,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.1635449628077295,-2.140407440610768,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2830502054573127,-0.7224828635185063,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.361968484460038,-0.0038114264366914366,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.343320559679062,-2.2151211784998,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.2929983958613676,-0.534174180538551,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.255624185731863,1.782505048831218,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.657327230565143,-1.6085077383322552,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.628606016426412,1.9594766368554162,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.884734066637244,-0.6868877988260027,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.359901860585869,-1.8393804043060216,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.884910207293882,0.323281851125415,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.424468684868694,-0.6454271577289536,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.095325644373913,-0.9021942245041991,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.2212558174061545,-1.1189762502792229,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9662147506800474,-1.0542299822411842,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.7773425263286327,-0.43296760004687995,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.148368771706937,0.19672400299413598,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.7215631777857396,0.06250482221871573,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.869993337093165,0.020320534169059424,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.14878354312461,-1.2528264293219404,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.955239441794021,-1.5845894059262866,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.697818201899161,-0.9131754847542929,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.9217416834967276,-0.016969421599344173,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.3762009797108794,-0.2277607391549815,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.709126160368456,1.1460346911947317,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.6018503372784174,0.8631717780233712,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.5531284894691897,-1.1117689682415512,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.572983224613994,0.2392265245949214,,,,,,
CleanBUT-Core,CleanBUT-Core,good,2.986763555769054,1.2517341465241982,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.9199987312478815,-1.5548926577391045,,,,,,
CleanBUT-Core,CleanBUT-Core,good,4.729980699957999,-1.8075300345118752,,,,,,
CleanBUT-Core,CleanBUT-Core,good,5.012829969868033,-1.3970649149792782,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.1166317966182366,0.47075894183717354,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.0014418764024917,-0.43338396292711123,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.904072325282868,2.8184435014364757,,,,,,
CleanBUT-Core,CleanBUT-Core,good,3.4707472891565354,-0.8335787141854931,,,,,,
