tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,3.596153846153846
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,-2.3064969538005484
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-1.3214378196505516
v81,medium,medium_hard_baseline_lowqrs,detail_instability,0.1934801822947766
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-10.663368474533215
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-2.3243763698785456
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-2.264770664590734
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.6469422394701564
v81,medium,medium_hard_baseline_lowqrs,template_corr,-0.9376626688568364
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-3.368736398331727
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-1.3214378196505516
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-0.4611250812883484
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-3.5927586237782445
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-4.43252073799445
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-2.460781182350473
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-1.0689844582058212
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.33333325386047363
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,1.3882007607476514
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,2.9563940062426832
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.26475925578682
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.7665432588529097
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,3.249873253902419
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,-1.748989811363595
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-2.759427063387235
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,2.9266148824272884
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-2.9563940062426832
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.26475925578682
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,3.837569965523341
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.7560606200545982
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,-0.8987186398947844
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-2.1808900301326073
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.0045482749933923
v81,bad,bad_dense_right_island,raw_rms,0.007216442527277341
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,-2.328422472250879
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-9.838095131697035
v81,bad,bad_dense_right_island,rms,-5.400342370785124
v81,bad,bad_dense_right_island,std,-5.423775327982974
v81,bad,bad_dense_right_island,mean_abs,-4.845539543288161
v81,bad,bad_dense_right_island,ptp_p99_p01,-5.47220866806338
v81,bad,bad_dense_right_island,low_amp_ratio,-1.8749999999999987
v81,bad,bad_dense_right_island,flatline_ratio,2.999999999999999
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,-3.8573857191962913
v81,bad,bad_dense_right_island,diff_abs_p95,-9.661029569700007
v81,bad,bad_dense_right_island,detail_instability,4.755057954542578
v81,bad,bad_dense_right_island,qrs_band_ratio,-2.914069358469895
v81,bad,bad_dense_right_island,qrs_visibility,-1.8501670742341132
v81,bad,bad_dense_right_island,qrs_prom_median,-5.126588801178658
v81,bad,bad_dense_right_island,qrs_prom_p90,-2.0975044095194497
v81,bad,bad_dense_right_island,periodicity,-0.606557421024232
v81,bad,bad_dense_right_island,template_corr,0.05491277562534957
v81,bad,bad_dense_right_island,detector_agreement,8333.33358168602
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,-26.26036946671314
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-9.661029569700007
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,20.021681443368625
v81,bad,bad_dense_right_island,band_30_45,0.36604564329504974
v81,bad,bad_dense_right_island,sqi_iSQI,8333.33358168602
v81,bad,bad_dense_right_island,sqi_bSQI,-1.454882440389499
v81,bad,bad_dense_right_island,sqi_pSQI,-1.8501670742341132
v81,bad,bad_dense_right_island,sqi_sSQI,-4.771669081542903
v81,bad,bad_dense_right_island,sqi_kSQI,7.345802599519347
v81,bad,bad_dense_right_island,sqi_fSQI,3.236790601895861
v81,bad,bad_dense_right_island,sqi_basSQI,4.013216083492194
v81,bad,bad_dense_right_island,hjorth_activity,-4.868630632978366
v81,bad,bad_dense_right_island,hjorth_mobility,-25.680365069958732
v81,bad,bad_dense_right_island,hjorth_complexity,18.376236698087062
v81,bad,bad_dense_right_island,sample_entropy_proxy,4.77168263186837
v81,bad,bad_dense_right_island,amplitude_entropy,-7.345802599519347
v81,bad,bad_dense_right_island,wavelet_e0,45.26523394630907
v81,bad,bad_dense_right_island,wavelet_e1,6.47537369822175
v81,bad,bad_dense_right_island,wavelet_e2,0.08810052064706071
v81,bad,bad_dense_right_island,wavelet_e3,1.174843656435862
v81,bad,bad_dense_right_island,wavelet_e4,-3.3463719439069894
v81,bad,bad_detector_template_disagree,raw_rms,0.09203746133067069
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,-2.2123273786899786
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-9.176572684709294
v81,bad,bad_detector_template_disagree,rms,-4.961311898569823
v81,bad,bad_detector_template_disagree,std,-4.94414384642543
v81,bad,bad_detector_template_disagree,mean_abs,-4.623194100480441
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-5.1491321101906316
v81,bad,bad_detector_template_disagree,low_amp_ratio,-1.8125000000000029
v81,bad,bad_detector_template_disagree,flatline_ratio,1.9999999999999998
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,-4.277131712879495
v81,bad,bad_detector_template_disagree,diff_abs_p95,-9.63124299441702
v81,bad,bad_detector_template_disagree,detail_instability,4.930790762694019
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-2.3341568424843047
v81,bad,bad_detector_template_disagree,qrs_visibility,-1.4673578078568346
v81,bad,bad_detector_template_disagree,qrs_prom_median,-4.891506644200685
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-1.1088903272581985
v81,bad,bad_detector_template_disagree,periodicity,-0.44505108627313433
v81,bad,bad_detector_template_disagree,template_corr,0.2873333099142196
v81,bad,bad_detector_template_disagree,detector_agreement,8333.33358168602
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-23.94264731596433
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.63124299441702
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,21.511926392437054
v81,bad,bad_detector_template_disagree,band_30_45,0.31379945957752503
v81,bad,bad_detector_template_disagree,sqi_iSQI,8333.33358168602
v81,bad,bad_detector_template_disagree,sqi_bSQI,-0.874170736572528
v81,bad,bad_detector_template_disagree,sqi_pSQI,-1.4673578078568346
v81,bad,bad_detector_template_disagree,sqi_sSQI,-4.456641346440274
v81,bad,bad_detector_template_disagree,sqi_kSQI,6.940356047118235
v81,bad,bad_detector_template_disagree,sqi_fSQI,2.980201239012922
v81,bad,bad_detector_template_disagree,sqi_basSQI,4.46867891728206
v81,bad,bad_detector_template_disagree,hjorth_activity,-4.417162911182253
v81,bad,bad_detector_template_disagree,hjorth_mobility,-25.862988481095233
v81,bad,bad_detector_template_disagree,hjorth_complexity,17.057547109954953
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,4.456646899498733
v81,bad,bad_detector_template_disagree,amplitude_entropy,-6.940356047118235
v81,bad,bad_detector_template_disagree,wavelet_e0,35.573867158767236
v81,bad,bad_detector_template_disagree,wavelet_e1,6.224700681272438
v81,bad,bad_detector_template_disagree,wavelet_e2,-0.021060741791748005
v81,bad,bad_detector_template_disagree,wavelet_e3,1.4127034091727657
v81,bad,bad_detector_template_disagree,wavelet_e4,-3.0762380801892673
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.00044083570392419133
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.8535438209825403
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.399814840878308
v81,bad,bad_baseline_wander_lowfreq,rms,-1.2059243434133657
v81,bad,bad_baseline_wander_lowfreq,std,-1.1970369335378328
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.8723478243049476
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.4890431023942365
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.2816901408450689
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-5.044130603263074
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.5507449860144025
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.12058355185051568
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.8400187542425677
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.9547562634556347
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.7003289318046002
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.202756928225802
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.46953486444857845
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.4169115156777314
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-4.171595495080272
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.5507449860144025
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,0.6995641339489078
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.477631312476791
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-0.4961029125412097
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-15.23458504503462
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.309805020425545
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.1022053143462456
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,1.893317953306526
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.367944303642465
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.168423735949386
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.114883278176988
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,12.520741769962672
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.309805020425545
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.1022053143462456
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,7.83759823481872
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.704950294097008
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,-0.10488888070994619
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,-0.1337288518724935
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.89265450197571
v81,bad,bad_contact_reset_flatline,raw_rms,0.12675779211599225
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.26018445612577135
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.1462381061845912
v81,bad,bad_contact_reset_flatline,rms,-0.5435531891762985
v81,bad,bad_contact_reset_flatline,std,-0.5631765992879834
v81,bad,bad_contact_reset_flatline,mean_abs,-0.43146466907629644
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.46970058949656873
v81,bad,bad_contact_reset_flatline,low_amp_ratio,0.09448818897637845
v81,bad,bad_contact_reset_flatline,flatline_ratio,-1.0542299349240778
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.4316022452125082
v81,bad,bad_contact_reset_flatline,diff_abs_p95,0.611276864331387
v81,bad,bad_contact_reset_flatline,detail_instability,-4.050586234456515
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.7774663169676439
v81,bad,bad_contact_reset_flatline,qrs_visibility,-0.45066867541711575
v81,bad,bad_contact_reset_flatline,qrs_prom_median,-0.3679179085029395
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.5796641448443905
v81,bad,bad_contact_reset_flatline,periodicity,0.9451361227079859
v81,bad,bad_contact_reset_flatline,template_corr,-0.9177960583424274
v81,bad,bad_contact_reset_flatline,detector_agreement,0.0
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.8289834124157691
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.611276864331387
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,2.576107192930132
v81,bad,bad_contact_reset_flatline,band_30_45,-0.48226429014608
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_bSQI,0.07720642379426444
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,-0.7921271300432601
v81,bad,bad_contact_reset_flatline,sqi_kSQI,-0.1440567028755469
v81,bad,bad_contact_reset_flatline,sqi_fSQI,1.830795185880536
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.5152930707992904
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.4769323282025315
v81,bad,bad_contact_reset_flatline,hjorth_mobility,0.7754020792522787
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7233063118566175
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.7921271300432601
v81,bad,bad_contact_reset_flatline,amplitude_entropy,0.1440567028755469
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.35059609192165997
v81,bad,bad_contact_reset_flatline,wavelet_e1,-0.3620196351386198
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.5433491653932744
v81,bad,bad_contact_reset_flatline,wavelet_e3,2.1173411832800895
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.4863583114378799
v81,bad,bad_low_qrs_visibility,raw_rms,0.10465216604268983
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.5936801479564926
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.992022250915861
v81,bad,bad_low_qrs_visibility,rms,-1.3734664323385106
v81,bad,bad_low_qrs_visibility,std,-1.3601836353061958
v81,bad,bad_low_qrs_visibility,mean_abs,-1.2943449002041212
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.252573312052391
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.07999999999999867
v81,bad,bad_low_qrs_visibility,flatline_ratio,1.0
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-6.317964033742236
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-6.871266157613327
v81,bad,bad_low_qrs_visibility,detail_instability,0.200297954371058
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.4289602271887296
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.7599057429739546
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.292570328947995
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.3732963522629067
v81,bad,bad_low_qrs_visibility,periodicity,-0.5177451875626358
v81,bad,bad_low_qrs_visibility,template_corr,-0.4465394621734793
v81,bad,bad_low_qrs_visibility,detector_agreement,0.8571428571428571
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-5.2926981026833015
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-6.871266157613327
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,5.549358047187764
v81,bad,bad_low_qrs_visibility,band_30_45,-2.1346311647047935
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.8571428571428571
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-0.10411956032923016
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-3270.3578472137447
v81,bad,bad_low_qrs_visibility,sqi_sSQI,13.028233866390025
v81,bad,bad_low_qrs_visibility,sqi_kSQI,1.4279624504237167
v81,bad,bad_low_qrs_visibility,sqi_fSQI,2.695832607285753
v81,bad,bad_low_qrs_visibility,sqi_basSQI,6.729753776668539
v81,bad,bad_low_qrs_visibility,hjorth_activity,-1.3336233235217678
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-10.15711474001131
v81,bad,bad_low_qrs_visibility,hjorth_complexity,12.375692914183007
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-13.028233866390025
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-1.4279624504237167
v81,bad,bad_low_qrs_visibility,wavelet_e0,10.315393378920577
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.403035521060474
v81,bad,bad_low_qrs_visibility,wavelet_e2,-3.034590485960838
v81,bad,bad_low_qrs_visibility,wavelet_e3,5.711621613453452
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.54104909986213
v81,bad,bad_highfreq_detail_noise,raw_rms,0.04763529667463595
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,17.856999678866295
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-23.444718417690105
v81,bad,bad_highfreq_detail_noise,rms,5.941437524094711
v81,bad,bad_highfreq_detail_noise,std,7.2530182638714775
v81,bad,bad_highfreq_detail_noise,mean_abs,6.124060202790549
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,14.23477183401829
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,0.14432989690721634
v81,bad,bad_highfreq_detail_noise,flatline_ratio,1.5000000000000002
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,8.094578844116468
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-1.4922760431198336
v81,bad,bad_highfreq_detail_noise,detail_instability,21.216139456069538
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,11.171944535315067
v81,bad,bad_highfreq_detail_noise,qrs_visibility,10.699315941014902
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,9.537874380593964
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,11.2359265287695
v81,bad,bad_highfreq_detail_noise,periodicity,-1.2826404633452233
v81,bad,bad_highfreq_detail_noise,template_corr,-0.5138725098046867
v81,bad,bad_highfreq_detail_noise,detector_agreement,0.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-11.584890066087251
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-1.4922760431198336
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,245.1634082807263
v81,bad,bad_highfreq_detail_noise,band_30_45,47.07580578628056
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,0.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-18.556213875826064
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,10.699315941014902
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-3.1654306068300544
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-6.890461243901532
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,4.0442134809484385
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,-7.707236972067481
v81,bad,bad_highfreq_detail_noise,hjorth_activity,8.094969670100623
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-175.92102082116614
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,105.20832007405907
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,3.1654305825393476
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,6.890461243901532
v81,bad,bad_highfreq_detail_noise,wavelet_e0,6.722784432046169
v81,bad,bad_highfreq_detail_noise,wavelet_e1,10.417834100525852
v81,bad,bad_highfreq_detail_noise,wavelet_e2,-6.974015789158525
v81,bad,bad_highfreq_detail_noise,wavelet_e3,5.944939610764037
v81,bad,bad_highfreq_detail_noise,wavelet_e4,-3.6316449879560504
v81,bad,bad_other_boundary,raw_rms,-0.011126467457783284
v81,bad,bad_other_boundary,raw_ptp_p99_p01,-2.2448611334342714
v81,bad,bad_other_boundary,raw_diff_abs_p95,-8.633400852355901
v81,bad,bad_other_boundary,rms,-5.089203257412632
v81,bad,bad_other_boundary,std,-5.107532977215742
v81,bad,bad_other_boundary,mean_abs,-4.9256945054010055
v81,bad,bad_other_boundary,ptp_p99_p01,-4.954371709487559
v81,bad,bad_other_boundary,low_amp_ratio,-1.5263157894736823
v81,bad,bad_other_boundary,flatline_ratio,2.999999999999999
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,-4.829984477419472
v81,bad,bad_other_boundary,diff_abs_p95,-10.166444221821786
v81,bad,bad_other_boundary,detail_instability,4.766587424808952
v81,bad,bad_other_boundary,qrs_band_ratio,-2.7255156955553366
v81,bad,bad_other_boundary,qrs_visibility,-1.5547648623844705
v81,bad,bad_other_boundary,qrs_prom_median,-4.9831665303198776
v81,bad,bad_other_boundary,qrs_prom_p90,-1.4056220269312747
v81,bad,bad_other_boundary,periodicity,-0.7078245274965876
v81,bad,bad_other_boundary,template_corr,-0.2260141938521372
v81,bad,bad_other_boundary,detector_agreement,8333.33358168602
v81,bad,bad_other_boundary,non_qrs_rms_ratio,-22.25106079232264
v81,bad,bad_other_boundary,non_qrs_diff_p95,-10.166444221821786
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,19.791861920033867
v81,bad,bad_other_boundary,band_30_45,-0.08365838555258266
v81,bad,bad_other_boundary,sqi_iSQI,8333.33358168602
v81,bad,bad_other_boundary,sqi_bSQI,0.10552261842185173
v81,bad,bad_other_boundary,sqi_pSQI,-1.5547648623844705
v81,bad,bad_other_boundary,sqi_sSQI,-4.0199087307915935
v81,bad,bad_other_boundary,sqi_kSQI,7.418175853651476
v81,bad,bad_other_boundary,sqi_fSQI,3.2636186572089305
v81,bad,bad_other_boundary,sqi_basSQI,5.077083647015344
v81,bad,bad_other_boundary,hjorth_activity,-4.553751709179515
v81,bad,bad_other_boundary,hjorth_mobility,-24.319647847865983
v81,bad,bad_other_boundary,hjorth_complexity,17.417670783179616
v81,bad,bad_other_boundary,sample_entropy_proxy,4.0199015435711
v81,bad,bad_other_boundary,amplitude_entropy,-7.418175853651476
v81,bad,bad_other_boundary,wavelet_e0,48.88909682299988
v81,bad,bad_other_boundary,wavelet_e1,6.262049633854346
v81,bad,bad_other_boundary,wavelet_e2,-0.016132488639011372
v81,bad,bad_other_boundary,wavelet_e3,1.27257405761351
v81,bad,bad_other_boundary,wavelet_e4,-3.3928351779952908
