idx,class_name,original_region,split,pc1_common,pc2_common
7870,good,good_medium_overlap,train,-4.154537558375673,-2.123771183420662
692,good,good_medium_overlap,train,-5.0552886765096625,-0.5506899615299852
5168,good,good_medium_overlap,train,-4.218373449560764,-2.315442612601477
6181,good,good_medium_overlap,train,-4.171547959297988,-2.5963632357639113
30876,good,good_medium_overlap,train,-4.978739922589766,-3.8336109589374345
1223,good,good_medium_overlap,train,-5.349256609778868,-2.0285298643794802
17998,good,good_medium_overlap,train,-4.663627336605483,-3.3068363094431574
19820,good,good_medium_overlap,train,-4.717117762499469,1.4186112300656328
7706,good,good_medium_overlap,train,-4.381321423996727,-2.047183917202224
5582,good,good_medium_overlap,train,-4.044211321200743,-2.398232621545884
19147,good,good_medium_overlap,train,-3.3742078985526733,-0.9620788992070671
18361,good,good_medium_overlap,train,-4.679140785176794,-0.9261250944438546
21696,good,good_medium_overlap,train,-4.178869637434705,-3.1356121101135725
18329,good,good_medium_overlap,train,-5.348065326220527,-1.8523952643350226
32224,good,good_medium_overlap,train,-3.7395799988554796,-1.5718507281284064
7712,good,good_medium_overlap,train,-4.173439010608225,-2.2283399863178124
15418,good,good_medium_overlap,train,-3.7881329583961016,-2.185293877971212
18547,good,good_medium_overlap,train,-5.2386524617361765,-2.505850135636198
18505,good,good_medium_overlap,train,-4.237348279336368,0.5579567799091725
31316,good,good_medium_overlap,train,-5.5453514780209145,-2.157487092070727
7335,good,good_medium_overlap,train,-4.106931490978028,-1.2770882391190512
14901,good,good_medium_overlap,train,-3.4342939865632816,-1.8572137956216408
1753,good,good_medium_overlap,train,-5.237860217048049,0.06532483764721522
31962,good,good_medium_overlap,test,-4.167529469762777,-1.1893526406889519
4083,good,good_medium_overlap,train,-3.9651855088949124,-2.337806310750244
7756,good,good_medium_overlap,train,-3.978466563510476,-1.65443928567592
17987,good,good_medium_overlap,train,-4.748815537560164,-2.9893414659738737
22414,good,good_medium_overlap,train,-3.8823163301893415,-2.387154654272876
15147,good,good_medium_overlap,train,-3.8233819544089847,-2.377241494803569
710,good,good_medium_overlap,train,-5.5914846122645905,-1.2131203999867415
18446,good,good_medium_overlap,train,-4.692896991147798,0.8491431260391326
30874,good,good_medium_overlap,train,-4.934326459964582,-3.8518316044910708
8079,good,good_medium_overlap,train,-4.113849574435394,-0.4407866158696594
31352,good,good_medium_overlap,train,-5.474326240145509,-2.340347692765298
8168,good,good_medium_overlap,train,-4.924221561129367,-1.9742528162258515
18012,good,good_medium_overlap,train,-4.928035977785407,-3.1350671316520025
5447,good,good_medium_overlap,train,-4.242670507537691,-1.988334675262595
14677,good,good_medium_overlap,train,-4.0506549075428735,-2.146552217832267
905,good,good_medium_overlap,train,-5.320674439007099,-1.3841539649704127
15338,good,good_medium_overlap,train,-3.525253772930495,-1.7017807935359879
18917,good,good_medium_overlap,train,-5.2343232606830705,0.7721696187220864
17993,good,good_medium_overlap,train,-5.218077518226744,-3.195751100534278
18549,good,good_medium_overlap,train,-4.219382247491979,0.8967405263252684
7880,good,good_medium_overlap,train,-4.771881456068661,-2.542676635735091
1788,good,good_medium_overlap,train,-5.2014454426705665,0.276643826595413
14916,good,good_medium_overlap,train,-3.8321719171162574,-1.9716754851337959
1416,good,good_medium_overlap,train,-4.334734035341428,-0.10631510029600384
6393,good,good_medium_overlap,train,-4.440287488414398,-2.7617051442282157
2325,good,good_medium_overlap,train,-5.266513419292736,-0.007677472753009319
22473,good,good_medium_overlap,train,-3.902785169696033,-2.4061712686657413
16828,good,good_medium_overlap,train,-3.631752136896173,-2.644222510168091
16173,good,good_medium_overlap,train,-3.6487108021018932,-1.6094512291946865
16161,good,good_medium_overlap,train,-4.289983208357123,-1.8159588309635135
7843,good,good_medium_overlap,train,-3.9668892683513786,-1.9796365077519567
16152,good,good_medium_overlap,train,-3.415369044759896,-1.5151820824351188
7701,good,good_medium_overlap,train,-3.8934450234257394,-1.681997464667475
31143,good,good_medium_overlap,val,-3.589961371294148,-2.0036566315474253
22208,good,good_medium_overlap,train,-4.605327251657278,-2.949644443446708
1754,good,good_medium_overlap,train,-4.997483579763295,-0.05087781265266704
771,good,good_medium_overlap,train,-5.256865036225022,-1.5244431465298565
5049,good,good_medium_overlap,train,-4.052809185504268,-2.7702633543709765
7255,good,good_medium_overlap,train,-3.66131671012013,-1.5314993240148302
22558,good,good_medium_overlap,train,-3.4400657288715646,-1.6290640850947091
21389,good,good_medium_overlap,train,-5.0872684238006105,-0.9244494849449855
15447,good,good_medium_overlap,train,-3.9026267682082083,-2.1123965961314255
16307,good,good_medium_overlap,train,-3.706273428638968,-2.5268953827139717
21472,good,good_medium_overlap,train,-4.274475564777017,1.433080067985139
17400,good,good_medium_overlap,train,-4.18304147786459,-1.1531199829005936
7917,good,good_medium_overlap,train,-4.329991407659105,-2.595931415955981
1752,good,good_medium_overlap,train,-5.135732416244992,-0.7815194422341385
22268,good,good_medium_overlap,train,-4.971877829472212,-2.963727970750426
17929,good,good_medium_overlap,train,-4.940936220469092,-2.442597886010957
19152,good,good_medium_overlap,train,-5.177146348912441,-1.189109468420825
16247,good,good_medium_overlap,train,-4.560638699397456,-3.214616089306438
1066,good,good_medium_overlap,train,-5.706058062470487,-2.329925097790714
14667,good,good_medium_overlap,train,-3.7404960310972566,-1.7186436714623743
762,good,good_medium_overlap,train,-5.3142264467894735,-1.4705417123303175
17962,good,good_medium_overlap,train,-3.8009632998128957,-2.758668154203536
21002,good,good_medium_overlap,train,-5.0800086022501105,1.6038712806046576
8494,good,good_medium_overlap,train,-4.444487231162619,0.5333521549041759
1488,good,good_medium_overlap,train,-5.524906502874132,0.14326786811086514
7334,good,good_medium_overlap,train,-4.139861311722531,-1.412388555319079
6817,good,good_medium_overlap,train,-3.501263245598557,-0.9602721941310055
8666,good,good_medium_overlap,val,-4.0645758082134895,-1.0885095553435016
18927,good,good_medium_overlap,train,-4.381380775953328,-3.0429073243184845
31641,good,good_medium_overlap,train,-5.29993318717599,-2.084068272576686
8207,good,good_medium_overlap,train,-5.286022838163989,-1.6862477586517022
18575,good,good_medium_overlap,train,-4.450406833458678,-0.4636628948404801
16245,good,good_medium_overlap,train,-5.296576245451731,-3.178382605678498
30869,good,good_medium_overlap,train,-4.103238326541233,-1.0817357430178363
18337,good,good_medium_overlap,train,-4.523970325644604,-0.16162859191358497
1628,good,good_medium_overlap,train,-5.28310790884834,-1.2229813084169512
16283,good,good_medium_overlap,train,-5.385572739892285,-2.77434569339511
19029,good,good_medium_overlap,train,-5.112914218031234,0.5536930055716629
1166,good,good_medium_overlap,train,-5.667835966501935,-2.24763129559701
5159,good,good_medium_overlap,train,-5.01565917629302,-3.1332361490773
21432,good,good_medium_overlap,train,-4.776127736632562,-0.8323045082102255
7946,good,good_medium_overlap,train,-4.056928527753758,-1.886626355557861
1124,good,good_medium_overlap,train,-5.102344638178633,-0.48760449968215125
14895,good,good_medium_overlap,train,-3.8429812756195796,-1.4446259314096976
22292,good,good_medium_overlap,train,-4.221052042211616,-2.9025237806713338
21804,good,good_medium_overlap,train,-4.098186348582395,-2.244414639213593
4749,good,good_medium_overlap,train,-4.445385221751845,-1.6274028729511192
15449,good,good_medium_overlap,train,-3.5284961389689604,-2.3508929781758336
31142,good,good_medium_overlap,val,-4.130185293023049,-2.065595644532211
17388,good,good_medium_overlap,train,-4.0989345589798845,-1.099198329300439
1750,good,good_medium_overlap,train,-5.093439781361174,-1.140904851517506
1164,good,good_medium_overlap,train,-5.619266516304328,-2.150607774402386
5500,good,good_medium_overlap,train,-4.041423074910264,-1.8373725641497298
15382,good,good_medium_overlap,train,-3.669053051293986,-1.7573065964680614
7743,good,good_medium_overlap,train,-4.122185279732823,-2.321055995019703
31144,good,good_medium_overlap,val,-4.149081004109261,-2.326795973109237
7425,good,good_medium_overlap,train,-4.053836891987095,-0.9929659843028388
14528,good,good_medium_overlap,train,-3.8281510156833223,-2.2651662066786393
7686,good,good_medium_overlap,train,-4.426510409213775,-2.1245130190066193
18089,good,good_medium_overlap,train,-5.604625500601659,-3.2341966740629866
4507,good,good_medium_overlap,train,-3.7729824060818196,-1.5592025683034914
16837,good,good_medium_overlap,train,-4.044462962083969,-2.459711338277772
1207,good,good_medium_overlap,train,-5.236602610975583,-1.6484382396637118
3771,good,good_medium_overlap,train,-4.276872862901051,-3.2594977804301193
19194,good,good_medium_overlap,train,-5.310692893093215,1.0190824889527197
21893,good,good_medium_overlap,train,-3.5171931075054443,-0.5856594289107063
22529,good,good_medium_overlap,train,-3.8773590989410898,-2.2481079798130224
7907,good,good_medium_overlap,train,-3.702712694347737,-1.5021844370199455
1385,good,good_medium_overlap,train,-5.505213439506614,0.5393103780727313
14894,good,good_medium_overlap,train,-3.7762038068311603,-2.0355472650407864
18007,good,good_medium_overlap,train,-4.310991028223929,-3.06155446698663
4975,good,good_medium_overlap,train,-4.5505187185689975,-3.0453738684868075
5511,good,good_medium_overlap,train,-3.8645783285760045,-2.206769682417384
7832,good,good_medium_overlap,train,-3.9580709622506327,-2.149335883123253
2472,good,good_medium_overlap,train,-5.327309586582041,-2.562895036573452
7773,good,good_medium_overlap,train,-3.6857531916302833,-1.1359711389789966
16846,good,good_medium_overlap,train,-3.9670328049634596,-2.786526127654865
31149,good,good_medium_overlap,val,-3.87980509906936,-1.8286967028040868
20715,good,good_medium_overlap,train,-5.814751481190638,2.5004204717511835
700,good,good_medium_overlap,train,-5.453544455203043,-0.5413306920754062
20588,good,good_medium_overlap,train,-6.14410044298381,2.2337258463242926
18117,good,good_medium_overlap,train,-5.537932811951877,-3.3084595884026817
16296,good,good_medium_overlap,train,-4.490377688487152,-3.40419544145943
22129,good,good_medium_overlap,train,-4.04197622751571,-2.712833020335198
22381,good,good_medium_overlap,train,-4.0191798919058135,-2.8316728672387956
22310,good,good_medium_overlap,train,-3.828266219122171,-2.6179853769669466
1273,good,good_medium_overlap,train,-5.41051989730536,-2.2900727165391186
16272,good,good_medium_overlap,train,-5.118654653458496,-3.4904941264801836
1956,good,good_medium_overlap,train,-5.148351224754571,0.35091525250214944
18992,good,good_medium_overlap,train,-4.623160150114359,0.6052900399514629
5098,good,good_medium_overlap,train,-4.126355140403153,-2.9067114519539414
15259,good,good_medium_overlap,train,-3.5595350608873155,-0.963053529994314
7453,good,good_medium_overlap,train,-4.2531999376788745,-3.0089814710268126
7704,good,good_medium_overlap,train,-4.429269570843652,-1.4513643096916766
18535,good,good_medium_overlap,train,-4.346719819502823,0.5182575049499132
7437,good,good_medium_overlap,train,-3.9547211874451067,-1.2838997122848845
21715,good,good_medium_overlap,train,-3.725004317165554,-2.6050729434532625
5392,good,good_medium_overlap,train,-4.473450610872819,-2.090362502533232
1354,good,good_medium_overlap,train,-3.8001619374064326,-0.3820970123936794
22303,good,good_medium_overlap,train,-3.649161075967557,-2.6041290995401125
752,good,good_medium_overlap,train,-5.254214359875822,-1.0395605430140407
8905,good,good_medium_overlap,val,-4.196607636622935,-2.0893765104946938
18401,good,good_medium_overlap,train,-4.695788404692762,0.7697258802792862
22319,good,good_medium_overlap,train,-3.988125953239199,-2.9283308324241037
15337,good,good_medium_overlap,train,-4.513261067558564,-2.161708254870986
18961,good,good_medium_overlap,train,-5.689204913884581,-2.5523331333392267
5375,good,good_medium_overlap,train,-4.25365171079676,-2.273820340957987
3554,good,good_medium_overlap,train,-4.068412787462699,-2.720921775832583
15394,good,good_medium_overlap,train,-3.435461095813637,-2.2953094974997974
18061,good,good_medium_overlap,train,-5.533380164362167,-3.003053795455141
18131,good,good_medium_overlap,train,-5.562271893236335,-3.3691618813768214
22290,good,good_medium_overlap,train,-4.2296802194923,-2.9879069028789975
18036,good,good_medium_overlap,train,-4.1130741789120515,-2.747368095019662
7792,good,good_medium_overlap,train,-4.015065675665632,-2.0129886537511488
7791,good,good_medium_overlap,train,-3.9087811335292435,-1.7119518198617651
7847,good,good_medium_overlap,train,-4.5213172068874306,-1.9171545228306226
18969,good,good_medium_overlap,train,-4.871646999877584,-0.8179689388436088
7796,good,good_medium_overlap,train,-3.8050658570160274,-0.521637835177835
18399,good,good_medium_overlap,train,-4.298362171233034,0.5221647547060662
19611,good,good_medium_overlap,train,-5.312512076132762,0.5791668689045758
14518,good,good_medium_overlap,train,-3.4629962298030206,-2.051104085166337
14538,good,good_medium_overlap,train,-4.2765681052689075,-2.4463832786011697
174,good,good_medium_overlap,train,-3.710767091703916,-1.6603535099983087
6298,good,good_medium_overlap,train,-4.008075259225109,-1.3091909036538278
19579,good,good_medium_overlap,train,-5.443475716338147,-3.0366192691820832
4869,good,good_medium_overlap,train,-4.249767025058366,-2.3430101963720853
8902,good,good_medium_overlap,val,-4.494884511867862,-1.8324468708125818
16300,good,good_medium_overlap,train,-3.7778372278368564,-2.888468445702431
7871,good,good_medium_overlap,train,-4.090235451024351,-1.928949561001882
19704,good,good_medium_overlap,train,-5.002364128053407,-2.1281989656343074
18760,good,good_medium_overlap,train,-5.838630603825248,-2.6580813621180788
22223,good,good_medium_overlap,train,-3.815858499558776,-2.785441800826495
1187,good,good_medium_overlap,train,-5.5658558641343205,-2.2137698646030715
18127,good,good_medium_overlap,train,-3.911927589067112,-1.7995229645704558
4084,good,good_medium_overlap,train,-3.765133228268593,-2.0285664488273016
14691,good,good_medium_overlap,train,-4.046129227340172,-2.706616242274453
757,good,good_medium_overlap,train,-5.230710373503654,-1.3688280743378098
17960,good,good_medium_overlap,train,-4.117363048247428,-2.971551165720818
19008,good,good_medium_overlap,train,-4.639495071643936,1.6671907171710307
21341,good,good_medium_overlap,train,-5.288150083994055,-3.5930699652073517
142,good,good_medium_overlap,train,-3.6670342197538663,-1.3288111936699936
21700,good,good_medium_overlap,train,-3.4392623690427513,-2.6777603053239094
8939,good,good_medium_overlap,val,-4.247086849929784,-2.533246349920843
20381,good,good_medium_overlap,train,-5.127079986563504,0.31098292039942205
1748,good,good_medium_overlap,train,-4.779968340553302,-0.6100244109495513
22466,good,good_medium_overlap,train,-3.7673328698536537,-1.3678302756767686
20384,good,good_medium_overlap,train,-5.218676851237761,0.6778296805618653
5149,good,good_medium_overlap,train,-4.175397874585016,-2.915151519947461
19004,good,good_medium_overlap,train,-5.656778178059656,-2.393104819428663
7454,good,good_medium_overlap,train,-4.446190290950269,-2.7677674893894886
2479,good,good_medium_overlap,train,-5.315618956938727,-2.185775224377294
1341,good,good_medium_overlap,train,-4.689762959073431,0.23512777341710142
22112,good,good_medium_overlap,train,-4.27419235137625,-1.8304142012100821
6201,good,good_medium_overlap,train,-3.5579531718515596,-1.363293307515717
18014,good,good_medium_overlap,train,-5.4503402163859525,-2.786806974367801
28,good,good_medium_overlap,train,-3.722578093229341,-2.2454985333432154
5228,good,good_medium_overlap,train,-4.305657785664903,-3.148087351864374
31141,good,good_medium_overlap,val,-3.7510109201953856,-1.7096648077942453
2535,good,good_medium_overlap,train,-5.353887202290493,-0.11011481192233837
18603,good,good_medium_overlap,train,-5.265773623654936,1.471027674629896
17529,good,good_medium_overlap,train,-3.846425818768965,-2.8784781537640365
20971,good,good_medium_overlap,train,-5.478416482008056,1.048762714989356
22276,good,good_medium_overlap,train,-3.7569517857257675,-2.935879072920768
5381,good,good_medium_overlap,train,-4.048926842394132,-1.8096527818872326
5031,good,good_medium_overlap,train,-4.206035124784402,-2.2263131737671884
7068,good,good_medium_overlap,train,-3.608926061293331,-1.697270435870018
2307,good,good_medium_overlap,train,-5.607138401167656,0.23786258400687527
6362,good,good_medium_overlap,train,-3.9892895644843507,-0.9975773556540184
16185,good,good_medium_overlap,train,-4.447830506791952,-2.03538631881793
31931,good,good_medium_overlap,test,-4.671047978419015,-1.7722134732335848
6250,good,good_medium_overlap,train,-4.517285171375141,-2.528512568334581
31928,good,good_medium_overlap,test,-4.04562944383288,-2.8780448329154233
20972,good,good_medium_overlap,train,-5.6256313519057795,1.3192678558338145
17,good,good_medium_overlap,train,-3.8230523300070245,-2.3295836236742886
22353,good,good_medium_overlap,train,-4.1167420966321995,-3.0636815146119183
17513,good,good_medium_overlap,train,-3.746191946959721,-2.312998238844882
18056,good,good_medium_overlap,train,-5.564655137893028,-3.3759363498456025
18690,good,good_medium_overlap,train,-5.903721168118582,-2.5991361758733897
18191,good,good_medium_overlap,train,-5.624304511395728,-3.2576478664030963
892,good,good_medium_overlap,train,-4.901733662959258,-0.8900475155357861
16353,good,good_medium_overlap,train,-3.8168004500853,-0.6792261326006636
18668,good,good_medium_overlap,train,-5.384794969597197,-0.9950232570277421
18530,good,good_medium_overlap,train,-4.031565683517582,0.4502677354274196
5032,good,good_medium_overlap,train,-3.9467306677046077,-2.724773600068531
1779,good,good_medium_overlap,train,-5.237185072539995,0.25292415404286694
18436,good,good_medium_overlap,train,-4.373446895143215,0.2912259710588378
19631,good,good_medium_overlap,train,-6.055087686610078,-1.0764573080489432
2228,good,good_medium_overlap,train,-5.698559768595015,-0.04873777390413251
1644,good,good_medium_overlap,train,-4.889443096777292,-1.536455794067072
31140,good,good_medium_overlap,val,-3.6248919799601884,-1.8878394850173454
20442,good,good_medium_overlap,train,-5.5515874578516495,1.674291061114736
759,good,good_medium_overlap,train,-4.825282614811767,-1.494909915058053
4744,good,good_medium_overlap,train,-3.9480707843090435,-2.0031933173401035
31955,good,good_medium_overlap,test,-3.784450016173741,-2.6172980170018523
21819,good,good_medium_overlap,train,-3.7684947945986855,-2.264857243298448
20745,good,good_medium_overlap,train,-5.183598046012421,2.498722842971007
16160,good,good_medium_overlap,train,-4.113689906212391,-2.2523876352882533
18717,good,good_medium_overlap,train,-5.638545606013525,-3.1822918425208684
17975,good,good_medium_overlap,train,-5.008532306556905,-2.25655946128805
18381,good,good_medium_overlap,train,-4.63608186491823,-0.3949480870706038
30155,good,good_medium_overlap,test,-5.151433859441451,-0.2023708897474335
16309,good,good_medium_overlap,train,-3.7764888061044535,-2.9621784964846163
7949,good,good_medium_overlap,train,-4.116474045620363,-2.493732224692862
16314,good,good_medium_overlap,train,-4.418443901964927,-2.969198621801739
1109,good,good_medium_overlap,train,-5.5217505226471335,-1.4517400513278516
5132,good,good_medium_overlap,train,-3.9210210621042503,-2.0219459367925405
20994,good,good_medium_overlap,train,-5.3183805976629115,1.0416615665375093
2210,good,good_medium_overlap,train,-5.262179405525004,0.5505822659100993
18045,good,good_medium_overlap,train,-5.331124255904669,-3.3507594763348396
17957,good,good_medium_overlap,train,-4.342828190430498,-2.8090548005206895
20375,good,good_medium_overlap,train,-5.171188600365369,0.7893157492362277
1395,good,good_medium_overlap,train,-5.463582192012216,0.2455824254186442
18046,good,good_medium_overlap,train,-5.39076865746393,-3.159603244972759
2443,good,good_medium_overlap,train,-5.765778380371177,-0.010455231344459257
8599,good,good_medium_overlap,val,-5.802900209138924,2.7768715508956996
22172,good,good_medium_overlap,train,-4.906231665533954,-3.453381693466741
22286,good,good_medium_overlap,train,-3.852392109549476,-2.9337877435632396
5071,good,good_medium_overlap,train,-4.064153004387829,-2.4187626135087137
18351,good,good_medium_overlap,train,-4.785260901099556,-2.1576527453847136
7449,good,good_medium_overlap,train,-4.265286187251032,-2.1289883495797066
7807,good,good_medium_overlap,train,-3.9119982126283674,-2.669201802850838
19025,good,good_medium_overlap,train,-4.778938367079337,-0.08615009183492178
31632,good,good_medium_overlap,train,-5.032272136971387,-2.5506078064885465
14204,good,good_medium_overlap,train,-3.6747465169087574,-2.477427184501609
2246,good,good_medium_overlap,train,-5.634056310068209,-0.39967327771418637
15365,good,good_medium_overlap,train,-3.3446230450378502,-1.7905578363102925
18035,good,good_medium_overlap,train,-4.71790763113281,-3.4589267117117353
72,good,good_medium_overlap,train,-3.989032057150749,-1.8959345708116493
711,good,good_medium_overlap,train,-5.417325724565883,-1.2695495927286458
5106,good,good_medium_overlap,train,-4.206955250575492,-2.9067065515425945
881,good,good_medium_overlap,train,-5.500519370194474,-0.5878863006664291
21959,good,good_medium_overlap,train,-3.9849532866836843,-1.9974744225855725
22387,good,good_medium_overlap,train,-3.9064121024326153,-2.7706855762379745
7752,good,good_medium_overlap,train,-3.932406731995646,-1.3729200617088808
14937,good,good_medium_overlap,train,-3.592676576569396,-2.2130886379124357
32076,good,good_medium_overlap,train,-4.162616839665019,-0.7705305628407186
7353,good,good_medium_overlap,train,-4.3184951810309355,1.1808380553028648
6118,good,good_medium_overlap,train,-3.715317798379398,-1.6359680025987644
1063,good,good_medium_overlap,train,-5.3968244844343465,-2.6384972373564444
22224,good,good_medium_overlap,train,-4.049740158885071,-2.628640802909576
7357,good,good_medium_overlap,train,-4.0274593607355795,-0.5346204633004856
6419,good,good_medium_overlap,train,-3.893381002277877,-1.895790060260829
16179,good,good_medium_overlap,train,-3.9378297723190285,-1.8229769533308875
7082,good,good_medium_overlap,train,-3.619574821122952,-0.3941377615940594
18571,good,good_medium_overlap,train,-4.638623180740496,0.442137894375666
21953,good,good_medium_overlap,train,-3.5816645525391704,-0.29251102542048973
7944,good,good_medium_overlap,train,-4.027354001077325,-2.089978454274345
6173,good,good_medium_overlap,train,-4.287718584567572,-3.271912789227538
6867,good,good_medium_overlap,train,-3.9678028358204065,-2.7885503642942617
14536,good,good_medium_overlap,train,-4.306457717672,-2.5413789077091327
5502,good,good_medium_overlap,train,-4.168100113156238,-2.3446855760942027
31972,good,good_medium_overlap,test,-4.425465639217921,-1.5127210938910052
17966,good,good_medium_overlap,train,-4.1649770047533305,-2.6258178858126198
14759,good,good_medium_overlap,train,-3.5889922110086934,-1.4401090831881365
31126,good,good_medium_overlap,val,-3.7800122256506645,-2.1005815374188574
2560,good,good_medium_overlap,train,-5.425786500621528,-0.2064000606682132
19094,good,good_medium_overlap,train,-5.244950654557672,0.7668478885456074
5291,good,good_medium_overlap,train,-4.336853133631299,-2.719544837470556
20391,good,good_medium_overlap,train,-4.811933032714872,0.9587982001037445
8216,good,good_medium_overlap,train,-3.879147279920557,-1.2429179788873115
8111,good,good_medium_overlap,train,-5.338112937101382,-1.0664249742125183
20393,good,good_medium_overlap,train,-5.736097376802033,1.5791633021668834
31347,good,good_medium_overlap,train,-5.513582238217434,-2.41063542459845
6258,good,good_medium_overlap,train,-4.451383337122584,-2.665585445401028
6407,good,good_medium_overlap,train,-4.426618597424197,-2.8649161563299503
8887,good,good_medium_overlap,val,-4.371867482890533,1.1993547651949847
1257,good,good_medium_overlap,train,-5.141159447315888,0.3653424703997211
18260,good,good_medium_overlap,train,-4.294577708191061,1.227191595062385
18042,good,good_medium_overlap,train,-5.308355958565302,-3.2817857384569016
20992,good,good_medium_overlap,train,-5.227476326375526,1.1225881412811503
4756,good,good_medium_overlap,train,-4.326864574301822,-2.105136659682429
22413,good,good_medium_overlap,train,-4.059100589826791,-2.795865624380213
8932,good,good_medium_overlap,val,-3.8240276859818487,-1.193215896018475
5097,good,good_medium_overlap,train,-4.676258034700636,-2.668157258110013
45,good,good_medium_overlap,train,-4.044104967649505,-2.414113564467745
1800,good,good_medium_overlap,train,-5.075600815817461,0.7144100077823591
18975,good,good_medium_overlap,train,-5.219155035375323,-3.051674240044337
6959,good,good_medium_overlap,train,-3.883898788730612,-2.0103420219924413
1019,good,good_medium_overlap,train,-5.2764441181847,-0.45667920052860805
15283,good,good_medium_overlap,train,-3.6966790730671923,-0.9561828620185249
2415,good,good_medium_overlap,train,-5.648952386131318,0.02307370771033684
5054,good,good_medium_overlap,train,-4.093251305481302,-2.9503290957019144
1020,good,good_medium_overlap,train,-4.792980017275372,-0.09684509064709824
31131,good,good_medium_overlap,val,-4.017214666078502,-1.7045088568316114
5139,good,good_medium_overlap,train,-4.291936438909052,-2.65539335751838
907,good,good_medium_overlap,train,-5.507206921988949,-0.4910948949368072
18759,good,good_medium_overlap,train,-6.001316545159598,-2.545561914893426
17965,good,good_medium_overlap,train,-4.0139059728803055,-2.852926090919022
14692,good,good_medium_overlap,train,-3.5814696191462687,-2.6329217644356597
18000,good,good_medium_overlap,train,-5.330772164875745,-3.1544837028627666
1583,good,good_medium_overlap,train,-5.1310446419789875,-0.5449056659213262
8497,good,good_medium_overlap,train,-5.292088721885869,-1.3427801142662463
1834,good,good_medium_overlap,train,-5.168685938965831,0.2755357411367414
19092,good,good_medium_overlap,train,-5.234766655659167,0.5777457495206385
14877,good,good_medium_overlap,train,-3.5527652326114874,-2.322995519643352
4871,good,good_medium_overlap,train,-4.111820590729983,-2.6340583009639995
5578,good,good_medium_overlap,train,-3.8190957906220504,-2.4517452774070176
17926,good,good_medium_overlap,train,-4.86983347455282,-3.1374648444486084
15360,good,good_medium_overlap,train,-3.4738219275780584,-2.0277258410460863
18033,good,good_medium_overlap,train,-4.01343454948299,-2.7625025229024844
2319,good,good_medium_overlap,train,-5.474727291713452,-0.06768856674056299
7008,good,good_medium_overlap,train,-4.219193600964624,-2.6689072354266865
22364,good,good_medium_overlap,train,-4.054935366095041,-2.7217049726452864
20383,good,good_medium_overlap,train,-4.943896046532588,0.0799340001388229
18932,good,good_medium_overlap,train,-5.3450762539227705,-3.09167867919895
20977,good,good_medium_overlap,train,-5.550034715646358,1.2766068535794468
1294,good,good_medium_overlap,train,-5.534433811104873,-2.1474808711437765
2436,good,good_medium_overlap,train,-5.581424179627625,0.21398364681783033
22365,good,good_medium_overlap,train,-3.5336652977003453,-2.441386861034739
17617,good,good_medium_overlap,train,-3.9197076178615786,-2.9130193903319728
1402,good,good_medium_overlap,train,-5.274202986770619,0.1860119261093563
18039,good,good_medium_overlap,train,-5.444456175204918,-2.947623259275454
31177,good,good_medium_overlap,val,-3.7643726741998234,-1.8154408012894798
7749,good,good_medium_overlap,train,-3.786733951873784,-2.1506462719139137
17964,good,good_medium_overlap,train,-3.826566181088098,-2.5472264956175783
5155,good,good_medium_overlap,train,-4.2254936839407256,-2.935491253334302
31933,good,good_medium_overlap,test,-4.357022461160429,-2.031096474229283
4081,good,good_medium_overlap,train,-4.016703030226817,-2.256796738172026
6206,good,good_medium_overlap,train,-4.544431909918179,-2.1443500621156324
5390,good,good_medium_overlap,train,-3.908937775819516,-1.8503848277978001
19774,good,good_medium_overlap,train,-5.394737540625247,-3.5589455202959135
16351,good,good_medium_overlap,train,-4.062709290298029,-2.421155740419451
1796,good,good_medium_overlap,train,-4.828295944572839,0.5708133885072998
17358,good,good_medium_overlap,train,-4.168883672614586,-1.2168866625148134
31134,good,good_medium_overlap,val,-3.855535767455722,-2.6686400005737445
17782,good,good_medium_overlap,train,-3.130265278732655,-1.2754330882027065
18751,good,good_medium_overlap,train,-5.81681429269169,-2.764623647318752
3561,good,good_medium_overlap,train,-3.682310282659518,-2.655987980113161
31715,good,good_medium_overlap,train,-5.7238365056674105,-2.608948203341022
6430,good,good_medium_overlap,train,-4.351153616705219,-1.8219148091220985
1701,good,good_medium_overlap,train,-4.607496904135993,0.7114772961980527
5284,good,good_medium_overlap,train,-3.9609793132239925,-2.9631671421491066
31217,good,good_medium_overlap,val,-3.8783875878612117,-1.7170918413789413
7418,good,good_medium_overlap,train,-3.5458341925821006,-2.0326694524127222
17968,good,good_medium_overlap,train,-4.761471251187248,-3.1697773194722303
20989,good,good_medium_overlap,train,-5.259611726114991,1.8767527941977362
30033,good,good_medium_overlap,test,-4.219918852379122,-0.5446335909928844
1873,good,good_medium_overlap,train,-3.838369725961173,0.5662715191069059
14872,good,good_medium_overlap,train,-3.6458383171257207,-0.44618249691018347
5099,good,good_medium_overlap,train,-4.3104027496884765,-2.3410533188651534
15330,good,good_medium_overlap,train,-3.550613497488133,-1.9723326350379289
17944,good,good_medium_overlap,train,-4.633374498525851,-2.785428041881341
22113,good,good_medium_overlap,train,-4.059292061576699,-1.1978484189827225
31133,good,good_medium_overlap,val,-3.5084058824225846,-1.628287808278673
8740,good,good_medium_overlap,val,-6.015251366737922,2.8247883258899664
15315,good,good_medium_overlap,train,-3.3293216939191947,-1.361108676518124
