variant_id,prediction_mode,scope,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,good_precision,medium_precision,bad_precision,good_f1,medium_f1,bad_f1,support_good,support_medium,support_bad,confusion_3x3
nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2,raw,original_test_drop_bad_outlier,8185,0.5881490531459987,0.40260924871182446,0.3949276801255068,0.6766483516483517,0.5311793944871216,0.0,0.5427501101806963,0.6446394296682204,0.0,0.6023477622890683,0.582435278087452,0.0,3640,4426,119,"[[2463, 1177, 0], [2075, 2351, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2,calibrated,original_test_all,8477,0.5790963784357673,0.40877192546871716,0.39578179823027754,0.6598901098901099,0.5664256665160415,0.0,0.5495309997712194,0.6105698977106673,0.0,0.5996754462613906,0.5876699484294421,0.0,3640,4426,411,"[[2402, 1238, 0], [1919, 2507, 0], [50, 361, 0]]"
nl_n7200_gm_trim_bad_goodlike_top1_mid115_178_nl_n7200_gm_cae069da54b2,calibrated,original_test_drop_bad_outlier,8185,0.5997556505803299,0.40877192546871716,0.40275562304715584,0.6598901098901099,0.5664256665160415,0.0,0.555889840314742,0.6488095238095238,0.0,0.6034417786710212,0.6048250904704463,0.0,3640,4426,119,"[[2402, 1238, 0], [1919, 2507, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805,raw,original_test_all,8477,0.622272030199363,0.4372509231470545,0.4263522126500722,0.6629120879120879,0.6464075915047447,0.0024330900243309003,0.5995031055900621,0.6427769040665019,1.0,0.6296151337247228,0.644587135293455,0.0048543689320388345,3640,4426,411,"[[2413, 1227, 0], [1565, 2861, 0], [47, 363, 1]]"
nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805,raw,original_test_drop_bad_outlier,8185,0.6444715943799634,0.4392410135871234,0.43768285709566185,0.6629120879120879,0.6464075915047447,0.008403361344537815,0.606586224233283,0.6802187351402758,1.0,0.6334996061958519,0.6628822984244671,0.016666666666666666,3640,4426,119,"[[2413, 1227, 0], [1565, 2861, 0], [0, 118, 1]]"
nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805,calibrated,original_test_all,8477,0.6332428925327357,0.4428401486526831,0.4331582896883836,0.639010989010989,0.6870763669227293,0.0024330900243309003,0.622091468307034,0.6429175475687103,0.125,0.6304377286895243,0.664263870685889,0.00477326968973747,3640,4426,411,"[[2326, 1314, 0], [1378, 3041, 7], [35, 375, 1]]"
nl_n7200_gm_trim_bad_goodlike_top1_mid118_176_nl_n7200_gm_9d692569e805,calibrated,original_test_drop_bad_outlier,8185,0.6558338423946243,0.44483023909275204,0.4442126252236211,0.639010989010989,0.6870763669227293,0.008403361344537815,0.6279697624190065,0.679856919293539,0.125,0.633442265795207,0.6834475783795932,0.015748031496062992,3640,4426,119,"[[2326, 1314, 0], [1378, 3041, 7], [0, 118, 1]]"
nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8,raw,original_test_all,8477,0.646101215052495,0.4487522945498544,0.4386829191930866,0.6126373626373627,0.7336195210122006,0.0,0.6465642215134821,0.6457836117740652,0.0,0.6291437438284666,0.6869050137507933,0.0,3640,4426,411,"[[2230, 1410, 0], [1179, 3247, 0], [40, 371, 0]]"
nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8,raw,original_test_drop_bad_outlier,8185,0.6691508857666463,0.4487522945498544,0.44614333626177904,0.6126373626373627,0.7336195210122006,0.0,0.6541507773540628,0.679857621440536,0.0,0.6327138601220031,0.7057161486633341,0.0,3640,4426,119,"[[2230, 1410, 0], [1179, 3247, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8,calibrated,original_test_all,8477,0.6431520585112658,0.4473573572082383,0.4371197361034381,0.6208791208791209,0.7211929507455942,0.0,0.6384180790960452,0.6465464857200729,0.0,0.6295264623955432,0.6818327459147709,0.0,3640,4426,411,"[[2260, 1380, 0], [1234, 3192, 0], [46, 365, 0]]"
nl_n7200_gm_trim_bad_goodlike_top2_mid118_176_nl_n7200_gm_39e98e7570b8,calibrated,original_test_drop_bad_outlier,8185,0.6660965180207697,0.4473573572082383,0.4446053283761895,0.6208791208791209,0.7211929507455942,0.0,0.6468231253577561,0.6804519292261778,0.0,0.6335856462012897,0.7002303389272787,0.0,3640,4426,119,"[[2260, 1380, 0], [1234, 3192, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631,raw,original_test_all,8477,0.5776807832959774,0.4166336863919331,0.3906623087058169,0.807967032967033,0.4419340262087664,0.0,0.5340475758126021,0.6585858585858586,0.0,0.6430523668962501,0.5289345592212007,0.0,3640,4426,411,"[[2941, 699, 0], [2470, 1956, 0], [96, 315, 0]]"
nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631,raw,original_test_drop_bad_outlier,8185,0.5982895540623091,0.4166336863919331,0.397735425183221,0.807967032967033,0.4419340262087664,0.0,0.543522454259841,0.7051189617880317,0.0,0.6498729422163297,0.5433333333333333,0.0,3640,4426,119,"[[2941, 699, 0], [2470, 1956, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631,calibrated,original_test_all,8477,0.5974991152530377,0.4263914613779051,0.4074429308491818,0.759065934065934,0.5201084500677813,0.0,0.560446247464503,0.6491821771009588,0.0,0.6448074679113186,0.5775213246362267,0.0,3640,4426,411,"[[2763, 877, 0], [2123, 2302, 1], [44, 367, 0]]"
nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w18_w1p80_seed20260631,calibrated,original_test_drop_bad_outlier,8185,0.6188149053145999,0.4263914613779051,0.41473311051594336,0.759065934065934,0.5201084500677813,0.0,0.5654932460090053,0.6979987871437234,0.0,0.6481351161154116,0.5960642154324184,0.0,3640,4426,119,"[[2763, 877, 0], [2123, 2302, 1], [0, 119, 0]]"
nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632,raw,original_test_all,8477,0.6674531084109945,0.46236760302508156,0.4524122458142416,0.6123626373626374,0.7747401717126073,0.0,0.6833231146535867,0.6575263662511984,0.0,0.6458997392060273,0.7113369982366975,0.0,3640,4426,411,"[[2229, 1411, 0], [997, 3429, 0], [36, 375, 0]]"
nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632,raw,original_test_drop_bad_outlier,8185,0.6912645082467929,0.46236760302508156,0.46000340037623877,0.6123626373626374,0.7747401717126073,0.0,0.6907344282615432,0.6916095199677289,0.0,0.6491917868064657,0.7308184143222506,0.0,3640,4426,119,"[[2229, 1411, 0], [997, 3429, 0], [1, 118, 0]]"
nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632,calibrated,original_test_all,8477,0.6653297157013094,0.4616950040470149,0.45143754836752387,0.6239010989010989,0.7611839132399457,0.0,0.6691219799646435,0.6627975604957702,0.0,0.6457207847597384,0.7085918603428331,0.0,3640,4426,411,"[[2271, 1369, 0], [1057, 3369, 0], [66, 345, 0]]"
nl_n7200_gm_trim_bad_medium_overlap_proxy_tail_w24_w2p40_seed20260632,calibrated,original_test_drop_bad_outlier,8185,0.6890653634697618,0.4616950040470149,0.45911754169615254,0.6239010989010989,0.7611839132399457,0.0,0.677910447761194,0.696794208893485,0.0,0.6497854077253219,0.7275672173631357,0.0,3640,4426,119,"[[2271, 1369, 0], [1057, 3369, 0], [22, 97, 0]]"
nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712,raw,original_test_all,8477,0.6632063229916244,0.48182740256237605,0.4802535187203125,0.7631868131868131,0.6384997740623588,0.043795620437956206,0.624409979770735,0.7047381546134663,1.0,0.6868586969959204,0.6699857752489331,0.08391608391608392,3640,4426,411,"[[2778, 862, 0], [1600, 2826, 0], [71, 322, 18]]"
nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712,raw,original_test_drop_bad_outlier,8185,0.6868662186927306,0.5176490304836175,0.5479081146415283,0.7631868131868131,0.6384997740623588,0.15126050420168066,0.6345363179534034,0.7458432304038005,1.0,0.6929408830132202,0.6880097382836275,0.26277372262773724,3640,4426,119,"[[2778, 862, 0], [1600, 2826, 0], [0, 101, 18]]"
nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712,calibrated,original_test_all,8477,0.646101215052495,0.48483757807462124,0.48693979276328675,0.8120879120879121,0.562132851333032,0.08029197080291971,0.5933360096346849,0.7224157955865272,0.6470588235294118,0.6856877754581303,0.6322744599745871,0.14285714285714285,3640,4426,411,"[[2956, 684, 0], [1920, 2488, 18], [106, 272, 33]]"
nl_n7200_gm_trim_bad_pair_a12_g18_m30_mid174_seed20260712,calibrated,original_test_drop_bad_outlier,8185,0.6689065363469762,0.5449083217005387,0.5702270452345528,0.8120879120879121,0.562132851333032,0.2605042016806723,0.6062346185397867,0.7631901840490798,0.6326530612244898,0.6942226397369657,0.6474108769190736,0.36904761904761907,3640,4426,119,"[[2956, 684, 0], [1920, 2488, 18], [0, 88, 31]]"
nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711,raw,original_test_all,8477,0.6380795092603515,0.4360526956098578,0.42469496259187767,0.4846153846153846,0.8235427022141889,0.0,0.6893317702227433,0.6162299239222316,0.0,0.5691240522664947,0.7049608355091384,0.0,3640,4426,411,"[[1764, 1876, 0], [778, 3645, 3], [17, 394, 0]]"
nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711,raw,original_test_drop_bad_outlier,8185,0.6608430054978619,0.4360526956098578,0.43163641480303117,0.4846153846153846,0.8235427022141889,0.0,0.6939417781274587,0.6462765957446809,0.0,0.5706890973794888,0.7242201470296046,0.0,3640,4426,119,"[[1764, 1876, 0], [778, 3645, 3], [0, 119, 0]]"
nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711,calibrated,original_test_all,8477,0.6343045888875781,0.4346509718629014,0.42401134622551656,0.5016483516483516,0.8023045639403524,0.0,0.6725598526703499,0.6167071899965265,0.0,0.5746656176239182,0.6973684210526315,0.0,3640,4426,411,"[[1826, 1814, 0], [871, 3551, 4], [18, 393, 0]]"
nl_n7200_gm_trim_bad_pair_a12_g22_m12_mid172_seed20260711,calibrated,original_test_drop_bad_outlier,8185,0.6569334147831399,0.4346509718629014,0.43098259380450027,0.5016483516483516,0.8023045639403524,0.0,0.6770485724879496,0.6475200583515682,0.0,0.5762979327757614,0.7166498486377396,0.0,3640,4426,119,"[[1826, 1814, 0], [871, 3551, 4], [0, 119, 0]]"
nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713,raw,original_test_all,8477,0.673469387755102,0.46341138527085207,0.4536229210290282,0.5651098901098901,0.8251242657026661,0.0,0.7237860661505982,0.6484375,0.0,0.634680654119099,0.7261881089679857,0.0,3640,4426,411,"[[2057, 1583, 0], [771, 3652, 3], [14, 397, 0]]"
nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713,raw,original_test_drop_bad_outlier,8185,0.6974954184483811,0.46341138527085207,0.4609615625391261,0.5651098901098901,0.8251242657026661,0.0,0.7273691654879774,0.6821068360104595,0.0,0.6360544217687075,0.7468302658486707,0.0,3640,4426,119,"[[2057, 1583, 0], [771, 3652, 3], [0, 119, 0]]"
nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713,calibrated,original_test_all,8477,0.6728795564468562,0.46417710360915904,0.4556863879505097,0.5719780219780219,0.8181201988251242,0.0024330900243309003,0.7214137214137214,0.6498564249820531,0.05263157894736842,0.6380631320870365,0.7243448689737948,0.004651162790697674,3640,4426,411,"[[2082, 1557, 1], [788, 3621, 17], [16, 394, 1]]"
nl_n7200_gm_trim_bad_pair_a12_g24_m20_mid176_seed20260713,calibrated,original_test_drop_bad_outlier,8185,0.6967623701893708,0.4633660736010487,0.4614877261431989,0.5719780219780219,0.8181201988251242,0.0,0.7254355400696864,0.683594487445724,0.0,0.6396313364055299,0.7448318420240666,0.0,3640,4426,119,"[[2082, 1557, 1], [788, 3621, 17], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce,raw,original_test_all,8477,0.6083520113247611,0.4319541619699776,0.4155308281241605,0.735989010989011,0.5598734749209219,0.0,0.5691523263224985,0.6572944297082228,0.0,0.6419072720737989,0.6046852122986823,0.0,3640,4426,411,"[[2679, 961, 0], [1948, 2478, 0], [80, 331, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce,raw,original_test_drop_bad_outlier,8185,0.6300549786194258,0.4319541619699776,0.42295329316452035,0.735989010989011,0.5598734749209219,0.0,0.5788677614520311,0.696654484115828,0.0,0.6480406386066764,0.6208192408868847,0.0,3640,4426,119,"[[2679, 961, 0], [1948, 2478, 0], [1, 118, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce,calibrated,original_test_all,8477,0.6134245605756754,0.43418432373470783,0.4192113262671344,0.718956043956044,0.5835969272480795,0.0,0.578087033355423,0.6539240506329114,0.0,0.6408718011509734,0.6167621776504298,0.0,3640,4426,411,"[[2617, 1023, 0], [1843, 2583, 0], [67, 344, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_1d2dc28975ce,calibrated,original_test_drop_bad_outlier,8185,0.6353084911423336,0.43418432373470783,0.4266533682907952,0.718956043956044,0.5835969272480795,0.0,0.5867713004484305,0.6934228187919463,0.0,0.6461728395061729,0.6337872653662128,0.0,3640,4426,119,"[[2617, 1023, 0], [1843, 2583, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc,raw,original_test_all,8477,0.597027250206441,0.4209349845816181,0.40832056782022746,0.671978021978022,0.5908269317668323,0.0,0.5687049523366658,0.6281527744415085,0.0,0.6160433194811736,0.6089183839795087,0.0,3640,4426,411,"[[2446, 1193, 1], [1799, 2615, 12], [56, 355, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc,raw,original_test_drop_bad_outlier,8185,0.6183262064752596,0.4209349845816181,0.4155136224736635,0.671978021978022,0.5908269317668323,0.0,0.5762073027090695,0.6659027247262541,0.0,0.6204185161699429,0.6261223512510475,0.0,3640,4426,119,"[[2446, 1193, 1], [1799, 2615, 12], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc,calibrated,original_test_all,8477,0.5983248790845818,0.42354774882538826,0.4139904889423007,0.6648351648351648,0.5985088115680073,0.0072992700729927005,0.5733238569059464,0.628022759601707,0.07894736842105263,0.6156977483780689,0.6129106894956039,0.013363028953229399,3640,4426,411,"[[2420, 1217, 3], [1745, 2649, 32], [56, 352, 3]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_31082d10a0dc,calibrated,original_test_drop_bad_outlier,8185,0.6194257788637751,0.42391577924923657,0.42099428822848634,0.6648351648351648,0.5985088115680073,0.008403361344537815,0.581032412965186,0.6649096385542169,0.027777777777777776,0.6201153106982703,0.6299643281807372,0.012903225806451613,3640,4426,119,"[[2420, 1217, 3], [1745, 2649, 32], [0, 118, 1]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f,raw,original_test_all,8477,0.6804293971924029,0.47764487733986155,0.46465031512886595,0.7304945054945055,0.702440126525079,0.0,0.657192288680178,0.701647483638005,0.0,0.6919073640385116,0.7020435813480863,0.0,3640,4426,411,"[[2659, 981, 0], [1317, 3109, 0], [70, 341, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f,raw,original_test_drop_bad_outlier,8185,0.70470372632865,0.47764487733986155,0.4727864843099949,0.7304945054945055,0.702440126525079,0.0,0.6687625754527163,0.7386552625326681,0.0,0.698266806722689,0.7200926462072959,0.0,3640,4426,119,"[[2659, 981, 0], [1317, 3109, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f,calibrated,original_test_all,8477,0.6851480476583697,0.4781529473689437,0.466968337297591,0.6881868131868132,0.7462720289200181,0.0,0.6833060556464812,0.6865516524631053,0.0,0.6857377497946893,0.7151672620980838,0.0,3640,4426,411,"[[2505, 1135, 0], [1123, 3303, 0], [38, 373, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3cad42231b3f,calibrated,original_test_drop_bad_outlier,8185,0.7095907147220525,0.4781529473689437,0.4749040427430005,0.6881868131868132,0.7462720289200181,0.0,0.6904630650496141,0.7248189598420013,0.0,0.6893230599889928,0.7353890682400089,0.0,3640,4426,119,"[[2505, 1135, 0], [1123, 3303, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb,raw,original_test_all,8477,0.5887696118909992,0.41719178547014063,0.4023419775827119,0.6978021978021978,0.5537731586082242,0.0,0.5559203326767345,0.6271750255885363,0.0,0.6188329881837008,0.5881929445644348,0.0,3640,4426,411,"[[2540, 1100, 0], [1975, 2451, 0], [54, 357, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb,raw,original_test_drop_bad_outlier,8185,0.6097739767868051,0.41719178547014063,0.40947163569154615,0.6978021978021978,0.5537731586082242,0.0,0.5625692137320044,0.6678474114441417,0.0,0.6229307173513182,0.6054841897233202,0.0,3640,4426,119,"[[2540, 1100, 0], [1975, 2451, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb,calibrated,original_test_all,8477,0.6013920018874602,0.4228758965089738,0.41093103147455645,0.6576923076923077,0.6109353818346136,0.0,0.5785403576607057,0.6236162361623616,0.0,0.6155824119310876,0.6172106824925816,0.0,3640,4426,411,"[[2394, 1246, 0], [1719, 2704, 3], [25, 386, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_3ede146424fb,calibrated,original_test_drop_bad_outlier,8185,0.622846670739157,0.4228758965089738,0.41805905457344333,0.6576923076923077,0.6109353818346136,0.0,0.5820568927789934,0.6645367412140575,0.0,0.6175673932671224,0.6366097704532078,0.0,3640,4426,119,"[[2394, 1246, 0], [1719, 2704, 3], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c,raw,original_test_all,8477,0.6557744485077268,0.4611564779549416,0.4479303328097126,0.7178571428571429,0.6656122910076819,0.0,0.626018207954001,0.6846386242156635,0.0,0.6687995904786281,0.6749914079505098,0.0,3640,4426,411,"[[2613, 1027, 0], [1480, 2946, 0], [81, 330, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c,raw,original_test_drop_bad_outlier,8185,0.6791692119731215,0.4611564779549416,0.4558388870001431,0.7178571428571429,0.6656122910076819,0.0,0.638407036403616,0.7199413489736071,0.0,0.6758049915944653,0.6917116694059638,0.0,3640,4426,119,"[[2613, 1027, 0], [1480, 2946, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c,calibrated,original_test_all,8477,0.6553025834611301,0.4607901775886412,0.44760001249180226,0.7167582417582418,0.6656122910076819,0.0,0.6256594724220623,0.6840027861620618,0.0,0.6681177976952625,0.6746822397801443,0.0,3640,4426,411,"[[2609, 1031, 0], [1480, 2946, 0], [81, 330, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_6703d182791c,calibrated,original_test_drop_bad_outlier,8185,0.6786805131337813,0.4607901775886412,0.45550222582924677,0.7167582417582418,0.6656122910076819,0.0,0.6380533137686476,0.71923828125,0.0,0.6751196791305473,0.6913869983571932,0.0,3640,4426,119,"[[2609, 1031, 0], [1480, 2946, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6,raw,original_test_all,8477,0.5825174000235932,0.44588077710676094,0.4592174118346323,0.703021978021978,0.5275643922277451,0.1070559610705596,0.5427359490986214,0.6288715324535417,0.8979591836734694,0.6125673249551167,0.5737805627226932,0.19130434782608696,3640,4426,411,"[[2559, 1080, 1], [2087, 2335, 4], [69, 298, 44]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6,raw,original_test_drop_bad_outlier,8185,0.6032987171655467,0.5334447564697956,0.5771407654816686,0.703021978021978,0.5275643922277451,0.3697478991596639,0.5507963839862247,0.669054441260745,0.8979591836734694,0.6176683562635771,0.589944416371905,0.5238095238095238,3640,4426,119,"[[2559, 1080, 1], [2087, 2335, 4], [0, 75, 44]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6,calibrated,original_test_all,8477,0.5871180842279108,0.4997288341548041,0.5352592790930145,0.7054945054945055,0.5187528242205152,0.2749391727493917,0.5391559941213521,0.6397325160211759,0.904,0.6112102820421278,0.5729257641921397,0.4216417910447761,3640,4426,411,"[[2568, 1071, 1], [2119, 2296, 11], [76, 222, 113]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_a6e6cda79eb6,calibrated,original_test_drop_bad_outlier,8185,0.6079413561392791,0.7218079334344187,0.7091058025878713,0.7054945054945055,0.5187528242205152,0.9411764705882353,0.5478984425005334,0.6804979253112033,0.9032258064516129,0.6167887594571875,0.5887179487179487,0.9218106995884774,3640,4426,119,"[[2568, 1071, 1], [2119, 2296, 11], [0, 7, 112]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93,raw,original_test_all,8477,0.6663914120561519,0.46159221483442003,0.45168466319740164,0.6107142857142858,0.7740623587889742,0.0,0.6833691976636951,0.6558192955589587,0.0,0.6450021761207022,0.7100518134715026,0.0,3640,4426,411,"[[2223, 1417, 0], [1000, 3426, 0], [30, 381, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93,raw,original_test_drop_bad_outlier,8185,0.6901649358582773,0.46159221483442003,0.4592298562759208,0.6107142857142858,0.7740623587889742,0.0,0.6897300651566863,0.6904474002418379,0.0,0.6478216523386274,0.7298679164891351,0.0,3640,4426,119,"[[2223, 1417, 0], [1000, 3426, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93,calibrated,original_test_all,8477,0.6632063229916244,0.46118503051399573,0.45085280137627093,0.6381868131868131,0.7453682783551739,0.0,0.6656160458452722,0.6615199518748747,0.0,0.6516129032258065,0.7009455009030064,0.0,3640,4426,411,"[[2323, 1317, 0], [1127, 3299, 0], [40, 371, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_baseline_mo_c4e3af070f93,calibrated,original_test_drop_bad_outlier,8185,0.6868662186927306,0.46118503051399573,0.45850539636067883,0.6381868131868131,0.7453682783551739,0.0,0.6733333333333333,0.6967265047518479,0.0,0.6552891396332863,0.7202270494487502,0.0,3640,4426,119,"[[2323, 1317, 0], [1127, 3299, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57,raw,original_test_all,8477,0.6343045888875781,0.4442946607542179,0.4327039116263219,0.6645604395604395,0.6683235427022142,0.0,0.6110128820409194,0.6547144754316069,0.0,0.6366627187787867,0.6614490161001789,0.0,3640,4426,411,"[[2419, 1221, 0], [1468, 2958, 0], [72, 339, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57,raw,original_test_drop_bad_outlier,8185,0.6569334147831399,0.4442946607542179,0.4402940184097755,0.6645604395604395,0.6683235427022142,0.0,0.622330846411114,0.6882270823638902,0.0,0.6427527567423941,0.6781292984869326,0.0,3640,4426,119,"[[2419, 1221, 0], [1468, 2958, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57,calibrated,original_test_all,8477,0.6321811961778931,0.44316671053001827,0.4313839042536077,0.6684065934065934,0.6610935381834614,0.0,0.6071874220114799,0.654586129753915,0.0,0.6363279717536289,0.6578237410071942,0.0,3640,4426,411,"[[2433, 1207, 0], [1500, 2926, 0], [74, 337, 0]]"
nl_n7200_gm_trim_bad_refine_medium_visibleqrs_mound_detai_fc91c1589d57,calibrated,original_test_drop_bad_outlier,8185,0.6547342700061087,0.44316671053001827,0.4389649383424195,0.6684065934065934,0.6610935381834614,0.0,0.6186117467581999,0.6881467544684854,0.0,0.6425458867027598,0.6743489283244988,0.0,3640,4426,119,"[[2433, 1207, 0], [1500, 2926, 0], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,raw,original_test_all,8477,0.6581337737407101,0.471045745232947,0.4543659114932339,0.8346153846153846,0.5736556710347944,0.004866180048661801,0.6187372708757638,0.736368909512761,0.01680672268907563,0.7106432748538012,0.6449072898145797,0.007547169811320755,3640,4426,411,"[[3038, 594, 8], [1778, 2539, 109], [94, 315, 2]]"
nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,raw,original_test_drop_bad_outlier,8185,0.6813683567501527,0.4694236852167264,0.4599710649445939,0.8346153846153846,0.5736556710347944,0.0,0.6308139534883721,0.7807503075030751,0.0,0.7185430463576159,0.6613701484761657,0.0,3640,4426,119,"[[3038, 594, 8], [1778, 2539, 109], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,calibrated,original_test_all,8477,0.6599032676654477,0.47371582149742725,0.4605641914093854,0.8233516483516483,0.5856303660189788,0.012165450121654502,0.6308145653546622,0.7315834038950042,0.0273224043715847,0.7143367894172328,0.6505207679759066,0.016835016835016835,3640,4426,411,"[[2997, 632, 11], [1667, 2592, 167], [87, 319, 5]]"
nl_n7200_gm_trim_bad_s1600_bal_125_166_seed20260684,calibrated,original_test_drop_bad_outlier,8185,0.6828344532681735,0.4696606714568757,0.4630293846077154,0.8233516483516483,0.5856303660189788,0.0,0.6425814751286449,0.7753514807059527,0.0,0.721820809248555,0.6672673445745914,0.0,3640,4426,119,"[[2997, 632, 11], [1667, 2592, 167], [0, 119, 0]]"
nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,raw,original_test_all,8477,0.7142857142857143,0.4998287674067159,0.4874233492178644,0.7401098901098901,0.7593764121102575,0.0,0.7046821867643213,0.7221744735711216,0.0,0.7219616776095404,0.7403083700440528,0.0,3640,4426,411,"[[2694, 946, 0], [1065, 3361, 0], [64, 347, 0]]"
nl_n7200_gm_trim_bad_s1600_gm_boost_115_170_seed20260683,raw,original_test_drop_bad_outlier,8185,0.7397678680513133,0.4998287674067159,0.4958609755013648,0.7401098901098901,0.7593764121102575,0.0,0.7166799680766162,0.7593764121102575,0.0,0.728206514393837,0.7593764121102575,0.0,3640,4426,119,"[[2694, 946, 0], [1065, 3361, 0], [0, 119, 0]]"
