rank,variant_id,mix,snr_good,snr_medium,snr_bad,sampler,overall_but_like_score,morph_overall_distance,morph_medium_distance,sqi_overall_distance,domain_separability_bal_acc,variant_dir
80,ma_bw_wearable_snr08_triangular,ma_bw_wearable,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.46181931643625196,0.44965053763440865,0.3058333333333334,0.4424603174603175,0.9416666666666667,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_bw_wearable_snr08_triangular
81,single_ma_snr06_triangular,single_ma,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.4620650921658986,0.449668458781362,0.30717741935483867,0.44841269841269843,0.9317460317460318,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_ma_snr06_triangular
82,pair_ma_bw_snr02_uniform,pair_ma_bw,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.46246447772657445,0.44641577060931903,0.3126612903225806,0.4384920634920635,0.9531746031746031,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_ma_bw_snr02_uniform
83,triple_balanced_snr03_uniform,triple_balanced,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.46274801587301584,0.44742831541218636,0.30486559139784947,0.44841269841269843,0.9555555555555555,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\triple_balanced_snr03_uniform
84,single_ma_snr03_uniform,single_ma,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.46287794418842804,0.4516487455197133,0.3108333333333333,0.44642857142857145,0.9238095238095239,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_ma_snr03_uniform
85,em_ma_no_bw_snr06_triangular,em_ma_no_bw,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.4629329877112135,0.4503136200716846,0.30459677419354836,0.4404761904761904,0.9555555555555555,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_ma_no_bw_snr06_triangular
86,pair_ma_bw_snr06_triangular,pair_ma_bw,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.46304723502304146,0.444578853046595,0.3093010752688172,0.4503968253968254,0.9587301587301587,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_ma_bw_snr06_triangular
87,dirichlet_balanced_snr04_uniform,dirichlet_balanced,"[10, 14]","[2, 8]","[0, 6]",uniform,0.46305619559651817,0.4563530465949821,0.30467741935483866,0.45436507936507936,0.9055555555555556,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_balanced_snr04_uniform
88,em_heavy_snr01_uniform,em_heavy,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.4632274065540194,0.4549731182795698,0.2966935483870967,0.4384920634920635,0.9579365079365079,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_heavy_snr01_uniform
89,dirichlet_wearable_snr08_triangular,dirichlet_wearable,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.4635583077316948,0.4500268817204301,0.30497311827956985,0.44047619047619047,0.9623015873015873,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_wearable_snr08_triangular
90,ma_bw_wearable_snr04_uniform,ma_bw_wearable,"[10, 14]","[2, 8]","[0, 6]",uniform,0.4647555043522785,0.45203405017921144,0.308763440860215,0.44841269841269843,0.9428571428571428,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_bw_wearable_snr04_uniform
91,dirichlet_wearable_snr04_uniform,dirichlet_wearable,"[10, 14]","[2, 8]","[0, 6]",uniform,0.4648172683051715,0.45048387096774195,0.30631720430107523,0.4503968253968254,0.9543650793650793,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\dirichlet_wearable_snr04_uniform
92,em_heavy_snr05_triangular,em_heavy,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.4648473502304147,0.45256272401433684,0.2969623655913978,0.4523809523809524,0.9646825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_heavy_snr05_triangular
93,em_heavy_snr02_uniform,em_heavy,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.46488319252432153,0.4542293906810036,0.30099462365591395,0.44642857142857145,0.9555555555555555,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_heavy_snr02_uniform
94,triple_balanced_snr08_triangular,triple_balanced,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.465339861751152,0.4538709677419354,0.3095698924731182,0.4424603174603175,0.9464285714285714,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\triple_balanced_snr08_triangular
95,single_ma_snr08_triangular,single_ma,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.4660544674859191,0.4560215053763441,0.3153494623655914,0.4523809523809524,0.9134920634920636,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_ma_snr08_triangular
96,single_em_snr01_uniform,single_em,"[16, 20]","[8, 14]","[-6, 0]",uniform,0.4661272721454174,0.46767025089605746,0.3138709677419355,0.4325396825396825,0.8894345238095238,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_em_snr01_uniform
97,em_heavy_snr07_triangular,em_heavy,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.4661597542242703,0.457768817204301,0.30172043010752686,0.44642857142857145,0.9488095238095238,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_heavy_snr07_triangular
98,em_heavy_snr03_uniform,em_heavy,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.4663936891961086,0.4549372759856631,0.3057795698924731,0.4424603174603175,0.9611111111111111,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_heavy_snr03_uniform
99,pair_ma_bw_snr03_uniform,pair_ma_bw,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.46702412954429073,0.4486559139784945,0.322768817204301,0.4384920634920635,0.9623015873015873,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_ma_bw_snr03_uniform
100,single_em_snr06_triangular,single_em,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.4672371031746031,0.4689068100358423,0.3169086021505376,0.4523809523809524,0.8569940476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_em_snr06_triangular
101,pair_em_ma_snr03_uniform,pair_em_ma,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.4674030337941628,0.45525089605734764,0.3156182795698926,0.4444444444444445,0.942063492063492,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_ma_snr03_uniform
102,em_ma_no_bw_snr03_uniform,em_ma_no_bw,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.46749071940604203,0.45388888888888895,0.31432795698924737,0.44642857142857145,0.95,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_ma_no_bw_snr03_uniform
103,em_heavy_snr06_triangular,em_heavy,"[12, 16]","[6, 12]","[-2, 4]",triangular,0.46752816180235524,0.45629928315412177,0.30172043010752686,0.45436507936507936,0.9579365079365079,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_heavy_snr06_triangular
104,ma_heavy_snr04_uniform,ma_heavy,"[10, 14]","[2, 8]","[0, 6]",uniform,0.46881240399385554,0.45318100358422936,0.31325268817204294,0.4503968253968254,0.9634920634920635,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\ma_heavy_snr04_uniform
105,pair_ma_bw_snr08_triangular,pair_ma_bw,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.46909434203789047,0.45184587813620075,0.32252688172043015,0.4444444444444445,0.9587301587301587,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_ma_bw_snr08_triangular
106,single_em_snr02_uniform,single_em,"[14, 18]","[6, 12]","[-4, 2]",uniform,0.4692714733742959,0.4699820788530466,0.320752688172043,0.45436507936507936,0.859375,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_em_snr02_uniform
107,em_ma_no_bw_snr08_triangular,em_ma_no_bw,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.46935099846390166,0.45835125448028674,0.3175268817204301,0.44841269841269843,0.9353174603174603,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_ma_no_bw_snr08_triangular
108,single_em_snr05_triangular,single_em,"[14, 18]","[8, 14]","[-4, 2]",triangular,0.469574212749616,0.46833333333333343,0.3139516129032258,0.4523809523809524,0.890625,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_em_snr05_triangular
109,em_heavy_snr08_triangular,em_heavy,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.469583013312852,0.4611290322580645,0.30599462365591396,0.44642857142857145,0.9555555555555555,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_heavy_snr08_triangular
110,pair_em_ma_snr08_triangular,pair_em_ma,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.46966717869943664,0.4585035842293905,0.3130107526881719,0.4424603174603175,0.9579365079365079,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_ma_snr08_triangular
111,single_em_snr07_triangular,single_em,"[16, 20]","[6, 12]","[-6, 0]",triangular,0.47000864055299535,0.46271505376344085,0.2984139784946236,0.4444444444444444,0.9738095238095238,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_em_snr07_triangular
112,single_ma_snr04_uniform,single_ma,"[10, 14]","[2, 8]","[0, 6]",uniform,0.470274897593446,0.45831541218637994,0.3231989247311828,0.44841269841269843,0.9305555555555556,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_ma_snr04_uniform
113,single_em_snr03_uniform,single_em,"[12, 16]","[4, 10]","[-2, 4]",uniform,0.4713360855094726,0.4677777777777778,0.3191935483870968,0.44841269841269843,0.9038690476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_em_snr03_uniform
114,triple_balanced_snr04_uniform,triple_balanced,"[10, 14]","[2, 8]","[0, 6]",uniform,0.4715837813620071,0.4553584229390681,0.31561827956989247,0.4523809523809524,0.9714285714285714,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\triple_balanced_snr04_uniform
115,single_em_snr04_uniform,single_em,"[10, 14]","[2, 8]","[0, 6]",uniform,0.4734123783922171,0.4650716845878137,0.3175537634408602,0.4523809523809524,0.9363095238095238,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_em_snr04_uniform
116,pair_ma_bw_snr04_uniform,pair_ma_bw,"[10, 14]","[2, 8]","[0, 6]",uniform,0.47355030721966207,0.45620967741935486,0.33725806451612905,0.44246031746031744,0.9476190476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_ma_bw_snr04_uniform
117,single_em_snr08_triangular,single_em,"[10, 14]","[4, 10]","[-2, 4]",triangular,0.4737596006144392,0.4660573476702508,0.3091935483870967,0.44642857142857145,0.9646825396825397,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\single_em_snr08_triangular
118,em_heavy_snr04_uniform,em_heavy,"[10, 14]","[2, 8]","[0, 6]",uniform,0.47468541986687146,0.4596415770609319,0.3142204301075268,0.4603174603174603,0.9726190476190476,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_heavy_snr04_uniform
119,pair_em_ma_snr04_uniform,pair_em_ma,"[10, 14]","[2, 8]","[0, 6]",uniform,0.4762644009216589,0.46379032258064506,0.3277150537634408,0.4503968253968254,0.9488095238095238,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\pair_em_ma_snr04_uniform
120,em_ma_no_bw_snr04_uniform,em_ma_no_bw,"[10, 14]","[2, 8]","[0, 6]",uniform,0.47661770353302607,0.4629301075268817,0.32846774193548384,0.45436507936507936,0.9488095238095238,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_real_noise_snr_but_match_grid_10s_2026_06_04\scan_variants\em_ma_no_bw_snr04_uniform
