variant_id,family,source_set,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,min_medium_bad,ptb_acc,ptb_bad,denoise_score,variant_dir,run_dir,note,mode,has_variant_data,distance_good,distance_medium,distance_bad,qrs_distance,ptst_distance,contact_motion_distance,global_distance,overall_but_like_score,but_like_similarity
r04_mix05_plus_bad_spikes,morph_refine_generator_10s,history_generator_research,0.7133419841925209,0.7990399150418247,0.6541852531543023,0.9453296703296703,0.5004518752824221,0.9513381995133819,0.5004518752824221,0.977747502270663,1.0,2.857860434180747,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r04_mix05_plus_bad_spikes,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r04_mix05_plus_bad_spikes,mix05-like medium with stronger bad QRS-confounding spikes.,history,True,0.2298038987407777,0.1747953347100033,0.5124403203324178,0.25338614960861017,0.35265463170096784,0.2633078982695749,0.4151067085033387,0.3056798512610663,0.7658845306023286
r05_mix05_good_guard_bad_hard,morph_refine_generator_10s,history_generator_research,0.694467382328654,0.6438424475812208,0.5940592284981961,0.9755494505494505,0.4839584274740172,0.4720194647201946,0.4720194647201946,0.9482288828337875,0.9986376021798365,2.4810532357678254,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r05_mix05_good_guard_bad_hard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r05_mix05_good_guard_bad_hard,Try to retain mix05 balanced score while restoring bad.,history,True,0.228019700940189,0.1756482776539261,0.5126040667505893,0.2528142133390674,0.3515687897202772,0.263440048755994,0.415938599948211,0.30542401511490147,0.7660346281525865
r06_s02_calibration_guard,morph_refine_generator_10s,history_generator_research,0.7017812905509024,0.7605770105197015,0.6521768084386584,0.6936813186813187,0.6902394938996836,0.8978102189781022,0.6902394938996836,0.963669391462307,1.0,2.6241667847004533,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\synthetic_variants\r06_s02_calibration_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_refine_grid_10s_2026_06_03\runs\quick\r06_s02_calibration_guard,Explicitly rescue good while keeping s02 morphology.,history,True,0.22364069479844148,0.1750875576800731,0.5121090250534208,0.25315295047931796,0.34847990330728423,0.2627609925936334,0.40972417961968494,0.30361242584397846,0.7670991624313375
s01_pt_baseline_steps,morph_sweet_generator_10s,history_generator_research,0.6549486846761826,0.7370248753591543,0.5904960118593792,0.8381868131868132,0.48237686398553997,0.8905109489051095,0.48237686398553997,0.9691189827429609,0.9986376021798365,2.642386151947388,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s01_pt_baseline_steps,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s01_pt_baseline_steps,Medium local baseline/P-T morphology events with preserved QRS.,history,True,0.22364069479844148,0.17481151235632145,0.5103166595059302,0.25137103940669475,0.3479027142313433,0.262909795551059,0.40982182950383805,0.30292295555356435,0.7675050897964543
s02_dense_bad_spikes_medium_soft,morph_sweet_generator_10s,history_generator_research,0.7463725374542881,0.7828432700729283,0.6867602288798892,0.7629120879120879,0.7218707636692273,0.8637469586374696,0.7218707636692273,0.9682107175295186,1.0,2.647205470282558,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s02_dense_bad_spikes_medium_soft,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s02_dense_bad_spikes_medium_soft,Bad has dense QRS-confounding spikes; medium stays soft.,history,True,0.22364069479844148,0.17391137721370772,0.5113156781688805,0.2515381008488562,0.3477067440653041,0.262685173451285,0.410259129224037,0.3029559167270099,0.7674856740448848
s03_but_medium_motion,morph_sweet_generator_10s,history_generator_research,0.6510557980417601,0.6514236524022757,0.5863042136590184,0.5153846153846153,0.7600542250338906,0.6788321167883211,0.6788321167883211,0.9604904632152589,0.9986376021798365,2.5609603118601547,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s03_but_medium_motion,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s03_but_medium_motion,Aggressive BUT-like medium motion while keeping QRS mostly visible.,history,True,0.22364069479844148,0.1716679079624295,0.5123986376071854,0.2515295321695465,0.3476936226610716,0.2623330339229214,0.4085965671556268,0.30256908012268546,0.7677136017276048
s04_contact_bad_medium_visible,morph_sweet_generator_10s,history_generator_research,0.7437772796980063,0.7792121216580533,0.6840179007233881,0.8538461538461538,0.6443741527338455,0.8394160583941606,0.6443741527338455,0.9645776566757494,0.9986376021798365,2.5564122433842655,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s04_contact_bad_medium_visible,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s04_contact_bad_medium_visible,"Bad contact/flatline, medium visible-QRS morphology uncertainty.",history,True,0.22364069479844148,0.17471136840189455,0.5050958293126621,0.25004829940070966,0.3452750587001314,0.2597690139161375,0.4102645175991227,0.30114929750433267,0.7685513122268509
s05_medium_ambiguous_good_guard,morph_sweet_generator_10s,history_generator_research,0.5411112421847352,0.4778741380080184,0.4797619518366835,0.5093406593406593,0.5860822413014009,0.3381995133819951,0.3381995133819951,0.9809264305177112,0.9945504087193461,2.856591961126323,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s05_medium_ambiguous_good_guard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s05_medium_ambiguous_good_guard,"Good less pristine, medium ambiguous, bad QRS-confounded.",history,True,0.2298038987407777,0.17723104952885754,0.509302501909946,0.25184144448956475,0.35334351632239125,0.26324485560649347,0.41608387838567157,0.3054458167265271,0.7660218349832028
s06_medium_local_morph_bad_hard,morph_sweet_generator_10s,history_generator_research,0.6293500058983131,0.5644308861119116,0.5522695878806746,0.9453296703296703,0.39516493447808404,0.35279805352798055,0.35279805352798055,0.96094459582198,0.9959128065395095,2.541335991630771,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\synthetic_variants\s06_medium_local_morph_bad_hard,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_sweet_grid_10s_2026_06_03\runs\quick\s06_medium_local_morph_bad_hard,Hard bad plus explicit local morphology medium.,history,True,0.22364069479844148,0.17318826187492586,0.5074488211610741,0.2487135411734458,0.347011692639769,0.26035902647782944,0.41146883631933245,0.3014259259448138,0.7683879505274313
v201_b10_medium_local_bad_confuse,morph_v2_generator_10s,history_generator_research,0.698006370178129,0.645926838962105,0.6222368887648995,0.9601648351648352,0.5031631269769543,0.4744525547445255,0.4744525547445255,0.9600363306085377,0.9986376021798365,2.6198816389987925,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v201_b10_medium_local_bad_confuse,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v201_b10_medium_local_bad_confuse,B10 macro baseline plus local medium morphology and QRS-confusing bad.,history,True,0.22534500899062787,0.17389958459615124,0.5112013243391725,0.252721834876577,0.3492984578341381,0.2618143514756212,0.4102330734321491,0.3034819726419839,0.7671759341428662
v202_mix05_bad_repair,morph_v2_generator_10s,history_generator_research,0.7193582635366286,0.6227647310131865,0.6078419332120538,0.9848901098901099,0.5354722096701311,0.34793187347931875,0.34793187347931875,0.9591280653950953,0.997275204359673,2.666862063618322,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v202_mix05_bad_repair,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v202_mix05_bad_repair,Keep mix05 medium cues but restore bad through dense pseudo-QRS events.,history,True,0.22474353979686848,0.17320036416004372,0.5085442073908822,0.24846026072163144,0.34780998422100834,0.26227959186083144,0.4123331572391687,0.3021627037825982,0.7679531882576129
v203_s02_good_rescue,morph_v2_generator_10s,history_generator_research,0.6876253391530023,0.761818083709462,0.6642508253261293,0.917032967032967,0.48034342521464074,0.8880778588807786,0.48034342521464074,0.9709355131698456,0.9986376021798365,2.745259868073999,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v203_s02_good_rescue,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v203_s02_good_rescue,S02-style bad/medium coexistence with explicit good rescue.,history,True,0.22874401474604295,0.17566495131181262,0.5101934819369804,0.25184309131677995,0.3534130028337887,0.2622488362238104,0.4141623348119244,0.30486748266494534,0.7663613457189453
v204_medium_pt_strong_bad_b10,morph_v2_generator_10s,history_generator_research,0.7000117966261649,0.6713641847484336,0.629954825641808,0.9829670329670329,0.48124717577948484,0.5498783454987834,0.48124717577948484,0.9700272479564033,0.997275204359673,2.744446557216166,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v204_medium_pt_strong_bad_b10,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v204_medium_pt_strong_bad_b10,Test whether stronger P/T/ST unreliability can lift medium without losing bad.,history,True,0.22637332837046356,0.17485613565049657,0.5139655359492865,0.25374483063678877,0.35071070949225214,0.26401946534241455,0.412216503790458,0.30506499999008224,0.7662453594323649
v205_good_overlap_medium_boundary,morph_v2_generator_10s,history_generator_research,0.5188156187330424,0.43876292718898285,0.3959740946992563,0.12637362637362637,0.8590149118843199,0.3309002433090024,0.3309002433090024,0.9732061762034514,0.9986376021798365,2.8064506991972133,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v205_good_overlap_medium_boundary,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v205_good_overlap_medium_boundary,"Make good less pristine so BUT good is not rejected, while bad stays hard.",history,True,0.23045985995538262,0.17415693183333705,0.5112030509113561,0.2532441258713655,0.3538515229093861,0.26171612225008234,0.41394452642055807,0.30527328090002526,0.7661230905687965
v206_triplet_margin,morph_v2_generator_10s,history_generator_research,0.6380795092603515,0.7382224617499915,0.5645525412776632,0.8912087912087913,0.40375056484410304,0.9197080291970803,0.40375056484410304,0.9673024523160763,0.9986376021798365,2.690515040881872,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\synthetic_variants\v206_triplet_margin,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v2_grid_10s_2026_06_03\runs\quick\v206_triplet_margin,"Wider morphology margin: good mild, medium local, bad QRS-confounded.",history,True,0.22717864177860747,0.1738085091208546,0.5126873100511996,0.2532686594290283,0.3502715792168714,0.26296550557860116,0.4123843322417205,0.3045581536502206,0.7665430607305229
v301_b10_micro_morph,morph_v3_generator_10s,history_generator_research,0.7073257048484134,0.7593146972424533,0.6710042576992218,0.885989010989011,0.5476728422955265,0.8442822384428224,0.5476728422955265,0.9600363306085377,1.0,2.6462834013850265,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\synthetic_variants\v301_b10_micro_morph,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\runs\quick\v301_b10_micro_morph,"Conservative b10 continuation: tiny local morphology, do not disturb good.",history,True,0.22432378777604817,0.17664747967847216,0.5104757887432146,0.25316695522521165,0.345839681479941,0.26458822104519936,0.41142434717751025,0.30381568539924503,0.766979574796101
v302_s02_bad_with_medium_floor,morph_v3_generator_10s,history_generator_research,0.5737878966615548,0.5239764827314014,0.52547668975659,0.7244505494505494,0.46791685494803437,0.3795620437956204,0.3795620437956204,0.9700272479564033,0.9986376021798365,2.7347857758732323,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\synthetic_variants\v302_s02_bad_with_medium_floor,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\runs\quick\v302_s02_bad_with_medium_floor,S02 bad cue with a medium floor and less good pressure.,history,True,0.22637332837046356,0.1768776481098512,0.5108578125588193,0.25327945984056105,0.34842021113267396,0.2642110084929426,0.4136411493219619,0.3047029296797114,0.7664580014743185
v303_mix05_medium_with_bad_floor,morph_v3_generator_10s,history_generator_research,0.5803940073139082,0.5770707335941471,0.5897346510309792,0.5931318681318681,0.5711703569814731,0.5669099756690997,0.5669099756690997,0.9673024523160763,0.9986376021798365,2.560973245287309,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\synthetic_variants\v303_mix05_medium_with_bad_floor,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\runs\quick\v303_mix05_medium_with_bad_floor,"Mix05-style medium, but without good-overlap and with bad floor restored.",history,True,0.22432378777604817,0.17364691393184553,0.5090229577908233,0.25109019483826467,0.3457690757504425,0.26317015585059855,0.40925754589872715,0.3023312198329057,0.7678538184228617
v304_no_flatline_pseudo_qrs_bad,morph_v3_generator_10s,history_generator_research,0.5697770437654831,0.6358983064992841,0.585596506666833,0.6574175824175824,0.4789877993673746,0.7712895377128953,0.4789877993673746,0.9586739327883742,1.0,2.7231625576518654,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\synthetic_variants\v304_no_flatline_pseudo_qrs_bad,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\runs\quick\v304_no_flatline_pseudo_qrs_bad,BUT bad often has pseudo-QRS confusion rather than pure flatline.,history,True,0.22474353979686848,0.1761093935920804,0.520242709324312,0.2595799592081506,0.3527550044669943,0.26329761964091114,0.41038321173900605,0.3070318809044203,0.7650922786275381
v305_medium_guard_bad_soft,morph_v3_generator_10s,history_generator_research,0.6939955172820573,0.7841113693738858,0.6309383802307639,0.9266483516483517,0.4792137370085856,0.9464720194647201,0.4792137370085856,0.9618528610354223,1.0,2.6703747833362574,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\synthetic_variants\v305_medium_guard_bad_soft,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_generator_morph_v3_grid_10s_2026_06_03\runs\quick\v305_medium_guard_bad_soft,Medium guard: lift medium with softer bad pressure.,history,True,0.22534500899062787,0.1747701687456561,0.5089007295221569,0.2528683077542271,0.34598107140108625,0.26295858553568824,0.4096296558486672,0.3030053024194803,0.7674565852826185
b10_anchor_family_01,b10_anchor_family,large_rule_grid,0.7532145806299398,0.6923103511319791,0.6734105487825593,0.9494505494505494,0.614098508811568,0.51338199513382,0.51338199513382,0.9768392370572208,0.9986376021798365,2.6255597441489926,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_01,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_01_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.22364069479844148,0.19334237013916947,0.5092384834616073,0.2574061153564611,0.3497283989798902,0.26721274143109236,0.4224661261807449,0.30874051613307274,0.7640934071138056
b10_anchor_family_02,b10_anchor_family,large_rule_grid,0.7460186386693406,0.6227662897801363,0.6294056111582789,0.9832417582417582,0.5930863081789426,0.291970802919708,0.291970802919708,0.971843778383288,0.9986376021798365,2.6482697362849317,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_02,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_02_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.22474353979686848,0.19334237013916947,0.49798175668659406,0.25109577449647935,0.3465457197273985,0.26584507540646163,0.4216550492648121,0.30535588887421067,0.7660746073336664
b10_anchor_family_03,b10_anchor_family,large_rule_grid,0.7428335496048131,0.7192285707270156,0.641547698791518,0.9071428571428571,0.6179394487121554,0.6326034063260341,0.6179394487121554,0.9754768392370572,0.9986376021798365,2.641166184988775,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_03,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_03_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.22534500899062787,0.19334237013916947,0.5041890163070339,0.25442723049813465,0.3510107699112806,0.26578131407762967,0.4225565300854453,0.30762546514561045,0.7647449722070417
b10_anchor_family_04,b10_anchor_family,large_rule_grid,0.7161731744721009,0.6675895341257782,0.6398386896254912,0.981043956043956,0.518075011296882,0.5036496350364964,0.5036496350364964,0.9659400544959128,0.9986376021798365,2.592270935956208,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_04,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_04_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.22637332837046356,0.19334237013916947,0.5050562191662721,0.2573037123406132,0.35145593197309505,0.26515091569386345,0.42082579569042755,0.30825730589196837,0.7643756281706381
b10_anchor_family_05,b10_anchor_family,large_rule_grid,0.6698124336439778,0.7460029622049175,0.6411364350268826,0.9041208791208791,0.4579755987347492,0.8759124087591241,0.4579755987347492,0.9677565849227975,1.0,2.6441783478144005,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_05,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_05_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.22432378777604817,0.19334237013916947,0.5060793289003996,0.25724801313590234,0.3486632819949013,0.2660109875483589,0.42117057297529686,0.30791516227187243,0.7645755847519818
b10_anchor_family_06,b10_anchor_family,large_rule_grid,0.7089772325115017,0.7170111810447946,0.6300739468217047,0.9365384615384615,0.5234975146859466,0.6909975669099757,0.5234975146859466,0.9663941871026339,1.0,2.7186291185584457,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_06,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_06_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.22637332837046356,0.19334237013916947,0.5022758645150183,0.25458893067484817,0.34987358891095255,0.2657047133013646,0.4220735783568144,0.3073305210082171,0.7649175047399621
b10_anchor_family_07,b10_anchor_family,large_rule_grid,0.6722897251386104,0.6782208756578028,0.6256997190632311,0.9876373626373627,0.41685494803434253,0.6301703163017032,0.41685494803434253,0.9732061762034514,0.9986376021798365,2.597277468235423,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_07,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_07_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.228019700940189,0.19334237013916947,0.5011844124281801,0.2543998320129645,0.35044398262294724,0.26369179003491694,0.4258217660324606,0.30751549450251286,0.7648092922833643
b10_anchor_family_08,b10_anchor_family,large_rule_grid,0.6876253391530023,0.7106008291874986,0.6452765729536243,0.7975274725274726,0.5921825576140985,0.7420924574209246,0.5921825576140985,0.9673024523160763,1.0,2.7126240195008955,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_08,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_08_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.22534500899062787,0.19334237013916947,0.5033241350802652,0.25733269726266944,0.3476116598986061,0.2647131216823641,0.4209390836471438,0.3073371714033542,0.7649136136216148
b10_anchor_family_09,b10_anchor_family,large_rule_grid,0.6648578506547127,0.7274209922127337,0.6047762864303118,0.8052197802197802,0.5327609579755987,0.8442822384428224,0.5327609579755987,0.9709355131698456,1.0,2.7083964470774116,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_09,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_09_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.22637332837046356,0.19334237013916947,0.5047719030297589,0.25748406245924116,0.352008216771124,0.26444862836539,0.4202832311866955,0.30816253384646397,0.7644310046547838
b10_anchor_family_10,b10_anchor_family,large_rule_grid,0.7109826589595376,0.7496840577133371,0.6963754892787088,0.9821428571428571,0.48102123813827385,0.7858880778588808,0.48102123813827385,0.9745685740236149,0.9986376021798365,2.6235762037838612,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_10,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_10_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.22432378777604817,0.19334237013916947,0.5043728143361277,0.25506972723405524,0.34969219175153543,0.26403620426490565,0.42393236292685693,0.30734632408378176,0.7649082584913549
b10_anchor_family_11,b10_anchor_family,large_rule_grid,0.6945853485903032,0.6353656138523923,0.6148503988903804,0.9802197802197802,0.4830546769091731,0.44282238442822386,0.44282238442822386,0.9750227066303361,0.9986376021798365,2.8251637912261427,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_11,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_11_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.22874401474604295,0.19334237013916947,0.5025925066724206,0.25702498406218993,0.35255002601169605,0.2632167413300352,0.42273859618474385,0.3082262971858777,0.7643937460599115
b10_anchor_family_12,b10_anchor_family,large_rule_grid,0.7180606346584877,0.6157688856697865,0.6185343060003345,0.8931318681318682,0.6086760054225034,0.34549878345498786,0.34549878345498786,0.9691189827429609,0.9986376021798365,2.5292714501496616,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\b10_anchor_family_12,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\b10_anchor_family_12_seed0,Conservative perturbation around b10_all_bad_wearable.,quick,True,0.22432378777604817,0.19334237013916947,0.4997820747405442,0.2524676030248713,0.3492607975095427,0.26088583886691175,0.4256024846865052,0.3058160775519206,0.7658046314414743
medium_qrs_visible_family_01,medium_qrs_visible_family,large_rule_grid,0.7404742243718296,0.8057039804343394,0.6698844595281902,0.9392857142857143,0.5605512878445549,0.9172749391727494,0.5605512878445549,0.9604904632152589,1.0,2.4647766598819523,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_01,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_01_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.1845684576712502,0.5029754188448637,0.25176463242068664,0.3479491667924968,0.26251017983173164,0.41631988818695814,0.3040958054376608,0.766814827430869
medium_qrs_visible_family_02,medium_qrs_visible_family,large_rule_grid,0.6747670166332429,0.620026533854165,0.6120075148696665,0.996978021978022,0.4324446452779033,0.4306569343065693,0.4306569343065693,0.9759309718437784,1.0,2.6784674220732585,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_02,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_02_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.1811446839709887,0.5035800069671781,0.25176173409165103,0.3463618223166736,0.261186872859753,0.4148913868733772,0.3031560769116784,0.7673677909478644
medium_qrs_visible_family_03,medium_qrs_visible_family,large_rule_grid,0.6867995753214581,0.526317310304516,0.5199039255098057,0.9744505494505494,0.5047446904654316,0.09975669099756691,0.09975669099756691,0.9682107175295186,0.9959128065395095,2.5810560016968016,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_03,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_03_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.17937299091826728,0.5025359628840573,0.25019030030377315,0.34604367219095433,0.26047639914680837,0.4141008231653352,0.3022174978663977,0.767920874691392
medium_qrs_visible_family_04,medium_qrs_visible_family,large_rule_grid,0.7644213754866108,0.6597733789660395,0.6597220094573651,0.9873626373626374,0.6172616357885223,0.3746958637469586,0.3746958637469586,0.9709355131698456,0.9986376021798365,2.5779218553878422,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\synthetic_variants\medium_qrs_visible_family_04,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_large_rule_grid_10s_2026_06_03\runs\quick\medium_qrs_visible_family_04_seed0,"BUT class-2 style: visible QRS, unreliable P/T/ST or local baseline.",quick,True,0.22474353979686848,0.17815806422810504,0.5040747686674109,0.25093206127186024,0.3473095324551941,0.2598181312430457,0.4126431460164551,0.30232545756412815,0.7678572158686061
