source,variant_id,family,y_class,n,peak_density_mean,peak_density_p50,prominence_p75_mean,prominence_p75_p50,prominence_cv_mean,prominence_cv_p50,rr_cv_mean,rr_cv_p50,spurious_peak_proxy_mean,spurious_peak_proxy_p50,missing_qrs_proxy_mean,missing_qrs_proxy_p50,qrs_reliable_proxy_mean,qrs_reliable_proxy_p50,qrs_slope_proxy_mean,qrs_slope_proxy_p50,nonqrs_energy_ratio_mean,nonqrs_energy_ratio_p50,deriv_p95_mean,deriv_p95_p50,local_deriv_spike_frac_mean,local_deriv_spike_frac_p50,baseline_step_proxy_mean,baseline_step_proxy_p50,ptst_unreliable_proxy_mean,ptst_unreliable_proxy_p50,flatline_frac_mean,flatline_frac_p50,low_amp_frac_mean,low_amp_frac_p50,clipping_frac_mean,clipping_frac_p50,contact_loss_proxy_mean,contact_loss_proxy_p50,baseline_wander_mean,baseline_wander_p50,hf_energy_mean,hf_energy_p50,rms_mean,rms_p50,range95_mean,range95_p50,abs_mean_mean,abs_mean_p50,deriv_rms_mean,deriv_rms_p50,summary_label
history_generator_research,mix05_medium_protocol_boundary,medium_mixture_generator_10s,bad,450,2.823111111111111,2.9,0.7515606666935815,0.7284468412399292,0.778196376297209,0.8441180884838104,0.28221131274025874,0.25748619687870034,0.43222222222222234,0.5,0.0,0.0,0.5034779294014737,0.48462890229762545,0.30348997241920894,0.2825224846601486,0.6405157711108526,0.5884933471679688,0.3487037063638369,0.31781284511089325,0.03372622222222222,0.032,0.04267341524776485,0.04061156138777733,0.3390963098874953,0.31346896252334117,0.010830636461704422,0.0,0.17863466666666666,0.1748,0.001584,0.0,0.005226666666666668,0.0,0.400100499259101,0.3868173360824585,0.3389797428250313,0.30227114260196686,0.36249657577938504,0.35503511130809784,0.2118724048857887,0.18775014001876114,0.23154288483990562,0.2259383648633957,0.1706737600101365,0.15842732787132263,synthetic
history_generator_research,mix05_medium_protocol_boundary,medium_mixture_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,mix05_medium_protocol_boundary,medium_mixture_generator_10s,medium,450,2.8346666666666667,2.9,1.8634015035629272,1.8488725423812866,0.7522590204079946,0.7417299449443817,0.27096200517826763,0.2610565533103065,0.4442222222222223,0.5,0.0,0.0,1.2527203640789506,1.2346294308509296,0.38894500146309535,0.37664367258548737,0.5682123247120116,0.5474477410316467,0.38501789056592517,0.37211257219314575,0.05036444444444445,0.052,0.045642237816419864,0.044202180579304695,0.32826726177497045,0.3198079767644406,0.0006256742179072276,0.0,0.1701493333333333,0.1588,0.0024408888888888883,0.0,0.000256,0.0,0.3505215101606316,0.32861681282520294,0.5085215698017015,0.5234517455101013,0.3786624176303546,0.3688167929649353,0.38099057198233066,0.34846651777625076,0.2266328149702814,0.22713640332221985,0.21283894588549931,0.2100985273718834,synthetic
history_generator_research,mix06_medium_strong_bad_soft,medium_mixture_generator_10s,bad,450,2.807777777777778,2.8,0.7787427581681146,0.7491567730903625,0.7982282209561931,0.8537382185459137,0.29386544158417566,0.2680982752849529,0.4168888888888889,0.3999999999999999,0.0,0.0,0.5210548077043857,0.5001675619101819,0.3022086520658599,0.27899138629436493,0.6156090455585056,0.5664076805114746,0.3412492034170363,0.3145483583211899,0.03395911111111111,0.0328,0.04315398089587688,0.04164797440171242,0.327738253764828,0.3028149211108685,0.010291262135922328,0.0,0.1875288888888889,0.184,0.001655111111111111,0.0,0.005162666666666666,0.0,0.39459764298465516,0.38033899664878845,0.3359360930654738,0.29578718543052673,0.36445889711380003,0.35305555164813995,0.2630578122097584,0.23527470249682653,0.22747610327270296,0.21966736763715744,0.16803160222040284,0.1548747569322586,synthetic
history_generator_research,mix06_medium_strong_bad_soft,medium_mixture_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,mix06_medium_strong_bad_soft,medium_mixture_generator_10s,medium,450,2.8455555555555554,2.9,1.8639881584379407,1.8689478635787964,0.7502638051576085,0.7493143081665039,0.26847091965679515,0.2614949504111651,0.4553333333333334,0.5,0.0,0.0,1.2497735318050005,1.2227589108220558,0.3894528039958742,0.3789905607700348,0.5686835299597847,0.5455820262432098,0.3897807299759653,0.37718646228313446,0.05,0.052,0.04563617425660292,0.043910689651966095,0.32852528259985975,0.32123038075268273,0.00058252427184466,0.0,0.1714417777777778,0.1576,0.0023715555555555556,0.0,0.00021333333333333333,0.0,0.3502384443746673,0.33179450035095215,0.509904592666361,0.5253961086273193,0.3781463351183467,0.36814191937446594,0.3820490390306544,0.34882088489830465,0.22660793393850326,0.22899704426527023,0.21401254408889347,0.21381345391273499,synthetic
history_generator_research,mix07_medium_good_overlap,medium_mixture_generator_10s,bad,450,2.823111111111111,2.9,0.7515606666935815,0.7284468412399292,0.778196376297209,0.8441180884838104,0.28221131274025874,0.25748619687870034,0.43222222222222234,0.5,0.0,0.0,0.5034779294014737,0.48462890229762545,0.30348997241920894,0.2825224846601486,0.6405157711108526,0.5884933471679688,0.3487037063638369,0.31781284511089325,0.03372622222222222,0.032,0.04267341524776485,0.04061156138777733,0.3390963098874953,0.31346896252334117,0.010830636461704422,0.0,0.17863466666666666,0.1748,0.001584,0.0,0.005226666666666668,0.0,0.400100499259101,0.3868173360824585,0.3389797428250313,0.30227114260196686,0.36249657577938504,0.35503511130809784,0.2118724048857887,0.18775014001876114,0.23154288483990562,0.2259383648633957,0.1706737600101365,0.15842732787132263,synthetic
history_generator_research,mix07_medium_good_overlap,medium_mixture_generator_10s,good,450,2.6086666666666662,2.6,2.3892977476119994,2.2953033447265625,0.7566905390885141,0.7551533579826355,0.31881539332857534,0.32362818663389226,0.27577777777777784,0.20000000000000018,0.0,0.0,1.6421370892516534,1.5334451979356638,0.49504294231534,0.43261250853538513,0.4866452411148283,0.4498676359653473,0.409657046082947,0.38103795051574707,0.05561422222222222,0.0576,0.0537801025249064,0.050240639597177505,0.2950758265824748,0.28116208031177525,0.0048543689320388345,0.0,0.18042844444444445,0.16920000000000002,0.00720888888888889,0.0024,0.0021333333333333334,0.0,0.3065187992155552,0.2813052833080292,0.5142589202026526,0.5268164277076721,0.4393900984856817,0.42019522190093994,0.3517753164466055,0.3176644947379826,0.23827188925610648,0.24109997600317,0.24149955064886147,0.23454368859529495,synthetic
history_generator_research,mix07_medium_good_overlap,medium_mixture_generator_10s,medium,450,2.764222222222222,2.8,1.826866496933831,1.8115780353546143,0.7342066837516096,0.7245337665081024,0.28495254230045136,0.27953207725256923,0.38088888888888894,0.3999999999999999,0.0,0.0,1.2423805291014562,1.2289248749169852,0.3851569032669067,0.3778744488954544,0.5794884341955185,0.561004251241684,0.36728201021750767,0.3492491543292999,0.05032355555555556,0.052,0.04496789196299182,0.04370829835534096,0.3322298277417686,0.32445051832795146,0.0009061488673139157,0.0,0.17431466666666667,0.1552,0.0021208888888888887,0.0,0.0003413333333333333,0.0,0.35729802350203194,0.3377241939306259,0.4988556507229805,0.5147966146469116,0.3742644898427857,0.3636455833911896,0.3970671739313336,0.3648924969136714,0.22551632636123234,0.22701305896043777,0.204576915577054,0.20365631580352783,synthetic
history_generator_research,mix08_b10_medium_bad_prior_guard,medium_mixture_generator_10s,bad,450,2.823111111111111,2.9,0.7515606666935815,0.7284468412399292,0.778196376297209,0.8441180884838104,0.28221131274025874,0.25748619687870034,0.43222222222222234,0.5,0.0,0.0,0.5034779294014737,0.48462890229762545,0.30348997241920894,0.2825224846601486,0.6405157711108526,0.5884933471679688,0.3487037063638369,0.31781284511089325,0.03372622222222222,0.032,0.04267341524776485,0.04061156138777733,0.3390963098874953,0.31346896252334117,0.010830636461704422,0.0,0.17863466666666666,0.1748,0.001584,0.0,0.005226666666666668,0.0,0.400100499259101,0.3868173360824585,0.3389797428250313,0.30227114260196686,0.36249657577938504,0.35503511130809784,0.2118724048857887,0.18775014001876114,0.23154288483990562,0.2259383648633957,0.1706737600101365,0.15842732787132263,synthetic
history_generator_research,mix08_b10_medium_bad_prior_guard,medium_mixture_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,mix08_b10_medium_bad_prior_guard,medium_mixture_generator_10s,medium,450,2.803555555555555,2.8,1.8723311509026421,1.8533686995506287,0.7460681486957603,0.7388440668582916,0.2754177152632354,0.2747347543576101,0.4164444444444445,0.3999999999999999,0.0,0.0,1.2658620743592797,1.2554678369274856,0.3888202733132574,0.3758169710636139,0.5690002257294126,0.5477406978607178,0.37799563464191227,0.36652080714702606,0.05065244444444444,0.0528,0.045735103835662205,0.0442527886480093,0.32835170880349474,0.32159033550918104,0.0006040992448759437,0.0,0.172816,0.156,0.0024995555555555556,0.0,0.00019199999999999998,0.0,0.3506652257177565,0.3331328481435776,0.5049147534701559,0.5201481878757477,0.37915057397551005,0.36855892837047577,0.3887232892943752,0.3565811501815915,0.22680409908294677,0.2282843068242073,0.2104535502443711,0.20956188440322876,synthetic
history_generator_research,r01_b10_cw170,bad_boundary_refine_10s,bad,450,2.823111111111111,2.9,0.7515606666935815,0.7284468412399292,0.778196376297209,0.8441180884838104,0.28221131274025874,0.25748619687870034,0.43222222222222234,0.5,0.0,0.0,0.5034779294014737,0.48462890229762545,0.30348997241920894,0.2825224846601486,0.6405157711108526,0.5884933471679688,0.3487037063638369,0.31781284511089325,0.03372622222222222,0.032,0.04267341524776485,0.04061156138777733,0.3390963098874953,0.31346896252334117,0.010830636461704422,0.0,0.17863466666666666,0.1748,0.001584,0.0,0.005226666666666668,0.0,0.400100499259101,0.3868173360824585,0.3389797428250313,0.30227114260196686,0.36249657577938504,0.35503511130809784,0.2118724048857887,0.18775014001876114,0.23154288483990562,0.2259383648633957,0.1706737600101365,0.15842732787132263,synthetic
history_generator_research,r01_b10_cw170,bad_boundary_refine_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,r01_b10_cw170,bad_boundary_refine_10s,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
history_generator_research,r01_s02_good_guard,morph_refine_generator_10s,bad,450,2.8195555555555556,2.9,0.7531644901964399,0.7272005081176758,0.8186716132031546,0.8511154353618622,0.29279328112404096,0.26608040050898174,0.4277777777777779,0.5,0.0,0.0,0.5026935389345245,0.4823168627669217,0.2933340729607476,0.276252418756485,0.6221281220515569,0.5883350968360901,0.3343525998459922,0.3059667497873306,0.033456,0.0336,0.042846490488284164,0.04150272533297539,0.3295866466495129,0.312445797380805,0.0074649406688241625,0.0,0.18206755555555554,0.1784,0.001566222222222222,0.0,0.004053333333333333,0.0,0.40160910960700774,0.3916400074958801,0.3269569362865554,0.29024162888526917,0.3642999404668808,0.35379986464977264,0.24078620201225076,0.2154876552522182,0.2287509900993771,0.22375036776065826,0.16502363873852624,0.15283239632844925,synthetic
history_generator_research,r01_s02_good_guard,morph_refine_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,r01_s02_good_guard,morph_refine_generator_10s,medium,450,2.691333333333333,2.7,1.904608902533849,1.8898751735687256,0.7350468301773071,0.7317422330379486,0.29874892800299613,0.2995593858025946,0.3228888888888889,0.30000000000000027,0.0,0.0,1.3092109877740108,1.2977538744471535,0.4029286407762104,0.3891760855913162,0.5656139995654424,0.5445730090141296,0.3604285168978903,0.3391105681657791,0.05108622222222223,0.052,0.04649236884795957,0.0446946918964386,0.3261519111794168,0.31733283588588235,0.00325782092772384,0.0,0.1765777777777778,0.1544,0.0027733333333333334,0.0,0.0012159999999999999,0.0,0.3532806706097391,0.33149324357509613,0.49555582049820157,0.5098989307880402,0.38314221223195394,0.37069711089134216,0.39602445621912663,0.3597213476896285,0.22730706787771648,0.22883903235197067,0.20474239391585192,0.20159665495157242,synthetic
history_generator_research,r02_b10_cw180,bad_boundary_refine_10s,bad,450,2.823111111111111,2.9,0.7515606666935815,0.7284468412399292,0.778196376297209,0.8441180884838104,0.28221131274025874,0.25748619687870034,0.43222222222222234,0.5,0.0,0.0,0.5034779294014737,0.48462890229762545,0.30348997241920894,0.2825224846601486,0.6405157711108526,0.5884933471679688,0.3487037063638369,0.31781284511089325,0.03372622222222222,0.032,0.04267341524776485,0.04061156138777733,0.3390963098874953,0.31346896252334117,0.010830636461704422,0.0,0.17863466666666666,0.1748,0.001584,0.0,0.005226666666666668,0.0,0.400100499259101,0.3868173360824585,0.3389797428250313,0.30227114260196686,0.36249657577938504,0.35503511130809784,0.2118724048857887,0.18775014001876114,0.23154288483990562,0.2259383648633957,0.1706737600101365,0.15842732787132263,synthetic
history_generator_research,r02_b10_cw180,bad_boundary_refine_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,r02_b10_cw180,bad_boundary_refine_10s,medium,450,2.7186666666666666,2.7,1.767018930249744,1.741860270500183,0.723595323132144,0.7137609422206879,0.295238615727993,0.2936962641084808,0.3420000000000001,0.30000000000000027,0.0,0.0,1.2105805537099206,1.2057630525143619,0.37796568704975975,0.3660282641649246,0.5869650695721308,0.5677101612091064,0.3482185458474689,0.3266160488128662,0.049459555555555555,0.0504,0.044262707316213186,0.04315550997853279,0.33383056630918717,0.32788211476206786,0.0015965480043149945,0.0,0.17303466666666667,0.1512,0.0017315555555555556,0.0,0.0005546666666666666,0.0,0.3695845331086053,0.3479582518339157,0.4847885464959674,0.4981642961502075,0.3701558428009351,0.36036302149295807,0.3930504410188229,0.36086903251707547,0.22616486022869745,0.22829142212867737,0.19522908634609645,0.1939355581998825,synthetic
history_generator_research,r02_s02_less_bad_pressure,morph_refine_generator_10s,bad,450,2.8144444444444443,2.9,0.7587769677903917,0.7373223304748535,0.7899478735195266,0.8553543984889984,0.2917385692159615,0.2640406527752661,0.42400000000000004,0.5,0.0,0.0,0.5069012510161858,0.4923320598052348,0.3037618739737405,0.2814733684062958,0.6320816019508574,0.5837374031543732,0.3457380528913604,0.32120057940483093,0.03384,0.0328,0.04295679320891698,0.041465576738119125,0.335020335089763,0.3117845047086477,0.011672060409924485,0.0,0.18120177777777777,0.1776,0.0015502222222222221,0.0,0.005696,0.0,0.398652766181363,0.3816307485103607,0.3353225557009379,0.2999551296234131,0.366021895342403,0.35623958706855774,0.2397360090418821,0.21353254243731495,0.23290950261884266,0.22609305381774902,0.1695561034646299,0.16007331013679504,synthetic
history_generator_research,r02_s02_less_bad_pressure,morph_refine_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,r02_s02_less_bad_pressure,morph_refine_generator_10s,medium,450,2.6893333333333334,2.7,1.9152180110083685,1.892699122428894,0.7358839709560077,0.7239685952663422,0.2998339796054754,0.30042621530849956,0.32222222222222224,0.30000000000000027,0.0,0.0,1.316590097690934,1.2943562345624402,0.4059056357211537,0.3928319215774536,0.5646230384376314,0.5420496463775635,0.3614830314450794,0.3396223932504654,0.051232,0.052,0.04654354937788513,0.044698141515254974,0.32590376412290334,0.3179051391959191,0.0033009708737864072,0.0,0.177632,0.1544,0.0028657777777777774,0.0,0.001216,0.0,0.3525104872054524,0.3332267105579376,0.4970668695039219,0.5141130089759827,0.3836463012629085,0.3727673590183258,0.3977977909309167,0.3596713386476039,0.2269918273886045,0.2278573215007782,0.20556803597344292,0.20610908418893814,synthetic
history_generator_research,r03_b10_medium_detail,bad_boundary_refine_10s,bad,450,2.823111111111111,2.9,0.7515606666935815,0.7284468412399292,0.778196376297209,0.8441180884838104,0.28221131274025874,0.25748619687870034,0.43222222222222234,0.5,0.0,0.0,0.5034779294014737,0.48462890229762545,0.30348997241920894,0.2825224846601486,0.6405157711108526,0.5884933471679688,0.3487037063638369,0.31781284511089325,0.03372622222222222,0.032,0.04267341524776485,0.04061156138777733,0.3390963098874953,0.31346896252334117,0.010830636461704422,0.0,0.17863466666666666,0.1748,0.001584,0.0,0.005226666666666668,0.0,0.400100499259101,0.3868173360824585,0.3389797428250313,0.30227114260196686,0.36249657577938504,0.35503511130809784,0.2118724048857887,0.18775014001876114,0.23154288483990562,0.2259383648633957,0.1706737600101365,0.15842732787132263,synthetic
history_generator_research,r03_b10_medium_detail,bad_boundary_refine_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,r03_b10_medium_detail,bad_boundary_refine_10s,medium,450,2.8186666666666667,2.8,1.6808758668104808,1.653707504272461,0.7263256481621001,0.7187882661819458,0.27629666824677673,0.27112088588587135,0.42600000000000005,0.3999999999999999,0.0,0.0,1.132815626609593,1.1298474398580867,0.3605586732427279,0.3469735383987427,0.6001443628470103,0.5835774838924408,0.35707398202684193,0.34082168340682983,0.048725333333333336,0.0504,0.04306745464603106,0.04209582321345806,0.3393890669810242,0.3340492006838322,8.629989212513484e-05,0.0,0.16759466666666664,0.1472,0.0011946666666666668,0.0,6.4e-05,0.0,0.3747640342182583,0.3525196760892868,0.48529279437330036,0.49710558354854584,0.3625367998414569,0.3539329022169113,0.39303471037331544,0.3632668158039446,0.2257486821545495,0.2279455065727234,0.195626104010476,0.19442909955978394,synthetic
history_generator_research,r03_s02_good_medium_balance,morph_refine_generator_10s,bad,450,2.8073333333333337,2.8,0.7570366201135847,0.7360213100910187,0.819179700811704,0.8522462546825409,0.29858135254473644,0.27137028764303006,0.41822222222222233,0.3999999999999999,0.0,0.0,0.5049887346354724,0.48824959565868276,0.2933109565244781,0.27407392859458923,0.6194269701507357,0.5830666422843933,0.3334917603929837,0.3068666309118271,0.03346311111111111,0.0328,0.04277341439906094,0.04198339208960533,0.32832655956312684,0.31066159949302674,0.008392664509169362,0.0,0.18443911111111114,0.18,0.001575111111111111,0.0,0.004544,0.0,0.4022052717871136,0.3902897238731384,0.32663962337705826,0.292132169008255,0.36367418819003633,0.35399097204208374,0.24188584048735592,0.21485164519399402,0.2276653696431054,0.2217119112610817,0.16474342059757974,0.1532130092382431,synthetic
history_generator_research,r03_s02_good_medium_balance,morph_refine_generator_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
history_generator_research,r03_s02_good_medium_balance,morph_refine_generator_10s,medium,450,2.6873333333333336,2.7,1.9206988334655761,1.8979710340499878,0.7355786756343312,0.7232270836830139,0.29934949753145207,0.29923191081223455,0.3202222222222223,0.30000000000000027,0.0,0.0,1.3208810735263596,1.3148665400559967,0.40728145837783813,0.39113523066043854,0.5645942336320877,0.5464463829994202,0.362966166569127,0.34103667736053467,0.0511768888888889,0.0528,0.04659696904735433,0.04484880901873112,0.3259761856949529,0.31746564437448976,0.0031283710895361376,0.0,0.17694755555555552,0.156,0.002888888888888889,0.0,0.0012586666666666666,0.0,0.3517914502819379,0.33391331136226654,0.4979516452882025,0.5155037343502045,0.3840161559316847,0.3730413317680359,0.3975350498076941,0.35991460587829344,0.22705663939317067,0.22810283303260803,0.2060345198545191,0.20688879489898682,synthetic
history_generator_research,r04_b10_less_bad_bias,bad_boundary_refine_10s,bad,450,2.809555555555555,2.8,0.783112804028723,0.7533058822154999,0.7956414046055741,0.8475662171840668,0.29377832148388844,0.2681698609661354,0.4195555555555556,0.3999999999999999,0.0,0.0,0.5232355985924276,0.5004398753139402,0.3026412707567215,0.28061114251613617,0.6161393560303582,0.5670912563800812,0.34154244201050865,0.3157043159008026,0.034111999999999996,0.0328,0.043127265907824036,0.04143740050494671,0.32812128453491135,0.3055131286144257,0.010355987055016181,0.0,0.18772977777777777,0.1848,0.0016444444444444445,0.0,0.005141333333333334,0.0,0.39410131881634397,0.37990134954452515,0.3370512113968531,0.29770366847515106,0.36403395666016475,0.35396096110343933,0.26388548925394806,0.2362054571509361,0.22725448671314452,0.21878498792648315,0.16800746167699496,0.15484610944986343,synthetic
history_generator_research,r04_b10_less_bad_bias,bad_boundary_refine_10s,good,450,2.6126666666666662,2.6,2.4616011571884155,2.345630168914795,0.7642924668225977,0.7628496885299683,0.3182527528287747,0.327141506585766,0.2791111111111112,0.20000000000000018,0.0,0.0,1.6906312837607853,1.5545110216387914,0.5044262929260731,0.4384128749370575,0.47447478542725247,0.43922390043735504,0.41431703416837584,0.3830597698688507,0.055628444444444446,0.0568,0.055213451762166285,0.051224565133452415,0.29004381757675946,0.27578694057464603,0.004681769147788565,0.0,0.17914666666666662,0.1668,0.007804444444444445,0.0032,0.002048,0.0,0.30477886007891763,0.27852533757686615,0.5158036267095142,0.5281239748001099,0.44906765265597237,0.42322462797164917,0.34415296809085527,0.3081499574705958,0.24057583620150885,0.24306897073984146,0.24748723536729814,0.23887521028518677,synthetic
