variant_id,family,y_class,feature,ks,wasserstein_scaled,mean_z,combined
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,local_deriv_spike_frac,0.32256944444444446,0.28386255827457085,0.07775653034768894,0.18138380967927417
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,baseline_step_proxy,0.24458333333333335,0.37848907930408787,0.17486099517239398,0.16121399905903935
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,ptst_unreliable_proxy,0.16111111111111112,0.1618915603049833,0.22331163174959567,0.10031981397223189
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,flatline_frac,0.23993055555555556,0.30135317574175896,0.3603629810715768,0.1575411397460683
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,low_amp_frac,0.14555555555555555,0.21142048975182162,0.4687774177059258,0.10891682051261622
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,clipping_frac,0.23652777777777778,0.35167018035981007,0.5232864060475707,0.16839714395054733
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,contact_loss_proxy,0.23993055555555556,0.36886965853692844,0.4358293135658556,0.16843671603860919
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,baseline_wander,0.24708333333333332,0.30824763724265647,0.3727419938887747,0.16205940410052758
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,hf_energy,0.31381944444444443,0.2569744912384089,0.05207376334537882,0.17328205784496287
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,rms,0.27319444444444446,0.3285783118070824,0.49890354206087917,0.18122777805992812
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,range95,0.7597916666666666,0.938000681097765,5.8745210771966425,0.6513396627947392
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,abs_mean,0.3359027777777778,0.42351801326586325,0.8041003705628486,0.2327306997035313
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,medium,deriv_rms,0.34194444444444444,0.37136453196091845,0.3369383809252346,0.21067839729911653
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,peak_density,0.5517361111111111,0.4859498876852354,0.6279381735734798,0.33009293050621663
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,prominence_p75,0.3322222222222222,0.37502525619522814,0.318639145523617,0.20599851237705463
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,prominence_cv,0.8378472222222222,1.2639268387385298,3.3615528078211745,0.6589514934990087
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,rr_cv,0.6147222222222222,0.39405846398276606,0.9096712118683089,0.35898533593938836
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,spurious_peak_proxy,0.5517361111111111,0.5970026687942733,1.208019161205142,0.3662523278075376
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,qrs_reliable_proxy,0.3433333333333333,0.34120500041266005,0.5227871779743353,0.2152187371671171
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,qrs_slope_proxy,0.9316666666666666,1.6601309555778845,3.0634392414225835,0.7354695144743232
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,nonqrs_energy_ratio,0.900625,1.495280456895766,6.088707180134907,0.7797306366378394
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,deriv_p95,0.9358333333333333,1.4866324666059345,2.7538138145922857,0.7047180070210504
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,local_deriv_spike_frac,0.9099305555555556,1.376322294514927,3.7806991544503394,0.7212676505380884
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,baseline_step_proxy,0.8672222222222222,0.9155087899162712,2.8937359258661006,0.6128087958582089
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,ptst_unreliable_proxy,0.943125,1.6804104912801854,5.411499948953437,0.8204541406493548
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,flatline_frac,0.17243055555555556,0.11468127542639371,0.0025157848424332547,0.0910738635267766
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,low_amp_frac,0.583125,0.6233367730347525,2.0131323598271433,0.4156541679138069
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,clipping_frac,0.23916666666666667,0.37095334845186284,2.938070124448238,0.2684256956306469
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,contact_loss_proxy,0.17243055555555556,0.11693365926478132,0.13151300093600057,0.09649653028499786
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,baseline_wander,0.948125,1.6217144761198206,2.763353363630984,0.7263904067592184
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,hf_energy,0.945625,2.11106173786932,3.630045699154497,0.8170236140509339
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,rms,0.7952083333333333,0.9645743753325917,4.1425588920968766,0.6360797828060107
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,range95,0.98,2.9363979369768907,332676.90449760825,0.9835797593139706
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,abs_mean,0.3913888888888889,0.5220341161851839,0.4187905433651051,0.253780601956209
bad_qrs_unreliable_family_08,bad_qrs_unreliable_family,bad,deriv_rms,0.945625,1.7975423229076706,3.0015897861207974,0.7553081124507268
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,peak_density,0.33729166666666666,0.4020896226135065,0.6623979363031303,0.22518762342370097
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,prominence_p75,0.23451388888888888,0.26645704855234964,0.22866984051832587,0.14576469928517383
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,prominence_cv,0.1297222222222222,0.15130164501363397,0.1798018157223374,0.08321893121381746
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,rr_cv,0.25548611111111114,0.2460884007443574,0.24488859775592858,0.15347460733041218
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,spurious_peak_proxy,0.33729166666666666,0.32004552452858076,0.6460057552482869,0.2149601247382659
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,qrs_reliable_proxy,0.25340277777777775,0.2804611599813453,0.28798539867718537,0.15827113461157769
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,qrs_slope_proxy,0.3790972222222222,0.4471403759228958,0.47962687356910105,0.24194520213376852
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,nonqrs_energy_ratio,0.16430555555555557,0.23044365223291527,0.13922675102209306,0.10639166280139051
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,deriv_p95,0.31555555555555553,0.4037209417320598,0.3442254332422118,0.20286979386509543
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,local_deriv_spike_frac,0.32256944444444446,0.28386255827457085,0.07775653034768894,0.18138380967927417
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,baseline_step_proxy,0.24458333333333335,0.37848907930408787,0.17486099517239398,0.16121399905903935
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,ptst_unreliable_proxy,0.16111111111111112,0.1618915603049833,0.22331163174959567,0.10031981397223189
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,flatline_frac,0.23993055555555556,0.30135317574175896,0.3603629810715768,0.1575411397460683
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,low_amp_frac,0.14555555555555555,0.21142048975182162,0.4687774177059258,0.10891682051261622
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,clipping_frac,0.23652777777777778,0.35167018035981007,0.5232864060475707,0.16839714395054733
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,contact_loss_proxy,0.23993055555555556,0.36886965853692844,0.4358293135658556,0.16843671603860919
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,baseline_wander,0.24708333333333332,0.30824763724265647,0.3727419938887747,0.16205940410052758
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,hf_energy,0.31381944444444443,0.2569744912384089,0.05207376334537882,0.17328205784496287
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,rms,0.27319444444444446,0.3285783118070824,0.49890354206087917,0.18122777805992812
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,range95,0.7597916666666666,0.938000681097765,5.8745210771966425,0.6513396627947392
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,abs_mean,0.3359027777777778,0.42351801326586325,0.8041003705628486,0.2327306997035313
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,medium,deriv_rms,0.34194444444444444,0.37136453196091845,0.3369383809252346,0.21067839729911653
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,peak_density,0.5761805555555556,0.49281857307631255,0.6041466729171221,0.3409426171089214
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,prominence_p75,0.35118055555555555,0.3806770233930838,0.3726375908228556,0.21734907302877401
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,prominence_cv,0.8813194444444444,1.4225287936607809,3.774633434515333,0.7135407799743712
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,rr_cv,0.6251388888888889,0.41610426959736535,0.8353005848569804,0.36327002151397186
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,spurious_peak_proxy,0.5761805555555556,0.5990246713359149,1.175879713775389,0.3762026502068723
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,qrs_reliable_proxy,0.36486111111111114,0.35909081231825124,0.5829045667079712,0.22939761077211485
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,qrs_slope_proxy,0.9361111111111111,1.6424096300242508,3.1588997304599054,0.7392204460545588
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,nonqrs_energy_ratio,0.9225694444444444,1.6262112309160766,6.6420359012084,0.8048808936068756
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,deriv_p95,0.9306944444444445,1.4776965134430022,2.8722319164200827,0.7060997032251537
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,local_deriv_spike_frac,0.8677083333333333,1.1751592803930908,3.6446022236599664,0.6733547549922592
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,baseline_step_proxy,0.8761111111111111,0.9727918444731083,3.180725232503013,0.6349713911553165
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,ptst_unreliable_proxy,0.9421527777777777,1.7961377188838141,5.834832971436372,0.8335181505364451
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,flatline_frac,0.116875,0.10640753440482908,0.07077012143714448,0.06783876720471584
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,low_amp_frac,0.6170138888888889,0.657797353792703,2.0784539063051697,0.43753743086135544
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,clipping_frac,0.2902777777777778,0.42077456251162715,3.625889438993159,0.3247509431860829
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,contact_loss_proxy,0.116875,0.10756036565154183,0.018338466265976166,0.06587599797665226
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,baseline_wander,0.948125,1.641841348259938,2.7369107487863493,0.7276808372484468
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,hf_energy,0.94625,2.128132469629894,3.7381238569096706,0.8236195757332079
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,rms,0.8035416666666667,0.9872736529166074,4.60320061829036,0.6609037009052187
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,range95,0.9644444444444444,2.148545662809058,293637.47522536025,0.8846636606610567
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,abs_mean,0.42680555555555555,0.5237960356190141,0.2975528318225486,0.2650741507617869
bad_qrs_unreliable_family_09,bad_qrs_unreliable_family,bad,deriv_rms,0.9427777777777778,1.7515870978359238,3.0625327224183216,0.7511031369775907
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,baseline_step_proxy,0.1815277777777778,0.21449453910429983,0.1865425587055005,0.11417356524372167
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,ptst_unreliable_proxy,0.29743055555555553,0.2641548710811807,0.500523731512542,0.1846827675533061
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,flatline_frac,0.526875,0.6863608125855147,0.7936451164621249,0.34891498279346167
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,low_amp_frac,0.17930555555555555,0.1289453179910578,0.20875504955944232,0.10408132241466776
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,clipping_frac,0.315625,0.386262026279598,0.7469970361294533,0.21697503451113123
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,contact_loss_proxy,0.526875,0.6191228579272384,0.7787841815340005,0.3404761173528712
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,baseline_wander,0.3325694444444444,0.23061982254912405,0.4116340315975835,0.1930272572279678
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,hf_energy,0.2132638888888889,0.1384810532520619,0.1895951427167757,0.11970867858807825
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,rms,0.3329861111111111,0.35756212441577,0.648699013865598,0.21750729173646374
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,range95,0.7221527777777778,0.945906346858704,3.442887580835835,0.5730399937002821
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,abs_mean,0.1917361111111111,0.25145203792882587,0.5210280118546959,0.1364584415658842
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,good,deriv_rms,0.33458333333333334,0.28818006781621086,0.4920809914145061,0.20386674756847153
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,peak_density,0.33729166666666666,0.4020896226135065,0.6623979363031303,0.22518762342370097
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,prominence_p75,0.23451388888888888,0.26645704855234964,0.22866984051832587,0.14576469928517383
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,prominence_cv,0.1297222222222222,0.15130164501363397,0.1798018157223374,0.08321893121381746
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,rr_cv,0.25548611111111114,0.2460884007443574,0.24488859775592858,0.15347460733041218
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,spurious_peak_proxy,0.33729166666666666,0.32004552452858076,0.6460057552482869,0.2149601247382659
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,missing_qrs_proxy,0.000625,0.024997813912260105,0.024997813912260636,0.004197574179587438
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,qrs_reliable_proxy,0.25340277777777775,0.2804611599813453,0.28798539867718537,0.15827113461157769
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,qrs_slope_proxy,0.3790972222222222,0.4471403759228958,0.47962687356910105,0.24194520213376852
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,nonqrs_energy_ratio,0.16430555555555557,0.23044365223291527,0.13922675102209306,0.10639166280139051
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,deriv_p95,0.31555555555555553,0.4037209417320598,0.3442254332422118,0.20286979386509543
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,local_deriv_spike_frac,0.32256944444444446,0.28386255827457085,0.07775653034768894,0.18138380967927417
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,baseline_step_proxy,0.24458333333333335,0.37848907930408787,0.17486099517239398,0.16121399905903935
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,ptst_unreliable_proxy,0.16111111111111112,0.1618915603049833,0.22331163174959567,0.10031981397223189
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,flatline_frac,0.23993055555555556,0.30135317574175896,0.3603629810715768,0.1575411397460683
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,low_amp_frac,0.14555555555555555,0.21142048975182162,0.4687774177059258,0.10891682051261622
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,clipping_frac,0.23652777777777778,0.35167018035981007,0.5232864060475707,0.16839714395054733
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,contact_loss_proxy,0.23993055555555556,0.36886965853692844,0.4358293135658556,0.16843671603860919
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,baseline_wander,0.24708333333333332,0.30824763724265647,0.3727419938887747,0.16205940410052758
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,hf_energy,0.31381944444444443,0.2569744912384089,0.05207376334537882,0.17328205784496287
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,rms,0.27319444444444446,0.3285783118070824,0.49890354206087917,0.18122777805992812
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,range95,0.7597916666666666,0.938000681097765,5.8745210771966425,0.6513396627947392
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,abs_mean,0.3359027777777778,0.42351801326586325,0.8041003705628486,0.2327306997035313
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,medium,deriv_rms,0.34194444444444444,0.37136453196091845,0.3369383809252346,0.21067839729911653
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,peak_density,0.5272916666666667,0.4581573966923169,0.556563671604411,0.3129954931449468
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,prominence_p75,0.3815972222222222,0.42341459205049636,0.5634646910431526,0.243655706714284
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,prominence_cv,0.8135416666666667,1.2193304581824425,3.6541125134888106,0.6545134706608374
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,rr_cv,0.6263888888888889,0.49688542177710765,0.757033324786197,0.37012629886544374
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,spurious_peak_proxy,0.5272916666666667,0.5515507006603915,1.0937455703437966,0.3453786545574642
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,missing_qrs_proxy,0.0,0.0,0.0,0.0
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,qrs_reliable_proxy,0.40284722222222225,0.4057584775417817,0.7421225206725002,0.2583046398734412
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,qrs_slope_proxy,0.9329166666666666,1.6132930258350822,3.162608481723669,0.7345343589497063
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,nonqrs_energy_ratio,0.8868055555555555,1.4416675180780554,6.615894352592777,0.7672570437757731
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,deriv_p95,0.9284722222222223,1.4481847894961932,2.889833091253027,0.7023607157580103
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,local_deriv_spike_frac,0.838125,1.0958294787568015,3.610389316843903,0.649418595195383
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,baseline_step_proxy,0.8802083333333334,0.9428483609748877,3.32496425837525,0.6390912957820802
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,ptst_unreliable_proxy,0.9380555555555555,1.6219077045646166,5.82691734386625,0.8113475655325386
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,flatline_frac,0.09020833333333333,0.13270809832881478,0.10795998432528843,0.0603947608447066
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,low_amp_frac,0.5996527777777778,0.6583124876907799,2.1092585050070176,0.4310172137642051
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,clipping_frac,0.3036111111111111,0.43767738455099764,4.318146297502887,0.3604132134310652
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,contact_loss_proxy,0.09020833333333333,0.11280800106873924,0.03475575987551672,0.05514491385304025
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,baseline_wander,0.948125,1.6520822861888886,2.753057198825091,0.7295214713417073
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,hf_energy,0.94625,2.1232981778000157,3.764597166088234,0.8241145073868645
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,rms,0.8065972222222222,0.9572324258322122,4.798152991737708,0.6665719860165997
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,range95,0.9377777777777778,1.6141378426293116,259380.77480068183,0.8103160816400863
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,abs_mean,0.42777777777777776,0.5387326663849716,0.36804250786048065,0.27007384472599927
bad_qrs_unreliable_family_10,bad_qrs_unreliable_family,bad,deriv_rms,0.9440277777777778,1.742891146636796,3.0827794499957593,0.75146097844079
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,peak_density,0.5003472222222223,0.6779591383267168,1.278144483704865,0.35537726215297827
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,prominence_p75,0.41638888888888886,0.3831048731349836,0.6801089202862607,0.25927492534386515
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,prominence_cv,0.19597222222222221,0.18132005041649762,0.39031784594239066,0.12495421971962034
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,rr_cv,0.5173611111111112,0.5421691992344599,0.9769897950268939,0.33514516504509617
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,spurious_peak_proxy,0.5003472222222223,0.5967270014540088,1.8472116254109774,0.3686628651860735
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,missing_qrs_proxy,0.0,0.0,0.0,0.0
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,qrs_reliable_proxy,0.4207638888888889,0.4000681216050924,0.696557989077472,0.26388068375035967
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,qrs_slope_proxy,0.27881944444444445,0.3361967469894949,0.5150705515084683,0.18529452587577983
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,nonqrs_energy_ratio,0.29527777777777775,0.2589597132315022,0.4603634850733775,0.18150150594661035
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,deriv_p95,0.29736111111111113,0.21429404715643735,0.2900955502293236,0.170417294177424
bad_qrs_unreliable_family_11,bad_qrs_unreliable_family,good,local_deriv_spike_frac,0.22486111111111112,0.24188860381898292,0.42268739494560764,0.14631533291003898
