tag,class_name,subtype,feature,median_gap_iqr
v81,medium,medium_outlier_or_bad_boundary,detail_instability,-0.21957400724393206
v81,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-8.267892908236256
v81,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.301293842211184
v81,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.3721866875666298
v81,medium,medium_outlier_or_bad_boundary,periodicity,-0.45183526957391024
v81,medium,medium_outlier_or_bad_boundary,template_corr,-0.5278258234205371
v81,medium,medium_outlier_or_bad_boundary,detector_agreement,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.9969217562910482
v81,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.6810340529376188
v81,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v81,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v81,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v81,medium,medium_outlier_or_bad_boundary,band_15_30,-2.0777402596711076
v81,medium,medium_outlier_or_bad_boundary,band_30_45,-0.8124837145975892
v81,medium,medium_outlier_or_bad_boundary,sqi_iSQI,-0.33333325386047363
v81,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.4480319344113859
v81,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v81,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.490033232623837
v81,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.2483476493900833
v81,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.3299296007486137
v81,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.6851089161500954
v81,medium,medium_outlier_or_bad_boundary,hjorth_activity,-1.0209298002033407
v81,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-2.8537133102380263
v81,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.6969204639195576
v81,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.490033232623837
v81,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.2483476493900833
v81,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.4456502781057459
v81,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.1758350936985316
v81,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.7502686387749412
v81,medium,medium_outlier_or_bad_boundary,wavelet_e3,-2.074704454027059
v81,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.7851770119331164
v81,medium,medium_hard_baseline_lowqrs,raw_rms,4.038461704393911
v81,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,2.1992001082783346
v81,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,0.9486936167022438
v81,medium,medium_hard_baseline_lowqrs,rms,0.04775971856407053
v81,medium,medium_hard_baseline_lowqrs,std,0.05990274534999137
v81,medium,medium_hard_baseline_lowqrs,mean_abs,-0.0072103486222781805
v81,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,0.07326857583673389
v81,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.23529411764705874
v81,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.9187279151943463
v81,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v81,medium,medium_hard_baseline_lowqrs,baseline_step,0.050907926820581484
v81,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.08601308245759084
v81,medium,medium_hard_baseline_lowqrs,detail_instability,0.3742574521689206
v81,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,0.13533291146726312
v81,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_median,0.1373379194166673
v81,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.006790040371867232
v81,medium,medium_hard_baseline_lowqrs,periodicity,-0.28799042275637954
v81,medium,medium_hard_baseline_lowqrs,template_corr,0.6178051356102097
v81,medium,medium_hard_baseline_lowqrs,detector_agreement,0.2499999105930435
v81,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,0.46332678261325927
v81,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.08601308245759084
v81,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v81,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v81,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v81,medium,medium_hard_baseline_lowqrs,band_15_30,-0.8324754129221585
v81,medium,medium_hard_baseline_lowqrs,band_30_45,-0.8478298829481206
v81,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.2499999105930435
v81,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-1.1503310188015834
v81,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v81,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.14920107035173208
v81,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.14408329815674686
v81,medium,medium_hard_baseline_lowqrs,sqi_fSQI,1.0885669204485244
v81,medium,medium_hard_baseline_lowqrs,sqi_basSQI,-0.05135549780380337
v81,medium,medium_hard_baseline_lowqrs,hjorth_activity,0.058461637554300325
v81,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.6371077996537746
v81,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.654190416838838
v81,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.14920107035173208
v81,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.14408329815674686
v81,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.9162774680430844
v81,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.6970764071012248
v81,medium,medium_hard_baseline_lowqrs,wavelet_e2,1.1313188560753087
v81,medium,medium_hard_baseline_lowqrs,wavelet_e3,-1.3758411212622226
v81,medium,medium_hard_baseline_lowqrs,wavelet_e4,-1.1731281289680595
v81,bad,bad_dense_right_island,raw_rms,-0.5598705912205024
v81,bad,bad_dense_right_island,raw_ptp_p99_p01,0.7214779527476489
v81,bad,bad_dense_right_island,raw_diff_abs_p95,-12.438206105022473
v81,bad,bad_dense_right_island,rms,-2.6417947452031902
v81,bad,bad_dense_right_island,std,-2.643945948779295
v81,bad,bad_dense_right_island,mean_abs,-2.591522724668344
v81,bad,bad_dense_right_island,ptp_p99_p01,-1.4887314760790438
v81,bad,bad_dense_right_island,low_amp_ratio,-0.5625000000000007
v81,bad,bad_dense_right_island,flatline_ratio,2.999999999999999
v81,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v81,bad,bad_dense_right_island,baseline_step,4.457426401578888
v81,bad,bad_dense_right_island,diff_abs_p95,-9.01099325962217
v81,bad,bad_dense_right_island,detail_instability,6.64280915628615
v81,bad,bad_dense_right_island,qrs_band_ratio,0.08974337350074978
v81,bad,bad_dense_right_island,qrs_visibility,1.5056254891250342
v81,bad,bad_dense_right_island,qrs_prom_median,-1.340654962965907
v81,bad,bad_dense_right_island,qrs_prom_p90,-0.1694838790137859
v81,bad,bad_dense_right_island,periodicity,-0.7453682371888455
v81,bad,bad_dense_right_island,template_corr,0.13573315872171973
v81,bad,bad_dense_right_island,detector_agreement,16666.66716337204
v81,bad,bad_dense_right_island,non_qrs_rms_ratio,18.10421749738585
v81,bad,bad_dense_right_island,non_qrs_diff_p95,-9.01099325962217
v81,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v81,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v81,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v81,bad,bad_dense_right_island,band_15_30,0.729781186338238
v81,bad,bad_dense_right_island,band_30_45,4.463587263664772
v81,bad,bad_dense_right_island,sqi_iSQI,16666.66716337204
v81,bad,bad_dense_right_island,sqi_bSQI,-17.2358636105699
v81,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v81,bad,bad_dense_right_island,sqi_sSQI,-21.66272395042786
v81,bad,bad_dense_right_island,sqi_kSQI,2.714955967834482
v81,bad,bad_dense_right_island,sqi_fSQI,-3.7652759307298265
v81,bad,bad_dense_right_island,sqi_basSQI,-4.271504247524839
v81,bad,bad_dense_right_island,hjorth_activity,-2.513116141455062
v81,bad,bad_dense_right_island,hjorth_mobility,-31.73287758730204
v81,bad,bad_dense_right_island,hjorth_complexity,3.5619709703593143
v81,bad,bad_dense_right_island,sample_entropy_proxy,21.662789617449494
v81,bad,bad_dense_right_island,amplitude_entropy,-2.714955967834482
v81,bad,bad_dense_right_island,wavelet_e0,0.561337337850024
v81,bad,bad_dense_right_island,wavelet_e1,-0.5221014673332596
v81,bad,bad_dense_right_island,wavelet_e2,54.6611617813448
v81,bad,bad_dense_right_island,wavelet_e3,-27.38443858140446
v81,bad,bad_dense_right_island,wavelet_e4,-1.4317965900557021
v81,bad,bad_detector_template_disagree,raw_rms,-0.5893762982642263
v81,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.7704562411137857
v81,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.748397366644399
v81,bad,bad_detector_template_disagree,rms,-2.438609990675852
v81,bad,bad_detector_template_disagree,std,-2.429338309282982
v81,bad,bad_detector_template_disagree,mean_abs,-2.477581570798058
v81,bad,bad_detector_template_disagree,ptp_p99_p01,-1.3953036940654737
v81,bad,bad_detector_template_disagree,low_amp_ratio,-0.6875000000000013
v81,bad,bad_detector_template_disagree,flatline_ratio,2.5
v81,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v81,bad,bad_detector_template_disagree,baseline_step,4.262080055594252
v81,bad,bad_detector_template_disagree,diff_abs_p95,-9.042990426619859
v81,bad,bad_detector_template_disagree,detail_instability,7.170002899474236
v81,bad,bad_detector_template_disagree,qrs_band_ratio,-0.19759892855567085
v81,bad,bad_detector_template_disagree,qrs_visibility,1.0943917256980074
v81,bad,bad_detector_template_disagree,qrs_prom_median,-1.269641801018831
v81,bad,bad_detector_template_disagree,qrs_prom_p90,-0.22122501950134685
v81,bad,bad_detector_template_disagree,periodicity,-0.5193279193411641
v81,bad,bad_detector_template_disagree,template_corr,0.437012160789007
v81,bad,bad_detector_template_disagree,detector_agreement,16666.66716337204
v81,bad,bad_detector_template_disagree,non_qrs_rms_ratio,16.20481436148511
v81,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.042990426619859
v81,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v81,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v81,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v81,bad,bad_detector_template_disagree,band_15_30,0.7792602553118407
v81,bad,bad_detector_template_disagree,band_30_45,4.128726727770996
v81,bad,bad_detector_template_disagree,sqi_iSQI,16666.66716337204
v81,bad,bad_detector_template_disagree,sqi_bSQI,-16.974388012706257
v81,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v81,bad,bad_detector_template_disagree,sqi_sSQI,-21.696888591003873
v81,bad,bad_detector_template_disagree,sqi_kSQI,2.573233026841274
v81,bad,bad_detector_template_disagree,sqi_fSQI,-3.4376551620644995
v81,bad,bad_detector_template_disagree,sqi_basSQI,-4.089937929124944
v81,bad,bad_detector_template_disagree,hjorth_activity,-2.2988927144592153
v81,bad,bad_detector_template_disagree,hjorth_mobility,-32.095582781516136
v81,bad,bad_detector_template_disagree,hjorth_complexity,3.4760357845314385
v81,bad,bad_detector_template_disagree,sample_entropy_proxy,21.696905493674034
v81,bad,bad_detector_template_disagree,amplitude_entropy,-2.573233026841274
v81,bad,bad_detector_template_disagree,wavelet_e0,0.32918430292767953
v81,bad,bad_detector_template_disagree,wavelet_e1,-0.5209445334055758
v81,bad,bad_detector_template_disagree,wavelet_e2,53.53083341378167
v81,bad,bad_detector_template_disagree,wavelet_e3,-24.13385263461195
v81,bad,bad_detector_template_disagree,wavelet_e4,-1.2282828224256253
v81,bad,bad_baseline_wander_lowfreq,raw_rms,0.00043706787739492475
v81,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.6490931641684128
v81,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-6.601511249376253
v81,bad,bad_baseline_wander_lowfreq,rms,-0.8383187135456004
v81,bad,bad_baseline_wander_lowfreq,std,-0.8343981920459398
v81,bad,bad_baseline_wander_lowfreq,mean_abs,-0.6055173835943749
v81,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.1668015581075202
v81,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.22535211267605512
v81,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333328
v81,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v81,bad,bad_baseline_wander_lowfreq,baseline_step,-3.6473845750227216
v81,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-5.77112944117122
v81,bad,bad_baseline_wander_lowfreq,detail_instability,0.29972244484206634
v81,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.4310586228941728
v81,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.7223919774578715
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.3342870354429686
v81,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-0.9598614450304076
v81,bad,bad_baseline_wander_lowfreq,periodicity,-0.6646668057377291
v81,bad,bad_baseline_wander_lowfreq,template_corr,-0.36974296789187266
v81,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-4.82829690844825
v81,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-5.77112944117122
v81,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v81,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v81,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v81,bad,bad_baseline_wander_lowfreq,band_15_30,5.134602472717396
v81,bad,bad_baseline_wander_lowfreq,band_30_45,-3.0199105355541316
v81,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285714285714
v81,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-4.776330689810503
v81,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-5.033874005927469
v81,bad,bad_baseline_wander_lowfreq,sqi_sSQI,9.495682649364596
v81,bad,bad_baseline_wander_lowfreq,sqi_kSQI,0.7541793554653943
v81,bad,bad_baseline_wander_lowfreq,sqi_fSQI,4.068977982844802
v81,bad,bad_baseline_wander_lowfreq,sqi_basSQI,3.817266064180997
v81,bad,bad_baseline_wander_lowfreq,hjorth_activity,-0.8193864733463675
v81,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-10.068813124804548
v81,bad,bad_baseline_wander_lowfreq,hjorth_complexity,11.300191160757155
v81,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-9.495682649364596
v81,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-0.7541793554653943
v81,bad,bad_baseline_wander_lowfreq,wavelet_e0,9.539351087237247
v81,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.566830319791136
v81,bad,bad_baseline_wander_lowfreq,wavelet_e2,-3.461734554758682
v81,bad,bad_baseline_wander_lowfreq,wavelet_e3,3.7110038467084725
v81,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.338407856157809
v81,bad,bad_contact_reset_flatline,raw_rms,-0.024978936304861296
v81,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.03518021876317385
v81,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.13107953219644652
v81,bad,bad_contact_reset_flatline,rms,-0.3393964212623828
v81,bad,bad_contact_reset_flatline,std,-0.3541120055491602
v81,bad,bad_contact_reset_flatline,mean_abs,-0.2772519543359383
v81,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.2540904989259773
v81,bad,bad_contact_reset_flatline,low_amp_ratio,-0.1496062992125983
v81,bad,bad_contact_reset_flatline,flatline_ratio,-0.8785249457700649
v81,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v81,bad,bad_contact_reset_flatline,baseline_step,-0.30058084000949664
v81,bad,bad_contact_reset_flatline,diff_abs_p95,-0.17064392657597702
v81,bad,bad_contact_reset_flatline,detail_instability,-1.3269028257402278
v81,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.14373094762683616
v81,bad,bad_contact_reset_flatline,qrs_visibility,0.05994878791620977
v81,bad,bad_contact_reset_flatline,qrs_prom_median,0.03460184619269646
v81,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.24874183666021993
v81,bad,bad_contact_reset_flatline,periodicity,1.149915158074866
v81,bad,bad_contact_reset_flatline,template_corr,1.257965215262817
v81,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v81,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.16517659908160587
v81,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.17064392657597702
v81,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v81,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v81,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v81,bad,bad_contact_reset_flatline,band_15_30,-0.27901890738149526
v81,bad,bad_contact_reset_flatline,band_30_45,-0.3790413695258474
v81,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v81,bad,bad_contact_reset_flatline,sqi_bSQI,-0.26635297983156037
v81,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v81,bad,bad_contact_reset_flatline,sqi_sSQI,0.24468779160719453
v81,bad,bad_contact_reset_flatline,sqi_kSQI,0.012045073376990678
v81,bad,bad_contact_reset_flatline,sqi_fSQI,0.8144452627999945
v81,bad,bad_contact_reset_flatline,sqi_basSQI,0.346125665203002
v81,bad,bad_contact_reset_flatline,hjorth_activity,-0.31684899237097613
v81,bad,bad_contact_reset_flatline,hjorth_mobility,-0.17032424512098793
v81,bad,bad_contact_reset_flatline,hjorth_complexity,-0.5527602859956777
v81,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.24468779160719453
v81,bad,bad_contact_reset_flatline,amplitude_entropy,-0.012045073376990678
v81,bad,bad_contact_reset_flatline,wavelet_e0,-0.43398495220736494
v81,bad,bad_contact_reset_flatline,wavelet_e1,0.006698614027725464
v81,bad,bad_contact_reset_flatline,wavelet_e2,0.6429513213832267
v81,bad,bad_contact_reset_flatline,wavelet_e3,-0.3041356388196772
v81,bad,bad_contact_reset_flatline,wavelet_e4,-0.3702691240874078
v81,bad,bad_low_qrs_visibility,raw_rms,-0.02598540689323821
v81,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.4382907571708582
v81,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.262381388505195
v81,bad,bad_low_qrs_visibility,rms,-0.9822274777197487
v81,bad,bad_low_qrs_visibility,std,-0.97085777692957
v81,bad,bad_low_qrs_visibility,mean_abs,-0.8627343423707478
v81,bad,bad_low_qrs_visibility,ptp_p99_p01,-0.9481619921503064
v81,bad,bad_low_qrs_visibility,low_amp_ratio,-0.07999999999999867
v81,bad,bad_low_qrs_visibility,flatline_ratio,0.7499999999999998
v81,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v81,bad,bad_low_qrs_visibility,baseline_step,-4.491272397787959
v81,bad,bad_low_qrs_visibility,diff_abs_p95,-5.820326602989972
v81,bad,bad_low_qrs_visibility,detail_instability,0.2536183114671258
v81,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.0959723138375197
v81,bad,bad_low_qrs_visibility,qrs_visibility,-0.5141697350852527
v81,bad,bad_low_qrs_visibility,qrs_prom_median,-1.0323106926130619
v81,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.0319484302509485
v81,bad,bad_low_qrs_visibility,periodicity,-0.32709481769252735
v81,bad,bad_low_qrs_visibility,template_corr,-0.3874122248854063
v81,bad,bad_low_qrs_visibility,detector_agreement,0.2857142857142857
v81,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-5.891962640272755
v81,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-5.820326602989972
v81,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v81,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v81,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v81,bad,bad_low_qrs_visibility,band_15_30,3.9112503251853763
v81,bad,bad_low_qrs_visibility,band_30_45,-1.7656980859938498
v81,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142857142857
v81,bad,bad_low_qrs_visibility,sqi_bSQI,-5.413221498269136
v81,bad,bad_low_qrs_visibility,sqi_pSQI,-581.1035633087158
v81,bad,bad_low_qrs_visibility,sqi_sSQI,9.86578245806338
v81,bad,bad_low_qrs_visibility,sqi_kSQI,0.9726367449425057
v81,bad,bad_low_qrs_visibility,sqi_fSQI,2.0746169596140183
v81,bad,bad_low_qrs_visibility,sqi_basSQI,4.695185996448593
v81,bad,bad_low_qrs_visibility,hjorth_activity,-0.9593784564614297
v81,bad,bad_low_qrs_visibility,hjorth_mobility,-9.028156621900402
v81,bad,bad_low_qrs_visibility,hjorth_complexity,11.405831790746479
v81,bad,bad_low_qrs_visibility,sample_entropy_proxy,-9.86578245806338
v81,bad,bad_low_qrs_visibility,amplitude_entropy,-0.9726367449425057
v81,bad,bad_low_qrs_visibility,wavelet_e0,15.422819413434386
v81,bad,bad_low_qrs_visibility,wavelet_e1,-2.2277043245718122
v81,bad,bad_low_qrs_visibility,wavelet_e2,-2.50513900617512
v81,bad,bad_low_qrs_visibility,wavelet_e3,3.497424482868503
v81,bad,bad_low_qrs_visibility,wavelet_e4,-2.207676182576588
v81,bad,bad_highfreq_detail_noise,raw_rms,-6.537070202129971
v81,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,13.688712668206728
v81,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-33.79487734563925
v81,bad,bad_highfreq_detail_noise,rms,9.04174025826542
v81,bad,bad_highfreq_detail_noise,std,10.994925363059536
v81,bad,bad_highfreq_detail_noise,mean_abs,9.02014311756484
v81,bad,bad_highfreq_detail_noise,ptp_p99_p01,20.778012637575202
v81,bad,bad_highfreq_detail_noise,low_amp_ratio,0.5154639175257729
v81,bad,bad_highfreq_detail_noise,flatline_ratio,1.75
v81,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v81,bad,bad_highfreq_detail_noise,baseline_step,17.585239367386745
v81,bad,bad_highfreq_detail_noise,diff_abs_p95,-0.22839344258643263
v81,bad,bad_highfreq_detail_noise,detail_instability,26.6067284795055
v81,bad,bad_highfreq_detail_noise,qrs_band_ratio,15.152500108016023
v81,bad,bad_highfreq_detail_noise,qrs_visibility,12.839955731550933
v81,bad,bad_highfreq_detail_noise,qrs_prom_median,13.890095951690403
v81,bad,bad_highfreq_detail_noise,qrs_prom_p90,16.206063990305218
v81,bad,bad_highfreq_detail_noise,periodicity,-1.1420275469030159
v81,bad,bad_highfreq_detail_noise,template_corr,-0.47348483023712234
v81,bad,bad_highfreq_detail_noise,detector_agreement,0.5
v81,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,3.493780119158795
v81,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-0.22839344258643263
v81,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v81,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v81,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v81,bad,bad_highfreq_detail_noise,band_15_30,168.89972880356206
v81,bad,bad_highfreq_detail_noise,band_30_45,167.70110974454516
v81,bad,bad_highfreq_detail_noise,sqi_iSQI,0.5
v81,bad,bad_highfreq_detail_noise,sqi_bSQI,-38.110625427275174
v81,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v81,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.61713928462906
v81,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.615906066207089
v81,bad,bad_highfreq_detail_noise,sqi_fSQI,-1.3943751811193597
v81,bad,bad_highfreq_detail_noise,sqi_basSQI,-15.801825293350717
v81,bad,bad_highfreq_detail_noise,hjorth_activity,12.98049935600179
v81,bad,bad_highfreq_detail_noise,hjorth_mobility,-196.50269602183982
v81,bad,bad_highfreq_detail_noise,hjorth_complexity,130.41710301732866
v81,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.617139331696992
v81,bad,bad_highfreq_detail_noise,amplitude_entropy,8.615906066207089
v81,bad,bad_highfreq_detail_noise,wavelet_e0,-1.8620886268149697
v81,bad,bad_highfreq_detail_noise,wavelet_e1,-2.886118565961729
v81,bad,bad_highfreq_detail_noise,wavelet_e2,0.2981783723844453
v81,bad,bad_highfreq_detail_noise,wavelet_e3,-0.6356391770108327
v81,bad,bad_highfreq_detail_noise,wavelet_e4,1.4234067889189086
v81,bad,bad_other_boundary,raw_rms,-0.5414774923615413
v81,bad,bad_other_boundary,raw_ptp_p99_p01,0.5801857677133715
v81,bad,bad_other_boundary,raw_diff_abs_p95,-10.947364307298546
v81,bad,bad_other_boundary,rms,-2.5054482902671733
v81,bad,bad_other_boundary,std,-2.5169057528167706
v81,bad,bad_other_boundary,mean_abs,-2.606747877859027
v81,bad,bad_other_boundary,ptp_p99_p01,-1.4097639127014003
v81,bad,bad_other_boundary,low_amp_ratio,-0.5263157894736841
v81,bad,bad_other_boundary,flatline_ratio,3.333333333333333
v81,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v81,bad,bad_other_boundary,baseline_step,4.101080145435552
v81,bad,bad_other_boundary,diff_abs_p95,-9.468212791698807
v81,bad,bad_other_boundary,detail_instability,6.881407957943271
v81,bad,bad_other_boundary,qrs_band_ratio,-0.17419416333852578
v81,bad,bad_other_boundary,qrs_visibility,1.0406357475920758
v81,bad,bad_other_boundary,qrs_prom_median,-1.3622692307528514
v81,bad,bad_other_boundary,qrs_prom_p90,-0.29777698650862255
v81,bad,bad_other_boundary,periodicity,-0.7709757015909797
v81,bad,bad_other_boundary,template_corr,-0.12081383181967797
v81,bad,bad_other_boundary,detector_agreement,16666.66716337204
v81,bad,bad_other_boundary,non_qrs_rms_ratio,16.792719197366857
v81,bad,bad_other_boundary,non_qrs_diff_p95,-9.468212791698807
v81,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v81,bad,bad_other_boundary,band_1_5,-4.433388267498026
v81,bad,bad_other_boundary,band_5_15,-7.39432466952309
v81,bad,bad_other_boundary,band_15_30,0.8097122530251434
v81,bad,bad_other_boundary,band_30_45,3.8471042386075847
v81,bad,bad_other_boundary,sqi_iSQI,16666.66716337204
v81,bad,bad_other_boundary,sqi_bSQI,-16.50106280719316
v81,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v81,bad,bad_other_boundary,sqi_sSQI,-20.620719297480264
v81,bad,bad_other_boundary,sqi_kSQI,2.712883005444973
v81,bad,bad_other_boundary,sqi_fSQI,-3.224398383886078
v81,bad,bad_other_boundary,sqi_basSQI,-3.9343663167116087
v81,bad,bad_other_boundary,hjorth_activity,-2.381808177058896
v81,bad,bad_other_boundary,hjorth_mobility,-30.01897984586634
v81,bad,bad_other_boundary,hjorth_complexity,3.266762544942942
v81,bad,bad_other_boundary,sample_entropy_proxy,20.62068314472709
v81,bad,bad_other_boundary,amplitude_entropy,-2.712883005444973
v81,bad,bad_other_boundary,wavelet_e0,0.4318962544648317
v81,bad,bad_other_boundary,wavelet_e1,-0.5690680647594002
v81,bad,bad_other_boundary,wavelet_e2,55.03979866784301
v81,bad,bad_other_boundary,wavelet_e3,-22.876739212194963
v81,bad,bad_other_boundary,wavelet_e4,-1.4239104476227684
