tag,class_name,subtype,feature,median_gap_iqr
v108,medium,medium_outlier_or_bad_boundary,diff_abs_p95,-0.7022225257164354
v108,medium,medium_outlier_or_bad_boundary,detail_instability,-0.010558873912380848
v108,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-6.361675489455792
v108,medium,medium_outlier_or_bad_boundary,qrs_visibility,0.0
v108,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.1227222795769958
v108,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-1.203335110151649
v108,medium,medium_outlier_or_bad_boundary,periodicity,-0.5040075578574826
v108,medium,medium_outlier_or_bad_boundary,template_corr,-0.5576989921352535
v108,medium,medium_outlier_or_bad_boundary,detector_agreement,0.3333332000000002
v108,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-1.8392033903216827
v108,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-0.7022225257164354
v108,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v108,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v108,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v108,medium,medium_outlier_or_bad_boundary,band_15_30,-2.3786878209732434
v108,medium,medium_outlier_or_bad_boundary,band_30_45,-0.94232934466554
v108,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.3333332000000002
v108,medium,medium_outlier_or_bad_boundary,sqi_bSQI,0.18137932248791955
v108,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v108,medium,medium_outlier_or_bad_boundary,sqi_sSQI,2.576941697283863
v108,medium,medium_outlier_or_bad_boundary,sqi_kSQI,-0.06214162715156399
v108,medium,medium_outlier_or_bad_boundary,sqi_fSQI,0.48915111653623744
v108,medium,medium_outlier_or_bad_boundary,sqi_basSQI,1.4287349196369163
v108,medium,medium_outlier_or_bad_boundary,hjorth_activity,-0.9704660420682866
v108,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-3.02217519693282
v108,medium,medium_outlier_or_bad_boundary,hjorth_complexity,1.644357358787949
v108,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-2.576941950600951
v108,medium,medium_outlier_or_bad_boundary,amplitude_entropy,0.06214162715156732
v108,medium,medium_outlier_or_bad_boundary,wavelet_e0,1.6307829039038557
v108,medium,medium_outlier_or_bad_boundary,wavelet_e1,0.8854513777113125
v108,medium,medium_outlier_or_bad_boundary,wavelet_e2,-0.541465119507646
v108,medium,medium_outlier_or_bad_boundary,wavelet_e3,-2.537729648574099
v108,medium,medium_outlier_or_bad_boundary,wavelet_e4,-0.927606113013315
v108,medium,medium_hard_baseline_lowqrs,raw_rms,-0.007508218630429593
v108,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,-0.1174543083160439
v108,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,-0.488311470562189
v108,medium,medium_hard_baseline_lowqrs,rms,-0.1457039517524759
v108,medium,medium_hard_baseline_lowqrs,std,-0.12978681859604205
v108,medium,medium_hard_baseline_lowqrs,mean_abs,-0.15127181053088945
v108,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,-0.2319409522132409
v108,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.16666666666666666
v108,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.325088339222615
v108,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v108,medium,medium_hard_baseline_lowqrs,baseline_step,-0.28659964686385686
v108,medium,medium_hard_baseline_lowqrs,diff_abs_p95,-0.4184846473983834
v108,medium,medium_hard_baseline_lowqrs,detail_instability,-0.21760684919848494
v108,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,-0.2521687678207648
v108,medium,medium_hard_baseline_lowqrs,qrs_visibility,-0.38580241249139885
v108,medium,medium_hard_baseline_lowqrs,qrs_prom_median,-0.26021950759586354
v108,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,-0.30431368639134765
v108,medium,medium_hard_baseline_lowqrs,periodicity,-0.21032848528961642
v108,medium,medium_hard_baseline_lowqrs,template_corr,0.4874814260131226
v108,medium,medium_hard_baseline_lowqrs,detector_agreement,0.0
v108,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,-0.007206008279822747
v108,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,-0.4184846473983834
v108,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v108,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v108,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v108,medium,medium_hard_baseline_lowqrs,band_15_30,-0.7935168163069306
v108,medium,medium_hard_baseline_lowqrs,band_30_45,-0.7068238671985227
v108,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.0
v108,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-0.604367423216316
v108,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v108,medium,medium_hard_baseline_lowqrs,sqi_sSQI,0.34392299417065453
v108,medium,medium_hard_baseline_lowqrs,sqi_kSQI,-0.03927449836008397
v108,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.7606843228944441
v108,medium,medium_hard_baseline_lowqrs,sqi_basSQI,0.3084683089845341
v108,medium,medium_hard_baseline_lowqrs,hjorth_activity,-0.12205570999647782
v108,medium,medium_hard_baseline_lowqrs,hjorth_mobility,-0.7101222803791462
v108,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.3007680339334902
v108,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,-0.3439229941706553
v108,medium,medium_hard_baseline_lowqrs,amplitude_entropy,0.03927478163937518
v108,medium,medium_hard_baseline_lowqrs,wavelet_e0,-0.7388027347321208
v108,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.9442393113885063
v108,medium,medium_hard_baseline_lowqrs,wavelet_e2,0.21063457303626293
v108,medium,medium_hard_baseline_lowqrs,wavelet_e3,-1.22842204571931
v108,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.959183365959309
v108,bad,bad_dense_right_island,raw_rms,-0.44127378837860304
v108,bad,bad_dense_right_island,raw_ptp_p99_p01,0.5917166827046006
v108,bad,bad_dense_right_island,raw_diff_abs_p95,-12.336794360469662
v108,bad,bad_dense_right_island,rms,-2.993661430829908
v108,bad,bad_dense_right_island,std,-3.0059945171549214
v108,bad,bad_dense_right_island,mean_abs,-2.934639581316732
v108,bad,bad_dense_right_island,ptp_p99_p01,-1.9150696115695975
v108,bad,bad_dense_right_island,low_amp_ratio,-0.5000000000000011
v108,bad,bad_dense_right_island,flatline_ratio,3.333333333333301
v108,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v108,bad,bad_dense_right_island,baseline_step,3.644931002597956
v108,bad,bad_dense_right_island,diff_abs_p95,-9.200540518081601
v108,bad,bad_dense_right_island,detail_instability,6.373933777632395
v108,bad,bad_dense_right_island,qrs_band_ratio,-0.09142602308200529
v108,bad,bad_dense_right_island,qrs_visibility,1.2781913998455967
v108,bad,bad_dense_right_island,qrs_prom_median,-1.7459054068842215
v108,bad,bad_dense_right_island,qrs_prom_p90,-0.3780197580376105
v108,bad,bad_dense_right_island,periodicity,-0.7376557311217931
v108,bad,bad_dense_right_island,template_corr,0.0965684503562369
v108,bad,bad_dense_right_island,detector_agreement,16666.666999999998
v108,bad,bad_dense_right_island,non_qrs_rms_ratio,16.974782363192688
v108,bad,bad_dense_right_island,non_qrs_diff_p95,-9.200540518081601
v108,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v108,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v108,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v108,bad,bad_dense_right_island,band_15_30,1.3207750176163457
v108,bad,bad_dense_right_island,band_30_45,4.61182357946551
v108,bad,bad_dense_right_island,sqi_iSQI,16666.666999999998
v108,bad,bad_dense_right_island,sqi_bSQI,-16.1425123929797
v108,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v108,bad,bad_dense_right_island,sqi_sSQI,-21.655153977175
v108,bad,bad_dense_right_island,sqi_kSQI,3.240929947239639
v108,bad,bad_dense_right_island,sqi_fSQI,-3.6463197072288254
v108,bad,bad_dense_right_island,sqi_basSQI,-3.520045272303822
v108,bad,bad_dense_right_island,hjorth_activity,-2.8365500577239207
v108,bad,bad_dense_right_island,hjorth_mobility,-31.43764792333645
v108,bad,bad_dense_right_island,hjorth_complexity,3.0523048196309026
v108,bad,bad_dense_right_island,sample_entropy_proxy,21.655219621511293
v108,bad,bad_dense_right_island,amplitude_entropy,-3.2409310633675354
v108,bad,bad_dense_right_island,wavelet_e0,0.5230969811264674
v108,bad,bad_dense_right_island,wavelet_e1,-0.5115689356708716
v108,bad,bad_dense_right_island,wavelet_e2,52.93702157204073
v108,bad,bad_dense_right_island,wavelet_e3,-26.665383548286904
v108,bad,bad_dense_right_island,wavelet_e4,-1.3442599502271886
v108,bad,bad_detector_template_disagree,raw_rms,-0.5541571200599096
v108,bad,bad_detector_template_disagree,raw_ptp_p99_p01,0.5618170812393541
v108,bad,bad_detector_template_disagree,raw_diff_abs_p95,-11.585755849992527
v108,bad,bad_detector_template_disagree,rms,-2.6971585553441844
v108,bad,bad_detector_template_disagree,std,-2.690518245360499
v108,bad,bad_detector_template_disagree,mean_abs,-2.71065536315638
v108,bad,bad_detector_template_disagree,ptp_p99_p01,-1.7387902340550028
v108,bad,bad_detector_template_disagree,low_amp_ratio,-0.6250000000000017
v108,bad,bad_detector_template_disagree,flatline_ratio,2.499999999999976
v108,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v108,bad,bad_detector_template_disagree,baseline_step,3.5208191727826925
v108,bad,bad_detector_template_disagree,diff_abs_p95,-9.161338925683905
v108,bad,bad_detector_template_disagree,detail_instability,6.921643685513894
v108,bad,bad_detector_template_disagree,qrs_band_ratio,-0.3712566169893377
v108,bad,bad_detector_template_disagree,qrs_visibility,0.9981029033951301
v108,bad,bad_detector_template_disagree,qrs_prom_median,-1.5749211953264561
v108,bad,bad_detector_template_disagree,qrs_prom_p90,-0.30515196827070773
v108,bad,bad_detector_template_disagree,periodicity,-0.6117055878344615
v108,bad,bad_detector_template_disagree,template_corr,0.4692490021274235
v108,bad,bad_detector_template_disagree,detector_agreement,16666.666999999998
v108,bad,bad_detector_template_disagree,non_qrs_rms_ratio,14.696538054842453
v108,bad,bad_detector_template_disagree,non_qrs_diff_p95,-9.161338925683905
v108,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v108,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v108,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v108,bad,bad_detector_template_disagree,band_15_30,1.6630900751509103
v108,bad,bad_detector_template_disagree,band_30_45,4.252276045496034
v108,bad,bad_detector_template_disagree,sqi_iSQI,16666.666999999998
v108,bad,bad_detector_template_disagree,sqi_bSQI,-15.999874571382598
v108,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v108,bad,bad_detector_template_disagree,sqi_sSQI,-21.72000755263676
v108,bad,bad_detector_template_disagree,sqi_kSQI,2.930810279715578
v108,bad,bad_detector_template_disagree,sqi_fSQI,-3.2844331227836374
v108,bad,bad_detector_template_disagree,sqi_basSQI,-3.4026960081121786
v108,bad,bad_detector_template_disagree,hjorth_activity,-2.531269847427454
v108,bad,bad_detector_template_disagree,hjorth_mobility,-31.714490263488916
v108,bad,bad_detector_template_disagree,hjorth_complexity,2.873286968410624
v108,bad,bad_detector_template_disagree,sample_entropy_proxy,21.720024472523917
v108,bad,bad_detector_template_disagree,amplitude_entropy,-2.9308086950981775
v108,bad,bad_detector_template_disagree,wavelet_e0,0.34877083686240684
v108,bad,bad_detector_template_disagree,wavelet_e1,-0.5309542441182253
v108,bad,bad_detector_template_disagree,wavelet_e2,51.40793042547361
v108,bad,bad_detector_template_disagree,wavelet_e3,-23.24085640067029
v108,bad,bad_detector_template_disagree,wavelet_e4,-1.1558469891238325
v108,bad,bad_baseline_wander_lowfreq,raw_rms,-0.011348693506172031
v108,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.9153525367103496
v108,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.703284792276324
v108,bad,bad_baseline_wander_lowfreq,rms,-1.2941866383870706
v108,bad,bad_baseline_wander_lowfreq,std,-1.288061344487668
v108,bad,bad_baseline_wander_lowfreq,mean_abs,-0.9467339791706609
v108,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.605621954219282
v108,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.2816901408450689
v108,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333248
v108,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v108,bad,bad_baseline_wander_lowfreq,baseline_step,-5.199531598269309
v108,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.764522744068464
v108,bad,bad_baseline_wander_lowfreq,detail_instability,0.14062418689929876
v108,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.8544607791395116
v108,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.8772192643326404
v108,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.72888821221298
v108,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.2576654399533973
v108,bad,bad_baseline_wander_lowfreq,periodicity,-0.7083800015690264
v108,bad,bad_baseline_wander_lowfreq,template_corr,-0.3704074705903749
v108,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285726843872
v108,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-4.233211309845263
v108,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.764522744068464
v108,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v108,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v108,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v108,bad,bad_baseline_wander_lowfreq,band_15_30,5.50483508808374
v108,bad,bad_baseline_wander_lowfreq,band_30_45,-3.6023584339664603
v108,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285726843872
v108,bad,bad_baseline_wander_lowfreq,sqi_bSQI,-2.3389741824565604
v108,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-11.83073785097493
v108,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.537574623378804
v108,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.1761642149109623
v108,bad,bad_baseline_wander_lowfreq,sqi_fSQI,4.776118698693344
v108,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.543706155646763
v108,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.2553635985269092
v108,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.472642794885065
v108,bad,bad_baseline_wander_lowfreq,hjorth_complexity,13.079168782375003
v108,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.537574160214398
v108,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.176161491222709
v108,bad,bad_baseline_wander_lowfreq,wavelet_e0,6.47304756269073
v108,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.74658884734161
v108,bad,bad_baseline_wander_lowfreq,wavelet_e2,-3.729076217572951
v108,bad,bad_baseline_wander_lowfreq,wavelet_e3,4.999589585096816
v108,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.97536863950748
v108,bad,bad_contact_reset_flatline,raw_rms,0.09520899043374888
v108,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.015258851363901677
v108,bad,bad_contact_reset_flatline,raw_diff_abs_p95,0.08052405097860657
v108,bad,bad_contact_reset_flatline,rms,-0.37736822073859966
v108,bad,bad_contact_reset_flatline,std,-0.3918924275799945
v108,bad,bad_contact_reset_flatline,mean_abs,-0.2917107934551059
v108,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.2897235937581711
v108,bad,bad_contact_reset_flatline,low_amp_ratio,-0.1496062992125983
v108,bad,bad_contact_reset_flatline,flatline_ratio,-0.7527114967462041
v108,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v108,bad,bad_contact_reset_flatline,baseline_step,-0.34002983476913734
v108,bad,bad_contact_reset_flatline,diff_abs_p95,-0.2538039654638024
v108,bad,bad_contact_reset_flatline,detail_instability,-1.2731743410213026
v108,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.2592272533471196
v108,bad,bad_contact_reset_flatline,qrs_visibility,-0.057055697673081586
v108,bad,bad_contact_reset_flatline,qrs_prom_median,-0.04452431158348434
v108,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.3032176058311805
v108,bad,bad_contact_reset_flatline,periodicity,1.055473254814304
v108,bad,bad_contact_reset_flatline,template_corr,1.1261298238617388
v108,bad,bad_contact_reset_flatline,detector_agreement,0.5000000447034822
v108,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.08231024094035992
v108,bad,bad_contact_reset_flatline,non_qrs_diff_p95,-0.2538039654638024
v108,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v108,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v108,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v108,bad,bad_contact_reset_flatline,band_15_30,-0.27487584897694184
v108,bad,bad_contact_reset_flatline,band_30_45,-0.38446322690641715
v108,bad,bad_contact_reset_flatline,sqi_iSQI,0.5000000447034822
v108,bad,bad_contact_reset_flatline,sqi_bSQI,-0.21210050644977949
v108,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v108,bad,bad_contact_reset_flatline,sqi_sSQI,0.2979905084905051
v108,bad,bad_contact_reset_flatline,sqi_kSQI,-0.012678298546761047
v108,bad,bad_contact_reset_flatline,sqi_fSQI,0.6630167074112593
v108,bad,bad_contact_reset_flatline,sqi_basSQI,0.3957827644342946
v108,bad,bad_contact_reset_flatline,hjorth_activity,-0.34726082347919274
v108,bad,bad_contact_reset_flatline,hjorth_mobility,-0.21153592455491405
v108,bad,bad_contact_reset_flatline,hjorth_complexity,-0.4687864121896219
v108,bad,bad_contact_reset_flatline,sample_entropy_proxy,-0.29799057816358937
v108,bad,bad_contact_reset_flatline,amplitude_entropy,0.012678519886078807
v108,bad,bad_contact_reset_flatline,wavelet_e0,-0.2461065865548549
v108,bad,bad_contact_reset_flatline,wavelet_e1,-0.01328758746738135
v108,bad,bad_contact_reset_flatline,wavelet_e2,0.4178706533591914
v108,bad,bad_contact_reset_flatline,wavelet_e3,-0.2804191405318974
v108,bad,bad_contact_reset_flatline,wavelet_e4,-0.36909993113932305
v108,bad,bad_low_qrs_visibility,raw_rms,0.025985406893200398
v108,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.5680454175710475
v108,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-5.686325896342562
v108,bad,bad_low_qrs_visibility,rms,-1.157490347204351
v108,bad,bad_low_qrs_visibility,std,-1.1444364214288467
v108,bad,bad_low_qrs_visibility,mean_abs,-1.0479990505281847
v108,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.1254686665439468
v108,bad,bad_low_qrs_visibility,low_amp_ratio,-0.026666666666665607
v108,bad,bad_low_qrs_visibility,flatline_ratio,0.999999999999994
v108,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v108,bad,bad_low_qrs_visibility,baseline_step,-5.99148703950805
v108,bad,bad_low_qrs_visibility,diff_abs_p95,-6.502243493895339
v108,bad,bad_low_qrs_visibility,detail_instability,0.20422110638693033
v108,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.244340204424239
v108,bad,bad_low_qrs_visibility,qrs_visibility,-0.4158258193216016
v108,bad,bad_low_qrs_visibility,qrs_prom_median,-1.17444974847268
v108,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.1147500218600568
v108,bad,bad_low_qrs_visibility,periodicity,-0.47384377433509456
v108,bad,bad_low_qrs_visibility,template_corr,-0.4437547106539612
v108,bad,bad_low_qrs_visibility,detector_agreement,0.2857142869701014
v108,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-5.928035256775388
v108,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-6.502243493895339
v108,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v108,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v108,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v108,bad,bad_low_qrs_visibility,band_15_30,4.454910192054074
v108,bad,bad_low_qrs_visibility,band_30_45,-1.979765695660556
v108,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142869701014
v108,bad,bad_low_qrs_visibility,sqi_bSQI,-3.0958434831094874
v108,bad,bad_low_qrs_visibility,sqi_pSQI,0.0
v108,bad,bad_low_qrs_visibility,sqi_sSQI,11.798862159182667
v108,bad,bad_low_qrs_visibility,sqi_kSQI,1.1842469004041436
v108,bad,bad_low_qrs_visibility,sqi_fSQI,2.3103609660465985
v108,bad,bad_low_qrs_visibility,sqi_basSQI,6.360494904112171
v108,bad,bad_low_qrs_visibility,hjorth_activity,-1.126974441264181
v108,bad,bad_low_qrs_visibility,hjorth_mobility,-9.688915730062904
v108,bad,bad_low_qrs_visibility,hjorth_complexity,11.705538454062742
v108,bad,bad_low_qrs_visibility,sample_entropy_proxy,-11.79886242189622
v108,bad,bad_low_qrs_visibility,amplitude_entropy,-1.1842469004041436
v108,bad,bad_low_qrs_visibility,wavelet_e0,10.403728836476635
v108,bad,bad_low_qrs_visibility,wavelet_e1,-2.3392660020588494
v108,bad,bad_low_qrs_visibility,wavelet_e2,-2.662088973538397
v108,bad,bad_low_qrs_visibility,wavelet_e3,4.7088955035597
v108,bad,bad_low_qrs_visibility,wavelet_e4,-2.399357435577917
v108,bad,bad_highfreq_detail_noise,raw_rms,-6.390000000000008
v108,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,13.36902924388551
v108,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,-34.11454692334498
v108,bad,bad_highfreq_detail_noise,rms,8.664039874171925
v108,bad,bad_highfreq_detail_noise,std,10.54371568085476
v108,bad,bad_highfreq_detail_noise,mean_abs,8.669369433205647
v108,bad,bad_highfreq_detail_noise,ptp_p99_p01,20.013137643671516
v108,bad,bad_highfreq_detail_noise,low_amp_ratio,0.4948453608247421
v108,bad,bad_highfreq_detail_noise,flatline_ratio,1.9999999999999942
v108,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v108,bad,bad_highfreq_detail_noise,baseline_step,16.319440122443172
v108,bad,bad_highfreq_detail_noise,diff_abs_p95,-0.5390575142878307
v108,bad,bad_highfreq_detail_noise,detail_instability,26.51959742332202
v108,bad,bad_highfreq_detail_noise,qrs_band_ratio,14.610913980601557
v108,bad,bad_highfreq_detail_noise,qrs_visibility,12.450528119123605
v108,bad,bad_highfreq_detail_noise,qrs_prom_median,13.284568869630554
v108,bad,bad_highfreq_detail_noise,qrs_prom_p90,15.595033618157752
v108,bad,bad_highfreq_detail_noise,periodicity,-1.0994351133954752
v108,bad,bad_highfreq_detail_noise,template_corr,-0.47937131370083813
v108,bad,bad_highfreq_detail_noise,detector_agreement,0.4999999901976778
v108,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,3.464361426599558
v108,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,-0.5390575142878307
v108,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v108,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v108,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v108,bad,bad_highfreq_detail_noise,band_15_30,171.77931385105526
v108,bad,bad_highfreq_detail_noise,band_30_45,161.3874666143128
v108,bad,bad_highfreq_detail_noise,sqi_iSQI,0.4999999901976778
v108,bad,bad_highfreq_detail_noise,sqi_bSQI,-36.42073850532204
v108,bad,bad_highfreq_detail_noise,sqi_pSQI,12.108795568076495
v108,bad,bad_highfreq_detail_noise,sqi_sSQI,-5.604961964252251
v108,bad,bad_highfreq_detail_noise,sqi_kSQI,-8.441445633605815
v108,bad,bad_highfreq_detail_noise,sqi_fSQI,-1.142805425744902
v108,bad,bad_highfreq_detail_noise,sqi_basSQI,-14.775253564189471
v108,bad,bad_highfreq_detail_noise,hjorth_activity,12.365793016855195
v108,bad,bad_highfreq_detail_noise,hjorth_mobility,-197.92912059986693
v108,bad,bad_highfreq_detail_noise,hjorth_complexity,130.2157072352243
v108,bad,bad_highfreq_detail_noise,sample_entropy_proxy,5.604961893770821
v108,bad,bad_highfreq_detail_noise,amplitude_entropy,8.441445633605817
v108,bad,bad_highfreq_detail_noise,wavelet_e0,-1.8610759944068598
v108,bad,bad_highfreq_detail_noise,wavelet_e1,-2.838693973612659
v108,bad,bad_highfreq_detail_noise,wavelet_e2,0.2663250573849285
v108,bad,bad_highfreq_detail_noise,wavelet_e3,-0.44727011088930846
v108,bad,bad_highfreq_detail_noise,wavelet_e4,1.1385633295881976
v108,bad,bad_other_boundary,raw_rms,-0.4877747594613629
v108,bad,bad_other_boundary,raw_ptp_p99_p01,0.4264634576241884
v108,bad,bad_other_boundary,raw_diff_abs_p95,-10.955108902575217
v108,bad,bad_other_boundary,rms,-2.8326357099305843
v108,bad,bad_other_boundary,std,-2.845195587489732
v108,bad,bad_other_boundary,mean_abs,-2.9157353597323823
v108,bad,bad_other_boundary,ptp_p99_p01,-1.7637166074364046
v108,bad,bad_other_boundary,low_amp_ratio,-0.5263157894736841
v108,bad,bad_other_boundary,flatline_ratio,3.333333333333301
v108,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v108,bad,bad_other_boundary,baseline_step,3.2514901628189063
v108,bad,bad_other_boundary,diff_abs_p95,-9.735561518674592
v108,bad,bad_other_boundary,detail_instability,6.723289916926507
v108,bad,bad_other_boundary,qrs_band_ratio,-0.351273817161829
v108,bad,bad_other_boundary,qrs_visibility,0.900011723083257
v108,bad,bad_other_boundary,qrs_prom_median,-1.70662635821477
v108,bad,bad_other_boundary,qrs_prom_p90,-0.4227663670286723
v108,bad,bad_other_boundary,periodicity,-0.8069523188273087
v108,bad,bad_other_boundary,template_corr,-0.1515601319609047
v108,bad,bad_other_boundary,detector_agreement,16666.666999999998
v108,bad,bad_other_boundary,non_qrs_rms_ratio,15.642687901019254
v108,bad,bad_other_boundary,non_qrs_diff_p95,-9.735561518674592
v108,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v108,bad,bad_other_boundary,band_1_5,-4.433388267498026
v108,bad,bad_other_boundary,band_5_15,-7.39432466952309
v108,bad,bad_other_boundary,band_15_30,1.1124775527331527
v108,bad,bad_other_boundary,band_30_45,3.9258587551846813
v108,bad,bad_other_boundary,sqi_iSQI,16666.666999999998
v108,bad,bad_other_boundary,sqi_bSQI,-15.336804229729205
v108,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v108,bad,bad_other_boundary,sqi_sSQI,-20.610319277931687
v108,bad,bad_other_boundary,sqi_kSQI,3.19921573111598
v108,bad,bad_other_boundary,sqi_fSQI,-3.1410770196366236
v108,bad,bad_other_boundary,sqi_basSQI,-3.1454499638583617
v108,bad,bad_other_boundary,hjorth_activity,-2.672737606127659
v108,bad,bad_other_boundary,hjorth_mobility,-30.02542464962406
v108,bad,bad_other_boundary,hjorth_complexity,3.199537520092531
v108,bad,bad_other_boundary,sample_entropy_proxy,20.610283143772776
v108,bad,bad_other_boundary,amplitude_entropy,-3.1992173498664944
v108,bad,bad_other_boundary,wavelet_e0,0.5598920282896546
v108,bad,bad_other_boundary,wavelet_e1,-0.5523797453311006
v108,bad,bad_other_boundary,wavelet_e2,54.59458222418175
v108,bad,bad_other_boundary,wavelet_e3,-22.55600299343126
