tag,class_name,subtype,feature,median_gap_iqr
v101,medium,medium_outlier_or_bad_boundary,detail_instability,-1.2050832785504633
v101,medium,medium_outlier_or_bad_boundary,qrs_band_ratio,-14.553675410878672
v101,medium,medium_outlier_or_bad_boundary,qrs_visibility,-84155.50999999998
v101,medium,medium_outlier_or_bad_boundary,qrs_prom_median,-1.9089417994432099
v101,medium,medium_outlier_or_bad_boundary,qrs_prom_p90,-2.085295505191393
v101,medium,medium_outlier_or_bad_boundary,periodicity,-1.047399186560065
v101,medium,medium_outlier_or_bad_boundary,template_corr,-1.0311647700514996
v101,medium,medium_outlier_or_bad_boundary,detector_agreement,0.0
v101,medium,medium_outlier_or_bad_boundary,non_qrs_rms_ratio,-8.913814845314361
v101,medium,medium_outlier_or_bad_boundary,non_qrs_diff_p95,-1.3238170642791813
v101,medium,medium_outlier_or_bad_boundary,band_0p3_1,-0.44556105155065245
v101,medium,medium_outlier_or_bad_boundary,band_1_5,-3.2654617663040844
v101,medium,medium_outlier_or_bad_boundary,band_5_15,-4.148912201721884
v101,medium,medium_outlier_or_bad_boundary,band_15_30,-5.936992343568732
v101,medium,medium_outlier_or_bad_boundary,band_30_45,-1.4170551315937576
v101,medium,medium_outlier_or_bad_boundary,sqi_iSQI,0.0
v101,medium,medium_outlier_or_bad_boundary,sqi_bSQI,1.5783990971789703
v101,medium,medium_outlier_or_bad_boundary,sqi_pSQI,0.0
v101,medium,medium_outlier_or_bad_boundary,sqi_sSQI,7.802348581248465
v101,medium,medium_outlier_or_bad_boundary,sqi_kSQI,0.1949466190339718
v101,medium,medium_outlier_or_bad_boundary,sqi_fSQI,-0.5135117360930395
v101,medium,medium_outlier_or_bad_boundary,sqi_basSQI,3.0233361849359572
v101,medium,medium_outlier_or_bad_boundary,hjorth_activity,-1.271766942241303
v101,medium,medium_outlier_or_bad_boundary,hjorth_mobility,-10.295069582757556
v101,medium,medium_outlier_or_bad_boundary,hjorth_complexity,13.84632556910176
v101,medium,medium_outlier_or_bad_boundary,sample_entropy_proxy,-7.802348581248465
v101,medium,medium_outlier_or_bad_boundary,amplitude_entropy,-0.19494661903397348
v101,medium,medium_outlier_or_bad_boundary,wavelet_e0,6.577885177590385
v101,medium,medium_outlier_or_bad_boundary,wavelet_e1,1.6902240493986838
v101,medium,medium_outlier_or_bad_boundary,wavelet_e2,-2.769358446096216
v101,medium,medium_outlier_or_bad_boundary,wavelet_e3,-7.085632000251303
v101,medium,medium_outlier_or_bad_boundary,wavelet_e4,-1.4094966459379343
v101,medium,medium_hard_baseline_lowqrs,raw_rms,3.2427054634656396
v101,medium,medium_hard_baseline_lowqrs,raw_ptp_p99_p01,2.4059042217273943
v101,medium,medium_hard_baseline_lowqrs,raw_diff_abs_p95,0.7244704802233526
v101,medium,medium_hard_baseline_lowqrs,rms,0.771164097080332
v101,medium,medium_hard_baseline_lowqrs,std,0.7979309049885246
v101,medium,medium_hard_baseline_lowqrs,mean_abs,0.3894349640535149
v101,medium,medium_hard_baseline_lowqrs,ptp_p99_p01,0.8913527721932828
v101,medium,medium_hard_baseline_lowqrs,low_amp_ratio,-0.3529411764705881
v101,medium,medium_hard_baseline_lowqrs,flatline_ratio,0.028268551236749026
v101,medium,medium_hard_baseline_lowqrs,contact_loss_win_ratio,0.0
v101,medium,medium_hard_baseline_lowqrs,baseline_step,1.0224336217460006
v101,medium,medium_hard_baseline_lowqrs,diff_abs_p95,0.12739290907047324
v101,medium,medium_hard_baseline_lowqrs,detail_instability,0.1570231088018945
v101,medium,medium_hard_baseline_lowqrs,qrs_band_ratio,0.8839730832918101
v101,medium,medium_hard_baseline_lowqrs,qrs_visibility,0.0
v101,medium,medium_hard_baseline_lowqrs,qrs_prom_median,1.2567051557078273
v101,medium,medium_hard_baseline_lowqrs,qrs_prom_p90,0.9775028651888715
v101,medium,medium_hard_baseline_lowqrs,periodicity,-0.2293208326271962
v101,medium,medium_hard_baseline_lowqrs,template_corr,0.6833810070713878
v101,medium,medium_hard_baseline_lowqrs,detector_agreement,0.24999987019769324
v101,medium,medium_hard_baseline_lowqrs,non_qrs_rms_ratio,1.1584431846571168
v101,medium,medium_hard_baseline_lowqrs,non_qrs_diff_p95,0.12739290907047324
v101,medium,medium_hard_baseline_lowqrs,band_0p3_1,-1.9026211673083604
v101,medium,medium_hard_baseline_lowqrs,band_1_5,-2.0957954226315523
v101,medium,medium_hard_baseline_lowqrs,band_5_15,-3.211396642660515
v101,medium,medium_hard_baseline_lowqrs,band_15_30,1.1838580818399302
v101,medium,medium_hard_baseline_lowqrs,band_30_45,-0.21218742599381335
v101,medium,medium_hard_baseline_lowqrs,sqi_iSQI,0.24999987019769324
v101,medium,medium_hard_baseline_lowqrs,sqi_bSQI,-2.2167952179208017
v101,medium,medium_hard_baseline_lowqrs,sqi_pSQI,0.0
v101,medium,medium_hard_baseline_lowqrs,sqi_sSQI,-0.3289412721737768
v101,medium,medium_hard_baseline_lowqrs,sqi_kSQI,0.1723831949504209
v101,medium,medium_hard_baseline_lowqrs,sqi_fSQI,0.8779092591552835
v101,medium,medium_hard_baseline_lowqrs,sqi_basSQI,-0.873667077702085
v101,medium,medium_hard_baseline_lowqrs,hjorth_activity,0.8886927230619514
v101,medium,medium_hard_baseline_lowqrs,hjorth_mobility,0.6807199129718291
v101,medium,medium_hard_baseline_lowqrs,hjorth_complexity,-0.9848207367325612
v101,medium,medium_hard_baseline_lowqrs,sample_entropy_proxy,0.32894127217377717
v101,medium,medium_hard_baseline_lowqrs,amplitude_entropy,-0.17238357265614182
v101,medium,medium_hard_baseline_lowqrs,wavelet_e0,-1.2910802492092075
v101,medium,medium_hard_baseline_lowqrs,wavelet_e1,0.08716891630129961
v101,medium,medium_hard_baseline_lowqrs,wavelet_e2,1.7173580377512527
v101,medium,medium_hard_baseline_lowqrs,wavelet_e3,0.6421588622349466
v101,medium,medium_hard_baseline_lowqrs,wavelet_e4,-0.6492022766743403
v101,bad,bad_dense_right_island,raw_rms,-1.6736673901649322
v101,bad,bad_dense_right_island,raw_ptp_p99_p01,2.482686564658548
v101,bad,bad_dense_right_island,raw_diff_abs_p95,-13.749707688362475
v101,bad,bad_dense_right_island,rms,-1.53410616434858
v101,bad,bad_dense_right_island,std,-1.5384014702851097
v101,bad,bad_dense_right_island,mean_abs,-1.91112550242107
v101,bad,bad_dense_right_island,ptp_p99_p01,0.819363261015726
v101,bad,bad_dense_right_island,low_amp_ratio,-0.9375000000000004
v101,bad,bad_dense_right_island,flatline_ratio,3.333333333333301
v101,bad,bad_dense_right_island,contact_loss_win_ratio,0.0
v101,bad,bad_dense_right_island,baseline_step,7.307669693545377
v101,bad,bad_dense_right_island,diff_abs_p95,-8.566368737424746
v101,bad,bad_dense_right_island,detail_instability,6.715098716193465
v101,bad,bad_dense_right_island,qrs_band_ratio,3.6248470687572034
v101,bad,bad_dense_right_island,qrs_visibility,7.8341524731782215
v101,bad,bad_dense_right_island,qrs_prom_median,1.9371456792466268
v101,bad,bad_dense_right_island,qrs_prom_p90,2.2412398947472307
v101,bad,bad_dense_right_island,periodicity,-0.1685748104733032
v101,bad,bad_dense_right_island,template_corr,1.3533039112601446
v101,bad,bad_dense_right_island,detector_agreement,8333.333599999998
v101,bad,bad_dense_right_island,non_qrs_rms_ratio,-65.87646386671317
v101,bad,bad_dense_right_island,non_qrs_diff_p95,-8.566368737424746
v101,bad,bad_dense_right_island,band_0p3_1,-1.6418730434520266
v101,bad,bad_dense_right_island,band_1_5,-4.255236741179243
v101,bad,bad_dense_right_island,band_5_15,-7.16061528987133
v101,bad,bad_dense_right_island,band_15_30,8.198475937269405
v101,bad,bad_dense_right_island,band_30_45,-2.9627786548709163
v101,bad,bad_dense_right_island,sqi_iSQI,8333.333599999998
v101,bad,bad_dense_right_island,sqi_bSQI,-18.181414710762496
v101,bad,bad_dense_right_island,sqi_pSQI,1.0584533447479658
v101,bad,bad_dense_right_island,sqi_sSQI,-17.03559837787348
v101,bad,bad_dense_right_island,sqi_kSQI,2.2086600875091027
v101,bad,bad_dense_right_island,sqi_fSQI,4.284967547502294
v101,bad,bad_dense_right_island,sqi_basSQI,-6.818400159484144
v101,bad,bad_dense_right_island,hjorth_activity,-1.494624947479893
v101,bad,bad_dense_right_island,hjorth_mobility,-32.227668818685
v101,bad,bad_dense_right_island,hjorth_complexity,10.392960740679904
v101,bad,bad_dense_right_island,sample_entropy_proxy,17.03564867022741
v101,bad,bad_dense_right_island,amplitude_entropy,-2.2086600875091027
v101,bad,bad_dense_right_island,wavelet_e0,84.4017757146226
v101,bad,bad_dense_right_island,wavelet_e1,28.288866478554393
v101,bad,bad_dense_right_island,wavelet_e2,27.943632430150263
v101,bad,bad_dense_right_island,wavelet_e3,-16.20714645529947
v101,bad,bad_dense_right_island,wavelet_e4,-5.651858613674208
v101,bad,bad_detector_template_disagree,raw_rms,-1.7662777431910814
v101,bad,bad_detector_template_disagree,raw_ptp_p99_p01,2.4055814710661747
v101,bad,bad_detector_template_disagree,raw_diff_abs_p95,-13.219730187165586
v101,bad,bad_detector_template_disagree,rms,-1.4262512636576774
v101,bad,bad_detector_template_disagree,std,-1.4456920227790386
v101,bad,bad_detector_template_disagree,mean_abs,-1.8530247903996855
v101,bad,bad_detector_template_disagree,ptp_p99_p01,0.7324917758615366
v101,bad,bad_detector_template_disagree,low_amp_ratio,-0.8750000000000006
v101,bad,bad_detector_template_disagree,flatline_ratio,1.9999999999999938
v101,bad,bad_detector_template_disagree,contact_loss_win_ratio,0.0
v101,bad,bad_detector_template_disagree,baseline_step,7.1475789015537785
v101,bad,bad_detector_template_disagree,diff_abs_p95,-8.83521682352208
v101,bad,bad_detector_template_disagree,detail_instability,7.3363644809514685
v101,bad,bad_detector_template_disagree,qrs_band_ratio,2.4721331412239342
v101,bad,bad_detector_template_disagree,qrs_visibility,6.258880382152208
v101,bad,bad_detector_template_disagree,qrs_prom_median,2.065265544392053
v101,bad,bad_detector_template_disagree,qrs_prom_p90,0.9189162074220346
v101,bad,bad_detector_template_disagree,periodicity,0.06526262947216499
v101,bad,bad_detector_template_disagree,template_corr,1.8834903191356018
v101,bad,bad_detector_template_disagree,detector_agreement,8333.333599999998
v101,bad,bad_detector_template_disagree,non_qrs_rms_ratio,-61.22764128454468
v101,bad,bad_detector_template_disagree,non_qrs_diff_p95,-8.83521682352208
v101,bad,bad_detector_template_disagree,band_0p3_1,-1.579128674711702
v101,bad,bad_detector_template_disagree,band_1_5,-4.3243630673947395
v101,bad,bad_detector_template_disagree,band_5_15,-6.94413146123063
v101,bad,bad_detector_template_disagree,band_15_30,8.874726241783943
v101,bad,bad_detector_template_disagree,band_30_45,-2.862609002000284
v101,bad,bad_detector_template_disagree,sqi_iSQI,8333.333599999998
v101,bad,bad_detector_template_disagree,sqi_bSQI,-17.98999632718243
v101,bad,bad_detector_template_disagree,sqi_pSQI,0.779554030675208
v101,bad,bad_detector_template_disagree,sqi_sSQI,-17.12613718646887
v101,bad,bad_detector_template_disagree,sqi_kSQI,2.092075985005029
v101,bad,bad_detector_template_disagree,sqi_fSQI,3.942383825368119
v101,bad,bad_detector_template_disagree,sqi_basSQI,-6.675019607072785
v101,bad,bad_detector_template_disagree,hjorth_activity,-1.3979730822114902
v101,bad,bad_detector_template_disagree,hjorth_mobility,-32.636417795612275
v101,bad,bad_detector_template_disagree,hjorth_complexity,10.199541979762696
v101,bad,bad_detector_template_disagree,sample_entropy_proxy,17.126150685240606
v101,bad,bad_detector_template_disagree,amplitude_entropy,-2.092075985005026
v101,bad,bad_detector_template_disagree,wavelet_e0,77.69914388640952
v101,bad,bad_detector_template_disagree,wavelet_e1,28.873561033236488
v101,bad,bad_detector_template_disagree,wavelet_e2,28.023508214417944
v101,bad,bad_detector_template_disagree,wavelet_e3,-14.290667519323003
v101,bad,bad_detector_template_disagree,wavelet_e4,-5.234198556435522
v101,bad,bad_baseline_wander_lowfreq,raw_rms,-0.00011334280032668116
v101,bad,bad_baseline_wander_lowfreq,raw_ptp_p99_p01,-0.9900867935258372
v101,bad,bad_baseline_wander_lowfreq,raw_diff_abs_p95,-7.795860647924006
v101,bad,bad_baseline_wander_lowfreq,rms,-1.384072778550851
v101,bad,bad_baseline_wander_lowfreq,std,-1.3666159992179883
v101,bad,bad_baseline_wander_lowfreq,mean_abs,-1.0331047294245235
v101,bad,bad_baseline_wander_lowfreq,ptp_p99_p01,-1.67379533196531
v101,bad,bad_baseline_wander_lowfreq,low_amp_ratio,-0.22535211267605512
v101,bad,bad_baseline_wander_lowfreq,flatline_ratio,1.3333333333333248
v101,bad,bad_baseline_wander_lowfreq,contact_loss_win_ratio,0.0
v101,bad,bad_baseline_wander_lowfreq,baseline_step,-5.5150542048599975
v101,bad,bad_baseline_wander_lowfreq,diff_abs_p95,-6.912693827907112
v101,bad,bad_baseline_wander_lowfreq,detail_instability,0.05711893549708413
v101,bad,bad_baseline_wander_lowfreq,qrs_band_ratio,-1.8667519197181017
v101,bad,bad_baseline_wander_lowfreq,qrs_visibility,-0.8783050418550246
v101,bad,bad_baseline_wander_lowfreq,qrs_prom_median,-1.784277597379996
v101,bad,bad_baseline_wander_lowfreq,qrs_prom_p90,-1.3046463371662378
v101,bad,bad_baseline_wander_lowfreq,periodicity,-0.5639661431323192
v101,bad,bad_baseline_wander_lowfreq,template_corr,-0.3200608852147512
v101,bad,bad_baseline_wander_lowfreq,detector_agreement,0.5714285726843872
v101,bad,bad_baseline_wander_lowfreq,non_qrs_rms_ratio,-3.3967670117764515
v101,bad,bad_baseline_wander_lowfreq,non_qrs_diff_p95,-6.912693827907112
v101,bad,bad_baseline_wander_lowfreq,band_0p3_1,-3.515439589294313
v101,bad,bad_baseline_wander_lowfreq,band_1_5,-4.438093326839746
v101,bad,bad_baseline_wander_lowfreq,band_5_15,-7.829653117242716
v101,bad,bad_baseline_wander_lowfreq,band_15_30,-0.0751264188483325
v101,bad,bad_baseline_wander_lowfreq,band_30_45,-3.5969313270898975
v101,bad,bad_baseline_wander_lowfreq,sqi_iSQI,0.5714285726843872
v101,bad,bad_baseline_wander_lowfreq,sqi_bSQI,0.21484886715301024
v101,bad,bad_baseline_wander_lowfreq,sqi_pSQI,-11.878403105172836
v101,bad,bad_baseline_wander_lowfreq,sqi_sSQI,11.737009976143739
v101,bad,bad_baseline_wander_lowfreq,sqi_kSQI,1.2662111642452532
v101,bad,bad_baseline_wander_lowfreq,sqi_fSQI,2.010065499996364
v101,bad,bad_baseline_wander_lowfreq,sqi_basSQI,5.902602030407421
v101,bad,bad_baseline_wander_lowfreq,hjorth_activity,-1.330174591330439
v101,bad,bad_baseline_wander_lowfreq,hjorth_mobility,-11.63432308041967
v101,bad,bad_baseline_wander_lowfreq,hjorth_complexity,13.486345900172052
v101,bad,bad_baseline_wander_lowfreq,sample_entropy_proxy,-11.737010439308145
v101,bad,bad_baseline_wander_lowfreq,amplitude_entropy,-1.2662111642452532
v101,bad,bad_baseline_wander_lowfreq,wavelet_e0,5.1920343496922
v101,bad,bad_baseline_wander_lowfreq,wavelet_e1,-2.8251287102427507
v101,bad,bad_baseline_wander_lowfreq,wavelet_e2,0.5461880729375403
v101,bad,bad_baseline_wander_lowfreq,wavelet_e3,0.1280878291737792
v101,bad,bad_baseline_wander_lowfreq,wavelet_e4,-4.987744943706233
v101,bad,bad_contact_reset_flatline,raw_rms,0.08396259858029644
v101,bad,bad_contact_reset_flatline,raw_ptp_p99_p01,-0.19321841314195012
v101,bad,bad_contact_reset_flatline,raw_diff_abs_p95,1.2840530893006659
v101,bad,bad_contact_reset_flatline,rms,-0.41497241677349117
v101,bad,bad_contact_reset_flatline,std,-0.41750707521610225
v101,bad,bad_contact_reset_flatline,mean_abs,-0.22812060686736396
v101,bad,bad_contact_reset_flatline,ptp_p99_p01,-0.35547879889971107
v101,bad,bad_contact_reset_flatline,low_amp_ratio,-0.04724409448818868
v101,bad,bad_contact_reset_flatline,flatline_ratio,-0.9219088937093277
v101,bad,bad_contact_reset_flatline,contact_loss_win_ratio,0.0
v101,bad,bad_contact_reset_flatline,baseline_step,-0.31460416183636625
v101,bad,bad_contact_reset_flatline,diff_abs_p95,0.9414829908228667
v101,bad,bad_contact_reset_flatline,detail_instability,-3.570447083039982
v101,bad,bad_contact_reset_flatline,qrs_band_ratio,-0.6898411941967076
v101,bad,bad_contact_reset_flatline,qrs_visibility,-0.3807137809265205
v101,bad,bad_contact_reset_flatline,qrs_prom_median,-0.25772969764352466
v101,bad,bad_contact_reset_flatline,qrs_prom_p90,-0.5006067054491783
v101,bad,bad_contact_reset_flatline,periodicity,0.6100853508600665
v101,bad,bad_contact_reset_flatline,template_corr,-0.8946589754650021
v101,bad,bad_contact_reset_flatline,detector_agreement,-4.0395353857076126e-08
v101,bad,bad_contact_reset_flatline,non_qrs_rms_ratio,0.8755499361675427
v101,bad,bad_contact_reset_flatline,non_qrs_diff_p95,0.9414829908228667
v101,bad,bad_contact_reset_flatline,band_0p3_1,-1.1258092014681755
v101,bad,bad_contact_reset_flatline,band_1_5,-1.9286515262311468
v101,bad,bad_contact_reset_flatline,band_5_15,-0.9509732288903097
v101,bad,bad_contact_reset_flatline,band_15_30,2.842992316592148
v101,bad,bad_contact_reset_flatline,band_30_45,-0.4697303925138821
v101,bad,bad_contact_reset_flatline,sqi_iSQI,-4.0395353857076126e-08
v101,bad,bad_contact_reset_flatline,sqi_bSQI,-0.09778757191752076
v101,bad,bad_contact_reset_flatline,sqi_pSQI,0.0
v101,bad,bad_contact_reset_flatline,sqi_sSQI,-0.8567943225977837
v101,bad,bad_contact_reset_flatline,sqi_kSQI,-0.4400073857989901
v101,bad,bad_contact_reset_flatline,sqi_fSQI,1.8224357264979567
v101,bad,bad_contact_reset_flatline,sqi_basSQI,0.3636559370759462
v101,bad,bad_contact_reset_flatline,hjorth_activity,-0.3675063803740974
v101,bad,bad_contact_reset_flatline,hjorth_mobility,0.8517059601792863
v101,bad,bad_contact_reset_flatline,hjorth_complexity,-0.7397673660768868
v101,bad,bad_contact_reset_flatline,sample_entropy_proxy,0.8567942529246998
v101,bad,bad_contact_reset_flatline,amplitude_entropy,0.4400073857989914
v101,bad,bad_contact_reset_flatline,wavelet_e0,-0.40790103317644716
v101,bad,bad_contact_reset_flatline,wavelet_e1,-0.408193529464285
v101,bad,bad_contact_reset_flatline,wavelet_e2,0.5947656877496632
v101,bad,bad_contact_reset_flatline,wavelet_e3,2.346275131716823
v101,bad,bad_contact_reset_flatline,wavelet_e4,-0.4749324387686897
v101,bad,bad_low_qrs_visibility,raw_rms,-0.1642322223977286
v101,bad,bad_low_qrs_visibility,raw_ptp_p99_p01,-0.6544271152592426
v101,bad,bad_low_qrs_visibility,raw_diff_abs_p95,-6.247001474311933
v101,bad,bad_low_qrs_visibility,rms,-1.402224292956765
v101,bad,bad_low_qrs_visibility,std,-1.3804552634709506
v101,bad,bad_low_qrs_visibility,mean_abs,-1.2860872439979498
v101,bad,bad_low_qrs_visibility,ptp_p99_p01,-1.2799532034560595
v101,bad,bad_low_qrs_visibility,low_amp_ratio,-0.05333333333333121
v101,bad,bad_low_qrs_visibility,flatline_ratio,0.999999999999994
v101,bad,bad_low_qrs_visibility,contact_loss_win_ratio,0.0
v101,bad,bad_low_qrs_visibility,baseline_step,-6.678831205879407
v101,bad,bad_low_qrs_visibility,diff_abs_p95,-7.133114465374828
v101,bad,bad_low_qrs_visibility,detail_instability,0.0001481641029642704
v101,bad,bad_low_qrs_visibility,qrs_band_ratio,-1.5140814905518027
v101,bad,bad_low_qrs_visibility,qrs_visibility,-0.773333973641648
v101,bad,bad_low_qrs_visibility,qrs_prom_median,-1.4263330022706147
v101,bad,bad_low_qrs_visibility,qrs_prom_p90,-1.3592399882557908
v101,bad,bad_low_qrs_visibility,periodicity,-0.5293411892209049
v101,bad,bad_low_qrs_visibility,template_corr,-0.5202804673018233
v101,bad,bad_low_qrs_visibility,detector_agreement,0.2857142869701014
v101,bad,bad_low_qrs_visibility,non_qrs_rms_ratio,-4.4687949452377325
v101,bad,bad_low_qrs_visibility,non_qrs_diff_p95,-7.133114465374828
v101,bad,bad_low_qrs_visibility,band_0p3_1,-3.0792587828892923
v101,bad,bad_low_qrs_visibility,band_1_5,-4.197828442511586
v101,bad,bad_low_qrs_visibility,band_5_15,-5.787332251167559
v101,bad,bad_low_qrs_visibility,band_15_30,0.505650388695318
v101,bad,bad_low_qrs_visibility,band_30_45,-2.1156636314014654
v101,bad,bad_low_qrs_visibility,sqi_iSQI,0.2857142869701014
v101,bad,bad_low_qrs_visibility,sqi_bSQI,0.4427406538803793
v101,bad,bad_low_qrs_visibility,sqi_pSQI,-3417.3119999999944
v101,bad,bad_low_qrs_visibility,sqi_sSQI,12.414501688170775
v101,bad,bad_low_qrs_visibility,sqi_kSQI,1.463990832837732
v101,bad,bad_low_qrs_visibility,sqi_fSQI,1.0764216476249258
v101,bad,bad_low_qrs_visibility,sqi_basSQI,7.140817263956996
v101,bad,bad_low_qrs_visibility,hjorth_activity,-1.3529447842844102
v101,bad,bad_low_qrs_visibility,hjorth_mobility,-10.433153356201597
v101,bad,bad_low_qrs_visibility,hjorth_complexity,13.358681271049907
v101,bad,bad_low_qrs_visibility,sample_entropy_proxy,-12.414501162743669
v101,bad,bad_low_qrs_visibility,amplitude_entropy,-1.4639889180129628
v101,bad,bad_low_qrs_visibility,wavelet_e0,10.08212826841317
v101,bad,bad_low_qrs_visibility,wavelet_e1,-2.4451081471457683
v101,bad,bad_low_qrs_visibility,wavelet_e2,0.6020833423085452
v101,bad,bad_low_qrs_visibility,wavelet_e3,-0.3829506360059289
v101,bad,bad_low_qrs_visibility,wavelet_e4,-2.5532919358207504
v101,bad,bad_highfreq_detail_noise,raw_rms,0.05008841676365886
v101,bad,bad_highfreq_detail_noise,raw_ptp_p99_p01,4.121654890947559
v101,bad,bad_highfreq_detail_noise,raw_diff_abs_p95,7.029042897899606
v101,bad,bad_highfreq_detail_noise,rms,0.582402560583991
v101,bad,bad_highfreq_detail_noise,std,0.7690544589998265
v101,bad,bad_highfreq_detail_noise,mean_abs,0.6786233240289024
v101,bad,bad_highfreq_detail_noise,ptp_p99_p01,2.0380058267712493
v101,bad,bad_highfreq_detail_noise,low_amp_ratio,-0.329896907216495
v101,bad,bad_highfreq_detail_noise,flatline_ratio,-0.25000000000002115
v101,bad,bad_highfreq_detail_noise,contact_loss_win_ratio,0.0
v101,bad,bad_highfreq_detail_noise,baseline_step,-4.918828259871469
v101,bad,bad_highfreq_detail_noise,diff_abs_p95,1.7372524021017473
v101,bad,bad_highfreq_detail_noise,detail_instability,5.06588015756532
v101,bad,bad_highfreq_detail_noise,qrs_band_ratio,1.4816846488121316
v101,bad,bad_highfreq_detail_noise,qrs_visibility,2.2666692285163297
v101,bad,bad_highfreq_detail_noise,qrs_prom_median,1.1465185427791758
v101,bad,bad_highfreq_detail_noise,qrs_prom_p90,1.3654821882792954
v101,bad,bad_highfreq_detail_noise,periodicity,-9.61055404353848
v101,bad,bad_highfreq_detail_noise,template_corr,-0.40259719187189164
v101,bad,bad_highfreq_detail_noise,detector_agreement,3.500000080790708
v101,bad,bad_highfreq_detail_noise,non_qrs_rms_ratio,-1.2309863954887534
v101,bad,bad_highfreq_detail_noise,non_qrs_diff_p95,1.7372524021017473
v101,bad,bad_highfreq_detail_noise,band_0p3_1,-1.9270540208678881
v101,bad,bad_highfreq_detail_noise,band_1_5,-4.332896499139478
v101,bad,bad_highfreq_detail_noise,band_5_15,-9.2347661990697
v101,bad,bad_highfreq_detail_noise,band_15_30,-2.182166856787069
v101,bad,bad_highfreq_detail_noise,band_30_45,1.715717488921893
v101,bad,bad_highfreq_detail_noise,sqi_iSQI,3.500000080790708
v101,bad,bad_highfreq_detail_noise,sqi_bSQI,0.9551144761865291
v101,bad,bad_highfreq_detail_noise,sqi_pSQI,2.2666692285163297
v101,bad,bad_highfreq_detail_noise,sqi_sSQI,-0.7034624257413018
v101,bad,bad_highfreq_detail_noise,sqi_kSQI,-1.876306707490416
v101,bad,bad_highfreq_detail_noise,sqi_fSQI,-7.8411887430968665
v101,bad,bad_highfreq_detail_noise,sqi_basSQI,5.100308770024097
v101,bad,bad_highfreq_detail_noise,hjorth_activity,0.7723630627363074
v101,bad,bad_highfreq_detail_noise,hjorth_mobility,-0.2707202340011319
v101,bad,bad_highfreq_detail_noise,hjorth_complexity,0.9688246400092101
v101,bad,bad_highfreq_detail_noise,sample_entropy_proxy,0.7034624469882786
v101,bad,bad_highfreq_detail_noise,amplitude_entropy,1.876307250097331
v101,bad,bad_highfreq_detail_noise,wavelet_e0,17.57461980034789
v101,bad,bad_highfreq_detail_noise,wavelet_e1,50.67325860252716
v101,bad,bad_highfreq_detail_noise,wavelet_e2,-0.5230175248579417
v101,bad,bad_highfreq_detail_noise,wavelet_e3,-7.873293478474889
v101,bad,bad_highfreq_detail_noise,wavelet_e4,1.976420104775383
v101,bad,bad_other_boundary,raw_rms,-1.5053565302474918
v101,bad,bad_other_boundary,raw_ptp_p99_p01,2.1448455706551326
v101,bad,bad_other_boundary,raw_diff_abs_p95,-11.772738558857098
v101,bad,bad_other_boundary,rms,-1.2183129123831662
v101,bad,bad_other_boundary,std,-1.2202479667587112
v101,bad,bad_other_boundary,mean_abs,-1.6813346546101722
v101,bad,bad_other_boundary,ptp_p99_p01,0.793327727592401
v101,bad,bad_other_boundary,low_amp_ratio,-0.6842105263157882
v101,bad,bad_other_boundary,flatline_ratio,2.9999999999999796
v101,bad,bad_other_boundary,contact_loss_win_ratio,0.0
v101,bad,bad_other_boundary,baseline_step,7.0019714041557135
v101,bad,bad_other_boundary,diff_abs_p95,-8.865799357544294
v101,bad,bad_other_boundary,detail_instability,7.384730302051312
v101,bad,bad_other_boundary,qrs_band_ratio,2.9758016910593863
v101,bad,bad_other_boundary,qrs_visibility,6.29322264250146
v101,bad,bad_other_boundary,qrs_prom_median,1.957172569168534
v101,bad,bad_other_boundary,qrs_prom_p90,1.1289351856604868
v101,bad,bad_other_boundary,periodicity,-0.06950017336348023
v101,bad,bad_other_boundary,template_corr,0.8161298079709567
v101,bad,bad_other_boundary,detector_agreement,8333.333599999998
v101,bad,bad_other_boundary,non_qrs_rms_ratio,-61.57131012152122
v101,bad,bad_other_boundary,non_qrs_diff_p95,-8.865799357544294
v101,bad,bad_other_boundary,band_0p3_1,-1.7475675684689937
v101,bad,bad_other_boundary,band_1_5,-4.433388267498026
v101,bad,bad_other_boundary,band_5_15,-7.39432466952309
v101,bad,bad_other_boundary,band_15_30,7.741155071402578
v101,bad,bad_other_boundary,band_30_45,-1.992508648094548
v101,bad,bad_other_boundary,sqi_iSQI,8333.333599999998
v101,bad,bad_other_boundary,sqi_bSQI,-17.6210323649439
v101,bad,bad_other_boundary,sqi_pSQI,0.7184123923502638
v101,bad,bad_other_boundary,sqi_sSQI,-16.883263193016912
v101,bad,bad_other_boundary,sqi_kSQI,1.9658859339046533
v101,bad,bad_other_boundary,sqi_fSQI,3.406979834485032
v101,bad,bad_other_boundary,sqi_basSQI,-6.5320158789766865
v101,bad,bad_other_boundary,hjorth_activity,-1.1881872303658174
v101,bad,bad_other_boundary,hjorth_mobility,-30.30871892355896
v101,bad,bad_other_boundary,hjorth_complexity,11.669799708453345
v101,bad,bad_other_boundary,sample_entropy_proxy,16.883233722485375
v101,bad,bad_other_boundary,amplitude_entropy,-1.965887013071659
v101,bad,bad_other_boundary,wavelet_e0,85.76595651482845
v101,bad,bad_other_boundary,wavelet_e1,28.515746084995655
v101,bad,bad_other_boundary,wavelet_e2,29.476252583750938
v101,bad,bad_other_boundary,wavelet_e3,-14.17468311637416
v101,bad,bad_other_boundary,wavelet_e4,-4.757932424927572
