class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
good,good_medium_overlap,-4.984641412938025,-2.8113625616033397,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.8435696731193327,-1.197962362219525,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.189691561342536,-2.0426328314579023,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.732968739366651,3.813671224464786,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.601870238384882,-4.82708560437772,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.250454430329498,4.120980034589794,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.111144296513,-2.978987419776264,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.716395978284805,-1.6394390690412908,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.260396522445099,6.018443591543132,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.709267141250895,3.648607461026139,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.21782296260751,-2.8754796461867307,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.891722664257091,-0.6874070479821843,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.074070166768379,2.6668155012364756,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.235225960813762,-1.9004155914485104,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.145408083140587,0.34419382455254377,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.399711500727114,2.027459683698624,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.415858742462589,3.8847550593774596,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.2160901281863845,2.969041244856025,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.856000666064823,-1.47964098674085,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.016437612934263,2.369389509372389,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.367757281404555,-2.287519529604331,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.9969528514554336,-2.076480272417844,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.1842567757899305,-1.1960492532448859,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.67258239678209,-3.177995120991807,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.0556175078813865,1.5436406643700282,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.713063712717786,-1.8621192251736258,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.604934283672383,-1.5091282518883904,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.623751567417416,-1.3556058743974033,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.375898903491861,-2.6068321293154932,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.2239655206396,-1.080843129516211,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.561436566169056,3.1586751781052977,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-8.031907354243584,-3.5071729355589745,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.509318826144916,-2.3125661178330796,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.762723727854627,4.202495274172805,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.074600342678716,-4.090100659968158,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.675012832547404,3.775088232514093,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.901023749397176,-3.1332620229221413,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.10919374063287,-2.5809787214831226,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.7528386976861805,-4.897194974916935,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.835894618507919,-0.7459658826851481,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.222516663183198,-2.4782790330048474,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.712212970494789,2.4971630350090357,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.607063637722573,1.7089561972230074,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.380517802548311,-1.8472239530316472,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.863453634520759,-3.9700964144939164,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.60104821088419,-1.9302188201472406,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.52704262939386,0.742077431247863,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.670833833373313,1.79993267286056,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.531425794290345,0.6929138589818467,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.413397421808869,4.939528970340629,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.505591914624438,1.1128751759853208,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.19624238927812,-0.6212045935520588,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.6915194491048515,-3.483498997510882,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.849966289261849,3.159424736670624,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.838323966635543,-0.403211213891453,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.126163152972523,-2.5051227436334753,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.440119350445603,1.3223337671040485,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.105235948996623,-1.4107127915191657,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.475999025647991,1.0242180947976471,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.032485174831434,-3.010860300124339,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.412850960685438,-2.6863017199416146,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.202616185266957,-1.0353626838231662,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-6.943901962179459,0.6348737546441497,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.619700594019829,4.61717579953624,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.541019782510569,3.7957580771924544,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.358547155659887,1.6625142525207703,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.342341548011271,-2.507627451193899,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.855501369632647,-1.499310499055961,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.5606197887300155,1.7176885646185645,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.0850378651513335,2.0604889240314357,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.575776045210949,-0.8237996202999296,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.107811392721962,-1.33598507082009,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.322493537230345,-2.469542499093003,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.198440760803408,1.4343610641299753,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.008459540561715,3.1952116629567153,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.439310550272947,-1.6262780101342809,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.280531153178837,-2.379124892969281,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.632293315581363,-1.0888020545767279,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.3003721528949095,1.4990279086120233,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.345102290436126,2.2845721177462432,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.184382142537049,1.231756293342851,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.472292980298053,2.864563281450901,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.597031222432533,-3.6883139182350484,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.943176415872214,-3.330600669854176,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.110854740773455,5.370493772428085,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.546122292441725,-4.1497567470477374,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.207342895144078,0.3921895089334343,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.589474768939768,-1.8103494542830498,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.064869788755376,-0.8526024666710517,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.087004382881846,-2.9673622034270175,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.155625146665224,-3.0415541866447575,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.575314013882258,5.246392212809972,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.60376513172476,-2.9879159175208927,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.524054122088597,-2.7317375061065396,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.828373686199747,-0.9985232753704787,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.482952233412118,-2.428485763580567,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.210866428272132,-3.6052992173953338,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.8339455808528387,-2.2294999322860014,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.661447263742226,-4.546221088839081,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.192309522874683,3.9343779980749507,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-8.1905198936423,3.224177801492099,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.489816960258462,-1.8752581122121308,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.233072812477212,-3.0498559943084413,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.897942961597658,-1.4932532291291902,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.3536046103551325,-2.754796063388908,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.847255394855138,-2.824021494433305,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.351017707143376,-1.5063037757621742,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.26338899689806,-2.2758761131272913,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.881620897070494,-3.0446060622467153,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.0026235027845365,-1.8983116110758185,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.532163263243779,-3.6186792219670716,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.152083678012501,-1.6869169880062478,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.187645597689839,-1.662111975616731,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.422310104839107,-2.668411913295497,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.741326742980771,-3.4914138086480704,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.42479833075313,-2.0511914320673705,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.771780071661541,-2.7442445045830755,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.639546772369494,-1.1265979525024779,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.091686449640868,-2.542612775435947,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.278491370934877,3.1947532619675383,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.639001870640319,-2.740597790108245,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.428429165575339,1.6633268634147829,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.286402304181758,-1.824589008712896,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.636155478415939,0.9499681610295745,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.347052755232529,0.26878617636861013,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.651256010057314,-1.9514495616993048,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.6891730226321275,-1.3826987384724108,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.045533408532704,-2.6636698276725173,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.704827845970293,-2.2147650990431482,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.697278054644687,-2.3705316116587674,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.179389480896809,-1.7319107412481052,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.206808939458561,-1.7732346378965211,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.384855418967518,-2.17093230773425,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.105653532445826,2.6708435492892244,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.975820086561641,2.8000498494986448,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.330324522035611,3.076807781657441,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-8.218295578152688,3.3787492413239466,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.20954487864078,1.0013820899629022,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.155115897368053,-1.1711024176968883,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.368851802286477,-3.3185400870000197,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.678675179902318,-2.733708280675606,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.562467290544318,-2.3717234887957512,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.024016639961721,3.755842724865286,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.288496628575893,-3.583742860092687,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.357154459496883,1.0636220020735343,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.452943313997127,1.7473323807336634,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.7149270601256905,-2.6722354692884696,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.7395356019595645,-2.5053015540383643,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.293668754823875,2.2881535748943156,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.539191238320064,-0.9463462464816019,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.991527623017699,1.1076937968257081,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.076950262888012,-0.8076351189949466,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.244732461667695,-1.7713950879276967,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.209471617014982,1.8442331054861922,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.240906283135666,-2.3545981110494236,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.301002656270263,-1.8353955489935498,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.9058845713914625,-2.787174997226388,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.028445878472903,4.69319854262116,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.3182168266054655,0.7211408085208635,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.485262112327107,-3.7316718310547334,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.233040365524404,-2.5390490700864135,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.281007277193582,-0.29459111592554366,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.461036392207826,2.6281182574240405,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.751929102031394,5.254149574168602,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.455553740623062,-2.2689077604328034,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.884615713115271,3.883020781020322,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.875565488333481,-2.5247504500458238,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.509031305493314,-2.325820938475042,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.436365710437642,-2.232767421161564,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.034095934365788,1.4557531172730098,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.41603927019559,-2.371320970389137,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.3851161569152275,1.7984506416398935,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.941186786069145,3.9256048038185654,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.851861757700398,-0.8765938516668281,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.647216004440459,-2.8679817403161225,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.9822641348658125,-2.831524458577487,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.348844425510428,3.512388461685169,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.698295363421773,-1.7783977554100892,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.391845694645442,2.0953252079021634,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.157503024377966,-2.21698839157011,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.446003661802125,-0.9268749356626607,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.497490108660759,-3.6855878589371907,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.431975754553418,-2.5218465078680325,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.101259968688292,0.3827165921334537,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.319716387401969,1.9917651798351226,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.361593392701075,4.813027183388252,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.563473239056649,-4.780871286723659,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.029054788342692,-0.7560740972480205,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.659074493228603,-0.5594299103809421,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.9815690327479185,-1.2212109895327643,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.386742194058924,-3.416999777594059,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.557308731239193,2.6989309054287505,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.087015074545534,-1.5501802699815552,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.465764681303266,4.914118639611575,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.7084829679353355,-2.749065479538662,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.7897462952627805,3.669605320200722,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.534309354185612,-3.559241744791096,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.459135197196714,-4.6544920702002335,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.564784006563015,-1.8411951919569214,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.841699250227471,6.281008298495343,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.925686718899978,2.859007561174339,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.1830089994266935,-3.236778834006472,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.4424648816691965,1.1840798280529385,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.481199420361147,-3.881163649179102,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.982907173574543,3.3773001240294604,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.766773170707968,4.746841459315367,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.45772714979071,-2.2621927879718875,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.405400811089257,5.399987793567144,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.747022344715681,-1.9875617612763787,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.320962504740272,3.2721459415979495,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.683961408876657,-2.267816135262956,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.3409780596113245,0.6345788456275177,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.285034007968064,-4.271325122263553,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.882240650028799,-2.5154248604668332,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.811814910903234,6.8561680653315245,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.067675250748179,0.9153800536047094,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.033031185052089,-4.184523537869146,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-7.309942590882181,-3.6585825139776964,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.320821203343129,-1.7430225356355884,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.985762520244998,2.785543084717446,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.697169632174407,-1.8786815952471498,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.149685210556118,-2.983628979789641,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.351502459452375,-2.4949068603342677,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-5.663738848230121,-2.854182745201866,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.303827615197568,2.622728671479548,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.089184780566034,-1.8478561192403162,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.180589965485743,-2.169036427945175,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,clean_core,-6.304990807632703,-2.108969151369239,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.576620744428391,-0.9420807513798324,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.676586925531107,-3.2015262008059406,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.004586836902845,2.572625852901109,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.973786275489257,-2.378988195897353,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-7.915464100811509,4.61485780689073,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.059392583095284,-3.8031294142593084,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.960891799068685,1.8917675378393608,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.404046407078054,0.9664597563329327,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.081928371987806,-0.8488614247659768,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-6.312198296460206,4.714335936416408,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-4.979388425320741,-2.586458323275662,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-7.500425689663198,3.0601555835251877,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.776333715710033,1.21795578342672,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-3.741706521385952,-1.9017356689962823,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.923962150147261,0.08141327763281037,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-6.143058304489522,-4.007048645417895,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,good_medium_overlap,-5.2811381259744214,-0.4816172287142311,N7000_gm_trim_bad,N7000_gm_trim_bad,,
good,outlier_low_confidence,-8.02982264020636,3.405922415371074,N7000_gm_trim_bad,N7000_gm_trim_bad,,
