class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,clean_core,-2.3574813484758,5.666288378131384,N5200_stress,N5200_stress,,
medium,clean_core,-2.3516402316448235,2.2708890201543355,N5200_stress,N5200_stress,,
medium,clean_core,-2.283016093139136,2.4981019642210684,N5200_stress,N5200_stress,,
medium,clean_core,-1.5340609763215165,4.861421282016941,N5200_stress,N5200_stress,,
medium,clean_core,-1.6964873848339883,7.502709461148508,N5200_stress,N5200_stress,,
medium,clean_core,0.4705043453463296,0.7891347219561083,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8964804725118387,1.4847774769450024,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.8376719180879655,7.037063810233157,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.2978161686100395,2.7102040577264965,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.1733348971533752,-0.21056787957558695,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.548049596087836,0.2476352721119255,N5200_stress,N5200_stress,,
medium,medium_bad_overlap,1.5068459366302944,1.3663875369363676,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8806997816748823,0.5492858770572708,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.5864464456868845,-0.08735112984040797,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.37237931279710246,0.21112740001350358,N5200_stress,N5200_stress,,
medium,clean_core,-0.4406712700297032,2.258537947881636,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.287303029631502,-0.04141092724063803,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.5608026617951216,0.7772915518810054,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.484913529419632,9.5795598316502,N5200_stress,N5200_stress,,
medium,clean_core,-2.337833406687197,2.2640971009377853,N5200_stress,N5200_stress,,
medium,clean_core,-1.4175200667014818,8.827277867444131,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9863595748097573,1.5139397280270543,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.054147326677919,6.426854972294478,N5200_stress,N5200_stress,,
medium,clean_core,-1.7955558300659906,1.175985783108794,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.0226980275240005,0.8019100937786706,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.065496872537302,0.6928664562794289,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.0488297589626594,3.506857634950177,N5200_stress,N5200_stress,,
medium,clean_core,-1.6768130320644565,4.49195056161813,N5200_stress,N5200_stress,,
medium,clean_core,-2.3916459088271393,5.064474851083818,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.598665989980196,1.628443402730405,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.8747617494368947,6.433929602256657,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.039630282260554,7.553833568978698,N5200_stress,N5200_stress,,
medium,clean_core,-2.1924924587479713,6.611902925055838,N5200_stress,N5200_stress,,
medium,clean_core,-0.6155187228764385,5.709316141445659,N5200_stress,N5200_stress,,
medium,clean_core,-2.005359636242151,6.858739214824822,N5200_stress,N5200_stress,,
medium,clean_core,-0.1630210530115638,1.710753680759324,N5200_stress,N5200_stress,,
medium,clean_core,-1.1375288090674298,6.04025013475885,N5200_stress,N5200_stress,,
medium,clean_core,-1.6139220409566797,1.6873277833358273,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.2582604035532485,1.7315129697610396,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.13046862117731955,2.3775309918194516,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.50996884014772,0.5958827947186778,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.7853574662725222,12.169198481348895,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.7697999202266497,0.8217906517647691,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.7177440167023297,1.9899417280724945,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.35539825049629287,0.009238382462075222,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.3663229661348786,0.5737582964218039,N5200_stress,N5200_stress,,
medium,clean_core,-1.9452344614707104,3.658056425297158,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9909847159022127,4.194191792107552,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.333909308801384,2.373773198481093,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.9123748216409038,1.7736798141829275,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.0159326967365696,11.846931124458562,N5200_stress,N5200_stress,,
medium,clean_core,-0.7332597468326053,2.727240588608252,N5200_stress,N5200_stress,,
medium,clean_core,-1.7434071847858534,2.622381870984073,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.0459605572883945,2.4453447921380276,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8168447203785918,1.809570468999965,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9316997827833655,0.4802574257924591,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.817894531062913,0.6835207306792626,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.0093084359233258,0.878128866660947,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4561926654766744,3.6729993634957516,N5200_stress,N5200_stress,,
medium,clean_core,-1.5686399748905748,8.478634084761662,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.169673603889544,0.4600886012010443,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9649770034889922,0.012309761911781038,N5200_stress,N5200_stress,,
medium,clean_core,-1.234974362653178,5.911980576598414,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.766791228684605,1.2596741216711322,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.525421060375107,9.491817242675994,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.490124739166969,2.5986842489068085,N5200_stress,N5200_stress,,
medium,clean_core,-0.373283209626703,3.1259732919002134,N5200_stress,N5200_stress,,
medium,clean_core,1.0460982131143337,1.5596295479910014,N5200_stress,N5200_stress,,
medium,clean_core,-1.3417544290054362,5.466719072375757,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.7094309453068928,1.2060054597591994,N5200_stress,N5200_stress,,
medium,clean_core,-1.6468013227338119,2.0589186683513354,N5200_stress,N5200_stress,,
medium,clean_core,-0.9531222392467962,4.980157437165787,N5200_stress,N5200_stress,,
medium,clean_core,-1.1000464441842877,1.3101284656539756,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.3669427194565906,1.402966611604231,N5200_stress,N5200_stress,,
medium,clean_core,-1.4588139791602681,3.1282988504545735,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.913850886783205,-0.005124130438293171,N5200_stress,N5200_stress,,
medium,clean_core,-0.6232109124559112,5.895248758215797,N5200_stress,N5200_stress,,
medium,clean_core,-1.1856614176327387,4.39107202195832,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.6164025338784467,13.124271353078601,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8271045470390055,-0.11479093694207587,N5200_stress,N5200_stress,,
medium,clean_core,-1.0497393418942649,0.6788030359105611,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.2622466717744003,13.08923644821369,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.1252471367322836,3.883624389127875,N5200_stress,N5200_stress,,
medium,clean_core,-0.8452324824909605,6.663026722985188,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9759191291835165,0.2610432207932574,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.2914172052748167,0.5180470585861036,N5200_stress,N5200_stress,,
medium,clean_core,-1.7695597302443173,2.4703956926436206,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9387245171180825,3.307935074778822,N5200_stress,N5200_stress,,
medium,clean_core,-1.0651171650270417,4.172749575892036,N5200_stress,N5200_stress,,
medium,clean_core,-0.49663821775421246,2.8886414815491768,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.7931069876599502,-0.04927545443030936,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.6122827553925847,-0.04797259812347294,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4218691680139095,1.936213398302594,N5200_stress,N5200_stress,,
medium,clean_core,-1.2465170398650696,10.509521656228948,N5200_stress,N5200_stress,,
medium,clean_core,-1.995599868701214,4.052426718528581,N5200_stress,N5200_stress,,
medium,clean_core,-0.701935315286094,3.1402857878790513,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.259108995329953,1.638638119385724,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.8402086324150986,6.194751054855029,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8158932364377565,2.1975903941179618,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.619687181662332,6.197526395129856,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.0227377597644054,7.1548612828430915,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.088358047711064,1.7218931290472852,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.926400690612126,8.37840313450974,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.348349375892324,5.117947577031023,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.449778668083845,6.813287272564205,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.5777914853269317,9.992279104234093,N5200_stress,N5200_stress,,
medium,clean_core,-1.8317967038732748,1.849270805653774,N5200_stress,N5200_stress,,
medium,clean_core,-2.9683631359753258,5.543024404124972,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4731167102511,2.1499588308419453,N5200_stress,N5200_stress,,
medium,clean_core,-0.8045566104867371,5.3558905205425,N5200_stress,N5200_stress,,
medium,clean_core,1.3121637937023876,0.5447465567042614,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.086963227471158,7.756621089735919,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.5399422287188727,5.274082553467237,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9102590306027631,0.06358652757189553,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.9042889495148634,7.2949633375007235,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.6216641375151535,0.9954617543239619,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.5158123265328463,0.9097439429598584,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.894498622657346,6.892073677555261,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.8669631771091835,10.51541643584521,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.6899757028153952,2.5830825153115624,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8199774842017575,2.0880444548193426,N5200_stress,N5200_stress,,
medium,clean_core,-0.9900606785651302,10.19196847401537,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.224348753417542,1.0663889463559062,N5200_stress,N5200_stress,,
medium,clean_core,-1.4358154792484075,4.413598689597318,N5200_stress,N5200_stress,,
medium,clean_core,-1.933009754897253,4.861525524482702,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.974372575086163,4.427608737324148,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.0262129285247776,2.6609147085737423,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.637772310285543,9.604286206299744,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.4293450172348456,10.053889364897994,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.0174919108893943,6.701558360849923,N5200_stress,N5200_stress,,
medium,clean_core,-1.1412999973792477,5.138943061336792,N5200_stress,N5200_stress,,
medium,clean_core,-1.6783325788447965,5.757190064570449,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9533074828882564,1.0004030906177008,N5200_stress,N5200_stress,,
medium,clean_core,0.0794782283147854,1.5412650227957545,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.360598544655599,0.23141608897988755,N5200_stress,N5200_stress,,
medium,clean_core,-2.3871005037114466,2.933375745559164,N5200_stress,N5200_stress,,
medium,clean_core,-0.6086821245861455,3.5867855270726245,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.380749681092631,3.747408687438582,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.6670785616255714,1.9097206651436507,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.9487171597571455,6.536806700012575,N5200_stress,N5200_stress,,
medium,clean_core,-0.11123570160343259,2.2327103266159103,N5200_stress,N5200_stress,,
medium,clean_core,-0.8305167905803242,2.506605199783904,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.3132744137972483,10.424992265728058,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.4943655251618697,0.8916520223864459,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.9344875332493605,8.243630299129554,N5200_stress,N5200_stress,,
medium,clean_core,-1.3006132882567627,4.397069560107547,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.749371958682247,5.238261384808307,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.28847445830367124,0.3795595993262394,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4041045905121563,1.0301865782864341,N5200_stress,N5200_stress,,
medium,clean_core,-2.2591910136353968,1.9207662540179822,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9876194900555597,8.223975146147062,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.2960386390999306,0.2943301897398956,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.578220483670577,0.7083851344035915,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.689318752985012,5.002523832128668,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.719312464055407,1.2093552862362396,N5200_stress,N5200_stress,,
medium,clean_core,-0.21685482131308606,1.282681778599849,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8629338465988015,-0.17616280952716032,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.5989124207061565,7.401205364149275,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.7311230957319736,5.2978882389566735,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.336472937135583,1.045365737508177,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.035319399276366,5.7544649254371665,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.1077254492803403,1.2798545547034768,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.67633415289828,4.690114145410198,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.434929473197264,8.53052374370959,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.4111484319339667,9.291655979737632,N5200_stress,N5200_stress,,
medium,clean_core,-1.7684263935747713,1.7994591865091785,N5200_stress,N5200_stress,,
medium,clean_core,-1.9948786206903393,7.963639595800266,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.2000364381267037,2.808109867179653,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.1057776120530884,12.584316667802335,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8232324131118056,1.9812941084459996,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9546922130544448,0.4638233814263348,N5200_stress,N5200_stress,,
medium,clean_core,-2.6332551269909485,7.138269716485976,N5200_stress,N5200_stress,,
medium,clean_core,1.5480906222315427,0.09508660481847105,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.2713450480141508,0.5777349531482818,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.260138273758589,1.169253769815713,N5200_stress,N5200_stress,,
medium,clean_core,-1.4681896428160945,2.9567856364656047,N5200_stress,N5200_stress,,
medium,clean_core,-1.80452752367633,1.6734762547211055,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.913119005537513,2.8846757171484154,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.255553025020043,12.514714710719083,N5200_stress,N5200_stress,,
medium,clean_core,-2.3123804551853295,7.139022130633977,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.32849231192613065,1.0305713682158397,N5200_stress,N5200_stress,,
medium,clean_core,-0.6413926027476723,2.656934669486703,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.482527968316731,2.5366785277404724,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.826994768948546,12.133411760373061,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.353787332682259,0.9284211969087323,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.1846973794733568,-0.5991691390863518,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.288264238380169,9.11542339606272,N5200_stress,N5200_stress,,
medium,clean_core,-2.1988230215138524,2.9265503831762327,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.5741217668923904,0.8979486246172363,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.6841922278874617,2.3504022000051266,N5200_stress,N5200_stress,,
medium,clean_core,0.5617544236842594,5.332698830109521,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.7420243240510167,0.22698536289071802,N5200_stress,N5200_stress,,
medium,clean_core,-1.7719052812337084,5.784987571890666,N5200_stress,N5200_stress,,
medium,clean_core,0.6491085239163452,3.446224895017998,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.818762965461274,8.893773426908124,N5200_stress,N5200_stress,,
medium,clean_core,-1.9591452439401487,2.1421549500422223,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.7111928129841526,0.3442946612610763,N5200_stress,N5200_stress,,
medium,clean_core,-1.503376895413533,4.754744912933352,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4424281975605977,1.129298485166681,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.466636211869809,1.7151545667488666,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.676213730018902,0.9815769074538971,N5200_stress,N5200_stress,,
medium,clean_core,-2.241795904338362,6.283057549406864,N5200_stress,N5200_stress,,
medium,clean_core,-2.1326828688886814,1.9401910878557556,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.6876242169299256,0.9206360578183023,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.0001578997941125,0.7673924919898293,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.6592879663454463,0.10987206273488667,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4289137002592343,1.0638489283708898,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.320209351214962,1.1961575351678482,N5200_stress,N5200_stress,,
medium,clean_core,-1.2013623333461296,4.795522869782806,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.739262613854104,2.9503845977517567,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.6354720609444655,7.237054789616204,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.2883510477563873,-0.24747091065029342,N5200_stress,N5200_stress,,
medium,clean_core,-1.5328163942450679,7.488012323875195,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.7368145887856175,11.62534182654054,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.4824789337278956,2.026492186019694,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.865587013397671,1.0858982748232937,N5200_stress,N5200_stress,,
medium,clean_core,-1.3407296299170333,1.2333344741273693,N5200_stress,N5200_stress,,
medium,clean_core,-1.499213659408092,1.4336781007098145,N5200_stress,N5200_stress,,
medium,clean_core,-2.000830005778214,8.169101141620436,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.924118256673731,6.794941271460931,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.7168553229398453,1.8899539308675597,N5200_stress,N5200_stress,,
medium,clean_core,1.0765355153202145,0.6287013721045306,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.889125337089732,0.27484101045913384,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4016606050260023,8.5555513918048,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.5477355630224636,1.7533926948608944,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9764120222018084,0.5095015321337262,N5200_stress,N5200_stress,,
medium,good_medium_overlap,0.27896033932256564,1.0583067068808114,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.439338486815266,6.7029519236904855,N5200_stress,N5200_stress,,
medium,clean_core,-1.7883809022198318,9.224563520717526,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.595980364317341,0.27879513271847256,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.2458705380093518,11.461852359483345,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.92112660833339,0.09562841384845905,N5200_stress,N5200_stress,,
medium,clean_core,-2.4573628973634696,3.968839751495766,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.469727548102924,11.161014339902454,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.7737042688717506,1.5496525225209385,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8984216746775893,0.2526634931514059,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.8471840422291588,6.243790419613629,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9536853377372139,2.560127383789629,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.5012793578758044,5.955328437422875,N5200_stress,N5200_stress,,
medium,clean_core,-1.4384861586203286,7.766483356462589,N5200_stress,N5200_stress,,
medium,clean_core,-2.0572475178326517,1.6717098250365559,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.9728522861159123,10.342358541457132,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4295720791868756,3.5112095730948454,N5200_stress,N5200_stress,,
medium,clean_core,-1.1782668390316888,6.54391622623923,N5200_stress,N5200_stress,,
medium,clean_core,-2.156215443826221,5.903526367459783,N5200_stress,N5200_stress,,
medium,clean_core,-1.4480079999339739,2.780438503088001,N5200_stress,N5200_stress,,
medium,clean_core,-1.9349038211971228,2.8094038263735848,N5200_stress,N5200_stress,,
medium,clean_core,-2.306938106229435,4.5448604300137765,N5200_stress,N5200_stress,,
medium,clean_core,-1.3233503786846497,1.6473712237321825,N5200_stress,N5200_stress,,
medium,clean_core,-0.6670298762268732,3.7041359881603166,N5200_stress,N5200_stress,,
medium,clean_core,-0.9133361077817832,0.9465265051161419,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.6335178656445364,0.5406855562849281,N5200_stress,N5200_stress,,
medium,clean_core,-1.5949745610572634,4.393457103381003,N5200_stress,N5200_stress,,
medium,good_medium_overlap,1.3090037469404616,0.07738867353485358,N5200_stress,N5200_stress,,
medium,clean_core,-1.0847250041333238,1.6814416795442055,N5200_stress,N5200_stress,,
medium,clean_core,-1.3070829416529521,7.933259719851735,N5200_stress,N5200_stress,,
medium,clean_core,0.14067334205998738,2.638704258461262,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.2860935638708475,1.0940628240201888,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.6786869060874279,1.9455414761984533,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.018787557777027,6.20675551746762,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.064981280794007,9.242821061657281,N5200_stress,N5200_stress,,
medium,clean_core,-1.102180924738508,5.570385255639488,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.7569858294128937,4.46402299589479,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.2833723574618865,0.32819335591559334,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.04139967065465138,1.7105677352794506,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.11793601245411407,0.5030162047247546,N5200_stress,N5200_stress,,
medium,clean_core,-0.6804062384535531,6.187891199731861,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.7887922294067895,0.668255406312671,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.48804689336128,9.44495053581514,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.709594947154206,6.496411331343918,N5200_stress,N5200_stress,,
medium,clean_core,-2.1240625494962564,5.377539884348981,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.898217422071086,0.5272821456349286,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.476858062646668,5.580000501027723,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.423003861203152,0.6016735883159914,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.1565118388896063,0.29412817067536046,N5200_stress,N5200_stress,,
medium,clean_core,-2.315067343779726,2.511095392673941,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.9931277212204634,1.238802706361194,N5200_stress,N5200_stress,,
medium,clean_core,-1.2357546659503995,0.8738187477208311,N5200_stress,N5200_stress,,
medium,clean_core,-1.6005288291995305,3.5734175583095635,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.6844739324387175,0.41792212610476775,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.632040560213648,2.214945685068235,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-3.3376702732199774,10.49189743879837,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.528352801208278,10.58324469405157,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.6748634346414257,1.8925509638893963,N5200_stress,N5200_stress,,
medium,clean_core,0.6112133572845174,2.379263180593824,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.5713337765973923,-0.5129412100800079,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.666972950143363,2.934588511511124,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8524639881631881,4.142457487412734,N5200_stress,N5200_stress,,
medium,clean_core,-1.7406989742594234,4.0233202552205745,N5200_stress,N5200_stress,,
medium,clean_core,-1.5751778454518328,7.911055638178581,N5200_stress,N5200_stress,,
medium,clean_core,-1.7705151325231736,8.21959327052845,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.686184850878606,-0.3761543248992359,N5200_stress,N5200_stress,,
medium,clean_core,-1.0403249180515375,1.2013501252889505,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.5302477775203218,-0.31715312618299196,N5200_stress,N5200_stress,,
medium,clean_core,-0.08939149210678152,3.29655788473765,N5200_stress,N5200_stress,,
medium,clean_core,-2.288998955327782,2.3949677712484867,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.371654739247227,6.697435970998651,N5200_stress,N5200_stress,,
medium,clean_core,-1.648555512850519,12.283958783675107,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4191686839539246,1.8170055775566176,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.4713080472415063,2.3183669850656687,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.8050412201565624,1.6166412409259319,N5200_stress,N5200_stress,,
medium,clean_core,1.118830267327126,0.6958985207849095,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.3484847634715047,0.2706362129522109,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-0.5379541278270435,0.4139367094475239,N5200_stress,N5200_stress,,
medium,clean_core,-1.7683702961278132,2.629419154373642,N5200_stress,N5200_stress,,
medium,clean_core,0.6216840574525991,2.7756105204084363,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.6758920295193898,0.8485244986900072,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.785591643394771,1.656404293574664,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-2.375947118399744,10.832075763200544,N5200_stress,N5200_stress,,
medium,clean_core,-1.5781768807654433,10.122888182541738,N5200_stress,N5200_stress,,
medium,clean_core,-1.912531790898252,2.541365363105295,N5200_stress,N5200_stress,,
medium,good_medium_overlap,-1.2167997967392503,1.9168280843870378,N5200_stress,N5200_stress,,
