rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
47,N5200_stress,5200,nl_n5200_stress_scan_198_sc_overlap_bandlimited_disagree__573aaae41cbc,bad_bandlimited_disagree_core,0.26734099281478335,0.11195041981619917,0.3107600285456731,0.2293845778245192,0.5869961313100962,0.5869961313100962,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.028613238881144327,0.02182149551845356,0.6423978662276318,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_198_sc_overlap_bandlimited_disagree__573aaae41cbc
48,N5200_stress,5200,nl_n5200_stress_scan_036_sc_overlap_bandlimited_disagree__0db98647c552,bad_bandlimited_disagree_core,0.2676085258779535,0.09556419496829957,0.3147917292668269,0.23307917668269232,0.5903288386418268,0.5903288386418268,0.9988888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.02796720097133381,0.016736714149762563,0.6762061362943115,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_036_sc_overlap_bandlimited_disagree__0db98647c552
49,N5200_stress,5200,nl_n5200_stress_scan_118_sc_overlap_bandlimited_disagree__ce37d3c1386c,bad_bandlimited_disagree_core,0.267630100214719,0.09283877213536308,0.32437706580528847,0.23526592548076924,0.5946681565504808,0.5946681565504808,0.9955555555555555,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.020517009236120667,0.02290880219055126,0.6596262990268011,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_118_sc_overlap_bandlimited_disagree__ce37d3c1386c
50,N5200_stress,5200,nl_n5200_stress_scan_117_sc_overlap_bandlimited_disagree__8b1e8d46c6b3,bad_bandlimited_disagree_core,0.26835916245657465,0.10506697439288516,0.30412109374999996,0.22993821364182693,0.5890617487980769,0.5890617487980769,0.9988888888888889,0.9833333333333333,0.4444444444444444,1.0,0.9916666666666667,0.03062109991171863,0.019603466853284058,0.674564074662189,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_117_sc_overlap_bandlimited_disagree__8b1e8d46c6b3
51,N5200_stress,5200,nl_n5200_stress_scan_196_sc_overlap_bandlimited_disagree__b85905528730,bad_bandlimited_disagree_core,0.26915919286310724,0.11220825877107724,0.32689847506009617,0.2293845778245192,0.5869961313100962,0.5869961313100962,0.9977777777777778,0.9833333333333333,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.026327322979563788,0.02182149551845356,0.6423978662276318,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_196_sc_overlap_bandlimited_disagree__b85905528730
52,N5200_stress,5200,nl_n5200_stress_scan_037_sc_overlap_bandlimited_disagree__949579c33438,bad_bandlimited_disagree_core,0.26973060016142497,0.09840598493207506,0.32116041917067306,0.2310777869591346,0.5884348707932692,0.5884348707932692,0.9988888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.030389913653428604,0.023773500973170686,0.6787303730889471,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_037_sc_overlap_bandlimited_disagree__949579c33438
53,N5200_stress,5200,nl_n5200_stress_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d,bad_compact_pca_core,0.27063609187683385,0.09207929272794564,0.3389971454326923,0.24156156099759615,0.5810635141225962,0.5810635141225962,0.9988888888888889,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.023431892120554593,0.019664419194948598,0.6866670194067942,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_014_sc_overlap_compact_pca_core_013_b9d6c4f3d88d
54,N5200_stress,5200,nl_n5200_stress_scan_169_sc_overlap_1530_locked_lowpc2_co_24c854c9619f,bad_1530_locked_lowpc2_core,0.2713092275316346,0.08582973826640747,0.2970209209735577,0.2293845778245192,0.585458984375,0.585458984375,0.9988888888888889,0.9833333333333333,0.4444444444444444,1.0,0.9916666666666667,0.028092528876388752,0.02182149551845356,0.7667448494571205,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_169_sc_overlap_1530_locked_lowpc2_co_24c854c9619f
55,N5200_stress,5200,nl_n5200_stress_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71,bad_compact_pca_core,0.2716896895157461,0.09583543991254559,0.36341571514423077,0.2310777869591346,0.5755705378605769,0.5755705378605769,0.9888888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.031983184122073134,0.023773500973170686,0.6733495903301051,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_011_sc_overlap_compact_pca_core_010_e119bca08c71
56,N5200_stress,5200,nl_n5200_stress_scan_040_sc_overlap_bandlimited_disagree__881d255a8185,bad_bandlimited_disagree_core,0.27174100717465816,0.10478537190828167,0.32689847506009617,0.24156156099759615,0.5959681114783655,0.5959681114783655,0.9977777777777778,0.9888888888888889,0.4444444444444444,1.0,0.9916666666666667,0.026327322979563788,0.019664419194948598,0.6543056784248741,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_040_sc_overlap_bandlimited_disagree__881d255a8185
57,N5200_stress,5200,nl_n5200_stress_scan_009_sc_overlap_1530_locked_lowpc2_co_d6d274921601,bad_1530_locked_lowpc2_core,0.2728162728130623,0.08875213499770367,0.2874815955528846,0.23307917668269232,0.5892149939903846,0.5892149939903846,1.0,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.0256427558316108,0.016736714149762563,0.7817276235827066,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_009_sc_overlap_1530_locked_lowpc2_co_d6d274921601
58,N5200_stress,5200,nl_n5200_stress_scan_197_sc_overlap_bandlimited_disagree__c0508ac3e9c2,bad_bandlimited_disagree_core,0.27294914003724596,0.1149374346525424,0.35407620943509616,0.2293845778245192,0.5869961313100962,0.5869961313100962,0.9933333333333333,0.9833333333333333,0.4444444444444444,0.9988888888888889,0.9916666666666667,0.02440638646421892,0.02182149551845356,0.6423978662276318,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_197_sc_overlap_bandlimited_disagree__c0508ac3e9c2
59,N5200_stress,5200,nl_n5200_stress_scan_097_sc_overlap_1530_hfedge_spike_cor_160730f7071e,bad_1530_hfedge_spike_core,0.27404972386919013,0.24627503201772344,0.32116041917067306,0.22993821364182693,0.5721893780048077,0.5721893780048077,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.5566666666666666,0.9833333333333333,0.030389913653428604,0.019603466853284058,0.3851830964973029,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_097_sc_overlap_1530_hfedge_spike_cor_160730f7071e
60,N5200_stress,5200,nl_n5200_stress_scan_161_sc_overlap_qrs_visible_compact_c_288c3470e0cd,bad_qrs_visible_compact_core,0.2747437064489085,0.12223489378322823,0.36341571514423077,0.2293845778245192,0.5716180889423077,0.5716180889423077,0.9888888888888889,0.9833333333333333,0.4444444444444444,1.0,0.8916666666666667,0.031983184122073134,0.02182149551845356,0.6494359053287597,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_161_sc_overlap_qrs_visible_compact_c_288c3470e0cd
61,N5200_stress,5200,nl_n5200_stress_scan_200_sc_overlap_bandlimited_disagree__2f44a6ec6b91,bad_bandlimited_disagree_core,0.27514348676390205,0.10405453339501892,0.36341571514423077,0.23136343149038463,0.5908913010817307,0.5908913010817307,0.9888888888888889,0.9877777777777778,0.4444444444444444,1.0,0.9916666666666667,0.031983184122073134,0.021236933773700076,0.6653848928878747,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_200_sc_overlap_bandlimited_disagree__2f44a6ec6b91
62,N5200_stress,5200,nl_n5200_stress_scan_038_sc_overlap_bandlimited_disagree__34806ba4f0c8,bad_bandlimited_disagree_core,0.2760297088285081,0.10780396244357807,0.3563591120793269,0.2310777869591346,0.5884348707932692,0.5884348707932692,0.9788888888888889,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.026962052905539775,0.023773500973170686,0.6787303730889471,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_038_sc_overlap_bandlimited_disagree__34806ba4f0c8
63,N5200_stress,5200,nl_n5200_stress_scan_089_sc_overlap_1530_locked_lowpc2_co_e3efa1063764,bad_1530_locked_lowpc2_core,0.27637084917358357,0.08864133764345891,0.3389971454326923,0.22993821364182693,0.5926708984375,0.5926708984375,0.9988888888888889,0.9833333333333333,0.4444444444444444,1.0,0.9916666666666667,0.023431892120554593,0.019603466853284058,0.7538704984964668,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_089_sc_overlap_1530_locked_lowpc2_co_e3efa1063764
64,N5200_stress,5200,nl_n5200_stress_scan_019_sc_overlap_1530_hfedge_spike_cor_f66057794419,bad_1530_hfedge_spike_core,0.27824573228532007,0.1521154972435837,0.2970209209735577,0.2310777869591346,0.5743733097956731,0.5743733097956731,0.9988888888888889,0.9855555555555555,0.4444444444444444,1.0,0.6,0.028092528876388752,0.023773500973170686,0.6829117168034506,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_019_sc_overlap_1530_hfedge_spike_cor_f66057794419
65,N5200_stress,5200,nl_n5200_stress_scan_098_sc_overlap_1530_hfedge_spike_cor_731a6205de2b,bad_1530_hfedge_spike_core,0.2803488325362732,0.25567300952922645,0.3563591120793269,0.22993821364182693,0.5721893780048077,0.5721893780048077,0.9788888888888889,0.9833333333333333,0.4444444444444444,0.5566666666666666,0.9833333333333333,0.026962052905539775,0.019603466853284058,0.3851830964973029,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_098_sc_overlap_1530_hfedge_spike_cor_731a6205de2b
66,N5200_stress,5200,nl_n5200_stress_scan_086_sc_overlap_1530_locked_lowpc2_co_23aede83c59b,bad_1530_locked_lowpc2_core,0.2806116806747808,0.0936684934065456,0.36341571514423077,0.22821026141826922,0.58744384765625,0.58744384765625,0.9888888888888889,0.9866666666666667,0.4444444444444444,1.0,0.9916666666666667,0.031983184122073134,0.0242411221349371,0.7533032205377259,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_086_sc_overlap_1530_locked_lowpc2_co_23aede83c59b
67,N5200_stress,5200,nl_n5200_stress_scan_177_sc_overlap_1530_hfedge_spike_cor_4f958c4ed158,bad_1530_hfedge_spike_core,0.2820118807451184,0.26529764780558823,0.30412109374999996,0.2329088416466346,0.5737706580528846,0.5737706580528846,0.9988888888888889,0.99,0.4444444444444444,0.4666666666666667,0.9833333333333333,0.03062109991171863,0.02264979311485151,0.42627466008612225,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_177_sc_overlap_1530_hfedge_spike_cor_4f958c4ed158
68,N5200_stress,5200,nl_n5200_stress_scan_199_sc_overlap_bandlimited_disagree__6b465754748d,bad_bandlimited_disagree_core,0.28319269918190665,0.12961260943032632,0.2970209209735577,0.23136343149038463,0.5883131760817307,0.5883131760817307,0.9988888888888889,0.9877777777777778,0.4444444444444444,0.9688888888888889,0.9916666666666667,0.028092528876388752,0.021236933773700076,0.7688931041810073,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_199_sc_overlap_bandlimited_disagree__6b465754748d
69,N5200_stress,5200,nl_n5200_stress_scan_081_sc_overlap_qrs_visible_compact_c_98894c24e455,bad_qrs_visible_compact_core,0.2842254115685049,0.3414414488167291,0.3147917292668269,0.22993821364182693,0.5847776442307692,0.5847776442307692,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.1688888888888889,0.9833333333333333,0.02796720097133381,0.019603466853284058,0.23846330356168938,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_081_sc_overlap_qrs_visible_compact_c_98894c24e455
70,N5200_stress,5200,nl_n5200_stress_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe,bad_quiet_dead_core,0.28482984393507027,0.3934523375493434,0.32116041917067306,0.23307917668269232,0.60309814453125,0.60309814453125,0.9988888888888889,0.9855555555555555,0.4444444444444444,0.0,0.9833333333333333,0.030389913653428604,0.016736714149762563,0.07368747295950127,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_052_sc_overlap_quiet_dead_core_051_c2f9b0fb9fbe
71,N5200_stress,5200,nl_n5200_stress_scan_099_sc_overlap_1530_hfedge_spike_cor_643494b59513,bad_1530_hfedge_spike_core,0.28555148703640604,0.17284814084788996,0.2874815955528846,0.22993821364182693,0.5771018629807692,0.5771018629807692,1.0,0.9833333333333333,0.4444444444444444,1.0,0.4083333333333333,0.0256427558316108,0.019603466853284058,0.7201202947313081,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_099_sc_overlap_1530_hfedge_spike_cor_643494b59513
72,N5200_stress,5200,nl_n5200_stress_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849,bad_quiet_dead_core,0.28641296160011875,0.39332300641270573,0.30412109374999996,0.22821026141826922,0.6014417442908654,0.6014417442908654,0.9988888888888889,0.9866666666666667,0.4444444444444444,0.0,0.9833333333333333,0.03062109991171863,0.0242411221349371,0.11202632570168136,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_132_sc_overlap_quiet_dead_core_131_1d2e22d88849
73,N5200_stress,5200,nl_n5200_stress_scan_039_sc_overlap_bandlimited_disagree__5b31e7b7d7d3,bad_bandlimited_disagree_core,0.28666495551095966,0.1355211074016454,0.2874815955528846,0.2310777869591346,0.5926703350360576,0.5926703350360576,1.0,0.9855555555555555,0.4444444444444444,0.9633333333333334,0.9916666666666667,0.0256427558316108,0.023773500973170686,0.7927216922207071,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_039_sc_overlap_bandlimited_disagree__5b31e7b7d7d3
74,N5200_stress,5200,nl_n5200_stress_scan_090_sc_overlap_1530_locked_lowpc2_co_b74148951cc2,bad_1530_locked_lowpc2_core,0.28764652389498857,0.09002267419509295,0.3147917292668269,0.22993821364182693,0.6085770357572116,0.6085770357572116,0.9988888888888889,0.9833333333333333,0.4444444444444444,1.0,0.9916666666666667,0.02796720097133381,0.019603466853284058,0.8631423369383091,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_090_sc_overlap_1530_locked_lowpc2_co_b74148951cc2
75,N5200_stress,5200,nl_n5200_stress_scan_162_sc_overlap_qrs_visible_compact_c_aff0c22560dc,bad_qrs_visible_compact_core,0.28782553396244875,0.36862278707333096,0.30412109374999996,0.2293845778245192,0.5813134765625,0.5813134765625,0.9988888888888889,0.9833333333333333,0.4444444444444444,0.08,0.9833333333333333,0.03062109991171863,0.02182149551845356,0.22101504008795853,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_162_sc_overlap_qrs_visible_compact_c_aff0c22560dc
76,N5200_stress,5200,nl_n5200_stress_scan_116_sc_overlap_bandlimited_disagree__2dcbc1c04594,bad_bandlimited_disagree_core,0.28822919933547075,0.12792120929402698,0.36341571514423077,0.22993821364182693,0.5872276893028846,0.5872276893028846,0.9888888888888889,0.9833333333333333,0.4444444444444444,0.9911111111111112,0.9916666666666667,0.031983184122073134,0.019603466853284058,0.7468201383492425,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_116_sc_overlap_bandlimited_disagree__2dcbc1c04594
77,N5200_stress,5200,nl_n5200_stress_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5,bad_quiet_dead_core,0.2890199699131166,0.3993141152467594,0.32437706580528847,0.22993821364182693,0.5971153846153847,0.5971153846153847,0.9955555555555555,0.9833333333333333,0.4444444444444444,0.0,0.95,0.020517009236120667,0.019603466853284058,0.11644458585936268,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_133_sc_overlap_quiet_dead_core_132_592a2156acf5
78,N5200_stress,5200,nl_n5200_stress_scan_010_sc_overlap_1530_locked_lowpc2_co_cc04b7297590,bad_1530_locked_lowpc2_core,0.2897855732505414,0.08859962938469888,0.32689847506009617,0.2310777869591346,0.6022190504807692,0.6022190504807692,0.9977777777777778,0.9855555555555555,0.4444444444444444,1.0,0.9916666666666667,0.026327322979563788,0.023773500973170686,0.8781057108203353,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_010_sc_overlap_1530_locked_lowpc2_co_cc04b7297590
79,N5200_stress,5200,nl_n5200_stress_scan_119_sc_overlap_bandlimited_disagree__096e1a45e45e,bad_bandlimited_disagree_core,0.29096237035061123,0.13509932374898667,0.3389971454326923,0.23526592548076924,0.5928303410456731,0.5928303410456731,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.9633333333333334,0.9916666666666667,0.023431892120554593,0.02290880219055126,0.770362124298925,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_119_sc_overlap_bandlimited_disagree__096e1a45e45e
80,N5200_stress,5200,nl_n5200_stress_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23,bad_quiet_dead_core,0.2911289526021534,0.4028503150608464,0.3563591120793269,0.23307917668269232,0.60309814453125,0.60309814453125,0.9788888888888889,0.9855555555555555,0.4444444444444444,0.0,0.9833333333333333,0.026962052905539775,0.016736714149762563,0.07368747295950127,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_053_sc_overlap_quiet_dead_core_052_14f808959b23
81,N5200_stress,5200,nl_n5200_stress_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24,bad_quiet_dead_core,0.2921806504243587,0.3938754960267995,0.3107600285456731,0.2329088416466346,0.5991274789663461,0.5991274789663461,0.9988888888888889,0.99,0.4444444444444444,0.0,0.9833333333333333,0.028613238881144327,0.02264979311485151,0.15958638993361035,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_213_sc_overlap_quiet_dead_core_212_d07e9fa8eb24
82,N5200_stress,5200,nl_n5200_stress_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623,bad_quiet_dead_core,0.29399885047268254,0.3941333349816775,0.32689847506009617,0.2329088416466346,0.5991274789663461,0.5991274789663461,0.9977777777777778,0.99,0.4444444444444444,0.0,0.9833333333333333,0.026327322979563788,0.02264979311485151,0.15958638993361035,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_211_sc_overlap_quiet_dead_core_210_5164ec2fd623
83,N5200_stress,5200,nl_n5200_stress_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4,bad_quiet_dead_core,0.2964154400206956,0.3936420795763991,0.3147917292668269,0.24156156099759615,0.5984232271634615,0.5984232271634615,0.9988888888888889,0.9888888888888889,0.4444444444444444,0.0,0.9833333333333333,0.02796720097133381,0.019664419194948598,0.18819624517730849,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_051_sc_overlap_quiet_dead_core_050_99a7adf46ac4
84,N5200_stress,5200,nl_n5200_stress_scan_088_sc_overlap_1530_locked_lowpc2_co_808953a112d4,bad_1530_locked_lowpc2_core,0.2968066268927116,0.15247019718893098,0.32437706580528847,0.22993821364182693,0.5716171499399039,0.5716171499399039,0.9955555555555555,0.9833333333333333,0.4444444444444444,0.93,0.9916666666666667,0.020517009236120667,0.019603466853284058,0.8522181262806529,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_088_sc_overlap_1530_locked_lowpc2_co_808953a112d4
85,N5200_stress,5200,nl_n5200_stress_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741,bad_quiet_dead_core,0.2977887976468212,0.3968625108631427,0.35407620943509616,0.2329088416466346,0.5991274789663461,0.5991274789663461,0.9933333333333333,0.99,0.4444444444444444,0.0,0.9833333333333333,0.02440638646421892,0.02264979311485151,0.15958638993361035,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_212_sc_overlap_quiet_dead_core_211_9635a65eb741
86,N5200_stress,5200,nl_n5200_stress_scan_170_sc_overlap_1530_locked_lowpc2_co_03ecb59cb524,bad_1530_locked_lowpc2_core,0.29871064664955277,0.09871556076870408,0.36341571514423077,0.2293845778245192,0.6112300931490384,0.6112300931490384,0.9888888888888889,0.9833333333333333,0.4444444444444444,1.0,0.9916666666666667,0.031983184122073134,0.02182149551845356,0.8845244331407441,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_170_sc_overlap_1530_locked_lowpc2_co_03ecb59cb524
87,N5200_stress,5200,nl_n5200_stress_scan_168_sc_overlap_1530_locked_lowpc2_co_905c060e36ca,bad_1530_locked_lowpc2_core,0.2987649003840195,0.1582040791014934,0.3107600285456731,0.2329088416466346,0.5725638521634615,0.5725638521634615,0.9988888888888889,0.99,0.4444444444444444,0.9055555555555556,0.9916666666666667,0.028613238881144327,0.02264979311485151,0.8571092347280987,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_168_sc_overlap_1530_locked_lowpc2_co_905c060e36ca
88,N5200_stress,5200,nl_n5200_stress_scan_189_sc_overlap_narrow_oscillatory_co_e083fe1e2703,bad_narrow_oscillatory_core,0.29992020438231654,0.15651847885993792,0.2874815955528846,0.2293845778245192,0.6016248497596154,0.6016248497596154,1.0,0.9833333333333333,0.4444444444444444,0.9022222222222223,0.9916666666666667,0.0256427558316108,0.02182149551845356,0.8636743908053588,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_189_sc_overlap_narrow_oscillatory_co_e083fe1e2703
89,N5200_stress,5200,nl_n5200_stress_scan_087_sc_overlap_1530_locked_lowpc2_co_c525384d12aa,bad_1530_locked_lowpc2_core,0.30003668550140283,0.15915489329150834,0.30412109374999996,0.22821026141826922,0.5714316030649038,0.5714316030649038,0.9988888888888889,0.9866666666666667,0.4444444444444444,0.9,0.9916666666666667,0.03062109991171863,0.0242411221349371,0.8817000734790543,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_087_sc_overlap_1530_locked_lowpc2_co_c525384d12aa
90,N5200_stress,5200,nl_n5200_stress_scan_166_sc_overlap_1530_locked_lowpc2_co_81843350acf2,bad_1530_locked_lowpc2_core,0.30058310043234326,0.15846191805637144,0.32689847506009617,0.2329088416466346,0.5725638521634615,0.5725638521634615,0.9977777777777778,0.99,0.4444444444444444,0.9055555555555556,0.9916666666666667,0.026327322979563788,0.02264979311485151,0.8571092347280987,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_166_sc_overlap_1530_locked_lowpc2_co_81843350acf2
91,N5200_stress,5200,nl_n5200_stress_scan_096_sc_overlap_1530_hfedge_spike_cor_5cc35946bb8d,bad_1530_hfedge_spike_core,0.301134094276637,0.34635434301754997,0.3147917292668269,0.22821026141826922,0.571801006610577,0.571801006610577,0.9988888888888889,0.9866666666666667,0.4444444444444444,0.14555555555555555,0.9833333333333333,0.02796720097133381,0.0242411221349371,0.4134028477753302,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_096_sc_overlap_1530_hfedge_spike_cor_5cc35946bb8d
92,N5200_stress,5200,nl_n5200_stress_scan_073_sc_overlap_clipped_lowamp_core_0_6a9e289c5a9e,bad_clipped_lowamp_core,0.3017580056599106,0.3966750371988723,0.32437706580528847,0.2310777869591346,0.6029405799278846,0.6029405799278846,0.9955555555555555,0.9855555555555555,0.4444444444444444,0.0,0.9833333333333333,0.020517009236120667,0.023773500973170686,0.2341610103637337,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n5200_stress_scan_073_sc_overlap_clipped_lowamp_core_0_6a9e289c5a9e
