idx,class_name,original_region,split,pc1_common,pc2_common
20385,good,good_medium_overlap,train,-6.486266633608161,1.2818680428923828
14913,good,good_medium_overlap,train,-4.825395323932234,-1.1387997082563552
17337,good,good_medium_overlap,train,-6.4216413827402015,-3.3498797654110453
7860,good,good_medium_overlap,train,-5.728410913563475,-1.5206443872888082
22449,good,good_medium_overlap,train,-5.183893857246666,-1.7235198174352864
8028,good,good_medium_overlap,train,-6.2166619959322675,-1.7288075668309029
18763,good,good_medium_overlap,train,-7.3950414618997335,-3.527816155532664
20301,good,good_medium_overlap,train,-5.989337780629444,-3.1959323170126717
21090,good,good_medium_overlap,train,-7.345478529085694,2.1861426237129535
2175,good,good_medium_overlap,train,-6.671871745774789,-2.337148352730389
8086,good,good_medium_overlap,train,-5.355699137528992,0.23525728613379193
6826,good,good_medium_overlap,train,-5.163718924316833,-1.639562248367923
18484,good,good_medium_overlap,train,-6.402465042071445,1.2546565935665484
7869,good,good_medium_overlap,train,-5.693447988563993,-1.6960243952667178
22293,good,good_medium_overlap,train,-5.352253620165042,-2.11568927559426
22111,good,good_medium_overlap,train,-5.223145009216659,-0.013836018711902464
8719,good,good_medium_overlap,val,-8.128831584234797,0.12607882031100764
18556,good,good_medium_overlap,train,-5.582542240636187,0.5850951300029
8766,good,good_medium_overlap,val,-7.938712227212741,1.899238156904563
18495,good,good_medium_overlap,train,-6.175993618095574,0.8103443830914031
18094,good,good_medium_overlap,train,-6.596907405438132,0.6007445147370486
16379,good,good_medium_overlap,train,-5.622998723762674,-2.3713686479699803
3665,good,good_medium_overlap,train,-5.257703367146512,-1.1768306327954061
22325,good,good_medium_overlap,train,-5.145418339276253,-2.0779615004507366
17591,good,good_medium_overlap,train,-4.824677584736091,-1.6680714835618866
779,good,good_medium_overlap,train,-6.745421924529298,-1.2303877203257163
8640,good,good_medium_overlap,val,-7.838083842820588,2.189844531972814
21694,good,good_medium_overlap,train,-5.142190643588765,-2.4423853464355525
6827,good,good_medium_overlap,train,-5.023438445943595,-2.1289778176622303
17619,good,good_medium_overlap,train,-5.0405284899574285,-2.5135207361948355
20441,good,good_medium_overlap,train,-7.341698408731117,2.753009484860681
5508,good,good_medium_overlap,train,-5.372393041833357,-1.112308395127804
5548,good,good_medium_overlap,train,-5.501943707960813,-1.0407047736650632
1142,good,good_medium_overlap,train,-6.318292091076152,-2.7202331387917433
8910,good,good_medium_overlap,val,-5.988485130078497,0.32594416667863546
21396,good,good_medium_overlap,train,-4.933560158998542,-0.22076944838788432
18475,good,good_medium_overlap,train,-6.253839659414444,-0.08835051356222738
21195,good,good_medium_overlap,train,-7.18051890994843,1.9156407395254842
1105,good,good_medium_overlap,train,-7.0890851249919775,-2.9037588889503674
17925,good,good_medium_overlap,train,-6.420382469460914,-3.156850721625929
7898,good,good_medium_overlap,train,-5.586514900092334,-0.7395776378886587
18043,good,good_medium_overlap,train,-6.3447452760309,-3.3001583070792884
22225,good,good_medium_overlap,train,-5.037379434987597,-1.8123388335674648
22526,good,good_medium_overlap,train,-4.935557812811192,-1.0512775389004279
5091,good,good_medium_overlap,train,-5.29973371762699,-2.075013560933126
14771,good,good_medium_overlap,train,-4.965192793402207,-1.3073746037607763
908,good,good_medium_overlap,train,-6.617195979905467,-2.6030694361943083
16265,good,good_medium_overlap,train,-6.01235118359752,-1.4626521616275223
20302,good,good_medium_overlap,train,-6.120343690595661,1.3492502585599533
7395,good,good_medium_overlap,train,-5.364395200649344,-0.883967064308476
18922,good,good_medium_overlap,train,-6.776435609477891,0.11723894864863618
30274,good,good_medium_overlap,test,-8.102618259292894,1.53450444778343
981,good,good_medium_overlap,train,-6.836101508828554,-2.6909655312433753
16835,good,good_medium_overlap,train,-4.950815254229577,-2.3082539242825355
18152,good,good_medium_overlap,train,-7.080744040697069,-3.5989254569501132
7948,good,good_medium_overlap,train,-5.226373817680543,-0.9498157040629132
6049,good,good_medium_overlap,train,-5.537601858255842,-1.486720421496295
1005,good,good_medium_overlap,train,-6.932307848485865,-2.7991301175810768
1295,good,good_medium_overlap,train,-7.017233749050753,-2.762677830801099
14077,good,good_medium_overlap,train,-5.2259661780698785,-1.629598886033527
17711,good,good_medium_overlap,train,-5.187076727702614,-1.6923436487352495
14222,good,good_medium_overlap,train,-5.035210255527187,-1.5609772129810753
7878,good,good_medium_overlap,train,-5.522410810770172,-0.8271587807197924
1449,good,good_medium_overlap,train,-7.2504396427123865,0.11579412378609655
6874,good,good_medium_overlap,train,-5.460352187795999,-2.0212719406502657
7716,good,good_medium_overlap,train,-5.520368925996384,-0.3904718975906168
16285,good,good_medium_overlap,train,-6.755076780639809,-3.678074549554552
17526,good,good_medium_overlap,train,-4.663254369905749,-0.9117563727939182
20277,good,good_medium_overlap,train,-7.176954613465509,0.044401505705376376
17952,good,good_medium_overlap,train,-5.536902156651095,-2.486155432408448
14800,good,good_medium_overlap,train,-4.962521204039513,-1.560784119696995
19007,good,good_medium_overlap,train,-6.929840122074451,-0.06334694718602966
7308,good,good_medium_overlap,train,-4.9998734989112705,-1.0842764570761472
7673,good,good_medium_overlap,train,-5.612601745650804,-0.5898710521006445
3692,good,good_medium_overlap,train,-5.0142312916791685,-0.6768148378010131
1452,good,good_medium_overlap,train,-6.635909146405109,0.10034826733313461
14704,good,good_medium_overlap,train,-5.152160430317487,-2.022553263639602
5107,good,good_medium_overlap,train,-5.305888922760024,-1.1506609185283543
8167,good,good_medium_overlap,train,-5.240645875736175,-0.7267895921733641
5320,good,good_medium_overlap,train,-5.5342587546422894,-1.592293278369321
30045,good,good_medium_overlap,test,-7.021762948537398,1.343529792205105
3816,good,good_medium_overlap,train,-5.399632143977179,-1.8534779068712242
22244,good,good_medium_overlap,train,-5.0611225495308725,-1.6460403874457468
20409,good,good_medium_overlap,train,-6.855094877573605,2.9912656092388263
22546,good,good_medium_overlap,train,-4.8402562572307195,-1.3403787889963146
32049,good,good_medium_overlap,train,-5.84790669560409,-1.447688205038422
1115,good,good_medium_overlap,train,-7.405442761192255,-0.9425835177695183
17999,good,good_medium_overlap,train,-6.4707778090981485,-3.3303817006188887
21988,good,good_medium_overlap,train,-5.482707036558421,-1.2932507753342157
7858,good,good_medium_overlap,train,-5.520918990761915,-1.4934091309062225
16826,good,good_medium_overlap,train,-4.7386574299096695,-2.622432325634632
1455,good,good_medium_overlap,train,-7.075724204361422,-0.14963585239662752
18660,good,good_medium_overlap,train,-7.425739720300842,-4.093474460685755
18511,good,good_medium_overlap,train,-6.127720642529313,0.8415779101111804
18009,good,good_medium_overlap,train,-6.426242275875007,-3.5186719276366873
22175,good,good_medium_overlap,train,-6.078987428393716,-3.0502721935528245
1111,good,good_medium_overlap,train,-7.02037211886659,-1.4105552817199167
133,good,good_medium_overlap,train,-4.758254954758967,-0.8148027414734216
4398,good,good_medium_overlap,train,-5.181040177472696,-0.42557212311060055
8767,good,good_medium_overlap,val,-7.9525875513601445,2.0689001126892754
7419,good,good_medium_overlap,train,-5.4609536838110175,-0.47671579199378283
8418,good,good_medium_overlap,train,-5.182175175613533,0.2209840243152731
22484,good,good_medium_overlap,train,-5.1383249768093675,-1.6503680436006711
5257,good,good_medium_overlap,train,-5.029318028665224,-1.190978648480705
1696,good,good_medium_overlap,train,-5.873954045716076,0.5125527300781992
21343,good,good_medium_overlap,train,-5.576625114216376,-2.8965718250977988
16410,good,good_medium_overlap,train,-5.098776395880056,-2.10828955648315
31735,good,good_medium_overlap,train,-6.126621272156887,-4.056288959157721
18005,good,good_medium_overlap,train,-6.722919280792544,-3.3045037169715035
17611,good,good_medium_overlap,train,-5.238712576477383,-1.1894125926998396
6858,good,good_medium_overlap,train,-5.220106266407835,-2.264844244867779
8721,good,good_medium_overlap,val,-8.279210970238502,0.20063246178398897
8421,good,good_medium_overlap,train,-5.036888449582665,0.46317459172720077
16289,good,good_medium_overlap,train,-5.690020511733644,-3.4182070726168985
3686,good,good_medium_overlap,train,-5.496615436684857,-1.330725669731642
21590,good,good_medium_overlap,train,-6.714710229713842,-3.325256260659528
20909,good,good_medium_overlap,train,-7.414604989387238,2.151409463137271
21592,good,good_medium_overlap,train,-6.926155156171621,-3.2336714441494756
31752,good,good_medium_overlap,train,-5.757218449613531,-3.1327491237744165
1405,good,good_medium_overlap,train,-7.50443676993302,-0.3011708893968855
22304,good,good_medium_overlap,train,-5.297084551554438,-2.264682982704386
18001,good,good_medium_overlap,train,-6.386449900979839,-3.2005893347154633
7926,good,good_medium_overlap,train,-5.434293449743144,-1.2106557639541358
31686,good,good_medium_overlap,train,-7.009703754489973,-3.6263204286169706
18532,good,good_medium_overlap,train,-6.520301629803019,0.7506570770529718
7351,good,good_medium_overlap,train,-5.90412276733004,1.1257874590476453
22358,good,good_medium_overlap,train,-5.148311454121883,-1.8442750201320457
6837,good,good_medium_overlap,train,-5.050171393277738,-1.8544523652296536
18162,good,good_medium_overlap,train,-6.602793962126229,-3.7235018897632246
3930,good,good_medium_overlap,train,-5.404195174102453,-1.8690690947293285
18412,good,good_medium_overlap,train,-6.070940959640724,0.6571219793422864
8187,good,good_medium_overlap,train,-6.577299043841571,-2.139280143201045
6200,good,good_medium_overlap,train,-4.978359310906125,-0.32706232701735777
28414,good,good_medium_overlap,test,-7.870375264412597,3.2171906779873045
22248,good,good_medium_overlap,train,-5.149055348815931,-1.0850721123197136
30280,good,good_medium_overlap,test,-7.9494816973111915,2.206748101155955
8742,good,good_medium_overlap,val,-8.020723486613647,2.3157691622176246
16142,good,good_medium_overlap,train,-4.558041522334393,-1.5626693874198512
32092,good,good_medium_overlap,train,-5.056595649140105,-0.6184559996828322
22296,good,good_medium_overlap,train,-5.131919543946454,-1.7217052189424038
18664,good,good_medium_overlap,train,-7.742294050468507,-0.10393177754661079
20479,good,good_medium_overlap,train,-8.219825830968066,2.000761350356462
7934,good,good_medium_overlap,train,-5.379208225173703,-1.087220607941428
7829,good,good_medium_overlap,train,-5.307124551455911,-0.6512655376764873
22506,good,good_medium_overlap,train,-5.07122471606505,-0.1983361522875232
22180,good,good_medium_overlap,train,-5.7552879475983065,-3.2728460053413158
20582,good,good_medium_overlap,train,-7.7903627438847005,2.564324797892391
8413,good,good_medium_overlap,train,-4.846280833763721,-0.3606649108881734
15610,good,good_medium_overlap,train,-4.752677015991771,-0.8178437972182018
32107,good,good_medium_overlap,train,-4.810462773562363,-0.7826035245849413
15321,good,good_medium_overlap,train,-5.151034347493425,-0.48103780378199473
20958,good,good_medium_overlap,train,-7.716068664394731,2.2335098945826743
7309,good,good_medium_overlap,train,-5.594634062025834,0.9657634099437292
16836,good,good_medium_overlap,train,-5.119356015364511,-1.9754714805319376
77,good,good_medium_overlap,train,-5.078580258529167,-0.7521715637485389
21430,good,good_medium_overlap,train,-6.570928696242518,-1.9395861056333297
31623,good,good_medium_overlap,train,-6.293157681258165,-3.0542576783095643
18402,good,good_medium_overlap,train,-5.989151263137611,0.18927797556080483
1284,good,good_medium_overlap,train,-6.301326356867363,-2.388480340120903
18020,good,good_medium_overlap,train,-6.3919569413630715,-3.467738568026733
22149,good,good_medium_overlap,train,-5.293975653584631,-2.1104279688913574
7866,good,good_medium_overlap,train,-5.724494763464036,-1.083621784580524
22251,good,good_medium_overlap,train,-5.033597579685627,-1.7871467439636235
1041,good,good_medium_overlap,train,-6.744674569438475,-3.415669503002585
124,good,good_medium_overlap,train,-4.868700447300918,-0.224912292946985
2855,good,good_medium_overlap,train,-5.26476326752075,-1.3041876747811925
18554,good,good_medium_overlap,train,-6.191093054276835,1.1257834636414
7360,good,good_medium_overlap,train,-5.813198654508411,1.8445857041640676
7936,good,good_medium_overlap,train,-5.419946620709697,-0.8712808663193061
7929,good,good_medium_overlap,train,-5.338843651727129,-1.313778537906504
66,good,good_medium_overlap,train,-5.202470201064972,-1.9717647339129682
8659,good,good_medium_overlap,val,-5.833334357895251,-1.0544294824075684
7740,good,good_medium_overlap,train,-5.007631898844894,0.5039849548980413
17954,good,good_medium_overlap,train,-5.589487942382998,-2.470435325100497
2248,good,good_medium_overlap,train,-5.751030054433981,0.9070226540181141
14884,good,good_medium_overlap,train,-5.048347658697231,-1.1861358857785105
19291,good,good_medium_overlap,train,-7.604752123015939,-3.7775907901975465
18732,good,good_medium_overlap,train,-7.315736390159165,-3.765436473755837
31146,good,good_medium_overlap,val,-4.780144644585545,-1.7284989662761263
18512,good,good_medium_overlap,train,-5.83393505072662,0.8493441423371393
5216,good,good_medium_overlap,train,-5.489372639488988,-1.355128096746559
190,good,good_medium_overlap,train,-5.242982883837332,0.03774791032023116
19027,good,good_medium_overlap,train,-6.944426913516337,-0.360663054052951
7775,good,good_medium_overlap,train,-5.197934631451998,-0.46278849039574427
20979,good,good_medium_overlap,train,-5.950886721366189,0.5530970367650029
15279,good,good_medium_overlap,train,-4.949923793021458,-0.11630624296514568
19081,good,good_medium_overlap,train,-7.120813507328286,-2.2112639145527737
20650,good,good_medium_overlap,train,-6.682550106000031,2.3080942831368816
19868,good,good_medium_overlap,train,-7.2789408506548625,1.3901001954205743
14703,good,good_medium_overlap,train,-5.321135769308157,-1.7164816996893209
1735,good,good_medium_overlap,train,-6.477039871644996,0.21791842747967108
1211,good,good_medium_overlap,train,-6.881684873850154,-2.6485189919591545
7798,good,good_medium_overlap,train,-5.1992645221315765,-0.37494732463412467
22534,good,good_medium_overlap,train,-5.065369448004029,-1.7943331921960506
30281,good,good_medium_overlap,test,-8.47677320641739,2.417102718168544
973,good,good_medium_overlap,train,-6.895123280291837,-2.232848296475971
1110,good,good_medium_overlap,train,-6.803948684331822,-1.6631022337414898
8590,good,good_medium_overlap,val,-7.587064944955134,2.2226826261309354
19034,good,good_medium_overlap,train,-6.511845299958117,1.3893402260254988
17398,good,good_medium_overlap,train,-4.762633897688486,-1.179842394654281
30272,good,good_medium_overlap,test,-8.018102865898502,2.4940416334427864
22559,good,good_medium_overlap,train,-5.165391311981657,-1.4890063682575208
17935,good,good_medium_overlap,train,-6.2627664346722325,-3.1730181753810762
7783,good,good_medium_overlap,train,-5.442972548488006,-1.5790743437159398
22176,good,good_medium_overlap,train,-5.03867711894503,-2.029483612878795
18066,good,good_medium_overlap,train,-6.8305610781448705,-3.5811466446221067
18090,good,good_medium_overlap,train,-6.752677054932301,-3.4829161934979522
18767,good,good_medium_overlap,train,-6.8301730934687015,-3.8014625381942695
18577,good,good_medium_overlap,train,-6.467522024790459,-0.16845812149774664
7365,good,good_medium_overlap,train,-6.29428730334978,1.849967392742855
19870,good,good_medium_overlap,train,-7.8278418852432665,2.0749725680526523
30288,good,good_medium_overlap,test,-8.286051969288737,2.50059573144763
5073,good,good_medium_overlap,train,-5.130467246287008,-0.827310410755869
17364,good,good_medium_overlap,train,-4.676448417585971,-1.1304326721223297
30037,good,good_medium_overlap,test,-6.397773663042376,1.341212847297834
1706,good,good_medium_overlap,train,-6.908522543499383,0.3022407473180876
18421,good,good_medium_overlap,train,-6.391593297602234,1.2986671997248045
32225,good,good_medium_overlap,train,-5.013060812113768,-0.13438531788482203
18736,good,good_medium_overlap,train,-7.004553717575694,-3.6637630373738266
8001,good,good_medium_overlap,train,-5.364968436535192,-0.360120830563543
19837,good,good_medium_overlap,train,-7.508995498003028,0.7873656452632146
5310,good,good_medium_overlap,train,-5.13130146243545,-1.808307167592505
17338,good,good_medium_overlap,train,-6.220051677575916,-2.9056343160855587
2452,good,good_medium_overlap,train,-6.79817103705152,0.7967361592251863
78,good,good_medium_overlap,train,-5.365835740633721,-0.7717732176398056
116,good,good_medium_overlap,train,-4.852281417113287,-0.5110930466927884
8936,good,good_medium_overlap,val,-5.662080231788853,-1.333882349363278
18044,good,good_medium_overlap,train,-6.669989742942736,-3.51563504223516
28416,good,good_medium_overlap,test,-8.203941302618864,3.351141549313862
16312,good,good_medium_overlap,train,-5.255773544822,-2.4399399534365966
106,good,good_medium_overlap,train,-5.355841713747926,-0.7235413897220263
1266,good,good_medium_overlap,train,-7.163935875710844,-2.9943205570843325
1038,good,good_medium_overlap,train,-6.6147354456154845,-1.1617389602990749
18756,good,good_medium_overlap,train,-6.652395609411975,-3.3810244642511083
28804,good,good_medium_overlap,test,-8.430379619868589,3.3550906494975155
22485,good,good_medium_overlap,train,-5.407807137507357,-1.238107516098569
7340,good,good_medium_overlap,train,-5.1712167277630305,-0.17505164992233568
796,good,good_medium_overlap,train,-6.761489738047416,-1.2097898643464313
22226,good,good_medium_overlap,train,-5.437229760827121,-2.175639247010735
18097,good,good_medium_overlap,train,-7.513454015563717,-4.08108920598038
5459,good,good_medium_overlap,train,-5.149677980637068,-1.6182796172200815
32102,good,good_medium_overlap,train,-4.919564863009276,-0.3998185742834047
14089,good,good_medium_overlap,train,-4.969956057942637,-0.7296146461699555
8778,good,good_medium_overlap,val,-8.077201529277446,1.648335540062651
8679,good,good_medium_overlap,val,-5.122483285460453,1.332141009184001
19056,good,good_medium_overlap,train,-6.912266152398005,0.7949644375628152
5340,good,good_medium_overlap,train,-5.2126009597034635,-0.0050562847777414766
8404,good,good_medium_overlap,train,-4.839147268488071,0.35227605951845203
28407,good,good_medium_overlap,test,-8.345214327871613,3.447926156019842
7679,good,good_medium_overlap,train,-5.419312038151255,-0.8401210785670977
18541,good,good_medium_overlap,train,-5.89966684997841,1.0282732306681035
16829,good,good_medium_overlap,train,-4.95990289507363,-2.658886033260395
18718,good,good_medium_overlap,train,-6.556934469171593,-2.8889721204959056
30262,good,good_medium_overlap,test,-7.8509115633435265,2.6613185648577935
1955,good,good_medium_overlap,train,-6.59254550683669,0.637868634164549
18967,good,good_medium_overlap,train,-6.618932663265647,-2.7453840535667036
902,good,good_medium_overlap,train,-6.584978488523018,-2.505399815495125
18006,good,good_medium_overlap,train,-6.382730833483513,-3.676693473218574
19218,good,good_medium_overlap,train,-5.263932006639794,-1.2416294063516953
20480,good,good_medium_overlap,train,-8.342348105193782,1.8028155285208323
31145,good,good_medium_overlap,val,-5.315238584031794,-2.9008945669846935
18989,good,good_medium_overlap,train,-6.430863815813617,1.203727010400789
18108,good,good_medium_overlap,train,-7.1575802659191226,-3.9191277483593443
20472,good,good_medium_overlap,train,-7.553214567354501,1.0646676508091741
21515,good,good_medium_overlap,train,-7.345931950991915,-3.736854014845912
30756,good,good_medium_overlap,train,-4.96567327365086,-1.142536710760008
22516,good,good_medium_overlap,train,-4.98855384304431,-0.3780835615066065
7413,good,good_medium_overlap,train,-5.486438659851549,1.5413153749092543
32206,good,good_medium_overlap,train,-5.097465623793042,-0.7493228082262756
19239,good,good_medium_overlap,train,-6.439019224512627,-3.512503206925724
8746,good,good_medium_overlap,val,-8.278996794776042,2.124932754789128
1587,good,good_medium_overlap,train,-6.435041797457287,-0.1630805385999292
17590,good,good_medium_overlap,train,-4.968053807198237,-2.051279914354905
16843,good,good_medium_overlap,train,-5.078873880994675,-1.951640515529562
8774,good,good_medium_overlap,val,-8.028499140544989,1.7171795495046662
19057,good,good_medium_overlap,train,-6.73246855548952,1.0725343649219794
18720,good,good_medium_overlap,train,-7.107918526212066,-3.664669934845206
1171,good,good_medium_overlap,train,-6.8915671136820915,-3.022366122190558
5217,good,good_medium_overlap,train,-5.437047592715022,-1.451226382134496
7681,good,good_medium_overlap,train,-5.504825235059048,-1.2453236514601889
18772,good,good_medium_overlap,train,-4.940539003443787,-0.9332381500669453
18025,good,good_medium_overlap,train,-6.506219273846379,-3.5787527507104793
19900,good,good_medium_overlap,train,-5.769727283646019,1.5006340268186018
15450,good,good_medium_overlap,train,-4.845242420113004,-0.33488475879452384
21482,good,good_medium_overlap,train,-4.758238906254093,-0.6964120124810362
8639,good,good_medium_overlap,val,-7.91710247982121,1.1498109884734138
14127,good,good_medium_overlap,train,-4.712207202995143,-0.9505049976593458
21133,good,good_medium_overlap,train,-7.626891857759828,1.9943726037371203
18482,good,good_medium_overlap,train,-5.9528052007983465,0.3936740727770647
8541,good,good_medium_overlap,val,-7.8844535778021285,1.9133389622842787
17682,good,good_medium_overlap,train,-5.462083473247362,-1.885041588835413
30293,good,good_medium_overlap,test,-8.03082600587622,2.0986929125820497
8186,good,good_medium_overlap,train,-5.618138645178808,0.9600128724043132
30682,good,good_medium_overlap,train,-4.955393323554552,-1.8910172539812151
5029,good,good_medium_overlap,train,-5.366576282712391,-1.5351643369997932
4513,good,good_medium_overlap,train,-5.28497841239136,-2.150520937878329
5353,good,good_medium_overlap,train,-5.415582554263002,-0.9060108001709458
20829,good,good_medium_overlap,train,-6.739831550143737,2.4768638679678943
6900,good,good_medium_overlap,train,-5.155095333874508,-0.0429595229980914
1729,good,good_medium_overlap,train,-6.270170286754717,1.1209087792133827
31989,good,good_medium_overlap,test,-4.726119314915603,-2.2596961399600577
2624,good,good_medium_overlap,train,-7.0216155726278275,0.5724417295480929
20775,good,good_medium_overlap,train,-6.943869042941652,1.9762505377831463
28862,good,good_medium_overlap,test,-8.316069898114575,3.1430673801930995
18758,good,good_medium_overlap,train,-6.648730920809094,0.33533013812519197
18050,good,good_medium_overlap,train,-6.692419168818029,-3.2309719569194626
1682,good,good_medium_overlap,train,-6.900135255659155,0.5388852642238039
20773,good,good_medium_overlap,train,-6.66613975403143,2.0813814270786675
7821,good,good_medium_overlap,train,-5.24790474290705,-1.2373607939859383
5036,good,good_medium_overlap,train,-5.821176842169379,-1.2122954790046037
28402,good,good_medium_overlap,test,-8.67926543454094,4.451530015650158
20528,good,good_medium_overlap,train,-8.16568186535017,1.91818036796628
1183,good,good_medium_overlap,train,-6.747504618779962,-2.483535753608162
21725,good,good_medium_overlap,train,-5.19616130433362,-2.480661395436913
21467,good,good_medium_overlap,train,-5.500026105910377,1.1993288954867811
6374,good,good_medium_overlap,train,-5.454602231229163,1.5622445547989028
18943,good,good_medium_overlap,train,-7.004932377320773,-3.5334872744500463
31046,good,good_medium_overlap,val,-5.876737174704269,-4.102959295277071
1450,good,good_medium_overlap,train,-7.100327492819498,0.08281145126370186
5488,good,good_medium_overlap,train,-5.449557145194903,-1.2968489115282362
16310,good,good_medium_overlap,train,-5.199195098832101,-2.1547976243614153
1882,good,good_medium_overlap,train,-6.6720175223736025,0.675239803604009
22291,good,good_medium_overlap,train,-5.238156362035859,-2.256751533196777
31153,good,good_medium_overlap,val,-5.01841018037793,-1.6418841244436901
21030,good,good_medium_overlap,train,-6.8390495775356674,2.6124671025533694
3544,good,good_medium_overlap,train,-5.203066786297106,-2.4643245425220432
1119,good,good_medium_overlap,train,-7.437266217742101,-1.2617760469825405
18480,good,good_medium_overlap,train,-5.578701924657087,0.43552379518893863
1875,good,good_medium_overlap,train,-5.352998417797927,-1.8743733005732164
17329,good,good_medium_overlap,train,-5.461606276435347,-2.8758824733094994
30249,good,good_medium_overlap,test,-8.321230975167365,1.2641740343262287
20493,good,good_medium_overlap,train,-8.504987640993162,1.051725270056411
1620,good,good_medium_overlap,train,-6.902751884723097,-1.28065340408902
16311,good,good_medium_overlap,train,-4.9645525978400595,-1.8152415750494184
18326,good,good_medium_overlap,train,-6.709280229944059,-2.6194781686780493
18538,good,good_medium_overlap,train,-5.673228656895378,1.1484352284218624
5133,good,good_medium_overlap,train,-5.475766410787384,-2.1561350404920354
28825,good,good_medium_overlap,test,-8.25798136822502,4.106135126291142
18474,good,good_medium_overlap,train,-6.573865921381509,0.5262732375965198
22137,good,good_medium_overlap,train,-5.21422541872519,-2.2880278717694584
22492,good,good_medium_overlap,train,-4.956019186690827,-0.9399733996300653
2438,good,good_medium_overlap,train,-6.406158908064841,1.1298060613515808
1259,good,good_medium_overlap,train,-6.944594898170515,-3.0382970561401996
17938,good,good_medium_overlap,train,-6.004455085353231,-2.947743823111968
1464,good,good_medium_overlap,train,-6.893471886140062,0.39474162375281246
1010,good,good_medium_overlap,train,-6.679320869183452,-2.526919228583731
18415,good,good_medium_overlap,train,-6.3059205393292626,1.035041420791243
16834,good,good_medium_overlap,train,-4.9150267523623015,-2.083158548989399
18382,good,good_medium_overlap,train,-6.189018665791913,0.643037974068111
17752,good,good_medium_overlap,train,-4.863060908405586,-1.2002855921130873
1376,good,good_medium_overlap,train,-7.232959418530332,-0.04914391188625297
5250,good,good_medium_overlap,train,-5.386681761138583,-1.5604130682518074
17928,good,good_medium_overlap,train,-5.954399603135307,-2.8707746564740666
1023,good,good_medium_overlap,train,-6.701443924656217,-1.5411402241322683
8776,good,good_medium_overlap,val,-7.813567601824298,1.9477683285015315
8508,good,good_medium_overlap,train,-6.859412800148686,-1.5152738043812042
5570,good,good_medium_overlap,train,-5.403052698691754,-0.5334215984623524
19865,good,good_medium_overlap,train,-7.600312374720383,1.789265284757916
31736,good,good_medium_overlap,train,-6.110940336921773,-4.1235859311052145
7810,good,good_medium_overlap,train,-5.583122717359208,-1.8089720544478232
18723,good,good_medium_overlap,train,-6.870417790519157,-3.6272562119447387
30875,good,good_medium_overlap,train,-6.237665442872866,-2.5239049551494683
17995,good,good_medium_overlap,train,-6.251181777930275,-3.2033939729519925
31172,good,good_medium_overlap,val,-4.842760354407992,-2.2129899143674803
1001,good,good_medium_overlap,train,-7.0207320485886315,-3.1823610933626396
20782,good,good_medium_overlap,train,-6.35689822091234,2.144502483866485
30276,good,good_medium_overlap,test,-8.186826785934283,2.1112094762828395
21461,good,good_medium_overlap,train,-5.803583051292331,2.102311164845945
31502,good,good_medium_overlap,train,-5.885017045179092,1.6843745147611169
18698,good,good_medium_overlap,train,-6.922310756884791,-3.7621195294493117
32075,good,good_medium_overlap,train,-4.938848682834267,-1.180316191863948
16149,good,good_medium_overlap,train,-4.774002594512247,-1.6844746218893016
29187,good,good_medium_overlap,test,-8.164472382517397,3.293287212194201
31642,good,good_medium_overlap,train,-7.05553037221084,-4.028254735548415
18456,good,good_medium_overlap,train,-6.061562748790859,0.13810361418541675
20455,good,good_medium_overlap,train,-7.8900927971849395,2.131252818213463
20797,good,good_medium_overlap,train,-6.409662124166805,2.6918798187734185
18101,good,good_medium_overlap,train,-7.353927264290439,-4.022368404293693
18112,good,good_medium_overlap,train,-6.936577324891834,-3.6839492642976372
21408,good,good_medium_overlap,train,-6.3446127299443935,1.4496447027352313
17950,good,good_medium_overlap,train,-6.252317877146787,-3.1579686385879553
22471,good,good_medium_overlap,train,-5.185803802774232,-1.7644296081174748
20459,good,good_medium_overlap,train,-8.525132969486599,1.240136264849511
8589,good,good_medium_overlap,val,-8.08159678746592,2.081008325440517
21157,good,good_medium_overlap,train,-8.083252411783839,2.0340611238507345
21342,good,good_medium_overlap,train,-5.363766870606585,-2.1135395593695465
7044,good,good_medium_overlap,train,-5.226709698193825,-0.3539971411295326
8923,good,good_medium_overlap,val,-5.669819645849774,-1.2369028906383548
30268,good,good_medium_overlap,test,-7.738963800261484,1.9290036640148545
18356,good,good_medium_overlap,train,-6.163750490042172,-0.4792022583884319
8707,good,good_medium_overlap,val,-8.445681648749533,1.2850567806378173
96,good,good_medium_overlap,train,-5.452997502271194,-0.6134054288024677
21337,good,good_medium_overlap,train,-5.532601265635964,-1.1634740451966301
17956,good,good_medium_overlap,train,-5.021574802637791,-0.28155591938698327
20752,good,good_medium_overlap,train,-7.01936467235981,3.1203085224644727
20319,good,good_medium_overlap,train,-7.33846339188248,2.611858295789871
17979,good,good_medium_overlap,train,-6.440722803202587,-3.569720818495616
1510,good,good_medium_overlap,train,-6.797295325815818,0.2161168680784727
18011,good,good_medium_overlap,train,-6.37347326725558,-2.9842272471702715
5318,good,good_medium_overlap,train,-5.299413605069977,-1.0308195558080426
8149,good,good_medium_overlap,train,-5.879889128851361,1.1046910517695068
18550,good,good_medium_overlap,train,-5.997982372299348,0.3323289609308286
24400,good,good_medium_overlap,test,-6.400647358457711,0.2854851311178556
20392,good,good_medium_overlap,train,-6.702842204323307,2.6537999513624384
100,good,good_medium_overlap,train,-5.40634475036828,-0.702345200837241
