variant_id,prediction_mode,level_n_per_class,n_total,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,confusion_3x3,original_but_acc,original_but_macro_f1,ambiguous_fraction,outlier_fraction,region_clean_core_fraction,region_good_medium_overlap_fraction,region_medium_bad_overlap_fraction,region_right_bad_island_fraction,region_near_bad_boundary_fraction,region_outlier_low_confidence_fraction,score,bad_64d_KS,medium_64d_KS,good_64d_KS,domain_separability
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,5200,15600,0.8958974358974359,0.8958974358974358,0.8961999392942103,0.9475,0.806923076923077,0.9332692307692307,"[[4927, 273, 0], [999, 4196, 5], [15, 332, 4853]]",0.6517635956116551,0.5238592324436099,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,5200,15600,0.8954487179487179,0.8954487179487179,0.8955763822839936,0.9509615384615384,0.7971153846153847,0.9382692307692307,"[[4945, 254, 1], [1046, 4145, 9], [19, 302, 4879]]",0.6517635956116551,0.5238592324436099,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.44563535414814837,0.5540592447916667,0.24340494791666667,0.3393229166666667,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,3600,10800,0.8496296296296296,0.8496296296296296,0.8427835277432124,0.5658333333333333,0.9830555555555556,1.0,"[[2037, 1563, 0], [60, 3539, 1], [0, 0, 3600]]",0.6728795564468562,0.45454152597444725,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,3600,10800,0.8544444444444445,0.8544444444444445,0.8485364181030777,0.5841666666666666,0.9791666666666666,1.0,"[[2103, 1497, 0], [75, 3525, 0], [0, 0, 3600]]",0.6728795564468562,0.45454152597444725,0.4866666666666667,0.0,0.4024074074074074,0.26342592592592595,0.0008333333333333334,0.3333333333333333,0.0,0.0,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,4200,12600,0.8343650793650793,0.8343650793650794,0.8283349867562201,0.5504761904761905,0.9811904761904762,0.9714285714285714,"[[2312, 1888, 0], [78, 4121, 1], [0, 120, 4080]]",0.6728795564468562,0.45454152597444725,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,4200,12600,0.8396825396825397,0.8396825396825397,0.8347731441903191,0.5716666666666667,0.9759523809523809,0.9714285714285714,"[[2401, 1799, 0], [101, 4099, 0], [0, 120, 4080]]",0.6728795564468562,0.45454152597444725,0.5619047619047619,0.009206349206349206,0.343015873015873,0.3229365079365079,0.0007142857142857143,0.3146031746031746,0.009523809523809525,0.009206349206349206,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,4800,14400,0.83375,0.8337500000000001,0.8274130323033687,0.5472916666666666,0.9789583333333334,0.975,"[[2627, 2173, 0], [100, 4699, 1], [0, 120, 4680]]",0.6728795564468562,0.45454152597444725,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,4800,14400,0.8391666666666666,0.8391666666666667,0.8339691120875826,0.5685416666666666,0.9739583333333334,0.975,"[[2729, 2071, 0], [125, 4675, 0], [0, 120, 4680]]",0.6728795564468562,0.45454152597444725,0.63,0.04972222222222222,0.28680555555555554,0.3792361111111111,0.000625,0.2752777777777778,0.008333333333333333,0.04972222222222222,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,5200,15600,0.8230128205128205,0.8230128205128205,0.8200327004097062,0.5657692307692308,0.9778846153846154,0.9253846153846154,"[[2942, 2258, 0], [114, 5085, 1], [9, 379, 4812]]",0.6728795564468562,0.45454152597444725,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,5200,15600,0.8278205128205128,0.8278205128205128,0.8257891049320806,0.5867307692307693,0.9723076923076923,0.9244230769230769,"[[3051, 2149, 0], [144, 5056, 0], [14, 379, 4807]]",0.6728795564468562,0.45454152597444725,0.6702564102564103,0.0782051282051282,0.2529487179487179,0.40647435897435896,0.000576923076923077,0.2541025641025641,0.007692307692307693,0.0782051282051282,0.45534524744639354,0.6005696614583333,0.23777994791666665,0.3528255208333333,1.0
