variant_id,prediction_mode,split,original_region,n,acc,balanced_acc,macro_f1,good_recall,medium_recall,bad_recall,class_counts
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,train,outlier_low_confidence,4001,0.33116720819795054,0.2920659156500595,0.25353037269657813,0.3304812834224599,0.536042944785276,0.009673518742442563,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,val,clean_core,141,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,val,clean_core,141,1.0,1.0,0.6666666666666666,1.0,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,val,good_medium_overlap,639,0.7777777777777778,0.8589375448671931,0.4086302211302211,0.7654941373534339,0.9523809523809523,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,val,good_medium_overlap,639,0.7965571205007824,0.8468533141899977,0.41588779403951115,0.7889447236180904,0.9047619047619048,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,val,outlier_low_confidence,376,0.34574468085106386,0.4919238739898711,0.4305010665637829,0.19215686274509805,0.5641025641025641,0.7195121951219512,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,val,outlier_low_confidence,376,0.42819148936170215,0.5627831119940159,0.4977083028904928,0.27058823529411763,0.5641025641025641,0.8536585365853658,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,test,clean_core,569,0.8963093145869947,0.9322281692932897,0.49922816992730584,0.9736842105263158,0.8907721280602636,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,test,clean_core,569,0.8787346221441125,0.9350282485875706,0.48488384206688195,1.0,0.8700564971751412,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,test,good_medium_overlap,2902,0.8525155065472089,0.8437953460617598,0.5642527593201936,0.7951301427371956,0.8924605493863238,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,test,good_medium_overlap,2902,0.8552722260509993,0.8499608156046641,0.5668781413154984,0.8203190596137699,0.8796025715955581,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,test,near_bad_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,test,near_bad_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,raw,test,outlier_low_confidence,4882,0.5385088078656288,0.3893804383267832,0.359702741203977,0.3604313562836997,0.8077099586966499,0.0,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_1530_locked_lowpc2_core_005_8d4343ee0314,calibrated,test,outlier_low_confidence,4882,0.543015157722245,0.3919215679854971,0.36515637529452544,0.38365823309829944,0.7921064708581919,0.0,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,all,clean_core,5234,0.8370271303018724,0.869130866178959,0.5572269941805383,0.7392769607843137,0.9989847715736041,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,all,clean_core,5234,0.8771494077187619,0.8996900505125909,0.5833305197316063,0.8085171568627451,0.9908629441624366,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,all,good_medium_overlap,14370,0.6404314544189283,0.7151929754125131,0.42619590734030127,0.45418154278913775,0.9762044080358885,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,all,good_medium_overlap,14370,0.6869867780097425,0.7433483577501472,0.4579367793053681,0.5465757870821162,0.9401209284181783,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,all,right_bad_island,3964,0.898335015136226,0.898335015136226,0.31548172757475085,0.0,0.0,0.898335015136226,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,all,right_bad_island,3964,0.9649344096871847,0.9649344096871847,0.32738477339838234,0.0,0.0,0.9649344096871847,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,all,near_bad_boundary,120,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,all,near_bad_boundary,120,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,all,outlier_low_confidence,9259,0.5025380710659898,0.5577745697725255,0.5420348156018632,0.18893298059964728,0.8674048835888699,0.6169858451290591,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,all,outlier_low_confidence,9259,0.49800194405443354,0.5606781753549156,0.556043890428334,0.2239858906525573,0.794434980124929,0.6636136552872606,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,train,clean_core,4524,0.8209549071618037,0.8697330331296237,0.542564806987884,0.7394660662592474,1.0,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,train,clean_core,4524,0.8669319186560566,0.9031843036346092,0.5724661141327808,0.8063686072692184,1.0,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,train,good_medium_overlap,10829,0.59848554806538,0.7023805349385386,0.3989580373212087,0.4266934942991281,0.978067575577949,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,train,good_medium_overlap,10829,0.6488133715024471,0.7283871973194631,0.43159891564807645,0.5172367538564722,0.939537640782454,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,train,right_bad_island,3964,0.898335015136226,0.898335015136226,0.31548172757475085,0.0,0.0,0.898335015136226,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,train,right_bad_island,3964,0.9649344096871847,0.9649344096871847,0.32738477339838234,0.0,0.0,0.9649344096871847,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,train,outlier_low_confidence,4001,0.4791302174456386,0.579368664267646,0.5101990429318474,0.06631016042780749,0.8604294478527608,0.81136638452237,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,train,outlier_low_confidence,4001,0.4756310922269433,0.5794189146129064,0.5250752794767354,0.0962566844919786,0.7653374233128835,0.8766626360338573,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,val,clean_core,141,0.8439716312056738,0.905982905982906,0.5273135669362085,0.811965811965812,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,val,clean_core,141,0.9361702127659575,0.9615384615384616,0.6007017543859648,0.9230769230769231,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,val,good_medium_overlap,639,0.3333333333333333,0.6321488394352716,0.20272352319596412,0.288107202680067,0.9761904761904762,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,val,good_medium_overlap,639,0.4475743348982786,0.682220626944245,0.2556686754945771,0.4120603015075377,0.9523809523809523,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,val,outlier_low_confidence,376,0.31382978723404253,0.535533237685318,0.4135846372688478,0.08627450980392157,0.6666666666666666,0.8536585365853658,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,val,outlier_low_confidence,376,0.3404255319148936,0.5468810163214755,0.43630406362074375,0.12156862745098039,0.6410256410256411,0.8780487804878049,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,test,clean_core,569,0.9630931458699473,0.7481167608286252,0.5415351104548572,0.5,0.9962335216572504,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,test,clean_core,569,0.9437609841827768,0.7988403211418376,0.5232514177693762,0.631578947368421,0.9661016949152542,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,test,good_medium_overlap,2902,0.8645761543762922,0.84100925458374,0.5685710143614916,0.709487825356843,0.972530683810637,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,test,good_medium_overlap,2902,0.8821502412129566,0.86930961364726,0.5838147171810415,0.797649034424853,0.9409701928696669,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,test,near_bad_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,test,near_bad_boundary,119,0.0,0.0,0.0,0.0,0.0,0.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,raw,test,outlier_low_confidence,4882,0.5362556329373208,0.390023493235424,0.34862494588578724,0.2948983824139361,0.8751720972923359,0.0,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_1530_locked_lowpc2_core_006_e5e5057f4973,calibrated,test,outlier_low_confidence,4882,0.5284719377304383,0.3828267348666529,0.3500614496849592,0.33388635420987145,0.8145938503900872,0.0,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,all,clean_core,5234,0.5712648070309515,0.6430686709963174,0.3808260883367507,0.35263480392156865,0.933502538071066,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,all,clean_core,5234,0.5987772258311043,0.6696554319697422,0.398653103470563,0.38296568627450983,0.9563451776649746,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,all,good_medium_overlap,14370,0.40765483646485734,0.5330292492153378,0.237695537178761,0.09531537379638645,0.970743124634289,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,all,good_medium_overlap,14370,0.4207376478775226,0.5464996299446826,0.24745539717363652,0.10743265173644921,0.985566608152916,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,all,near_bad_boundary,120,0.9916666666666667,0.9916666666666667,0.33193863319386335,0.0,0.0,0.9916666666666667,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,all,near_bad_boundary,120,0.9916666666666667,0.9916666666666667,0.33193863319386335,0.0,0.0,0.9916666666666667,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,all,outlier_low_confidence,9259,0.36051409439464305,0.4965373221674401,0.3406046987049652,0.023809523809523808,0.6331629755820557,0.832639467110741,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,all,outlier_low_confidence,9259,0.41883572740036723,0.5343623155372796,0.4012627173031215,0.026895943562610228,0.8026689381033504,0.7735220649458784,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,train,clean_core,4524,0.5515030946065429,0.6648327493302812,0.3687081929773159,0.36217433258282405,0.9674911660777386,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,train,clean_core,4524,0.5767020335985853,0.6868247547584978,0.3852479212236952,0.39273078160180125,0.9809187279151943,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,train,good_medium_overlap,10829,0.37334933973589435,0.5388661150860905,0.22477205523665786,0.09966465459423206,0.978067575577949,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,train,good_medium_overlap,10829,0.38535414165666265,0.5516412444236651,0.23349583311656,0.11039570757880617,0.992886781268524,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,train,outlier_low_confidence,4001,0.5023744063984004,0.6287787371021502,0.4755298245745163,0.025668449197860963,0.8872699386503068,0.973397823458283,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,train,outlier_low_confidence,4001,0.5136215946013497,0.6371855738466847,0.4969448471258615,0.025668449197860963,0.9378834355828221,0.9480048367593712,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,val,clean_core,141,0.3262411347517731,0.594017094017094,0.2174036994180879,0.18803418803418803,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,val,clean_core,141,0.3475177304964539,0.6068376068376068,0.2316566063044936,0.21367521367521367,1.0,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,val,good_medium_overlap,639,0.09389671361502347,0.4708064130174683,0.06237097510143177,0.03685092127303183,0.9047619047619048,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,val,good_medium_overlap,639,0.10172143974960876,0.5192629815745393,0.06728437428506062,0.038525963149078725,1.0,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,val,outlier_low_confidence,376,0.2473404255319149,0.4452782989368355,0.31828757561656584,0.0,0.38461538461538464,0.9512195121951219,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,val,outlier_low_confidence,376,0.26595744680851063,0.5095893266624975,0.35362243120863807,0.0,0.5897435897435898,0.9390243902439024,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,test,clean_core,569,0.789103690685413,0.45943601942709883,0.3425881294386066,0.07894736842105263,0.839924670433145,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,test,clean_core,569,0.836555360281195,0.49707602339181284,0.36693147204236887,0.10526315789473684,0.8888888888888888,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,test,good_medium_overlap,2902,0.6047553411440386,0.5276582453340635,0.30609889959467856,0.09739714525608732,0.9579193454120397,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,test,good_medium_overlap,2902,0.6230186078566505,0.5471015079490098,0.323998478152553,0.12342569269521411,0.9707773232028054,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,test,near_bad_boundary,119,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,test,near_bad_boundary,119,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_compact_pca_core_014_5e87749494a8,raw,test,outlier_low_confidence,4882,0.25297009422367883,0.3037048994649483,0.18922239759212167,0.02488593944421402,0.48554382744378155,0.4006849315068493,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_compact_pca_core_014_5e87749494a8,calibrated,test,outlier_low_confidence,4882,0.3529291274068005,0.3297105184883095,0.23415131894993912,0.030692658647863958,0.7255621844882973,0.2328767123287671,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,all,clean_core,5234,0.9524264424914024,0.942537417885936,0.6325891595308323,0.9825367647058824,0.9025380710659898,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,all,clean_core,5234,0.9520443255636225,0.9411242161839355,0.6323308251338563,0.9852941176470589,0.8969543147208122,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,all,good_medium_overlap,14370,0.8093945720250522,0.7789617585449036,0.5242831537653697,0.885210429514227,0.6727130875755802,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,all,good_medium_overlap,14370,0.8081419624217119,0.775469228939687,0.5227811534048162,0.8895380287785352,0.6614004291008387,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,all,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,all,near_bad_boundary,120,0.4,0.4,0.19047619047619047,0.0,0.0,0.4,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,all,near_bad_boundary,120,0.5916666666666667,0.5916666666666667,0.24781849912739964,0.0,0.0,0.5916666666666667,"{""good"": 0, ""medium"": 0, ""bad"": 120}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,all,outlier_low_confidence,9259,0.5084782373906469,0.5647043356281651,0.5784073266380224,0.36155202821869487,0.6323111868256672,0.7002497918401333,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,all,outlier_low_confidence,9259,0.5049141375958527,0.5619605639852664,0.5721968250409785,0.36331569664902996,0.6198182850653038,0.7027477102414654,"{""good"": 4536, ""medium"": 3522, ""bad"": 1201}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,train,clean_core,4524,0.9599911582670203,0.9470168108773458,0.6354370895578104,0.9816661305886137,0.9123674911660777,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,train,clean_core,4524,0.9597701149425287,0.9449306527157562,0.6351912570076451,0.984560952074622,0.9053003533568904,0.0,"{""good"": 3109, ""medium"": 1415, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,train,good_medium_overlap,10829,0.7984116723612522,0.7405838906189558,0.5014875600055659,0.8940308517773307,0.5871369294605809,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,train,good_medium_overlap,10829,0.7983193277310925,0.7375963944107243,0.500435263725071,0.8987256874580818,0.5764671013633669,0.0,"{""good"": 7455, ""medium"": 3374, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,train,right_bad_island,3964,1.0,1.0,0.3333333333333333,0.0,0.0,1.0,"{""good"": 0, ""medium"": 0, ""bad"": 3964}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,train,outlier_low_confidence,4001,0.4831292176955761,0.5514225918231801,0.5532014300243966,0.3855614973262032,0.3412576687116564,0.9274486094316807,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,train,outlier_low_confidence,4001,0.48062984253936514,0.548626941151161,0.5477307198089854,0.38823529411764707,0.3289877300613497,0.9286577992744861,"{""good"": 1870, ""medium"": 1304, ""bad"": 827}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,val,clean_core,141,0.9929078014184397,0.9791666666666667,0.6581560283687943,1.0,0.9583333333333334,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,val,clean_core,141,0.9929078014184397,0.9791666666666667,0.6581560283687943,1.0,0.9583333333333334,0.0,"{""good"": 117, ""medium"": 24, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,val,good_medium_overlap,639,0.8779342723004695,0.8793371620004786,0.47252344894207104,0.8777219430485762,0.8809523809523809,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,val,good_medium_overlap,639,0.8826291079812206,0.8818497248145489,0.4767379419533431,0.8827470686767169,0.8809523809523809,0.0,"{""good"": 597, ""medium"": 42, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,val,outlier_low_confidence,376,0.5425531914893617,0.6300236667525047,0.5700702548569376,0.4235294117647059,0.5641025641025641,0.9024390243902439,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,val,outlier_low_confidence,376,0.550531914893617,0.6367030864878784,0.5744862090698378,0.43137254901960786,0.5641025641025641,0.9146341463414634,"{""good"": 255, ""medium"": 39, ""bad"": 82}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,test,clean_core,569,0.8822495606326889,0.9369114877589454,0.488043949350482,1.0,0.8738229755178908,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,test,clean_core,569,0.8804920913884007,0.935969868173258,0.4876860228972905,1.0,0.871939736346516,0.0,"{""good"": 38, ""medium"": 531, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,test,good_medium_overlap,2902,0.8352860096485183,0.8350530792751598,0.5544921988283742,0.8337531486146096,0.8363530099357102,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,test,good_medium_overlap,2902,0.8283942108890421,0.8294637209423295,0.5502934145850468,0.8354324097397146,0.8234950321449445,0.0,"{""good"": 1191, ""medium"": 1711, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,test,near_bad_boundary,119,0.40336134453781514,0.40336134453781514,0.19161676646706585,0.0,0.0,0.40336134453781514,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,test,near_bad_boundary,119,0.5966386554621849,0.5966386554621849,0.24912280701754386,0.0,0.0,0.5966386554621849,"{""good"": 0, ""medium"": 0, ""bad"": 119}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,raw,test,outlier_low_confidence,4882,0.5266284309709136,0.3813616356169809,0.3503453549717725,0.3363749481542928,0.8077099586966499,0.0,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_qrs_visible_compact_core_003_eda02d8ffad5,calibrated,test,outlier_low_confidence,4882,0.5213027447767309,0.3783581329605032,0.3499145785083429,0.33678971381169637,0.7948600275355667,0.003424657534246575,"{""good"": 2411, ""medium"": 2179, ""bad"": 292}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,all,clean_core,5234,0.7938479174627436,0.8316933848412461,0.5288514972651704,0.6786151960784313,0.9847715736040609,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,calibrated,all,clean_core,5234,0.804165074512801,0.8393617186722404,0.5355535209843415,0.6969975490196079,0.9817258883248731,0.0,"{""good"": 3264, ""medium"": 1970, ""bad"": 0}"
sc_overlap_qrs_visible_compact_core_002_8b19fad8c8bf,raw,all,good_medium_overlap,14370,0.6125260960334029,0.6895489427357201,0.40705626300036696,0.4206426484907498,0.9584552369806905,0.0,"{""good"": 9243, ""medium"": 5127, ""bad"": 0}"
