class_name,original_region,pc1_common,pc2_common,source,variant_id,idx,node_score
medium,clean_core,-1.1630049380550236,5.273831234893614,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.3228004617861957,5.399188057146784,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.7825679049204908,0.2668377379613456,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.177497671205274,2.9145483550369393,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.3984671022404793,0.8254323054331375,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.564866383814748,4.462082928213293,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.259286489674028,2.2286199566995095,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.0015155428384657,-0.16502269429900102,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-1.8883917280065001,1.5607341142313285,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.447263141592127,11.470708038503636,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.0724788085380057,6.369979335172193,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.0644565485742428,5.373686003668551,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.308385739248829,10.85646160270993,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.1649433940198153,0.38404150246916063,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.8621202828242684,1.377144802681476,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.2078301964313356,4.033964047429118,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.0293929601070027,7.751445970970355,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.1126896508235005,2.3812198663392357,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.25861079967984646,6.734993002826818,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.009291940824868,-0.2727397131612729,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.5196066938681164,1.8147934535316532,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.4539769458866596,15.26000387246136,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.3978159660472927,8.429551351722315,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8394579350626163,-0.09360010969955845,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.06304418915330143,0.21930882066018623,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.2640549740619953,2.385098157085476,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.1411572309579716,-0.8978614212606084,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.791482973942337,0.06180375779010045,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-2.5493079121516478,0.3492522767119787,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.4619300676631013,1.5143985379630647,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,1.2250025285473116,-0.0128387292864233,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.6071346038446954,1.8220300948564008,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.5952077415045316,0.2888857093641313,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.431841501330698,-0.3675077709008103,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.4774165628197014,8.722755985946902,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.6703055843833785,5.602812602230422,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.1159058163969524,15.700503649595063,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.775925440817705,1.8790431130270464,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.5054990919987277,-0.08440122232517933,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-1.7067803002935125,2.5741500805077138,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.155584770997704,0.402476850764757,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.19046674531481259,1.317186918833818,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5330443622597083,7.1337960186011005,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.710038099168099,0.7224042369861039,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.2199560297178134,1.309345945599129,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.9526297643193085,-0.11733825064309031,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.6794202041589784,-0.47110609064023534,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.4530751493607776,11.195138762506264,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5952890073208383,7.17923428793205,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5057260306183573,-0.7505187750694916,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.2365786431811812,0.8949495936347264,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.4232682548012674,7.300706497452387,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.9440615561105825,0.3088850874736701,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-4.4599939351036975,15.076436979406553,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8190871600689296,1.1415635322359137,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.062640437704152,3.247306251568815,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.0282878587510271,3.839652927428105,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.9000435932979927,7.10496975780951,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.329528258258088,7.445941173894266,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8622917373342922,1.0135521357346526,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.18506185984877926,1.3509390349057477,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.4125165296248963,0.8961257708122419,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5786201202026495,7.9813052581662784,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.6122641562153421,0.046491781866088974,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.286070036345807,5.365427278825112,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.1524805808416305,-0.30239823306032665,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-2.893956366631587,13.025839786790474,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.1281061174373455,-0.13966205844660665,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.4111186276505738,0.008032053798249079,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.1031567780124698,-0.07241202355042843,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.3258638927411347,2.338231040159801,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.7901175943999283,4.846728690326513,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.7130302673590103,2.5449798956987406,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.6032726591303073,1.3182914947003121,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.196793674629853,-0.43163560644924864,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.188509292043191,4.21874615873665,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8040640151698724,3.14264485570729,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.704380566113499,5.001708936354573,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,0.18615275911600748,0.5990363773537489,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8459792258431995,1.0203792539358951,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.169393142640266,1.1468830333387583,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.901730266583642,0.09304625074119195,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8675657366587457,11.777377268205964,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.6946574746098961,-0.9631166521930977,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.0869646435780216,2.796595377428851,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.7020583141133176,-0.04515602872154354,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.1005247746839895,5.7285266000980934,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2690241544811585,2.7098329496325144,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.2275035815634696,3.9353694809127373,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.442697144263781,2.9553100047879584,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.015982571125916,-0.048347296477594524,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.619118042301027,2.2334522755690767,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-1.3444005383932442,13.244511382428824,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.7616960173372005,-0.48611672752870055,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.9844019776223978,0.4841112598471448,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.3581777331103493,3.1020184011318537,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.1353969828267438,8.16350831013603,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.965705177411431,4.930326673239996,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.7127290559630937,0.2863778061585808,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.9900705410726625,1.36039865099341,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.466146099975808,5.407053401218919,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8014489609522886,-0.8753006342008453,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.622978393081797,2.2245304164871733,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.2703575407885348,2.2165179260845114,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.332896422187878,2.544656759485209,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.9033108147048399,5.723814044158559,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.425826627712662,4.755849024772459,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.8978281416567557,1.3874102083455842,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.8774182967941115,0.36517468300258704,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.9246041046389055,9.005097945839724,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.4103995485178826,4.324638092124075,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.7794977783959776,14.254818904712,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.297790357720154,3.8338771574903023,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.3943216998487623,6.3800119545532175,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.739951115387625,8.79808225787782,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.5805835776184693,12.044603958395355,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.046252231627317,-0.10977500128827108,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2305554507065413,7.934087220025435,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.1240415968214807,2.7207954677426063,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8677581894929949,-0.5686670236073328,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.9597100506599632,1.1609138656668,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.578369065651819,3.5079314330784395,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.18311240620737,1.8211796513382628,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.611457863541579,-0.1113514819219873,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.4326202261839398,1.2160579899077344,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-4.08783333439711,14.959449825457053,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5786958416953554,7.223578584630697,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.5525295024759664,1.9896342320629352,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.2696926822786359,0.16248148292287629,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.8382005488094357,7.5878149422345125,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.013321969834493052,0.5999766520706392,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.9482544291195485,8.469690775992143,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.7579976762557579,1.4897270282784318,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.6484115907409849,9.444661644832948,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.128576238324554,0.027077199931634627,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.9089883162273237,0.37360239181500476,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.5893075111991735,16.290484391416445,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.3327385060465935,-0.9727066088987751,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.8055742950992193,4.246925785188794,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.333189584754529,-1.0716832214680831,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-4.042859296241326,13.447825490275962,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.5020618998373457,1.062140962927824,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.727692021014796,4.694015651956366,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.8742453118286737,11.163861284339252,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.014290358293423,0.35193856677527746,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.963963103541639,5.802837582702334,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-5.045608123169349,16.307636003675963,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.3111267587002575,0.8249397073173275,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.39359609461023576,2.621396131990051,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.933814683677749,-0.6462067169430672,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.7842344061992109,6.205235229086594,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.1882156005525646,11.322928495395352,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.861390573617993,11.381586890424852,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8157748144062562,0.30621575439569054,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,1.2297080030602996,0.5616114482188512,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.11686649226252951,2.878207730333207,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.6094237397173614,5.334956203839482,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.9646137549939987,1.0093218015692207,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.7930708885081095,8.136356212480656,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.4664881384693087,5.142712682107894,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2127741878149467,-0.8883830736123319,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.843517875777319,2.3596445785600895,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.4919533465033726,1.3873244781994316,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.549973002172111,6.535073948748595,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.387352380608994,0.870152328292284,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.6143891800488872,6.772039660388852,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.380814948582709,3.8786187151757607,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.4510753884653522,-0.30186209030705846,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.916415130568488,7.247685325696923,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.7150905023058874,5.040287413398801,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.8463192613642051,6.477379848693398,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.329034530675003,9.050627524872437,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.272081131001317,1.9904629598363064,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.416870921584435,-0.7702961163228343,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.2155095124027446,2.39132506152263,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.6397023227356566,1.83023272144937,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.4085525575445037,0.6934553893786664,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.7105634632152016,5.479523026142434,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.0220308655052985,6.218239316120961,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.586701340591913,8.402860523950404,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.5247464049708351,2.3801843118377777,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.9967840160852292,1.4564937512878506,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.1414984223899065,6.165165931370845,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8735503983672785,2.0145884242144834,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.4976127390045367,6.515081160395913,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.739819036069971,0.5174803266388476,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.063351140896468,-0.9455514400112504,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.0882927703065084,0.7166991407082892,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.3777044779210645,4.147108930986811,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.8594827556389664,12.750910462748875,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.954920381796684,1.9576163440728014,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.04297566452545282,-0.044571746366931266,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5725240052649583,4.599060548109125,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.7852486312063212,4.718749537392297,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.2693123139112137,11.517040106528865,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.5556427712228844,6.501784144160781,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.254166125483801,3.3045194038812653,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.051462905143702,-0.9355531010557917,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.288452552907119,0.46523539753370347,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.2851743532867002,-1.482025181662361,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.10774916581315003,3.9059575626125507,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.4185539080814202,-1.12609009181212,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.23017931997634,2.9100747959153157,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.2776700381572577,4.226013664752873,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.5717739013952456,0.9989823749450845,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.4395136259177919,1.0257137287091762,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-0.4742666347833722,1.361117835318759,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,1.2152393022694319,1.90458814938119,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.8777380939687776,8.305733434139992,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.1452368274147538,-0.2789330124506321,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.826101596043023,-0.07081447127075993,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.55712642838737,3.372595147061533,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.9878572745603316,0.8137280481290501,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.06339335552319,7.257625162131211,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.8040388286172258,4.546268977025601,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-3.176256531385678,5.792326893126167,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.960170583844591,9.186267601108973,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.834304504292306,2.4915092620897634,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.6743442571117189,6.128468049499332,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.5727849941185148,0.32173623763879755,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8490371914381842,3.6938501926659812,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2424893229002776,3.32601009418628,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8673682336611601,9.842956937422219,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.4759610839189685,-0.6933925167408743,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8717389500713428,1.2581489267936452,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.0583442760288997,4.507574004378229,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.738875197522933,0.329302160899403,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.577600312611004,5.378257647546448,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.9805944617966256,5.927394988886062,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.9183817392028866,-0.23909630051830028,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.0688346729907483,0.8420889884198143,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,0.6992443496605463,-0.48124179118503596,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.671233113558074,7.407305695946726,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.0108843171649298,9.934162606822184,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-3.093966592837771,12.12243804556945,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.7552124010886148,-0.1375850508194898,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.23039236303829905,5.838435701996692,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.3178714778711758,0.6141829272709141,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-2.0161257403254598,4.879900604345131,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,1.1330221341150655,-0.1347152611322675,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.466597692022955,3.048400405045668,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.0124704146194046,-0.9898464707491081,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8527884347724801,0.36132293541997124,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-1.8046446384115726,-0.9801258968397545,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,0.41021125167582767,0.7316425631855331,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,outlier_low_confidence,-2.7087994945828364,12.346038225058091,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.7011476945314354,1.35058040828558,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.9934039223954363,7.2256133978471375,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.22686660969756414,1.4416016568414836,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-0.5226778108312597,5.855741019329783,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,clean_core,-1.7497991883687958,5.911914740623137,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.2571180448856967,0.4927690159231358,N6000_goodcover_retry,N6000_goodcover_retry,,
medium,good_medium_overlap,-2.862777896408827,3.2374824707973042,N6000_goodcover_retry,N6000_goodcover_retry,,
