rank,node_id,node_level,variant_id,family,node_score,node_region_score,good_64d_KS,medium_64d_KS,bad_64d_KS,class_worst_64d_KS,good_gm_overlap_coverage,medium_gm_overlap_coverage,medium_mb_overlap_coverage,bad_right_island_coverage,bad_near_boundary_coverage,good_PCA_range_gap,medium_PCA_range_gap,bad_PCA_covariance_gap,domain_separability,variant_dir
47,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_219_sc_overlap_qrs_erased_c_81863bdf83d0,bad_qrs_erased_core,0.23352413055942775,0.07876306174202986,0.27239257812499995,0.21356640625,0.6130423294110691,0.6130423294110691,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.03321515979001891,0.6621625112147723,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_219_sc_overlap_qrs_erased_c_81863bdf83d0
48,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_086_sc_overlap_1530_locked__4dc612c96e49,bad_1530_locked_lowpc2_core,0.2337894199589203,0.09526434663789274,0.2574036458333333,0.21088151041666667,0.570040688564333,0.570040688564333,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.034480634111010516,0.036092745945757516,0.759458478768348,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_086_sc_overlap_1530_locked__4dc612c96e49
49,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_024_sc_overlap_1530_spike_c_143c029f89bc,bad_1530_spike_core,0.2340956102391837,0.10028811599059236,0.27101236979166665,0.21004557291666665,0.6056290466828287,0.6056290466828287,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.034792820870521816,0.6402687622882375,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_024_sc_overlap_1530_spike_c_143c029f89bc
50,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_059_sc_overlap_qrs_erased_c_378ccc261fc6,bad_qrs_erased_core,0.23418345297210985,0.07976933265554688,0.27239257812499995,0.21004557291666665,0.6129226843365658,0.6129226843365658,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.04277216823535959,0.034792820870521816,0.6731963378462311,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_059_sc_overlap_qrs_erased_c_378ccc261fc6
51,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_171_sc_overlap_compact_pca__5432fefea6c6,bad_compact_pca_core,0.234716120031161,0.10287649569590214,0.27239257812499995,0.2138046875,0.5632756142088459,0.5632756142088459,1.0,1.0,0.7777777777777778,1.0,0.9833333333333333,0.04277216823535959,0.03286411014035772,0.6956687527532248,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_171_sc_overlap_compact_pca__5432fefea6c6
52,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_173_sc_overlap_compact_pca__1fe1b6218659,bad_compact_pca_core,0.23515683320472489,0.10635545616618404,0.26754817708333334,0.21356640625,0.5643479851584674,0.5643479851584674,1.0,1.0,0.7777777777777778,1.0,0.9833333333333333,0.038899287246063854,0.03321515979001891,0.7142050006180931,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_173_sc_overlap_compact_pca__1fe1b6218659
53,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_012_sc_overlap_compact_pca__ef1a4b8378a5,bad_compact_pca_core,0.23535169326501018,0.09865975130817517,0.27101236979166665,0.21107096354166668,0.5646799886914617,0.5646799886914617,1.0,1.0,0.7777777777777778,1.0,0.9833333333333333,0.03834850099102302,0.03617806637153241,0.7291804421442782,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_012_sc_overlap_compact_pca__ef1a4b8378a5
54,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_101_sc_overlap_1530_spike_c_d9cc696aec17,bad_1530_spike_core,0.23559878736093348,0.09641323921777822,0.26754817708333334,0.21333138020833334,0.6089050119737465,0.6089050119737465,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.03798561788438022,0.6661630278186192,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_101_sc_overlap_1530_spike_c_d9cc696aec17
55,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_172_sc_overlap_compact_pca__68e726bbb7f1,bad_compact_pca_core,0.23583983963114552,0.10640050532315329,0.27101236979166665,0.21356640625,0.5643479851584674,0.5643479851584674,1.0,1.0,0.7777777777777778,1.0,0.9833333333333333,0.03834850099102302,0.03321515979001891,0.7142050006180931,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_172_sc_overlap_compact_pca__68e726bbb7f1
56,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_104_sc_overlap_1530_spike_c_4902bb1f3a48,bad_1530_spike_core,0.23601359340362046,0.0997592133270665,0.27101236979166665,0.21088151041666667,0.6040465904387418,0.6040465904387418,1.0,0.9977777777777778,0.7777777777777778,1.0,0.9916666666666667,0.03834850099102302,0.036092745945757516,0.6684829632012197,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_104_sc_overlap_1530_spike_c_4902bb1f3a48
57,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_089_sc_overlap_1530_locked__9ebe7a6c568a,bad_1530_locked_lowpc2_core,0.23649680308133214,0.09368586437457249,0.26754817708333334,0.21111458333333333,0.5749865572522469,0.5749865572522469,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.03286411014035772,0.7563635938725051,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_089_sc_overlap_1530_locked__9ebe7a6c568a
58,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_169_sc_overlap_1530_locked__52c1a5afc827,bad_1530_locked_lowpc2_core,0.23837441507791007,0.0939646473171463,0.26754817708333334,0.2138046875,0.5732216769157994,0.5732216769157994,1.0,1.0,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.03286411014035772,0.7804197011120797,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_169_sc_overlap_1530_locked__52c1a5afc827
59,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_009_sc_overlap_1530_locked__28ac9a8b83aa,bad_1530_locked_lowpc2_core,0.2384229497631727,0.0881252849374695,0.26754817708333334,0.21080078125,0.5732143319092952,0.5732143319092952,1.0,0.9988888888888889,0.7777777777777778,1.0,0.9916666666666667,0.038899287246063854,0.03714897353643092,0.7972669873245251,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_009_sc_overlap_1530_locked__28ac9a8b83aa
60,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_093_sc_overlap_compact_pca__6b7cdff963fd,bad_compact_pca_core,0.2420770732374978,0.13087973772182554,0.26754817708333334,0.21333138020833334,0.5632809266349338,0.5632809266349338,1.0,1.0,0.7777777777777778,0.9722222222222222,0.9833333333333333,0.038899287246063854,0.03798561788438022,0.7384469766245108,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_093_sc_overlap_compact_pca__6b7cdff963fd
61,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_092_sc_overlap_compact_pca__ca1d8b632c0b,bad_compact_pca_core,0.24276007966391847,0.1309247868787948,0.27101236979166665,0.21333138020833334,0.5632809266349338,0.5632809266349338,1.0,1.0,0.7777777777777778,0.9722222222222222,0.9833333333333333,0.03834850099102302,0.03798561788438022,0.7384469766245108,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_092_sc_overlap_compact_pca__ca1d8b632c0b
62,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_164_sc_overlap_qrs_visible__dcdbac1d984a,bad_qrs_visible_compact_core,0.24325145267727966,0.11587642725051485,0.27101236979166665,0.21356640625,0.5743963236163672,0.5743963236163672,1.0,1.0,0.7777777777777778,1.0,0.8416666666666667,0.03834850099102302,0.03321515979001891,0.7757854012711483,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_164_sc_overlap_qrs_visible__dcdbac1d984a
63,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_091_sc_overlap_compact_pca__2248a6c2069b,bad_compact_pca_core,0.2441206749395906,0.13267060029501967,0.27239257812499995,0.21333138020833334,0.5632809266349338,0.5632809266349338,1.0,1.0,0.7777777777777778,0.9722222222222222,0.9833333333333333,0.04277216823535959,0.03798561788438022,0.7384469766245108,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_091_sc_overlap_compact_pca__2248a6c2069b
64,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_019_sc_overlap_1530_hfedge__e0a5e086eaf0,bad_1530_hfedge_spike_core,0.2455376508232509,0.11879076396859051,0.27239257812499995,0.21107096354166668,0.573178715557001,0.573178715557001,1.0,1.0,0.7777777777777778,1.0,0.8833333333333333,0.04277216823535959,0.03617806637153241,0.7881586594280752,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_019_sc_overlap_1530_hfedge__e0a5e086eaf0
65,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_161_sc_overlap_qrs_visible__68287e3ac20d,bad_qrs_visible_compact_core,0.2487268426856024,0.14148222605067917,0.26754817708333334,0.2138046875,0.5700310800023652,0.5700310800023652,1.0,1.0,0.7777777777777778,1.0,0.6,0.038899287246063854,0.03286411014035772,0.7980166081206204,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_161_sc_overlap_qrs_visible__68287e3ac20d
66,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_004_sc_overlap_qrs_visible__e8f8eae9b508,bad_qrs_visible_compact_core,0.24908563016504404,0.146331398960336,0.27101236979166665,0.21004557291666665,0.5729044557858325,0.5729044557858325,1.0,1.0,0.7777777777777778,1.0,0.5916666666666667,0.03834850099102302,0.034792820870521816,0.7789589657103964,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_004_sc_overlap_qrs_visible__e8f8eae9b508
67,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_084_sc_overlap_qrs_visible__f4d8e7caf44d,bad_qrs_visible_compact_core,0.25071725115705923,0.14273667691539024,0.27101236979166665,0.21333138020833334,0.5692653053305345,0.5692653053305345,1.0,1.0,0.7777777777777778,1.0,0.625,0.03834850099102302,0.03798561788438022,0.8081136629437904,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_084_sc_overlap_qrs_visible__f4d8e7caf44d
68,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_099_sc_overlap_1530_hfedge__e2c515a53714,bad_1530_hfedge_spike_core,0.25437534560977804,0.13940439108350344,0.27239257812499995,0.21111458333333333,0.5729133714226584,0.5729133714226584,1.0,1.0,0.7777777777777778,1.0,0.6916666666666667,0.04277216823535959,0.03286411014035772,0.8606234552833099,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_099_sc_overlap_1530_hfedge__e2c515a53714
69,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_010_sc_overlap_1530_locked__bae57ff7d616,bad_1530_locked_lowpc2_core,0.25612711692128337,0.12210378484580665,0.2574036458333333,0.21107096354166668,0.6095205142798013,0.6095205142798013,1.0,1.0,0.7777777777777778,0.9877777777777778,0.9916666666666667,0.034480634111010516,0.03617806637153241,0.933730897141156,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_010_sc_overlap_1530_locked__bae57ff7d616
70,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_179_sc_overlap_1530_hfedge__d6a3d00e3213,bad_1530_hfedge_spike_core,0.2572680000080093,0.16659191791282216,0.27239257812499995,0.2138046875,0.5727212001833017,0.5727212001833017,1.0,1.0,0.7777777777777778,1.0,0.43333333333333335,0.04277216823535959,0.03286411014035772,0.8196019701322196,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_179_sc_overlap_1530_hfedge__d6a3d00e3213
71,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_176_sc_overlap_1530_hfedge__01e0388a2190,bad_1530_hfedge_spike_core,0.2582444090600734,0.16492234709738576,0.27101236979166665,0.21016861979166668,0.5706784106699385,0.5706784106699385,1.0,0.9977777777777778,0.7777777777777778,1.0,0.44166666666666665,0.03834850099102302,0.034639276108514555,0.8604885809100742,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_176_sc_overlap_1530_hfedge__01e0388a2190
72,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_170_sc_overlap_1530_locked__620912d2cb01,bad_1530_locked_lowpc2_core,0.2588705253995756,0.11415108770619961,0.2574036458333333,0.2138046875,0.6157980465054399,0.6157980465054399,1.0,1.0,0.7777777777777778,0.9944444444444445,0.9916666666666667,0.034480634111010516,0.03286411014035772,0.9845402621078871,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_170_sc_overlap_1530_locked__620912d2cb01
73,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_090_sc_overlap_1530_locked__00abcd5f51e8,bad_1530_locked_lowpc2_core,0.263346707828797,0.13253232306108004,0.2574036458333333,0.21111458333333333,0.6172711591621334,0.6172711591621334,1.0,1.0,0.7777777777777778,0.9777777777777777,0.9833333333333333,0.034480634111010516,0.03286411014035772,0.9984384818380124,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_090_sc_overlap_1530_locked__00abcd5f51e8
74,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_018_sc_overlap_1530_hfedge__e345992eef2f,bad_1530_hfedge_spike_core,0.26523860146618766,0.194640078734763,0.2574036458333333,0.21080078125,0.5917220390846736,0.5917220390846736,1.0,0.9988888888888889,0.7777777777777778,0.7544444444444445,0.9833333333333333,0.034480634111010516,0.03714897353643092,0.8862748367405167,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_018_sc_overlap_1530_hfedge__e345992eef2f
75,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_017_sc_overlap_1530_hfedge__d8cdce578e23,bad_1530_hfedge_spike_core,0.2680425898078724,0.1939661135601437,0.26754817708333334,0.21080078125,0.5917220390846736,0.5917220390846736,1.0,0.9988888888888889,0.7777777777777778,0.7544444444444445,0.9833333333333333,0.038899287246063854,0.03714897353643092,0.8862748367405167,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_017_sc_overlap_1530_hfedge__d8cdce578e23
76,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_016_sc_overlap_1530_hfedge__0751e10a0ec8,bad_1530_hfedge_spike_core,0.26872559623429304,0.194011162717113,0.27101236979166665,0.21080078125,0.5917220390846736,0.5917220390846736,1.0,0.9988888888888889,0.7777777777777778,0.7544444444444445,0.9833333333333333,0.03834850099102302,0.03714897353643092,0.8862748367405167,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_016_sc_overlap_1530_hfedge__0751e10a0ec8
77,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_189_sc_overlap_narrow_oscil_5a57cc35bf33,bad_narrow_oscillatory_core,0.27115422047316523,0.18380168148855996,0.26754817708333334,0.2138046875,0.6135239585797068,0.6135239585797068,1.0,1.0,0.7777777777777778,0.7933333333333333,0.9833333333333333,0.038899287246063854,0.03286411014035772,0.9229357691307014,0.9989429175475687,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_189_sc_overlap_narrow_oscil_5a57cc35bf33
78,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_029_sc_overlap_narrow_oscil_c40ae7e325c2,bad_narrow_oscillatory_core,0.2719553813820801,0.20231398512870397,0.26754817708333334,0.21107096354166668,0.6064255872309603,0.6064255872309603,1.0,1.0,0.7777777777777778,0.7233333333333334,0.9833333333333333,0.038899287246063854,0.03617806637153241,0.8939999581907228,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_029_sc_overlap_narrow_oscil_c40ae7e325c2
79,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_096_sc_overlap_1530_hfedge__3cf7d9312b56,bad_1530_hfedge_spike_core,0.2730489550668727,0.22220270926217084,0.27101236979166665,0.21088151041666667,0.5886539975313387,0.5886539975313387,1.0,0.9977777777777778,0.7777777777777778,0.6355555555555555,0.9833333333333333,0.03834850099102302,0.036092745945757516,0.8741083007029304,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_096_sc_overlap_1530_hfedge__3cf7d9312b56
80,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_044_sc_overlap_hf_detector__4adec19a042e,bad_hf_detector_core,0.2738515307593145,0.3795532877191405,0.27101236979166665,0.21080078125,0.5947899882479897,0.5947899882479897,1.0,0.9988888888888889,0.7777777777777778,0.05444444444444444,0.9833333333333333,0.03834850099102302,0.03714897353643092,0.42412277424077494,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_044_sc_overlap_hf_detector__4adec19a042e
81,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_109_sc_overlap_narrow_oscil_cbcf3560587d,bad_narrow_oscillatory_core,0.27475053114842235,0.21660921951401976,0.26754817708333334,0.21333138020833334,0.6057283659531694,0.6057283659531694,1.0,1.0,0.7777777777777778,0.6666666666666666,0.9833333333333333,0.038899287246063854,0.03798561788438022,0.8875022456859026,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_109_sc_overlap_narrow_oscil_cbcf3560587d
82,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_098_sc_overlap_1530_hfedge__5665ab4453c7,bad_1530_hfedge_spike_core,0.27604453529597645,0.2499801288351449,0.2574036458333333,0.21111458333333333,0.5899166919199386,0.5899166919199386,1.0,1.0,0.7777777777777778,0.5133333333333333,0.9833333333333333,0.034480634111010516,0.03286411014035772,0.891164230144153,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_098_sc_overlap_1530_hfedge__5665ab4453c7
83,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_178_sc_overlap_1530_hfedge__e3f69a1b6246,bad_1530_hfedge_spike_core,0.2763200431076626,0.24988289816985412,0.2574036458333333,0.2138046875,0.5898736843661305,0.5898736843661305,1.0,1.0,0.7777777777777778,0.5133333333333333,0.9833333333333333,0.034480634111010516,0.03286411014035772,0.8904556774232195,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_178_sc_overlap_1530_hfedge__e3f69a1b6246
84,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_041_sc_overlap_hf_detector__2915d264e2c2,bad_hf_detector_core,0.27661740558066344,0.39488541170602065,0.26754817708333334,0.21004557291666665,0.6002434938948675,0.6002434938948675,1.0,1.0,0.7777777777777778,0.0,0.9666666666666667,0.038899287246063854,0.034792820870521816,0.4248773212593261,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_041_sc_overlap_hf_detector__2915d264e2c2
85,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_124_sc_overlap_hf_detector__56b90cde7b67,bad_hf_detector_core,0.27679500211773783,0.3941356613725495,0.27101236979166665,0.21111458333333333,0.5959419070039025,0.5959419070039025,1.0,1.0,0.7777777777777778,0.006666666666666667,0.9666666666666667,0.03834850099102302,0.03286411014035772,0.42807218060943114,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_124_sc_overlap_hf_detector__56b90cde7b67
86,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_204_sc_overlap_hf_detector__ba8d0be996fc,bad_hf_detector_core,0.277679074068604,0.4012958700659413,0.27101236979166665,0.21016861979166668,0.5912601813800851,0.5912601813800851,1.0,0.9977777777777778,0.7777777777777778,0.0022222222222222222,0.925,0.03834850099102302,0.034639276108514555,0.4274906941901004,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_204_sc_overlap_hf_detector__ba8d0be996fc
87,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_177_sc_overlap_1530_hfedge__3aee7687179a,bad_1530_hfedge_spike_core,0.2787550591600241,0.24601659046341082,0.26754817708333334,0.21016861979166668,0.595182461048368,0.595182461048368,1.0,0.9977777777777778,0.7777777777777778,0.5288888888888889,0.9833333333333333,0.038899287246063854,0.034639276108514555,0.8894216091438008,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_177_sc_overlap_1530_hfedge__3aee7687179a
88,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_097_sc_overlap_1530_hfedge__d52dd4fb4eae,bad_1530_hfedge_spike_core,0.2788485236376611,0.24930616366052566,0.26754817708333334,0.21111458333333333,0.5899166919199386,0.5899166919199386,1.0,1.0,0.7777777777777778,0.5133333333333333,0.9833333333333333,0.038899287246063854,0.03286411014035772,0.891164230144153,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_097_sc_overlap_1530_hfedge__d52dd4fb4eae
89,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_226_sc_overlap_bw_platform__2417495cfeab,bad_bw_platform_core,0.2820218604638632,0.4046604966177025,0.2574036458333333,0.21356640625,0.5996367224456007,0.5996367224456007,1.0,1.0,0.7777777777777778,0.0,0.925,0.034480634111010516,0.03321515979001891,0.5128928873464814,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_226_sc_overlap_bw_platform__2417495cfeab
90,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_066_sc_overlap_bw_platform__8fa1dafde6b3,bad_bw_platform_core,0.28213767626394043,0.40471244127996,0.2574036458333333,0.21107096354166668,0.5987209063830417,0.5987209063830417,1.0,1.0,0.7777777777777778,0.0,0.925,0.034480634111010516,0.03617806637153241,0.5163706257616935,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_066_sc_overlap_bw_platform__8fa1dafde6b3
91,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_049_sc_overlap_hf_qrs_core__e02acb0ded25,bad_hf_qrs_core,0.28484886662332115,0.43496197899481676,0.26754817708333334,0.21004557291666665,0.6318006907077814,0.6318006907077814,1.0,1.0,0.7777777777777778,0.0,0.7166666666666667,0.038899287246063854,0.034792820870521816,0.37386709222145165,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_049_sc_overlap_hf_qrs_core__e02acb0ded25
92,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_228_sc_overlap_bw_platform__c354e38bce4d,bad_bw_platform_core,0.28550885523196856,0.40403158060005245,0.27101236979166665,0.21356640625,0.5996367224456007,0.5996367224456007,1.0,1.0,0.7777777777777778,0.0,0.925,0.03834850099102302,0.03321515979001891,0.5128928873464814,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_228_sc_overlap_bw_platform__c354e38bce4d
93,N6000_goodcover_retry,6000,nl_n6000_goodcover_retry_scan_227_sc_overlap_bw_platform__8a0b554a0cef,bad_bw_platform_core,0.2868694505076407,0.4057773940162773,0.27239257812499995,0.21356640625,0.5996367224456007,0.5996367224456007,1.0,1.0,0.7777777777777778,0.0,0.925,0.04277216823535959,0.03321515979001891,0.5128928873464814,1.0,E:\GPTProject2\ecg\outputs\external_benchmarks\e311_but_node_ladder_tuning_10s_2026_06_08\synthetic_variants\nl_n6000_goodcover_retry_scan_227_sc_overlap_bw_platform__8a0b554a0cef
